id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
13753,3.61824e-07,2.6389861e-09,0.9997974,9.1504415e-07,2.3763508e-07,1.0428657e-06,9.5006817e-07,3.122314e-07,9.445658e-08,3.94997e-08,3.4470922e-08,5.400061e-08,6.6478535e-08,9.5703845e-09,1.0833626e-08,3.505702e-10,2.4093155e-11,0.00019841517
13754,0.0008655515,3.744173e-05,6.228456e-06,5.2118276e-06,1.3314937e-05,7.7881516e-05,0.01357159,0.00022987102,4.75221e-05,0.00019426986,0.9833249,9.640425e-05,0.00021161568,3.5235895e-05,6.082231e-06,0.0012528426,1.4654821e-06,2.2568012e-05
13755,1.9056232e-07,1.879896e-07,4.0941168e-07,1.5673989e-07,6.589069e-08,2.3980047e-07,0.90924186,1.16677255e-08,0.00013340323,1.328439e-07,0.09055299,1.1027435e-06,6.8386325e-05,6.3341325e-08,5.0471436e-07,1.5356663e-08,2.031656e-07,6.010777e-08
13756,2.5062983e-08,5.264847e-07,3.6078563e-07,3.18912e-08,1.0251083e-08,9.546007e-09,0.00068367645,1.9183812e-13,7.160386e-08,1.3484512e-08,0.9993051,2.7469802e-09,1.0067503e-05,7.980551e-09,1.3047346e-08,4.5168942e-12,1.7598973e-11,5.643631e-10
13757,3.1451154e-07,8.157268e-06,0.9755309,0.021384124,7.4746975e-05,7.063861e-07,1.3624405e-06,7.043562e-06,1.7471297e-07,0.0006078817,6.886119e-07,2.6255266e-06,0.0015006097,0.0008226483,4.2786178e-05,1.9070778e-07,1.9270716e-07,1.4875273e-05
13758,3.0620615e-09,1.0,4.8091557e-09,2.9111755e-09,1.09562234e-10,2.1743787e-11,5.551608e-09,3.819363e-12,5.62114e-10,9.552298e-09,1.16082886e-10,1.277675e-09,4.6400643e-09,2.1953193e-11,4.1566004e-12,6.808537e-10,2.3446995e-12,1.0709126e-09
13759,2.178237e-08,1.1288676e-06,4.01502e-08,3.4647304e-08,3.9399467e-08,7.2007182e-09,1.7477666e-09,1.8504999e-06,5.7319634e-05,1.3580629e-09,1.0234894e-07,1.9305651e-07,2.9506873e-06,9.229474e-11,0.99993455,3.5459726e-07,1.4027551e-06,6.923915e-08
13760,0.008852106,0.00011145053,0.0006165861,0.00037410163,3.7708243e-05,5.349195e-05,0.14952816,9.840386e-06,0.0051904647,8.680753e-05,0.72286797,6.980288e-06,0.111563854,8.9634693e-07,0.00016645467,1.361777e-07,3.590269e-05,0.0004970677
13761,6.7555014e-08,3.0965492e-07,6.4778455e-08,2.754819e-05,3.4226093e-07,0.9984705,1.8384665e-07,6.189497e-06,2.308715e-07,0.000635611,4.8402087e-09,6.240324e-05,9.244496e-08,0.00079123554,1.0869407e-08,3.8190157e-07,4.8079705e-06,7.821149e-09
13762,2.9258863e-06,2.5225447e-07,8.4441887e-10,1.1689528e-08,2.530247e-09,4.4353488e-08,0.9965306,8.8072355e-10,5.2905165e-08,6.5367054e-08,0.003462917,3.538611e-08,2.0494367e-06,2.2851447e-07,5.1276267e-08,7.181083e-08,2.2710653e-08,6.500435e-07
13763,1.5796706e-09,1.0215585e-10,2.0433949e-10,6.735674e-08,6.252881e-09,0.9995776,1.7350911e-09,1.6495086e-08,3.655892e-11,1.0888823e-09,1.0558018e-09,4.2447548e-10,3.1475525e-10,0.00042222635,6.8394e-11,2.5814023e-11,1.5540225e-07,5.6304777e-11
13764,1.24628805e-08,3.0929388e-09,7.529444e-10,1.231214e-08,1.4760674e-07,0.999995,1.1050116e-08,2.2974055e-07,1.04735e-08,1.7868715e-07,3.549809e-08,3.2614625e-07,1.0995589e-10,2.5048888e-07,5.020699e-09,3.8383105e-06,3.3565037e-08,5.166887e-10
13765,1.3518017e-10,1.1875521e-08,2.4012536e-10,7.2057464e-11,8.699423e-10,1.7812626e-11,6.1492345e-09,3.725448e-05,1.430939e-10,0.9999603,5.3833715e-09,2.2100436e-07,3.4025525e-11,1.0014741e-07,3.1380332e-09,3.0507312e-08,1.9783317e-06,1.005006e-08
13766,6.198989e-08,0.99999976,1.048e-09,2.6844397e-08,8.493865e-09,2.075784e-11,2.2595539e-09,5.880258e-11,3.569034e-11,7.9812e-12,4.6227114e-10,3.898258e-09,8.799643e-11,1.8587575e-09,1.0605555e-13,5.3120615e-09,2.0104296e-12,1.3292876e-07
13767,7.3080435e-07,1.0929155e-09,2.3737826e-07,0.99999404,3.0830809e-06,1.33337785e-08,5.8275744e-09,1.4750134e-09,4.917933e-10,6.008867e-10,4.4639008e-11,3.899957e-11,9.1718126e-11,3.1378126e-11,2.6004737e-12,1.8750511e-06,6.8415412e-12,2.715662e-09
13768,0.018084532,9.30915e-05,0.9260177,0.023962773,0.01535657,0.00077793654,2.7842669e-05,0.0015501629,2.0199723e-05,5.5839023e-06,7.3876095e-07,5.310541e-05,1.587384e-05,7.957591e-06,0.00019033108,0.013724347,2.0468308e-06,0.00010937094
13769,3.4789255e-07,2.4864677e-05,0.00014750792,4.779539e-08,1.7830834e-08,1.2534728e-07,0.012994478,8.41359e-08,0.03656076,4.2714637e-06,0.950182,2.4358187e-05,5.721241e-05,1.2980185e-07,3.2639975e-06,1.5416326e-08,3.1458767e-09,4.0883964e-07
13770,3.8142583e-11,3.0242076e-10,4.234483e-11,4.17189e-10,2.8572827e-10,9.337144e-07,4.3949475e-09,4.676276e-08,2.149807e-11,1.2347076e-10,2.8184735e-10,5.3445864e-10,1.37023535e-11,0.99999905,1.5526822e-12,2.9655412e-12,1.5091857e-08,2.0237194e-09
13771,2.2532576e-09,1.5332331e-09,1.0823648e-09,5.7186403e-06,1.01922545e-07,0.99999404,1.4493072e-08,2.130904e-10,1.5259713e-09,1.808161e-10,2.6627809e-09,4.0686903e-09,9.187054e-09,2.34392e-09,2.6007798e-09,2.0910443e-10,7.1887854e-08,6.580049e-08
13772,1.4260661e-05,1.157336e-06,0.99989796,1.5058871e-05,5.6238827e-07,2.8817042e-06,1.476067e-06,9.359267e-08,1.7657703e-08,2.4779882e-07,6.298992e-05,2.1305624e-09,2.2434815e-06,9.3706143e-07,2.7632295e-08,9.283027e-09,1.297196e-08,5.8669755e-08
13773,4.157808e-09,2.5336644e-09,7.482648e-09,4.6493085e-09,1.095348e-09,9.37802e-06,7.328259e-08,0.0009851279,1.10748894e-08,4.987916e-06,1.8838483e-08,0.9015785,2.334664e-09,0.09741979,7.0235173e-10,8.7101574e-07,1.1791262e-06,3.684135e-08
13774,4.1812004e-07,0.9999989,3.7308272e-08,3.6455947e-10,1.2141134e-08,2.4755527e-09,3.4441222e-10,5.0187626e-10,4.145021e-08,1.649333e-11,4.41679e-08,3.85445e-12,4.3637012e-08,1.4120051e-09,5.0891e-07,2.7063973e-10,2.7327623e-11,5.1370986e-08
13775,9.0199656e-08,7.598583e-07,7.079041e-08,3.861802e-08,3.124032e-08,4.8176975e-07,3.0115169e-05,2.3125886e-09,0.023653599,3.3506364e-09,0.001956513,5.8550773e-09,2.8357015e-06,1.4180994e-09,0.97435534,4.0574673e-08,1.26425e-07,3.346965e-08
13776,0.9999522,2.006314e-06,2.4992627e-07,2.7538324e-06,4.208765e-05,7.2558963e-09,1.0254811e-07,1.5262831e-09,4.4140127e-09,1.0894733e-09,4.635873e-08,1.4338751e-10,1.8068762e-09,1.6341569e-11,6.291497e-11,1.1504877e-08,5.1507923e-11,5.322143e-07
13777,0.99982786,4.908628e-09,8.6648334e-11,6.034848e-13,5.579487e-11,1.7398922e-07,1.251626e-10,4.4239084e-08,2.8326664e-07,6.394885e-08,8.362501e-12,1.9431219e-09,7.466695e-10,1.2948581e-08,3.5566518e-07,7.050933e-09,0.00017119358,1.072771e-08
13778,1.2690609e-08,7.396657e-11,0.9999962,3.7457798e-06,9.149656e-08,1.3828576e-11,2.439075e-11,9.696911e-10,3.3168648e-12,2.1147777e-10,2.1152524e-11,2.1707718e-09,4.6441815e-09,1.5636303e-11,8.10194e-12,1.2868605e-10,3.574689e-11,4.927911e-08
13779,7.148116e-10,5.7870597e-08,1.3223045e-07,2.4329986e-06,1.5207249e-08,4.4966455e-08,1.9852604e-07,8.355763e-07,3.1869817e-08,0.00013862479,1.8768587e-09,0.000112902526,3.8650387e-07,0.9997404,4.1739887e-09,2.2631858e-07,3.4945115e-06,1.9404466e-07
13780,8.7694545e-09,1.580815e-07,1.1441491e-05,0.99958736,1.7473716e-05,6.6204084e-11,1.5375262e-08,1.9909431e-13,2.7548623e-12,0.000379362,2.2972289e-09,4.116223e-06,4.6147453e-10,6.8676215e-08,1.937885e-12,8.011959e-12,6.704676e-10,1.7461202e-09
13781,5.46371e-05,8.024297e-09,4.2049253e-09,1.630307e-08,1.25344e-08,2.1950415e-05,2.4765636e-09,0.36221883,9.308555e-08,7.988398e-08,3.5708887e-08,0.0016990418,1.1598596e-08,0.0008520317,2.328603e-07,0.6351521,1.1540686e-07,8.374993e-07
13782,4.7141853e-05,0.013780227,0.00032247088,0.00018816181,7.248671e-06,4.77774e-05,0.8766918,1.218581e-05,0.017862573,0.00014923613,0.0012060169,1.5985639e-05,0.0031616152,8.876758e-05,0.08560186,0.0007803714,3.2013627e-06,3.3311437e-05
13783,6.7709216e-10,5.841955e-10,3.840954e-08,1.2695159e-06,8.728546e-06,0.9846906,1.4951586e-07,3.547889e-05,1.3896383e-07,9.782638e-09,8.2744705e-08,1.8923364e-06,3.7457006e-08,0.015260497,1.587215e-07,1.2973943e-07,8.4215236e-07,3.6944435e-08
13784,0.040205818,0.02452988,0.00405805,0.9033598,4.0334566e-05,0.0005950699,0.009035479,1.2071278e-05,1.6855377e-06,1.9442518e-06,0.0028368048,2.5535417e-06,4.933364e-06,1.1778385e-05,0.00016101116,0.00041531053,2.6232263e-07,0.014727231
13785,2.227048e-06,2.9790488e-08,7.5630254e-08,9.50277e-07,2.7019405e-07,0.00076762465,1.7787278e-09,0.5224484,1.4239188e-07,5.3212864e-07,1.7647587e-08,0.010195103,2.5807879e-07,8.010986e-05,1.4844589e-07,9.830144e-06,0.4664935,7.1117233e-07
13786,2.2541126e-05,4.067644e-08,3.2903263e-10,6.410547e-10,4.2087567e-08,0.0001790635,0.55897194,1.5237657e-06,5.355388e-05,5.70024e-08,0.43747315,4.550248e-08,0.0023020513,0.0007041537,0.00027974302,1.1429018e-05,3.785538e-07,2.7319015e-07
13787,1.6344589e-07,1.0795224e-07,3.1748124e-05,0.9999671,4.714904e-07,1.8705588e-08,2.788605e-10,4.9622233e-11,3.856094e-11,4.942326e-09,5.4717546e-12,4.973913e-07,8.134379e-11,1.6895276e-09,9.936109e-13,5.1070453e-10,2.9567323e-08,1.3542058e-10
13788,3.5726653e-06,7.249282e-07,1.013349e-05,3.2699452e-09,9.329387e-07,8.217906e-05,4.0436948e-08,0.056806456,1.9389794e-05,0.00011878583,1.5980813e-06,0.94252294,1.5533528e-06,3.469015e-05,6.041152e-06,0.0003251214,6.798954e-07,6.51904e-05
13789,3.4471086e-07,3.7443762e-08,8.900312e-06,7.2651902e-09,2.4776214e-06,3.759039e-08,3.2486212e-05,2.3742443e-08,0.9957349,6.429412e-07,0.00073491246,5.5853118e-08,4.257689e-06,2.9708255e-07,0.003480388,5.5853224e-08,1.0111475e-07,1.8130838e-07
13790,0.99999976,8.2359804e-08,7.309727e-08,1.4896021e-09,3.2111886e-11,6.22509e-12,1.07854344e-10,3.4627477e-13,3.264029e-11,2.8294583e-10,1.4838512e-09,9.952277e-12,8.7174684e-11,1.2168592e-12,8.4255354e-12,5.2774443e-12,3.743768e-12,5.532432e-09
13791,2.7235725e-09,9.3691346e-11,3.076896e-07,0.99999964,5.193099e-08,1.1211942e-12,2.0461634e-12,9.143004e-16,4.8524288e-14,1.1350939e-13,1.3466717e-14,3.1113397e-11,9.037976e-14,4.5070464e-14,3.073703e-14,4.3551514e-14,1.8612085e-13,8.164228e-14
13792,5.561194e-05,1.2453597e-05,1.8563665e-05,3.824384e-05,0.0012651077,0.09358607,7.0857936e-07,0.0022553091,3.9412566e-06,0.00046426116,1.1040423e-05,0.4457592,9.115583e-06,0.4556167,6.68927e-06,0.00017921545,0.0006809148,3.6737518e-05
13793,6.3259775e-09,6.9403534e-08,3.492697e-09,2.2124271e-11,3.981397e-09,1.4251509e-05,1.791182e-08,0.035293203,3.9824318e-08,0.9588807,2.619764e-09,0.0020789108,1.3228033e-10,7.0337024e-05,2.7747526e-10,2.500199e-07,0.0036620195,1.1431932e-07
13794,2.0659627e-11,1.06952884e-10,3.1245436e-12,2.0355988e-10,1.6760251e-11,5.688299e-12,4.5929528e-12,5.312393e-12,7.843115e-11,0.9987998,8.41583e-11,0.0012000619,1.9055924e-12,1.2732848e-07,4.1720476e-14,1.1819957e-12,2.516697e-08,1.0013732e-11
13795,3.559069e-05,1.5492499e-07,1.3029276e-06,1.0720463e-06,3.0826752e-06,0.12997612,1.2637064e-07,0.8664732,9.212965e-05,0.00019571015,7.9577734e-07,0.00049857923,4.886449e-07,0.001912338,1.7078331e-06,0.00047755547,0.00030543952,2.454733e-05
13796,0.000113879636,0.00010121239,6.365892e-06,0.00011192842,8.174442e-06,4.8607916e-07,2.2593511e-05,2.1250614e-08,0.9278255,3.2801914e-08,0.0002399661,1.8626773e-07,0.07099358,6.558421e-08,0.00035207937,1.8566976e-06,3.3944673e-07,0.00022177982
13797,1.1267757e-07,1.6128924e-06,4.6090626e-08,4.9216527e-07,2.3325838e-07,2.8545704e-08,0.002867634,2.3745294e-08,2.6474422e-07,3.4826147e-08,0.99710697,9.495626e-08,1.08878285e-05,2.1835964e-08,1.13963715e-05,1.1524556e-08,1.1075915e-08,5.430655e-09
13798,4.1111942e-08,7.760992e-09,2.438997e-07,8.8806455e-06,1.4764634e-06,0.000524713,2.8642742e-08,0.99939597,1.9089024e-08,2.7912497e-06,1.430177e-07,1.07969745e-05,5.5071183e-08,5.3458618e-05,9.897689e-08,3.8972908e-07,7.680646e-07,6.806608e-09
13799,1.5664445e-07,1.812361e-06,0.9996848,2.1488768e-06,3.4231869e-06,1.3491764e-09,2.7344779e-08,1.1002189e-09,1.4646401e-09,9.707195e-06,4.238071e-08,3.69446e-06,4.056462e-09,8.861619e-08,1.677775e-08,2.6827806e-08,8.456848e-08,0.0002939618
13800,1.4086223e-06,5.5593284e-07,0.9507178,0.03177166,0.017073665,1.3133385e-06,1.2064474e-08,4.0597655e-07,1.0347194e-09,5.751532e-09,5.8107784e-05,4.143595e-10,3.3094054e-08,6.9304804e-08,2.1172358e-08,5.2893805e-09,1.5655444e-11,0.00037485716
13801,1.4883702e-12,2.0639759e-11,5.508486e-10,1.7410523e-10,7.079798e-10,1.0658131e-07,7.1431754e-12,1.8256688e-10,2.9503073e-07,7.184094e-13,3.3122893e-07,2.3952986e-12,6.9829175e-06,1.5406012e-11,0.99999225,3.8345127e-10,7.566991e-12,9.269814e-10
13802,9.394509e-09,4.345442e-07,3.9606487e-08,1.6451964e-09,1.9259918e-09,7.3870424e-08,1.4689851e-07,8.0022944e-10,2.4012747e-06,1.4766918e-06,0.0016374126,1.785637e-06,0.9965352,3.0714645e-08,0.001821032,1.5562774e-09,2.210595e-10,1.553295e-08
13803,1.8697479e-07,5.622392e-08,9.056708e-06,0.99923205,0.00052100344,0.00023699788,1.1164605e-07,4.760753e-08,2.644854e-09,4.8640927e-09,3.8329153e-09,6.1019167e-09,1.090636e-09,2.237998e-09,1.7907859e-09,1.2978282e-07,1.7852739e-10,3.2700106e-07
13804,0.99253285,0.005028657,2.4770454e-05,1.0365119e-05,6.3915277e-06,3.80815e-08,1.5612699e-05,1.9551995e-07,5.395286e-06,3.241998e-08,6.388442e-05,5.3992533e-08,3.9389342e-06,6.163475e-07,3.922637e-09,2.391803e-05,2.494426e-09,0.0022832141
13805,1.3029772e-07,1.4672506e-10,0.99999356,3.7477926e-06,2.9048533e-07,1.4627519e-10,6.010549e-10,2.2522713e-10,5.129806e-12,5.393885e-11,3.8652827e-11,6.7056194e-11,4.6862795e-11,3.045889e-09,9.693237e-11,3.6941138e-08,1.4127985e-08,2.3196433e-06
13806,5.752228e-07,1.3951531e-07,2.7177574e-08,2.0780972e-08,8.219657e-07,0.0071176332,2.4776562e-06,0.0023118504,2.441387e-08,0.98095006,1.392109e-06,0.0053775134,6.488312e-08,0.0041134697,2.7430607e-09,6.6084375e-08,0.00012365992,2.0078463e-07
13807,4.2639584e-10,1.6576817e-07,3.911105e-06,9.211887e-05,0.99990284,2.3797936e-08,4.715048e-10,3.168366e-14,3.2623573e-10,3.1061855e-09,2.8676866e-10,8.25919e-07,4.306365e-08,2.714696e-08,8.768859e-09,8.801471e-12,4.668412e-12,5.314985e-08
13808,1.4495082e-08,4.645323e-08,6.5792585e-07,1.1126432e-07,1.4948453e-07,8.844034e-09,0.015969977,9.041413e-08,2.9747976e-05,2.5241736e-08,0.98394185,7.260606e-07,5.5160348e-05,9.0548616e-07,4.3619775e-07,5.106467e-11,1.2868895e-09,7.85211e-08
13809,6.791536e-05,2.0328637e-06,2.187164e-06,1.0614265e-06,2.7640224e-06,7.920967e-07,0.9917693,0.00034548453,0.0038118619,1.8366595e-07,0.001544324,1.6734572e-07,0.00065229007,7.840382e-08,0.0017787905,1.0601543e-07,5.057586e-06,1.5651713e-05
13810,3.6838788e-10,2.4922994e-10,3.3315604e-11,1.26189155e-11,1.4266984e-11,1.6496638e-07,2.8235836e-11,0.99999523,5.0238974e-10,7.337529e-09,1.0487725e-10,5.513393e-07,1.8863949e-11,1.3697749e-08,4.796754e-10,2.6898053e-07,3.8498265e-06,2.8334998e-11
13811,8.785021e-10,2.5868022e-10,2.8147037e-06,0.9999881,9.032282e-06,2.2231795e-11,3.284777e-10,1.10353946e-13,1.7558064e-12,3.1048494e-10,2.7608493e-12,3.3406472e-08,1.6674132e-12,1.1201921e-11,9.627441e-15,4.0043242e-14,2.9960003e-11,2.2913076e-10
13812,2.3910793e-06,5.590284e-06,6.300806e-07,2.4941696e-07,2.9510335e-07,1.0797432e-07,2.6556556e-05,1.2189684e-09,0.0034577237,1.5456139e-07,0.08214452,1.0802166e-06,0.91394675,1.1019864e-06,0.00032306014,4.228459e-07,3.2731572e-07,8.903857e-05
13813,4.580222e-05,0.00040042895,1.3366005e-07,1.0447741e-06,1.3441198e-08,3.2742236e-07,7.997218e-05,2.5518191e-05,0.00020961177,9.3908454e-07,0.00036798097,5.6152494e-08,0.99416107,7.980623e-11,0.004686112,8.625652e-06,3.2033075e-08,1.2305265e-05
13814,6.2141914e-09,1.8776168e-08,3.91499e-09,1.0523777e-05,2.8693643e-07,0.002689374,1.9593553e-08,7.0541233e-07,7.2827e-10,4.5172932e-10,1.3685654e-08,4.1692223e-07,3.873374e-09,0.9972978,2.3680031e-09,3.415744e-09,5.491787e-07,1.3064816e-07
13815,1.7318573e-08,1.7033943e-09,4.05047e-07,2.0251045e-05,0.9999794,8.10002e-10,2.3557447e-09,1.4036393e-10,5.691219e-11,3.1785663e-10,2.0411306e-10,9.77947e-11,2.2253939e-09,4.4285717e-12,1.309709e-10,2.895712e-11,2.6112907e-12,1.1721507e-08
13816,0.98373264,1.3696878e-06,1.4456055e-08,2.0451441e-06,1.2337198e-05,0.0016577303,1.7788121e-06,0.003421132,7.4591912e-06,1.4312417e-06,5.411256e-06,6.7488063e-06,5.556933e-07,0.00014709496,3.9426058e-07,3.849907e-08,3.4187964e-05,0.01096766
13817,1.01959e-09,1.1285509e-09,6.7776074e-10,1.179986e-07,8.2605025e-09,0.028231625,4.5281436e-09,0.96940684,1.3096247e-08,4.9769127e-09,1.0141502e-08,2.3747951e-07,1.5717646e-09,0.0023605337,7.974041e-10,4.7233755e-07,6.6035234e-08,7.960322e-09
13818,3.3127666e-08,1.9395254e-06,2.3975502e-07,1.9074767e-07,0.9996257,2.9021939e-08,9.872617e-09,5.3449893e-09,1.2633575e-07,2.4597e-07,3.4096738e-07,4.25322e-09,5.6377183e-09,1.6371591e-09,9.5210844e-08,0.00027594075,1.1580623e-07,9.501959e-05
13819,2.5320003e-07,5.2267072e-08,7.480586e-09,3.212137e-08,3.197363e-08,1.7320086e-06,1.7951376e-10,0.9993955,2.155946e-09,1.3669829e-07,7.735416e-10,6.663465e-06,1.1205741e-09,1.4523138e-10,2.4968172e-10,0.00058031495,3.0590084e-09,1.5231483e-05
13820,5.1473266e-09,4.067991e-08,2.5757674e-10,3.3212713e-10,3.979805e-10,8.571738e-12,0.99999905,2.7423402e-10,4.6535384e-10,3.9408563e-11,1.7232828e-10,2.3922722e-10,2.983171e-10,8.968678e-07,2.0844683e-14,2.9281213e-11,2.7407946e-12,3.1495178e-09
13821,2.5113032e-09,1.343041e-08,1.0186087e-08,1.4763444e-09,4.9244577e-09,1.4215931e-10,6.5997996e-10,9.2491605e-11,1.5565839e-10,9.4342225e-12,3.7420075e-10,7.103063e-09,1.00970385e-10,4.876755e-07,3.286776e-10,6.5723393e-10,7.526531e-11,0.9999995
13822,2.476292e-07,1.9382573e-05,5.037436e-08,7.369687e-08,5.4521644e-07,8.196991e-06,1.5628499e-06,0.001698388,8.367818e-06,0.4431535,1.5765427e-06,0.5548772,1.6338767e-07,4.069163e-06,4.060462e-07,0.00015429595,6.892899e-05,2.956948e-06
13823,1.1427245e-07,6.3333543e-09,4.6370117e-09,3.006562e-08,4.6207866e-08,0.00057294476,2.294638e-09,0.99529797,7.2036514e-08,0.00030950244,1.4433644e-09,0.003668686,7.0911915e-10,0.000104695784,4.6585624e-09,1.0277203e-05,3.565704e-05,1.09888454e-07
13824,4.912158e-08,3.373626e-07,2.3109846e-08,1.4557602e-07,1.6053823e-09,1.5922841e-06,1.1103668e-09,2.210934e-07,5.8272125e-09,1.6502456e-07,7.570575e-09,5.89782e-07,3.482569e-09,1.7249548e-08,1.2333505e-08,0.9999969,3.1666543e-09,1.80183e-08
13825,2.0011821e-07,1.762875e-09,1.2192971e-09,1.567514e-10,1.3338472e-08,9.2527316e-08,0.9884729,1.0008357e-09,1.095279e-05,4.0345085e-08,0.011509366,1.2754785e-07,6.216833e-06,3.56091e-08,2.7027784e-08,3.2816406e-08,1.3042731e-09,3.6822374e-08
13826,4.1028933e-08,2.4767397e-08,5.031877e-06,0.00011446243,0.99967873,2.6663722e-07,6.0683666e-05,2.6742887e-08,1.2082074e-07,5.038143e-08,4.2255164e-05,7.574955e-05,4.8843486e-07,2.2100936e-05,2.869232e-10,1.1661544e-09,9.432327e-09,5.302272e-08
13827,3.030599e-08,5.407436e-10,1.1605834e-09,7.7415113e-10,1.4353573e-11,1.0179616e-09,0.000518541,6.956581e-10,8.523914e-11,6.6452933e-12,0.99948114,3.5850652e-12,3.5802805e-07,2.5003659e-11,7.0307267e-12,2.478635e-09,6.9830586e-11,1.9570452e-08
13828,0.00017563217,0.0939301,3.214879e-05,0.0068317843,3.2939843e-05,2.7387217e-05,2.527008e-06,1.2772576e-08,3.7476018e-06,0.035008747,6.7054357e-06,0.8630796,3.9667587e-08,0.00085446466,1.5232972e-06,1.3078451e-06,5.7637674e-08,1.1273195e-05
13829,3.1382118e-07,1.4386462e-06,8.674169e-08,8.8364577e-10,1.0586086e-09,2.5225415e-08,0.02613565,9.771743e-10,2.3403593e-06,5.136088e-09,0.973852,9.724981e-10,4.6253763e-06,3.2098193e-08,3.5744222e-06,1.3516743e-09,2.0769239e-10,9.356031e-09
13830,1.2683039e-09,3.4886748e-06,8.310688e-07,2.2161336e-07,2.7320032e-06,1.0741995e-06,1.4641549e-07,2.236963e-06,1.4095223e-08,0.8669403,5.6017036e-08,0.12514938,3.0222871e-10,0.007890834,1.9233072e-07,7.171575e-09,3.4716982e-06,5.0475974e-06
13831,6.922146e-09,7.1696354e-10,4.5754004e-12,6.252007e-08,5.6222327e-10,4.5198536e-08,9.759477e-10,6.0472233e-10,1.161378e-10,1.0855202e-12,4.6782295e-10,1.5199962e-09,4.7109117e-10,9.081606e-11,4.1773238e-10,1.6817438e-10,1.0344322e-09,0.9999999
13832,0.99999964,1.6800244e-07,1.153326e-08,1.399605e-09,2.7278742e-11,8.800514e-11,1.9446468e-08,6.054871e-11,2.9612857e-09,4.1634963e-11,6.739502e-10,3.5217985e-11,9.012546e-11,5.296859e-11,2.4478919e-11,2.9756086e-10,1.6162482e-12,2.932091e-07
13833,8.327372e-09,0.9999999,1.0116657e-08,3.45923e-09,2.3385224e-08,1.2552235e-08,7.461234e-09,5.549079e-12,1.5041781e-08,1.1458438e-10,1.955094e-08,2.1053126e-09,4.154571e-08,3.4327747e-09,1.595598e-08,1.6289577e-10,1.6355507e-11,2.583512e-08
13834,8.765182e-05,1.5543242e-06,4.077846e-06,0.9980888,0.00047513697,0.0011466757,2.6564254e-07,2.2905016e-09,3.7521315e-09,4.635706e-06,2.0071822e-07,4.0865896e-08,1.3113397e-08,6.3152044e-08,1.5584749e-09,5.2152584e-11,0.00018922376,1.6145206e-06
13835,5.4749822e-08,3.9234016e-10,7.489796e-08,9.7417434e-08,0.99999976,7.4543975e-11,7.4612155e-10,1.6922234e-10,1.2229917e-10,1.6462826e-11,4.93255e-10,6.623844e-12,1.3662944e-09,2.8365014e-12,5.2802614e-13,5.905558e-11,2.6661564e-12,1.317944e-08
13836,5.5007054e-05,7.871477e-08,2.8210906e-10,1.4915237e-10,1.8399682e-09,9.488898e-07,8.043272e-06,1.3845728e-08,0.017643401,8.445164e-09,5.5175024e-05,2.9971714e-09,3.187863e-07,3.0815503e-08,0.9822365,4.7135177e-07,3.6077996e-08,8.910523e-08
13837,0.9999975,4.9886717e-07,1.0726701e-09,2.5035982e-07,8.292941e-09,8.900621e-10,5.8517674e-08,5.030179e-10,2.5088422e-09,3.956578e-10,1.7027432e-07,2.7236843e-10,1.4212052e-10,1.12031655e-10,3.973871e-12,1.3310503e-11,3.940738e-11,1.5113225e-06
13838,9.123368e-06,4.5614947e-06,0.00011710521,0.0018988351,0.9979698,1.02370386e-07,1.1858446e-07,2.351848e-10,2.2201817e-08,2.0140014e-08,1.69356e-07,1.6965869e-08,2.0319928e-09,7.7830054e-10,2.8416778e-11,4.1287144e-11,6.611237e-10,9.217909e-08
13839,3.8002694e-09,4.468114e-08,2.3353791e-06,1.574129e-08,1.5812043e-07,3.8576147e-08,0.002333786,6.3744565e-06,6.4470196e-06,2.1947677e-07,0.7437731,1.822514e-08,0.25370294,4.7826894e-09,0.00016975652,3.7905065e-06,1.1331253e-09,9.552202e-07
13840,1.6355971e-10,3.9405674e-09,6.3066636e-08,3.8160812e-09,9.090607e-08,1.2332774e-05,1.0194147e-08,0.999959,1.7732443e-10,1.1644647e-06,5.3669555e-11,1.7897082e-05,2.5070462e-10,7.0838855e-06,2.970678e-11,6.107372e-08,2.2710096e-06,7.535426e-09
13841,3.1272557e-13,3.5414255e-11,1.3409605e-10,5.209805e-11,2.9779576e-10,5.6116645e-10,8.327834e-07,5.657296e-10,6.932314e-09,9.250478e-11,8.612906e-08,1.2568807e-11,0.99999905,3.80252e-11,2.2477613e-09,2.2891725e-12,8.4565244e-11,7.016294e-12
13842,4.5125503e-06,1.6057359e-06,1.5885306e-06,5.2042915e-06,6.355365e-06,4.003329e-07,0.58619356,7.2079683e-06,0.41375014,2.567753e-06,4.995514e-06,3.6307267e-07,1.6697854e-06,1.8781663e-09,9.569474e-06,1.2347766e-07,2.157521e-06,7.94288e-06
