id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
11603,1.2526208e-08,2.6171224e-06,5.6506828e-08,3.954536e-09,2.0802207e-09,2.411537e-10,0.011517235,1.2215716e-10,9.799207e-09,1.108625e-07,0.98847735,5.406207e-10,2.503867e-06,2.1454232e-09,1.1542171e-08,4.7163223e-10,1.3913166e-07,8.627601e-10
11604,1.0612911e-05,3.2266416e-05,1.1027931e-06,6.105736e-07,3.7490068e-07,7.496201e-07,0.0008630602,5.4446144e-08,0.025315393,1.0995697e-07,0.00035810395,1.1388429e-06,0.9733993,9.263174e-06,5.3247027e-06,1.0308968e-06,6.0599655e-07,8.451249e-07
11605,1.0617003e-06,4.6362683e-08,8.296342e-07,8.223121e-08,0.9999974,1.9351934e-07,1.7793848e-09,7.940048e-12,1.4926993e-08,7.52437e-09,1.590647e-08,1.7473332e-07,2.0579321e-08,4.7391104e-09,2.1744677e-08,8.698195e-08,2.2208472e-08,2.1334635e-08
11606,1.194709e-06,3.2171642e-06,1.874484e-06,1.1014228e-06,7.0535305e-07,1.6605162e-07,0.9998709,1.1255235e-08,3.7910915e-05,5.8508483e-08,4.9689686e-05,9.998965e-07,2.2774668e-05,1.3795755e-06,5.7571524e-06,1.4764832e-06,1.6597832e-07,6.1026225e-07
11607,2.0220746e-08,1.33058265e-05,1.6901182e-05,1.2668297e-06,1.1830351e-07,8.274549e-10,0.006056958,1.9989148e-10,3.1553196e-07,4.5687614e-09,0.99390537,8.6985047e-10,3.8273884e-06,4.2739665e-09,7.4609846e-07,8.844596e-09,6.1573763e-07,4.3922734e-07
11608,0.00037423213,0.9985127,1.5042447e-06,0.0010239283,5.3105064e-06,1.1259226e-06,8.879209e-07,1.6663949e-09,1.7015864e-06,1.0504961e-07,1.7289784e-07,8.829141e-08,6.5196974e-07,1.3026387e-06,3.7520607e-07,2.0438918e-07,2.7601027e-07,7.53369e-05
11609,1.1591853e-08,1.2713736e-08,1.4725852e-07,2.7969475e-07,1.835296e-07,0.00090196164,6.180983e-07,6.1158505e-07,3.1854604e-08,2.0373021e-05,3.931471e-08,0.00025101213,1.46696095e-08,3.5092224e-05,6.561844e-09,4.966811e-07,0.9987888,3.4578986e-07
11610,5.1973498e-06,9.4225487e-07,0.999928,9.1685715e-06,3.024094e-06,2.01363e-06,7.6823306e-07,1.4745651e-06,3.2504865e-08,2.7886372e-06,1.7053932e-06,2.736765e-05,8.802726e-06,2.2507818e-08,7.536687e-07,2.2604015e-06,9.258056e-07,4.668659e-06
11611,0.0003452897,0.013210675,7.250933e-06,2.1966039e-06,2.2210315e-07,1.5907017e-07,0.00029456502,3.5547705e-09,2.3439226e-05,6.14083e-08,0.013167715,2.4918012e-07,0.9729374,7.561026e-06,6.010624e-07,2.1610366e-07,6.166438e-07,1.8371244e-06
11612,1.5297672e-07,3.1538727e-07,1.2098892e-09,3.6262307e-07,3.5724803e-09,5.2430016e-10,0.9999988,3.3915145e-14,2.1291411e-08,1.846023e-12,1.2501455e-07,1.01518356e-10,9.702848e-08,4.6453277e-09,8.444802e-08,3.000525e-09,1.3313708e-09,3.878066e-10
11613,5.64994e-07,1.8890667e-07,9.075384e-07,5.9797603e-06,1.6049398e-06,0.0062163724,3.2688868e-07,0.00033111672,7.154106e-08,1.7907539e-06,4.4638386e-07,0.0002167484,4.804993e-07,0.004221215,1.7686413e-07,2.8928173e-06,0.98899746,1.7068616e-06
11614,2.5064352e-05,0.9998977,1.43186035e-05,2.1379179e-05,8.294882e-07,2.1929704e-06,4.535346e-06,1.9125446e-07,1.3187577e-06,1.6545359e-06,9.181286e-06,5.90508e-07,2.9481707e-06,1.0233019e-06,1.3020978e-06,4.9092756e-07,4.3673313e-06,1.0985022e-05
11615,1.884786e-05,1.5163969e-06,2.8692878e-06,0.00011771772,2.3750406e-05,0.0038947174,1.090853e-06,0.0020149199,4.860355e-05,0.0002864118,8.2834555e-07,0.98929006,1.0345553e-06,0.0037134038,3.81943e-06,0.00047908837,5.7646244e-05,4.3680477e-05
11616,4.3969e-07,1.2734161e-05,1.9399618e-05,0.008335309,8.2928804e-05,5.8062284e-05,4.9426035e-06,8.656594e-07,9.495512e-07,0.22837313,1.6612485e-05,0.21739706,9.376195e-06,0.5455431,6.488834e-07,3.4585304e-07,0.00013802205,6.15725e-06
11617,2.1726232e-06,2.6959412e-07,2.253416e-05,3.2105795e-08,2.150329e-07,2.4528617e-07,0.000356033,3.802599e-12,0.00031369133,3.5442973e-08,0.99882704,4.0756266e-08,7.3066226e-06,4.243486e-06,0.00046525645,1.5764725e-08,7.8283756e-07,3.1466985e-08
11618,2.3474279e-08,2.3133627e-08,4.57571e-09,1.7248838e-11,8.860802e-09,6.362196e-11,4.718099e-08,9.633e-12,0.99981624,8.928573e-10,1.2597924e-07,5.630171e-10,4.7040585e-06,1.328788e-10,0.00017884964,1.0874552e-08,1.5934489e-09,2.8705698e-09
11619,2.2151205e-05,9.2942895e-07,4.6882274e-06,2.0262164e-06,4.0074115e-06,0.8180491,4.476664e-07,1.4844539e-05,9.483869e-07,0.00035298418,1.818274e-05,0.0016025621,5.784707e-06,0.17836176,2.3588066e-07,0.00044554938,0.0011007701,1.3011981e-05
11620,2.7294755e-07,4.5783686e-08,5.3048177e-07,0.9999807,1.6439688e-05,3.5163498e-07,6.039975e-09,3.438833e-11,1.6330078e-10,1.48882435e-08,1.3170745e-08,7.709495e-09,1.19009105e-08,7.049378e-08,1.4172353e-09,2.0466318e-08,2.784265e-07,1.2915151e-06
11621,3.3658707e-06,1.1427682e-07,0.00010364978,2.2592623e-08,0.9998913,9.844675e-10,1.8818633e-09,8.0875123e-10,1.2053313e-07,1.0199928e-09,5.604752e-09,4.86478e-08,2.496158e-08,1.26614506e-08,3.1116603e-08,1.4612759e-07,5.250516e-09,1.1767426e-06
11622,0.99986815,1.0070534e-05,3.1793077e-06,2.9023488e-05,1.7079326e-06,2.8225926e-07,5.1454463e-05,1.4558005e-09,9.082637e-07,1.3753311e-08,4.104023e-06,3.3383532e-07,1.7445765e-07,6.2141737e-07,2.3713098e-07,3.9219e-07,9.319407e-08,2.9406918e-05
11623,3.4587195e-08,3.0865827e-05,1.5732581e-05,0.004908847,0.00023584801,0.4981723,4.6706095e-06,0.00011280769,2.729229e-06,1.1078821e-07,4.6370437e-06,0.006203965,4.2621534e-07,0.010439281,4.0709992e-07,0.47982106,4.3729146e-06,4.193935e-05
11624,0.0008769351,7.950252e-05,0.9886722,9.8163044e-05,0.010086456,2.3896333e-05,3.5112992e-06,1.1550796e-07,1.5939157e-05,1.06732805e-05,3.6379624e-06,7.771774e-05,2.1661217e-05,5.029944e-06,5.2950218e-06,5.4066036e-06,2.594238e-06,1.12550015e-05
11625,5.132116e-05,1.5034486e-05,1.6623988e-05,0.00013190845,7.589381e-06,0.0010420032,1.254227e-05,0.00015608685,6.1430023e-06,0.00020234403,1.5823709e-05,0.0061860825,4.6755193e-07,0.66753614,3.0989384e-05,6.0564947e-05,0.32446617,6.215039e-05
11626,0.62344563,0.30259508,0.00041237954,0.07045809,0.00024653788,8.349715e-05,6.257556e-05,5.9996034e-07,0.0010560431,6.6673936e-05,6.783799e-05,7.078496e-05,0.0003595328,6.1983537e-06,6.726437e-05,1.0794194e-05,7.5653957e-06,0.0009829197
11627,3.1142353e-09,2.913614e-09,1.3640326e-08,5.160357e-07,1.09081356e-07,5.341598e-07,7.923107e-09,0.999979,1.3988581e-09,1.3891483e-07,9.190592e-10,3.416674e-07,2.2081728e-08,3.014626e-07,1.3022271e-08,1.851109e-05,2.1422798e-07,3.2682104e-07
11628,9.970697e-06,4.0600193e-05,2.6923888e-05,0.0001625689,0.9996611,3.9403185e-05,3.874166e-06,4.94927e-07,3.0140543e-06,4.6787255e-07,1.9146623e-06,4.2786005e-06,1.0981378e-06,4.0125065e-06,3.805085e-06,1.4473829e-06,2.805037e-05,6.9383073e-06
11629,1.3730998e-08,3.3721683e-08,2.0839698e-08,4.0966046e-07,4.9912e-08,0.010123841,6.77633e-08,0.9467224,1.8635399e-07,0.026179932,5.633546e-07,0.01680127,6.43939e-07,0.0001670947,2.3549209e-08,1.3175122e-06,1.5870952e-06,3.9359975e-07
11630,7.468964e-09,2.237929e-08,1.2495333e-08,1.6620372e-07,1.0975599e-08,5.9020625e-05,1.3228725e-08,1.0879712e-06,8.0767695e-09,1.3924489e-07,8.750243e-09,2.1692583e-07,2.838401e-08,7.251379e-05,3.3569788e-07,0.9998661,2.1943266e-07,2.339615e-08
11631,3.2162845e-07,5.5891396e-06,4.0200153e-05,0.00024529736,1.5834166e-05,0.59668577,2.5858245e-07,0.3720237,1.7622032e-06,0.002950689,4.3787027e-06,0.022977186,1.4820203e-06,0.0015266102,4.1193442e-07,2.1702761e-05,0.002556168,0.00094257353
11632,3.6163353e-06,3.491785e-07,2.8037796e-06,9.559871e-05,0.999895,8.3286034e-07,2.7865735e-07,4.4638443e-10,1.3740473e-07,3.958977e-08,4.6401522e-07,2.4995831e-08,2.068463e-07,1.521317e-08,2.1392214e-07,3.4869436e-07,9.6067694e-08,6.671937e-09
11633,2.213575e-08,3.9578147e-08,2.1638941e-08,1.8966855e-06,6.3948036e-08,0.00011802729,1.0824364e-07,0.006604839,3.375112e-08,2.559366e-05,1.0278443e-08,3.3468418e-06,5.781663e-09,0.99323857,9.891886e-09,5.7432253e-06,1.3627846e-06,1.5406619e-07
11634,0.99959344,6.6314733e-06,0.0003257398,7.374957e-08,7.0166466e-06,7.9775155e-08,5.9220014e-08,1.7933378e-07,1.2840387e-07,1.1315403e-07,1.4803032e-07,1.3290079e-06,4.879233e-06,1.1501369e-07,7.531318e-06,3.358213e-06,1.4069951e-07,4.896702e-05
11635,1.3526156e-06,1.7504013e-06,3.2923308e-05,3.4654247e-06,1.7720104e-05,0.15377408,5.295682e-07,0.24259856,7.47161e-06,0.016640171,0.00017269838,0.0009024059,2.965813e-05,0.57599825,1.0223569e-05,7.2115916e-05,0.0097139925,2.262669e-05
11636,1.4073203e-07,0.9999695,8.4039306e-07,1.2153619e-05,1.2682692e-07,4.2194813e-08,2.9475527e-06,3.3328382e-09,2.4121759e-08,4.0747761e-07,6.7640694e-06,2.4063294e-09,7.259255e-07,6.044036e-06,1.2883581e-07,4.9499893e-09,1.4893098e-07,1.03216095e-07
11637,0.99974805,4.6545745e-05,1.7845971e-06,0.00013564543,2.4593257e-05,1.999159e-06,5.5899523e-06,7.614658e-07,2.439125e-06,4.5748775e-06,9.775233e-07,4.1114117e-06,3.2555783e-06,2.5063694e-06,2.6094624e-06,3.0620245e-06,4.857199e-06,6.667863e-06
11638,9.1327e-05,1.2134031e-05,1.2058005e-06,0.99928075,0.00040182675,0.00017981717,3.3170394e-07,2.3082869e-07,2.4425657e-07,1.4703461e-07,2.0521207e-07,8.6451746e-07,1.2925326e-06,2.6600826e-05,2.4471671e-08,2.3247364e-07,9.2720256e-07,1.7684524e-06
11639,1.8399355e-12,6.5574374e-10,6.2301536e-10,1.5695417e-12,2.6670314e-11,9.950588e-11,4.800121e-11,4.9466733e-09,1.1211037e-09,0.99784255,2.181611e-10,0.0021572162,2.0155372e-10,1.04584545e-08,3.404302e-11,2.5669171e-09,2.0342719e-07,1.0206577e-09
11640,6.46951e-06,0.99988925,1.181242e-06,7.258257e-07,6.764855e-08,9.154735e-08,5.2756045e-06,1.8076364e-07,3.2855587e-06,1.1971025e-07,5.1709925e-05,3.5129328e-06,1.3123491e-06,1.218575e-06,5.933204e-07,7.960859e-08,3.1600237e-07,3.4600158e-05
11641,2.793373e-08,8.9260666e-08,2.3282117e-07,1.9259923e-07,3.4935601e-07,4.9846485e-06,5.227071e-06,0.00032529776,2.0947721e-07,0.9994449,1.1365967e-07,5.8042577e-05,6.5893175e-08,8.096483e-05,9.788923e-08,7.639462e-05,2.285475e-06,4.2412242e-07
11642,0.010983663,0.0054105283,0.00039145513,0.0016225132,2.320703e-05,8.067381e-06,0.9284274,4.1986647e-07,0.00029877995,1.5264983e-05,0.03273509,2.0993253e-05,0.019849867,0.00017245812,1.74979e-05,8.714762e-06,9.955456e-06,4.1141125e-06
11643,5.4465875e-08,1.555301e-07,3.6102321e-09,1.7314527e-08,2.3872875e-09,1.8219085e-09,0.00058705325,2.2359486e-12,3.5544952e-05,1.8807857e-09,9.586059e-05,1.924352e-09,0.99928063,3.8240337e-08,6.9194635e-07,5.4162186e-10,3.493062e-09,5.23728e-09
11644,1.8369901e-05,2.6393325e-06,2.7681777e-05,1.7570826e-05,0.00013640999,3.5863155e-05,6.841303e-07,7.267793e-05,1.13563004e-07,0.00012986935,1.236727e-08,2.3948164e-06,2.7224413e-08,0.9992293,5.719299e-08,0.00010727303,0.00020607511,1.3063345e-05
11645,1.8907785e-07,7.74806e-07,9.010856e-07,1.1653187e-08,9.089382e-10,2.8377096e-09,0.00011506907,7.1377033e-09,3.992222e-07,8.693741e-09,0.99988055,8.107899e-08,1.7914298e-06,1.9609741e-08,8.639164e-08,5.6936376e-09,3.8975205e-08,2.5990929e-08
11646,1.5893505e-07,0.999995,5.8215168e-08,6.485434e-08,4.264183e-09,6.437499e-10,3.382595e-09,1.5478496e-09,1.7664739e-08,2.2728823e-09,5.855373e-07,2.1677954e-08,1.5552036e-09,1.386102e-10,9.134888e-09,2.8925693e-09,1.5222807e-09,4.175464e-06
11647,1.0905489e-07,1.5650785e-05,1.1364045e-05,5.050183e-07,1.620396e-07,4.978901e-07,5.405216e-05,6.42588e-08,0.98553306,6.0785546e-06,0.00014210418,1.7263919e-07,0.0005232953,1.7566341e-06,0.013694558,2.9930322e-06,1.1545261e-05,2.0744076e-06
11648,1.755495e-07,6.093953e-05,3.866173e-06,2.3740686e-05,2.2717936e-06,5.008109e-05,2.9856694e-06,1.5785374e-06,2.0248767e-06,0.52924794,1.1702018e-05,0.42440653,2.035219e-06,0.046029173,5.082461e-07,0.00011949361,3.336772e-05,1.6226614e-06
11649,3.5335606e-06,1.4783042e-06,2.511337e-06,3.2926982e-06,0.99997234,2.7910433e-08,5.740977e-07,2.6477995e-08,6.8247765e-08,1.2063645e-08,3.248525e-07,5.2253075e-08,1.5805334e-08,3.0946875e-08,1.2285712e-07,1.5042795e-05,3.1304907e-07,2.9908495e-07
11650,1.7365908e-08,2.8817274e-08,1.0009716e-06,1.0173179e-05,1.2821394e-07,0.00032650062,1.17365415e-08,0.0740347,4.3479552e-08,1.2665099e-05,6.1059595e-08,1.8700665e-06,5.6569324e-06,0.24782571,1.8415103e-05,0.67774886,3.565604e-07,1.3900621e-05
11651,1.9013265e-06,1.928774e-06,1.11499666e-07,3.7608764e-08,1.1798419e-07,6.1023755e-08,0.0016930228,2.8964459e-12,0.001836035,1.2200171e-07,0.00020199236,8.375979e-09,0.9961837,9.815456e-09,8.040013e-05,8.866782e-09,1.1826605e-07,3.8930753e-07
11652,1.2582587e-08,3.7310606e-08,4.4515888e-05,0.0020497004,2.9105342e-06,6.6336925e-06,8.9121905e-08,7.709408e-10,4.2259487e-07,8.8459354e-05,3.3165202e-07,0.99779415,4.9154863e-07,1.1802423e-05,9.7610375e-08,2.5813987e-09,1.2389692e-07,2.2165236e-07
11653,4.7470654e-09,6.8749614e-07,2.6208298e-08,0.0016629923,1.406096e-06,0.9983342,6.9655304e-10,2.863124e-09,4.1904293e-09,9.888828e-09,2.207143e-10,4.7564303e-08,1.4802478e-08,5.5843657e-07,4.7525414e-11,1.27825075e-08,5.014161e-08,6.939397e-09
11654,5.245267e-06,1.0470834e-06,4.623395e-06,0.0007596554,4.877095e-07,0.0020749592,4.403677e-07,1.1863956e-06,1.5875129e-07,2.0309394e-06,1.197514e-06,0.005989044,1.5797962e-06,0.0004319271,9.374485e-08,6.202639e-07,0.9907246,1.0173924e-06
11655,0.00022177995,0.0015392833,0.00044438278,0.7583377,0.0021774385,0.00042710087,1.3868094e-05,0.014009949,2.4893205e-05,0.02113661,1.8580673e-05,0.19200036,0.00030216755,0.0071634096,3.8355105e-05,9.618281e-05,0.00088725134,0.0011605879
11656,8.135051e-05,7.560187e-05,0.00011621991,0.0049330336,3.6541318e-05,0.006114587,7.8722514e-05,0.73732054,4.3757797e-07,0.00089733896,1.314704e-06,0.0002034334,1.4430342e-05,0.25001425,2.2143959e-06,5.269673e-05,4.746215e-05,9.809951e-06
11657,6.638284e-08,4.274887e-08,2.7567586e-09,4.2590898e-08,1.9971425e-09,1.9052569e-10,4.5270485e-07,2.418011e-11,3.1753284e-09,3.647868e-11,3.2363275e-08,6.172008e-10,1.6718067e-07,6.3455383e-09,2.001842e-08,8.2134083e-10,4.7669233e-09,0.99999917
11658,1.3207636e-05,1.6102979e-06,1.1190252e-06,1.114321e-05,1.6264192e-07,7.6717333e-07,0.99219996,9.076928e-10,5.3572603e-07,9.611219e-07,0.007314527,7.2166513e-09,0.00012434438,5.780216e-06,0.00032298526,4.3438652e-07,2.3657433e-06,1.3060759e-07
11659,2.0011717e-06,3.2359585e-05,5.0371647e-05,0.83720136,9.103391e-05,4.169947e-05,3.5887864e-05,2.872249e-08,4.0969458e-06,0.0027042888,1.8830561e-06,0.15085974,8.334094e-05,0.008836311,1.4007825e-06,8.375793e-06,4.34621e-05,2.3861562e-06
11660,2.97308e-07,1.4744787e-05,9.190273e-06,1.8189799e-07,1.5341644e-07,4.8929716e-05,6.8121585e-06,0.0018165185,4.5920302e-07,0.8862555,5.6194633e-05,0.1059374,9.4469815e-06,0.005737108,1.7331182e-06,1.5167712e-05,8.65273e-05,3.7232232e-06
11661,0.9291053,0.0033692732,0.026080457,1.2810924e-05,0.00035443314,1.16559395e-05,1.7114686e-05,9.805803e-05,2.4636496e-05,8.1834884e-07,0.0021951979,3.1019168e-05,2.9163524e-05,1.3973208e-05,4.3825123e-05,0.0001312826,1.0600265e-06,0.03848
11662,5.3374828e-05,1.1841356e-05,3.6395628e-05,3.3576146e-06,7.898623e-07,1.7962626e-06,0.9908296,5.2736544e-07,8.106476e-06,8.138546e-06,0.005931799,1.4701138e-07,0.001722142,1.4236091e-05,0.0010720628,0.00028489294,1.259601e-05,8.167221e-06
11663,1.0596057e-07,0.99995327,7.816918e-06,6.167154e-06,9.753566e-07,1.5827288e-09,3.0716096e-06,3.7312295e-10,2.8571606e-06,1.305625e-07,2.1753107e-05,1.302054e-07,6.5317937e-07,8.467994e-07,1.6621593e-06,7.714241e-09,7.691472e-08,5.14318e-07
11664,3.7047107e-10,5.9909694e-10,4.39313e-10,4.0401977e-11,1.8248568e-11,3.1410465e-11,1.3000958e-07,3.7583185e-13,1.537061e-08,1.9199075e-11,3.894864e-08,1.2841307e-11,0.9999999,4.7348802e-11,2.3687423e-09,2.773106e-11,1.9142254e-11,1.2151513e-10
11665,7.4608897e-06,7.3992496e-06,1.0213184e-05,1.3877708e-07,2.8350526e-06,9.85957e-07,9.01858e-06,7.1431376e-09,0.39406916,1.1590284e-07,2.4146946e-05,4.9114233e-06,0.00012500293,1.2013454e-07,0.60571724,3.6493586e-06,2.543936e-06,1.4985446e-05
11666,4.103856e-05,0.00014708098,0.0011243997,0.30938447,0.00036278245,0.001534422,3.206605e-06,0.042230245,3.676668e-06,0.10272795,8.482599e-06,0.53660583,0.00012406714,0.004080816,5.7061793e-06,1.8150594e-06,0.00021820725,0.0013957288
11667,7.9179295e-11,3.418255e-10,7.061672e-10,3.868682e-09,2.7780359e-10,9.58624e-10,0.9999902,4.0185553e-11,2.940059e-08,1.1313478e-10,9.732634e-06,6.997929e-10,7.0190134e-09,6.5792927e-09,7.386636e-10,8.236124e-11,5.9284098e-08,1.8729802e-11
11668,0.99999857,1.8176067e-07,1.774487e-08,2.7573825e-09,5.8111063e-09,8.4571905e-09,1.2724055e-07,1.533443e-11,8.389385e-07,2.1310723e-10,9.978382e-08,8.102014e-10,9.524813e-09,4.1642347e-09,3.0500318e-09,2.1858921e-09,3.5195156e-09,6.398686e-08
11669,1.9908637e-09,1.299668e-08,2.4587592e-09,3.519012e-07,1.9318874e-07,0.03416006,5.8675007e-09,4.6482005e-06,6.437776e-09,1.7278059e-06,9.057135e-09,8.008218e-06,7.491034e-09,0.9658242,9.47627e-10,3.2680617e-07,4.4354346e-07,5.4474498e-08
11670,5.7883528e-05,7.344123e-06,1.01822825e-05,9.068341e-06,3.0831827e-06,0.0016658852,8.2451955e-08,0.04423873,6.278378e-06,0.011644687,3.2171774e-05,6.749422e-05,1.1897441e-05,0.00015454518,3.4823857e-05,0.94183546,4.6304078e-05,0.00017420066
11671,8.605018e-07,3.1916363e-07,1.8585633e-06,1.369664e-07,4.6490987e-07,4.4158475e-07,9.156815e-07,2.6905405e-09,0.00030673432,2.7407566e-07,0.00013805232,9.204812e-09,9.604971e-06,1.9341947e-08,0.99953914,4.827166e-07,5.5475317e-07,1.3794183e-07
11672,1.0565943e-05,7.564675e-06,1.9992942e-06,8.5389246e-07,1.5502428e-07,5.110596e-07,0.00016369512,9.952926e-09,0.00028248184,8.195937e-07,0.9987006,2.2676837e-05,0.00035140902,5.366709e-07,0.00045062896,6.609618e-07,4.026187e-06,6.9783727e-07
11673,8.379617e-06,0.00023127678,2.8248756e-05,3.6445194e-06,1.7765831e-06,7.1664276e-06,6.938555e-05,3.012627e-07,0.011640912,2.6786086e-06,0.0008540141,2.853034e-06,0.008225276,2.2262104e-06,0.97881794,7.6001605e-05,1.17553445e-05,1.6129647e-05
11674,1.6057825e-07,2.3254333e-06,7.1203864e-08,1.4040008e-06,4.121465e-05,7.112403e-05,9.802421e-07,1.8642528e-09,2.3494265e-07,0.027378753,1.9828608e-06,0.9691086,3.144559e-06,0.003379732,7.769769e-08,5.5895434e-06,3.4902928e-06,1.1829978e-06
11675,1.6695859e-12,1.767026e-09,5.6428633e-11,2.634995e-10,1.6108375e-11,6.862271e-10,3.8121197e-11,2.1208277e-09,1.4989907e-11,0.99999905,2.213237e-10,9.804112e-07,8.857209e-11,1.6357882e-09,2.6180746e-12,1.00917004e-10,6.420226e-09,8.0888886e-11
11676,3.2649666e-10,1.1646267e-09,0.99999475,4.8393463e-06,1.774436e-08,2.4984155e-09,9.2102154e-10,3.8699594e-10,1.6384585e-11,3.5773443e-11,3.595638e-10,2.3007114e-07,4.899214e-09,3.1459968e-10,9.058621e-11,1.3975528e-08,9.321414e-10,7.5423564e-08
11677,2.2408343e-05,5.897568e-06,1.8725477e-05,0.00038906306,0.9995598,8.460292e-08,6.30608e-07,2.082946e-09,1.9848731e-07,6.101256e-08,1.1511495e-07,4.185511e-07,6.404692e-08,1.8355038e-06,1.7975967e-08,6.438326e-08,1.1443609e-07,4.793571e-07
11678,0.9999949,1.6300748e-06,2.213342e-06,4.358601e-08,7.73127e-08,2.2521304e-08,6.054435e-08,3.8385014e-11,2.5736008e-10,8.4524465e-10,3.6911047e-08,1.0989093e-09,1.2185769e-08,1.7994633e-08,7.819919e-10,1.0323737e-06,5.9176455e-09,9.912479e-09
11679,7.872304e-07,2.2554304e-06,7.893139e-06,3.2762393e-05,0.00015682905,0.8581845,5.7238085e-06,0.0016957063,3.7511775e-06,0.0018106803,2.4567132e-06,0.004994137,1.5218044e-06,0.1318216,1.9249667e-06,0.0003103615,0.0009324362,3.4669254e-05
11680,0.9999995,8.887975e-08,5.5009273e-09,3.372374e-09,4.1407233e-09,2.113322e-09,3.2324117e-08,4.1467e-12,1.9366414e-07,3.117077e-11,2.4681015e-08,7.9834583e-10,4.4305515e-09,6.1306177e-10,2.390181e-09,5.459139e-09,2.8596994e-10,8.6946635e-08
11681,1.7924302e-05,5.269958e-07,0.00012273874,1.1795712e-06,0.9976725,2.051483e-09,3.4541575e-08,3.3382175e-08,3.3779753e-07,3.8418673e-09,9.0091703e-07,5.8417708e-08,1.5438057e-07,1.4523656e-07,2.2791113e-07,0.0021829344,7.017135e-08,1.9044379e-07
11682,3.159157e-07,7.35695e-08,4.7644225e-08,0.9999964,2.8300751e-06,2.91051e-07,6.886566e-09,7.003731e-09,9.73353e-10,1.9211308e-08,1.1354281e-09,2.8751604e-08,1.2883816e-09,7.7688284e-08,1.5228029e-09,2.9183589e-09,9.890133e-09,4.0215364e-09
11683,1.9430779e-08,5.511726e-08,7.19745e-09,0.99998987,7.87977e-06,2.6575006e-07,3.473173e-08,2.2305274e-11,4.0906772e-10,3.5061788e-07,5.403434e-10,1.257978e-06,2.217642e-09,1.3088831e-07,2.376279e-10,8.152587e-10,2.8571656e-09,1.1270662e-09
11684,3.945513e-06,2.7114347e-06,1.3775114e-06,1.6164326e-07,1.0191607e-06,1.0728597e-05,0.040718213,6.438091e-09,0.0236936,6.624561e-07,0.9185557,1.0299368e-06,0.015794905,8.8128786e-07,0.0012102794,1.1214437e-06,5.630509e-07,3.1120953e-06
11685,1.0185272e-06,5.1056734e-08,2.2945443e-08,2.5848481e-09,2.720059e-10,2.2375546e-09,1.0131113e-05,4.452559e-12,4.412646e-08,4.872197e-10,0.9999453,1.6859476e-08,4.351149e-05,4.4278678e-10,3.8368164e-08,2.855462e-10,6.117965e-09,1.7313053e-09
11686,1.6276194e-06,1.4254059e-08,1.2240159e-07,0.99999714,1.016765e-06,8.703968e-08,8.9542546e-10,1.5156112e-10,3.1822744e-10,3.5267076e-09,1.5828186e-10,1.0770358e-10,6.5540723e-10,9.323462e-10,3.310505e-11,3.0879452e-10,2.8397895e-09,2.432181e-09
11687,7.400143e-05,0.99856657,0.00024937975,2.960657e-05,4.317875e-06,1.4946268e-05,0.00031950194,2.37482e-07,2.8475511e-05,0.0001521549,0.00028561358,0.00014421421,1.466799e-05,1.1643675e-05,1.953796e-05,7.1269133e-06,5.9202266e-05,1.8731916e-05
11688,4.5717766e-07,0.9999927,2.9670605e-07,1.9375518e-07,1.9134735e-08,2.4562257e-09,1.8029803e-07,3.2761827e-10,2.7273717e-07,5.787424e-09,1.1301003e-07,9.467088e-09,4.9778055e-06,8.105143e-08,3.4401224e-10,5.019e-10,4.918707e-09,6.15782e-07
11689,7.1116915e-07,1.8609902e-05,9.746531e-05,5.6197572e-05,5.8426895e-06,0.00018184465,7.3383403e-06,3.9315972e-07,4.411845e-08,2.1200702e-05,5.073165e-07,0.99907947,9.040992e-08,2.6238136e-05,4.378681e-08,0.000501513,1.9081215e-06,7.051376e-07
11690,4.4480473e-08,4.3023957e-07,1.6324056e-07,9.8247966e-08,3.366861e-08,2.4843666e-07,6.34023e-05,4.3619126e-09,2.665707e-07,6.5531694e-08,0.009290961,1.7980641e-09,0.0011020381,4.3216637e-06,0.98816633,0.0013709978,1.2338248e-07,5.492199e-07
11691,2.8578952e-06,2.9747407e-06,1.7361688e-06,1.7159477e-05,4.9813707e-07,8.608087e-07,0.9997993,9.470968e-08,1.2956223e-05,2.153155e-07,0.00013893364,3.3024396e-06,1.2618153e-05,1.5467274e-06,5.9358285e-07,1.7608366e-07,3.9947254e-06,2.8232057e-07
11692,1.0226913e-06,7.782705e-07,7.291824e-07,4.9611906e-05,2.7547596e-06,7.845751e-05,6.4856e-07,0.99761766,7.9924183e-07,4.8625003e-05,6.5543946e-07,0.00035451655,4.1477424e-06,0.0008132721,1.5966325e-05,0.00100144,5.2935516e-06,3.7945415e-06
11693,1.868287e-06,2.6841926e-06,2.6391406e-06,1.7207996e-05,3.3690176e-05,6.066901e-06,2.6936565e-05,2.487582e-06,2.3790692e-05,4.2445805e-05,0.0398532,3.430255e-06,5.382958e-06,3.700272e-07,0.95219064,0.0077229743,5.4269956e-05,9.954551e-06
