id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
12959,1.0,6.6916788e-09,2.9950778e-10,2.4378297e-10,7.712479e-10,5.8439656e-11,1.4264183e-09,8.649874e-12,1.5842103e-09,7.1762513e-12,2.693517e-09,1.1839381e-11,9.634868e-11,2.4080302e-11,3.3341444e-11,2.0190977e-10,4.902551e-12,6.624484e-10
12960,5.6766756e-16,2.6942534e-19,3.395201e-14,1.6188858e-13,6.279416e-14,1.5249512e-08,9.211e-14,1.0,8.5619656e-14,1.794062e-11,9.761413e-14,2.9736e-11,5.6576786e-14,5.1385425e-09,2.994742e-13,3.170893e-10,1.1704959e-10,1.1284929e-13
12961,5.2603156e-07,5.3892087e-08,4.090185e-06,0.9997522,3.412337e-05,5.059512e-06,5.849863e-08,1.2304056e-08,4.3992463e-09,4.5368097e-06,6.613735e-08,0.00019869213,7.5071735e-09,1.8652521e-07,1.1306267e-08,3.183561e-07,4.201573e-08,1.2778726e-07
12962,4.3375826e-06,4.907963e-08,2.125056e-08,1.7387824e-06,2.1959326e-07,1.0770815e-09,7.306222e-08,4.1665696e-10,1.0747194e-09,6.549444e-11,3.6507706e-07,1.9217274e-10,1.3339713e-09,3.409491e-08,1.521897e-10,5.6067777e-09,2.4840567e-09,0.9999932
12963,6.543827e-12,2.287846e-13,4.853573e-12,2.6514029e-13,1.2320213e-11,6.8839445e-14,5.1703613e-05,3.6841546e-14,4.2908288e-11,7.568262e-12,0.99994826,1.4654341e-13,6.1957346e-09,1.0983494e-12,4.6858862e-12,3.78284e-14,4.2097028e-13,1.1014479e-12
12964,8.868222e-06,1.4219783e-06,0.0006862798,8.769264e-05,1.0616017e-05,5.8284513e-05,6.1723345e-06,0.0012028652,2.4046708e-06,0.0003223902,0.00015545664,0.0026570016,1.1259426e-05,5.1048446e-06,4.094424e-06,0.0001792993,0.9945194,8.1480604e-05
12965,9.622523e-07,1.4998761e-06,2.119725e-07,1.5562797e-08,1.6205229e-07,3.356037e-09,0.010245382,1.3674414e-09,6.7253416e-07,1.7377518e-07,0.98971504,1.6182163e-08,3.511152e-05,3.4857965e-08,2.9446213e-08,2.787777e-09,1.0653631e-08,6.454801e-07
12966,2.3017678e-11,2.1619505e-16,1.8087537e-11,5.19808e-10,7.326778e-10,3.3448985e-06,7.355366e-11,0.9999962,9.219966e-10,3.9137008e-10,2.3415679e-11,3.731678e-08,2.8106047e-11,1.1945487e-08,8.58335e-11,2.577108e-07,7.348842e-08,1.4167323e-10
12967,1.172732e-09,9.178962e-11,1.0330106e-07,3.5238613e-06,1.1981973e-06,5.5807156e-08,1.3754861e-06,1.0213306e-06,3.8729844e-08,0.97109187,1.4340182e-07,0.028896794,7.0491404e-09,5.4027277e-07,1.1323972e-08,2.1575039e-08,3.3978836e-06,6.6089445e-09
12968,2.688643e-07,9.056196e-09,9.1265734e-05,1.2632749e-05,6.2940207e-06,2.8127151e-05,6.5574575e-05,0.004503622,3.7881698e-06,0.004294951,2.7687147e-05,0.1732344,1.1087481e-05,0.8145004,8.813405e-06,2.932394e-05,0.0031729941,8.698532e-06
12969,5.5495065e-07,4.485075e-09,9.266225e-08,9.023402e-09,1.9282199e-07,6.166294e-08,0.00028780973,4.890466e-06,0.8596015,4.8142664e-07,0.0011463538,3.8462122e-07,7.894588e-05,3.2643857e-08,0.13887681,4.0751138e-07,4.1745741e-07,1.0645061e-06
12970,2.4388544e-06,1.2871017e-10,7.0538605e-05,0.03528416,0.0027230221,0.4445587,5.25594e-05,5.793823e-06,5.65371e-07,0.0023703964,2.3858554e-06,0.4693,1.9678587e-06,0.044262096,1.3643496e-06,2.791857e-06,0.0013434666,1.7835717e-05
12971,1.2116351e-09,5.6191712e-14,4.7511667e-06,5.233797e-07,1.0163558e-06,2.9947248e-07,1.9846394e-07,5.0382838e-05,5.0701274e-08,0.69910973,8.054656e-09,0.30050132,1.1372657e-07,0.00032830515,1.3236243e-07,1.9325947e-08,3.0449485e-06,2.686025e-08
12972,4.1361687e-08,0.9999933,8.1475054e-07,9.594273e-08,3.1077647e-09,4.0295877e-08,8.167752e-08,1.884566e-09,1.6758012e-08,1.8063433e-06,1.5267922e-06,3.1132245e-08,1.7860363e-06,2.7038567e-08,4.7877098e-08,2.4018772e-07,4.7642075e-08,1.7198957e-08
12973,1.7472199e-13,8.873198e-17,1.6476423e-11,9.968936e-12,1.579273e-10,2.6777833e-10,7.8490885e-08,2.2431925e-09,8.7532287e-13,0.9999614,1.688864e-09,1.3732483e-06,2.0137507e-10,3.7115933e-05,5.466372e-12,5.938981e-11,1.9119495e-09,4.5395528e-11
12974,3.848347e-07,5.7365718e-08,8.4819567e-07,1.0346604e-06,3.4271593e-06,4.7011335e-07,0.5961859,5.964645e-07,1.831521e-06,2.025815e-06,0.40371475,2.06496e-07,8.400226e-05,1.3137137e-06,5.7907044e-07,4.0905363e-07,1.8185492e-06,2.9782905e-07
12975,0.9974579,1.1360632e-06,5.806911e-07,0.002459936,4.77144e-05,4.6341785e-07,1.8569465e-06,1.3937236e-07,4.6639863e-07,2.125717e-08,1.3847807e-05,7.0240515e-07,2.5553342e-07,2.9205634e-07,4.6682533e-09,1.381464e-06,4.7081283e-08,1.320547e-05
12976,1.2464328e-09,3.1627492e-13,9.0976937e-10,1.1113677e-12,2.0242217e-09,7.553075e-11,1.8451896e-08,8.447277e-10,0.9999782,5.4607457e-11,1.0313572e-07,4.7791174e-11,6.1804485e-08,3.8173884e-11,2.1590555e-05,6.321565e-11,1.1242313e-10,4.5473178e-10
12977,4.7417066e-07,2.4664262e-08,8.170888e-06,5.3481455e-07,9.854901e-06,4.5234597e-07,0.00020314893,3.2747964e-06,0.98322177,0.0018816894,0.000670207,2.5031355e-05,0.0043074847,2.0629954e-05,0.009627058,3.3225497e-06,8.646876e-06,8.187674e-06
12978,2.3758612e-06,1.6093043e-08,2.559173e-05,0.99977964,0.00015496086,1.9018882e-05,2.333342e-07,7.57557e-10,1.665448e-08,2.610717e-06,1.9265418e-07,1.4283417e-05,8.360945e-09,8.8644924e-07,7.778764e-09,2.4795328e-08,1.13179645e-07,6.0061865e-08
12979,1.9436226e-07,1.6944808e-08,2.5166403e-07,2.240639e-08,8.368641e-07,8.653209e-09,0.00313507,5.8418133e-09,1.7126754e-06,6.010222e-07,0.21895295,2.6364786e-09,0.77790153,1.2836347e-07,6.4412197e-06,4.4982357e-08,1.4477867e-07,7.4104264e-08
12980,2.1619579e-08,5.3161614e-14,7.651949e-09,6.2566924e-06,0.9999937,1.4480218e-08,5.433715e-10,1.02385884e-10,1.6266376e-10,6.6239654e-09,1.0371595e-10,1.5558869e-09,2.973146e-10,5.471488e-10,2.2436662e-10,2.5580902e-09,5.0397736e-10,4.8154494e-09
12981,6.64956e-08,1.3332302e-10,9.456502e-08,7.469894e-10,1.4881282e-07,2.3155554e-08,2.7392557e-06,1.022425e-06,0.99937147,1.8651795e-06,3.510794e-05,3.1419887e-08,2.248222e-05,4.4932262e-09,0.0005642422,9.088906e-08,5.618859e-07,7.455454e-08
12982,6.30648e-08,1.2575269e-12,0.0004739094,0.0035471467,8.7655135e-06,4.9734927e-06,5.124538e-07,3.8637728e-07,5.854539e-07,0.02416469,1.9362616e-08,0.9717918,1.5843167e-07,4.443877e-07,1.5012627e-06,1.4482165e-06,3.5941189e-06,1.8055342e-08
12983,0.9890153,0.000634156,6.912516e-05,1.5555186e-05,1.695029e-05,5.718387e-07,0.00042531942,1.7912473e-06,4.109466e-05,2.949216e-07,0.00017367228,1.1464151e-07,3.2027612e-05,3.094865e-06,0.00013283218,5.566307e-06,1.5254241e-06,0.009431041
12984,3.20281e-06,0.99999106,2.3888063e-06,1.9937404e-06,3.4645893e-08,1.6075491e-08,4.517728e-08,5.692225e-09,3.7633374e-08,4.9810122e-08,6.451478e-07,2.6696205e-07,2.2705043e-08,4.793629e-08,1.2802769e-08,3.812059e-08,1.36076705e-08,8.577444e-08
12985,1.2366788e-06,6.2527334e-08,2.1284325e-06,1.0841379e-06,2.1039787e-06,3.818588e-09,0.9843647,7.804118e-10,6.0949453e-05,7.0313735e-07,0.00087188283,7.4222415e-09,0.014694066,2.0819775e-07,8.2874885e-07,3.4735894e-09,8.540928e-09,9.8491334e-08
12986,0.99999976,4.548815e-09,1.3164133e-09,1.9709033e-10,1.0498126e-09,2.394689e-10,5.0468283e-09,1.9143247e-10,1.9470883e-09,2.726815e-10,1.4515405e-07,8.807182e-11,7.088448e-09,1.0651468e-10,1.763017e-10,1.1599682e-09,7.179251e-11,1.6554772e-07
12987,1.5345893e-07,1.0006558e-08,1.2248828e-06,7.0520223e-06,4.0075338e-05,0.9682224,1.1219487e-06,0.017779164,4.8801576e-07,0.00016151687,2.8361858e-06,2.937663e-06,1.2989376e-06,0.013338658,1.4632119e-06,0.00012245699,0.00031028234,6.933864e-06
12988,7.42538e-07,4.1179057e-10,5.1711076e-08,1.39237155e-08,1.17171034e-07,1.7048934e-07,2.6252388e-07,1.5086416e-06,0.004865589,3.6585774e-07,2.8674469e-05,6.4374014e-08,6.4379085e-05,1.7642442e-07,0.99500173,3.3431646e-05,1.8997102e-06,7.872454e-07
12989,5.5994662e-09,1.7339546e-10,1.960726e-07,7.470339e-05,5.132588e-06,0.904439,1.2993033e-07,8.235892e-06,4.6181103e-08,0.018557262,2.7139606e-07,0.0023831928,2.4824706e-08,0.0025614514,6.030819e-08,2.4084027e-08,0.07196488,5.313989e-06
12990,0.9999753,4.8260204e-06,1.221057e-07,6.1855405e-07,2.5781776e-07,2.1911198e-07,3.302087e-07,8.068801e-08,1.481756e-07,9.914895e-09,1.0735208e-06,4.921815e-08,2.2035505e-07,4.2743938e-08,5.1922564e-09,2.9764932e-08,4.1695998e-08,1.673493e-05
12991,1.5920044e-09,1.8526888e-12,1.4646839e-08,1.3035911e-07,5.050233e-08,3.4224044e-07,1.5169942e-08,0.9999449,6.173869e-08,5.430374e-06,1.3958449e-08,4.8440757e-05,3.3775838e-09,3.8866264e-07,1.7400389e-08,1.6717145e-07,9.481802e-08,6.44626e-09
12992,7.5529424e-06,1.7975771e-10,1.4707894e-06,1.0701418e-07,0.99999046,5.6478193e-08,3.3815475e-09,9.002955e-09,1.2418119e-08,7.905283e-08,8.614719e-09,3.7488044e-09,8.828048e-09,1.528676e-08,6.341216e-08,4.9330552e-08,4.2643364e-08,1.0413521e-07
12993,1.1908489e-07,2.1732443e-09,4.5934456e-07,9.305228e-09,3.0828232e-07,2.5703637e-08,2.680853e-06,3.59085e-07,0.001127792,1.8064746e-07,0.0013118092,1.7835964e-08,0.9972645,2.74549e-08,0.00029071205,1.2753654e-07,3.615674e-07,6.304933e-07
12994,5.5929866e-07,0.9999908,7.1774764e-07,1.2546575e-07,4.6436455e-08,7.365178e-08,6.142626e-08,9.069849e-09,7.241418e-07,1.2302488e-06,1.2301222e-06,4.717105e-08,2.8502761e-06,1.6814287e-08,5.8014933e-07,2.0956206e-07,1.6511564e-07,3.925015e-07
12995,1.2606496e-07,7.5833775e-09,1.0046803e-08,3.3205239e-09,6.8010586e-08,1.4015437e-08,5.374165e-07,3.6789778e-09,5.940172e-05,1.0977268e-07,0.00036081317,5.275886e-09,8.152391e-05,9.067394e-09,0.99949706,4.907699e-08,1.69757e-08,3.2164326e-07
12996,4.6473946e-08,2.533481e-12,1.1296437e-07,2.8871483e-07,0.9999987,6.950881e-07,4.0637924e-09,3.5179053e-09,3.5713215e-09,3.49971e-08,4.28217e-09,7.755691e-10,2.6487719e-09,4.084971e-08,6.721295e-09,2.3406024e-09,1.664911e-08,1.4124438e-09
12997,5.94972e-06,2.898524e-09,4.827804e-07,5.646445e-07,1.2588245e-05,0.49867362,1.3103399e-06,0.00046472557,1.1028171e-06,0.00023744201,1.4080704e-06,0.0060109226,7.5192395e-07,0.0031794773,1.3721653e-06,0.49059555,0.000810512,2.1344363e-06
12998,0.996382,0.0005017168,0.00049069186,0.000716759,0.0014260288,8.861087e-06,1.4890101e-06,3.6481063e-07,8.994017e-07,7.356527e-07,6.333856e-06,2.8356071e-05,2.30662e-06,1.2914069e-05,3.8970382e-05,0.00020880271,1.2879403e-06,0.00017143911
12999,0.9887134,0.008518301,0.00019794614,7.841793e-05,0.00014452785,4.9246285e-07,5.7161244e-05,1.18087655e-07,0.0001063733,6.50015e-07,0.0017928793,1.4459953e-06,5.882427e-06,9.043933e-07,4.6082772e-05,1.1788984e-05,1.8459978e-07,0.0003236003
13000,0.0011714746,1.3039734e-07,0.002339957,0.2767672,0.0009355021,0.0021343082,5.513047e-06,3.812663e-06,1.000955e-05,0.10771272,4.203325e-05,0.6086245,2.7681976e-06,0.00018891771,1.4347258e-06,2.7950984e-05,2.9073488e-05,2.7327608e-06
13001,6.4344996e-09,1.2267645e-10,4.887725e-07,2.739755e-07,1.903476e-08,7.7544776e-08,1.3277099e-07,0.99987555,1.7739369e-08,2.447964e-07,3.480641e-08,9.739081e-05,3.090265e-08,1.0385013e-05,2.0242853e-08,5.3689273e-06,7.543505e-07,9.253542e-06
13002,9.536957e-09,1.4338254e-12,0.9999949,8.622812e-07,2.1922801e-06,1.5387597e-09,2.175661e-08,1.09975765e-07,3.67477e-09,1.6758885e-06,3.789641e-09,8.039046e-09,6.2473e-09,8.62069e-09,8.022212e-09,8.3063945e-08,6.220301e-08,2.7239242e-08
13003,2.4179023e-09,5.0777313e-13,3.756453e-09,5.3820786e-06,6.3834545e-07,0.9980763,1.5071971e-09,2.3852339e-05,3.261895e-09,2.8005277e-06,6.0609153e-09,4.4641173e-08,1.0915522e-09,0.0018900741,8.499482e-09,2.5152518e-09,9.85678e-07,2.4241456e-09
13004,7.837126e-07,4.489742e-10,0.08224609,3.015241e-05,2.4508478e-05,3.9041184e-05,7.681794e-06,0.9126732,2.4417664e-06,0.00010722978,4.7751328e-06,0.004704367,1.0362237e-06,1.9449597e-05,3.5716644e-06,5.044664e-05,7.735966e-05,7.784362e-06
13005,1.5611901e-06,4.404971e-11,0.70437247,0.00018749831,0.00026351682,0.0007913723,3.286904e-05,0.0007324262,6.498235e-05,0.0046883565,4.4070366e-06,0.21838222,2.4203948e-06,0.00053709897,1.0320859e-05,0.0024453355,0.067457415,2.5702522e-05
13006,1.4163587e-06,9.484126e-10,9.462778e-08,3.393794e-08,2.3109516e-05,3.5071884e-07,1.2125374e-05,2.3860468e-07,2.047007e-05,4.1533744e-07,4.6769583e-05,1.1394466e-08,2.2966344e-06,6.706778e-07,0.99987054,7.168638e-07,1.9634818e-07,2.0418578e-05
13007,2.872826e-07,1.0364185e-10,0.0003668989,7.856123e-06,3.294082e-05,5.5718942e-06,1.7207121e-05,0.00027667108,3.5655157e-06,0.003940431,1.9564675e-06,0.9950836,1.4923731e-06,0.00021981825,6.5673376e-06,1.2997935e-05,1.4177821e-05,7.961832e-06
13008,0.6563559,0.000745839,0.0010932938,0.0009409192,0.028550081,0.0002321814,6.9065194e-05,4.7766207e-05,0.00012659929,0.008398263,0.0003785612,0.0018816347,7.044941e-05,0.00026525787,0.007670351,0.003987362,8.000243e-05,0.2891065
13009,2.2909414e-13,1.3949864e-16,1.5736972e-11,1.199765e-09,5.0144217e-10,0.9999994,4.7708465e-12,6.6469646e-08,1.16222995e-11,2.6884123e-10,1.2392018e-11,7.573385e-12,5.425591e-12,4.7113528e-07,2.8128288e-11,6.55135e-10,2.1900548e-09,1.1355018e-11
13010,0.00019450953,3.3496558e-06,0.00010469063,3.3787863e-05,0.00019200139,0.0008196865,0.00547085,0.002692418,0.82593197,5.0138508e-05,0.02425047,0.0001224463,0.09165512,0.0006997137,0.046700727,0.0005064455,0.00018740172,0.00038425648
13011,1.4040889e-08,1.711702e-11,1.5698829e-08,3.2652383e-09,9.153541e-08,2.9441594e-08,8.567458e-08,9.711423e-08,2.787163e-06,1.8629846e-08,2.0494857e-05,4.0825208e-11,8.893653e-06,1.012161e-08,0.99996483,2.5053857e-06,1.6213514e-08,5.5820262e-08
13012,1.2528455e-06,0.9999852,1.1316984e-06,3.2103876e-06,1.5295319e-07,3.83929e-08,1.3782538e-06,2.5224393e-08,1.1640983e-07,1.7227497e-06,4.020776e-06,4.6099328e-07,2.5449873e-07,2.503754e-07,5.797205e-08,1.6347644e-07,2.198067e-07,4.2390718e-07
13013,0.010829977,0.96529573,4.940979e-05,0.00052647264,7.65825e-05,1.131126e-05,4.5709116e-06,2.0448475e-05,1.7105769e-05,4.052787e-06,0.00013330749,1.7444698e-05,1.4764515e-05,5.841392e-06,0.017239874,0.00019845244,3.8034957e-06,0.005550892
13014,1.4483694e-05,1.5371799e-09,2.4286132e-05,0.0005935438,0.99909973,5.965537e-07,5.053718e-06,7.07178e-06,1.6029756e-07,3.9870483e-06,5.3416625e-07,0.00019214413,6.840873e-07,2.3508114e-06,4.9548663e-07,3.8289378e-05,1.51466365e-05,1.446406e-06
13015,0.0009976978,0.001013033,0.0001428128,0.00017007413,1.8167331e-05,8.3137074e-08,0.0026287301,4.6778363e-09,0.0010974201,7.621604e-06,0.9930484,1.9692663e-06,0.00035917925,2.1367204e-07,2.6878226e-06,6.2183744e-07,9.075157e-08,0.00051106856
13016,9.5335093e-07,7.563544e-09,4.877741e-07,2.7170658e-05,1.5922798e-05,6.1400357e-07,0.012862988,1.9781575e-07,2.340875e-05,3.3762308e-06,0.98672837,1.1160816e-05,0.00031658553,1.4130549e-06,4.6066566e-06,1.1411009e-06,1.4346763e-06,1.9268442e-07
13017,2.559219e-07,3.969072e-09,4.2040444e-08,2.0060277e-07,8.154317e-08,3.1538876e-09,0.9999931,2.4218019e-09,4.0275047e-08,6.141621e-08,5.9654217e-06,1.0072934e-09,2.2015921e-07,1.6419527e-08,5.7157803e-09,1.6854717e-08,7.478694e-09,2.522015e-09
13018,1.957984e-05,4.262552e-08,1.7249085e-05,3.275034e-07,0.13100706,1.1661902e-05,2.8160707e-07,1.9319294e-05,2.0838488e-06,4.11864e-05,4.2601445e-07,0.00011465701,2.0497932e-06,0.0019609707,1.0370105e-05,2.5860629e-05,3.476634e-05,0.8667321
13019,2.811349e-08,1.2562631e-08,3.5075152e-07,2.4828672e-08,1.1501099e-07,9.963114e-10,0.9964567,1.8745043e-10,1.3792957e-06,1.3776611e-07,0.0035407948,5.178459e-09,2.9453935e-07,2.9795584e-09,2.4104911e-09,4.2434395e-10,2.1453394e-08,5.9089718e-08
13020,0.99999845,1.5718022e-08,3.5748477e-07,7.1190476e-07,4.256269e-08,5.4804914e-08,3.410652e-09,1.1891523e-08,1.6600053e-08,3.0834308e-09,9.239533e-09,1.136334e-07,6.3152754e-09,2.8217813e-09,1.3625842e-09,2.2109184e-07,8.802858e-10,2.9073602e-08
13021,3.44716e-05,1.0623423e-05,0.10474939,0.3915289,0.0002563778,1.4909975e-07,3.9412836e-05,5.3740246e-06,7.6432565e-07,0.48689863,0.00028907837,0.016040433,1.2281952e-06,5.6130684e-05,1.0121948e-07,3.394063e-05,2.481026e-05,3.0188887e-05
13022,0.9951373,0.00012985498,0.00062104024,0.0018183335,3.060995e-05,7.867237e-05,1.8464843e-06,2.1056646e-06,6.5947493e-06,0.00017902751,1.8881843e-06,2.9631252e-05,4.4119474e-06,1.7006321e-05,8.6250316e-07,0.0019189821,1.7482846e-06,2.0054747e-05
13023,3.6693187e-08,0.99996126,6.743419e-07,9.385231e-07,4.2889848e-08,1.6716452e-08,1.0283114e-06,5.2956434e-08,8.9348184e-08,3.2334367e-05,2.0700745e-07,2.781724e-07,3.4917468e-07,1.6721764e-06,3.7212203e-08,7.0461e-07,1.826747e-07,1.0406804e-07
13024,0.00022386156,0.00031559952,4.0092896e-06,1.04888876e-07,2.2675051e-06,6.463591e-07,0.0001373381,7.4538576e-07,0.3695499,5.670136e-07,0.0060187755,1.1088367e-07,0.08623713,3.6163874e-07,0.53741306,1.9649651e-06,1.6494972e-06,9.1858004e-05
13025,4.030283e-08,0.999998,1.8027118e-08,1.7912353e-06,2.4132465e-09,8.115635e-10,3.590739e-08,2.4501265e-10,8.528651e-10,5.6230616e-09,2.0561941e-07,3.675167e-09,3.4845595e-09,7.940337e-09,7.7511453e-10,1.2201552e-08,4.9225973e-10,9.646277e-09
13026,1.1523893e-09,2.7832545e-11,1.4573139e-07,7.258796e-08,3.915522e-07,0.00015706035,6.255087e-08,0.05095054,2.8221982e-07,3.452259e-06,2.2479664e-08,0.9045163,8.612633e-07,0.044312168,1.850052e-07,4.678055e-05,4.039458e-06,7.586801e-06
13027,7.821224e-06,4.068656e-08,7.226889e-05,2.901541e-06,1.16503e-05,0.0009218195,2.4630062e-06,0.121975124,7.709957e-05,0.0648326,1.5057887e-05,0.7864198,1.4328693e-05,0.0001092842,0.00010900242,0.016241858,0.009136368,5.055749e-05
13028,1.0676138e-05,1.30592435e-08,0.99997985,3.600509e-06,7.834115e-07,5.5324667e-10,7.5822453e-07,1.2196614e-07,1.4860882e-08,6.391586e-07,1.6776183e-07,2.2627694e-07,8.782881e-08,8.968672e-08,1.1054713e-08,5.507428e-07,6.8456183e-09,2.4055435e-06
13029,4.2285506e-06,2.3308255e-07,3.7033615e-07,0.99996316,1.8451296e-05,6.3817005e-08,1.6708571e-09,1.4778e-10,5.9832272e-09,2.1039238e-08,1.1312142e-09,1.3518993e-05,3.0363823e-09,3.8589985e-08,8.591342e-10,3.157635e-08,1.984771e-09,1.6690647e-08
13030,5.5843117e-09,3.741337e-12,1.03401796e-07,9.174049e-10,5.856547e-07,1.2426611e-08,9.814177e-05,1.2742069e-07,0.9989561,3.277589e-07,0.000109945744,4.462197e-10,0.0008290317,1.0944136e-07,5.131855e-06,3.4093546e-08,3.8353085e-07,2.8287461e-08
13031,2.4269404e-09,4.597267e-12,5.3412812e-08,4.509129e-07,2.3268087e-06,0.99993443,1.9943537e-08,2.6422647e-05,1.2893497e-08,1.6778285e-05,2.1922121e-08,2.347478e-07,4.916573e-09,1.3073612e-05,1.5699348e-07,4.2489073e-06,1.423575e-06,2.3702458e-07
13032,1.3393809e-07,9.859835e-10,1.20332315e-05,2.0455095e-06,7.709439e-06,1.20816e-06,5.8743325e-07,0.0055984706,2.55088e-05,0.03276351,2.1833381e-07,0.917919,2.5412173e-06,0.0035040115,1.6209371e-05,1.4979167e-07,0.017343173,0.022803443
13033,1.6955474e-07,3.3425282e-10,5.349318e-06,2.9234334e-05,3.5137284e-05,1.2749617e-05,0.99902654,0.00016088595,3.4485329e-06,0.0005767075,4.2951324e-05,3.9719538e-07,5.6417495e-05,4.484156e-05,1.1233523e-06,1.1460701e-06,2.6427988e-06,1.6518264e-07
13034,7.914651e-06,2.8393316e-07,0.9989618,4.3947046e-05,0.0008214794,4.7158767e-07,3.3042108e-06,3.5395115e-05,4.660289e-06,1.5750195e-05,3.987607e-05,1.5421243e-05,2.879731e-06,1.8520295e-06,3.222394e-06,1.0718371e-05,1.4084164e-06,2.954156e-05
13035,4.7057063e-07,0.9999876,1.514086e-06,1.1973842e-06,4.2549242e-08,5.916406e-09,8.3404025e-08,2.0628596e-08,3.475279e-08,3.7059763e-08,1.5413842e-06,5.2932986e-08,7.962249e-08,3.5952592e-08,1.7811102e-08,4.859535e-08,4.919405e-09,7.1076247e-06
13036,2.4720603e-07,1.7080396e-08,1.0179119e-05,4.215976e-06,2.1680617e-06,4.1021503e-05,4.0255551e-07,0.9997898,8.242473e-07,5.8089163e-06,4.7622953e-07,3.2073135e-07,1.9467084e-06,1.3048615e-05,1.9927477e-06,8.504077e-05,8.992762e-06,3.3655953e-05
13037,8.699167e-06,1.848002e-05,1.0445856e-06,6.326106e-06,1.8214494e-06,1.3335485e-07,0.9996,3.7078973e-08,5.5666357e-07,3.8679727e-07,0.00033723967,3.0248796e-07,2.2388285e-05,8.228327e-07,4.4245306e-07,1.2036645e-06,7.330772e-08,1.12011634e-07
13038,1.130017e-09,4.042605e-12,1.1068413e-07,6.2116516e-07,1.08613506e-07,3.5143458e-07,3.24005e-09,0.99997234,1.9890982e-09,1.5374527e-08,1.176256e-09,2.3440616e-05,2.1441675e-08,3.075146e-07,7.5461953e-10,2.6111504e-06,5.853138e-08,4.3994763e-09
13039,1.2918846e-08,1.0388996e-09,2.553116e-06,2.3779396e-06,1.3358674e-06,1.1940854e-07,1.5334139e-06,3.3047402e-06,1.1146352e-07,0.9997414,1.8354241e-06,8.356481e-05,5.9608294e-07,0.00011110901,6.5511905e-08,1.7732001e-06,4.7656176e-05,6.12145e-07
13040,3.890678e-07,0.99999785,3.2691865e-08,9.6790815e-09,7.9709234e-10,8.205862e-11,6.067968e-08,1.4067872e-11,7.637546e-09,8.585272e-09,1.0069415e-06,6.433417e-10,7.008399e-07,4.9514964e-10,1.8875859e-09,8.0168017e-10,1.4662589e-09,2.1655853e-09
13041,3.1564293e-06,0.99996936,1.4802707e-06,1.7443374e-05,7.290262e-08,1.3077053e-08,1.0053477e-06,8.151382e-09,5.4512745e-09,4.2673202e-07,3.3380245e-06,1.566504e-08,1.4116378e-07,1.9377088e-08,1.842831e-08,3.3529527e-06,6.405582e-08,1.382913e-07
13042,3.4862325e-08,5.054313e-11,1.541395e-07,8.921662e-09,5.9335854e-08,5.120143e-09,0.00070736633,6.2699934e-09,7.164171e-05,1.0003748e-07,0.99917704,6.618408e-08,4.3108168e-05,7.404536e-08,2.97596e-07,9.859471e-10,3.2343133e-09,2.3662108e-09
13043,0.00429175,6.6362147e-09,1.0875801e-06,6.4296665e-07,0.99570304,1.1913259e-07,4.6289315e-08,1.7772882e-08,7.8135024e-08,1.9150869e-07,2.4872588e-07,3.2546944e-07,1.0918883e-07,3.7965944e-07,6.963802e-08,1.5564758e-06,1.7024837e-07,1.1019833e-07
13044,8.7260005e-10,1.3348162e-13,3.0884385e-11,9.579418e-13,7.3025336e-11,7.0954397e-12,6.177447e-05,1.6284374e-10,0.9999361,3.9559356e-10,1.15573286e-07,3.310213e-12,1.8205211e-06,7.865903e-11,2.1876598e-07,1.4196008e-10,3.3453482e-10,3.082974e-09
13045,4.0829818e-07,8.985429e-12,4.8315382e-08,7.155193e-08,1.2577208e-05,0.0037364645,8.139322e-07,0.09422284,2.5453014e-06,7.9166e-05,3.0775027e-07,7.6013303e-06,4.1095595e-06,0.00022860388,7.255198e-06,0.90163815,4.3915727e-05,1.5021384e-05
13046,0.9114356,3.0125168e-05,0.00032644178,0.08006361,0.00045715942,1.2280814e-05,5.097553e-05,1.13639435e-05,5.2054324e-06,7.6671614e-07,0.003327303,1.0914307e-05,1.1136814e-05,6.63536e-06,3.8300416e-07,3.0297839e-05,1.3210602e-06,0.0042186235
13047,3.4976434e-05,1.2485047e-07,6.78217e-05,0.030287461,0.08943723,0.0049540694,0.00039142216,0.13681899,6.0418995e-05,0.0001363048,8.3457606e-05,0.36202756,1.361003e-05,0.0033554847,1.618194e-05,0.3709613,0.0003507518,0.0010027902
13048,1.3891256e-06,6.179251e-11,3.9394796e-05,2.2328602e-05,0.00041257034,0.15573213,5.0234758e-05,0.052236192,5.4629665e-05,0.0018122451,5.48593e-06,0.05817523,1.8823282e-06,0.0002777903,1.0648424e-05,0.00089043326,0.73026705,1.0423043e-05
13049,1.0754701e-05,4.8240404e-06,8.612553e-06,1.4987661e-05,1.4214995e-05,7.104699e-07,0.9984989,6.8999805e-07,6.154601e-05,6.097644e-05,0.0010677126,8.996563e-06,0.00023204945,2.5251454e-06,2.6933897e-06,2.1926317e-06,3.8056087e-06,3.7838263e-06
