id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
11360,4.920356e-10,2.6308284e-11,2.0991654e-10,6.957202e-08,1.31744695e-08,0.39597175,3.9845496e-10,9.756097e-09,8.4877105e-10,1.3544037e-09,1.2130097e-10,7.4763585e-07,9.214114e-10,0.60402673,1.0411944e-09,5.5067076e-08,6.153147e-07,2.4424637e-08
11361,3.1864076e-09,5.9717314e-10,4.340144e-09,4.1142612e-10,2.310481e-10,8.418467e-11,9.9649296e-05,3.950385e-11,1.2694827e-06,1.2223318e-09,6.5906517e-07,2.4854325e-09,0.9998983,2.7667268e-08,9.1042146e-08,2.4622087e-09,1.7904195e-08,2.8757212e-09
11362,0.000119257325,0.990271,0.0025131193,2.7804726e-05,1.7666007e-05,4.204316e-08,0.0008094874,1.625919e-07,2.2930599e-05,0.0029083202,0.0021963783,0.0008662918,9.686194e-06,4.942079e-06,5.9430386e-07,3.3119043e-06,8.689247e-05,0.00014215079
11363,7.5528916e-11,1.118422e-12,3.9540826e-10,1.8495333e-10,1.05300456e-10,1.4765483e-06,8.0031737e-10,0.9999788,5.018703e-09,2.2071924e-07,2.8921914e-09,7.458445e-07,2.2177993e-09,5.9148397e-06,2.0887452e-09,1.2747381e-05,1.11973335e-07,7.786826e-10
11364,0.00016070953,1.0287572e-07,1.3206393e-05,4.163176e-06,3.9399941e-07,0.00039719796,3.6263589e-06,0.60361165,3.766786e-05,0.0015205446,1.8882227e-05,0.005926162,4.3375545e-05,0.0006057969,0.00011290152,0.34407747,0.037122607,0.006343653
11365,7.60995e-09,1.9045432e-10,1.315824e-07,3.8826197e-08,2.2037977e-08,2.0519284e-09,0.9999087,2.8659073e-08,4.713058e-06,8.1881296e-07,8.419384e-05,1.0235112e-08,2.1584279e-07,6.539212e-07,3.2937686e-07,6.8695893e-09,1.6200912e-07,2.1560423e-08
11366,4.3593293e-08,0.9999217,1.3315838e-06,7.656976e-05,7.2226925e-08,3.8831474e-10,2.1270583e-07,7.1848374e-12,2.5790008e-09,7.007827e-10,3.1173726e-09,2.6903654e-08,3.0200613e-09,3.9023373e-08,4.6311155e-09,4.7722786e-08,2.3482084e-08,2.7242395e-08
11367,8.852206e-11,9.848938e-15,1.8887461e-10,2.9367198e-09,2.782275e-10,1.1412658e-11,9.714288e-12,3.0836376e-09,1.8278155e-11,1.2634789e-06,1.8701084e-11,0.9999987,9.742214e-12,5.4195166e-08,1.5857235e-12,1.7707653e-11,2.2634561e-08,2.2883793e-10
11368,3.222591e-06,0.9999522,2.337363e-08,7.733916e-09,1.2487371e-09,9.084326e-11,7.215835e-08,2.3904401e-14,2.60038e-08,3.2928701e-10,6.947364e-07,3.015445e-09,4.3533662e-05,2.369839e-10,1.603158e-07,2.1274618e-09,3.7249964e-10,5.8757266e-08
11369,5.6811494e-08,3.225667e-09,4.5709128e-10,2.0634308e-09,1.1469989e-09,3.491235e-11,1.0700836e-09,4.0853515e-11,1.9078975e-11,1.1170583e-11,5.4847266e-11,7.222902e-11,4.3014184e-10,4.9132615e-11,2.9190345e-11,1.2917195e-10,7.33525e-10,0.9999999
11370,1.2165954e-06,1.9710273e-09,8.487391e-07,7.337698e-09,0.99999344,1.2477791e-09,1.0362818e-09,1.8078049e-10,4.3509946e-08,6.3178582e-09,8.00123e-10,2.9756217e-08,5.034315e-10,1.2564771e-09,4.4583913e-08,4.4556755e-06,9.685331e-10,1.4220009e-08
11371,2.1261194e-11,1.0028716e-12,8.044568e-10,4.2849388e-05,5.396859e-07,0.99958736,4.5536085e-11,9.595331e-09,9.928387e-11,1.4371879e-09,1.950118e-11,0.00031827402,4.157622e-11,4.9704453e-05,3.9302357e-11,1.1481228e-06,1.4492013e-08,1.393967e-09
11372,1.1500273e-09,4.1274006e-10,1.6624329e-08,2.0043478e-06,7.325938e-08,0.99746716,1.5640116e-09,2.197507e-06,8.024967e-09,1.1377061e-07,1.3767418e-08,0.0020213393,7.61049e-09,0.0004960456,1.8582809e-09,1.0434165e-07,1.0916167e-05,4.5278995e-08
11373,1.0264684e-09,1.03346734e-10,4.7107522e-09,3.096787e-06,1.9097217e-07,0.9999598,1.4853663e-09,4.1009525e-06,2.4337794e-09,6.2835916e-08,3.732943e-09,1.6292934e-06,2.7887455e-09,3.0588682e-05,2.0746505e-09,8.648488e-08,3.29498e-07,8.873102e-09
11374,1.00254784e-10,5.909577e-12,5.3109965e-09,3.784898e-09,7.826313e-10,1.4465686e-06,1.1143703e-07,0.9992884,4.176257e-09,0.000705957,3.0852167e-09,2.7870908e-07,1.7900673e-09,2.1733551e-06,4.036611e-09,1.206142e-08,1.546111e-06,6.4712786e-08
11375,5.713108e-09,2.3605724e-08,0.99999857,1.3357295e-06,8.786966e-08,2.061758e-11,1.9812179e-09,1.1068533e-11,1.1870716e-09,2.9131472e-10,1.5572958e-09,4.920444e-09,1.1114154e-09,7.652839e-11,6.736066e-09,6.661828e-10,2.74495e-10,4.6688946e-08
11376,4.0664616e-12,1.07275876e-14,5.8523406e-13,1.20630944e-11,2.0915628e-12,1.10124215e-10,3.7531499e-13,1.4999664e-10,3.132299e-13,2.4131688e-10,3.1686372e-12,4.7660603e-08,4.421658e-13,0.9999969,3.373175e-13,8.082371e-13,3.048313e-06,1.905296e-10
11377,2.7425833e-09,7.660999e-10,3.26306e-09,1.027405e-11,1.2562851e-10,1.3528457e-13,3.7193043e-08,2.0276697e-12,3.1557836e-06,7.9944704e-11,1.1815175e-06,4.0419476e-10,0.9999956,4.899101e-11,3.546935e-08,9.521722e-11,1.5020636e-09,7.5367836e-08
11378,5.2107257e-06,6.4094785e-08,5.6044064e-06,4.955501e-05,8.47576e-06,0.019093018,2.5680188e-06,5.057462e-05,2.1982949e-06,0.07556312,1.9598869e-05,0.101574734,7.9105484e-07,0.00020945651,4.362248e-06,1.7803022e-05,0.8033798,1.3127601e-05
11379,2.0982578e-05,3.0847023e-08,1.8443736e-06,7.796721e-06,3.605363e-07,9.473702e-08,0.9767998,4.6458837e-07,5.1486244e-05,4.9820457e-08,0.01079634,2.929583e-07,0.012081022,6.2056773e-07,0.00023108535,4.5359097e-06,1.9730671e-06,1.3366606e-06
11380,2.590657e-08,4.883258e-09,9.491324e-10,3.0556608e-09,5.9636673e-09,1.3922865e-12,8.097004e-10,1.2346192e-10,1.0573882e-10,6.796107e-10,3.7256413e-11,9.214369e-11,2.0063674e-10,2.1043642e-10,1.4890695e-11,3.4925392e-08,1.0818226e-08,0.9999999
11381,1.7419231e-06,1.7823313e-05,0.9988059,5.0832346e-06,1.5040495e-06,1.7041464e-05,2.7108492e-06,7.3701663e-06,2.3338803e-06,0.0010243877,1.3487426e-05,5.2222822e-05,5.833618e-06,1.7670063e-05,4.9403625e-06,8.147565e-06,8.602096e-06,3.3150443e-06
11382,0.99999845,3.029809e-08,9.463476e-09,1.4061739e-07,1.8946422e-09,4.7818954e-11,5.448416e-10,4.2000192e-12,3.4523982e-08,2.4038518e-10,1.2333012e-07,1.1176657e-08,3.4779213e-09,2.7717937e-09,1.339002e-10,5.5081024e-09,6.2772393e-10,1.2390809e-06
11383,1.6071606e-07,2.1951425e-09,1.6893378e-07,1.1851656e-07,1.7594415e-09,5.595766e-11,0.99999857,7.908785e-12,7.286151e-08,1.9423418e-09,8.1562e-07,2.0218561e-08,7.550447e-08,2.7190898e-09,2.5416786e-09,1.1929054e-08,1.2360137e-08,1.4723526e-09
11384,1.9367201e-07,2.4495537e-07,1.1631973e-08,5.3558043e-11,8.7026025e-11,6.001089e-11,0.00011055013,5.903407e-12,2.542402e-06,4.3530243e-08,0.9998857,2.469935e-08,6.462145e-07,7.467273e-09,4.087697e-08,6.701064e-10,2.3763091e-09,4.9230263e-08
11385,2.3216979e-08,2.203399e-08,8.589411e-08,1.0765204e-09,1.3331595e-09,1.6146544e-11,0.00010145785,7.972472e-12,1.7466706e-07,2.8515337e-09,0.0014561781,3.3653606e-07,0.9984301,3.9718753e-08,1.15366765e-05,6.344987e-10,2.3311847e-08,4.0408135e-09
11386,1.0015006e-06,2.9867952e-05,5.095657e-06,0.00040656122,8.69461e-05,0.47752348,6.2822655e-06,0.06927385,9.769508e-07,2.1954263e-06,4.9043356e-06,0.047952823,5.2483404e-07,0.40340912,3.5604476e-06,0.00015017051,1.6945172e-05,0.0011257601
11387,1.0641636e-07,0.99999595,7.196986e-09,4.5584493e-08,9.649344e-10,7.61473e-11,6.710747e-09,5.5591882e-11,2.500943e-07,6.959079e-09,3.4464683e-06,4.6513367e-08,2.0829073e-07,1.6431953e-08,1.4200596e-10,8.265782e-09,7.1083233e-09,4.7264596e-08
11388,6.684786e-09,9.759217e-09,1.1255352e-08,1.0600295e-09,2.0100064e-09,6.1457937e-09,3.77858e-09,1.9156803e-05,6.684586e-08,0.97386545,4.7470564e-08,0.026026245,7.092589e-08,1.7636304e-06,9.7927435e-09,4.7067743e-08,8.719172e-05,2.6061784e-08
11389,4.5912348e-06,4.466723e-07,5.9470915e-07,2.5699762e-09,4.999874e-07,4.7599213e-10,1.5126655e-05,2.2310898e-08,2.5371353e-05,1.0094629e-08,0.00016668854,2.3216707e-08,0.99978095,1.4732631e-08,4.8002566e-06,9.073123e-08,1.2996791e-08,6.7241336e-07
11390,2.4083122e-06,5.526915e-10,7.125281e-05,5.0578114e-07,0.00038621272,0.00056093745,3.548976e-07,9.0351347e-07,4.2644265e-06,0.030953603,3.1454667e-05,0.2957729,3.628522e-07,0.014326646,2.6845867e-06,2.1091687e-08,0.65787697,8.482305e-06
11391,0.00030520424,0.000110186236,2.3697481e-05,1.1704815e-06,1.5327736e-06,5.522599e-08,1.0888108e-05,4.2956243e-09,0.010795683,3.7845446e-06,9.111512e-05,6.8572297e-07,2.5602496e-05,1.4832345e-07,0.9886154,2.4395113e-06,3.855829e-06,8.38074e-06
11392,1.6768308e-07,1.9135678e-07,5.479767e-06,6.290872e-07,3.7848483e-07,3.1501477e-05,1.01982614e-07,0.0042693955,1.7131008e-07,3.8000876e-06,2.0198693e-06,4.5523016e-06,3.9601295e-07,1.6225191e-07,3.909335e-06,0.00014313338,0.995533,9.0759426e-07
11393,9.894989e-05,7.692084e-05,4.386756e-05,0.86938095,0.0023857774,0.00039067108,1.0379372e-05,1.8696524e-05,2.4851352e-05,0.0001911612,3.352628e-05,0.12611204,1.2372376e-05,0.0008872337,1.1761202e-05,1.2031369e-06,0.00026821857,5.1539817e-05
11394,1.2392764e-08,5.730471e-10,3.2371236e-08,2.0411095e-07,8.119228e-08,0.1211876,2.3813076e-08,0.878107,1.8695386e-07,0.0002155189,1.0737198e-07,1.5263364e-06,1.2954312e-07,2.064441e-05,3.2227803e-07,0.00045053565,1.588807e-05,1.8112085e-07
11395,1.2938601e-05,5.095652e-08,3.074675e-05,1.10440715e-05,3.7215776e-07,4.72375e-08,0.0033951618,4.4142425e-07,1.9866235e-05,1.9792084e-05,0.99603146,6.114373e-05,0.00031444101,5.421992e-06,7.546592e-05,1.5542387e-06,5.194614e-06,1.4811787e-05
11396,2.6019723e-06,5.5037226e-08,1.3408189e-05,0.00019779043,1.7069904e-05,0.0002820756,1.009242e-06,0.02003043,1.707193e-06,0.0003406387,1.6054193e-05,0.018003246,2.6886646e-06,0.9560591,5.035259e-06,0.0049468763,6.714557e-05,1.2928601e-05
11397,1.7554744e-09,1.0802702e-11,3.425052e-08,3.8862108e-08,2.607356e-07,1.3446045e-08,1.0415274e-09,6.587937e-11,7.4112033e-10,2.9530241e-08,1.0529929e-09,0.9999863,1.7319368e-10,1.3356553e-05,1.1875472e-11,1.5811954e-11,1.6643743e-10,4.4823742e-10
11398,2.2622714e-06,9.218802e-08,5.5160917e-06,6.9312074e-07,6.223115e-07,1.30205144e-08,0.0157789,1.1103539e-09,2.7779179e-05,2.2757253e-07,0.98376113,3.2146463e-06,0.0002134142,2.7164776e-07,0.00020516777,1.8420897e-07,8.187557e-08,5.446456e-07
11399,1.6537144e-10,2.5847753e-11,4.9641624e-09,6.637363e-09,4.838857e-09,5.4446705e-06,1.8065724e-10,0.99420905,1.7948717e-09,7.573892e-09,3.893561e-10,4.883776e-07,5.172199e-10,1.3358717e-06,3.4894552e-09,0.0057833022,3.670975e-07,1.528813e-08
11400,1.42697205e-08,3.7569864e-10,4.0252225e-08,4.0543174e-08,2.2848704e-08,1.2438145e-06,5.0998206e-09,7.310934e-07,8.875916e-09,0.0025326875,9.175665e-08,0.0014505037,2.1370866e-08,0.99593276,3.088163e-09,2.232708e-08,8.181567e-05,2.2592289e-08
11401,0.0020553232,0.9878016,7.8568126e-05,0.00017637399,2.4815263e-06,7.5096176e-07,0.00012492949,6.806261e-08,0.0013967614,1.5808221e-06,0.00021496127,4.3401506e-06,0.0078019747,1.0860155e-05,8.327333e-06,4.530821e-05,6.0782295e-06,0.00026970697
11402,4.5891247e-07,7.376847e-09,5.6002182e-08,3.198232e-08,2.4095243e-08,4.2334666e-10,1.2491563e-07,6.905688e-07,2.97705e-07,0.99978334,6.799426e-08,0.000170643,2.557872e-07,3.3089e-06,5.7971374e-09,3.666664e-05,3.6155552e-06,4.158013e-07
11403,1.3375673e-07,2.0566056e-09,3.6421142e-07,3.1319335e-08,1.3609372e-08,2.6310522e-08,0.0010285134,1.4598116e-07,4.4047988e-07,1.644584e-08,0.9989436,1.6321312e-08,2.614398e-05,8.153282e-08,2.42712e-07,1.203586e-07,4.7949964e-08,5.5334688e-08
11404,4.676098e-07,1.8289777e-06,7.247377e-06,3.7019458e-05,6.4368686e-07,3.0922938e-06,3.1287016e-07,6.1889627e-06,5.345601e-07,0.99717206,1.1175295e-06,0.00232118,6.2487055e-07,0.00038370947,1.07242876e-07,6.7052383e-07,5.6915625e-05,6.3522707e-06
11405,2.5220154e-07,1.3718381e-09,1.5959447e-08,4.044465e-09,0.99999976,5.609636e-10,1.42528515e-11,1.2490507e-10,3.1821737e-10,8.808463e-10,3.4406304e-11,8.758785e-11,1.1373381e-11,2.6638091e-11,6.0478217e-10,1.4809126e-10,1.2485721e-10,1.4437696e-08
11406,4.727422e-09,3.3411846e-11,3.6780634e-09,5.2170858e-08,6.338578e-08,0.053206038,9.729776e-10,0.9465407,1.0052068e-08,8.229841e-08,5.7692247e-09,4.7177593e-08,5.7120917e-09,0.00018695608,1.614006e-08,6.5328706e-05,6.1916484e-07,2.0124748e-08
11407,0.0054701953,0.00020757798,0.00017907433,0.9882675,0.001434549,0.00018032055,5.9336935e-06,0.0017934787,7.4446916e-06,2.8532215e-05,2.6506111e-06,2.1653897e-05,1.1606069e-05,2.4455618e-05,2.6274543e-06,0.0011153192,4.5634474e-06,0.0012426033
11408,0.000153841,0.0002387301,0.82868576,0.0006469265,2.6358555e-05,1.3154094e-05,0.15043065,7.828203e-06,0.00012786042,7.079024e-05,0.018371219,0.00027415762,0.00017746736,7.682593e-06,1.5353963e-06,8.4757405e-05,0.0003134281,0.00036776808
11409,7.222655e-08,5.1910225e-12,2.715406e-08,4.2248685e-09,1.770678e-10,4.1215205e-11,0.019346302,1.2459269e-11,1.2411336e-07,3.5880143e-09,0.98065305,5.077468e-09,4.1930144e-07,5.8551116e-08,1.7232441e-08,2.1013702e-09,3.9532783e-10,1.7912334e-09
11410,4.7787407e-06,1.3408726e-07,7.9359603e-07,7.964168e-08,4.2884295e-08,3.745959e-09,3.934832e-05,4.1579754e-10,0.011406846,6.129233e-08,0.00024212031,2.2796582e-08,2.7063288e-05,7.1879036e-09,0.9882758,2.1778412e-06,6.444133e-08,4.940655e-07
11411,5.936654e-09,7.778373e-11,2.4566356e-09,1.924731e-08,3.1986025e-10,6.6309714e-12,0.9999994,3.958424e-12,5.6724303e-08,4.4792964e-10,5.810281e-07,4.1211567e-10,5.608342e-09,2.9353092e-10,2.6658784e-10,1.044081e-09,6.0933353e-10,7.0481454e-10
11412,0.9998628,4.26782e-06,1.0748639e-06,1.831667e-06,1.2065265e-05,1.1053657e-07,4.4958726e-09,5.389537e-08,1.1633859e-08,3.471136e-08,9.72526e-08,4.2510266e-08,1.9163547e-08,2.4517925e-07,1.0872929e-07,1.4682362e-06,1.6988726e-07,0.00011559739
11413,1.5786809e-06,2.531022e-06,6.622533e-08,6.777135e-09,6.3323773e-09,3.5365808e-12,0.9999944,4.917873e-12,6.5138914e-07,1.9591111e-08,4.4690486e-07,1.715897e-08,3.109406e-08,1.06283935e-07,1.2343334e-08,1.0901138e-09,2.1113461e-08,4.2563087e-08
11414,3.1508032e-13,9.9687824e-15,7.118796e-12,6.7671203e-12,1.0573949e-11,4.3295613e-06,2.158319e-12,0.9999933,3.148968e-11,1.8874222e-09,4.645466e-11,2.306656e-08,9.1172646e-11,1.1124054e-07,6.143031e-11,2.1312137e-06,7.989876e-08,7.932462e-12
11415,4.868442e-10,1.0282182e-09,7.9605783e-10,3.80343e-11,1.4835076e-11,7.930628e-11,5.307492e-10,3.4062302e-09,4.5179473e-09,0.9931438,1.3658748e-06,0.0068546752,2.138786e-08,1.2213497e-08,1.4935368e-09,9.5165866e-08,3.368642e-08,2.8526093e-09
11416,2.4219543e-11,1.2291355e-13,6.794249e-11,1.0019353e-12,1.8177263e-13,5.5427447e-15,1.9091661e-07,1.186767e-17,1.1122788e-11,3.4349466e-14,0.99999976,6.53591e-11,1.047363e-08,3.0163088e-12,3.876306e-12,3.380158e-14,2.0126805e-13,6.4552004e-13
11417,1.1434375e-06,3.0160177e-08,0.0002394394,3.036881e-05,2.9630442e-06,5.233439e-06,8.033254e-08,0.01573601,6.2988255e-07,0.00022691794,2.437702e-07,0.00090612663,8.2299124e-07,4.9214672e-05,9.86213e-06,0.9827877,2.330156e-06,8.547185e-07
11418,2.1573378e-06,1.0880717e-09,1.0424124e-07,4.829692e-07,4.8964685e-06,0.023592856,3.4565497e-07,0.00014550592,1.008681e-05,6.619651e-05,2.1879521e-05,0.037737157,4.5031072e-07,0.7692769,2.8766175e-07,3.3560613e-07,0.16906865,7.1636954e-05
11419,1.0268915e-08,8.86563e-11,1.0338703e-06,1.3862976e-08,3.2025544e-09,1.9260692e-07,2.954269e-08,0.9731024,1.0253492e-08,0.020269439,3.0325474e-08,0.006546609,3.055411e-08,7.439052e-05,2.2321343e-09,6.5410103e-07,5.013854e-06,7.8245755e-08
11420,2.3061798e-06,2.498084e-07,1.916803e-06,1.9235335e-07,3.9757435e-08,1.5808142e-08,0.00064888067,4.283987e-09,0.0041031027,1.6113975e-07,0.9939959,5.4039623e-07,0.0012366078,4.8354724e-07,6.5889076e-06,4.848596e-07,1.3345032e-06,1.0161973e-06
11421,3.278007e-07,7.633506e-08,1.0571324e-05,0.99996996,5.207908e-06,5.846059e-09,7.0848443e-09,2.8868352e-10,1.2459764e-08,1.623646e-07,7.2982345e-09,1.3655557e-05,1.0165169e-09,9.333586e-09,1.849853e-09,2.3444237e-08,3.904169e-09,8.774869e-09
11422,1.4781391e-06,1.1833556e-09,2.374915e-07,4.79995e-09,2.5612674e-09,4.4952365e-11,0.055019297,6.145034e-11,2.3476145e-08,6.7102293e-09,0.9449758,2.3386596e-07,2.9341327e-06,4.1808153e-08,5.7272826e-09,7.811022e-10,2.8936016e-09,2.3644484e-08
11423,0.9999813,7.0128453e-06,2.4655278e-06,2.9814769e-06,2.4240077e-07,2.5722913e-09,4.9867527e-08,1.4888217e-09,5.7562744e-07,4.0492242e-08,4.4238217e-07,5.8202268e-08,1.8350311e-08,3.5866717e-06,1.3235801e-08,4.0643435e-08,1.2549321e-08,1.2065929e-06
11424,0.9999856,5.261625e-10,8.880265e-07,4.721585e-10,3.5114175e-07,6.411632e-10,2.156672e-09,1.29795116e-11,4.7355577e-09,2.1996792e-08,6.0551294e-08,6.1711627e-09,1.4976402e-09,3.3673582e-09,3.799225e-09,1.311673e-05,1.1175528e-09,5.1054798e-08
11425,3.5549297e-07,2.2485102e-08,1.0079684e-06,3.93487e-07,6.487126e-07,3.125416e-05,1.1814029e-06,0.060043544,1.6492858e-07,0.93848693,9.3431987e-07,6.071227e-06,1.0137924e-06,0.0013106968,7.8382584e-08,9.604693e-05,1.9114615e-05,6.2049355e-07
11426,2.7987404e-08,1.7350273e-13,1.4262539e-08,2.836155e-10,1.3410853e-10,4.0361305e-09,0.0016245649,8.331718e-12,9.439545e-08,1.873034e-09,0.9983541,3.3622378e-08,2.1175774e-05,4.761869e-09,6.255763e-10,1.0920242e-10,4.5635664e-09,1.3887278e-09
11427,3.3264625e-06,7.405539e-06,0.9998299,7.251344e-07,5.865626e-06,4.7228905e-08,9.505268e-07,2.9540766e-07,1.6112353e-05,4.4670483e-05,1.5567692e-05,5.0091876e-05,1.4980405e-06,8.7983676e-07,6.9795e-08,1.9585304e-05,1.2948594e-06,1.6460307e-06
11428,3.5787946e-06,2.2600102e-06,4.0225175e-05,2.7530157e-06,2.0578892e-07,2.41145e-07,0.006962013,1.7053586e-09,0.027499095,2.3867165e-06,0.96363044,4.808695e-06,0.0018098922,1.367976e-06,3.4339348e-05,4.2217818e-07,3.636231e-06,2.3552777e-06
11429,3.3952333e-10,8.990687e-12,9.2734725e-10,1.8958493e-08,2.7036149e-09,7.4143194e-09,3.1855487e-11,7.947322e-09,2.7789207e-10,1.1920528e-06,1.7050217e-09,0.9999654,3.0833922e-10,3.3333337e-05,3.3491217e-11,4.1775067e-10,2.0838677e-08,5.0459814e-09
11430,7.2252747e-06,2.0389984e-05,0.9999635,1.755305e-06,5.5336802e-08,8.453874e-10,1.2843351e-07,4.788517e-08,7.325079e-08,1.8308e-08,4.985824e-09,4.3085206e-06,1.1573557e-06,3.3807406e-09,1.13190744e-07,3.6712578e-07,2.8931296e-07,3.766417e-07
11431,0.9999044,4.6285572e-06,1.358089e-06,1.3721485e-05,2.4054138e-05,1.776748e-06,2.6621054e-09,2.7663202e-07,5.7161342e-09,4.0217667e-08,9.6259534e-08,1.6162863e-07,1.4500814e-08,2.689571e-07,5.3733487e-08,4.216452e-06,7.096542e-08,4.4693326e-05
11432,0.00023111432,0.0029957602,3.9837556e-05,1.3284536e-05,1.3131433e-05,1.3382855e-07,5.447064e-07,1.5942234e-07,2.0149807e-06,4.2927442e-07,1.2815291e-06,1.1943011e-06,1.6278021e-06,5.286625e-07,9.732071e-07,4.5795387e-06,3.966862e-07,0.996693
11433,3.5870886e-07,8.392548e-09,1.4244218e-06,1.2266474e-05,1.811203e-07,4.1381445e-10,3.3572015e-08,4.586908e-10,2.8238512e-08,0.22240248,1.07930354e-07,0.7774597,1.0307235e-07,0.00011709378,4.9541584e-09,7.204079e-09,6.1162596e-06,4.927341e-08
11434,0.99999464,3.140523e-06,9.7664184e-08,1.2111282e-06,1.4464062e-07,1.2295327e-09,4.1531587e-10,1.8373372e-10,2.495008e-07,1.22060495e-08,9.131384e-09,1.9494092e-08,2.9565868e-09,1.07435465e-08,1.7652777e-08,4.619178e-07,7.907891e-09,2.2150328e-08
11435,1.1815056e-07,1.5428455e-11,5.537473e-08,8.013095e-07,2.6296187e-08,1.01324664e-10,1.1498541e-08,3.4327863e-07,9.954062e-09,6.58239e-07,1.0282327e-08,0.9999926,8.797738e-10,1.5851063e-08,7.195993e-11,4.685214e-06,6.540397e-07,1.8077905e-09
11436,5.5798455e-06,1.1932664e-07,0.99930334,0.00023267623,7.245655e-06,2.119618e-06,7.3262527e-07,9.428013e-05,1.1993119e-05,8.094059e-06,2.8946657e-05,0.000109581204,1.73042e-05,1.0290407e-05,2.6533804e-05,0.00012353076,5.7091725e-06,1.19726055e-05
11437,2.5387368e-05,0.00017421953,0.00012777976,2.8219915e-06,4.6241325e-06,7.9531907e-07,2.0971112e-05,2.4133502e-07,0.64191747,4.47443e-05,0.022332983,8.5597756e-05,0.005736963,1.8762946e-06,0.3293966,8.302696e-05,2.9358976e-05,1.4565035e-05
11438,0.00032483396,0.9992561,2.1015854e-05,0.0003952788,1.1339516e-07,2.328592e-08,6.88047e-09,2.0812678e-10,2.0166203e-08,4.1639787e-08,1.5380841e-08,4.155505e-08,7.1264833e-10,1.7276052e-06,4.9151496e-09,1.5203295e-07,7.677301e-09,5.5154266e-07
11439,3.5443765e-10,8.894875e-13,7.801214e-11,1.2100849e-12,2.77302e-12,7.44589e-14,1.1056411e-08,1.2983257e-12,2.7214194e-08,4.713561e-11,8.13767e-08,1.1504398e-11,0.9999999,6.665986e-12,5.752271e-09,5.0197875e-12,2.8834036e-11,4.956843e-11
11440,2.0126859e-11,1.7044097e-13,3.5984042e-11,7.24129e-10,8.365252e-10,3.428547e-05,4.5389803e-11,0.9999651,3.205064e-10,8.1323503e-10,1.1341988e-11,1.4160435e-07,1.2226437e-10,8.463555e-09,2.1483865e-10,1.9335998e-07,2.1061331e-07,1.949886e-09
11441,4.765574e-07,1.0686662e-09,9.849143e-07,1.1738404e-05,5.1820198e-08,5.258199e-07,2.039284e-08,1.5607627e-09,6.942752e-08,0.015593445,1.5513218e-07,0.06773109,1.1531683e-08,2.7732582e-05,7.957821e-09,7.224234e-09,0.91663367,5.2085966e-08
11442,4.3717316e-07,1.545652e-08,5.863118e-06,0.005291893,2.7246097e-06,2.933724e-05,1.8278465e-07,1.9268695e-07,1.6400336e-06,0.67621857,1.3723618e-06,0.31838655,2.002908e-06,1.2106045e-05,7.180282e-07,3.492606e-05,1.1272254e-05,1.8974974e-07
11443,3.2011798e-08,9.992922e-11,0.001851658,4.1751275e-07,6.6973507e-06,1.1101451e-06,3.3106943e-07,0.82418793,3.796559e-07,6.881725e-07,2.317881e-07,6.1737087e-06,3.697665e-08,1.280528e-07,4.413059e-08,0.0006279222,0.17330769,8.579949e-06
11444,7.838481e-06,3.677745e-08,7.986724e-07,3.5317228e-06,2.5083523e-07,4.1262542e-08,0.99424934,1.6428744e-07,4.591608e-06,2.5560412e-08,0.0050167367,8.450747e-08,0.00070805533,2.6548594e-07,5.3192575e-06,1.7373978e-06,6.593815e-07,5.9344706e-07
11445,6.962804e-05,2.5080549e-06,6.2509635e-06,2.1233407e-07,1.1871053e-06,7.101934e-07,0.00015743608,3.197389e-07,0.9347675,6.889526e-05,9.444265e-06,0.00010024899,0.006555606,5.907004e-06,0.05777327,0.00029474735,0.00014015682,4.6002675e-05
11446,0.9999902,2.669473e-07,8.182809e-07,1.4782552e-07,2.3898297e-06,3.0386833e-09,2.490946e-07,9.696742e-10,3.484644e-06,2.0770378e-07,1.2266321e-07,7.355583e-07,4.651922e-08,2.709712e-09,1.3390236e-07,4.3855156e-08,7.531541e-08,1.1687066e-06
11447,9.544054e-07,3.482607e-08,7.104945e-06,0.00010852149,0.9998604,1.979983e-05,4.424095e-08,4.714046e-07,4.598153e-07,2.3100424e-07,1.4025888e-07,1.6932736e-07,2.53712e-08,5.1309996e-07,2.7777617e-07,5.1250083e-07,9.205089e-08,2.1941214e-07
11448,5.0716393e-05,0.99983585,1.8617793e-05,5.5129774e-05,3.1501247e-07,5.3879092e-09,1.2140897e-07,1.8304362e-07,8.092485e-07,6.35084e-07,1.6838102e-07,2.0787272e-06,2.0112095e-07,1.606843e-06,3.283529e-08,3.5968898e-07,1.6658096e-07,3.3001976e-05
11449,1.6770022e-05,5.812962e-06,0.9993475,0.0006022001,1.4370358e-06,2.842834e-07,5.4468586e-08,3.1263323e-06,2.141358e-07,2.6010602e-07,4.6877432e-07,6.739106e-07,1.5984037e-07,4.092442e-06,1.6226647e-07,8.863793e-06,1.1235395e-06,6.715276e-06
