id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
13944,1.0907339e-07,1.6051084e-08,7.711129e-08,5.797232e-08,6.3977117e-09,2.02467e-07,0.9999975,6.8322255e-09,6.16291e-08,7.1550225e-08,8.4335437e-07,5.851698e-09,3.5704423e-07,5.471577e-08,2.4387004e-08,6.220142e-07,2.0114366e-09,2.0862851e-08
13945,0.99999964,5.580597e-10,1.0794886e-09,2.9091902e-07,1.3360048e-08,3.8294942e-08,2.3230964e-11,1.5205374e-10,1.2731498e-09,8.922562e-11,3.946896e-09,3.637332e-10,5.2601815e-11,3.5330346e-11,2.8032049e-11,7.804974e-08,6.0558607e-12,1.1202788e-09
13946,1.0737306e-05,0.0052927444,4.6079287e-05,2.8236568e-06,3.1992654e-06,0.030848347,4.229675e-05,0.0057131476,2.5004967e-05,9.514228e-05,0.0033143584,3.6967704e-05,0.00035645027,8.183186e-06,6.358942e-05,0.0003360175,0.95372766,7.7153636e-05
13947,3.243773e-05,0.9998093,7.5962844e-06,1.1755194e-05,1.3150343e-06,9.528407e-05,7.6939483e-07,2.6043574e-07,3.126918e-06,4.0288637e-07,9.814043e-06,1.4267403e-06,2.4485807e-06,2.1820686e-06,4.6763216e-06,2.5885495e-07,5.9359245e-06,1.1115529e-05
13948,0.00048044033,0.00015422072,0.99329877,9.052372e-05,0.0052202037,1.1235792e-06,4.491262e-06,5.985652e-06,2.2938357e-06,2.7970755e-06,5.201054e-06,0.00041971344,6.4845867e-06,1.0858853e-05,1.3328489e-06,3.1898235e-05,2.8233824e-06,0.00026075143
13949,1.7235709e-07,3.8489273e-07,7.4434513e-07,0.012068775,6.520505e-06,6.052009e-05,4.82191e-08,8.5562306e-07,5.1289817e-08,1.9089557e-06,1.327833e-07,0.98479754,9.32523e-08,0.0030381654,3.307057e-08,2.2576069e-05,9.593972e-07,4.0936155e-07
13950,4.246259e-05,1.1689708e-06,1.3689098e-05,0.99952984,0.00016488954,0.00023336594,1.5560109e-07,2.2665792e-07,7.85966e-08,2.0580628e-06,4.20447e-08,1.1051183e-06,1.7812756e-07,2.8712302e-06,8.905028e-07,4.8244087e-06,1.3234143e-06,8.39756e-07
13951,5.9886725e-07,1.1787018e-06,5.345697e-07,4.3014573e-08,9.895002e-09,1.1956335e-07,7.928189e-05,1.9396175e-08,0.99573886,8.872682e-09,5.7237918e-05,1.4471892e-08,0.0035649543,4.0015323e-07,0.0005559582,3.118094e-07,4.282645e-08,3.922953e-07
13952,4.9253746e-08,5.486908e-06,1.1091144e-05,1.9550707e-06,0.0004994572,0.00040941525,3.2702765e-06,0.025569553,1.3910583e-06,0.003602873,2.3734362e-06,0.40352175,2.182181e-08,0.5641564,6.1600343e-07,0.002192941,1.8186622e-05,3.1415257e-06
13953,3.0176228e-10,3.9945533e-10,8.708667e-09,4.612681e-09,1.8754878e-09,4.5328367e-08,1.9765234e-10,0.99990225,8.883645e-10,5.4695015e-08,3.7254306e-09,3.496637e-08,4.305942e-09,9.5584546e-05,3.8161487e-09,1.4876192e-06,3.7476343e-07,2.770927e-07
13954,1.22876385e-08,1.8156626e-08,1.0601918e-09,1.1445181e-10,1.8974522e-12,1.6848904e-10,3.61441e-05,2.163733e-12,7.044364e-07,8.394642e-12,0.99990463,2.472902e-10,5.8496375e-05,5.132437e-10,5.605236e-08,2.1138329e-11,7.0268166e-11,1.627644e-10
13955,9.0034895e-08,5.550096e-08,8.120845e-08,5.172032e-09,6.602559e-10,1.323583e-10,3.8260034e-05,1.2133347e-11,6.622025e-08,2.8607844e-11,0.9999597,4.821404e-10,4.1575296e-07,4.3387903e-08,1.2499542e-06,1.009412e-09,1.7443103e-09,2.8073028e-08
13956,9.922696e-10,1.1867581e-07,6.5993495e-09,8.6160367e-07,7.11808e-08,0.9925316,1.8172788e-09,0.007438611,1.6774838e-08,2.048256e-08,1.8131768e-08,2.5714604e-07,4.9907634e-08,2.8234048e-05,3.44707e-09,6.1422543e-09,7.789802e-08,9.320417e-08
13957,0.97015417,4.7457987e-05,1.7391872e-06,0.00024797933,4.9866532e-05,0.0072857556,1.9826419e-05,2.2484666e-05,1.8915616e-05,4.324947e-06,3.8205242e-05,7.816179e-06,1.26024515e-05,3.4675006e-05,4.8262264e-06,0.022035295,1.4061845e-06,1.26702735e-05
13958,4.7544368e-06,1.1765846e-06,3.286978e-07,1.09351e-06,1.11445555e-08,3.5294438e-09,0.9996742,2.7181754e-10,4.1612367e-07,5.8725635e-10,3.175132e-07,3.9137866e-09,0.0003174547,5.4956274e-08,2.781741e-08,1.0469701e-08,2.1004962e-09,1.2049122e-07
13959,0.00072666514,0.99900323,1.23501495e-05,1.0894946e-05,6.0033776e-06,8.2795543e-07,8.003747e-07,1.2404818e-08,9.274093e-07,3.6608352e-08,5.4350814e-05,3.3645992e-07,1.1667383e-06,2.8212673e-05,1.2562455e-06,8.764271e-07,6.0843e-08,0.000152073
13960,0.00036712227,4.532687e-05,3.5788074e-05,3.7886428e-05,3.383172e-06,1.7796078e-06,0.00017425345,5.5320307e-08,0.01620503,2.8826156e-07,0.08151222,1.3441156e-06,0.04335928,1.2142233e-05,0.85809964,4.424152e-06,3.4781713e-06,0.00013659896
13961,2.2566734e-07,2.8724799e-06,1.5170707e-08,1.5904913e-09,2.2102337e-10,5.666749e-09,2.0401796e-05,5.3155803e-11,0.0004843657,3.534189e-09,0.99949,1.1353951e-08,1.1279569e-06,1.8848434e-07,4.6088277e-07,1.3171937e-07,1.5059854e-08,2.5474557e-07
13962,2.8164104e-06,1.1014275e-06,8.8741544e-05,0.99055314,0.0006073813,0.006491625,1.4090025e-06,5.672754e-06,5.3477897e-06,2.7099936e-06,9.998884e-07,1.1319527e-06,2.1499893e-06,0.0008645213,2.4052893e-06,1.845929e-06,0.0013481043,1.8833234e-05
13963,2.2282301e-10,3.8545475e-10,1.1915885e-08,0.013629529,1.8776542e-06,1.0135576e-05,1.5881015e-09,5.953805e-07,3.0157055e-09,5.0051625e-08,5.832167e-10,1.1891528e-07,9.342553e-11,1.5300037e-08,1.1758112e-09,0.98635757,6.3260444e-08,2.2295576e-07
13964,4.9034734e-06,7.0078704e-06,1.8298522e-05,0.0005457017,2.3486715e-05,0.09732325,7.6741566e-07,0.77541924,1.2602793e-05,0.002975052,4.2015413e-06,0.001573996,8.599621e-06,0.11875251,8.541181e-06,0.0026023872,0.00065703277,6.252758e-05
13965,3.2927943e-07,8.017241e-06,4.1840212e-07,2.1014987e-06,2.6069267e-07,0.000629108,5.146356e-09,0.061814178,2.3870102e-08,3.812372e-05,3.4299845e-07,1.4496036e-06,6.145384e-08,0.00011534754,2.441482e-07,0.93737006,1.8344334e-05,1.686484e-06
13966,1.900273e-07,0.0004457879,0.9979983,0.0015347367,3.4010352e-06,4.1676057e-07,2.982952e-08,1.1842301e-08,1.2496974e-07,5.782592e-06,3.4430542e-07,2.5822894e-07,2.216786e-06,4.9735426e-08,2.4872978e-07,1.3325739e-07,6.577421e-08,7.957209e-06
13967,6.450522e-06,0.99614966,1.6098578e-05,0.0013467323,1.9167883e-05,7.555837e-06,1.1387081e-05,2.3353856e-07,0.00015286203,1.4366552e-06,8.358884e-06,7.308145e-06,6.194897e-05,5.953424e-06,1.7893615e-05,4.887104e-06,5.1847273e-06,0.0021769789
13968,2.9343605e-07,2.0479151e-06,1.5966353e-07,1.0336167e-07,5.966764e-08,1.4784189e-07,9.383048e-06,2.2835002e-07,0.000109430046,5.510569e-09,2.8271188e-05,6.317899e-09,0.0013696665,4.2210885e-07,0.99847895,1.6724204e-07,9.205213e-08,5.7713106e-07
13969,0.9999969,3.8649134e-07,7.7289705e-08,7.033222e-10,3.9440144e-07,4.368401e-10,3.3493455e-09,7.8202066e-13,4.2313744e-07,2.0001818e-11,3.8398387e-09,8.35636e-11,3.0276943e-09,2.3391275e-11,1.8545975e-06,4.6130885e-10,1.5562702e-11,1.6641366e-08
13970,1.5371211e-07,1.7733955e-06,3.2576107e-08,3.0553764e-09,4.6845533e-10,2.2052191e-08,0.0003606767,4.739183e-11,2.3552013e-05,1.3801368e-10,0.99959606,1.8771462e-09,7.5387534e-06,2.958963e-08,1.0200089e-05,2.50535e-08,1.3896707e-09,5.2869687e-08
13971,2.5906344e-10,1.2217469e-10,2.4140934e-09,2.6373527e-08,5.947239e-10,2.9666036e-05,9.997435e-10,0.9996451,9.728328e-10,1.8483487e-10,3.25824e-10,8.01941e-08,7.6362017e-10,3.4618603e-07,1.0544784e-09,9.8773686e-05,0.00022608595,1.7791795e-08
13972,1.48328505e-08,1.9791916e-08,1.9153488e-07,3.2737578e-08,5.6032294e-09,0.06224061,5.8519664e-08,5.5684177e-05,7.770164e-09,0.0010891007,4.310053e-07,3.2975286e-06,4.8649795e-08,0.0003551106,1.2011801e-08,2.0100968e-06,0.93625325,1.11894465e-07
13973,4.0335536e-07,7.820112e-07,1.0154462e-06,2.0883208e-06,1.1804819e-08,5.269819e-07,2.155678e-06,3.6292826e-07,0.7940302,6.640791e-08,0.00037385567,1.0252846e-07,0.004358418,4.9845613e-07,0.20122057,2.304106e-06,5.0117906e-06,1.6454693e-06
13974,1.3999934e-06,0.9999914,1.8984989e-06,1.7288089e-06,2.5858404e-07,1.8471464e-07,4.4197674e-07,9.919385e-09,8.598032e-07,4.638151e-08,8.083307e-07,1.099175e-07,1.6257664e-07,2.3189007e-07,1.292561e-07,1.5381617e-07,8.401506e-08,8.5184105e-08
13975,6.181257e-08,1.5397002e-07,3.5855771e-06,1.5155758e-06,3.2535982e-07,1.3037355e-05,5.667237e-07,0.9789373,1.18449194e-07,3.9496663e-07,3.4396305e-06,0.00043168894,4.1666493e-07,0.01902506,4.341342e-08,2.3008613e-06,0.0015766206,3.1969466e-06
13976,5.3029754e-07,3.2620978e-08,1.2435638e-07,9.554965e-07,0.99999774,1.9319946e-09,1.3268366e-09,7.960238e-11,7.2432287e-09,4.903019e-11,4.910511e-09,1.888655e-09,2.3994845e-10,1.3591102e-09,2.5909268e-09,5.4871583e-07,9.1643837e-10,1.731027e-08
13977,0.99999857,4.2672173e-07,2.0140936e-07,1.9614647e-07,3.2671693e-08,1.1598707e-07,5.3191755e-08,8.026469e-12,2.036413e-07,2.9554493e-12,7.6054285e-08,1.0481951e-08,2.2186567e-08,1.7093154e-08,9.488963e-09,3.0248263e-08,3.2144526e-10,3.6522437e-08
13978,2.9544536e-08,3.9428848e-08,1.9470246e-08,8.538626e-09,3.627234e-11,2.7363485e-09,0.018507676,3.819334e-10,1.2684656e-06,3.0171424e-11,0.00025108893,4.767375e-10,0.9812392,1.7160291e-08,6.7000764e-07,1.033323e-09,8.264854e-11,2.6034646e-08
13979,0.003441929,0.9897283,0.00033509254,6.3069865e-06,0.00030195812,5.2513354e-07,0.00032243365,7.915344e-08,2.6799824e-05,7.917767e-06,0.0008619388,6.238521e-08,0.00030120317,8.009412e-06,4.2342012e-06,4.5712477e-06,3.3741275e-05,0.004614814
13980,6.9891845e-05,2.4334362e-05,3.8671906e-06,4.8267026e-07,5.0773497e-07,1.1114885e-06,1.6387377e-05,7.635453e-08,0.9930225,2.4861889e-08,9.1528724e-05,3.8054185e-07,0.0049056574,2.5396614e-07,0.0018465036,5.9820068e-06,6.5091735e-06,4.103159e-06
13981,2.3112361e-05,1.6810674e-07,2.666002e-07,1.6385975e-09,3.7096286e-09,7.64682e-09,0.032421365,9.808827e-13,7.836926e-06,1.2628441e-11,0.9675195,7.890466e-11,2.6725675e-05,3.499095e-08,1.3501352e-07,1.5291548e-08,1.4814708e-09,7.9098527e-07
13982,2.1838516e-06,1.1729003e-06,6.7448616e-07,9.1260624e-08,1.5735184e-08,5.210944e-08,1.8430466e-08,1.0557586e-10,5.0328374e-05,3.6945609e-09,2.8675368e-05,6.6799766e-09,5.9572117e-06,2.0792482e-08,0.99990904,1.2332057e-06,1.230218e-07,4.251392e-07
13983,1.7123361e-10,1.8374373e-09,3.2796418e-10,3.215676e-09,1.1532801e-10,1.1417534e-06,1.8179634e-10,1.7047529e-10,1.2579678e-10,0.00033808625,2.1474977e-09,0.9995833,7.795648e-10,7.7245706e-05,3.7106103e-11,1.2015943e-09,2.0592735e-07,6.6398123e-09
13984,1.5110042e-07,1.3412198e-07,0.9999391,1.3950834e-08,1.3746354e-06,4.948998e-09,3.4729837e-08,1.8423648e-07,1.9172678e-07,4.6908764e-05,2.6844967e-08,7.94723e-06,4.1421735e-08,1.1817787e-08,1.9172387e-07,7.641778e-08,1.5640563e-06,2.106005e-06
13985,4.667123e-08,2.0476527e-08,4.9853078e-08,1.5309752e-09,1.9677169e-09,1.2603558e-08,9.440791e-07,3.0700614e-10,0.99996614,1.7815162e-09,3.033276e-06,1.8994222e-09,1.5030684e-05,4.953968e-09,1.4703098e-05,6.545318e-08,6.795259e-09,6.1504317e-09
13986,3.5292715e-07,3.849736e-07,7.9527396e-08,3.1920846e-09,6.977139e-10,2.9576077e-08,3.9850296e-05,2.3202674e-11,0.00025206083,2.9296267e-11,0.998599,1.3783322e-09,0.0011065374,5.4776574e-08,7.55162e-07,7.6064355e-09,9.2011326e-10,9.900984e-07
13987,5.42201e-06,3.2411672e-06,2.7878248e-06,0.00010294266,0.9998845,2.6539968e-07,4.3742844e-08,5.884889e-10,1.4060498e-07,1.0800402e-08,4.7511577e-08,7.767292e-08,3.2789945e-08,3.4078903e-07,2.998101e-08,1.1137761e-08,1.6695159e-08,4.883703e-08
13988,0.9999883,4.1724506e-06,1.0667994e-07,1.0155062e-06,4.2448594e-08,2.741231e-08,1.3044705e-06,3.527707e-12,6.802432e-07,1.778376e-11,3.5691212e-06,8.232422e-10,6.4312886e-08,2.2769935e-09,1.6561421e-09,6.5571186e-07,2.8293665e-10,2.3557893e-08
13989,0.92052436,0.00071826176,0.00010947887,0.06526782,0.00040934005,0.00016182319,5.106447e-06,1.933873e-07,7.7519166e-05,5.8390366e-08,0.00021693566,7.5072803e-06,9.061543e-05,2.2293329e-05,0.0001152762,2.8314327e-07,1.7824264e-06,0.012271456
13990,0.000107229454,0.0069030575,0.00027382522,0.016291788,0.00042008224,0.0002916147,0.00034670587,0.18884172,1.0966617e-05,0.22144149,0.0037884281,0.0009229483,3.171965e-05,0.00171421,0.0022630326,0.47926545,2.8741872e-05,0.07705702
13991,5.180058e-08,6.191921e-07,6.558243e-08,5.1075038e-09,6.699622e-11,4.239225e-08,0.00010968374,9.6045304e-11,4.8192703e-07,4.8405946e-10,0.0073095798,2.3259727e-11,0.9925748,2.4138844e-09,4.4293565e-06,9.372357e-09,3.2474812e-09,6.077253e-08
13992,1.8446983e-05,4.891694e-06,5.0112712e-06,9.48751e-08,1.5039211e-07,2.8595616e-07,0.026444972,2.5461009e-09,0.066883735,3.4098095e-09,0.9064515,4.3062144e-08,0.00015916214,6.4128307e-07,2.8936363e-05,5.7993994e-08,1.4739165e-08,2.0173488e-06
13993,1.1552108e-06,1.8610548e-07,9.6775235e-05,5.869426e-06,1.3259156e-06,7.133071e-05,2.0737968e-06,0.006942049,1.2564918e-06,0.00052398886,1.3470809e-06,0.9817679,8.375865e-06,8.420336e-05,1.193007e-06,0.0014499746,0.009010149,3.0729847e-05
13994,1.468552e-07,0.9999707,2.515036e-06,1.9165496e-07,1.7698001e-08,1.3847968e-07,5.1232286e-07,2.663262e-09,1.1828331e-06,1.4998397e-08,2.0195961e-05,6.89749e-07,9.98658e-07,7.9972614e-07,5.1169246e-07,1.2462459e-06,2.9897993e-08,1.222642e-07
13995,2.412647e-05,0.9998982,1.1618848e-06,2.5232785e-08,1.4460282e-07,3.96115e-08,1.0737543e-06,7.3407502e-09,2.3309522e-05,3.2901248e-10,4.318118e-05,2.0698491e-07,7.950733e-08,9.219493e-08,1.10313216e-07,8.696204e-08,7.805175e-09,8.0746295e-06
13996,2.9642241e-10,5.95302e-09,3.642593e-08,4.5597315e-07,4.3289795e-08,0.9998704,3.1586174e-09,6.218066e-05,8.3277225e-09,8.52621e-07,2.232192e-08,2.5278375e-08,4.6589145e-07,6.283328e-05,2.2972188e-08,1.5240421e-07,2.4444234e-06,8.195377e-09
13997,2.3877103e-08,1.4494582e-07,9.921865e-08,1.9316399e-06,2.1219314e-07,8.9407314e-07,6.235996e-07,2.2607197e-05,1.9236587e-07,0.0002646645,8.155202e-08,1.3999348e-05,5.790672e-07,0.99968207,1.9230295e-07,8.710251e-06,2.49661e-07,2.639179e-06
13998,9.47249e-12,2.9328098e-10,6.752075e-10,1.7334925e-12,1.8222484e-11,1.2982767e-08,2.3696397e-11,0.9999982,5.0047405e-12,2.9089613e-09,1.1319953e-11,1.1001448e-06,1.0950355e-10,5.893836e-07,1.4978033e-11,5.0902297e-08,2.3059623e-09,1.6589405e-09
13999,0.0013883571,0.0005121274,4.967386e-05,0.00044574926,6.131806e-06,0.18501714,3.6221623e-05,0.7852898,6.571673e-05,0.013028368,0.0045188493,0.0048117517,0.00035775296,0.003351728,0.00012303208,0.0006099042,0.00027567171,0.000112002
14000,0.99997926,1.0456489e-06,6.017656e-06,1.9092172e-06,1.0545824e-07,1.2438616e-06,5.3394706e-07,1.2179044e-07,1.7629297e-07,3.0608125e-09,1.0339547e-06,4.2753036e-06,5.113195e-08,2.7601897e-07,3.1434197e-08,1.380537e-06,1.7774718e-07,2.3391972e-06
14001,1.6532863e-07,9.617368e-08,1.1509078e-07,4.5860435e-08,8.331754e-10,4.3235233e-09,1.6265763e-05,3.6353956e-08,3.464527e-05,5.97385e-08,2.0399171e-05,5.138124e-08,0.99992764,3.9711768e-08,1.7697029e-07,1.223387e-07,1.2732798e-08,1.07976604e-07
14002,2.326182e-06,7.7257175e-07,4.136245e-05,7.763334e-05,1.3625132e-05,0.55386996,6.884409e-07,0.3760736,2.3434875e-06,0.005604239,3.3185795e-06,0.0004901623,6.8134664e-06,0.00021296582,1.0773404e-05,0.062228363,0.0013521255,8.967132e-06
14003,5.5398374e-08,3.3883052e-10,6.5874116e-07,0.99999034,8.652332e-06,2.5156717e-07,1.0968837e-09,1.1348546e-08,4.229377e-11,1.8165276e-09,3.3220135e-11,4.5279283e-09,8.0433765e-10,3.0973224e-09,1.3101913e-09,3.7652377e-08,1.1460417e-08,2.2029256e-09
14004,0.00010547337,0.000843513,9.795721e-05,1.624453e-06,1.7001571e-06,1.4707109e-06,0.009240724,8.248127e-08,0.8909678,1.404063e-07,0.08268672,2.734124e-07,0.012256644,0.00010463252,0.0036160222,3.7215636e-06,2.2931903e-07,7.124662e-05
14005,1.0258609e-05,1.6208922e-08,2.7544658e-08,2.2524086e-08,1.7726393e-08,3.376038e-09,0.99993336,2.0636102e-11,1.110082e-06,1.1450133e-11,5.415998e-05,1.0783717e-09,7.0973056e-07,4.779756e-09,7.91737e-08,6.3959105e-09,7.6289474e-08,1.7938109e-07
14006,0.98091817,0.00059421745,0.014168446,1.0488654e-06,0.004201655,2.1856366e-07,1.3663408e-06,2.232514e-09,1.0116518e-05,1.5400513e-08,3.6468835e-05,1.3841611e-07,4.1823172e-05,2.6067573e-07,4.0783702e-06,1.4286067e-06,1.0894578e-07,2.0385358e-05
14007,2.2020122e-06,1.08638615e-05,8.947915e-06,2.9508403e-05,1.1806373e-05,6.3301964e-06,4.8939432e-06,1.7521967e-06,3.864506e-07,1.7190823e-05,2.1719843e-05,0.00026788047,5.992181e-07,0.999432,1.4158632e-06,0.00017468093,6.1426617e-06,1.7623154e-06
14008,3.9707448e-08,1.1057887e-08,9.785242e-09,1.2961932e-06,1.4530622e-06,0.8389518,9.354612e-09,5.9645927e-06,3.4421788e-08,2.8696088e-05,5.2703513e-09,6.01002e-08,3.8867384e-08,4.7982206e-07,8.247327e-09,3.4741355e-08,0.16100979,1.286622e-07
14009,0.40293887,0.0007506961,0.00082429405,0.5658026,0.009148741,0.00021051886,9.251213e-06,1.32972855e-05,2.5833817e-05,9.593513e-07,3.6087666e-05,0.000120120836,3.7032896e-06,1.5309928e-05,1.1440249e-05,0.01820398,6.0518255e-06,0.0018782839
14010,5.879687e-06,2.6026772e-05,0.00011290043,2.2408254e-05,2.335294e-06,2.069011e-06,0.12148566,2.8389404e-05,0.0009981269,7.643192e-06,0.86399394,2.1591337e-07,0.010929446,1.9553085e-05,0.00024144894,0.0021078007,5.552957e-06,1.0647011e-05
14011,5.5075173e-08,0.99997556,1.4276532e-07,1.0113976e-05,3.7164486e-07,1.4232779e-08,2.4992445e-07,8.578009e-09,7.669512e-07,1.0746037e-06,6.812655e-07,7.0764877e-06,2.5434524e-06,8.624495e-07,8.249978e-08,1.3603989e-07,1.2020021e-08,3.6773744e-07
14012,1.2849356e-06,1.0638211e-05,4.520675e-06,0.002130168,3.012299e-05,4.4995493e-05,2.6523467e-06,0.00017877083,8.4496594e-07,0.012186086,3.0360682e-06,0.9853674,7.0157114e-07,9.388278e-06,4.5912495e-07,1.0607454e-05,1.3662379e-05,4.636901e-06
14013,6.570042e-08,1.0585803e-07,1.0333829e-07,0.0036448513,0.0001699406,9.058979e-05,3.6096446e-07,0.28751335,2.5843644e-06,0.0002761622,8.886197e-08,8.1283645e-07,2.7226339e-08,0.00022492804,5.521103e-06,0.7056951,1.7843053e-05,0.0023575877
14014,9.083228e-05,7.36892e-06,7.342341e-06,0.001958986,0.99787736,2.5959858e-07,5.8214454e-08,7.3809363e-09,2.5345054e-07,3.7986432e-08,4.2352283e-08,3.2636606e-08,3.6658786e-08,5.832412e-07,1.1766251e-07,4.8949714e-05,2.9123e-07,7.4521436e-06
14015,4.6955915e-06,0.9999753,1.7043959e-06,1.831006e-07,1.6930886e-07,1.2145614e-07,4.9025726e-07,3.7172113e-10,8.094536e-06,8.878809e-09,1.7560557e-06,9.652432e-08,4.5889096e-06,1.7773681e-07,1.6585481e-07,9.957389e-08,3.1525205e-09,2.303726e-06
14016,6.0558148e-05,8.940951e-06,0.0003769294,5.8399455e-06,0.9804206,0.0013592811,7.341237e-07,2.489825e-07,1.1993104e-05,3.7191487e-05,2.2762012e-07,6.4851756e-06,2.8461866e-06,7.504805e-06,1.1428776e-06,3.0168176e-05,0.017660305,9.007029e-06
14017,1.3569517e-08,2.0900467e-08,1.2517813e-08,1.7459291e-09,2.5725058e-10,5.84326e-09,3.0561753e-07,2.3581777e-12,0.99997556,6.4242583e-11,9.3944453e-07,7.433985e-11,1.7296417e-05,5.4356515e-09,5.7884045e-06,4.2647423e-09,9.35425e-11,2.6800455e-09
14018,9.090314e-06,0.0015109669,8.556348e-07,2.875844e-07,5.1260125e-09,8.886861e-08,0.013523472,2.6410457e-10,3.48269e-07,1.5205911e-09,0.98359746,2.6138864e-08,0.0005466306,8.138048e-07,0.00080950576,1.7359586e-07,1.4186835e-08,3.772857e-07
14019,2.1084903e-05,8.627887e-06,2.9525474e-06,3.1333352e-07,9.449416e-09,1.4809087e-05,0.0021647187,2.6265911e-06,2.218851e-06,0.00010551253,0.99733824,1.3820934e-07,5.7183242e-05,1.6092374e-06,0.00025374437,1.7963433e-05,7.944911e-06,2.5993506e-07
14020,3.0117171e-06,4.239212e-07,2.4828213e-07,1.4146636e-07,1.0912237e-07,4.638439e-08,1.2677282e-06,4.049142e-10,5.530852e-05,1.6061961e-09,5.8879846e-06,6.0601715e-09,9.292737e-07,2.1432252e-08,0.99993145,6.734448e-08,9.796523e-09,1.0039502e-06
14021,1.7160161e-07,1.24862645e-08,2.5551781e-08,5.327965e-09,4.0441336e-10,1.0264732e-08,7.858023e-06,4.665927e-09,0.999987,1.2678486e-09,2.4710016e-07,5.221187e-09,2.9599712e-06,2.6382597e-08,1.5426009e-06,1.992617e-09,9.158838e-09,1.04551994e-07
14022,3.575297e-05,0.9999467,3.4387572e-06,1.8912229e-07,1.23949775e-08,2.5593416e-09,1.1321951e-05,2.1970147e-12,1.18182555e-07,1.2636101e-11,1.0050212e-06,1.3084795e-11,2.1485553e-07,7.150617e-09,2.7377492e-10,1.1173623e-09,3.2308692e-10,1.3044237e-06
14023,3.1310396e-08,5.2627826e-08,6.568905e-08,0.00015749535,7.4186423e-06,0.018961294,6.9614764e-08,0.9806661,1.8101318e-07,1.8375487e-05,5.453381e-08,1.2660479e-06,5.746443e-08,2.6090345e-05,3.600864e-08,2.0291916e-05,0.00014015676,9.0172233e-07
14024,1.8444753e-08,3.1594716e-08,5.3680598e-08,3.9163046e-06,1.5951816e-06,0.94662136,9.854616e-08,0.051437445,1.9587768e-08,1.4542708e-05,9.504226e-08,1.7193e-05,2.3630921e-08,0.0014323534,2.1650814e-08,4.3793423e-07,0.00047046936,3.2807267e-07
14025,5.82919e-05,0.002630063,4.126201e-05,1.17803465e-05,1.449843e-06,3.3836582e-07,0.008208032,8.06171e-10,0.000112139955,1.6302936e-06,0.9566334,1.0522443e-06,0.03206726,1.8158564e-05,0.00019776603,2.7614033e-07,3.9611297e-07,1.672295e-05
14026,1.218735e-09,2.3590876e-07,3.7090233e-09,4.8502397e-08,1.0949641e-09,2.4516934e-08,1.8575199e-09,5.2621346e-08,1.5666726e-09,0.9999192,2.6823797e-09,8.021162e-05,2.019209e-09,8.830841e-08,2.9125564e-09,1.2752037e-08,6.5816145e-08,9.384232e-10
14027,1.6023516e-09,3.848581e-09,5.8614685e-10,7.348252e-11,5.213432e-12,1.1602239e-10,3.963333e-07,3.0881554e-12,2.309404e-08,1.5148531e-12,2.541509e-07,5.6328293e-12,0.9999994,4.1269538e-10,5.5905414e-08,7.830783e-12,1.1685606e-11,3.8103587e-09
14028,8.349564e-06,4.4991903e-06,8.99947e-07,1.16948e-07,2.0191495e-08,7.811381e-08,1.5864897e-06,7.6787776e-10,0.9991554,1.0497592e-08,4.6590074e-05,1.8901199e-08,3.2193097e-05,3.3638454e-08,0.0007495369,1.0545239e-07,2.0945636e-08,5.451265e-07
14029,2.8780442e-09,1.1175492e-10,6.4031935e-10,2.7082518e-08,1.0,2.6677366e-10,6.003927e-11,1.9259989e-12,2.8908655e-11,2.1073052e-13,4.1971587e-12,1.0175085e-11,9.765869e-13,8.023745e-11,3.1884124e-11,1.6304258e-09,5.443402e-12,8.162756e-09
14030,0.52473974,0.47347507,0.0013812339,0.00034603503,2.6729545e-06,9.59628e-07,1.5732278e-06,9.746413e-09,1.8495188e-05,3.022434e-08,5.6332306e-06,5.571755e-06,4.3962925e-07,2.801307e-06,9.917057e-07,1.978998e-07,3.6321753e-06,1.4893792e-05
14031,4.5677512e-10,1.1950059e-10,6.0075067e-10,6.6383836e-11,2.2403444e-11,4.9618283e-08,0.0029077113,2.751964e-10,4.239024e-10,1.4414503e-09,0.9970407,8.99785e-11,5.018395e-05,2.5683901e-08,1.4121683e-06,2.0919492e-08,1.0543457e-10,1.4515452e-09
14032,7.797502e-08,6.069215e-08,4.2300326e-07,1.4653727e-08,1.6737507e-08,5.929679e-10,2.6056e-09,8.880559e-10,1.894828e-09,5.680658e-12,4.484162e-09,4.3990642e-10,8.0380886e-08,1.3872109e-10,1.4218764e-08,1.1754757e-09,4.038803e-10,0.9999993
14033,1.0852187e-06,1.0502024e-06,0.9999232,6.089942e-07,2.6094915e-06,1.2378668e-08,9.406576e-07,2.3509625e-07,6.01558e-08,1.452821e-07,5.1236274e-08,9.2490814e-07,5.013416e-07,4.7947946e-08,5.3982404e-07,1.0120944e-07,1.3729516e-07,6.7714216e-05
14034,3.9551236e-05,0.000115978015,0.24259806,0.00011324397,7.9302525e-05,0.00015932506,1.7773309e-05,0.025977971,3.520888e-05,0.16329621,3.7694157e-05,0.2101813,0.00026628978,1.1765256e-05,8.073451e-06,0.3539992,0.0013326107,0.0017305521
