id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
14188,0.0001540096,0.0015396657,9.158055e-08,5.360031e-07,2.604567e-07,5.231676e-08,0.47193974,1.2595916e-07,0.00022928572,0.00027699652,0.503709,4.45114e-06,0.022012971,3.5198152e-06,9.157842e-05,4.8954115e-07,2.2595874e-05,1.4616761e-05
14189,2.340321e-05,0.00028381273,0.0012721843,0.0016674701,0.0001157276,0.0077390755,0.0004658761,0.068939544,4.0782736e-05,0.0034939542,2.7011558e-05,0.013056501,0.0002743977,0.00205171,0.00017483729,0.89064616,0.0006350787,0.009092399
14190,2.3858286e-06,4.3605873e-05,9.5145786e-08,1.0204543e-06,3.4304836e-07,9.667324e-08,0.04342558,2.8450668e-07,1.8737686e-05,2.335537e-05,0.916309,2.4749118e-06,0.04011302,7.3425226e-06,3.444577e-05,2.0985362e-06,1.0962085e-06,1.4975959e-05
14191,4.5517872e-08,7.570011e-08,9.19712e-09,1.4213462e-06,1.9947862e-07,2.5454973e-08,0.99998295,4.159456e-08,6.580328e-08,8.413017e-07,1.354502e-05,3.4664847e-08,4.2029617e-07,5.966118e-08,3.331899e-08,1.7106954e-07,4.3933284e-08,1.340579e-07
14192,0.0004593674,0.00021593484,2.6772903e-05,0.23742087,0.0072558033,0.6983001,1.4918967e-05,0.0004124491,0.00014579091,0.0030033628,0.00026202775,0.0051727355,0.00028151408,0.008527835,0.00028420257,0.035047695,0.0019271737,0.0012414311
14193,9.3530434e-07,0.9999447,5.1910508e-08,6.5840873e-06,7.4272225e-07,6.351743e-09,1.4541885e-07,3.0065685e-08,9.129691e-09,1.1782287e-07,2.5720672e-07,2.6556414e-08,2.2669448e-07,7.326199e-08,2.6942313e-09,8.540931e-09,6.5406818e-09,4.6041136e-05
14194,0.0031534522,0.00015452548,9.0202883e-07,5.6333215e-06,4.7619674e-06,8.0309934e-07,0.04154411,2.9547234e-06,0.007890223,8.7147555e-06,0.9456059,2.8111128e-06,0.0013469683,1.6287014e-06,0.00023445429,1.5225251e-05,8.278433e-06,1.8574838e-05
14195,7.114066e-08,3.0664071e-07,4.1314408e-07,1.9186637e-05,9.846522e-07,1.3042378e-05,6.669604e-07,0.987112,1.7156663e-06,0.00015147592,6.783874e-07,0.011561812,1.5280808e-05,0.0006616461,6.4209535e-06,0.00040107564,5.2399875e-05,8.1818285e-07
14196,5.529209e-10,8.554804e-08,4.4199835e-09,1.0032263e-07,3.5011793e-09,1.3021506e-06,6.68136e-08,9.671558e-07,6.2244196e-09,0.96858394,8.647341e-09,0.031406373,3.5299472e-08,3.7458055e-06,7.5472484e-10,2.6367846e-07,3.0330673e-06,1.2168165e-07
14197,0.9999968,1.2621463e-07,1.6440106e-09,3.2058413e-08,5.139146e-08,1.9477742e-08,1.2491991e-07,2.7346467e-09,2.368989e-06,3.004681e-10,1.6094907e-07,3.6785432e-09,7.4677786e-08,7.3292457e-09,3.869019e-08,3.557753e-08,3.592103e-09,1.4892596e-07
14198,6.45933e-05,0.000999615,0.00068708067,0.0010192833,0.00022743407,0.1987242,2.3516997e-05,0.28901392,9.934356e-05,0.023837805,5.776021e-05,0.33683398,0.00024953447,0.1436069,0.00076431566,0.002166882,0.0011653416,0.00045853006
14199,1.4760101e-07,1.33890445e-08,5.667383e-10,3.544186e-09,6.190025e-09,6.4451826e-09,3.0406443e-05,1.5769373e-07,3.5923017e-06,4.8010125e-09,1.8617866e-05,4.0996703e-08,0.9999418,2.2300439e-07,4.7028825e-06,8.4804114e-08,6.693565e-08,2.8938352e-08
14200,0.00021499772,0.0002764493,1.7513956e-05,0.0037863841,3.9284227e-05,0.12374938,0.00017399146,0.7629863,0.0010407235,0.07852203,0.0015538016,0.00073172455,0.0020422922,0.0029987164,0.0010000744,0.0113486275,0.009268542,0.0002491533
14201,1.0865229e-05,2.52816e-05,6.219207e-08,3.6881406e-06,4.5048373e-06,1.8876275e-06,0.08197933,2.280288e-06,0.00061326055,7.279441e-06,0.90894026,4.3619266e-06,0.008371801,1.4755912e-05,8.2844e-06,2.3899697e-06,4.022241e-06,5.73213e-06
14202,3.310924e-06,0.000121637735,0.00011496304,0.002027746,4.292959e-05,0.001647804,1.22288675e-05,0.0041737,1.8282078e-06,0.0008106661,2.5365664e-05,0.8286569,1.0332444e-05,0.15947634,7.951537e-06,1.1167487e-05,0.0024767204,0.00037846345
14203,7.1951604e-06,0.00015172307,1.7695746e-05,0.00048330394,4.9117243e-06,0.00741984,7.139266e-05,0.16279289,5.7953685e-06,0.042496916,7.026116e-05,0.24851671,7.800458e-05,0.43704018,3.9312443e-05,0.001878534,0.09852196,0.00040333797
14204,0.9999281,1.7268671e-06,5.6926623e-08,4.3360617e-07,3.8423218e-07,1.1717755e-08,2.310342e-05,8.1427835e-08,2.3525148e-05,4.3770623e-08,1.7566588e-05,2.2021882e-07,3.067636e-06,2.0147914e-07,7.2954725e-07,2.9297965e-07,2.1418481e-07,2.1655812e-07
14205,2.3754995e-07,2.3965113e-05,6.103005e-06,4.138674e-06,2.3942314e-07,0.0014436442,2.142666e-05,0.10594375,5.3730448e-05,0.0011982232,0.0013616134,0.0046715178,0.0019020635,0.01056889,0.0011854324,0.00035219267,0.8712286,3.430347e-05
14206,6.993346e-06,0.0027842573,4.143456e-06,5.347818e-06,6.296977e-07,5.2689305e-08,1.0895915e-07,1.2326666e-07,4.526891e-07,3.2732e-05,5.648319e-06,1.2742547e-06,6.1264345e-06,3.8324228e-07,2.6010591e-06,8.72077e-07,2.668777e-06,0.9971456
14207,0.0001636731,0.00015079451,1.847779e-06,1.2433787e-05,5.0270005e-06,6.0850966e-06,0.3550694,9.928533e-07,4.359426e-05,0.00035938507,0.6411035,4.1423805e-06,0.002230526,0.000106473235,6.1003753e-05,7.822877e-05,0.00014622574,0.00045662286
14208,4.5735815e-06,2.4243589e-06,9.210526e-06,0.83111244,0.0010989683,0.16625339,1.1349292e-06,0.000116009614,4.623904e-07,5.250946e-05,1.934068e-06,3.7582115e-05,1.932604e-06,0.0002921311,1.3064822e-06,0.00014576728,0.00085441524,1.3823077e-05
14209,0.0010130985,1.4698461e-05,1.2770396e-06,0.9890934,0.0063874032,0.0034377533,7.1584134e-09,3.2995947e-06,2.1512528e-07,3.2825562e-07,2.028067e-08,1.8285029e-07,2.3425925e-07,2.5159523e-05,6.8249314e-08,8.993441e-06,2.8012375e-06,1.099933e-05
14210,1.1578011e-07,1.245839e-06,8.268066e-08,6.898734e-08,8.359574e-07,2.6085604e-07,0.001585303,2.6783704e-07,0.0009016815,2.2851984e-06,0.989603,2.4147303e-06,0.0053179422,1.9197291e-06,0.0025716098,4.58116e-06,4.655873e-06,1.7459108e-06
14211,7.6131236e-08,2.8303039e-06,0.9999399,8.524473e-06,2.2057055e-05,1.2037897e-07,3.160538e-08,7.077012e-06,1.2838206e-08,2.2097414e-07,3.89469e-08,4.145536e-06,1.4094559e-07,5.7249023e-09,2.4104108e-07,1.2606937e-05,2.7155102e-07,1.6905819e-06
14212,0.99998415,8.757968e-06,1.4414483e-06,1.3789457e-07,2.1605143e-07,8.1267466e-08,5.3869206e-07,1.4132318e-07,1.3397442e-06,3.732409e-08,1.3676315e-07,4.104789e-08,1.5677655e-07,7.872597e-08,1.0372086e-07,1.5612505e-06,3.1848902e-08,1.1524154e-06
14213,1.0240444e-07,1.3266998e-06,7.1773286e-07,1.6315993e-06,8.195052e-08,0.00012566465,5.636103e-07,0.033587765,8.9876025e-08,0.0062721004,8.929498e-06,0.95292974,2.6493144e-06,0.006814637,1.1836902e-06,5.603809e-06,0.00019879991,4.8384136e-05
14214,1.2636431e-05,1.9535948e-06,1.04666015e-07,9.784928e-07,3.743388e-08,8.055325e-08,1.2527003e-05,6.159077e-07,1.2299988e-06,1.5321356e-06,0.00056485634,3.0263438e-06,2.2842483e-05,4.567843e-06,1.5778564e-06,1.0310973e-06,2.8137893e-07,0.99937016
14215,0.00011317779,9.4204435e-05,0.0015485666,0.97957313,0.0001317726,0.008699269,2.1424088e-05,1.5288375e-05,2.7658268e-06,0.0008670619,2.397896e-06,0.0033164534,4.6711313e-05,0.00014701979,4.721722e-06,0.0042044055,0.00055677467,0.0006548616
14216,4.0864787e-08,8.623515e-08,1.3078197e-08,4.663326e-07,9.1770744e-08,4.1193604e-09,0.99980706,1.5816798e-07,4.0687314e-06,4.6566691e-07,0.00017084798,2.0718748e-08,1.5758591e-05,1.4608329e-08,3.818789e-07,2.383189e-07,1.03364606e-07,2.7725025e-07
14217,8.803633e-09,3.734023e-07,2.315837e-08,2.6356305e-05,3.6129734e-07,0.003959064,4.896293e-07,0.9920591,1.3312494e-07,0.00016065923,1.2732241e-06,0.00016446477,4.655459e-07,0.0034148556,2.8194663e-06,0.00018718699,1.9611836e-05,2.7437613e-06
14218,2.7383908e-07,8.877667e-07,2.9055194e-08,6.5835394e-07,3.8732484e-08,0.1398316,2.1298245e-06,0.00082934595,6.931903e-08,0.0056958543,4.5995916e-06,0.00011217974,8.7602683e-07,0.0029021942,2.3338514e-06,0.8502462,0.00036846954,2.1677056e-06
14219,0.000123633,0.0003231562,0.0006057977,0.04482624,0.0019087185,0.001080271,8.1149585e-05,1.0078662e-05,2.6375832e-05,0.0018568878,0.0005301257,0.12446918,2.3722483e-05,0.003344962,3.8719118e-05,0.0015824691,0.0001832788,0.8189853
14220,9.3602864e-07,7.2878706e-06,1.2566647e-07,5.839834e-06,1.0103938e-06,6.626515e-05,9.169929e-06,0.00088934094,3.955986e-05,5.813356e-06,1.5022607e-05,6.260658e-06,0.9986998,3.956301e-06,0.00019582029,8.072054e-06,6.9932827e-07,4.5006593e-05
14221,2.4375402e-09,1.0663261e-06,1.1685228e-10,1.2392594e-09,5.571883e-10,3.663244e-10,7.5015087e-06,3.5882852e-08,1.4089474e-06,1.7913526e-07,7.2498838e-06,5.7345776e-08,0.99998,1.9998105e-09,2.4684232e-06,3.0571464e-08,8.850968e-09,4.108531e-08
14222,3.8888993e-05,8.115716e-06,1.3720345e-06,0.00020480549,6.830272e-05,0.030543355,2.348628e-06,0.9591409,1.2245885e-05,0.00017749539,1.2832733e-05,6.2754654e-05,4.719906e-05,0.0005382425,6.047708e-05,0.008932463,0.00012752465,2.061699e-05
14223,0.00010107181,0.00015760875,3.6290082e-06,8.131838e-06,1.8783101e-05,3.9228104e-05,0.23067273,9.229473e-05,0.30715913,7.460244e-06,0.24437848,6.0457463e-05,0.18159324,0.0003482071,0.034870107,0.0002661708,5.571116e-05,0.0001675426
14224,0.068798676,0.009569755,0.0005726584,0.80399805,0.0019071384,0.00023100057,6.6569286e-05,0.00042263983,0.0009954483,0.01212292,2.8020713e-05,0.098404616,0.00056412414,0.00019206826,3.1472373e-05,0.0016571354,0.00028432012,0.00015334498
14225,1.9647878e-07,1.8724865e-06,1.528389e-07,2.1000312e-06,8.783498e-08,1.8183816e-07,6.990671e-06,6.5327404e-06,1.00292134e-07,0.9998022,1.4012244e-06,6.6026936e-05,1.5182335e-06,1.584673e-06,9.220204e-07,8.4920575e-05,1.4478474e-05,8.782535e-06
14226,3.9925904e-10,8.5307084e-07,9.3963564e-08,2.2395797e-07,1.0631329e-08,0.0017169374,6.381284e-05,0.98299927,1.0867932e-07,0.0074882084,2.1128166e-08,0.0008969928,5.500028e-07,0.0011470984,1.5047998e-06,0.0055818595,0.00010194286,4.689248e-07
14227,4.7765384e-06,6.978237e-05,7.790045e-05,0.001443625,4.0008912e-05,0.00051665073,5.15996e-05,0.6767477,9.130405e-06,0.0017470694,1.4284519e-06,0.034767233,0.000175414,0.0007636626,3.8050355e-05,0.28346908,5.1096453e-05,2.5782645e-05
14228,3.7172513e-06,1.1634422e-05,5.0800615e-08,0.00015044627,2.9164937e-06,0.8439651,3.915877e-07,0.0018260563,1.3933605e-06,5.582054e-06,1.911951e-07,0.0006368747,1.3269428e-05,0.031204993,1.05606805e-05,0.1220302,0.00013281827,3.836603e-06
14229,3.4079723e-05,1.5033683e-06,4.5869037e-05,3.488601e-05,0.9995529,1.2418109e-06,5.000784e-07,4.2633466e-05,4.10039e-08,2.454415e-07,1.3639768e-08,3.781551e-06,4.0637245e-09,1.9194962e-07,3.762284e-08,0.00014659457,2.0150594e-07,0.00013544186
14230,2.9666983e-06,1.3206311e-05,3.4687877e-05,0.00024358151,1.7159733e-06,0.0016119333,3.649086e-05,0.002062602,2.328336e-05,0.0027244305,1.4256593e-05,0.84174544,8.902728e-05,0.14391662,1.3578657e-05,0.00023088812,0.0071913856,4.376594e-05
14231,3.1319676e-05,2.0424424e-07,1.2501858e-05,0.9997888,4.8238573e-05,3.903103e-06,2.1090246e-08,6.3627944e-05,4.488919e-08,5.033096e-07,2.3332799e-08,4.5128603e-05,5.8690883e-08,4.465595e-07,1.2239389e-08,3.3338815e-06,1.6326526e-06,1.1882972e-07
14232,1.3475284e-05,3.0885838e-06,5.2707583e-05,0.897547,0.00017984291,5.3767446e-05,6.1948356e-07,0.00051315315,2.6653646e-07,3.7796096e-06,2.0900444e-07,1.629148e-05,8.3891976e-08,2.2331144e-05,3.1133807e-06,0.101566344,3.958746e-06,1.9881096e-05
14233,4.0886958e-10,6.861809e-08,9.928976e-11,6.516169e-10,2.654214e-10,1.6164003e-10,2.9713947e-06,1.4085715e-08,6.7541606e-07,1.2922033e-08,4.1191415e-06,1.2964692e-08,0.99998987,7.790196e-10,2.2359636e-06,8.501837e-09,6.963007e-09,1.7429171e-08
14234,0.00041172054,0.002877351,1.764304e-05,6.07099e-05,5.6174256e-05,5.0218514e-05,0.021124361,4.688842e-05,0.47206673,0.00072577794,0.17562823,0.00036364212,0.31960523,0.00012622682,0.006163217,0.00016169062,0.00036111686,0.00015301045
14235,7.774075e-07,5.6181073e-09,1.4999777e-08,4.831607e-05,0.99995005,3.5911236e-07,1.612085e-09,4.418478e-08,3.8416e-09,2.7375717e-09,5.7497e-10,2.3925713e-09,2.8804155e-09,7.7796926e-08,1.2145885e-09,3.465513e-07,3.9438686e-10,8.104082e-09
14236,8.236264e-06,1.3952296e-06,0.000117853924,0.9955285,0.0015006763,0.0020862664,1.8739078e-07,2.8088426e-08,6.763223e-08,4.415404e-06,1.2105986e-06,0.00023101474,1.429485e-07,4.0547926e-05,1.08833724e-07,0.00045462613,5.4411e-07,2.4312114e-05
14237,1.4632121e-06,1.34496895e-05,3.2397105e-07,0.00017925276,7.740363e-06,0.18497163,0.00019878538,0.006790755,5.275233e-06,0.016334739,3.0175892e-07,0.00072293205,6.706032e-06,0.00015891109,1.00666675e-05,0.7895367,0.0010339182,2.698624e-05
14238,0.00043649113,2.5094623e-05,0.99826056,0.000537508,8.3744526e-05,1.1156963e-05,4.84398e-05,7.572654e-05,2.92021e-06,1.06216285e-05,4.4032946e-05,1.9282928e-05,1.0810432e-05,1.249367e-05,0.00036116914,2.6601407e-05,2.2954931e-05,1.03651355e-05
14239,1.0862384e-08,7.287501e-09,2.844597e-10,1.2299446e-08,1.2223371e-08,0.0013096147,1.226077e-09,0.99864405,1.4279423e-08,6.0319485e-07,1.9366324e-08,2.9136956e-07,3.5261785e-08,9.156921e-06,1.7405931e-06,3.0266883e-05,4.1914564e-06,5.388502e-09
14240,1.1837685e-05,2.2030954e-07,5.144243e-07,0.00013762941,0.99984884,7.206319e-07,7.581024e-10,8.726775e-09,2.4393891e-08,7.775193e-09,3.4186193e-10,4.4191752e-09,5.0065596e-09,1.4102002e-07,2.6166733e-08,5.145359e-08,4.1852117e-09,4.2686636e-08
14241,5.6448604e-05,1.4330734e-05,2.9337994e-06,9.39803e-06,0.99979573,1.534887e-06,3.7970256e-07,7.7213866e-07,1.0101854e-05,6.209586e-06,4.1022997e-07,3.284893e-05,6.442579e-06,1.8754624e-06,5.1575076e-05,2.9172963e-06,1.1595265e-06,4.8699176e-06
14242,0.99998534,6.5356295e-07,2.2543167e-09,5.5530923e-06,4.918207e-07,8.516621e-08,6.9684427e-07,1.3504505e-08,1.1181021e-06,1.3208089e-08,2.2827811e-07,5.111015e-07,1.3558227e-06,1.5009098e-07,1.1324855e-08,3.3794672e-07,2.8559661e-08,3.4236903e-06
14243,0.00088465016,0.005488621,0.0004777482,0.025916362,0.00080477056,0.07788782,0.0011283986,0.03679838,0.00025619435,0.04424696,0.0003504267,0.18464074,0.0008494674,0.005669563,0.00024602035,0.23084629,0.37712315,0.0063844635
14244,4.407504e-06,4.4966193e-05,0.00050117244,0.8502298,0.0007713076,0.14036761,2.1871571e-07,0.0003615303,2.6759713e-07,9.6802294e-05,1.123308e-07,0.006991222,5.961496e-07,0.0001479705,5.2490293e-07,0.00013934454,0.00012391267,0.00021817107
14245,2.4461551e-05,2.7300546e-05,0.99440634,0.00015263964,1.6247941e-06,1.3853093e-05,1.5072385e-06,8.254234e-06,1.806715e-05,0.003952946,5.195128e-06,0.0012415755,1.2403936e-05,2.5671923e-06,2.7242743e-06,8.052363e-05,3.9721945e-05,8.211812e-06
14246,4.9057253e-05,4.7060907e-06,6.80947e-05,0.9997321,5.6999474e-05,4.428134e-05,6.725254e-07,6.4667415e-06,5.5600093e-08,9.752691e-07,1.7350332e-07,1.0850487e-06,7.513075e-07,4.0735333e-07,1.5505746e-07,3.2453358e-05,3.4235921e-07,1.1786565e-06
14247,1.6419057e-05,8.5263e-05,2.9127867e-05,0.00032904514,5.974072e-06,0.022596382,4.7140304e-05,0.00091467175,4.2398237e-06,0.85480803,0.00013090746,0.10933479,2.974883e-05,0.00011195315,2.84076e-05,5.5763045e-05,0.011396612,7.546027e-05
14248,9.592125e-07,2.4298818e-06,1.7216778e-06,1.9747952e-07,3.1871627e-07,0.0006162738,2.0155777e-07,0.00543241,4.333869e-06,0.009883286,1.6250771e-06,0.97995216,9.522186e-06,0.00373566,4.2782503e-06,2.5876236e-05,0.00031673082,1.2041592e-05
14249,0.00027860812,0.0001400778,2.7568516e-05,1.0856914e-05,1.8559275e-06,6.105302e-06,0.0073884563,2.3234672e-06,0.00260707,6.9699505e-05,0.7908542,1.8101355e-05,0.18910919,3.7605158e-05,0.00900613,0.000122855,5.5004555e-05,0.00026432518
14250,1.3125454e-07,0.9999993,8.671185e-10,4.267311e-08,1.8274662e-09,1.4652966e-09,2.3677583e-07,6.802311e-11,7.9671736e-08,1.2111989e-09,1.9364118e-07,8.9388646e-10,8.23893e-08,1.7123611e-08,2.3681985e-09,1.1416008e-09,5.403526e-10,2.5654694e-08
14251,1.4921098e-05,1.0143674e-08,1.04778785e-07,9.4708874e-08,0.9999833,5.164475e-09,7.772527e-10,2.0299919e-10,2.8116545e-09,2.6340101e-09,1.526923e-11,4.813076e-09,3.676626e-10,3.9597703e-09,8.966414e-11,1.549048e-06,5.6511135e-10,7.084209e-09
14252,0.9999993,4.767979e-07,6.285806e-08,2.397215e-10,7.761294e-09,1.0205909e-10,1.3147346e-08,1.7334995e-10,5.5830618e-11,7.785783e-10,9.942535e-09,1.3440746e-10,2.9977673e-10,9.278688e-10,8.438253e-08,1.465864e-09,1.4904111e-09,5.4685824e-08
14253,5.1393856e-10,9.590765e-10,6.6425906e-11,1.9250221e-09,1.5484757e-09,1.4963195e-05,1.0659597e-08,0.99988425,4.372006e-08,1.7618783e-07,3.005217e-08,2.2384775e-06,5.176342e-08,1.6469328e-05,2.7385709e-06,7.887227e-05,9.504892e-08,2.8125668e-09
14254,3.5103428e-06,2.337525e-06,2.3920074e-07,3.3114356e-05,1.2407519e-06,0.00858399,3.5531903e-07,0.00035475782,4.4819868e-07,1.2852196e-05,1.645638e-06,8.979255e-06,5.045343e-06,0.00013200218,2.1815385e-06,0.99083686,1.3995756e-05,6.5203353e-06
14255,0.00040511167,8.91159e-05,2.6277683e-06,1.1129272e-06,7.300014e-09,5.96339e-07,3.8459957e-06,4.4977837e-06,8.8590135e-10,8.684091e-09,1.412871e-06,9.5765124e-08,1.3467569e-07,2.2091602e-07,1.9354708e-08,2.1624432e-07,3.4666236e-08,0.999491
14256,8.969669e-06,9.135243e-05,0.99314886,9.336306e-06,4.941301e-06,1.2114556e-07,1.0864022e-06,7.098018e-07,1.0905042e-05,0.0064962776,1.3691036e-05,0.00015498353,9.465585e-06,2.3752505e-06,4.4510302e-06,7.3423307e-06,3.0509977e-05,4.60133e-06
14257,4.730912e-05,0.008305672,0.007891703,0.00070985215,0.00025341244,0.0026294093,0.00010948054,0.0081686415,0.00011329858,0.022740893,0.0011426181,0.033697255,0.0016599772,0.0017609805,0.05865481,0.84740674,0.0025186853,0.002189264
14258,6.6111264e-05,0.00013395048,2.0857243e-07,1.0241505e-06,1.996987e-06,9.627952e-07,0.014032309,4.7915464e-06,0.004115212,3.1865718e-06,0.93003,2.0175733e-06,0.04718647,9.99432e-06,0.0043072486,8.792725e-05,5.164332e-06,1.14608165e-05
14259,4.7519567e-05,8.0665784e-05,5.4943353e-06,7.738721e-06,1.22619695e-05,3.5355852e-06,0.07911764,2.0239784e-06,0.00062844774,0.0004910934,0.90505075,0.00011734431,0.01411077,8.891491e-05,9.501063e-05,1.9160569e-05,0.00011508509,6.4723904e-06
14260,7.580956e-07,3.6199341e-07,0.9999814,6.5651675e-06,6.547678e-08,6.058844e-09,1.9153241e-07,1.6588352e-07,2.4892744e-08,3.0796803e-06,1.0352351e-07,4.8637803e-06,5.907479e-07,3.7550507e-07,1.2570955e-08,1.0028721e-06,1.5689908e-07,3.6653512e-07
14261,1.1530308e-07,8.393071e-08,8.440574e-08,5.1192745e-07,4.5028654e-07,0.00058592,3.3858e-07,0.9960802,2.2726947e-06,8.5642605e-06,4.445909e-07,3.0721917e-06,2.696088e-06,0.0003616157,4.077901e-05,0.0024489316,0.00046347588,4.4401676e-07
14262,0.001350691,0.0025844509,6.0415077e-06,4.642903e-05,1.8651386e-05,1.6500058e-05,0.0007301815,0.00016794335,0.9543752,0.0002705333,0.0005607457,0.00019063207,0.03148204,5.2179963e-05,0.0065503665,0.00026080903,8.574043e-05,0.0012508706
14263,8.487768e-07,0.9999988,2.1610733e-09,4.663831e-08,1.7222375e-10,2.5162336e-10,4.3432133e-09,3.5576275e-10,9.059422e-10,7.751802e-10,1.9869868e-08,2.9128477e-10,2.131074e-09,2.030001e-09,4.180725e-09,1.5850373e-08,1.2924108e-10,3.4369745e-07
14264,2.2747063e-05,1.339626e-06,6.307599e-05,0.87677896,0.004396719,0.117912695,2.4714777e-06,0.0001053049,5.749641e-08,1.51862e-05,9.980722e-07,0.00047133345,1.1230043e-06,0.00017363169,1.7138178e-06,3.2710916e-05,9.027832e-06,1.1070566e-05
14265,1.5384654e-05,1.8090284e-05,3.3880888e-06,1.2860122e-05,1.9723252e-06,4.9184173e-06,8.7399225e-05,2.4981916e-06,0.0014950099,2.1169308e-06,0.00030339227,6.5427566e-06,0.00064488687,3.1425498e-06,0.9973627,2.5111249e-05,3.353148e-06,7.2912985e-06
14266,1.0222249e-08,1.3497719e-08,1.3808975e-09,1.6223668e-08,7.3352244e-09,3.026685e-10,0.9999062,3.6887887e-10,1.845195e-07,8.102665e-08,2.4381313e-06,4.4227064e-10,9.1087815e-05,1.4754015e-09,2.001175e-08,2.8455913e-10,2.438844e-09,1.01636335e-08
14267,5.538611e-07,5.7360205e-07,8.148899e-07,5.086623e-07,2.173651e-06,7.96101e-07,4.6194577e-06,4.228672e-06,0.00021053471,8.144219e-06,3.9197894e-05,7.953457e-06,0.0010249967,1.3720046e-06,0.99865365,3.2659213e-05,5.4922752e-06,1.7895645e-06
14268,5.8047393e-05,5.4056247e-05,3.7435274e-07,2.2748588e-06,4.8738644e-07,9.2690975e-08,0.86620885,8.417263e-08,9.9604404e-05,4.17189e-06,0.13340884,4.562357e-07,0.00011506514,9.0415575e-08,3.945841e-06,1.6892432e-07,4.1412497e-07,4.292422e-05
14269,0.99996674,2.6899877e-05,1.4381271e-07,2.9895838e-07,2.0189026e-07,1.6493642e-08,7.26746e-08,2.0835278e-09,4.683154e-06,4.884046e-09,2.4588866e-08,9.297559e-09,4.8431026e-08,2.7200112e-08,8.604484e-08,7.053621e-09,5.4373483e-08,7.184152e-07
14270,3.1078278e-07,9.05899e-07,2.2148687e-09,4.61394e-08,3.6291206e-09,8.952623e-05,1.740081e-07,7.490626e-05,1.1888733e-06,0.0011461488,4.089216e-07,1.0052633e-05,1.1310178e-05,1.42245e-06,3.6214267e-06,0.99864405,1.5717596e-05,2.9096665e-07
14271,7.409301e-08,1.5037756e-08,8.442165e-08,2.2401503e-07,0.9999993,4.3713747e-08,3.3783648e-10,5.8898997e-10,1.9408866e-10,2.7732884e-08,5.812125e-11,4.0628803e-09,1.9375283e-10,3.2152432e-08,2.7153227e-10,2.7046775e-08,6.123394e-10,2.1889939e-07
14272,2.0669302e-06,7.379133e-08,3.8303304e-07,0.00021154397,0.999734,4.5532306e-05,9.7766005e-08,8.130433e-08,3.6197754e-08,2.5550955e-07,1.9311434e-08,7.195982e-08,2.4829124e-08,4.6706386e-06,2.1384862e-08,9.705428e-07,9.2485884e-08,7.927321e-08
14273,0.9999106,3.6362421e-06,7.8961574e-07,5.8847556e-05,2.047961e-06,3.2884955e-07,2.852307e-06,6.822819e-08,9.383517e-06,2.1598258e-07,1.4224202e-06,5.6997987e-08,2.052219e-06,5.3593592e-08,1.1597626e-06,3.1568922e-07,1.1083954e-07,6.0815914e-06
14274,0.9997812,3.6561405e-06,3.5435966e-07,2.173033e-05,5.3265177e-07,3.5790083e-06,1.43467305e-05,2.497315e-07,2.1571966e-06,4.424565e-07,3.0190526e-05,4.7559843e-06,4.867409e-06,6.4819706e-06,6.5469536e-08,8.559388e-05,4.0475147e-06,3.5772697e-05
14275,3.482439e-06,3.0136475e-06,4.15759e-07,2.0618772e-07,1.744319e-07,3.6724873e-07,0.0005318288,2.8958823e-07,7.2438124e-05,5.07177e-07,0.032787707,8.552823e-07,0.9662375,1.6759386e-06,0.0003509404,3.1817656e-06,1.7883763e-06,3.5740948e-06
14276,0.019944465,0.0022599155,5.434973e-07,0.00038625248,3.8330763e-05,1.0379641e-06,0.31123787,4.336779e-06,0.00013013167,8.2101e-06,0.6561009,1.07871145e-07,0.0043103206,6.8204497e-07,4.4123324e-05,4.66881e-06,6.535598e-07,0.005527471
14277,9.51506e-05,6.954196e-06,3.5853972e-07,2.9894627e-06,1.7238143e-06,4.771017e-07,0.7097423,1.1241747e-06,0.0006571844,7.026023e-05,0.2864177,8.677962e-06,0.0029217224,1.0247824e-05,4.6917317e-05,9.73495e-06,1.3197672e-06,5.1894435e-06
14278,2.9266006e-10,6.18681e-08,1.9195038e-08,3.0149533e-07,3.2180438e-07,0.93463916,4.718983e-08,0.043310437,3.4382264e-09,2.7339616e-05,2.8507285e-08,0.00039840036,3.0086156e-08,0.021508195,1.7090152e-07,3.1686333e-05,8.070334e-05,3.0465137e-06
