id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
15476,1.863442e-07,5.097424e-06,4.2284896e-06,9.889986e-06,7.611349e-07,2.6774698e-05,1.6216097e-06,0.0010552153,1.7245605e-06,0.9958877,1.1294219e-06,0.0017914749,6.0625007e-07,0.0006918149,2.06749e-06,0.00011610484,0.0003780884,2.5481728e-05
15477,4.5381225e-06,2.3646608e-05,6.4604505e-06,9.323766e-07,1.9264905e-06,2.1784284e-10,9.958305e-06,5.5837168e-06,0.00024778777,1.3606152e-06,0.0005688855,2.3082416e-06,0.0007094426,4.291401e-07,0.9983882,1.20548475e-05,5.6479763e-07,1.6000417e-05
15478,2.2389686e-06,2.4211691e-05,3.1118843e-06,4.421962e-07,1.1288323e-06,1.5756099e-12,0.9993913,2.3658563e-07,4.619739e-05,7.690552e-08,0.00047836304,8.494099e-07,2.4905488e-05,3.046422e-07,2.112158e-05,4.6933792e-07,9.222781e-07,4.1085964e-06
15479,5.568067e-08,4.540253e-06,4.209141e-07,9.393538e-08,2.1099563e-08,9.57683e-13,0.0013832273,2.1324551e-08,0.9583869,1.7575726e-08,0.035877094,1.2033347e-07,0.0029822502,5.008998e-08,0.0013626607,7.2928015e-07,8.8781957e-07,9.576795e-07
15480,0.0024253288,0.23486063,0.0013872255,0.00022191627,0.00048069417,7.924009e-11,0.00014812672,1.67865e-05,0.0005208916,0.00047552903,0.0019338416,0.0002764719,0.0005176739,9.873899e-07,0.7560892,7.896686e-05,0.000121288635,0.00044450987
15481,1.0812214e-06,1.5153895e-05,2.2112688e-06,4.701649e-06,3.1794023e-06,0.00014275187,1.3945313e-06,2.6840473e-05,2.9452094e-06,0.9634604,1.3063182e-06,0.00036143602,6.654059e-08,0.00015740594,2.0993832e-06,0.03552342,0.0002559858,3.759854e-05
15482,5.299619e-07,9.3741555e-08,0.9998586,9.618994e-05,7.017334e-07,2.1541053e-08,9.993855e-07,8.9868524e-07,3.8781145e-06,1.6131744e-05,7.366021e-07,1.5645117e-05,1.5321632e-07,4.5947623e-08,8.62139e-07,2.0017852e-07,1.9484546e-06,2.3541388e-06
15483,2.8674788e-06,4.001563e-06,1.3290844e-06,3.5882097e-06,4.795608e-07,6.0879045e-11,0.008833931,5.512841e-07,0.0021182003,1.6369219e-06,0.9828781,2.1329136e-06,0.00043746564,2.6069501e-06,0.005594057,2.1631347e-06,5.8243694e-07,0.00011632803
15484,0.0005195767,6.91968e-05,0.000241611,0.00035558932,9.756657e-05,5.420483e-07,0.17892846,0.00015049615,0.0061330707,0.00014803142,0.36842793,0.00021487565,0.20956884,8.266512e-05,0.23351431,0.0011807543,0.00028331522,8.324859e-05
15485,2.2331137e-10,3.5272402e-10,3.591149e-09,6.4957266e-09,4.157445e-10,4.0040535e-13,3.9744517e-11,4.5095185e-09,3.8605556e-11,4.9829086e-12,1.1059305e-11,5.305752e-10,2.459999e-13,5.1223616e-11,9.7855495e-11,4.6876107e-09,4.5220293e-11,1.0
15486,1.3395767e-06,1.2666642e-05,2.5606165e-05,6.263221e-05,7.378923e-06,4.5247224e-09,0.998307,2.5311488e-07,4.687395e-06,1.1486086e-05,0.0015169779,7.607516e-06,1.8470184e-05,6.6580797e-06,2.8508805e-07,4.2815586e-06,4.4936464e-06,8.252582e-06
15487,2.8145078e-06,0.99970967,2.0171407e-05,4.20497e-06,2.8293418e-06,1.04442927e-10,4.254649e-07,3.3762257e-07,1.8768648e-06,1.5771127e-05,4.6868913e-06,2.4129408e-06,7.5166906e-07,5.8263648e-08,4.55178e-06,3.2393123e-06,1.7114387e-07,0.00022595892
15488,6.8274067e-06,1.0296313e-05,0.99973196,0.0002094442,1.9982024e-06,2.9259926e-08,3.8925215e-08,2.624149e-06,1.2576398e-07,9.461376e-06,6.7312556e-08,6.5151667e-06,3.3615124e-09,1.5515582e-07,1.0080845e-07,6.928464e-06,9.885982e-07,1.25287415e-05
15489,8.8904735e-06,0.00014697366,7.2091345e-05,0.0015918636,4.197523e-05,0.00013932343,7.8450375e-06,0.024982141,1.9309367e-05,0.7864114,5.6931087e-05,0.18330023,6.769033e-06,0.0019113994,0.00010540441,0.00037397933,0.0006472808,0.00017613628
15490,0.99972993,5.6308534e-07,3.9651377e-07,4.541906e-07,1.6180161e-06,7.017447e-11,6.9119275e-09,2.5676272e-08,6.484961e-09,3.6599954e-10,5.806162e-07,2.1306889e-08,2.961508e-10,1.0389007e-07,1.32232e-10,2.2115003e-08,3.5866679e-09,0.00026626687
15491,3.0548603e-07,4.5395236e-06,7.4639297e-06,1.7564384e-05,8.287882e-06,0.005506923,4.5104334e-06,3.088684e-05,5.949983e-07,0.026682872,2.8622114e-06,0.930977,2.653482e-08,0.036271762,9.308955e-08,0.00035948143,0.00012293068,1.7609559e-06
15492,4.643219e-06,4.1828527e-05,2.3128168e-05,2.1463495e-07,5.679193e-07,1.0063762e-10,0.98990625,1.6463147e-07,5.545355e-05,1.0255328e-06,0.009891687,6.222755e-06,5.457061e-05,1.1116033e-06,7.2476e-07,1.4253885e-06,1.04391165e-05,5.741498e-07
15493,6.155756e-05,3.044366e-05,0.00018227825,0.0024506769,0.00039534006,0.8929324,1.1794111e-05,0.007942958,2.0313684e-05,0.0006036192,2.7667716e-05,0.00057878677,2.2738134e-06,0.007719362,1.1080778e-05,0.00032596354,0.08551403,0.0011893985
15494,0.19172812,0.7564457,0.008502482,0.0022733605,5.0526032e-05,1.7326494e-06,1.8187047e-05,0.0063615516,0.00038518527,0.000112565795,5.950277e-05,0.0021974894,1.6141537e-06,0.00026290986,9.021544e-05,0.003486471,0.00019636433,0.027825914
15495,6.317143e-08,3.8770832e-08,0.9999999,2.2431944e-08,5.6381155e-10,1.3138198e-13,2.5151556e-11,4.0549686e-10,1.8606732e-09,4.713961e-09,6.522937e-10,3.3174894e-09,3.0546306e-12,6.282144e-11,3.096423e-10,7.462038e-11,1.5868592e-09,1.5751718e-08
15496,0.00029404007,0.000114973445,0.01587204,0.009107621,0.0011489245,0.00034780978,2.6315034e-05,0.04364109,9.067451e-05,0.11011749,5.8110327e-05,0.78680885,3.1274724e-06,0.0029674193,9.540336e-05,0.00049440266,0.027315868,0.0014957436
15497,0.9841398,0.007517827,0.0014577121,0.0015572956,1.6527822e-05,5.3056866e-08,9.088923e-05,2.9788687e-05,4.5932025e-05,1.8659897e-06,0.0035485008,6.0791812e-05,1.5085831e-06,7.387016e-05,8.238414e-05,0.00037260583,7.59442e-05,0.00092681026
15498,2.4284513e-05,0.00027854508,0.00010098843,7.778911e-05,4.727909e-05,7.431956e-10,0.11994955,6.569728e-06,0.00054589246,1.1233613e-05,0.8773643,4.620021e-05,0.0013578383,7.91721e-06,2.8589e-05,1.8444933e-05,1.8121948e-05,0.00011638473
15499,1.17028e-07,2.059902e-07,3.774937e-07,9.950426e-07,5.7382753e-08,0.0003698876,6.9813706e-07,0.00017922062,7.548783e-07,7.361655e-05,2.1949239e-07,2.7124923e-05,2.644944e-07,0.00031456837,6.457598e-07,0.99901533,1.5366386e-05,5.601215e-07
15500,9.492912e-06,0.00015571537,2.244018e-05,8.366893e-06,5.3713015e-06,1.0417872e-09,0.0004145687,1.9066885e-05,0.056498196,2.5519716e-05,0.002672447,7.8993944e-05,0.035938356,1.4855921e-05,0.9037376,7.732251e-05,1.715034e-05,0.00030456638
15501,5.2188847e-05,2.799523e-06,1.1268642e-06,1.2901136e-05,1.476723e-06,5.716262e-10,0.0859147,2.6182627e-07,0.0010383581,1.2049524e-06,0.9122641,6.984149e-06,0.00069482875,2.8629179e-06,1.8360699e-06,5.7075556e-07,1.0894988e-06,2.7173837e-06
15502,1.2108451e-07,2.7438455e-07,4.809916e-07,0.00014973196,2.4048713e-06,0.9958039,1.7160428e-07,7.548105e-05,3.5862337e-07,6.0092343e-06,1.8772992e-07,5.5429475e-05,3.0146268e-08,0.0036293135,7.869424e-08,0.00025919496,1.3862947e-05,3.0487026e-06
15503,6.2726997e-07,7.5647694e-07,6.4556355e-07,0.0015335587,1.9321396e-05,0.9755486,2.264576e-06,0.00014639439,6.816248e-07,0.00063447614,2.1907972e-06,0.00030947625,1.3520511e-07,0.007645045,2.6032504e-07,3.7571273e-05,0.014116566,1.4631635e-06
15504,9.136959e-07,4.647985e-07,3.7928586e-07,6.107812e-06,0.9999918,1.381181e-10,9.051362e-10,4.096529e-08,3.2201333e-09,4.1336286e-09,1.2525945e-08,5.472222e-09,2.4843825e-11,4.9299267e-09,1.0011823e-08,2.6606628e-07,6.3778764e-09,4.8743804e-08
15505,5.32648e-05,1.8661469e-05,1.5523472e-05,3.0058786e-07,1.0928019e-06,5.2706024e-11,0.024336932,7.208837e-07,0.66374844,3.4898076e-07,0.16459647,2.7103795e-05,0.09271222,3.0717997e-06,0.05442996,3.5606106e-05,8.133683e-06,1.2190324e-05
15506,0.00013170589,0.999126,0.0001078288,5.6583067e-06,1.7458657e-05,8.03706e-12,2.4168334e-05,1.8179459e-07,3.3602348e-05,1.4987852e-07,0.0004262988,1.8962916e-06,3.6552444e-07,1.7393808e-07,2.5226396e-05,4.0669272e-07,8.54312e-06,9.029363e-05
15507,3.7003285e-09,3.873618e-08,3.3453556e-08,6.0639764e-09,2.7128162e-09,3.3567946e-13,1.9308653e-05,1.9505426e-09,0.00085824664,4.7922388e-08,0.0008464095,1.3490825e-07,0.004648327,3.3264648e-08,0.9936273,1.916622e-08,4.2907967e-08,8.338681e-08
15508,4.0699666e-07,1.1441336e-06,4.1770562e-08,3.7719065e-08,4.245895e-08,1.16828665e-11,4.0032737e-05,4.9879026e-07,0.9997898,3.469916e-08,6.7405854e-05,5.7111964e-07,9.017121e-05,1.9872202e-07,8.858215e-06,6.5527104e-07,1.8919395e-07,8.756492e-08
15509,0.00017811975,0.99902606,4.8720496e-05,8.755484e-05,9.8539485e-06,5.0453486e-09,7.4980235e-05,9.183034e-06,2.9524164e-05,1.5733463e-05,3.5506593e-05,2.6637654e-05,1.9367692e-06,2.7296342e-06,0.00015477762,0.00025000775,1.630672e-05,3.2400083e-05
15510,9.77715e-06,1.5973487e-06,0.9999206,7.3083047e-06,6.035001e-07,5.238239e-08,3.8321673e-07,2.4451126e-06,5.9636245e-06,8.410356e-06,1.4974967e-06,8.045087e-06,2.9918672e-07,8.4086906e-07,1.055338e-06,1.2291024e-06,2.7805345e-05,2.1915487e-06
15511,1.206166e-06,6.8605864e-06,7.936221e-06,6.1801984e-06,4.089945e-06,8.6475806e-11,0.0018014328,3.2368262e-06,0.0033970762,5.4102406e-06,0.0052729393,2.2971803e-06,0.38615087,4.4919384e-06,0.6033216,4.9045602e-06,1.963556e-06,7.4880454e-06
15512,1.396659e-05,2.1920561e-05,8.967425e-06,1.0761987e-05,3.188816e-06,1.2427254e-10,0.00016039178,1.2261395e-06,0.0035167132,2.4019837e-06,0.001327819,2.6637636e-06,0.0034166272,1.6753187e-06,0.9915029,3.2651806e-06,1.6069353e-06,3.829974e-06
15513,1.9508539e-06,7.757159e-06,6.400893e-06,1.8307283e-05,7.927665e-07,3.849253e-10,7.389735e-05,5.0029587e-07,5.4871225e-06,7.940608e-06,2.1272622e-06,2.6709026e-07,4.555539e-06,5.140425e-07,0.00011421817,7.956721e-05,8.719659e-07,0.9996749
15514,1.267468e-06,1.0514059e-05,0.00023676801,0.00021631144,8.138803e-06,0.00034486508,4.459373e-06,0.0008458579,9.138014e-06,0.93988615,1.067844e-05,0.055938594,2.1752762e-06,0.0021259482,1.0104003e-05,0.0002168404,0.00011249725,1.95855e-05
15515,3.022394e-07,3.287065e-08,4.1242476e-08,2.5458172e-07,2.2903837e-06,0.6879007,7.251408e-08,0.0001574524,4.2061767e-08,1.765021e-05,1.664209e-08,2.0982705e-05,1.1022238e-09,0.001130678,7.888432e-08,0.31065193,0.00011716502,2.2987328e-07
15516,0.011072735,0.019850513,0.005861526,0.0011066612,0.00036137318,4.3378673e-10,0.7313141,5.489345e-06,0.012639058,7.3114275e-06,0.21449097,0.0001228889,0.0013182566,0.00010878594,0.0015372854,5.6487588e-05,1.5528902e-05,0.00013100209
15517,3.6995564e-06,0.99984634,4.0661757e-06,1.2433554e-05,4.6845625e-07,2.4138403e-11,2.869462e-06,2.7189217e-06,2.1383752e-05,7.4900267e-06,6.932605e-05,5.5979544e-06,1.959294e-06,6.615238e-07,1.2882954e-05,2.8869906e-06,2.0684709e-07,5.0539506e-06
15518,5.5151368e-06,4.210594e-06,2.6495638e-05,4.1426454e-05,1.842493e-05,0.194008,7.24866e-06,0.3061881,5.1151914e-05,0.0007098365,2.5426622e-05,0.16551796,3.6527438e-06,0.28719676,5.5553268e-05,0.032517485,0.013537381,8.54195e-05
15519,6.622081e-07,7.452086e-08,1.0107604e-08,4.0892796e-06,1.5775527e-07,0.0020584988,1.7780112e-08,0.03526249,2.0841615e-07,8.708494e-06,1.5556498e-08,7.9649e-06,1.4839916e-09,4.65895e-05,5.5075834e-08,0.9626072,3.312768e-06,5.793759e-08
15520,9.467317e-06,5.515666e-05,0.0011270404,0.12471452,0.0005866826,0.003606701,4.6980032e-05,0.065870024,2.2772983e-05,0.14281216,2.090558e-05,0.58013713,3.986233e-06,0.077613086,4.5482182e-05,0.0007478345,0.0016734715,0.0009066735
15521,3.1127755e-08,0.9999616,1.1776897e-08,1.530065e-07,3.632248e-08,1.6277384e-12,1.6131806e-05,4.0501313e-09,9.238835e-06,4.7143205e-09,1.0728465e-05,2.9465727e-07,1.371548e-07,3.6218e-07,9.1034497e-07,8.830924e-09,1.3548043e-08,2.9770356e-07
15522,7.795052e-06,6.3049156e-05,1.23058e-06,1.94804e-06,6.0772425e-07,2.4161761e-10,0.083102316,7.596205e-07,0.004398966,7.6396793e-07,0.21201397,5.478461e-06,0.70030546,3.2541404e-06,8.629905e-05,1.4372141e-06,2.994637e-06,3.7197028e-06
15523,0.00040224547,0.99814594,2.511088e-06,6.8958743e-06,5.613012e-07,4.147507e-13,0.00020939809,5.4396634e-09,5.894887e-05,9.72125e-07,0.0010067581,6.209525e-07,0.0001589405,3.183928e-07,1.2925319e-06,1.755735e-07,9.798864e-08,4.1518747e-06
15524,0.999998,6.237214e-08,4.338747e-09,1.8972117e-06,3.258448e-08,2.6884005e-12,1.5052777e-11,2.5175988e-11,1.3093875e-08,1.8702023e-12,3.1612084e-09,5.732859e-10,1.303199e-11,6.978137e-10,6.1410642e-12,4.5650776e-09,1.1747946e-10,2.8869835e-09
15525,1.10013525e-05,7.769787e-06,0.0003697924,4.533808e-05,4.571407e-05,3.66384e-06,0.00035010907,0.00026856098,0.0036308086,0.00013250469,0.10879683,5.7350153e-05,0.03423382,0.00010260576,0.85105205,0.00072702405,0.00010264549,6.243655e-05
15526,3.953116e-07,3.127317e-06,8.9046534e-07,4.2336897e-06,1.9948723e-06,1.7007704e-05,4.774593e-07,8.159409e-05,1.3157527e-06,0.81639713,5.719063e-07,0.1829009,4.525124e-08,0.00025481393,6.072267e-07,0.0001183616,0.00021506059,1.469247e-06
15527,0.0016975319,0.00021135657,0.00039249216,0.38349482,0.038287066,0.3489353,5.150456e-05,0.00307821,0.00010678438,0.0011179156,0.00010266474,0.035539974,4.241123e-06,0.044246316,4.941157e-05,0.0011122625,0.13296986,0.008602345
15528,2.7493945e-07,2.031548e-07,1.3993991e-07,2.6492336e-07,4.7946063e-08,3.37351e-12,0.00019052703,4.354246e-08,0.0038561865,5.9892635e-08,0.0002668173,2.1463438e-07,0.99282974,3.6628802e-07,0.0028534897,1.0331579e-07,2.0363915e-07,1.3554655e-06
15529,0.0013129261,0.00015656573,0.0012788805,0.36793193,0.0008645217,0.005172883,6.1040346e-06,0.0015237211,4.175537e-05,0.004540098,1.832062e-05,0.60428625,7.399647e-07,0.0014544677,1.2437513e-05,0.0102334395,0.00020797136,0.0009569247
15530,4.3823517e-10,1.4174438e-09,9.396117e-09,1.4233553e-09,2.0765984e-09,1.7680641e-15,0.9999199,1.5210543e-10,9.897793e-09,3.227726e-11,1.0356229e-05,1.817876e-09,6.967071e-05,2.669443e-09,2.1923348e-08,3.9165537e-10,7.5557836e-09,1.0019299e-08
15531,2.8903995e-07,3.0688815e-07,1.7249288e-06,9.804059e-06,1.1783483e-06,2.95719e-08,3.0431502e-07,8.824697e-07,3.3870307e-07,5.6333006e-06,3.7816477e-08,1.1806284e-06,1.5349741e-09,9.0551094e-07,1.718839e-07,1.8413388e-05,8.514081e-06,0.9999503
15532,3.276511e-11,3.5224636e-12,6.786946e-11,1.7469984e-12,7.476895e-12,3.7189797e-16,5.3009057e-14,1.0707272e-12,8.6888927e-13,1.0411602e-13,1.5873769e-13,5.258172e-13,7.0421925e-15,5.268653e-13,9.5768385e-12,5.102917e-11,1.7049415e-12,1.0
15533,1.323568e-08,3.7887662e-06,5.79183e-06,4.69428e-07,6.2529574e-07,9.685878e-11,0.7830688,1.7855768e-07,3.4981476e-05,1.3506904e-06,0.21496145,3.325118e-06,0.0018848132,2.7196318e-06,2.4303397e-05,5.2453675e-08,2.2860374e-06,5.0291937e-06
15534,0.00023625378,0.00016399434,0.00219317,0.27806616,0.0020766605,0.0043256003,1.8958974e-05,0.0013568932,4.4382497e-05,0.019083578,1.2259222e-05,0.6754608,1.2357687e-06,0.015226502,4.391293e-05,0.00022787476,0.0009163638,0.00054530805
15535,8.428812e-05,5.4840057e-05,0.9982047,0.001558168,3.618783e-05,3.564678e-08,1.1977563e-06,2.2715572e-06,1.0709998e-06,5.7973953e-06,9.532012e-07,9.890617e-06,7.231514e-08,3.6405538e-06,4.0551736e-06,6.3388743e-06,9.14238e-06,1.737893e-05
15536,0.00026394217,0.0026994345,0.0011316935,0.5495779,0.0011559853,0.0010915077,4.1155865e-05,0.0043138834,0.00014387525,9.295257e-05,2.2490492e-05,0.0012921862,3.5502621e-06,0.0006614352,0.00027702586,0.42693037,2.9547436e-05,0.010271158
15537,0.00059935794,0.0011856388,0.29039308,0.042077072,0.007351295,0.006986364,0.00026748408,0.3623548,0.00019107277,0.006332761,0.00033873852,0.14352459,3.9140188e-05,0.11322537,8.070517e-05,0.0056561185,0.0045680883,0.014828367
15538,3.5502683e-07,4.2702794e-07,9.0012117e-07,8.084882e-08,1.6132435e-07,1.8548945e-12,1.2804597e-07,2.1186865e-07,0.0015739212,1.1473568e-07,3.99021e-06,5.845164e-07,0.00020502544,1.13641185e-08,0.99821043,7.3774805e-07,6.709484e-08,2.923265e-06
15539,2.6290892e-05,0.00019786888,1.2850482e-05,0.00023207016,2.7906257e-05,1.2964725e-05,2.7710553e-06,0.0002565802,5.2422136e-05,0.266531,2.9268862e-05,0.7305917,2.1607154e-06,0.00060459995,1.3213802e-05,0.0010981405,0.0002864415,2.1809657e-05
15540,3.5566657e-07,0.00014321572,2.792471e-05,5.607129e-07,1.1138923e-07,2.4203606e-11,1.976832e-05,1.711339e-07,0.00038849327,5.227356e-07,0.00021501808,5.9103695e-07,0.0062527154,9.906841e-08,0.99293315,1.4692712e-05,2.2067427e-06,3.9569247e-07
15541,3.6470708e-06,1.7736145e-05,1.4173971e-05,0.00074398326,5.294133e-06,1.6536538e-05,2.6704838e-06,4.635112e-05,2.2704946e-06,0.9484973,3.0513709e-06,0.049439333,7.851351e-07,0.0010214713,5.019713e-06,7.369376e-05,5.6989695e-05,4.967251e-05
15542,4.16873e-08,8.271619e-08,3.0137247e-07,1.0447546e-05,7.0211735e-07,0.9915174,4.250446e-09,1.9920322e-05,1.975775e-08,0.00011466109,6.243659e-09,0.0050734878,1.1536244e-09,0.003108165,8.3136875e-09,0.00014549682,7.923832e-06,1.2431159e-06
15543,4.360102e-08,1.8880658e-06,6.773557e-08,4.468721e-08,4.2278987e-08,2.451913e-13,0.9971276,3.0995913e-09,1.4240876e-06,9.669172e-09,0.0028408484,1.4401043e-07,2.5213447e-05,2.4008218e-06,2.1629126e-07,2.5323342e-08,5.924442e-08,7.279562e-08
15544,0.9999305,1.4461929e-06,9.0802934e-07,2.9891306e-05,3.5440113e-05,4.645037e-09,1.5390678e-10,3.309262e-07,1.5179939e-08,1.1925997e-07,7.95719e-09,3.2604746e-07,7.707557e-11,1.1067648e-08,1.8073894e-08,1.0258834e-07,1.6680616e-08,8.874197e-07
15545,7.45237e-06,5.99059e-05,1.2158893e-05,0.00065080065,2.9791745e-05,9.356071e-06,3.4669385e-05,9.394383e-06,2.6763866e-05,0.99285567,2.3435805e-05,0.004584379,9.3807475e-06,0.0003006304,1.7168933e-06,8.3549035e-05,0.0012517138,4.922699e-05
15546,8.268598e-05,0.00036962447,0.0020288585,0.00084567064,8.960358e-05,0.016044024,9.889161e-05,0.059484366,0.00013678559,0.018865103,7.633621e-05,0.12789258,2.432357e-05,0.008274491,9.6310185e-05,0.76337683,0.001553423,0.00066020974
15547,6.942122e-06,2.2489903e-05,8.428821e-05,0.00011627792,1.2675364e-05,0.0008876735,6.371148e-06,0.07281075,1.7189735e-05,0.017147461,4.957828e-05,0.05612499,3.0274339e-06,0.8464596,6.825763e-05,0.0048010913,0.001108725,0.00027268342
15548,6.2602057e-06,3.064738e-05,1.5506553e-06,6.155634e-07,1.0587542e-07,1.2891575e-10,0.0057028783,2.655534e-07,0.00037397948,7.617529e-07,0.032433327,3.0189435e-06,0.9614174,2.2394084e-07,2.3976203e-05,1.1478248e-06,3.0505996e-06,7.954004e-07
15549,1.597845e-06,2.0462687e-06,5.7488614e-06,2.9029982e-07,5.851852e-08,2.1332778e-05,2.7630385e-08,0.21836716,1.2986957e-06,0.00010417903,1.5687887e-07,0.0006368215,7.734008e-09,0.00017987839,1.5828709e-06,0.7806512,2.6053227e-05,5.9876055e-07
15550,2.2844268e-05,0.00016775526,0.9991899,8.8337016e-05,4.727131e-05,9.855954e-09,2.4764176e-07,4.0904343e-08,1.2803015e-05,7.5806106e-06,1.6707454e-05,0.00027349943,6.507562e-08,4.9810674e-06,4.6344867e-06,8.6694945e-09,3.996345e-07,0.00016294775
15551,5.8657035e-05,3.8821512e-05,5.8853653e-05,1.17603295e-05,3.2291984e-05,1.025402e-09,0.17064509,2.3099203e-05,0.0074768113,5.3851574e-05,0.6996962,0.00015318255,0.12143385,5.0997947e-05,0.00017196091,1.9768591e-05,5.032561e-05,2.450874e-05
15552,9.9206816e-05,7.4059008e-06,2.9626372e-05,0.0026777938,0.00021221489,0.20491825,2.0151629e-05,0.024544254,8.398626e-05,0.44667095,5.987269e-06,0.28042078,7.438071e-06,0.033397842,1.3082737e-05,0.0030664098,0.0037806437,4.397694e-05
15553,4.8514435e-06,9.514013e-06,7.624942e-06,4.211768e-06,1.1286018e-06,1.4320427e-09,0.34014118,6.515444e-06,0.001822153,4.1997955e-06,0.26236966,0.00010938941,0.39055777,8.190798e-06,0.004935196,3.3013873e-06,1.1465798e-05,3.610076e-06
15554,1.0465495e-06,1.3709752e-05,0.00054616755,1.7008402e-05,3.3435074e-06,5.6962594e-06,2.6744083e-06,0.975632,2.583984e-05,0.00165587,4.8925745e-06,0.01491939,2.0330694e-06,0.0049694297,8.705329e-06,0.0020044888,0.00017954956,8.1676035e-06
15555,6.191463e-08,1.9612396e-07,4.761063e-07,1.9812173e-07,1.5400643e-07,0.0004957985,6.575385e-08,0.98089224,1.5748562e-07,0.0007202246,2.7050424e-07,0.00081044744,1.0824462e-08,0.0118067935,8.166394e-07,0.005249734,1.5915812e-05,6.414362e-06
15556,8.111712e-06,5.873682e-06,2.4083243e-05,0.0012192078,2.651194e-05,0.0021757812,2.3226808e-05,3.8133963e-05,3.942538e-06,0.00070562266,6.5375343e-06,0.7532308,7.991875e-07,0.24196269,8.417573e-07,0.0001264915,0.0003590065,8.2320745e-05
15557,2.0291903e-07,7.533189e-09,1.0999239e-08,3.5989185e-08,0.99999976,2.7335376e-10,5.0872504e-11,6.1721916e-09,1.5748396e-10,7.829879e-11,1.207962e-10,7.3302425e-10,5.262184e-13,1.5063246e-09,1.2455826e-09,2.7845477e-08,6.4087635e-10,7.2334276e-09
15558,1.1523524e-08,3.1376214e-08,1.2534724e-08,9.34648e-09,6.88663e-09,2.044813e-13,0.011842892,4.8326104e-10,2.8306376e-05,6.288137e-08,0.988116,8.5590216e-08,1.0904882e-05,2.746701e-08,5.7437046e-07,1.922354e-09,9.817848e-09,9.319584e-07
15559,5.4744787e-06,3.800032e-06,3.6406766e-06,0.9934168,0.00021866935,0.0062819347,4.198531e-07,1.8004695e-05,3.560455e-07,1.1205895e-05,2.570778e-07,1.2766596e-05,1.7600962e-08,1.6592636e-05,2.3509752e-07,2.0655018e-06,7.1364993e-06,6.963398e-07
15560,0.010528936,0.00013026013,0.00089700514,0.0014467952,0.98605156,1.5071005e-06,6.5596264e-06,1.04289065e-05,6.67513e-06,1.684911e-05,4.1048996e-05,1.1879081e-05,5.2286305e-07,6.7623737e-06,1.6172584e-05,5.7141992e-06,0.00024833696,0.00057289045
15561,1.1436118e-06,0.9999316,6.8605556e-07,9.185197e-06,7.859925e-08,1.2370751e-11,3.7807113e-06,2.042556e-06,5.179945e-06,4.372492e-06,3.1156775e-05,2.6546647e-06,8.7885434e-07,4.3744174e-07,1.2509541e-06,2.4122248e-06,1.7375555e-07,2.7635597e-06
15562,1.337887e-06,2.9875182e-06,2.338777e-06,4.4100667e-05,3.4384977e-06,0.01476151,3.07443e-07,0.0037066517,9.872114e-07,0.26927853,3.6020558e-07,0.7008281,1.0785628e-07,0.0026504032,6.803815e-07,0.008387709,0.0003077996,2.2735205e-05
15563,0.9999894,1.3935527e-06,2.3516126e-08,9.639578e-08,1.13365985e-07,2.7392395e-14,1.8080854e-08,1.0032248e-09,4.5980704e-07,1.15905105e-10,1.7999935e-07,2.3793856e-09,2.026883e-09,4.24781e-09,9.437003e-09,6.2766228e-09,3.1102607e-09,8.262195e-06
15564,2.1920242e-07,1.281986e-07,9.229102e-07,1.0225037e-05,1.9458346e-06,0.016973834,1.8547225e-05,0.008863433,9.304716e-07,0.0005057667,2.2616748e-06,0.00049660594,4.2699259e-07,0.00021857923,5.2805547e-07,0.9725266,0.00019558368,0.00018337378
15565,0.00564094,0.00058374234,0.0028480384,0.78945094,0.003427883,1.4564658e-06,0.001183223,0.0008092836,0.00013347552,7.917112e-05,0.0023786076,0.0067131133,2.6676167e-05,0.0002749506,3.1242555e-05,0.0023469264,0.00018369485,0.1838866
15566,8.568653e-05,0.00048644523,0.00017939536,0.048067823,0.0011012289,0.3749499,2.376821e-05,0.09052832,0.000223423,0.2354539,0.00013473303,0.1256694,1.5197124e-05,0.12000834,9.8765304e-05,0.0010258519,0.0018060119,0.0001418001
