id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
15669,1.3771485e-06,1.9471347e-06,1.0240179e-06,2.1951118e-06,0.99996686,2.8259972e-06,1.0508969e-07,1.2260625e-06,1.033589e-06,6.857163e-08,3.946791e-08,1.3546998e-05,7.284031e-08,3.2675908e-07,2.2838028e-06,2.1492801e-06,7.360115e-08,2.747556e-06
15670,4.9883113e-08,0.9998456,1.1386243e-06,1.100691e-05,2.2372889e-07,1.314905e-06,3.337365e-05,9.791218e-07,5.896104e-06,1.0998851e-05,1.5810276e-05,5.9957754e-05,6.592206e-06,3.2323399e-06,1.008366e-06,1.2398779e-07,2.6461223e-07,2.4456406e-06
15671,4.9416922e-11,2.1956766e-06,2.3121756e-06,2.447005e-06,6.4042786e-07,8.737643e-08,6.031204e-07,9.759805e-06,3.9843076e-09,0.9958962,4.634691e-07,4.758128e-06,2.7521496e-08,4.5214605e-07,3.367113e-08,1.961332e-06,0.0040755193,2.5050865e-06
15672,2.2101273e-07,0.9999982,3.205907e-08,1.2256362e-07,1.1273685e-08,5.6654255e-09,2.8977102e-08,6.646513e-08,7.762769e-08,7.649313e-09,2.1500495e-07,4.7762594e-08,1.6042887e-07,9.505803e-10,4.7806497e-09,5.6717855e-08,4.153815e-10,7.0149946e-07
15673,0.9999918,1.5115314e-06,1.9976041e-07,2.7139485e-08,4.5694404e-07,4.4730168e-08,2.0222822e-06,1.5100731e-08,2.9831423e-07,4.517447e-08,3.688167e-07,2.7979363e-08,2.5362453e-07,1.3028593e-07,1.9670692e-07,1.0827661e-07,5.8044904e-08,2.4399314e-06
15674,1.1917879e-10,2.2036224e-08,2.1314614e-08,2.1476812e-06,1.0657634e-07,7.776642e-09,2.1884534e-06,1.6458434e-09,1.246486e-07,3.7837053e-09,2.882277e-05,1.4505586e-08,5.1834053e-05,1.475046e-07,0.999894,3.280125e-07,1.5950851e-08,2.0168336e-05
15675,4.4803883e-08,2.205497e-07,1.7560719e-08,2.4378807e-10,1.4207792e-08,3.2337863e-09,4.457789e-07,2.7631314e-08,0.99688053,6.690737e-08,4.735926e-08,3.928273e-08,2.2103768e-06,2.7478872e-10,0.0031160032,9.8646645e-08,4.9607564e-08,8.767508e-08
15676,8.376588e-07,0.0012941685,2.6839502e-05,7.397031e-05,2.809454e-06,9.537223e-09,0.00085501635,4.411469e-06,1.2162609e-08,0.26547337,1.3264411e-05,5.1187117e-06,2.7621514e-08,3.8748134e-08,7.1033844e-07,0.73223954,9.074396e-07,8.826856e-06
15677,1.8981378e-08,1.5349467e-08,0.9999968,1.1973038e-06,2.9130464e-07,1.9660308e-07,2.4889188e-08,2.7168326e-07,2.1426294e-08,2.4282553e-08,2.8157942e-08,6.030277e-07,4.0488697e-08,3.0883167e-09,1.9444224e-08,1.8654808e-07,7.313261e-08,1.7448193e-07
15678,1.5940932e-08,1.4471536e-08,1.589248e-06,2.1146477e-08,4.6131717e-08,0.00011781704,4.5707307e-07,0.00012203912,4.7938443e-06,8.9883935e-07,6.268345e-08,3.0758247e-07,2.3872013e-07,1.0223863e-05,1.28346455e-05,0.9997278,6.7222885e-07,2.861533e-08
15679,5.988411e-14,6.533706e-11,1.8767952e-09,9.68922e-10,4.335859e-10,2.7333824e-06,4.206388e-10,0.9999925,6.1779772e-09,3.6183574e-06,1.7883038e-09,3.5724204e-07,1.495927e-08,1.5259836e-07,7.269741e-08,1.09319856e-07,4.7964556e-07,4.819613e-10
15680,0.9997842,2.4865003e-05,1.1595524e-05,4.6914064e-07,0.00016569011,1.4899656e-07,4.1325106e-07,2.1164104e-07,1.0403452e-07,2.8198022e-07,6.462682e-08,5.196569e-07,1.9628366e-07,5.0890527e-08,1.9772713e-07,6.845997e-07,5.150158e-07,9.779433e-06
15681,3.3479587e-11,1.4759736e-08,4.283263e-08,8.858841e-06,2.8072595e-06,0.35516906,5.853374e-07,3.923057e-06,1.9534771e-07,0.00015544081,5.0628614e-07,0.0018419592,5.982775e-08,0.6427767,9.69915e-09,3.0802664e-07,3.9263155e-05,2.8254172e-07
15682,3.305105e-13,5.297767e-09,5.825502e-08,4.077172e-07,7.679897e-09,7.2670864e-10,8.703443e-09,0.9793164,2.5366365e-09,1.07900654e-07,2.9890366e-09,0.020591969,5.2367074e-08,9.078519e-05,1.5592342e-08,7.1553248e-09,5.321376e-08,1.1984515e-08
15683,4.8912203e-09,1.203992e-05,1.2225971e-06,0.0055475007,0.00020125601,0.9938034,7.6428205e-06,9.334132e-06,8.165394e-08,0.00014221815,4.7348347e-08,4.7837446e-08,8.963997e-08,0.00018357241,3.5625773e-09,5.8843533e-08,5.108085e-05,4.033589e-05
15684,7.6753694e-11,2.9684223e-08,1.0016428e-07,1.7501504e-06,7.362841e-07,3.7803988e-05,1.7506754e-07,0.009097188,2.9404607e-08,0.9889691,3.810808e-07,0.0018054513,1.126556e-06,5.442554e-05,3.8081015e-07,1.2972864e-06,2.9612731e-05,5.5272704e-07
15685,4.271803e-09,2.8320018e-08,1.0648237e-05,0.99998367,4.314405e-06,2.2037568e-08,6.7837064e-10,1.6974816e-10,1.7915579e-10,7.232463e-07,3.9374695e-10,6.5614734e-07,5.502243e-10,5.442291e-10,3.3510614e-11,6.753574e-10,1.8870405e-09,3.2967022e-09
15686,0.0045863604,0.00013825289,1.743273e-05,9.156582e-07,3.4110773e-05,3.9256142e-06,2.0759608e-05,5.2739614e-07,0.0010321275,6.490682e-06,0.00013039757,2.2132094e-06,0.00032493906,6.358322e-06,0.9936382,4.1754683e-06,1.232651e-06,5.1607753e-05
15687,8.6001855e-08,8.424627e-07,7.708612e-06,6.6637895e-06,4.0340544e-07,1.5873516e-07,6.804614e-07,1.5083644e-06,0.0050071436,4.7453814e-06,1.7619353e-06,0.00014882332,2.7936738e-05,8.3541005e-07,0.99478287,2.3798198e-07,6.046946e-07,7.0211017e-06
15688,2.0124067e-09,3.5820295e-07,0.00011163115,0.004346505,3.6526317e-06,0.00013802656,4.544777e-06,0.9902355,2.5553718e-06,0.000106827836,1.2937805e-05,0.00047930048,4.7232948e-07,0.0043971785,6.585672e-07,4.1094106e-07,0.00015492081,4.4576846e-06
15689,1.1287263e-08,3.6611823e-07,2.2537665e-06,2.6436885e-07,5.014471e-07,0.0033161563,8.257694e-07,0.0001723405,2.3893419e-05,0.0020060497,1.5129638e-07,0.21101862,4.8174695e-07,0.00062520953,5.013326e-06,0.0007845472,0.78203547,7.879437e-06
15690,1.047772e-08,3.247167e-06,1.3013467e-05,5.4000055e-05,0.00023975603,0.0055302307,2.1527817e-06,0.021978434,5.281281e-07,0.00059369166,7.421655e-06,0.0087692505,6.9524356e-07,0.9616091,3.8192147e-06,5.7354428e-06,0.001184927,4.092663e-06
15691,2.1787662e-07,9.2437807e-07,3.9339216e-06,4.9238474e-07,4.4466947e-06,2.3084785e-05,2.3530934e-05,0.0006371206,6.70171e-05,0.11554194,3.86209e-05,0.8260455,6.9963295e-05,0.00025042827,4.538932e-06,9.8501885e-05,0.056984965,0.00020481
15692,7.1293757e-06,7.4066463e-07,4.222924e-06,0.99992275,5.6524892e-05,7.2296125e-06,1.7084975e-07,2.9063196e-08,1.2450456e-08,1.1032498e-07,3.6749064e-08,1.5768397e-07,4.8518206e-08,1.9533881e-07,9.4713375e-09,3.1236345e-07,1.1806548e-07,2.8575323e-07
15693,2.70928e-06,0.9999474,6.20478e-06,1.3706027e-05,4.7726587e-07,4.598533e-06,1.3870176e-06,1.3389248e-06,4.5964553e-06,6.170062e-07,1.6877257e-06,3.622448e-06,1.6868551e-06,1.593387e-06,1.2757761e-06,2.2977617e-06,5.9641053e-07,4.115029e-06
15694,3.5724284e-07,2.1533643e-07,2.3428646e-07,9.655975e-07,4.2063917e-07,2.3384848e-07,1.640702e-06,6.550976e-08,4.5855427e-06,5.0276764e-08,5.906279e-05,1.00002936e-07,6.8350064e-06,2.2421042e-07,0.9999242,4.9888536e-07,2.6868236e-08,3.658011e-07
15695,4.002224e-06,0.9999801,1.1719125e-06,3.6813158e-06,2.2025733e-07,1.6588679e-07,1.6690994e-06,2.2769161e-07,4.453324e-07,3.4015352e-06,1.1197043e-06,7.0756727e-07,5.230935e-07,2.5256435e-07,1.0445818e-07,1.664811e-07,4.9776554e-07,1.549631e-06
15696,2.4747791e-08,3.9598112e-06,6.1759397e-06,6.5720465e-06,2.7252718e-05,0.00037789036,0.0005941298,0.00011678743,2.9641228e-07,8.476495e-06,4.9493563e-05,5.082959e-05,2.8347205e-07,9.79191e-06,3.4276009e-06,1.9777597e-05,0.99869114,3.371548e-05
15697,5.1440435e-07,3.730758e-05,9.155028e-05,0.00022689076,1.821008e-05,0.001981816,4.602104e-06,0.0011535459,3.2249906e-07,1.2356848e-05,2.2488239e-06,3.659269e-05,4.5018205e-06,5.194136e-06,1.7450546e-05,0.99635494,1.0135368e-05,4.1724452e-05
15698,1.3840551e-09,5.7453946e-07,3.399435e-06,1.8509318e-05,2.672946e-06,0.00010307584,8.2200853e-07,0.34234604,6.4455617e-07,4.2118613e-06,1.0079669e-07,0.6562931,4.2422585e-07,0.0010611643,9.623102e-07,5.2001986e-05,4.328489e-05,6.897801e-05
15699,5.4561265e-06,6.3265406e-07,0.999982,4.317287e-06,1.3670335e-06,1.6683545e-08,1.926251e-08,1.5415698e-06,1.3575617e-07,4.4722506e-07,1.437177e-07,3.939358e-07,8.0196656e-08,1.06668075e-07,2.643962e-06,2.8689357e-07,1.3295531e-07,2.292576e-07
15700,3.185175e-08,2.5919825e-10,3.404703e-08,0.9999993,6.7950504e-07,2.7526568e-08,9.919983e-11,9.535849e-10,2.2362427e-12,2.4384886e-10,1.3485471e-11,7.2630335e-10,5.038941e-12,3.9933107e-10,6.1175945e-13,7.968016e-10,8.2954194e-10,1.4195587e-09
15701,2.7140745e-09,2.7479408e-07,1.060754e-07,0.00012612279,9.574486e-05,3.079506e-05,1.1011009e-07,0.9960944,1.3192191e-06,3.3446327e-06,7.59618e-08,0.00038136845,2.583646e-05,0.003176848,2.4566905e-05,1.1246862e-05,1.7467808e-05,1.0344606e-05
15702,8.196382e-10,8.82792e-06,8.609964e-09,9.1526635e-09,1.057378e-09,2.1953062e-10,1.090218e-07,1.1938564e-10,2.9691135e-08,1.8806672e-09,1.4447933e-05,4.8198934e-10,0.9999764,2.6161324e-09,2.9444251e-07,1.5135556e-09,4.7963043e-11,1.8923515e-08
15703,1.4914956e-12,1.1817053e-09,5.9688885e-09,2.0655053e-09,4.4991295e-09,8.677913e-08,5.621162e-09,1.6194853e-08,3.9907072e-10,0.9999156,3.815472e-09,8.3527506e-05,2.7619661e-08,5.267079e-07,7.694285e-10,7.507573e-08,3.6799303e-08,2.6099045e-08
15704,1.0585517e-12,1.8850597e-10,6.5624436e-11,5.916377e-13,1.0294259e-11,2.319543e-10,5.7092194e-08,7.655887e-11,1.0,1.882542e-09,8.1079155e-10,6.5583583e-09,1.09515135e-08,7.0145075e-12,5.3823324e-09,1.8331352e-11,1.0342369e-09,1.711155e-11
15705,7.981624e-16,1.4411909e-09,1.0780081e-11,3.5137762e-10,4.166891e-10,3.0140245e-07,2.4876945e-10,4.9980825e-11,9.413501e-12,0.00030980507,3.412356e-12,0.00034407113,6.625278e-10,0.9993457,1.2029612e-10,7.8716866e-11,7.8136064e-10,2.5391608e-10
15706,1.3564095e-11,5.002169e-08,7.0713435e-10,3.674957e-11,2.5539829e-10,2.5664036e-08,6.284841e-09,1.2013807e-06,6.980856e-11,0.0008420374,3.7583807e-09,1.2295926e-08,5.7488556e-09,2.5921398e-10,1.7762215e-08,0.99915636,2.919539e-07,1.0896553e-09
15707,1.6301629e-09,1.1931512e-05,5.5559653e-06,4.965391e-08,5.3817735e-07,0.00086106005,3.538138e-07,0.00030015977,1.958473e-07,0.8147507,3.3003757e-06,1.993237e-06,6.8498053e-07,4.3461423e-06,3.2121409e-06,0.18393436,0.00012077736,7.01682e-07
15708,8.7123295e-11,1.8735506e-08,5.042545e-09,1.2852096e-09,1.2551025e-09,8.201748e-10,2.9296365e-05,1.6462608e-10,2.168873e-07,4.2562362e-10,9.128785e-06,1.4149499e-09,0.99996126,2.1347214e-08,1.3847665e-07,5.464334e-10,7.9378915e-10,1.0783632e-08
15709,5.5081704e-13,3.3441454e-09,1.5572299e-08,4.4817414e-10,3.9575826e-10,3.4657376e-05,3.209256e-09,0.99992895,2.670506e-07,2.9555218e-05,1.2399439e-08,1.7039167e-08,2.0748102e-07,2.7065732e-07,2.5661785e-07,5.6545377e-06,6.013733e-08,1.4235257e-09
15710,3.1927177e-06,8.306868e-08,3.4357143e-07,2.3931273e-07,1.3572894e-06,1.8591424e-08,2.2560793e-09,7.2981075e-09,1.432106e-08,2.5009799e-09,5.3114487e-08,2.5326301e-08,4.6767905e-08,4.59629e-08,3.5102246e-08,1.4087339e-08,1.0533114e-08,0.9999945
15711,5.6100996e-12,7.1870323e-07,2.3560126e-05,0.0001340308,2.1305534e-05,1.5763788e-05,5.7203406e-06,0.016299753,2.4243932e-06,0.6099155,7.832981e-06,0.3716191,4.923047e-06,0.0017509335,1.7265647e-05,7.980483e-06,0.00015351942,1.9769204e-05
15712,7.4404614e-12,1.9839057e-09,1.7866674e-09,1.4106211e-08,1.9767892e-09,5.9827094e-08,4.4127447e-08,2.6318773e-07,3.9843858e-08,0.0028988894,3.3651357e-08,0.9969035,2.9959853e-07,0.00019615865,4.9055613e-09,2.984843e-07,3.5358005e-07,2.313906e-09
15713,8.999535e-09,2.90063e-07,9.018407e-08,0.99999213,7.013644e-06,1.05230695e-08,2.1059017e-10,3.9044303e-11,7.430082e-11,1.6691766e-08,1.0990153e-09,3.7274037e-07,7.3248474e-10,3.2784075e-09,1.3973932e-10,2.903543e-10,2.1818991e-10,5.3602817e-10
15714,5.136372e-11,2.9016687e-09,0.9999925,6.4910923e-06,3.9335674e-08,1.6244962e-10,8.679097e-11,8.1126313e-07,5.5844194e-11,5.866314e-11,1.4277134e-10,1.6698469e-07,3.5646147e-10,1.6817882e-11,1.3192107e-10,1.4747276e-08,7.609814e-10,6.5221795e-10
15715,1.5290786e-06,2.0263753e-05,1.6498519e-06,1.9469839e-08,1.9660652e-07,7.8049105e-08,5.5797093e-05,3.567531e-09,0.9746028,3.1527716e-08,0.02502993,2.2271367e-07,0.00021793712,2.350598e-07,4.1584906e-05,3.1280556e-09,1.4036733e-07,2.746797e-05
15716,4.7425964e-14,2.3468101e-07,0.008321551,4.791949e-06,4.176121e-08,9.7686325e-06,2.4930105e-06,7.548437e-07,5.447128e-07,0.8241503,0.0001797118,0.16729806,2.186107e-06,1.8519371e-05,3.1514108e-07,1.8740849e-09,1.0336759e-05,3.570723e-07
15717,9.873657e-06,1.25183315e-05,1.9162702e-05,2.1452142e-05,3.8982493e-05,3.0089786e-06,4.2393112e-06,1.7744387e-05,0.0010965058,1.5910957e-05,9.926747e-06,0.00017644362,4.73664e-05,3.9048814e-06,0.9984413,5.3859752e-05,9.322052e-06,1.835482e-05
15718,1.8137162e-06,6.3597486e-06,1.6674512e-06,6.838759e-08,1.2482874e-07,6.197885e-08,0.00017632685,2.660018e-09,0.9981641,4.8076135e-08,0.0011061609,2.2281042e-06,0.00048502212,1.7188943e-06,4.9277078e-05,2.1504556e-07,4.8717766e-08,4.6986647e-06
15719,7.114354e-14,1.6533409e-07,1.1388179e-08,5.4040665e-09,1.1688361e-09,2.455396e-08,2.0838775e-10,2.9081125e-08,6.914131e-10,0.99999964,8.461492e-09,9.970498e-08,2.1472359e-10,4.05293e-08,3.2184744e-10,1.2315161e-11,4.2779784e-09,1.7307422e-09
15720,2.0822882e-10,3.4896022e-06,5.8615246e-05,5.6401783e-05,5.7187794e-05,0.0007634112,4.7737456e-07,3.1353633e-05,1.2360604e-07,0.0003132433,8.842226e-07,0.97225654,4.2500324e-06,0.020028567,1.3838285e-05,3.0326824e-05,0.006370728,1.0498456e-05
15721,1.9638323e-08,2.313041e-07,6.251676e-07,3.103365e-06,1.3395711e-06,1.8302609e-06,0.9999579,1.0265609e-06,1.4955023e-05,2.8616117e-07,5.2220394e-06,5.9783906e-06,2.8461446e-07,1.0861604e-06,6.3428325e-07,1.3780729e-06,3.0712197e-06,1.0307803e-06
15722,0.00017483768,5.9931775e-05,0.00032027267,1.4440295e-05,4.3569835e-05,2.1481039e-05,0.002865654,4.33177e-06,0.00042272467,1.222481e-06,0.0022764574,1.8180049e-06,0.33473375,5.2958476e-06,0.6587978,3.6341793e-05,2.8302939e-05,0.00019174366
15723,0.045451406,0.00033482324,2.6203661e-05,8.992823e-06,1.1742231e-06,8.08593e-06,0.1260923,8.587302e-07,4.0923467e-05,2.5617213e-05,0.82775056,2.4025555e-06,3.5930356e-05,8.270166e-05,3.8468866e-07,1.6382934e-05,1.709659e-05,0.00010432181
15724,8.7469186e-07,5.723362e-06,0.9998666,7.2596995e-05,1.6784797e-05,1.0695257e-07,9.906965e-07,2.8338206e-08,6.2561485e-06,5.41393e-06,1.6477727e-05,2.3972354e-06,1.831363e-06,1.3742336e-07,2.2648674e-06,1.0622497e-07,3.102503e-07,1.1572765e-06
15725,0.04891826,0.00071172084,0.001546984,3.3424665e-05,0.00024706344,0.002674365,9.1235925e-06,0.85228765,0.0005076563,0.0009980329,8.01464e-06,0.034911722,4.9202114e-05,0.00017191807,4.0867002e-05,0.048519295,0.007628495,0.000736203
15726,5.0757455e-07,1.5900963e-05,5.0576914e-06,1.3041612e-05,6.514342e-07,4.6348885e-07,0.13052812,2.2339425e-07,2.0655116e-05,1.7143302e-05,0.86928713,1.1389865e-06,8.4800326e-05,2.0716251e-07,9.867947e-06,4.4942913e-06,3.0550018e-07,1.0237874e-05
15727,0.999997,4.4619295e-08,2.0035682e-08,2.2172276e-08,1.1872062e-08,6.9535505e-10,3.3358842e-07,1.4293718e-09,4.74671e-08,6.31707e-10,2.2641606e-08,7.611169e-10,2.133433e-09,2.0534888e-08,1.4031857e-09,3.2906273e-09,1.5427745e-09,2.5464997e-06
15728,4.204714e-10,1.7302336e-08,6.0306083e-06,1.03681e-06,1.2711889e-08,1.8868572e-07,6.230042e-07,0.9894482,2.7775593e-08,3.8413276e-08,1.4942947e-07,1.4499585e-06,1.2830028e-08,1.8635981e-05,5.763448e-08,0.010523443,6.231785e-08,4.6589154e-08
15729,6.318629e-11,7.1334554e-08,8.4014624e-07,7.3668582e-09,5.1579683e-08,2.0637836e-07,2.7424803e-05,1.7203895e-08,1.1993001e-05,2.4529255e-08,0.9999523,3.4347398e-09,5.837438e-07,5.495542e-08,6.3347725e-06,1.4720494e-08,3.1826923e-09,2.5765049e-08
15730,2.431229e-11,4.129823e-07,3.8017333e-06,2.8645665e-08,2.1685125e-06,1.0744313e-05,2.9503836e-08,0.0016224907,6.5970345e-09,0.9979132,5.868823e-07,2.4230678e-05,2.0546018e-07,0.00041053555,9.3648705e-06,5.34045e-07,1.5275227e-06,1.8730945e-07
15731,3.0124277e-06,0.99999285,4.1840192e-07,6.327478e-07,5.3433254e-08,6.4933914e-08,1.262584e-06,6.2828374e-09,2.3527994e-07,2.629529e-08,4.6277464e-07,3.1677967e-08,1.6347379e-07,1.0911756e-08,5.2609037e-09,2.3491816e-08,2.6666962e-09,6.572795e-07
15732,5.8412728e-12,1.309829e-08,1.677451e-07,1.429763e-08,5.4327547e-09,0.0073058875,1.8478842e-08,0.9925088,7.472867e-09,2.9948835e-09,2.4246768e-10,2.103736e-07,7.121067e-08,0.00018129108,7.652178e-10,1.5946616e-06,1.8561061e-06,1.0557095e-09
15733,0.9977762,0.00015891375,0.00019652632,0.00034482745,4.734361e-05,8.646594e-05,6.043224e-05,0.00023624938,2.2267364e-05,2.0773339e-06,5.359088e-05,0.00049551413,8.7061446e-05,9.613494e-06,8.873858e-06,0.00026823874,6.9213136e-05,7.6605524e-05
15734,0.9998709,2.1988431e-05,6.988296e-05,4.6660243e-06,1.9622669e-06,1.1014454e-07,4.4797634e-06,4.472658e-07,1.2780696e-07,1.13245584e-07,5.704162e-06,8.610062e-08,4.1045377e-07,2.1503183e-06,5.30508e-07,1.9943088e-06,2.0549312e-07,1.4336529e-05
15735,2.8981573e-09,5.822956e-09,1.5020237e-07,5.248205e-09,1.7602872e-09,6.6944074e-07,5.865292e-05,1.9486863e-06,0.99968195,2.0946835e-09,0.00025347623,7.9152414e-07,1.4034161e-06,3.0396784e-08,3.2291038e-07,2.3778831e-07,1.5678957e-07,6.9473366e-08
15736,4.428922e-07,6.8494575e-07,1.4402752e-08,5.6142992e-09,5.3079262e-08,7.886564e-09,3.3095204e-10,2.3315453e-08,7.919833e-09,8.090295e-10,1.9986506e-09,3.249859e-09,1.1695955e-09,6.4388855e-10,3.2470768e-09,1.2449757e-09,2.0001418e-09,0.9999987
15737,2.3089804e-07,1.3921475e-05,0.9959518,0.00014601309,8.283903e-06,3.2966088e-06,2.2322226e-06,0.0017496715,6.1305896e-06,5.5304713e-06,9.517764e-06,0.00032768556,8.8965884e-05,0.00011807124,3.756129e-05,0.001395902,4.3532982e-05,9.165595e-05
15738,0.9999969,1.9190104e-07,3.0930522e-08,6.433221e-08,2.4768996e-08,7.1677038e-09,1.2037854e-06,1.3324384e-08,2.005886e-07,1.0121625e-08,1.8524366e-07,1.1587774e-09,7.322571e-08,4.1830464e-09,1.16978365e-08,7.048309e-08,2.1678078e-08,9.2277804e-07
15739,2.3810207e-12,4.7279254e-08,9.062297e-09,1.1608886e-06,1.3444003e-07,0.0019893907,3.0575351e-09,5.3008e-06,1.9500161e-08,2.2661125e-07,5.2758278e-09,8.812687e-07,6.9463555e-09,0.9979982,5.1545177e-09,1.5219424e-06,2.8853665e-06,6.130468e-08
15740,9.505739e-09,0.00022413574,2.897849e-05,0.00053732184,1.7510605e-05,1.0555378e-05,2.4384839e-05,0.014933652,2.672015e-07,0.93328434,3.6800597e-05,0.011606777,6.445553e-06,0.0016698661,5.9276353e-08,1.1247464e-05,0.004475095,0.033132464
15741,1.6601605e-08,1.4981798e-07,7.352168e-08,3.5014742e-07,2.0274005e-07,6.53217e-07,0.9999776,4.8459082e-08,7.106184e-06,1.0793691e-07,2.002244e-06,4.8713932e-08,2.9079087e-07,2.0590653e-06,1.7830664e-07,1.111211e-07,8.968241e-06,1.4464838e-07
15742,4.9376963e-06,9.999983e-06,2.2275102e-05,0.00068816706,1.3048061e-05,0.021006124,2.553107e-06,0.9550925,1.541244e-05,1.7749559e-05,1.0489547e-06,0.00021522086,1.0341355e-05,0.004680065,5.510084e-06,0.018064376,0.00012772335,2.3000477e-05
15743,6.909008e-12,8.301682e-08,2.601809e-07,6.7641657e-09,3.443425e-08,1.315204e-08,6.219912e-05,3.355085e-08,1.9231004e-06,4.921528e-09,0.9994771,2.8002912e-08,0.00045706943,4.798351e-09,1.2374845e-06,4.0658503e-09,6.714779e-09,3.4680635e-08
15744,7.1473205e-06,1.3245388e-05,2.2588783e-05,3.240701e-06,3.6059143e-06,3.2388303e-05,0.9945978,3.7982634e-06,1.6434693e-05,4.807297e-06,0.0047147186,6.2414583e-06,0.00042520327,2.358166e-06,1.9261179e-05,0.000105092135,9.833914e-06,1.2200932e-05
15745,2.912251e-05,0.9991098,0.00011919113,0.00034831773,5.483767e-05,1.4317818e-05,1.0656772e-05,9.2730625e-06,1.6682332e-05,3.1160427e-05,2.427737e-05,3.6640467e-05,1.1682462e-05,1.3460044e-05,9.302123e-06,3.1946012e-05,6.6961584e-06,0.00012251943
15746,3.8784076e-08,3.3667366e-05,0.99426407,3.8672708e-05,1.4359906e-05,2.4235371e-06,1.6927352e-05,0.005140637,9.123896e-07,6.749298e-05,4.081825e-05,7.438218e-05,1.2771039e-05,1.9829244e-05,2.054747e-06,0.00024000558,2.516013e-05,5.912152e-06
15747,0.99983335,5.5898934e-05,4.2635875e-05,1.2387907e-05,4.8424215e-07,4.1937955e-08,5.00348e-07,9.34889e-07,1.5363412e-07,1.6389633e-07,1.2220307e-06,3.0786808e-08,4.3229713e-07,3.6627054e-07,2.8773013e-07,3.5696587e-07,2.1186975e-07,5.058401e-05
15748,3.2526515e-08,4.901529e-07,4.3572405e-07,6.164393e-05,8.717183e-06,0.065884896,2.2419424e-07,0.93327373,7.02994e-07,0.00044263792,6.947773e-07,5.969728e-05,9.122901e-07,5.7040193e-05,8.041555e-07,3.8452374e-05,0.00016779616,1.0746842e-06
15749,7.964979e-11,6.0221113e-09,2.437739e-08,3.356909e-09,4.051461e-09,3.0786313e-07,0.0048771626,9.364412e-09,2.1021691e-07,1.4000894e-06,0.9947438,3.6870526e-06,0.00036566373,3.3537765e-07,7.079415e-06,1.3014119e-07,9.236749e-08,3.4940504e-09
15750,1.04093215e-05,4.3698988e-06,4.3258387e-06,2.1868348e-06,0.9999695,9.342382e-07,3.644393e-08,5.6591983e-07,1.7003013e-06,8.1165425e-08,1.2419043e-08,1.7555429e-08,2.7570658e-07,5.217179e-07,4.458361e-06,3.760295e-07,1.2417011e-07,1.4543092e-07
15751,2.29438e-05,5.9127765e-06,6.8600593e-06,1.2880214e-05,0.9999131,3.2287546e-05,3.4013965e-07,2.0141385e-07,3.528487e-07,6.552719e-07,1.4743188e-07,1.0666525e-06,3.31294e-07,8.312483e-08,3.8082428e-07,3.125431e-07,6.780295e-07,1.3244356e-06
15752,2.850079e-08,1.14433846e-07,9.6790224e-08,1.0300928e-07,1.4361721e-07,1.0122958e-08,6.548139e-07,3.0249296e-07,0.00020998457,1.196764e-08,3.706308e-06,4.8592657e-08,0.00036847396,3.2957027e-07,0.9994154,3.2788145e-07,7.655769e-09,2.1531925e-07
15753,8.5266194e-10,3.3923765e-08,3.6211586e-07,2.2222428e-08,1.9298419e-08,2.2789123e-07,0.0104995575,1.7429814e-08,0.00015154903,2.4861798e-08,0.14619355,4.096081e-07,0.8431147,5.141531e-06,3.4157165e-05,1.0818579e-08,1.8935941e-07,4.0051944e-08
15754,1.00403956e-10,2.125529e-05,2.554996e-06,1.1856299e-06,2.0501757e-06,6.959869e-07,1.6572146e-07,0.00039345416,4.128268e-09,5.5615215e-05,8.460629e-07,5.69013e-09,6.037634e-08,1.0473719e-06,9.6389795e-06,0.9995105,6.212025e-08,9.420789e-07
15755,4.0367507e-14,6.485165e-10,3.794602e-09,1.6471216e-08,1.1771957e-09,1.8952024e-09,2.9370009e-08,1.7807322e-08,5.0378344e-11,0.9997143,1.6449302e-08,0.00028386174,8.822463e-09,1.6518284e-06,6.9529377e-10,5.0212243e-09,3.2646955e-08,2.6296967e-10
15756,0.99997854,3.5236449e-06,4.1907818e-08,8.9005965e-08,2.4317322e-07,3.3620672e-08,1.4355571e-05,2.0878657e-08,4.5060608e-07,3.3612658e-08,1.8487881e-07,4.2770257e-08,2.2755516e-07,5.6783417e-08,3.4370206e-08,1.0535805e-07,4.4290246e-08,1.8878511e-06
15757,1.5990483e-13,1.7780877e-07,2.4465638e-07,5.26777e-06,6.465508e-07,1.9226866e-07,4.2169916e-07,1.931536e-07,5.977377e-09,0.9991092,7.5704656e-07,3.1858977e-07,2.8564099e-08,0.00087494886,2.8331857e-07,4.4721546e-07,3.3178807e-07,6.448774e-06
15758,5.1421205e-07,3.7044725e-07,6.052768e-08,7.658906e-08,2.0108978e-08,8.697371e-08,9.370073e-06,1.5234924e-07,1.0720019e-05,1.8174305e-07,0.9999732,8.5855766e-07,2.9098999e-06,9.312687e-09,9.4174675e-07,3.1585142e-07,2.2492709e-07,9.6152384e-08
