id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
12886,0.0017988053,0.00028375848,0.00014260077,0.00010416272,4.6230612e-05,0.24507886,0.00028511818,0.37991223,0.00081493316,0.022704223,0.00038240544,0.0029558544,0.00016239581,0.31183088,0.00020360023,0.02304374,0.0057627293,0.004487438
12887,6.9047774e-06,8.031314e-06,1.4667155e-05,0.00031345047,2.1216676e-05,0.44919518,1.688957e-05,0.00046262948,5.266549e-05,4.0699804e-05,2.0778527e-05,5.5599383e-05,1.9856869e-05,0.54955935,1.9787833e-05,0.00013089646,1.964182e-05,4.1713956e-05
12888,2.5441184e-05,5.275464e-05,9.605803e-06,5.2644675e-05,4.5785793e-05,0.011776402,4.836128e-05,0.9835302,0.00013021956,0.00046106713,0.00021950118,0.0012185076,5.853272e-05,0.0016861958,6.028597e-05,5.3988373e-05,0.00036568023,0.00020488656
12889,0.00014131173,0.9561221,0.00012874989,0.00014585933,8.7634817e-07,8.243214e-07,4.8390566e-06,9.847693e-07,4.563528e-07,1.3967498e-06,8.433685e-05,2.2049899e-05,1.0718816e-06,6.424534e-06,1.00372155e-07,3.113393e-06,2.5839158e-06,0.04333287
12890,0.08238572,0.1444898,0.014173338,0.026812734,0.07191135,0.0006123706,0.0025153125,0.0048488174,6.563475e-05,0.5016626,0.0054951296,0.0028797074,0.0009806876,0.0015369192,6.1899136e-06,0.1345417,0.00465133,0.00043061093
12891,6.0021834e-05,4.1634394e-05,0.00015767038,0.00020347362,8.619001e-05,0.5469806,6.2642706e-05,0.003093628,0.00015925612,0.0014864467,5.4636635e-05,0.001490731,0.0001560609,0.44528198,5.7733443e-05,7.059989e-05,0.00048531915,7.1341485e-05
12892,3.4884084e-05,0.0009312093,0.00021075044,1.0200554e-05,6.939e-06,4.3841155e-05,0.00038549982,3.422519e-05,0.85001355,3.5359026e-05,0.015429159,2.942918e-05,0.0009455923,7.455612e-05,0.1306781,0.0002407307,1.914668e-05,0.0008767312
12893,7.353215e-06,6.934269e-05,2.2329503e-05,0.0012531923,2.3050361e-05,0.60013515,5.2009524e-05,0.014361374,3.8867875e-05,0.00010642443,0.0001770532,0.00014864112,1.5355641e-05,0.050341893,3.4488485e-06,0.33303547,0.00017823552,3.089254e-05
12894,0.00022554868,0.00042551095,6.614111e-05,0.00012335039,9.944018e-06,0.045786828,3.0506302e-05,0.0012513602,2.3119674e-05,0.42664367,9.998721e-05,0.004522233,5.952271e-05,0.51950413,4.3728232e-05,0.00013205539,0.00015835543,0.0008939909
12895,0.000114536284,0.00013601028,0.00026844547,0.00039429567,0.00015900424,0.0073860222,8.320337e-05,0.097752266,0.00011146152,0.00416758,0.00094373705,0.2268908,8.9913854e-05,0.6584635,5.2011503e-05,0.0004604878,0.0023835858,0.00014314265
12896,4.3970192e-07,0.9999963,2.9873152e-07,4.0507237e-07,7.74363e-09,2.3745035e-07,3.822301e-08,1.561073e-08,5.096693e-07,6.941471e-07,7.840938e-08,3.4166288e-07,1.51683e-07,1.5344668e-07,7.149298e-08,5.6194533e-08,1.0694258e-07,3.508651e-08
12897,1.2790354e-06,7.8596287e-07,6.593065e-05,1.2544928e-06,7.767999e-06,9.180284e-06,0.9776619,2.5377838e-05,1.263261e-05,1.0640729e-05,0.016674245,8.7040156e-05,0.0053078365,6.2643434e-05,1.2729151e-05,3.8198003e-05,5.434187e-06,1.5233623e-05
12898,7.5809476e-05,5.311082e-05,5.534536e-05,9.449752e-05,4.795103e-05,0.008385889,4.490976e-05,0.03391524,0.00013956174,0.0013412565,0.00019478948,0.73795193,8.9835245e-05,0.21707441,7.6549266e-05,7.799909e-05,0.000119197044,0.00026182807
12899,0.0002192684,0.00046283987,0.0002865942,0.0002856272,0.0003939739,0.001697329,0.0005236319,0.03810501,0.0002996102,0.044781316,0.0027294147,0.8099536,0.0004155927,0.08313844,0.00016328307,0.00056556077,0.0150923375,0.0008867178
12900,1.9058276e-06,1.1133501e-05,1.5156962e-05,1.9553081e-05,3.150636e-05,0.0015089622,1.2588375e-05,0.9664246,1.48727895e-05,0.001962234,2.8006625e-05,0.0052181548,0.00026682767,0.02301089,2.4420942e-05,0.0011181843,0.00015583985,0.00017529384
12901,0.00045440262,0.0030951374,0.0004947315,0.0021517975,0.0013741624,0.4929708,0.00040771445,0.0058288695,0.0006087849,0.0018139576,0.00086252345,0.0019346509,0.0004797339,0.40731418,0.00037145807,0.00030989057,0.078788064,0.0007391339
12902,0.00014279662,0.0010387325,0.00031271734,6.408981e-05,2.1970554e-05,0.0001987616,0.0004944146,0.000508134,0.6422596,0.0005267055,0.05744377,0.0009699698,0.27588847,0.0005172232,0.015680585,0.0035822515,5.1505518e-05,0.00029831502
12903,0.005073411,0.004081037,0.00016627839,2.1574931e-05,9.637125e-06,3.4526194e-05,0.0002489865,3.0244692e-05,7.4788854e-06,5.0648655e-06,0.00024411058,7.630554e-06,8.463549e-06,8.45424e-06,1.6488066e-05,4.1013187e-05,3.6452514e-06,0.98999196
12904,0.00033320277,0.000802552,0.00027912416,0.0008655489,5.1293202e-05,0.2889364,4.8571164e-05,0.68415767,0.0009066045,0.0007905321,0.00071730185,0.0059862244,0.00049689837,0.0053556226,7.14734e-05,0.008674682,0.0001928897,0.0013333432
12905,0.071359105,0.0048371283,0.0045391438,0.37886006,0.0013049652,0.29297516,2.5531528e-05,0.00023385059,0.00014882094,0.004343546,0.0007759563,0.004137619,0.00045048934,0.02166776,0.0014129652,0.19748975,0.00018523114,0.015252983
12906,2.7038726e-05,4.5274526e-05,2.29476e-05,0.00019398624,2.0488906e-05,0.3678858,5.6524765e-05,0.006385758,0.00014395131,0.00014271194,0.00014898628,9.9195255e-05,4.1874206e-05,0.62446326,2.132501e-05,0.000111275156,0.0001508748,3.8745486e-05
12907,0.000560152,0.99868315,0.0002833435,0.0002507722,1.1683255e-05,3.0377337e-06,1.3119938e-05,8.412047e-07,3.6291021e-06,1.1576295e-05,2.0583736e-06,2.0715732e-05,1.3471462e-05,5.907861e-05,1.2475824e-06,1.4198418e-05,9.2336296e-07,6.706964e-05
12908,0.00019903708,0.00012667189,0.00023580332,0.00022351465,0.99584866,0.00066974666,5.982318e-05,9.196646e-05,2.1442176e-05,4.8973134e-06,8.0615355e-05,3.9467133e-05,9.727157e-05,0.00043008247,9.51735e-06,2.6933554e-05,2.258389e-05,0.0018117919
12909,4.163315e-06,2.4953854e-06,2.5259394e-06,2.5666372e-06,3.1876448e-07,0.00032563688,1.5897526e-06,0.0004616261,1.2985457e-06,3.4124812e-05,7.0647816e-06,0.0020151054,6.9127486e-07,0.9971111,1.7580837e-06,3.693456e-06,1.7018673e-06,2.2504115e-05
12910,2.831684e-05,4.6413817e-05,0.00014499844,7.598198e-05,1.7982704e-05,0.0002729768,0.08932662,0.0001295114,7.923324e-05,0.0007432432,0.85215336,0.006727639,0.009648346,0.03954811,3.782749e-05,7.146538e-05,5.3806634e-05,0.00089426606
12911,0.98802257,0.0012684651,0.0016455738,0.007788768,0.00011951994,4.2338695e-05,1.9621559e-05,9.716411e-05,1.5468217e-05,3.0911513e-06,2.2109241e-05,1.6234037e-05,1.3090213e-05,0.00012591766,1.8899468e-06,0.0007006553,9.928296e-06,8.758161e-05
12912,0.00016039977,0.00010438478,0.000179049,0.00062956184,5.304103e-05,0.1314789,2.7187243e-05,0.7116802,0.00014715153,0.00034230563,0.00011433885,0.007230515,0.0001176762,0.14436139,9.117279e-05,0.0026595397,0.00045392287,0.00016929835
12913,2.7481063e-05,0.000109036366,0.0005381893,0.9947484,0.0028929866,3.915775e-05,2.856573e-05,2.5017309e-05,8.159066e-07,1.4004612e-05,1.7453789e-05,4.465171e-05,3.4285495e-06,1.668923e-05,3.770331e-07,0.0011454665,6.17898e-06,0.00034224422
12914,5.9445043e-05,0.00086433865,0.0001139052,0.00016881652,1.725542e-05,0.00017689493,0.9965346,8.357566e-05,6.517992e-05,3.2123662e-05,0.0014184421,8.433826e-06,2.5110221e-05,2.4407089e-05,0.00022271716,3.6469464e-05,9.251732e-05,5.576628e-05
12915,0.00014903615,3.756523e-05,4.957187e-05,4.7994977e-06,8.980943e-06,6.089341e-06,0.06464032,2.5458894e-06,0.00023808797,5.5318087e-05,0.9319998,1.2883502e-05,0.0023844019,1.131467e-05,7.800796e-05,2.513496e-05,1.2382253e-05,0.00028368717
12916,0.00016070086,7.0342736e-05,6.2759056e-05,0.0013977814,6.5259155e-05,0.08776828,5.3501375e-05,0.045169372,0.00017060427,7.3549876e-05,0.00011676995,0.008387037,3.8668415e-05,0.8552734,1.6740063e-05,0.00088691525,6.270216e-05,0.00022558607
12917,2.8014685e-05,0.00013413324,0.0002730851,6.9769216e-05,2.4008592e-05,0.00019770935,0.20249683,0.000443727,0.00078676426,1.3129279e-05,0.7937748,0.0003789416,0.0003004561,0.0002100226,0.0004384399,0.00011674744,0.00017177251,0.00014174686
12918,0.0031172046,0.0028584693,0.0026376445,0.0001371517,0.00025143652,0.01075232,0.002013581,0.35358503,0.001656724,0.030328434,0.0061801053,0.053832375,0.0027639298,0.014154809,0.00037854986,0.22545618,0.2848381,0.0050580483
12919,1.9589967e-05,2.2536777e-05,2.3026554e-05,0.0011092223,3.1213156e-05,0.7757388,8.214945e-06,0.09636517,0.00021478682,4.721945e-05,0.0001190431,0.00039578901,3.7031386e-05,0.120402776,4.1031544e-05,0.0051156953,0.00010732149,0.00020154068
12920,3.3337966e-07,4.081067e-07,1.5961825e-07,1.9488472e-07,3.4421546e-06,7.239592e-08,2.4022182e-08,1.0196306e-07,1.9446855e-08,1.0167583e-07,5.1204796e-07,1.2870434e-07,1.7908442e-07,9.921246e-07,4.5911808e-09,1.7901039e-08,4.891212e-07,0.99999285
12921,2.9457213e-05,0.00013891434,9.15101e-05,1.7804483e-05,1.4780634e-05,0.000104256564,0.9981646,6.95624e-05,4.4861834e-05,8.842825e-05,0.0006322545,1.29014425e-05,0.00010013442,1.5901209e-05,0.0002352256,3.7127018e-05,0.00012810685,7.414977e-05
12922,0.9977709,3.9783085e-05,0.00012608156,2.008464e-06,1.0436172e-06,2.5165396e-06,1.3054086e-05,1.6660228e-05,7.815118e-05,3.1645843e-05,9.401075e-05,0.00011486155,8.83634e-06,3.594963e-05,2.0071907e-06,0.00017740887,3.0137135e-06,0.0014821377
12923,0.00010026313,0.00018395841,0.00045492817,8.567884e-05,0.001505611,0.008980894,0.00015963346,0.00057626294,0.00021870263,0.0040890044,0.00019624486,0.9462879,0.00017349246,0.022946456,0.000113301714,0.0023470337,0.010930737,0.0006498155
12924,2.9606543e-05,6.958451e-05,0.99663526,0.00013259877,3.680216e-06,6.29951e-06,0.00016228408,0.00033027996,9.770876e-06,1.2154116e-05,0.0014491713,0.00018388862,4.2985463e-05,9.4711795e-06,4.7604285e-06,1.3074117e-05,5.371021e-05,0.0008513254
12925,0.00023321291,5.8782163e-05,0.00026890167,0.6015595,0.006068497,0.35991004,9.359249e-05,0.01784077,5.52062e-05,4.243671e-05,2.787325e-05,0.0011641161,2.2030345e-05,0.0032060996,2.4157256e-05,0.008435138,4.6445075e-05,0.00094313954
12926,4.0100473e-05,0.00014009193,0.0005165368,0.9983754,0.000248315,0.00047152422,1.7088742e-05,3.8408525e-06,3.835959e-06,2.45842e-06,9.442062e-06,3.3529313e-06,3.2316726e-05,7.1580966e-05,8.655483e-07,1.3514684e-05,1.13128635e-05,3.8475053e-05
12927,6.922841e-07,8.484781e-06,0.9993061,0.0004983736,3.0818165e-07,2.2726824e-06,1.7393103e-06,1.0627309e-05,1.8297176e-07,1.2361271e-05,2.6821775e-05,9.4258896e-05,7.526454e-06,1.23234395e-05,1.6623861e-06,2.953113e-06,1.1775969e-06,1.21060075e-05
12928,0.0017159007,0.00016025979,0.00023471158,4.7820122e-05,7.981345e-06,5.1933253e-05,0.8953278,5.0947427e-05,5.889519e-05,8.894329e-06,0.0378024,5.5223176e-05,0.062880136,2.9848654e-05,0.00019297219,0.001078929,5.016419e-06,0.00029051804
12929,0.0010057102,0.0010183945,0.00054429093,0.0010020713,0.00038646278,0.0016484449,0.00013029935,0.0031833309,0.00039599973,0.0035809353,0.0023642143,0.30110806,0.00039169536,0.6804679,0.00014107852,0.000588459,0.0016413504,0.00040127028
12930,0.01782242,0.055743873,0.097553775,0.0911686,0.0044212677,0.022585375,0.040392302,0.14335962,0.0010704773,0.0030210977,0.02374797,0.21545038,0.0025518183,0.04464764,0.00020292636,0.19427878,0.00090565154,0.041076027
12931,0.0003194541,0.007873218,3.974187e-05,4.911316e-06,1.0867428e-06,2.37194e-06,1.0503451e-06,4.96098e-06,0.98578817,1.5254786e-05,0.00012730832,1.3184278e-05,0.0045603556,5.920377e-06,0.0008384614,0.00012231426,5.4826905e-06,0.00027669533
12932,0.92913574,0.06586096,0.000798004,2.7796685e-05,2.094006e-05,5.246806e-06,6.1396977e-06,8.363009e-06,6.165809e-06,1.076608e-06,1.444223e-05,6.3039144e-05,3.3800213e-06,2.5571865e-06,1.6859742e-06,8.251268e-06,5.0500303e-06,0.0040312246
12933,0.00092864723,0.032510076,0.0004645615,4.275121e-05,1.6765518e-05,1.537201e-05,0.0027995822,0.00016214116,0.03279253,0.0004001974,0.0050602234,9.4024996e-05,0.92129403,7.571072e-06,0.0015977697,0.0003428171,2.6507263e-05,0.001444275
12934,0.00035599468,0.0017273192,0.0004955524,1.7311055e-05,4.6192517e-06,0.00011002049,0.0047362866,0.00040070797,0.96065617,0.0008020139,0.008946754,6.21425e-05,0.0074326936,0.0003128023,0.00025408273,0.0015035066,0.0003289798,0.011853105
12935,0.0016381152,0.007534629,0.00013050532,0.00011981701,3.5169458e-06,0.00029182012,0.002328613,9.706094e-05,0.045549788,9.563131e-06,0.037411638,4.5221852e-05,0.00029264257,0.00030367216,0.8955132,0.0013206137,5.2086078e-05,0.007357455
12936,5.093907e-06,9.275618e-06,1.0485754e-05,1.1075807e-05,5.8484643e-06,0.0010671256,1.3102837e-06,0.0134906005,1.8488466e-06,0.00016179105,2.889227e-05,1.2345238e-05,4.3015557e-06,0.0004057508,7.698916e-06,0.9844779,7.5288706e-05,0.00022323927
12937,0.00014113831,3.2830678e-05,7.934882e-05,2.0603286e-05,1.13589485e-05,0.00027369143,7.436757e-05,0.00029115053,0.011667299,1.71841e-05,0.006372614,1.4378051e-05,0.0006808023,0.0001308669,0.97977495,0.00019681077,9.015651e-06,0.00021155953
12938,0.0066637527,0.0015070374,0.00014490902,0.00010014941,9.490328e-06,4.3924283e-05,5.0013327e-06,0.000110087574,4.1933472e-05,5.1429756e-06,5.4261185e-05,0.00022500784,1.0039444e-05,9.328606e-05,3.6904428e-06,6.197147e-05,5.1198404e-05,0.99086916
12939,3.8164512e-07,1.4113339e-06,5.370312e-07,3.291079e-07,7.4199994e-07,2.1274775e-07,6.781364e-08,8.020728e-07,1.0955463e-07,8.403884e-06,5.8655274e-07,2.477906e-06,7.637435e-07,2.9036041e-06,2.1971356e-08,3.2115315e-07,5.1183006e-06,0.99997485
12940,0.00027258188,0.00022470902,0.00023142231,0.0001722304,6.223985e-05,0.8066783,0.0001806254,0.09433417,0.00044749025,0.0013488932,0.000560369,0.005288829,0.00012980725,0.075630486,0.00025611644,0.013214434,0.00048020808,0.0004870593
12941,0.0010184963,0.0044685705,0.00016806992,0.0019424824,0.0002609497,0.30849034,0.0001421999,0.18571615,0.002466847,0.006286148,0.00025511373,0.021572877,0.0007998627,0.45705977,0.00049817545,0.0045650583,0.0010042606,0.0032846485
12942,4.598808e-05,0.0002638999,1.8765892e-05,0.00045104098,8.6151296e-05,0.93280673,0.00012830118,0.059955895,6.669864e-05,0.00013721848,0.00010667748,0.00010667584,2.8604474e-05,0.005142347,7.904092e-06,0.00039372436,0.00018812042,6.515202e-05
12943,6.3469844e-07,2.6119476e-06,3.6792308e-06,9.945284e-07,5.851523e-07,3.1714913e-05,1.0255409e-07,0.0015676314,5.382305e-06,0.00013823589,3.8448875e-06,2.2763212e-05,1.182247e-05,1.5098863e-05,7.366788e-07,0.99816775,1.2598385e-06,2.5121239e-05
12944,9.809057e-07,1.2857502e-06,1.492177e-05,3.9826617e-05,4.8167167e-06,0.9958333,1.426159e-06,0.00014978109,1.4630661e-05,5.4925258e-05,3.2549137e-06,2.2370601e-05,3.0985557e-06,0.0038152095,9.708773e-06,1.3833918e-05,1.1556004e-05,5.064937e-06
12945,8.731368e-05,5.232806e-05,0.0003425291,9.899202e-05,0.0001187919,3.0580584e-05,0.99682945,3.1361902e-05,3.9986022e-05,1.5469635e-05,0.0019085681,2.1264219e-05,9.934564e-05,1.3403772e-05,4.7105545e-06,0.00026346042,1.3647025e-05,2.881258e-05
12946,1.2856417e-06,4.775213e-06,4.2750953e-06,8.630101e-06,4.5908796e-06,3.8641667e-07,2.2995514e-06,2.83223e-06,1.5479503e-06,3.620111e-06,1.7876615e-05,2.0005884e-06,1.2476235e-05,3.1821106e-05,2.9155802e-07,5.830877e-06,1.1617879e-05,0.9998839
12947,0.00010740576,2.2105325e-05,3.0374626e-05,4.3905042e-05,2.2449922e-05,0.082122914,1.0886118e-05,0.9040903,0.00015223479,0.0007147482,7.1057893e-06,0.0021111907,3.3628345e-05,0.0010668214,9.772311e-05,0.009127378,5.695873e-05,0.00018183353
12948,0.9998604,1.7699926e-05,7.740492e-06,1.2598988e-05,2.862508e-06,1.6022184e-06,4.5697525e-06,1.3955533e-05,4.74015e-06,6.2649127e-07,1.1623823e-05,7.9588e-06,4.183742e-06,2.1021492e-06,2.8851142e-07,8.900921e-06,3.0678466e-06,3.5078858e-05
12949,7.9557896e-05,0.002438272,0.00011503029,2.3667813e-05,5.784238e-06,7.045993e-05,0.0026946515,0.00027289553,0.0113411425,3.9019917e-05,0.9728925,0.00073764863,0.0003669788,7.266877e-05,0.008561792,8.659672e-05,4.948382e-05,0.00015183783
12950,0.0001781606,0.0014497068,0.00019736969,0.00027800666,0.9928746,0.0005270987,0.00016212102,0.00041742696,3.897939e-05,7.696537e-05,8.4500025e-05,0.00044056398,6.204078e-05,0.000688902,2.8945207e-05,0.0014381743,0.00017166266,0.0008848107
12951,7.794374e-06,3.0181227e-05,2.329937e-05,1.244895e-05,1.848914e-06,0.0006270304,8.633528e-06,0.0014775454,1.4035347e-05,0.705195,2.6964433e-05,0.2899073,1.3728921e-06,0.0015079946,7.2704024e-06,0.001082806,6.1454135e-05,6.915041e-06
12952,4.2456133e-05,1.4538771e-05,1.161026e-05,3.8291687e-06,4.6625228e-06,3.4838122e-06,1.4416773e-05,7.9140176e-05,4.088579e-06,2.078633e-06,2.4821924e-05,4.368338e-06,1.545883e-05,1.0125915e-05,8.3043625e-07,5.847922e-07,1.0147646e-05,0.9997534
12953,3.5519517e-06,8.012267e-06,5.2555956e-06,1.3309914e-06,3.155755e-07,6.9552857e-06,0.017792556,5.1395058e-05,1.664071e-06,1.1680449e-05,0.98172164,3.7133718e-06,0.00033588562,2.1308844e-05,1.7128867e-05,6.8674462e-06,4.460085e-06,6.268685e-06
12954,1.5372581e-07,4.2864244e-07,2.6722878e-07,4.562764e-08,9.492618e-08,1.208653e-07,5.5385794e-08,1.9797367e-06,2.6429221e-08,3.706267e-07,1.4003657e-06,3.0588853e-07,4.5394546e-07,1.1316404e-06,1.1205639e-08,5.5364456e-08,9.835003e-07,0.99999213
12955,0.00054894335,0.0029237745,0.0020345617,0.002518698,0.9851361,0.0028671676,0.0005023094,9.1708716e-05,0.00013604538,0.000104082654,0.0002149163,3.5109624e-05,0.0001782633,0.0006215225,7.6560784e-05,8.524885e-05,0.00037553805,0.001549484
12956,0.0002466124,0.0006005127,0.00010085716,3.012077e-05,7.327218e-06,0.000107945045,0.00046375452,6.7337896e-05,0.0048968717,4.9376886e-05,0.09918768,5.6261742e-05,0.88544065,5.9554273e-05,0.007462532,7.9674865e-05,1.4604943e-05,0.0011284017
12957,6.7122937e-06,7.5149746e-06,1.909391e-06,8.682932e-06,1.8491519e-05,0.01386667,5.1714337e-06,1.9655194e-05,7.583608e-06,4.988108e-05,4.6981118e-06,0.0010908488,1.9482854e-06,0.98452723,1.4890093e-06,0.00028635925,1.2581627e-05,8.2531405e-05
12958,1.7812063e-05,7.445966e-05,2.686416e-05,2.7750232e-06,3.5976118e-06,4.8843413e-06,9.5366095e-06,5.4092425e-06,0.010121069,1.7601053e-05,0.0019882144,2.8074505e-06,0.9872012,1.2502517e-05,0.00046527354,2.714376e-05,1.6486123e-06,1.7306193e-05
12959,0.9998684,3.4672965e-05,3.183732e-06,8.0231375e-06,3.0734e-06,1.6688239e-06,8.15459e-06,6.326968e-07,8.514825e-07,8.2616316e-07,1.6977266e-06,2.9385574e-06,1.5205613e-06,1.0892195e-06,5.8023574e-08,5.7931074e-06,6.706712e-07,5.6714853e-05
12960,3.0449375e-05,4.8278307e-06,2.6284446e-05,2.3836752e-05,3.5255339e-06,0.06451502,1.3442397e-05,0.9207218,4.3287106e-05,0.00063434924,2.4207762e-05,0.00058788667,1.1111739e-05,0.0021211123,1.24040935e-05,0.010841597,0.00033880488,4.6151672e-05
12961,2.229265e-05,7.082428e-05,9.7296965e-05,0.9995983,2.3383884e-06,2.3502367e-05,1.083875e-05,2.3826848e-05,2.4296097e-07,4.8327223e-07,8.455802e-06,3.2555672e-05,1.0167687e-06,3.6661528e-05,4.483493e-07,6.1241546e-05,8.605511e-07,8.810539e-06
12962,6.451218e-06,2.0449947e-05,1.6296773e-06,2.3829716e-05,1.9620015e-06,2.464049e-07,1.0311608e-06,3.4565787e-07,2.537928e-07,1.6126928e-07,1.5706697e-05,1.9886542e-07,1.5111127e-06,3.969794e-06,3.2498487e-08,8.7308734e-07,6.3085104e-06,0.999915
12963,2.6484813e-05,1.8189367e-05,2.1456095e-05,1.6759097e-05,1.7129309e-05,1.6586375e-05,0.10670338,8.240219e-06,2.7937229e-05,8.903033e-06,0.8879822,1.7259259e-05,0.004969293,4.401434e-05,6.657741e-05,9.867737e-06,5.469663e-06,4.0255545e-05
12964,6.4446795e-06,2.4360384e-05,6.811682e-05,1.1189497e-05,1.2715907e-05,8.3414394e-05,0.00017050128,0.032250255,1.3948901e-06,0.0058185807,8.112998e-05,0.009492075,2.1754372e-06,0.00025130995,1.5204933e-05,3.0280823e-06,0.9516744,3.3734716e-05
12965,2.9890401e-05,4.08908e-05,4.1103925e-05,2.2858492e-06,5.9958597e-06,1.4748682e-05,0.029599587,1.4615552e-05,0.00070715335,1.3161168e-05,0.96703434,8.39885e-06,0.00223156,3.5401074e-05,3.7538543e-05,5.010952e-06,1.7591547e-05,0.00016070648
12966,1.0991044e-05,2.1360898e-05,2.0194811e-05,0.0001495524,1.5780683e-05,0.21167234,5.452865e-05,0.68079555,0.0004019757,0.00011321509,2.9335934e-05,0.00028750877,0.0001153214,0.050606154,1.1543666e-05,0.05476484,0.0008425302,8.730414e-05
12967,5.9188733e-05,0.00020209105,0.00016368456,2.0289703e-05,7.434908e-06,0.0005632834,0.00021267126,0.0006510888,8.141155e-06,0.63266796,0.0002853064,0.3577449,1.286633e-05,0.0036038088,6.5736625e-05,0.000104823965,0.00357544,5.1311923e-05
12968,3.1986252e-05,4.6593104e-05,0.00013335526,5.191931e-05,1.4626175e-05,0.0010324823,2.6820344e-05,0.009378963,1.0432689e-05,0.013021084,0.000119249795,0.6678994,6.01707e-06,0.30609068,4.466009e-06,1.15186e-05,0.0019642648,0.00015609468
12969,0.00038894842,0.00016631691,9.400733e-05,1.2343174e-05,1.3245172e-05,0.00014795073,0.006095996,0.0002974518,0.91665614,3.7231093e-05,0.0116323335,0.00024444205,0.013925818,0.00024427965,0.04918765,0.0004489987,9.495677e-05,0.00031186207
12970,0.00013999967,7.1526556e-06,0.00029274917,0.00026893293,0.00015457452,0.14494853,3.545655e-05,0.0005545026,2.4358893e-05,0.0014264414,4.372299e-05,0.7713863,3.044821e-05,0.07975321,1.2019411e-05,0.00028313565,2.8962068e-05,0.0006095418
12971,0.001428927,0.0015566077,0.0012023663,0.00036619775,0.00016863846,0.0034673735,0.0009615427,0.020980293,0.00044810295,0.40968582,0.0030027586,0.5119684,0.00040311003,0.026562164,0.00016048345,0.00043690877,0.016332459,0.0008678745
12972,0.0005958697,0.9929671,8.052219e-05,9.737185e-05,3.3152542e-06,0.00046422865,6.6262187e-06,0.0005702184,0.00041760286,0.00039742264,3.8915045e-05,0.00023151776,0.0026148714,0.00034635369,1.0919903e-05,7.649827e-05,6.0821352e-05,0.0010198038
12973,1.5118934e-05,0.00012298167,2.1959435e-05,0.000118499614,5.8491823e-06,0.0023193045,2.6224618e-05,0.0006739781,1.539418e-05,0.09701741,0.00014543488,0.037397888,2.0512685e-05,0.8617653,3.284746e-05,3.630041e-05,1.8076022e-05,0.00024685243
