id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
11247,5.177602e-06,6.763123e-05,6.763523e-05,7.132356e-05,7.4767017e-06,2.6420943e-05,0.9801138,2.860021e-05,0.0068505397,9.6428186e-05,0.009909788,2.9376448e-05,0.0011087682,2.6354684e-05,0.001227113,1.1181529e-05,1.2523687e-05,0.00033989365
11248,0.0030813527,0.004608343,0.0011204822,0.016179211,0.0007832151,0.24616167,0.00022079158,0.089019395,0.0028060786,0.0035999576,0.0016865471,0.02220604,0.0011621205,0.48659444,0.0056203897,0.0018283437,0.10991787,0.0034037442
11249,0.001143232,0.0008121961,0.001646298,0.008829024,0.00018999756,0.03628502,0.00015853482,0.8202066,0.00012287467,0.0061492207,2.7878135e-05,0.100604415,5.810186e-05,0.009089939,0.00016358207,0.012959192,0.0012645907,0.0002892468
11250,0.0037887467,0.0042271763,0.005236055,0.27627978,0.0019426484,0.10976907,0.0004560098,0.009412546,0.0007990893,0.025115056,0.000249011,0.39576358,0.0001049567,0.004167071,0.00015838197,0.15798697,0.0028953368,0.0016484959
11251,7.882999e-05,0.00011586838,0.000104945546,0.0008384018,8.002127e-06,0.0005557041,4.6422578e-05,0.0016420403,4.905418e-05,0.011442083,4.2371637e-05,0.9643047,1.3946444e-05,0.019362194,1.0473174e-05,0.00088639866,0.0003189754,0.00017949726
11252,0.0005289478,8.4765365e-05,0.00046154042,0.02915356,0.0007352028,0.27475992,6.231767e-05,0.66022456,0.00022511344,0.0036858658,9.0023736e-05,0.01206846,0.00012673716,0.015161692,0.0003147042,0.00045089098,0.0016271838,0.00023848821
11253,0.9994313,0.00013562612,3.8875398e-05,1.1282334e-05,3.9381034e-06,6.1139785e-06,1.9147692e-05,3.2970427e-06,0.00010021991,1.0812865e-05,2.9593803e-05,1.0921623e-05,5.986907e-06,3.6028641e-06,0.00012616247,3.5477542e-06,4.349607e-06,5.525129e-05
11254,8.458874e-05,0.00017940719,0.00020327615,0.00090648193,0.99697864,0.00086000713,3.325638e-05,0.000101070946,3.1210818e-06,2.2427792e-05,1.9823492e-05,9.720385e-06,7.1408485e-06,0.00026515144,3.7978577e-06,8.470834e-06,8.801153e-06,0.0003047875
11255,0.99506265,0.0032804185,6.77216e-05,2.9637084e-05,4.40927e-06,4.8978877e-06,2.8660888e-05,9.4921637e-07,3.126718e-06,1.5427372e-06,4.5747973e-05,3.7489838e-07,2.2922968e-06,3.4897332e-06,3.5909725e-06,7.88372e-06,1.660616e-06,0.001450842
11256,0.003643505,0.0003651521,0.0016649895,0.003684645,0.000109319226,0.0030258624,0.0005367967,0.15563154,0.00020885689,0.002665377,4.779243e-05,0.015338675,8.3608946e-05,0.0014198157,0.00012928642,0.80333436,0.0055351965,0.0025751526
11257,0.046297736,0.009332925,0.0005959776,0.0007741181,0.0001347987,9.0986774e-05,0.29854864,1.3475954e-05,0.01290251,0.00018467843,0.6226883,0.00017430446,0.007315593,9.282398e-05,0.00032326908,0.0002124513,6.408561e-05,0.00025339823
11258,2.8733946e-05,0.00080585654,2.4878831e-05,1.4718993e-05,7.973964e-06,1.4354982e-05,0.7396071,6.240526e-06,0.015869485,1.9377889e-05,0.23952176,9.742504e-06,0.0037085367,3.079178e-06,0.00027246933,7.900367e-06,7.216301e-06,7.066511e-05
11259,0.0038519788,0.00095815596,0.00043636526,0.00014837089,0.00059991865,0.00079312694,0.004468697,0.000829585,0.5511883,0.00038356768,0.048888106,0.000103097555,0.21613465,0.00021524027,0.16966705,0.00035958373,5.7849145e-05,0.00091633707
11260,0.0018050964,0.004194474,0.0076754396,0.018358981,0.96313876,0.0005705134,0.000117450894,0.00054764486,4.472053e-05,0.00023994876,0.00015706103,0.00017063943,0.00012278502,0.0006052676,5.44904e-05,4.2575557e-05,4.114073e-05,0.0021129977
11261,0.99755234,0.0022709132,3.3712447e-05,2.3642635e-05,6.4933597e-06,3.4537582e-06,4.6171936e-06,4.751248e-07,6.2372375e-05,6.0933767e-06,3.9694473e-06,6.3915004e-06,2.0979949e-06,4.772365e-07,2.080277e-06,5.826236e-06,5.4049183e-06,9.742623e-06
11262,0.0021193123,0.069741875,0.013285859,0.0015843599,0.001280007,0.004768999,0.0017784354,0.00069781544,0.003565218,0.8536804,0.0010110231,0.0047606085,0.0036020803,0.0086117,0.01946934,0.0048840973,0.0032549736,0.0019041107
11263,2.6113019e-06,2.910621e-06,0.99995875,2.7936783e-05,7.0166584e-07,1.2500595e-07,5.558431e-07,1.3310681e-06,1.2959117e-07,1.6791932e-07,1.2303349e-06,6.7410616e-07,7.015969e-07,1.7375763e-07,1.0972513e-08,6.8241343e-07,3.957152e-07,9.545385e-07
11264,4.05446e-05,6.3693704e-05,2.5820475e-05,3.7251226e-05,1.5423839e-06,5.1497518e-05,0.0005902218,9.4276975e-06,0.001980651,3.7456884e-05,0.0019041132,1.2144718e-05,0.0002982448,0.00012319564,0.9947778,1.748004e-05,1.0907542e-05,1.7991111e-05
11265,9.705511e-05,0.00041919295,0.99872285,0.00012340628,2.7799757e-05,9.00697e-06,0.00016128802,7.229741e-05,8.634594e-06,5.6318618e-06,0.00015938128,1.5518557e-05,1.29491e-05,7.890272e-06,8.01743e-06,1.0803676e-05,3.7836377e-05,0.000100408506
11266,3.0611466e-06,1.752783e-06,1.1721858e-05,1.3642737e-06,3.9084594e-07,5.451341e-08,0.99993145,1.1034956e-06,5.658652e-06,4.7134637e-07,2.6352658e-05,1.1588768e-06,4.9739374e-06,7.581481e-07,2.122883e-06,2.0549616e-07,2.3092747e-07,7.2141174e-06
11267,0.06104317,0.025383715,0.108342186,0.5670102,0.0013592634,0.017811116,0.071184255,0.0030072816,0.0009758969,0.028018754,0.0023718402,0.024349697,0.0045783077,0.053577628,0.0026156334,0.0043997043,0.014186981,0.009784294
11268,0.00024700302,0.00022837259,0.000341837,0.00069665874,4.6081717e-05,0.041610666,0.00010674473,0.5183139,9.3112045e-05,0.05179992,0.00020293929,0.09763171,4.9058035e-05,0.043710645,0.00047294586,0.0022451296,0.24138948,0.00081382174
11269,0.9996841,4.1307892e-05,1.4943151e-06,1.9290446e-06,1.01023825e-05,1.0354383e-06,3.930632e-05,1.5834442e-07,5.3708795e-06,3.6735688e-07,0.00019948035,5.844171e-07,5.0875196e-06,1.4573786e-07,2.5567692e-07,1.9836789e-06,4.7571714e-07,6.685946e-06
11270,6.134943e-05,8.863601e-05,8.6408705e-05,0.00078615115,0.00010705807,0.12632118,2.188821e-05,0.6457202,8.7155466e-05,0.03058512,8.9208675e-05,0.007114002,8.326019e-05,0.18721901,0.00043900503,0.0006145448,0.00039049136,0.00018543475
11271,0.009398367,0.00011024383,0.00019874192,0.001502486,0.98812616,8.071066e-05,7.398689e-05,2.1567553e-06,9.9947e-06,1.114864e-05,0.00015507202,2.0401546e-06,9.430351e-06,7.5106555e-06,1.1195258e-06,7.609574e-06,5.4811376e-06,0.00029781336
11272,0.00079387316,0.00038777723,0.00059589656,0.0015273737,0.00059694593,0.009502913,5.8735717e-05,0.3597778,0.0005759959,0.0015172685,0.000119362376,0.0034875416,9.435761e-05,0.0025518513,0.00051155145,0.6168121,0.00076692115,0.00032174194
11273,0.00018774945,5.354376e-05,4.5759484e-06,1.9096979e-06,1.988895e-06,1.4423572e-06,3.4777142e-06,1.0128584e-06,9.907194e-07,5.4326455e-07,3.4354146e-06,1.4663703e-07,2.1369159e-07,9.174644e-07,6.57085e-07,1.886123e-06,3.6091475e-07,0.9997352
11274,0.00015725679,0.0068831765,0.97435445,0.00041709334,2.221015e-05,0.000397293,0.0016253516,0.0007053808,0.0011851684,0.00015177912,0.009385317,3.13453e-05,0.0027507888,2.8290824e-05,0.00087557884,0.0002880624,0.00036266775,0.0003787764
11275,0.9977598,0.00091574294,6.215808e-05,9.414398e-06,6.21584e-06,4.566602e-06,0.0003478504,1.086222e-06,0.0002672482,6.157272e-06,0.0005176628,4.028598e-06,2.3441766e-05,1.3008487e-06,3.7277834e-05,4.2257852e-06,5.336293e-06,2.644453e-05
11276,9.4641175e-05,0.000114649796,0.00029908487,0.0020305754,0.00017177375,0.48092905,0.00016358033,0.031711012,0.00012344748,0.0030599444,0.00020677774,0.05209857,5.7099856e-05,0.42586398,0.00010891148,0.0006630045,0.0020009473,0.0003029169
11277,0.0044685043,0.03351734,0.002725093,0.0038334436,4.3303182e-05,0.009295647,0.0005781599,0.0025029427,0.0019582806,0.8267842,0.00283685,0.053125005,0.0008574935,0.023896283,0.0011645934,0.0007368618,0.0078055086,0.023870448
11278,9.973077e-05,0.0001085959,0.009406753,0.4619291,0.0029220486,0.5100507,0.00018661965,0.0008697595,3.9667328e-05,0.0009770752,8.113144e-05,0.0008216228,2.6672991e-05,0.011041797,0.00025187805,0.000108058695,0.0007700565,0.0003086288
11279,4.7005105e-06,1.24284115e-05,0.9999248,4.1177525e-05,6.1399226e-07,7.5194656e-08,6.263888e-07,3.1685179e-06,3.2772994e-07,4.5636685e-07,3.3653641e-06,1.9614163e-06,9.618611e-07,2.715246e-07,4.660712e-08,1.1489848e-06,1.4410577e-06,2.4052042e-06
11280,3.7935075e-05,5.0508206e-05,0.00018873834,7.961257e-05,9.597574e-06,3.5281973e-05,0.0009202682,3.1430813e-05,0.0061570364,6.893028e-05,0.003641434,5.249268e-05,0.000611927,0.00015537353,0.98779905,3.8839164e-05,6.702894e-05,5.4483018e-05
11281,7.464727e-06,4.5743524e-05,3.1522602e-06,5.324822e-06,1.771272e-06,5.399682e-06,6.130303e-05,2.0138018e-06,0.9993593,1.6711059e-06,6.520168e-05,4.7721837e-06,0.0002745282,3.0944639e-06,0.00014439905,2.9710789e-06,1.1445095e-06,1.0883002e-05
11282,0.022526842,0.0036476955,0.734029,0.13762544,0.004246692,0.00029184137,0.0006202596,0.002123506,0.0006706445,0.0005511121,0.00036304368,0.0007188954,0.000599682,0.00052270136,0.0018011499,0.0005352354,0.0012531537,0.087873176
11283,0.01694172,0.011465468,0.00021661879,0.00018511132,0.00056802935,1.401204e-05,0.92506474,2.4349332e-05,0.008804791,0.00012163665,0.007865356,9.3290335e-05,0.0012166392,3.459316e-05,0.00080759474,2.669313e-05,7.949687e-05,0.026469907
11284,0.0024455748,0.0011992774,0.00024928182,0.0023109138,0.00018696893,0.15947077,0.00050460006,0.26664683,0.00074556674,0.007870966,0.0007838631,0.05190981,0.00016660125,0.47111496,0.00043333333,0.0012297505,0.031981584,0.0007493257
11285,0.00015965725,9.358853e-05,0.9991278,0.0002251556,1.2767033e-05,1.4404772e-05,5.6616686e-06,2.2650713e-05,1.490868e-06,7.872729e-06,5.775857e-06,5.3583517e-06,2.0795228e-06,1.2927928e-05,2.5566544e-06,5.8577125e-06,2.3992e-06,0.00029200476
11286,5.56691e-05,0.00014657836,0.00027396643,0.0010001282,8.837572e-06,0.0010429182,0.00013081873,0.0007166101,0.00050258136,0.97193706,0.00025933003,0.01938962,0.0001394521,0.0015172979,8.581592e-05,0.00021276683,0.002487156,9.3378316e-05
11287,0.0023984893,0.0019765235,0.0002894099,5.6387136e-05,0.000106758744,5.739787e-05,0.1731279,3.3326844e-05,0.001131564,7.203419e-05,0.81013477,2.7722463e-05,0.0075239306,1.7088974e-05,0.0023933519,9.17574e-05,6.1067265e-05,0.0005004717
11288,8.549601e-06,0.0009841052,0.00017437336,7.2295494e-05,1.54702e-05,8.773421e-05,0.0028105958,0.00028564982,0.20658216,7.063566e-05,0.020321583,6.921252e-05,0.0066977376,0.00013718371,0.76141334,6.785215e-05,0.00010502734,9.649485e-05
11289,2.1793914e-05,7.558922e-05,9.794882e-05,0.0012138941,4.8010417e-05,0.2592767,3.2013264e-05,0.5063914,0.00024968234,0.0036869294,5.939678e-05,0.013231133,4.46873e-05,0.056737002,0.00019606792,0.15770337,0.00039172953,0.0005426697
11290,7.728714e-06,2.4913288e-05,2.6840986e-05,7.8960675e-06,4.360336e-06,5.521133e-05,0.0005038638,0.00011585904,0.028361497,3.1165437e-05,0.0040797344,1.9169403e-05,0.9651958,1.8562743e-05,0.0013974643,0.00011322473,2.2664237e-05,1.4190278e-05
11291,0.001115412,0.00056317553,0.0013774774,0.9825409,0.0010541365,0.010996278,8.6685766e-05,0.0013145667,3.044022e-05,5.6762638e-05,3.0456129e-05,3.9350307e-06,7.6967975e-05,0.0002769105,1.45793665e-05,0.00015356272,5.8975245e-05,0.0002488137
11292,1.8009534e-06,5.7951106e-06,1.3596561e-05,1.2031809e-05,0.9999242,1.3950009e-05,1.492294e-06,4.3253253e-06,6.966037e-07,1.0071823e-06,2.078112e-06,1.8672954e-06,9.072376e-07,6.767176e-06,6.3462795e-07,1.0900347e-06,4.631362e-07,7.300334e-06
11293,0.03988464,0.011660359,0.020839913,0.015222031,0.00085383,0.010823521,0.0013476406,0.007952207,0.0036933315,0.469355,0.001708565,0.3799108,0.0017870892,0.012629529,0.0002388389,0.0016395843,0.0040397695,0.016413247
11294,0.0066651297,0.0011925555,0.0034997414,0.11002455,0.00041900578,0.16711073,0.001670239,0.0129278395,0.00019426957,0.0062341876,0.00025693863,0.006765782,4.598593e-05,0.008693262,0.00034988252,0.67231894,0.000540605,0.0010902748
11295,2.1583564e-05,3.1303072e-05,0.000107743,7.88242e-05,6.442122e-06,4.6537916e-05,0.001162656,3.4977464e-05,0.004752133,5.3754156e-05,0.006205124,5.251515e-05,0.00075118314,0.0001646368,0.98640555,2.1082013e-05,7.1103364e-05,3.2815475e-05
11296,0.0009229655,0.0047688237,0.0024023429,0.17225169,0.0024128,0.0059541035,0.00018980695,0.0266083,0.0004890279,0.017668542,0.00072841666,0.5626979,0.00028982846,0.16765787,0.00026724293,0.00096107373,0.03239293,0.0013363638
11297,6.2795298e-06,8.45155e-05,8.490959e-05,7.7030076e-05,2.0248623e-05,0.0024245582,5.91565e-05,0.94356734,0.00023279444,0.0015919738,8.6370266e-05,0.002100672,0.00013958977,0.021114241,0.00026944946,0.027840534,0.00017732645,0.00012301742
11298,3.1507094e-05,2.1697691e-05,6.132592e-05,0.011275014,7.221268e-05,0.9527785,5.782024e-05,0.0023859635,2.29954e-05,0.00033822187,3.1822354e-05,0.0023329353,1.6345866e-05,0.029940804,4.446578e-05,0.00036101227,0.00013075989,9.654383e-05
11299,0.008859221,0.0028768824,0.0047887815,0.05723932,0.0005468657,0.06751706,0.0014936612,0.3983883,0.0014729251,0.053421035,0.0014830695,0.34719366,0.0006873472,0.023672411,0.0011502877,0.015583429,0.0051231445,0.008502547
11300,4.2023545e-05,0.00020816272,7.153977e-05,4.150307e-05,3.8426515e-05,1.5191569e-05,0.07355874,1.7764945e-05,0.007550167,3.198782e-05,0.02583927,3.0667336e-05,0.89191103,9.654397e-06,0.00046009323,2.582574e-05,3.3749322e-05,0.000114159964
11301,1.9474819e-05,4.202174e-05,0.99957055,0.000256304,4.371272e-06,1.6603509e-06,4.937642e-06,9.759625e-06,1.774956e-06,5.3175986e-06,1.4326551e-05,8.825625e-06,3.6716685e-06,2.6542025e-06,6.369994e-07,8.455084e-06,9.287776e-06,3.6017154e-05
11302,0.00042826036,0.00018172577,0.0014113401,0.99425125,0.00024484587,0.00018043439,3.217025e-05,2.2515174e-05,2.4721503e-05,0.00050052075,1.48850995e-05,0.0016776413,1.1020707e-05,0.0007571348,8.629264e-06,6.5870304e-06,0.0001704005,7.5826916e-05
11303,0.0009993694,0.00020540577,7.4222604e-05,0.00010092262,4.1468476e-05,0.00012513837,0.006337031,3.979425e-05,0.096752994,7.654115e-05,0.043432575,0.00010065109,0.021776915,0.00010345091,0.8295647,3.344451e-05,5.1563984e-05,0.00018377176
11304,0.0006262046,0.0007203973,0.00016301083,0.004856764,9.8443255e-05,0.94427246,1.9676338e-05,0.032254163,6.582453e-05,0.0004314061,6.504841e-05,3.3823995e-05,1.6762946e-05,0.0055040694,3.445939e-05,0.010169516,0.00028232197,0.0003855461
11305,0.0006673976,0.00044260427,0.0003228281,0.0061132624,0.0007442969,0.31235388,0.000113112554,0.029635275,0.00021850455,0.01963026,0.00017394472,0.010667511,9.4524316e-05,0.6155504,0.00025171123,0.00031352357,0.0019576696,0.0007493047
11306,0.99995625,1.0362197e-05,1.6753604e-06,3.2984535e-06,4.076687e-06,4.365486e-07,2.4430647e-06,2.3310317e-07,1.348639e-06,6.4038215e-07,7.686839e-06,4.6572262e-07,1.2638977e-06,2.4588738e-07,1.2973639e-07,9.863147e-07,8.80661e-08,8.333774e-06
11307,9.900055e-06,1.7659819e-05,0.99982554,6.4040128e-06,1.2975623e-06,2.0595692e-06,1.3941989e-06,8.8644854e-05,1.0545344e-06,1.7126762e-06,2.0011835e-06,6.456949e-06,1.5253644e-06,1.2435743e-06,4.5720802e-07,1.3256749e-05,2.1018636e-06,1.7332704e-05
11308,2.1736132e-05,0.000111793146,0.0003834728,4.5781737e-05,9.426031e-06,1.5289123e-05,0.15827866,1.0419666e-05,0.0017252088,0.00017924838,0.7229896,1.6073674e-05,0.11040441,1.6798944e-05,0.005671107,4.1637784e-05,6.1910796e-05,1.7346885e-05
11309,6.4162836e-05,0.9883663,2.539763e-05,1.9666517e-05,1.2596579e-06,2.1814706e-06,7.147741e-06,3.8539372e-07,2.505671e-06,1.1342421e-06,1.2434559e-05,1.4867423e-07,1.3108204e-06,3.4259065e-07,9.835462e-07,1.1507411e-06,3.5130645e-07,0.011493083
11310,0.00014097127,0.003037132,0.0014326742,0.0010167933,3.282014e-05,0.00036231085,0.00018132568,0.0016903669,0.00025540826,0.8869455,0.000112228445,0.100240655,0.00011312335,0.00076152344,7.42877e-05,0.0028578232,0.0006015646,0.00014339857
11311,0.00022560963,0.00026126415,0.00018081005,7.6549055e-05,0.0001278471,5.4500877e-05,0.025967686,1.5136744e-05,0.018330755,7.338288e-05,0.012215892,7.122097e-05,0.94120604,2.4253934e-05,0.001014071,1.0722662e-05,4.2323583e-05,0.00010193997
11312,9.79292e-06,0.0061737355,0.000116931755,0.00021269963,6.3251664e-06,0.00017276664,0.00013613775,0.00090599206,0.0002984366,0.9847638,0.000104327184,0.004920458,4.5232235e-05,0.0011178736,0.00014385389,0.00025707635,0.00034824465,0.0002662536
11313,1.6139187e-05,0.99922454,5.248742e-05,2.7598195e-05,4.3295786e-05,1.8060963e-06,1.8436189e-05,4.61508e-07,2.3670504e-05,3.8362346e-06,1.8621036e-05,1.4242478e-06,1.3486956e-05,3.5389868e-07,2.3865948e-06,2.6220896e-06,3.810463e-06,0.00054524624
11314,0.0025136922,0.0025218222,0.00039312508,0.0020175576,0.00024021446,0.20521522,0.00022277034,0.16112243,0.0003190831,0.03960072,0.0002718386,0.13798183,3.3605684e-05,0.41930145,0.0007178244,0.0029170576,0.007290499,0.017319335
11315,0.0005202942,0.0003764898,0.0012474473,0.0012131712,4.667495e-05,0.000264694,0.0020624804,0.000118642056,0.008833495,0.00089678535,0.0045670196,0.00033934432,0.01953467,0.0012594849,0.95794004,0.0002037683,0.00027797482,0.00029756798
11316,0.00019921358,0.0022110667,0.0007585223,0.016318586,0.00046340618,0.01726915,5.0204493e-05,0.0033411656,0.0005122944,0.037069116,0.0006086383,0.45044416,0.00010992232,0.45619392,0.0003066062,0.00091832294,0.0020060015,0.01121975
11317,4.6688867e-05,0.0007904396,0.00048773445,0.0004728285,1.883036e-05,0.024600906,0.000111502646,0.077246055,0.005379966,0.78650063,0.0002507233,0.045805197,0.0005235547,0.03760678,0.00067219697,0.017785253,0.001520682,0.00018006645
11318,0.00038828378,0.0003577481,0.00018319182,7.267054e-05,8.072991e-05,0.0001156556,0.040632598,0.00013639938,0.010311221,8.987454e-05,0.47309056,2.641581e-05,0.47114548,3.5659796e-05,0.002908627,0.00014735987,0.0001707823,0.000106762964
11319,0.0017449812,0.99586177,4.7550806e-05,0.00015112395,1.5718726e-05,4.73729e-06,3.117551e-05,8.188474e-06,0.00023674652,8.994016e-06,8.963144e-05,1.2423739e-05,0.0013132219,3.0575422e-06,8.3310493e-07,7.3630044e-06,6.6700254e-06,0.00045569442
11320,0.0001005593,7.817365e-05,0.99934167,0.00017134122,2.324278e-05,1.0214038e-05,1.0706936e-05,3.4215307e-05,2.8836573e-06,3.6077906e-06,5.0241804e-05,1.00486195e-05,5.124033e-06,3.914924e-06,2.1734172e-06,1.6700656e-05,2.6339929e-05,0.000108918684
11321,1.3097916e-06,7.3021642e-06,9.609011e-06,2.7603098e-06,4.046123e-07,4.702705e-06,1.884269e-05,1.1576881e-05,0.014428206,1.1077775e-05,0.0007581495,8.581881e-07,0.00041109338,4.8035545e-06,0.98431844,4.016572e-06,2.3415566e-06,4.486847e-06
11322,1.1431928e-05,8.928329e-06,7.660862e-06,6.2406934e-06,1.7215132e-06,3.932982e-07,0.99940276,4.043998e-07,1.1000598e-05,6.109045e-07,0.0005249478,2.9270889e-06,1.1788993e-05,3.8841523e-07,1.2378173e-06,8.8816086e-07,3.3512608e-06,3.2771275e-06
11323,0.9895353,0.0030994853,0.00030898344,0.005699361,0.000116288684,1.9004872e-05,4.46865e-06,2.539351e-06,1.0960516e-05,8.16646e-06,1.0990348e-05,2.9528398e-06,2.5388351e-06,2.6051218e-06,9.495225e-07,9.898432e-06,6.375318e-06,0.0011592236
11324,0.002976054,0.0056303497,0.0013230244,0.0073588085,0.0007108258,0.16573448,0.00015785595,0.52500236,0.0026294426,0.062515266,0.0009858303,0.028866798,0.0014124396,0.16267297,0.01633756,0.004576015,0.0073615387,0.0037484656
11325,0.00015767573,0.00041327655,5.5434863e-05,0.000271584,8.080916e-05,0.00021972011,0.008354999,7.831724e-05,0.9320889,0.00023361597,0.022037433,0.00085490133,0.023460113,0.00036203893,0.010872454,3.6341484e-05,0.00010777201,0.00031481287
11326,1.4952487e-05,5.6077894e-05,0.00014898063,0.009421754,0.00014707261,0.8833422,5.119759e-05,0.016475275,7.216259e-05,0.0008828297,4.374988e-05,0.0014818896,2.9932462e-05,0.08726368,3.6123558e-05,0.00032931048,0.000100280275,0.000102538484
11327,6.565827e-05,3.740942e-05,0.0010444457,3.95682e-06,0.99858415,3.175979e-06,2.9531811e-06,7.8945544e-05,1.3958011e-06,8.670805e-06,4.4735034e-06,1.322705e-05,2.595483e-06,9.7739e-06,1.2453252e-06,0.00011016799,1.205169e-06,2.6532845e-05
11328,0.0006641107,0.00089246075,0.0002789879,0.00017639757,6.299909e-05,9.038165e-05,0.49732557,7.401095e-05,0.013244678,8.9943635e-05,0.45733902,6.156737e-05,0.028550329,6.439173e-05,0.00029092713,4.000889e-05,5.4813387e-05,0.0006993654
11329,0.00027649628,0.00027522337,0.00028294296,0.0027125971,8.6899636e-05,0.023008259,0.00019626773,0.0035980723,0.00016119084,0.014860614,0.00047863496,0.5720074,4.2650587e-05,0.19452332,9.537853e-05,0.00028702492,0.18546556,0.0016414408
11330,2.8075192e-06,0.00019397735,0.00015229231,0.0044283303,6.3852414e-05,0.9533293,2.2084258e-05,0.0071877735,6.9728565e-05,0.0013302988,2.2965945e-05,1.3886535e-05,5.4418975e-05,0.03268036,0.00015452427,9.641888e-05,1.7272681e-05,0.00017960857
11331,0.00077721756,0.0024476699,0.002038453,0.15156837,0.004629167,0.26129588,0.0030283185,0.0016426673,0.004538096,0.051111653,0.0012480336,0.41742963,0.00060907594,0.07202972,0.0006716258,0.011307583,0.012463132,0.001163662
11332,0.00024490946,0.0050634583,0.0027630995,0.0005859674,8.44934e-06,7.087863e-05,0.8129276,2.107324e-05,0.0711645,0.00051077706,0.05751929,7.905522e-05,0.037365336,3.2473574e-05,0.010581058,0.00042338885,0.00021274596,0.0004260016
11333,0.0027671934,0.45428607,0.001637795,0.0061689517,0.00031353583,0.00028514036,0.0022370787,0.0038192929,0.001101177,0.007881843,0.0021884153,0.0006724517,0.00043576388,0.0004124492,0.0010807922,0.51119274,0.000625846,0.0028934728
