id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
13395,1.1427733e-05,0.0005249847,0.9983816,0.00043162567,1.241519e-06,1.571575e-06,2.1658518e-05,1.52250595e-05,4.6502673e-06,4.226474e-05,8.8415596e-05,1.04184355e-05,7.979883e-06,8.40228e-06,1.0649828e-05,1.4533805e-06,1.8979632e-05,0.00041730193
13396,8.123176e-05,4.3226697e-05,0.00020915738,0.00087694626,0.0003385567,0.8946213,9.3597635e-05,0.020234894,0.00014146332,0.0020276378,6.7398745e-05,0.00020031295,0.00022532188,0.07988323,0.000118460644,0.00010744775,0.0006320483,9.774528e-05
13397,1.617099e-05,3.734766e-05,0.0001873114,2.7870708e-05,1.5970374e-05,9.187169e-05,0.0010753768,5.601674e-05,0.8721521,2.4788294e-05,0.0015474367,5.4420183e-05,0.072350815,2.4136629e-05,0.051734563,0.00014722526,4.300994e-05,0.00041360225
13398,3.0404746e-05,0.00025171717,2.7541108e-05,0.000117893556,3.1567964e-05,0.0012767749,4.548805e-05,0.011707041,7.5115364e-05,0.11388294,0.00012050233,0.86838377,7.520769e-05,0.003701565,4.6376066e-05,4.6829613e-05,8.862105e-05,9.058707e-05
13399,5.939719e-05,5.1062358e-05,0.00010344699,2.5931617e-05,3.130039e-05,6.651237e-05,0.00019035455,3.137424e-05,0.011228269,1.3759588e-05,0.00085207075,1.7830751e-05,0.00023231667,1.5659924e-05,0.98704463,9.012578e-06,1.3461681e-05,1.3563833e-05
13400,1.4397881e-05,0.0006640728,1.5732714e-05,2.2231587e-05,1.2624549e-06,3.4109894e-06,1.1825729e-06,3.9649665e-05,7.823847e-07,9.563944e-07,2.9629155e-07,2.115317e-06,3.606282e-07,1.8661843e-06,8.0522267e-07,8.038385e-07,8.0559596e-07,0.9992292
13401,0.99963,1.7674847e-05,4.753971e-05,1.1751797e-05,3.3349384e-06,6.58497e-05,1.7072482e-05,1.9344496e-05,2.8881998e-06,1.409378e-05,9.259795e-06,2.4837967e-05,6.795266e-06,4.327295e-06,8.58426e-05,2.2939601e-05,8.777707e-06,7.709317e-06
13402,0.0006949211,0.000213414,0.0031968765,0.025540752,0.00041792047,0.0016940434,0.0008242859,0.60099995,0.00013634835,0.05869581,0.00016368685,0.27431458,0.00014624653,0.029487507,0.0001816828,0.0012270481,0.001560326,0.0005045763
13403,0.0012909365,0.00056904956,0.00046485354,0.00019477693,7.489895e-05,0.0008858742,0.036591537,0.00030108032,0.0006333011,0.00021928118,0.06944546,0.000342101,0.87894225,0.00030581464,0.0075034145,0.00018657633,0.000984971,0.0010639081
13404,6.420811e-09,0.99999857,4.3442338e-08,3.194389e-07,3.2368998e-08,6.487722e-08,2.927789e-08,1.0607916e-08,3.8234692e-08,1.7416122e-07,2.9009501e-09,1.5087973e-07,5.511301e-08,2.2370815e-08,1.2393701e-07,3.4974192e-07,4.2761465e-09,5.3054965e-08
13405,0.020737963,0.030590793,0.0040481454,0.0014044109,0.0007606599,0.0041407864,0.5656256,0.003102877,0.024612864,0.001621959,0.005909434,0.0015532407,0.24202427,0.00062775664,0.02577467,0.009241799,0.0019216912,0.0563011
13406,4.7359717e-05,8.94676e-05,0.9962727,0.0016754561,4.60951e-05,2.0326777e-05,0.0001591318,0.00052175124,3.3641856e-05,2.5023237e-05,0.00015021533,4.113973e-05,0.0003220147,1.6612761e-05,0.00044180057,3.246962e-05,1.676263e-05,8.806198e-05
13407,0.00014848197,5.786408e-05,9.391865e-05,4.555229e-05,3.4502136e-05,0.00024443908,0.00027888865,0.00019360989,0.14847524,0.00010530012,0.0005701699,8.5056716e-05,0.0009515646,0.00010343325,0.84804755,0.0002647237,8.644685e-05,0.00021319788
13408,1.2967908e-07,0.99997985,1.4957227e-06,4.394685e-06,7.2181166e-07,2.691429e-07,1.6116635e-06,2.9759147e-07,6.3965564e-07,3.2998278e-06,6.940774e-07,1.0371947e-06,3.6553222e-06,2.9955848e-07,1.8998017e-07,5.1181235e-07,1.1087386e-07,8.8795446e-07
13409,3.4630328e-05,0.00026199582,0.0002648504,0.00011687548,0.00010276845,0.00011695621,0.21132275,9.831094e-05,0.005924026,7.844927e-05,0.28683448,1.7596301e-05,0.08111984,0.000107619,0.41341916,8.133636e-06,1.8015287e-05,0.00015354568
13410,7.9956535e-06,1.0101945e-06,0.00013084813,0.00014469748,0.9996222,4.1910826e-06,1.1794066e-07,6.085253e-05,3.0140177e-06,7.872063e-07,4.3365482e-08,2.9568635e-06,6.570766e-07,2.8749262e-06,1.0411673e-05,2.5571353e-07,9.619548e-08,6.9014122e-06
13411,8.394554e-05,0.00014980847,0.0006020854,0.000498199,5.864827e-05,0.08050122,0.00013737146,0.5272793,0.00021860453,0.0033186148,9.191941e-05,0.0069331103,0.00022752899,0.00930389,0.0003773002,0.0004186122,0.36949676,0.00030305216
13412,2.2636299e-05,5.3151467e-05,9.680549e-05,0.0008489167,0.00015758566,0.33240035,0.00037677868,0.0037410518,0.00014938349,0.14229906,0.00012646771,0.2949512,0.00017786787,0.22175762,0.0002042095,5.175204e-05,0.0023326117,0.00025253545
13413,8.6361586e-05,0.00044338976,0.0006984533,0.00058057584,7.6730386e-05,0.0010221093,0.13757776,0.00042563304,0.007964262,0.00020587372,0.76205045,6.834402e-05,0.06176839,0.0002141326,0.026095785,6.645061e-05,0.00031368664,0.00034177653
13414,2.0092011e-05,1.1929885e-05,5.040001e-05,0.001202569,0.9953731,0.00024780678,1.7892517e-06,0.00026535633,5.2057753e-06,6.6916064e-06,1.3785725e-06,9.477768e-06,1.5462178e-06,2.452258e-05,6.5449476e-06,6.2377503e-06,7.9596646e-07,0.0027647668
13415,0.00031668853,0.00015650428,0.00071729533,0.00018621875,3.8799935e-05,0.0002867019,0.23666008,0.0007780536,0.00095100346,0.00016251024,0.7028275,7.842917e-05,0.051443003,0.001145557,0.003346035,1.7909564e-05,0.00017921194,0.0007085986
13416,1.3020487e-05,0.00070134836,0.00022262303,0.00013872725,2.9767289e-05,0.011212267,3.0274807e-05,0.7608147,4.801996e-05,0.007953721,4.6543784e-05,0.0442439,9.0242705e-05,0.023538072,9.488631e-05,0.14342596,0.0070633925,0.00033241243
13417,0.0026422758,0.0068797586,0.0009933157,0.0013529393,0.00069469016,0.0018678299,0.28618872,0.00037933825,0.028080203,0.00092903135,0.02442672,0.00029956445,0.5902449,0.005575959,0.0032052486,8.613307e-05,0.00023081727,0.04592267
13418,0.00038135343,0.0039328705,0.00044121168,0.0029120736,0.00069472246,0.073867835,0.0002859319,0.21223158,0.00010250899,0.011502273,0.00030549118,0.0031200484,0.00019732198,0.011981847,0.00032162614,0.67429113,0.0024778333,0.00095230265
13419,7.185209e-05,2.2934317e-05,0.00010669014,3.737063e-05,1.29590635e-05,4.5287168e-05,0.07627299,0.00031349648,0.00011643709,2.9245482e-05,0.9195389,7.998608e-06,0.0027067102,7.114881e-05,0.0004329568,1.9925661e-05,1.1958253e-05,0.00018111862
13420,0.006951615,0.0011706019,0.0008394458,0.0005967562,0.00012385391,0.0016240005,0.14169712,0.0006186162,0.18080874,0.0005401827,0.29028544,0.0011981921,0.36271343,0.0013308055,0.0050240173,0.0002068613,0.00025881728,0.0040115495
13421,0.00017027406,0.15765342,0.0026470986,0.0033614535,0.00015903408,0.00237638,0.20426388,0.0026233809,0.12805286,0.0026950843,0.05288773,0.0013993426,0.25451863,0.001301821,0.15099351,0.00026697255,0.0020317768,0.032597277
13422,0.0002084446,0.0011727397,0.0008811269,6.537568e-05,6.615255e-05,0.00031185287,0.009026345,7.472234e-05,0.013868702,0.0003230535,0.017589338,0.00010903041,0.15078509,0.00035727947,0.8047883,0.000119048935,7.132197e-05,0.0001820041
13423,7.503664e-05,3.454213e-05,0.9970221,0.00041498194,2.3922663e-05,6.1010294e-05,0.00014881023,0.0009790717,3.4687277e-05,0.00016190442,4.556557e-05,0.00014790881,0.00027937544,5.847383e-05,0.00032478909,8.788063e-05,3.4904133e-05,6.500132e-05
13424,1.6665339e-05,2.236068e-05,3.940593e-05,1.4147521e-05,7.113976e-06,4.4609566e-05,0.99796665,0.00021895306,3.2798933e-05,1.1242938e-05,0.0006062542,2.1548212e-05,0.0005203337,2.5188354e-05,0.00017927252,1.0870696e-05,2.1232616e-05,0.0002414327
13425,0.00017059824,0.010184226,0.012317956,0.00036374095,5.42746e-05,0.0013236244,0.00028484457,0.0007389222,0.0014218298,0.0008891107,3.7018093e-05,0.001797777,0.018217841,0.00011681306,0.00069098483,0.0034719661,0.00047738268,0.94744104
13426,4.0095638e-05,2.3037857e-05,1.3055924e-05,6.488321e-05,1.17897025e-05,0.020515785,1.4903212e-05,0.9723947,9.646262e-06,0.0010867546,2.0664891e-05,0.00041782964,1.9898815e-05,0.004881221,6.0416864e-05,0.0002306471,0.00017303854,2.1627724e-05
13427,3.0624236e-05,0.00018964268,4.5458415e-05,3.080626e-05,1.0057339e-05,4.3104268e-05,0.1725997,1.6504411e-05,0.0012534037,7.726014e-05,0.81745833,1.9089663e-05,0.007479346,0.00014383486,0.00046502956,3.6017798e-06,2.4827596e-05,0.00010935994
13428,6.7561166e-05,0.00024025033,0.0006293055,0.0047451467,0.00021541868,0.05859011,0.00018969765,0.450565,9.170642e-05,0.00046036104,9.273029e-05,0.008825116,5.6006375e-05,0.002219031,0.0003739337,0.46960545,0.0028231533,0.00021003213
13429,5.0525423e-06,7.822435e-06,3.495126e-05,0.00012767388,3.5643038e-06,0.007658427,6.844874e-05,0.008698552,6.386677e-06,0.011257417,1.3136844e-05,0.005139762,6.3524108e-06,0.0039933054,1.112944e-05,6.928069e-05,0.9628144,8.4324034e-05
13430,0.00023483136,0.00014146896,2.3820034e-05,9.388149e-06,5.0229287e-06,9.158322e-06,9.410315e-06,8.310492e-06,0.0005021789,3.1483628e-06,4.744463e-05,2.7027706e-06,5.8395915e-05,4.045922e-06,0.9989208,1.0443294e-05,3.4436887e-06,5.994221e-06
13431,2.9872554e-05,1.802476e-05,0.00021717588,0.99962914,3.9429702e-05,2.0659223e-05,2.1039211e-06,3.3990607e-06,1.208669e-06,1.829367e-05,1.186326e-06,1.2416008e-05,1.2546421e-06,4.116823e-06,3.6839373e-07,5.4387556e-07,3.8756698e-07,4.6689797e-07
13432,2.9525487e-05,0.0003795235,5.9017613e-05,0.00022841903,3.7673995e-05,0.0069932397,4.514615e-05,0.01401661,7.322291e-05,0.7920126,2.3243123e-05,0.06895645,0.00024683127,0.113823734,0.0006828838,0.00012803936,0.0018050255,0.00045890917
13433,0.001022255,0.0002620935,0.00097033125,0.0006103474,4.4460834e-05,0.002353515,0.00021861194,0.15013392,0.00016680139,0.020587767,6.11855e-05,0.81234306,0.00015884772,0.0067300084,0.0002753425,0.0023729538,0.0015449639,0.00014344511
13434,0.000121318204,0.0003010531,0.0009396002,0.00013901615,9.57071e-05,0.0006557984,0.17111523,0.004049376,0.0013822456,0.00022747101,0.76210475,6.372738e-05,0.04607904,0.00086750055,0.01092066,5.094166e-05,0.0001877745,0.0006989315
13435,0.07388054,0.0025348223,0.0060097137,0.0006962945,0.00029600292,0.00024711763,0.0012042075,0.0005739113,0.00020235873,0.0001262021,0.0007202605,2.7709362e-05,0.00078575395,5.1093597e-05,0.0021781386,3.659935e-05,0.00015080634,0.91027844
13436,1.8044977e-05,0.00013411557,5.0437582e-05,0.0032217405,0.0001584422,0.0017239273,5.808736e-05,0.025438046,5.8166523e-05,0.021959553,6.675308e-05,0.94428086,0.00015559637,0.0023340425,2.8601838e-05,0.00014841519,0.0001165353,4.876025e-05
13437,0.9948685,0.0010679881,0.00014939244,3.05661e-05,5.2603824e-05,0.00014766282,0.00012308439,0.0007880613,3.2321113e-05,1.2702826e-05,3.2985346e-05,7.121472e-05,3.1828306e-05,7.407137e-05,3.741706e-05,4.6053145e-05,2.2753171e-05,0.0024108787
13438,2.9281782e-05,0.00065755245,3.1785654e-05,2.1471076e-05,2.2630964e-05,2.1059945e-05,0.97411335,3.1858577e-05,0.000708623,1.7903214e-05,0.0062348596,1.0922901e-05,0.01736369,5.9914102e-05,7.92107e-05,2.9585174e-06,4.6201408e-06,0.0005884557
13439,0.00010333082,0.00016111434,0.00017525678,0.00012622104,5.364097e-05,0.00049860653,0.8726126,0.0016770881,0.002562422,8.7321176e-05,0.03244937,0.00015895508,0.08360069,0.00033472737,0.0043943757,0.00020743339,0.00034554416,0.0004513834
13440,3.4187706e-06,2.108224e-05,0.0001418674,0.04356161,0.000101787686,0.9515212,1.5129216e-05,0.0015729376,6.1499322e-06,6.992111e-05,8.060539e-06,1.8312063e-05,7.276495e-06,0.002755516,7.1970726e-06,4.7281123e-05,0.00013217631,9.12388e-06
13441,0.028044648,0.0019502995,0.0127335265,0.05886945,0.01006771,0.012236883,0.001151439,0.5814703,0.00023201054,0.001368649,9.484871e-05,0.0010119029,8.659644e-05,0.031395655,0.00021683544,0.21868299,0.00301769,0.037368555
13442,0.99834657,0.00041421413,0.00030048742,2.3779985e-06,9.1572883e-07,2.3286348e-06,7.1189525e-06,1.1260859e-05,1.0069261e-06,5.099514e-06,5.470505e-06,7.688032e-06,7.720955e-06,1.1577177e-06,7.298488e-05,4.32734e-06,9.3874905e-07,0.00080831716
13443,0.00028934883,0.00058446475,0.00023239081,0.00026612237,4.6634537e-05,0.00018456597,0.1412445,0.00017179505,0.009067077,3.7314247e-05,0.7670939,7.43897e-05,0.06311669,0.00011375357,0.016563278,5.244432e-05,0.000110226625,0.0007512184
13444,0.00017129973,0.00046940913,0.00018212672,0.00031081119,1.6058308e-05,0.00015149491,0.19645083,8.9682464e-05,0.0033297688,1.7530054e-05,0.7857812,3.8220893e-05,0.011192459,5.816153e-05,0.0014612789,1.9564002e-05,4.2908126e-05,0.00021725408
13445,1.8237419e-05,7.554662e-06,0.9972313,0.0013438415,0.00018584999,3.296333e-06,0.000549139,0.00016061336,3.1825435e-05,5.1062903e-05,2.260537e-05,1.7045846e-05,9.385172e-05,2.6436826e-05,8.4367326e-05,4.329581e-06,3.8821145e-06,0.00016478106
13446,0.9973224,0.00089167146,0.0004687956,1.4859895e-05,5.411475e-06,1.3398612e-05,0.00029066988,7.2859507e-06,6.752958e-05,1.923004e-05,2.1812904e-05,2.506334e-05,5.5988738e-05,4.5649354e-06,8.174387e-06,8.007368e-07,4.5865354e-06,0.0007778595
13447,2.3007651e-06,2.343322e-06,1.223005e-05,0.00056802656,2.3550445e-05,0.9803427,1.526264e-05,0.002799915,8.370082e-06,0.00029724435,1.0004691e-05,9.0257934e-05,2.4819796e-05,0.015640544,1.1094596e-05,3.4562745e-05,0.00011270585,4.029448e-06
13448,0.99947697,7.5610355e-05,7.714443e-05,0.000103659906,5.7278075e-06,2.1878568e-05,2.3898641e-05,6.006038e-05,2.9556468e-06,1.7546761e-05,6.1243477e-06,7.48687e-05,1.7417717e-05,1.3758943e-05,1.8084486e-06,6.2959516e-06,1.875485e-06,1.2466995e-05
13449,2.4731105e-05,0.00011036669,0.000105368985,3.4354936e-05,2.2256645e-05,7.682289e-05,0.007362602,0.00010330476,0.0076983557,1.7721342e-05,0.004894929,1.484644e-05,0.95545214,2.5573647e-05,0.023927057,2.6620171e-05,1.3711451e-05,8.918158e-05
13450,0.0020173895,0.00039332197,0.0008935875,3.617642e-05,2.695435e-05,0.00090485014,0.00041058302,0.00030037522,0.0002783647,0.00017582966,0.0018420403,0.0002846913,0.00031359616,0.00020760062,0.99084234,0.00017141292,0.00065989874,0.0002410114
13451,0.00049623195,0.009400776,0.0011335564,0.002342281,0.0004275197,0.0017120818,0.91568905,0.0033742904,0.030225059,0.0001324844,0.0016929425,0.00055641733,0.0027861404,0.0026479235,0.015079576,0.000879455,0.0006210227,0.010803163
13452,0.00026975482,4.1638912e-05,0.43145442,0.0008796882,0.5487047,9.017152e-05,7.2517614e-05,0.0043294486,2.7879963e-05,6.226758e-05,1.0339186e-05,0.00020691963,0.0003264455,6.504182e-05,0.00017811869,0.008052919,0.0002519414,0.0049758377
13453,0.03253494,0.54628617,0.00051049265,0.0005239215,2.2153607e-05,0.0016219298,0.013638244,0.004381435,0.0001754514,0.002091862,0.0008243869,0.0037267176,0.0007098547,0.0009149709,7.494955e-05,0.0017810756,0.00014758194,0.39003393
13454,0.00012688866,0.00017745419,0.9893038,0.0074432227,0.00041482947,3.618224e-05,0.00023543501,0.0011438914,5.2504205e-05,0.00028759768,6.623685e-05,6.8147434e-05,0.0003425262,3.0434638e-05,0.00010192601,6.169598e-05,3.7636422e-05,6.9620946e-05
13455,0.000117981035,0.0001283106,0.00022569801,0.00011294478,3.5029996e-05,0.0005897314,0.0013187311,0.00018228423,0.007080696,0.000121209865,0.0039963606,6.8172805e-05,0.044458095,0.00016231215,0.9406108,0.00012421048,0.00016797488,0.00049938046
13456,0.0007834504,0.00019459636,0.009173035,0.03606058,0.925659,0.018895937,3.557007e-05,0.004164959,1.8829447e-05,0.00013385844,1.1059299e-05,0.0024025156,1.7856883e-05,0.0005568079,0.0002753597,0.00068477343,0.00014352317,0.0007883626
13457,2.068519e-06,0.99988437,1.7070395e-05,1.9207115e-05,3.172461e-07,4.4967273e-06,8.403789e-06,1.6779564e-06,1.6987805e-06,4.9384784e-07,7.239936e-07,4.2212736e-07,6.796476e-06,8.970891e-07,1.6982914e-06,1.0333007e-06,2.567112e-07,4.855303e-05
13458,1.2461328e-06,0.9999372,3.3744013e-06,5.837141e-06,3.003597e-06,4.553702e-06,8.907387e-06,1.5758965e-06,5.546632e-06,1.3554925e-06,2.5419217e-06,2.6858315e-06,6.8059226e-06,6.0325146e-06,3.072152e-06,1.5185776e-06,9.151948e-07,3.9192673e-06
13459,5.1599287e-05,7.224429e-06,0.00020538279,0.00018251731,0.9994879,2.3952203e-05,5.138579e-06,5.882691e-06,8.048327e-06,1.3714258e-06,4.3708258e-07,2.1655826e-06,3.1530567e-06,6.733927e-06,4.3112996e-06,2.947994e-06,1.065558e-07,1.0958616e-06
13460,0.00012922239,0.0012159945,0.0001893696,0.0050217663,0.00018567323,0.01187719,0.0002937994,0.016968723,0.0002188479,0.22351554,0.00022023666,0.72064537,0.0002565886,0.01832115,0.00013889595,0.00029376862,0.0003877609,0.000120111836
13461,5.42853e-05,0.0020415958,7.0507675e-05,0.00041576682,3.4311513e-05,0.33434963,0.00012576522,0.001027167,2.9318204e-05,0.00544281,2.3692797e-05,0.009045537,9.428808e-05,0.6444291,0.000120869176,2.7466675e-05,0.0022270922,0.0004407587
13462,0.00029318596,0.00086195325,0.00013309125,0.00038664468,6.562083e-05,0.028879888,7.193387e-05,0.057281014,8.693621e-05,0.36016953,0.00016245029,0.10287498,9.58827e-05,0.002117195,0.0012328102,0.41166145,0.032579247,0.0010462075
13463,0.00024603776,0.001185263,0.001188226,0.00019166849,0.00013297713,0.00085279555,0.26438072,0.00035882194,0.0060474453,0.00054655113,0.21362926,0.00012853798,0.47830474,0.00072007725,0.027117563,3.9605155e-05,0.00021338326,0.004716477
13464,3.010244e-06,1.9594418e-06,1.550418e-05,1.3749245e-05,3.0300048e-06,1.3748038e-05,0.99796695,0.00020641943,8.488689e-06,1.0624177e-05,0.0014761229,1.2456171e-06,0.0002321872,1.49823345e-05,2.1850912e-05,2.9869004e-06,1.0192953e-06,6.125724e-06
13465,0.00013495711,7.4629264e-05,7.165153e-05,0.00043117878,6.584765e-05,0.73933977,2.7486845e-05,0.102728926,7.891289e-05,0.0019628964,3.0276073e-05,0.016183816,4.60734e-05,0.13816544,9.060541e-05,0.0001429312,0.00029230045,0.00013231399
13466,0.26477215,0.02071582,0.69009596,0.00049687026,0.0017950933,9.329529e-05,0.0011231779,0.0001969941,0.006306423,4.49233e-05,7.381461e-05,0.00019727439,0.0010301901,0.00023586574,0.0028144745,0.00013049453,6.056552e-05,0.009816625
13467,4.3214037e-05,0.00067088485,0.0017838377,0.0001543944,0.00021341915,0.000356033,0.0078208735,0.00039704607,0.10459269,0.00038532476,0.015391181,0.00012676045,0.75505763,0.0003124047,0.11092777,6.5557884e-05,0.00012194271,0.0015789329
13468,0.000105353305,0.0005576778,0.99903417,0.00011221958,4.0635123e-06,1.8591841e-06,2.357011e-05,1.1269561e-05,3.9673617e-07,1.9754066e-06,7.151853e-06,1.1048916e-06,3.762391e-06,5.0346307e-06,7.5212415e-06,4.8740264e-07,5.6633844e-06,0.00011694035
13469,3.783621e-06,9.0511385e-05,2.9282164e-05,1.9327765e-05,8.132261e-06,1.3723828e-05,0.9977156,5.6056022e-05,0.0005245786,1.2164112e-05,0.0005753959,4.1501835e-06,0.00025056003,2.2544207e-05,0.0005670125,1.4121832e-05,5.3631e-06,8.759807e-05
13470,5.622474e-05,0.00028884347,0.0001766992,0.00033742213,2.968591e-05,0.03363531,0.00011538613,0.041286096,2.5630523e-05,0.016643278,6.259416e-05,0.014034427,3.0194258e-05,0.7784244,3.398489e-05,0.00024360734,0.11380262,0.0007736286
13471,1.5121221e-05,3.3798828e-05,0.9970694,0.0023700094,3.2426933e-06,9.5272566e-07,0.00017206467,0.00013242623,5.637593e-06,1.0030486e-05,1.8584242e-05,7.701781e-06,6.741594e-05,1.6076803e-05,1.8824676e-05,6.5480476e-06,9.2613413e-07,5.1187224e-05
13472,0.00038120276,0.0025114173,0.0006032608,0.00043474438,0.0010745382,0.0025560497,0.25907674,0.00076992,0.024722395,0.00022377718,0.13411494,0.00034656544,0.5433339,0.0006781757,0.026593111,0.00018579065,0.00061418547,0.0017793734
13473,3.6766534e-05,0.00056300964,0.0014036382,0.000473813,0.00011466757,0.024460398,0.0019825906,0.10745945,0.00025644214,0.7172772,7.41855e-05,0.02718732,0.000393719,0.09279948,0.0014331151,0.0030551609,0.020770958,0.00025810368
13474,0.0015393788,0.018666238,0.0021699842,0.021554548,0.00060475874,0.100693956,0.0028281708,0.5346899,0.00046541376,0.09833233,0.0019897318,0.023902675,0.00519978,0.012596253,0.033540275,0.09586699,0.0135985175,0.031761106
13475,0.99903154,0.00011370095,0.0005947394,9.081448e-06,6.990464e-05,4.9101927e-06,1.9060757e-05,1.770959e-05,3.0196286e-06,1.1498681e-06,8.8644174e-07,4.1138164e-06,2.4103522e-06,8.08042e-06,3.4406826e-06,1.5132991e-06,2.5683578e-06,0.000112154026
13476,3.485266e-05,7.7532975e-05,0.00015830866,3.7719627e-05,1.8017117e-05,0.00056181394,0.6809207,0.0006436359,0.00042744642,0.00018893999,0.28336638,9.678701e-05,0.027261177,6.441154e-05,0.0057890094,9.540523e-05,0.00015642984,0.00010142262
13477,0.9957253,0.0006148146,0.00012085722,1.7957793e-05,8.528134e-06,0.00012872131,9.069518e-05,0.00010555599,5.5053177e-05,3.2639153e-05,9.953425e-05,8.3767816e-05,7.5894735e-05,1.5043756e-05,0.0022540225,4.6265526e-05,4.0673807e-05,0.00048463716
13478,2.2375833e-07,0.99996483,3.153719e-06,3.6782205e-06,3.045963e-06,8.0143775e-07,4.2190154e-06,1.6852749e-06,7.2212515e-07,2.2278873e-06,3.2974126e-06,9.308534e-07,8.4439716e-07,1.2231067e-06,4.4528866e-07,2.572242e-07,1.9029173e-07,8.227379e-06
13479,0.0021965185,0.000112724534,0.975399,6.240094e-05,0.021304548,5.355135e-06,2.4500963e-05,0.00014176495,2.504032e-06,3.815346e-06,6.4802884e-06,1.5435422e-05,1.98543e-05,9.851179e-06,6.312892e-05,1.3498986e-05,1.7784105e-06,0.0006168254
13480,2.0811794e-05,0.00013149521,8.246278e-05,0.00014407904,8.247439e-06,0.0017448008,4.715102e-05,0.68273497,3.316546e-05,0.00296732,1.6457865e-05,0.00095726043,8.654582e-06,0.0003095355,0.00015004154,0.31020814,0.00033116204,0.00010426381
13481,0.00019793489,0.00086562685,0.0022691279,0.00017484407,5.2284016e-05,0.00028506207,0.19125612,0.0013631936,0.0012309299,0.0002643498,0.76480746,2.4755087e-05,0.012685241,0.0002510552,0.021175629,4.4801778e-05,0.0001406692,0.0029108946
