id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
14544,0.00023215741,0.0011718866,0.0007005484,0.001487215,0.0009545501,0.00069265685,0.82539505,0.00032263357,0.059074007,0.0003003727,0.083434254,0.0006432417,0.013260525,0.0041487245,0.003942293,7.357391e-05,0.0018699695,0.0022963318
14545,9.664891e-06,0.00010419414,3.6966972e-05,1.3400928e-05,1.7320133e-06,3.3439217e-06,4.2035896e-05,0.00010665009,5.5692555e-05,1.5447737e-05,0.0002593814,1.229539e-05,0.99907696,2.7327792e-06,0.00014582707,7.969688e-05,3.3824062e-06,3.061346e-05
14546,0.0005049939,0.00050115865,0.00039104957,0.0007039906,0.00011522642,0.004096187,0.00011568987,0.0065581976,0.0011607026,0.5442875,0.00026118945,0.40739676,0.0003534343,0.0053668525,0.00025453253,0.0027697915,0.024762427,0.00040026463
14547,0.84435517,0.15264377,8.7861685e-05,1.625047e-05,7.4627756e-06,9.4657463e-07,8.6931495e-06,1.892932e-06,2.3442824e-05,3.631557e-07,0.00011273231,1.4076551e-06,0.00022662865,7.1089886e-07,7.2119956e-06,1.4890404e-06,9.812117e-07,0.0025028847
14548,0.00063668133,0.00037283075,0.0010575689,0.005573214,0.9823214,0.00022675122,5.875517e-05,0.0035516096,5.3220338e-06,0.0001244198,8.761352e-05,0.00013498239,8.829407e-06,0.00019667111,3.652088e-06,0.0045320415,0.00017108067,0.00093663513
14549,0.00065816747,0.011509357,0.0018680358,0.08098989,0.002050352,0.040536325,0.0016044151,0.014353381,0.0003910153,0.06948881,0.0017088172,0.5550978,0.0015641237,0.18857801,0.0005657417,0.0017403376,0.02560044,0.0016948933
14550,0.019192578,0.00040475937,0.0017789755,0.6749729,0.019264309,0.047623944,0.000765063,0.013653688,0.00014366266,0.00054392644,0.0010792235,0.0011250352,0.00027361963,0.0031024257,0.00042226055,0.20991471,0.0050501064,0.00068875373
14551,0.006236783,0.004182838,0.008998299,0.058051333,0.01104728,0.08353626,0.0034346255,0.24838479,0.0014206282,0.0025823398,0.0025664698,0.0054892697,0.00095542154,0.06392324,0.00086227845,0.33068737,0.024019174,0.14362158
14552,0.00017887968,0.00038053826,0.00029448047,0.00018307385,0.00013173293,0.0005900078,0.10714006,0.0007084342,0.12211508,0.0005551127,0.14503564,0.00024957972,0.59495044,0.0007126225,0.023278177,0.00033858104,0.0009696454,0.0021878437
14553,7.160848e-05,0.00011296732,0.00030615253,0.0005576633,0.0005096665,0.42913768,0.00018168517,0.033981595,0.0006335264,0.005808486,0.00029615,0.0030354126,0.00052290165,0.51931554,0.00035451527,0.0009174238,0.0038437743,0.0004131895
14554,0.009318705,0.0044008982,0.0005217125,0.0010817193,0.00051774137,0.3627955,0.0007085904,0.121201485,0.00058248406,0.053994812,0.0043128827,0.03379175,0.0019893378,0.21665744,0.00093938486,0.016013326,0.04545474,0.12571761
14555,9.023056e-05,0.9996314,1.7424312e-05,4.085705e-05,3.4041843e-06,1.9813428e-05,4.0689185e-05,8.077658e-06,9.694373e-06,7.2298184e-07,4.5618686e-05,3.461775e-06,2.0351279e-05,8.3639525e-06,5.9785475e-06,3.0650288e-05,1.1240041e-05,1.1952017e-05
14556,0.0002479482,0.00041785816,0.00028182866,0.0007441448,0.00033600797,0.7631923,6.442493e-05,0.12976848,0.00018426843,0.010145667,0.00030292646,0.016002892,0.0003773995,0.051498137,0.0002153281,0.0054982654,0.020097831,0.00062434096
14557,0.00056120096,0.00047249615,0.99745244,0.00062358164,7.8925295e-05,4.942814e-06,1.4848459e-05,0.00012308943,1.202649e-06,2.1050368e-05,7.057889e-05,1.1192033e-05,2.258674e-05,9.275849e-06,1.7490707e-05,0.00016253554,6.130743e-05,0.0002913192
14558,0.0015105688,0.0018813369,0.0011984622,0.6121581,0.0018687097,0.3359928,0.00027351864,0.004052265,0.00012547939,0.0011503601,0.00081739784,0.00058623333,0.00029248017,0.013588329,0.0001340306,0.00046357763,0.022842813,0.0010635982
14559,0.00030745848,0.00031051377,0.0006691039,0.007885275,0.0017508937,0.4189141,0.00014436341,0.020552207,0.00039329528,0.008019161,0.00033316712,0.002662785,0.00025617593,0.51825124,0.00020455911,0.0004956621,0.017852888,0.0009971054
14560,7.789218e-06,3.6767055e-05,0.99982125,5.2888638e-05,1.3544857e-05,1.5177652e-07,7.918805e-07,7.441318e-06,3.730806e-07,3.5615853e-06,6.978235e-06,1.7063384e-06,7.668661e-06,3.9436523e-07,2.890582e-06,4.660927e-06,2.468481e-06,2.86503e-05
14561,8.546082e-05,0.0009746757,0.00027838428,0.0024325945,4.778157e-05,0.0018347487,0.00017298813,0.0066739414,6.771658e-05,0.026894353,0.00033386605,0.9356633,0.00011684085,0.009581222,4.7914265e-05,0.00034236597,0.014262195,0.00018966822
14562,0.0015881038,0.002926291,0.00042766085,0.98953724,0.0002527467,0.0005040942,7.992748e-05,6.745239e-05,1.0352685e-05,0.0005871727,7.787622e-05,0.0028252872,1.5417487e-05,0.000120873156,1.2878499e-05,0.00065344654,0.00023701454,7.6319935e-05
14563,0.0004425513,0.019311743,0.0012264957,0.0036530092,0.00010898182,0.0065219165,0.00054782024,0.8225439,0.00021573978,0.003960202,0.00051893963,0.006377916,0.011109728,0.0024979408,0.0022366608,0.112017795,0.004662591,0.0020460377
14564,0.0024184876,0.00065801153,0.0008577973,0.012357588,0.00040620644,0.0521475,0.00012448228,0.005040175,0.00062740076,0.07706809,0.00061426667,0.8062407,0.00042693346,0.008681475,0.00044602613,0.0040334878,0.027626643,0.00022471116
14565,0.00023517662,0.0015808042,0.00026332252,0.00012939422,0.00012202827,0.00034391947,0.0468561,0.00012075587,0.1737025,0.00014852376,0.7449622,0.0002251735,0.016526047,0.00035751922,0.013517725,0.00015635407,0.0003496812,0.00040273444
14566,0.00020669158,0.0008305418,0.0013346629,0.2923272,0.00043922567,0.11799566,0.0032480378,0.0048977276,0.00081455807,0.007286171,0.0009027418,0.32087693,0.0008276349,0.18903421,0.00088814314,9.891464e-05,0.056791656,0.0011992902
14567,5.595507e-05,4.2944324e-05,0.00019087977,6.872556e-05,4.0494913e-05,0.011644443,1.4976316e-05,0.043321446,3.0245174e-05,0.31365094,3.6541038e-05,0.039608926,5.0983348e-05,0.0018163762,4.2186464e-05,0.00058386737,0.58856684,0.00023323979
14568,0.00027769207,0.0012298457,0.0003511981,0.0018454969,0.00045861295,0.07705725,0.00060801645,0.07670945,0.0009638046,0.021202542,0.00060759333,0.6293931,0.0010231829,0.17416653,0.000866268,0.005636027,0.0067816395,0.00082174444
14569,0.0005373685,0.0006178933,0.0010620998,0.0009797446,0.00024778084,0.04211669,0.0007233601,0.27678737,0.00021125893,0.0053353207,0.0011890305,0.06397321,0.00030286724,0.057323202,0.00079273764,0.46455526,0.075660564,0.007584126
14570,0.009335379,0.0010763698,0.0014975322,0.007492029,0.0007462682,0.029234812,0.00010756683,0.026162243,0.00041287823,0.5214899,0.0006232521,0.13450685,0.00022649723,0.0062160613,0.0001588333,0.008513342,0.2515122,0.00068796566
14571,0.016842049,0.0047854832,0.0040195286,0.021345146,0.0011188729,0.09549459,0.0031270436,0.6011501,0.0006459946,0.0053456533,0.005319047,0.016526127,0.0012725078,0.16472998,0.00045948013,0.01664524,0.032344952,0.008828121
14572,0.00025799917,0.9983182,4.3420554e-05,6.869176e-05,3.5359335e-06,4.4690755e-06,0.00014291493,5.299732e-05,3.1346288e-05,2.9156197e-06,0.000747232,4.4790624e-05,0.00010605567,2.555795e-05,6.159719e-06,3.143761e-06,8.400986e-06,0.00013230195
14573,0.0010345947,0.0062750503,0.0031840815,0.0009994787,0.00015128028,0.0042485446,0.0004952911,0.070293054,0.00031147123,0.0020811427,0.0012848906,0.0015644949,0.005174802,0.00049834466,0.0009519709,0.8606721,0.036578186,0.004201114
14574,0.00017480597,0.0001357826,0.004341063,0.85823756,0.0015212173,0.024875252,0.0001623808,0.00037788876,2.2311642e-05,0.012712804,0.00015012358,0.03183585,5.141669e-05,0.03050558,9.2938404e-05,0.00041737777,0.033992197,0.00039335887
14575,0.007774555,0.0077821473,0.0016423229,0.00049844396,0.00023106829,0.0058528753,0.0006887089,0.036037084,0.000173377,0.034706052,0.0013225417,0.020859024,0.0012563451,0.03202298,0.0003702662,0.003240461,0.020598162,0.8249436
14576,0.0002833681,0.0010478043,0.002251837,0.00072537665,0.9933762,0.00067105825,3.4480963e-05,0.00017045587,5.908264e-06,0.00011742789,0.00010118476,7.301771e-05,2.0592466e-05,9.729944e-05,6.78826e-06,5.0636285e-05,0.00020620128,0.0007603974
14577,0.016536789,0.004216307,0.00038307728,0.00021606912,0.00015628361,0.00024975705,0.48145333,0.0001194676,0.007696035,0.00013344247,0.4266445,0.00026144664,0.056717258,0.0005872645,0.0037236216,0.00024352361,0.00018136945,0.0004804083
14578,0.99618834,0.0010693076,0.0005189314,0.00014503745,0.0007250247,8.069882e-06,7.525728e-05,6.0467432e-06,2.0564172e-05,1.4376279e-06,0.0007132093,3.595738e-06,0.00011042204,3.7815742e-06,2.5666806e-05,1.11581985e-05,7.68298e-06,0.00036646615
14579,1.09702605e-05,0.9999398,1.0287125e-05,1.7344616e-06,1.7282846e-06,9.72646e-07,3.7400646e-06,2.4648095e-06,7.830542e-06,2.5282117e-07,3.431278e-06,7.254368e-07,6.578626e-06,2.567717e-07,2.5271017e-06,2.7853796e-06,6.254223e-07,3.2254597e-06
14580,0.9923339,0.0055775805,2.5686126e-05,4.2580585e-05,1.48980635e-05,3.1513617e-05,8.145389e-05,2.039772e-05,0.0007653724,4.6688506e-06,0.0003866373,7.2164107e-06,0.000123442,1.2624087e-05,0.00015759197,4.865996e-05,1.0615644e-05,0.00035509886
14581,0.99888426,0.0008347167,5.3958543e-06,1.9264326e-05,8.666557e-06,2.6017856e-06,6.7363653e-06,1.5560452e-06,1.2034974e-05,2.371949e-07,0.000104691244,3.924325e-06,1.5850454e-05,1.7660153e-06,4.2132447e-07,2.1274518e-06,1.1031666e-06,9.4593015e-05
14582,0.0009188137,0.0016398248,0.00013537357,5.780711e-05,3.1289215e-05,0.0001150261,0.008564866,0.00029265325,0.0051455027,5.6614994e-05,0.053106923,5.0796276e-05,0.9277757,4.464883e-05,0.0013853913,0.00022152101,0.0001106993,0.00034662918
14583,0.0007126056,0.0001491366,0.000724179,0.9903623,0.0015709187,0.0051505025,2.7077884e-05,0.0003847133,2.0713356e-05,0.00013381401,5.0591185e-05,0.00013912571,3.9490627e-05,8.3231025e-05,1.8420715e-05,4.377213e-05,0.00036628047,2.3144052e-05
14584,0.00024631366,0.0030230167,0.00071213156,0.0021687625,0.0003640818,0.009212139,0.0003667528,0.007456189,0.0002743787,0.87038565,0.0007074747,0.062426254,0.0009912889,0.028330663,0.00023902016,0.0009958799,0.0112027405,0.00089729036
14585,0.99703467,0.0012636874,4.3002833e-06,3.39348e-06,1.058794e-06,4.413153e-06,6.373552e-05,1.7127675e-06,0.00016796461,3.4192476e-06,0.00079324114,3.837272e-06,0.00040613496,4.6656837e-06,1.9247002e-05,4.861705e-06,5.642786e-06,0.00021401737
14586,0.0025357935,0.20505406,0.00048007938,0.0031389638,1.1552139e-05,0.00025145532,0.36125842,0.001189792,0.00049139996,7.399305e-05,0.40734875,0.00077596423,0.0046718754,0.0014002126,0.00075204944,0.0096486695,0.00036992133,0.0005470898
14587,0.00064726407,0.00013623098,0.0002477982,0.000122013065,0.0003418392,0.00013904925,0.9431795,8.4348096e-05,0.00032363992,1.2369721e-05,0.0488627,3.8333663e-05,0.004380878,0.00015517746,1.6933158e-05,1.7172692e-05,0.00015780074,0.001136975
14588,0.00031737812,0.023787398,0.0024772526,0.056420036,0.000308372,0.0050264597,0.00083558215,0.022555739,1.3867559e-05,0.0019196528,0.0002571783,0.0019853897,9.463796e-05,0.0063041328,3.9531827e-05,0.8696511,0.0041713165,0.0038350057
14589,7.973649e-05,0.0005219382,0.00031777582,0.00415634,1.4140749e-05,0.0020413748,0.00013588894,0.008983771,7.030207e-05,0.34012955,0.00019015551,0.58799446,0.00010391678,0.0071329135,7.5746924e-05,0.005946833,0.041854866,0.00025018424
14590,0.00011950015,0.00015545027,0.00016588248,0.00061854813,0.00033718286,0.76423824,0.00023540146,0.10174243,0.0006841175,0.0011574127,0.000375466,0.0016614316,0.00032047907,0.11782023,0.00024803905,0.00063345395,0.008864709,0.0006221071
14591,9.041252e-05,0.00059885136,0.00048175536,0.0013527848,7.757495e-05,0.0066212662,7.36579e-05,0.26676354,0.00018014335,0.0077350596,0.0001557376,0.67867655,0.00040893102,0.0029816849,0.00016714886,0.0011179921,0.032312583,0.0002043397
14592,0.00031720535,0.002561175,0.001917084,0.0013685672,0.00031725407,0.031614307,0.0005032712,0.029763851,0.0016038142,0.2708207,0.00081909314,0.09070496,0.0012826391,0.5416848,0.0024900215,0.0006694698,0.004966886,0.016594972
14593,2.8268021e-05,4.101754e-05,0.00021041185,3.3256612e-05,0.9990947,0.00020038159,8.476945e-06,0.0001249128,7.377814e-07,9.056638e-06,8.579299e-06,4.734045e-06,3.732822e-06,4.401824e-05,1.0417293e-06,1.1890395e-05,4.4559463e-05,0.00013018564
14594,0.00053106353,0.00022353425,0.0008106216,0.5737995,0.00337304,0.37990624,0.00028409183,0.0018680799,0.00013213424,0.0053749005,0.00061205676,0.002912581,0.0001635878,0.0055463095,0.0003060043,0.00069628126,0.023084048,0.0003759365
14595,0.0024659086,0.0022789417,0.0073741544,0.6105879,0.0088729,0.13204868,0.00093078223,0.0119456295,0.00042857812,0.02086132,0.0018230993,0.14374672,0.00058238447,0.019357855,0.00065980223,0.0015730696,0.034050066,0.00041228515
14596,0.0005455183,0.00028264272,0.00038007522,0.0017310162,0.0003829234,0.47192833,0.00047005995,0.056102015,0.0002034004,0.0040265913,0.00062176364,0.019736994,0.0005638482,0.036418892,0.00023114942,0.0039950465,0.40155643,0.0008233519
14597,1.6270069e-05,1.6720933e-05,0.0002691089,0.00013567632,0.00023596117,0.0049396614,0.00045322435,0.002477767,4.5267232e-05,0.0050260676,0.00020971936,0.018418955,0.0001184892,0.0062993113,0.00012363854,0.001958049,0.9499054,0.00935066
14598,0.002133154,0.001258909,0.00016276777,0.0013751251,0.00013904572,0.4081821,9.637351e-05,0.44504502,0.00010574984,0.0020628776,0.0001369177,0.0064037205,0.00023775887,0.008931743,0.00018096212,0.020461762,0.10266655,0.00041950247
14599,6.667477e-05,8.513061e-05,9.046054e-05,0.00025882095,0.00021017727,0.006663813,0.0003468087,0.0056894533,6.647528e-05,0.00576758,0.00026346178,0.020186402,9.614883e-05,0.95162636,6.105615e-05,0.00015316044,0.006424231,0.0019438176
14600,2.5969744e-05,0.9999534,3.332135e-06,8.4684025e-06,2.2613828e-07,3.6718157e-07,1.1123085e-06,1.9312387e-07,7.7643944e-07,6.573384e-08,1.2860536e-06,9.081198e-08,1.97759e-06,5.1280153e-08,2.973158e-07,1.6323983e-06,1.5451484e-07,5.575379e-07
14601,2.8931487e-05,4.6971454e-05,4.7177204e-05,5.4285872e-05,0.9983311,0.00086469774,1.8124247e-05,0.00018239718,6.719543e-06,4.0825777e-05,1.7447046e-05,1.2140189e-05,5.5914174e-06,9.5438365e-05,7.1037184e-06,3.651776e-05,3.628624e-05,0.00016812867
14602,0.0002897307,0.00012074186,6.866862e-05,5.4574382e-05,2.6923839e-05,6.353674e-05,0.1465059,5.4996228e-05,0.00028686295,8.3392835e-05,0.846419,5.021767e-05,0.0054735546,7.6329066e-05,0.00014137507,3.2779295e-05,7.248488e-05,0.00017894608
14603,0.0018627953,0.0041558384,0.0013417796,0.001789301,0.0005566177,0.019806538,0.001146265,0.11872161,0.00055947877,0.02335512,0.0013011039,0.67203796,0.0018912363,0.096979246,0.00070638733,0.012800491,0.03005528,0.010932924
14604,8.58988e-05,5.3051543e-05,0.00017001995,0.0123423375,0.0006781854,0.9316717,3.334222e-05,0.0056848163,2.3521798e-05,0.00064528297,9.665851e-05,0.00040979203,1.9742803e-05,0.032497067,9.826013e-06,3.126607e-05,0.015354795,0.00019280672
14605,0.00018298042,0.00015981929,0.00025727184,0.00068555755,0.00025166315,0.42828113,0.00011197937,0.47859362,0.00010094683,0.003982292,0.00021456664,0.03236696,0.00016898515,0.04116736,0.000108855995,0.004418296,0.008717004,0.00023064755
14606,0.0005445191,2.2872893e-05,0.00070911885,0.0018175553,0.99647886,3.5073594e-05,1.2362216e-05,2.589874e-05,1.7830602e-06,3.3995284e-06,1.9108904e-05,7.3260535e-06,4.891433e-06,7.3496853e-06,1.2010734e-05,1.0948515e-05,2.8699008e-06,0.00028414748
14607,0.0002982246,0.00027844816,0.0001192095,2.9150671e-05,4.795333e-05,1.1807448e-05,0.00034959914,3.1539191e-06,0.0010821956,5.556149e-06,0.0117473295,1.6151092e-05,0.016325021,4.9577534e-06,0.969612,3.188254e-05,2.6005842e-05,1.1374372e-05
14608,0.0012715219,0.0016694263,0.00012296718,0.00012198813,7.609842e-05,0.00030740604,0.007988102,0.00011077051,0.94029534,0.00016068209,0.025070416,9.4629184e-05,0.010069878,9.831258e-05,0.011524684,0.00010727054,0.00025101408,0.00065940537
14609,0.00024287126,0.0004959556,0.00091809256,0.0060784617,0.00031052672,0.62286705,0.000288033,0.07430684,0.000708245,0.0018107112,0.0007628353,0.0002524137,0.00058221794,0.2858867,0.0001795227,0.0004931538,0.0027920154,0.0010243064
14610,2.3285203e-05,3.0162473e-05,0.9989208,0.000474371,0.00017574256,3.99975e-06,8.70913e-06,4.578493e-05,1.6909396e-06,1.0893092e-05,9.089674e-05,1.429369e-05,4.1086147e-05,6.9443395e-06,2.5859828e-05,2.8233628e-05,1.242221e-05,8.476864e-05
14611,0.00067918573,0.00029916468,0.00045024414,0.00019712452,0.00019099734,0.00096856913,0.4058976,0.00039023583,0.011521574,0.00022959364,0.54773504,0.00027830232,0.026640652,0.00058300444,0.0012860583,0.00015733547,0.0012499777,0.00124539
14612,4.050751e-05,5.092078e-05,3.6984532e-06,2.2519146e-06,1.8843312e-07,4.664712e-07,1.3733448e-06,2.7374713e-07,6.326179e-07,2.0242797e-07,2.3893017e-06,3.2791033e-07,1.1140559e-06,3.9548254e-07,5.1960666e-07,1.0704977e-06,3.7867423e-07,0.9998933
14613,0.00038030214,0.00019066413,0.00038046244,0.00093406055,0.00046193448,0.048079234,8.27778e-05,0.0070580766,0.00012608332,0.0076559153,8.1737686e-05,0.027749578,0.00011931525,0.009084413,7.67132e-05,0.00037606902,0.8936471,0.0035155516
14614,0.00024702062,0.0021414543,0.00042152219,0.00034232714,0.00021111293,0.00010677287,0.00074645865,0.00047315424,0.76828504,0.00043174403,0.0032344572,0.00026982703,0.036530852,0.0003868817,0.18497649,4.5793906e-05,0.00031997194,0.00082909205
14615,0.0007411002,0.0192969,0.00013984606,0.00010765793,3.728611e-05,0.000218987,0.4726303,0.00011961816,0.00253558,2.1691314e-05,0.45102844,0.00014735514,0.05159803,0.00012320674,0.0007619475,3.249954e-05,0.00022555077,0.00023400428
14616,0.00019646676,0.0006641031,4.0491774e-05,3.7764596e-05,1.123985e-05,4.0367548e-05,0.07433684,1.1955143e-05,0.00043404294,1.605629e-05,0.9179988,1.3573048e-05,0.0058541396,6.901191e-05,1.2255284e-05,6.832974e-06,2.6916652e-05,0.00022900416
14617,3.292346e-05,7.151726e-06,4.495509e-05,1.1531063e-05,0.9998018,1.752082e-05,1.7716068e-06,3.7401585e-06,7.7471833e-07,4.4921833e-07,3.9023425e-06,1.3010705e-06,1.4640764e-06,3.0666372e-06,7.3335565e-07,4.5619979e-07,7.732821e-06,5.879123e-05
14618,0.01569754,0.0011442519,0.96693057,0.014005108,0.001151864,1.4495403e-05,2.6803049e-05,2.1339929e-05,3.5060082e-06,8.710627e-06,0.0003748474,1.4321705e-05,6.518619e-05,4.7328426e-06,2.4167428e-05,1.7784529e-05,8.6219334e-05,0.00040859485
14619,0.0002537103,0.0001499296,0.00050294586,8.126987e-05,9.696343e-05,0.00043165826,0.70795536,0.000867307,0.012400866,0.00014578899,0.1353849,0.00023431328,0.034223866,0.00024533793,0.10640066,0.00027584535,0.00021562475,0.00013357046
14620,1.903448e-05,1.957714e-05,3.3044165e-05,3.0000597e-06,0.99984026,3.0285184e-06,3.5923001e-06,6.4258074e-06,4.79982e-07,4.3539455e-07,5.1833463e-06,6.442089e-07,2.118168e-06,1.0886187e-06,8.64957e-07,1.0777022e-06,1.1115305e-06,5.9022026e-05
14621,0.07357432,0.028094187,0.019503057,0.011002385,0.00044761915,0.037398845,0.0016181595,0.06690616,0.0008867881,0.017735003,0.0029830053,0.33425173,0.0017330146,0.019615728,0.0006072345,0.040106077,0.33625913,0.007277554
14622,0.00021194066,0.00024501188,0.0006619912,0.11418249,0.0015937246,0.8488252,0.00019628221,0.0013221351,8.985084e-05,0.0002432116,0.0005070191,0.00017029405,0.00018915039,0.02909475,0.00010079586,0.0001260905,0.002044593,0.00019544933
14623,0.0017590612,0.000864434,0.07225908,0.0012850441,0.00084388326,0.0011046025,0.08505782,0.0007523153,0.014636584,0.001216694,0.22527829,0.0026019886,0.5086068,0.0009479194,0.062126026,0.0004815548,0.016431862,0.0037460686
14624,7.976797e-06,1.8414547e-05,5.6757977e-05,1.2189777e-05,0.99965096,6.663398e-05,7.1320615e-06,1.611122e-05,1.7632848e-06,2.5237734e-06,1.507022e-05,3.5577646e-06,7.1480295e-06,4.3612426e-06,3.043808e-06,5.9453064e-06,2.5611997e-05,9.491485e-05
14625,0.9811045,0.015105721,3.4846602e-05,4.6985188e-05,0.00012038008,8.285627e-05,0.00010902755,5.65339e-05,0.0008447588,5.7198686e-06,0.0006245918,1.50450205e-05,0.000506547,5.020141e-05,8.349353e-05,5.7276775e-05,2.0808906e-05,0.0011308037
14626,0.002656594,0.001584839,0.00042671294,0.00011770629,7.222652e-05,0.00056575256,0.053888265,0.00028757038,0.0016057548,0.00015085332,0.8501466,0.00023900224,0.037899874,0.0004897729,0.012943334,0.00037581514,0.0034556973,0.033093642
14627,0.0019355103,0.15870169,0.017089523,0.01166026,0.00039862722,0.008181929,0.002504144,0.419813,0.0008679097,0.0067491713,0.0039969007,0.2725289,0.0037926112,0.003915488,0.0015189631,0.065518744,0.003599515,0.017227078
14628,0.000109446344,0.00029129992,9.790387e-05,0.000103429295,3.9725914e-05,0.00015696943,0.037685905,3.6891368e-05,0.001972122,4.0673727e-05,0.9500869,4.12358e-05,0.0085453,0.0002585329,0.00015260135,2.8129623e-05,7.6455275e-05,0.00027640627
