id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
11148,7.54835e-05,1.1264844e-05,7.4359637e-06,1.2069581e-06,0.99986434,1.1023472e-05,6.9286904e-07,3.5366784e-06,3.042272e-06,6.813973e-08,1.1076388e-06,1.2122212e-07,3.4766908e-06,1.3792718e-06,6.990746e-06,6.45873e-07,4.075411e-06,4.2168617e-06
11149,7.454568e-07,6.32271e-08,2.915927e-06,0.9999919,3.2881937e-06,7.4423707e-09,2.7867362e-08,3.7972927e-09,1.1241707e-08,1.1433072e-09,1.7068726e-09,7.4985894e-07,9.695894e-09,1.9194384e-07,2.759816e-09,3.0089016e-08,3.2878438e-09,1.1749763e-07
11150,3.8216137e-07,0.99998474,9.872821e-07,1.0999526e-06,4.794621e-07,6.146612e-07,7.633011e-07,1.6263392e-08,2.41396e-07,1.9630797e-08,7.97669e-06,8.488053e-09,3.947383e-07,6.675887e-08,1.1904137e-06,2.1735913e-07,5.2203916e-08,6.498726e-07
11151,1.1264151e-06,0.9999646,1.8990889e-06,1.2416005e-05,3.033228e-06,3.0801908e-07,1.549397e-06,2.7941977e-07,4.7904433e-07,2.9508462e-06,1.4578327e-06,9.0531665e-07,4.891926e-06,2.729361e-07,3.885906e-07,1.9705513e-07,1.0282437e-07,3.253536e-06
11152,4.637815e-06,5.858991e-06,2.544849e-06,7.3176375e-06,3.627743e-05,0.31946984,1.6879309e-05,0.0017803503,3.169031e-06,1.9043285e-06,3.6100532e-06,1.3114922e-06,5.88653e-06,0.6781959,9.1571455e-06,7.974689e-06,0.00044107376,6.254029e-06
11153,1.4692456e-08,3.9123798e-08,2.3226587e-09,1.1541637e-08,5.075892e-09,4.7585813e-06,2.3999432e-08,0.9999857,7.937726e-09,8.259722e-06,5.7906075e-09,1.0613974e-06,2.7619211e-09,7.267155e-08,1.6024039e-08,9.0584396e-10,1.473801e-08,1.778279e-08
11154,1.2662025e-08,1.8850584e-07,2.0997061e-07,4.9332506e-08,2.172602e-07,3.148328e-07,8.8287777e-07,0.9998623,1.2691578e-07,1.6497594e-05,6.766234e-08,4.2407257e-05,2.3915743e-07,6.5957094e-05,1.4049109e-06,1.583016e-06,7.276216e-06,2.9872655e-07
11155,4.857047e-07,1.3449967e-06,7.453102e-07,2.8206622e-07,4.0439368e-06,0.017019574,2.179278e-06,0.017659066,5.568647e-07,9.958303e-06,1.2058301e-06,6.6818257e-06,3.617637e-06,0.96526885,1.5182559e-05,9.471215e-07,3.789906e-06,1.6474876e-06
11156,2.3515518e-06,2.8706336e-06,0.999936,1.768127e-05,3.643635e-06,1.4759656e-06,1.5277534e-06,2.0241287e-05,1.9227936e-07,7.2435e-07,1.1634867e-06,5.2908554e-06,1.4867816e-06,1.162274e-07,6.7609955e-07,1.6905673e-06,1.5379709e-07,2.6574805e-06
11157,6.0891278e-05,1.2987505e-05,2.9797357e-05,0.99923766,0.00052713,0.00012066872,1.3984807e-06,9.4421574e-07,3.3762188e-07,9.3147963e-07,2.9434034e-07,1.5503578e-07,5.067715e-07,3.2239495e-07,2.4910756e-07,8.4492814e-07,1.3986033e-06,3.4871491e-06
11158,1.5658142e-06,2.9864898e-06,1.1224704e-05,4.7453005e-07,6.035174e-07,1.1487824e-05,3.09172e-06,0.8981645,3.272333e-05,8.0690734e-05,1.7995077e-05,0.10111021,1.258035e-06,1.4674414e-05,1.3122334e-05,9.12683e-06,0.0005193537,4.8870625e-06
11159,3.865578e-06,2.6801524e-06,3.1140206e-07,8.5589403e-07,2.8683655e-07,4.1334307e-08,2.3466035e-07,4.3229335e-08,1.2557398e-07,1.4260961e-08,6.2200634e-08,1.8810786e-07,2.150954e-08,4.6808342e-08,3.324968e-08,2.5856238e-08,1.521706e-07,0.99999106
11160,0.00012984779,0.00010518865,1.4561059e-05,4.401452e-05,3.3596913e-05,0.8658362,3.989786e-05,0.005506385,5.0534796e-05,6.80675e-06,3.9480874e-06,1.7440974e-05,2.6376054e-05,0.12740843,1.0244038e-05,0.00013823241,0.0005957101,3.25987e-05
11161,3.5629398e-08,2.1370372e-08,2.1215918e-08,1.7187314e-07,1.3079982e-07,6.357093e-08,0.9999964,7.9803364e-08,2.0841272e-08,5.390029e-09,9.0747113e-07,1.7507886e-06,2.3709805e-09,3.4916944e-08,7.3490824e-08,1.0584166e-08,3.4377113e-08,2.720398e-08
11162,1.315283e-06,1.9256922e-05,4.680792e-05,2.3421184e-05,1.2779255e-05,9.284382e-08,3.173548e-06,7.755982e-09,9.430856e-07,0.9151516,6.506765e-07,0.06831319,2.2563395e-06,0.016012004,9.4636954e-07,1.2446866e-06,0.00039006377,2.0233325e-05
11163,0.03841557,0.9597351,0.000120630226,3.7535763e-05,2.170612e-05,3.5992205e-06,4.7862864e-05,7.201548e-06,4.6213343e-05,2.3001698e-07,0.0014249469,1.3957583e-05,2.9169052e-05,3.5199848e-06,5.433479e-06,8.686734e-06,1.1882907e-05,6.688685e-05
11164,0.997218,2.8490014e-05,8.103292e-06,4.595131e-06,5.2830505e-06,1.8609605e-07,4.8099237e-06,1.095755e-06,2.5223055e-06,2.658062e-07,4.0953927e-07,3.1444245e-07,2.5979767e-07,3.3017335e-07,7.081308e-07,1.7685298e-07,1.2066245e-06,0.0027230992
11165,0.9999945,6.363332e-07,2.168817e-07,1.2654815e-06,1.3135405e-06,4.793552e-07,7.220257e-08,9.9704465e-08,5.6870817e-08,6.8810775e-09,6.6494907e-09,1.4148756e-07,2.2495934e-07,4.0742158e-08,3.741471e-08,4.7254158e-08,2.1226312e-07,7.567446e-07
11166,0.99996614,1.0490278e-05,1.3214866e-06,1.1728056e-05,4.3072214e-06,1.2704001e-07,4.583468e-07,1.1965817e-07,1.8656888e-07,1.0842572e-07,1.8028308e-07,9.3827126e-08,1.1611683e-06,5.4666177e-08,6.137427e-08,3.93619e-07,2.583293e-07,2.8148945e-06
11167,3.5273663e-06,1.3879219e-06,1.2706163e-06,4.70689e-06,3.7391746e-06,0.999474,1.8217044e-06,1.0180933e-05,1.8942709e-06,0.0003884624,4.548243e-06,6.6015645e-07,1.842751e-06,6.814941e-05,2.1769454e-06,1.7294138e-05,1.3503774e-05,8.695844e-07
11168,5.2964792e-06,1.36945155e-05,1.6506425e-05,8.92856e-06,5.365719e-06,1.6321113e-06,8.730258e-05,2.533227e-05,4.983909e-05,6.934998e-05,6.713667e-05,1.8431173e-06,0.99714667,1.1247663e-06,0.00246025,2.797771e-05,3.5368164e-06,8.314164e-06
11169,9.6464e-07,1.437816e-05,1.5455179e-06,4.1615317e-06,8.655752e-06,2.3988122e-07,0.0005393004,1.9948756e-07,0.00013041563,9.415625e-06,1.6049806e-05,3.8660576e-07,0.99923277,2.7977412e-06,2.5816473e-05,2.569735e-06,1.3016414e-06,9.02144e-06
11170,3.2076393e-06,5.9034437e-06,2.0415662e-05,0.00017627765,1.8132714e-05,0.99805117,7.930787e-06,0.0010252652,2.627744e-06,5.0537083e-06,4.7768804e-06,6.240387e-05,1.6289526e-06,0.00057860604,2.07748e-06,3.0033643e-05,6.981553e-07,3.7661705e-06
11171,2.4749037e-05,1.2811022e-05,1.739407e-05,1.4845025e-05,5.5621327e-05,3.4715358e-06,0.99963176,3.933694e-06,9.021015e-06,2.1109872e-06,8.4246334e-05,1.9544203e-05,3.827296e-05,4.2968104e-06,3.4052669e-06,8.9470024e-07,1.8403414e-05,5.506341e-05
11172,1.2468284e-05,7.298118e-05,9.322772e-05,0.00010647559,0.00010984565,3.4026027e-05,0.8220597,8.591194e-05,9.104613e-05,0.0002659237,0.13730058,4.3488883e-05,0.03933242,9.14657e-05,9.8680175e-05,4.582984e-05,0.00012190443,3.3986755e-05
11173,2.0534405e-06,0.9999839,1.2364211e-06,1.5609942e-06,2.0693092e-06,7.330403e-07,2.417799e-07,7.526568e-08,2.2042118e-06,2.1093035e-08,4.594009e-07,1.540928e-07,8.903272e-07,4.4154348e-08,1.7528473e-07,2.2085177e-07,1.3852787e-07,3.879329e-06
11174,1.2168086e-05,1.54008e-06,1.0714989e-06,4.496976e-07,3.6091737e-06,5.643157e-07,3.77967e-06,1.078359e-06,0.0006206949,1.040858e-07,2.5765157e-06,1.3513095e-06,1.1556808e-06,1.4432131e-06,0.9993406,2.3465216e-06,3.3204556e-06,2.0263344e-06
11175,9.570864e-07,2.4101118e-07,2.0552677e-06,1.7949229e-05,8.192356e-06,3.7641394e-06,4.1418725e-06,1.0771735e-06,1.1773075e-05,2.7006095e-06,2.453144e-07,6.214341e-07,8.9621614e-07,3.173852e-06,2.1758311e-05,0.9999169,2.6233681e-06,7.789015e-07
11176,1.8850864e-05,8.91966e-05,7.059599e-05,0.0019832226,0.9976674,5.0953886e-06,5.7554178e-05,2.9566274e-06,3.776218e-06,1.0605183e-06,3.5050016e-05,1.4658158e-06,3.026475e-05,6.3117504e-06,1.3873666e-05,2.0753193e-06,6.4611726e-07,1.0664816e-05
11177,7.349784e-08,3.890203e-08,1.9732045e-08,2.4413554e-08,5.84282e-07,0.98717993,5.942213e-08,9.84305e-05,1.710588e-07,1.8455727e-07,5.0759883e-08,4.0128631e-07,4.07174e-07,0.012712588,1.1202155e-07,4.866238e-08,6.8035547e-06,1.0239922e-07
11178,1.10361025e-05,5.144991e-06,3.7423574e-06,1.3680981e-06,2.1070566e-06,0.0016834846,2.360955e-06,0.45212263,2.1247736e-06,1.6906868e-05,9.104573e-06,3.5241206e-07,1.2304067e-05,3.0767387e-06,0.00022284391,0.5458823,1.3826489e-05,5.3087765e-06
11179,5.745585e-07,3.0325266e-06,8.651758e-06,1.669138e-06,0.9999727,5.565441e-07,2.2847855e-06,1.5396431e-07,3.1830942e-07,1.9404976e-07,8.7509517e-07,1.8465676e-07,6.5560596e-07,2.0433474e-06,2.1031474e-06,1.3451641e-07,1.482613e-07,3.7166917e-06
11180,4.6695554e-06,1.670201e-06,0.99985874,1.6020822e-05,2.145634e-06,8.5375705e-06,5.71404e-06,6.459822e-05,9.1553505e-07,3.7657624e-06,5.6274694e-06,8.828464e-06,4.3399705e-06,7.1338053e-07,8.423906e-06,1.6651974e-06,5.009059e-07,3.0294584e-06
11181,7.011399e-06,1.6468455e-05,8.221888e-06,2.791025e-06,7.681104e-05,3.3483263e-06,3.3223663e-05,3.417536e-06,0.0014848823,3.615989e-07,3.0052912e-05,5.6972212e-06,0.0010268457,2.4693003e-05,0.99724483,1.0493674e-05,8.721991e-06,1.2241654e-05
11182,1.8508265e-06,3.335428e-05,1.5869482e-05,6.288577e-06,6.914886e-05,4.837671e-06,2.2562372e-05,2.8116305e-05,0.011900296,0.00041392885,1.090525e-05,0.00017411265,0.19933788,1.748067e-05,0.7878416,1.4492578e-05,7.173043e-05,3.552177e-05
11183,1.527685e-06,3.5441442e-06,1.2331956e-06,1.3069762e-06,3.8177686e-06,0.028621474,2.2344697e-05,0.008082596,2.4222427e-06,3.1625055e-07,1.0987762e-06,2.611371e-05,4.8247543e-06,0.9632032,4.9623477e-06,4.615616e-06,1.0380157e-05,4.2546644e-06
11184,2.9977307e-09,0.9999999,1.6556566e-08,7.584549e-08,8.263718e-09,5.34749e-09,3.8598248e-08,1.0283888e-09,1.0372515e-09,2.7254854e-09,2.9890124e-09,1.863671e-09,5.0158615e-09,6.1429244e-09,6.6196837e-10,8.410531e-10,7.994387e-10,2.7788114e-09
11185,1.5458295e-07,9.997016e-07,3.8836328e-07,2.9345338e-06,1.4372101e-07,3.6760394e-08,3.6013498e-07,5.0958352e-08,2.5700464e-08,7.767284e-09,2.0385217e-08,2.0065997e-08,4.461524e-09,1.3152382e-07,3.3571034e-08,1.8146375e-07,2.585169e-08,0.9999945
11186,4.6294176e-06,1.2918256e-06,1.3933698e-07,1.2661768e-07,8.016462e-07,1.7274513e-07,1.5648122e-06,2.0688779e-08,0.9998758,8.5682146e-08,1.1187023e-05,1.3883519e-07,3.338484e-05,6.322853e-07,6.542304e-05,2.793e-06,7.012484e-07,1.1015301e-06
11187,3.4738372e-05,4.80122e-05,0.00010258616,0.0002684097,1.8677749e-05,4.752188e-06,0.00036581184,0.5646279,4.9624477e-06,0.13850288,1.8914963e-06,0.29589745,5.077828e-06,5.6653942e-05,1.9163834e-05,1.6393571e-05,1.9810133e-05,4.858128e-06
11188,2.9429983e-05,0.0001020953,0.0003162175,0.51264924,0.0006871872,1.31517145e-05,0.0003951046,0.00025243298,7.865719e-06,2.8863646e-05,8.928677e-07,6.680937e-06,2.6294938e-05,2.7952032e-05,0.00010942014,0.48512545,4.2538286e-06,0.0002174428
11189,3.2772255e-06,2.1721003e-06,5.079231e-06,1.7704124e-06,9.660572e-06,0.14203995,4.3031407e-05,0.0020700747,1.9342298e-05,6.9763946e-06,3.3775168e-06,0.0020618981,8.436271e-06,0.85367304,1.2002784e-05,1.4882536e-05,1.964622e-05,5.408567e-06
11190,2.7636906e-06,3.621231e-07,1.6753378e-06,2.3034272e-06,6.731819e-05,0.6476355,6.754813e-06,8.2445524e-07,9.620812e-07,8.0649886e-07,1.3239396e-06,1.6951808e-05,4.8980445e-07,0.35221678,2.798871e-05,3.6188371e-06,1.3008501e-05,5.6517183e-07
11191,2.2898544e-06,1.0949652e-05,6.340464e-05,0.0001234097,0.99973696,5.988501e-07,1.3824336e-05,4.600493e-07,1.1608491e-06,3.2308515e-06,1.700526e-05,2.659881e-07,1.2301646e-05,1.757577e-06,5.013269e-06,4.7108304e-07,6.0054407e-07,6.238263e-06
11192,6.551921e-07,4.1728958e-07,1.5495158e-06,6.885016e-05,2.4241012e-06,6.058508e-05,1.2321917e-06,4.4863815e-09,1.7426434e-07,2.912209e-07,1.0664891e-06,0.93057317,2.797798e-07,0.069284074,6.873817e-07,2.7428089e-06,1.1321114e-06,7.43246e-07
11193,2.4629526e-05,4.6212655e-05,5.258996e-05,2.1844351e-05,1.8616623e-05,2.6299205e-05,0.22102647,7.326667e-06,4.0307128e-05,1.0415791e-06,0.77863,9.413891e-06,5.0695275e-05,1.8148562e-06,9.236698e-06,5.55131e-06,4.9113123e-06,2.31341e-05
11194,2.3348709e-07,1.78315e-07,6.9966177e-07,8.71483e-08,5.8154933e-07,4.828571e-05,2.0537011e-07,0.00063250214,1.6719521e-06,2.8891813e-07,6.3884465e-07,0.83435494,2.453105e-06,0.16489008,7.1151094e-06,5.3652253e-05,1.342655e-07,6.2049917e-06
11195,1.167316e-06,7.277549e-07,1.4379224e-06,7.2888397e-06,1.7004556e-06,1.3897576e-06,0.9999678,5.9400855e-07,1.7715613e-06,2.3383839e-07,3.0653043e-06,1.354499e-06,1.2356669e-06,1.3996681e-06,2.9080506e-06,5.6479905e-07,1.1664924e-06,4.2112897e-06
11196,4.0241005e-07,2.6407122e-06,5.755304e-07,2.1552144e-06,2.770342e-06,0.9992655,1.4581562e-06,0.0006926949,2.993542e-07,1.0162494e-07,3.6025426e-07,1.4242598e-06,2.6047934e-07,2.1164768e-05,8.68149e-08,1.00280175e-07,3.8092353e-06,4.332988e-06
11197,1.6520914e-06,1.12262105e-05,1.2170726e-06,2.852211e-07,4.146103e-06,1.3604352e-07,4.7788258e-06,7.207053e-07,8.366107e-06,7.094097e-08,0.23020218,1.8354646e-07,0.76970285,4.400628e-07,5.6847333e-05,3.5513424e-06,2.2152494e-07,1.1766758e-06
11198,0.00059184176,0.00084436353,0.00038465371,0.9445649,0.006446728,9.444557e-07,6.2581305e-05,1.2327814e-06,2.166004e-06,0.04278051,1.1723803e-06,7.28467e-07,3.2271226e-05,3.2177386e-06,2.3750171e-07,0.0042751823,5.1042156e-07,6.862944e-06
11199,4.36008e-06,2.0302416e-06,7.579925e-06,1.930471e-05,1.1203172e-05,1.9919999e-05,6.3513976e-06,0.048800953,6.8654094e-06,7.713894e-06,8.2288443e-07,4.164046e-06,2.559685e-06,1.8197875e-06,0.00012820239,0.95093656,1.5503843e-05,2.3911041e-05
11200,7.912192e-06,1.3394901e-05,8.482939e-05,1.7719241e-06,0.000103328915,7.44733e-07,0.9954764,1.035875e-06,0.00020018019,2.4400128e-05,0.0033247843,4.2989977e-05,0.00063238555,9.676342e-07,1.0479947e-06,3.7597304e-06,8.0160584e-07,7.927082e-05
11201,5.150039e-06,1.1990049e-05,9.093766e-05,0.0039701653,0.99432534,2.2407281e-05,1.5425214e-05,2.2111712e-06,1.7723007e-06,4.8981696e-05,7.0345e-07,0.0014855405,1.2929335e-06,1.0326658e-05,3.2561152e-06,3.8376677e-07,4.781788e-07,3.5909102e-06
11202,0.005538347,0.004933265,0.15812938,0.0015993341,0.0008810395,3.403289e-05,0.00040739262,0.6785719,1.943025e-05,0.05760967,6.8770096e-05,0.07015996,1.1982988e-05,0.00015033381,8.018124e-05,1.7436309e-05,0.0007806504,0.021006992
11203,2.8922721e-05,0.00014815642,4.593427e-06,1.2600443e-05,3.2819662e-06,7.2312523e-06,3.5093683e-05,3.462009e-05,4.43299e-06,0.21749869,3.2953837e-06,0.7551088,2.4848448e-06,2.8957773e-05,6.201892e-06,4.3078904e-05,0.026890948,0.00013856267
11204,7.298993e-05,0.0016736371,9.416099e-05,2.9320265e-05,0.0001122265,0.00018956882,0.0059154504,7.714112e-05,0.0018925748,1.5541178e-05,0.834155,9.2288596e-05,0.0068184184,7.801524e-05,0.14837267,3.7811245e-05,7.2417635e-05,0.00030063718
11205,1.8612658e-06,9.3368735e-06,6.055057e-06,5.9734452e-06,5.671175e-06,2.633812e-06,0.0060510216,9.723434e-06,4.0268016e-05,1.5157433e-06,0.0027451839,1.699097e-06,0.9902103,3.0927176e-06,0.00088748196,2.4413177e-06,2.82333e-06,1.29576265e-05
11206,4.441245e-05,6.8654736e-06,2.0555008e-05,0.060769446,0.0010829264,0.9351584,1.5933623e-05,0.0005817829,3.067997e-06,1.3174832e-06,3.9968478e-07,4.908271e-05,3.8395638e-06,1.1998757e-05,6.0929806e-06,0.0021163712,0.00011230378,1.518622e-05
11207,1.5169053e-05,4.686687e-05,2.821118e-06,1.3608322e-07,8.663358e-06,2.0349897e-07,1.1388698e-06,5.8678224e-06,4.834532e-05,1.9422e-06,0.0001373057,6.7957046e-07,0.9994892,5.310327e-07,0.0001397878,9.786758e-05,9.05659e-07,2.4990406e-06
11208,2.0235773e-09,2.7493773e-08,2.4293998e-09,2.3578233e-09,1.1663177e-08,1.7186975e-10,1.458706e-07,1.0018891e-08,6.4305107e-07,1.2528834e-08,3.3745077e-06,1.4307606e-09,0.99999547,1.3538525e-09,4.5579778e-08,1.6630403e-07,1.4272364e-09,1.4805209e-08
11209,8.6542495e-06,3.338625e-05,1.0293321e-05,5.931373e-05,3.7966593e-06,0.0001100064,7.723801e-06,7.997348e-06,3.2099606e-06,0.9944812,3.2643027e-06,0.00520064,3.0713609e-06,4.499021e-05,2.9592588e-06,2.4218018e-06,1.3066018e-05,3.9720708e-06
11210,1.6650853e-06,7.193738e-07,3.4891987e-06,0.98493725,7.04246e-05,2.1427352e-06,1.3327182e-05,4.3511827e-06,2.920314e-07,4.519757e-06,3.1550312e-06,0.014930052,5.396696e-07,2.272917e-06,2.4780606e-05,8.515344e-08,4.6646775e-07,4.8912074e-07
11211,1.0007236e-06,1.8953308e-06,2.5117195e-06,6.211999e-07,1.6349028e-06,1.1258394e-06,0.0039641703,8.77189e-06,2.3343512e-06,2.979058e-07,0.99594826,2.0292803e-06,1.1807595e-05,6.5010863e-07,4.6956684e-05,4.626463e-07,2.0011469e-06,3.5966955e-06
11212,0.9990258,0.0004940075,5.676417e-06,3.150245e-05,1.5853668e-05,6.003582e-06,2.3924208e-06,3.969425e-07,1.2098152e-06,9.1208885e-06,4.861777e-07,2.8145387e-06,9.0556114e-07,3.0575488e-06,2.0907031e-07,3.2013484e-06,5.6268314e-06,0.00039182638
11213,4.6101954e-06,5.620304e-06,3.409446e-06,4.373235e-07,3.142193e-06,0.0013140312,1.423747e-06,0.9981857,1.3430812e-06,5.664195e-06,2.4546828e-06,2.161287e-06,3.357644e-06,0.0003493349,6.9985845e-06,0.000107974585,1.4730898e-06,8.9871014e-07
11214,8.514412e-09,2.143342e-08,4.714156e-09,1.1909738e-08,2.4200313e-08,7.744539e-09,2.8795301e-07,1.2638925e-07,3.778316e-07,4.593691e-08,7.192585e-07,1.5235684e-09,0.9999974,4.528694e-09,9.2418577e-07,8.649137e-09,8.413226e-09,1.3790422e-08
11215,8.6445274e-05,3.541534e-05,0.00017040121,0.00056752673,0.0001366749,0.00023248786,4.875293e-05,5.6630266e-05,5.2186075e-05,0.078910224,2.9056147e-05,0.012345678,1.5457083e-05,0.00748301,0.00017500202,4.521316e-06,0.89935344,0.00029703396
11216,1.798761e-05,1.0188706e-05,0.000270158,1.2135055e-06,1.06721955e-05,0.0006823076,1.3249603e-05,2.3902227e-05,6.0081616e-06,0.99286216,3.2320143e-06,0.004549197,9.6386475e-06,0.000806849,2.8967486e-05,0.0006256659,6.208901e-05,1.6505697e-05
11217,1.2401518e-06,1.2669687e-05,5.4533e-05,0.9441808,0.00034610517,2.2836537e-05,8.098228e-06,4.042962e-06,1.3841309e-06,7.061835e-05,2.6716305e-06,0.036821403,1.108324e-06,0.018399063,5.05415e-06,2.7425725e-07,4.7043977e-05,2.0983882e-05
11218,4.142205e-10,2.0708148e-08,4.157832e-09,3.9154564e-08,3.0799767e-09,1.3483592e-11,1.4383589e-09,6.4382286e-09,7.278047e-11,0.99999917,1.8612246e-10,8.664025e-10,1.630108e-08,1.4663433e-07,3.3879538e-10,4.9475454e-07,6.3114836e-10,7.76117e-10
11219,7.868326e-06,6.6494194e-06,1.2586652e-05,5.6940303e-06,2.452122e-06,6.182338e-06,0.99940073,2.0765667e-06,3.6262936e-06,7.962727e-07,0.0005298981,4.514575e-06,4.5177967e-06,7.9336047e-07,1.0559266e-06,1.5850749e-06,1.792029e-06,7.283706e-06
11220,2.29237e-05,0.00061376,0.0001182826,1.5343143e-05,3.4455275e-05,1.0329933e-06,0.00029760215,1.0399026e-06,6.652619e-06,2.1770475e-05,0.9915207,3.7851296e-06,0.0050498634,3.0303715e-06,0.0022685842,1.9268846e-06,5.644481e-06,1.3663574e-05
11221,1.9184701e-05,1.8270799e-05,7.414441e-06,3.81587e-06,1.0356489e-05,7.259164e-06,0.00011343685,6.7313176e-06,0.9248377,4.842956e-06,0.00010501452,1.8198336e-05,3.5867623e-05,1.4677109e-05,0.0746963,5.599012e-05,3.7162645e-05,7.835177e-06
11222,1.9197912e-06,2.8189417e-05,7.82277e-06,1.2821904e-06,1.9062914e-05,1.7841578e-06,0.0001981858,4.298158e-06,0.003607377,8.280129e-06,0.40352303,0.00013356737,0.5923514,1.4074675e-05,7.0684466e-05,7.3771876e-06,1.1306581e-05,1.0444081e-05
11223,1.508678e-07,0.9999815,1.5070381e-06,1.4409856e-06,1.2935223e-07,1.3230327e-08,1.826459e-08,1.9231187e-08,5.235731e-08,1.3556955e-05,1.334137e-08,5.5711425e-08,7.1759956e-08,7.5288035e-08,2.7877173e-08,7.132538e-07,4.5142052e-08,5.2917045e-07
11224,3.3237058e-07,1.6558248e-07,2.935592e-07,1.780344e-06,2.2228137e-07,5.709975e-08,1.2756902e-07,1.7368432e-08,1.7438316e-07,5.0309234e-07,1.1788208e-07,0.99620855,1.5980855e-07,0.003786153,1.3831054e-07,2.5090299e-07,3.4088555e-07,5.807292e-07
11225,2.5682234e-06,1.9210227e-06,1.9977438e-06,2.269814e-05,2.7796564e-06,1.0364271e-07,5.534625e-07,4.588008e-08,3.264102e-07,1.4921696e-08,2.012821e-06,1.4451065e-06,1.2482387e-07,1.0966205e-05,3.1687716e-08,1.7076295e-07,7.0800604e-07,0.9999515
11226,1.4038685e-07,3.4613885e-07,5.357252e-08,6.6837856e-08,1.4055858e-07,0.00015292884,5.003903e-07,0.99979395,1.4584767e-06,3.5006173e-07,8.515738e-08,9.8582805e-06,1.1908832e-07,2.9726558e-05,9.2770705e-07,8.516297e-06,6.8722613e-07,3.2186767e-07
11227,8.59487e-06,1.0319098e-05,2.2179687e-05,6.530254e-05,0.99984336,8.445998e-07,5.869566e-06,1.2702498e-06,1.5915294e-06,1.999123e-06,7.703752e-06,3.9456995e-07,1.634991e-05,2.4622298e-06,5.8372784e-06,1.6023783e-07,9.2169006e-07,4.8476477e-06
11228,0.9999696,2.8262043e-06,3.8534663e-06,2.0428507e-07,2.2258246e-07,2.1739055e-08,5.0952227e-08,7.612783e-08,3.1193082e-08,2.3768857e-08,1.541027e-08,5.1631858e-08,7.408176e-08,4.026125e-09,2.0870938e-07,7.7441655e-08,3.232269e-06,1.9457824e-05
11229,4.2664993e-05,7.348203e-05,6.644033e-05,6.3012216e-05,5.4466625e-05,8.390526e-05,0.58596224,3.0521376e-05,2.3274933e-05,3.524207e-05,0.4128165,6.4264335e-05,0.00043745656,6.175539e-05,4.42515e-05,1.26133355e-05,5.4233893e-05,7.3700714e-05
11230,5.9945482e-06,1.2999646e-05,4.388789e-06,1.8568138e-06,6.8262743e-06,9.609287e-05,6.1977016e-06,9.462734e-07,1.046125e-05,0.96735036,1.3877025e-05,0.023698604,2.7032254e-06,0.008715744,2.6747464e-05,3.4494697e-05,7.2253324e-06,4.5166234e-06
11231,4.344555e-05,1.1499767e-05,6.4711303e-06,6.9529017e-07,2.5543573e-06,3.0959689e-07,0.00028493308,4.5370382e-07,4.960372e-06,7.599287e-08,0.9995933,4.1682912e-07,3.8340746e-05,1.0779998e-07,6.049702e-06,9.8898106e-08,7.630918e-07,5.6969684e-06
11232,6.8119554e-08,2.3269011e-07,3.605345e-06,0.9999937,1.8866377e-06,1.6218713e-08,1.03515445e-08,1.0678157e-09,3.3179437e-09,1.3051847e-09,7.192482e-09,2.0083604e-07,2.019737e-09,9.2386124e-08,2.6955813e-09,2.177048e-09,3.4991032e-09,7.0733364e-08
11233,2.6157538e-09,2.5470874e-09,1.6983386e-09,2.498761e-09,3.6988155e-09,1.9024526e-08,2.1479944e-09,3.967463e-05,4.5598463e-09,4.4725275e-06,2.782698e-09,8.901985e-09,1.778514e-08,2.9286449e-09,2.0913212e-08,0.99995565,8.780943e-08,2.9137681e-09
11234,0.0030249276,3.5265493e-06,5.003049e-06,0.0036857526,0.00039577793,0.97414875,2.2205671e-05,0.0003630176,2.9248687e-05,3.5786754e-05,1.1486242e-05,0.01696211,3.803695e-06,0.00022918281,1.0460268e-05,0.00013567823,0.0009231273,1.0201665e-05
11235,8.519141e-07,1.0370755e-06,4.268818e-06,3.1436196e-07,2.0408368e-06,4.338439e-07,3.308364e-05,0.00025280652,0.0001661404,3.833524e-06,0.061856795,5.4374355e-05,0.93513364,3.1862012e-07,0.0024618993,1.9986388e-05,1.1708681e-06,6.92113e-06
11236,7.061063e-07,8.8611864e-07,7.548443e-07,8.080211e-06,5.2352275e-06,1.01121465e-07,3.0720132e-06,7.27152e-08,1.2002518e-07,2.4263588e-07,7.0673586e-08,0.21877015,9.767874e-08,0.78120404,8.820022e-08,2.0895156e-06,2.0388127e-06,2.1347469e-06
11237,8.327021e-08,3.9711412e-07,7.763487e-08,3.9243855e-07,4.1375128e-07,2.0153927e-08,0.99999726,6.9951156e-08,1.6177812e-07,6.550427e-09,3.79853e-07,1.1846273e-07,4.862642e-08,1.3446238e-07,1.1347234e-07,5.2298024e-09,1.1380168e-07,1.4789494e-07
