id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
15904,0.99995756,1.3071133e-05,1.8747832e-07,1.4605974e-06,1.4434047e-06,3.3387525e-06,9.668654e-07,9.959895e-07,9.976555e-06,2.3456245e-08,6.490351e-08,9.298897e-08,8.0320405e-07,2.1984401e-07,7.615796e-07,2.105325e-08,4.3219046e-07,8.564201e-06
15905,5.721534e-07,9.748579e-07,4.8068944e-07,1.6406342e-07,4.1605418e-08,1.9608415e-06,2.2722048e-08,8.354181e-08,1.3886425e-08,1.1971767e-07,6.120776e-08,0.00045336812,1.2392331e-07,0.9995402,2.6866987e-08,6.2975477e-07,4.5383032e-07,6.105272e-07
15906,5.357305e-07,1.2319511e-05,8.5399927e-07,1.07744924e-07,3.6937234e-07,2.4104781e-06,0.00011677586,6.033806e-08,5.8253886e-06,3.155115e-07,0.99522567,2.4699872e-07,0.0046134507,3.099589e-07,1.1380577e-05,3.9296685e-07,8.785619e-06,1.1398564e-07
15907,6.689037e-05,2.3367491e-05,4.0393967e-05,1.5835885e-06,0.99976903,2.8968943e-06,1.0185707e-05,3.6467043e-06,3.294953e-06,4.3207706e-06,2.1913658e-05,7.587829e-07,7.407666e-06,3.2709083e-06,1.0699825e-05,1.8529456e-05,3.0013393e-06,8.829599e-06
15908,0.00013551183,8.719447e-05,0.000101649915,4.576602e-07,2.7172346e-05,7.089983e-05,0.00021724416,1.3183154e-05,2.8244597e-06,0.0003699245,3.382182e-05,0.0064713233,2.9121784e-06,0.0009521322,2.6640012e-06,6.0671255e-07,0.99149674,1.3661068e-05
15909,1.5276344e-05,1.2418649e-06,2.7089613e-06,2.4053995e-07,3.4002849e-06,1.2201752e-07,1.6926197e-07,1.3437952e-05,5.623632e-08,4.2602217e-08,3.804982e-07,1.4967254e-06,5.6156573e-08,5.07018e-06,6.1377006e-07,8.644342e-07,9.5217354e-07,0.99995387
15910,3.114701e-07,9.480667e-08,8.7352326e-08,6.8607147e-09,8.270857e-08,1.4525734e-09,8.153621e-07,3.6004926e-09,3.831037e-06,7.101771e-09,0.9999931,1.5176635e-08,1.2122414e-06,9.840425e-09,2.4913948e-07,1.3451344e-08,2.2160012e-08,2.1153754e-07
15911,2.0299878e-05,8.7025095e-05,9.166453e-05,5.97356e-05,9.47023e-06,1.2132899e-05,3.8507304e-05,3.2034336e-06,1.1143175e-05,0.020794272,3.6054098e-05,0.93646634,1.0803249e-05,0.00014438332,3.7938712e-06,1.6740287e-05,0.042179164,1.5284359e-05
15912,5.2913197e-06,3.6727552e-06,0.9993192,0.0006166336,2.2684508e-06,8.497743e-08,8.1353534e-07,8.960148e-06,2.0605057e-06,2.763681e-07,5.57788e-06,5.3990584e-06,8.580068e-07,1.02734975e-05,6.409398e-07,2.286995e-06,5.439241e-06,1.0306726e-05
15913,4.4644225e-05,0.00020399276,0.00015935926,0.00033107822,0.9992422,9.743898e-07,9.1724723e-07,5.8252176e-08,3.813415e-07,1.7429291e-07,3.429543e-07,5.7226487e-07,3.0549563e-07,3.8180055e-08,7.2070816e-06,7.697963e-07,1.0806489e-07,6.9401635e-06
15914,1.2284082e-07,1.6238509e-07,1.02593445e-08,7.9900425e-10,6.141616e-08,1.9486303e-07,9.1350074e-08,0.00016289657,1.3385814e-08,0.9997501,7.747946e-08,2.4508527e-05,7.2860644e-08,6.094296e-05,1.5989949e-08,3.1460157e-08,7.16019e-07,1.1202632e-07
15915,6.450978e-05,6.685623e-05,6.200853e-05,0.4687028,0.530719,6.7030733e-06,2.5626457e-06,1.366717e-06,2.7013682e-06,7.7830344e-07,1.6659827e-06,4.1102555e-07,2.5575858e-07,8.4613526e-07,4.393556e-06,0.00029820375,5.3722937e-07,6.443993e-05
15916,1.6607148e-10,5.43665e-10,7.131278e-11,3.324302e-10,3.0483294e-10,5.5923066e-10,1.3953799e-09,1.3181397e-08,1.016039e-09,2.913517e-10,4.2009034e-07,6.7590385e-11,0.9999995,7.8844914e-10,2.1784314e-09,1.3319373e-10,2.6296337e-10,2.2660086e-10
15917,0.999718,0.000118252305,0.00011300341,2.1394651e-05,5.196709e-06,3.6068957e-06,2.2440653e-07,1.1046486e-08,1.6142384e-07,4.2729027e-08,4.0523938e-07,2.5526155e-08,1.0640403e-07,1.2338647e-05,1.283264e-06,3.860771e-07,7.248129e-08,5.3710824e-06
15918,5.2271325e-06,3.277751e-06,2.6900225e-06,1.4719365e-07,6.282907e-07,2.9409225e-07,0.0017917475,1.1813702e-07,8.433264e-08,2.0446693e-07,0.9981869,6.257287e-08,5.9656345e-06,1.4548628e-07,7.526758e-07,4.391567e-07,9.404376e-07,3.3290584e-07
15919,0.9971813,7.1750255e-05,1.3822463e-05,2.8670393e-06,2.6620014e-06,8.49504e-06,4.445402e-05,4.1125756e-07,2.683357e-05,1.2457324e-06,1.226931e-05,8.242797e-06,4.4570224e-06,0.0025276777,1.6219083e-06,5.541393e-06,1.5561471e-06,8.4876425e-05
15920,1.9382272e-08,3.2271714e-08,3.9074203e-07,3.5338227e-05,2.072246e-06,0.9999602,2.0791077e-07,3.3177898e-08,1.29975595e-08,7.860371e-09,9.342543e-09,3.163432e-07,6.457412e-08,1.6975997e-07,5.8043508e-08,4.2942577e-07,3.1577324e-07,3.7298804e-07
15921,0.00039976288,0.0002741276,3.5185847e-05,3.534035e-06,2.3798626e-05,1.1956264e-05,0.08560148,3.6621504e-06,9.828137e-06,3.971862e-06,0.9129248,1.8263396e-06,0.0003258438,9.8351975e-06,1.6847838e-05,6.5645313e-06,2.312201e-05,0.0003237127
15922,1.3436484e-07,2.6066712e-07,4.6042867e-08,5.672854e-07,4.4392377e-07,1.4106098e-07,6.4362425e-08,3.9960592e-05,4.8682196e-08,2.6178495e-05,6.214386e-08,1.47841e-08,7.8513914e-08,1.7551928e-07,2.7634815e-07,0.9999305,6.4584736e-07,3.9800014e-07
15923,5.1476655e-07,1.2351264e-05,6.3043757e-07,1.3495685e-07,8.448739e-07,5.891458e-07,3.9477936e-07,6.620711e-07,1.0717142e-06,0.9886994,4.191789e-07,0.00049429614,7.666679e-07,0.010779012,2.9308035e-07,5.740736e-07,1.7352874e-06,6.392224e-06
15924,3.345519e-07,2.4576545e-07,1.12002745e-07,1.2125604e-07,3.847079e-07,1.3180292e-07,0.99999154,9.118954e-07,1.1076794e-06,2.3086427e-07,9.3859984e-07,9.417987e-08,1.946587e-06,9.754543e-07,1.4941669e-07,2.512136e-07,5.6343332e-08,4.5229706e-07
15925,0.9998166,2.8046039e-05,1.946456e-06,3.5850174e-08,2.0954272e-07,8.693056e-08,4.552966e-08,1.5722676e-06,2.988244e-06,1.455418e-08,6.2371866e-05,1.1340061e-08,2.0654623e-07,2.3991849e-08,3.4671775e-06,1.38201806e-08,1.704477e-07,8.224642e-05
15926,8.481098e-05,2.5974206e-05,0.00013114189,2.4219387e-06,5.6118224e-06,1.0906241e-06,0.1532958,4.009701e-06,2.5564614e-05,6.86229e-07,0.84634364,3.4375842e-06,1.3562341e-05,2.5889515e-06,1.3815836e-05,5.2858145e-06,2.2104407e-06,3.833094e-05
15927,5.917665e-08,2.8605655e-07,4.3615836e-07,1.8833364e-07,5.412168e-07,6.288223e-06,8.1585813e-07,0.98420113,5.321389e-07,5.6802477e-08,9.0351065e-08,2.2133459e-06,1.8801252e-06,0.015780162,2.853092e-07,1.3753794e-06,1.6829241e-06,2.0808427e-06
15928,4.4100966e-06,4.0704035e-06,2.0265047e-06,3.5150987e-07,8.734786e-07,4.3540666e-07,2.1802778e-05,5.5568563e-07,0.9998728,1.8255085e-06,5.4078668e-05,1.870459e-06,1.0223893e-05,2.4604103e-06,1.6163944e-05,3.3661295e-06,2.21002e-06,5.3831934e-07
15929,0.9999825,6.649357e-06,5.823955e-06,1.753216e-07,1.3859514e-06,2.6188706e-08,9.559402e-09,1.6911343e-08,5.2309545e-08,4.542401e-08,6.7562006e-08,3.247645e-08,1.7067072e-07,1.1855106e-07,5.141749e-08,1.6185628e-07,2.2014869e-07,2.5220213e-06
15930,0.00011279563,6.3845937e-06,5.1113884e-06,0.9997583,6.9004265e-05,1.4012731e-05,1.5043391e-05,3.9685887e-08,7.3789846e-07,8.955409e-07,6.8648177e-07,7.574784e-07,6.4915065e-07,8.018961e-07,5.273331e-07,1.11267445e-05,2.0095858e-06,1.0380841e-06
15931,5.661274e-08,1.8890981e-08,3.7534016e-09,6.5646972e-09,2.854682e-08,5.1236544e-08,0.99999905,2.2473994e-07,1.533028e-08,6.494633e-08,1.5843176e-07,1.7095665e-09,3.857555e-08,8.1395875e-08,7.609132e-08,3.5462094e-08,3.080952e-09,4.4158636e-08
15932,1.3251324e-09,3.436842e-10,8.540177e-10,3.3984993e-10,4.773203e-10,3.5010047e-11,3.3376043e-08,2.3574124e-12,7.4942347e-10,1.1663145e-11,1.0,5.663358e-10,3.5616649e-10,1.3390092e-10,6.8256745e-10,2.0520755e-10,2.630251e-11,3.388234e-10
15933,3.486671e-08,1.9052491e-06,5.7417555e-08,3.4849978e-07,1.2433065e-07,9.073069e-09,2.4415462e-07,1.1315555e-07,1.4232967e-07,0.9992418,2.6099084e-07,1.790609e-05,4.6600857e-07,0.00073611573,2.5557929e-08,3.3143817e-08,1.8321509e-07,1.6129295e-07
15934,0.00010042657,5.1059124e-06,0.00018593454,0.99862444,0.0009415594,3.0491676e-06,1.4204327e-05,5.178586e-07,6.5074437e-07,6.3390877e-07,1.3281674e-05,1.9973522e-06,4.3904217e-07,3.410536e-07,1.1766928e-06,8.557357e-05,2.80326e-06,1.7956638e-05
15935,1.14519835e-05,1.7634144e-05,2.7143407e-05,2.8520951e-06,2.1030763e-05,1.8659519e-05,0.0026798106,3.3202483e-07,0.000110628935,1.9816487e-05,0.99269813,1.0884449e-05,0.004243699,9.915489e-06,0.00010641851,3.835158e-06,1.01925625e-05,7.5910366e-06
15936,4.626776e-05,7.232378e-05,2.5898253e-05,1.8020764e-05,3.3918946e-05,2.2704144e-05,0.0007466487,9.386742e-06,0.045990724,3.4817025e-05,0.00023804737,4.417884e-06,0.00015974186,1.2105413e-05,0.95246977,4.8763184e-05,2.4953966e-05,4.1593776e-05
15937,1.543428e-06,1.2349931e-06,1.5216237e-06,5.817855e-07,1.1231365e-06,3.6271803e-07,0.005057524,4.816487e-07,7.323173e-07,3.5477655e-07,0.99492353,2.815247e-07,5.3216554e-06,1.1450655e-06,2.414241e-06,7.9239214e-08,1.3608725e-07,1.674816e-06
15938,5.9700054e-09,1.6597058e-07,3.7951207e-09,1.2570009e-08,1.4217602e-08,1.309339e-09,7.676963e-09,1.5968093e-08,9.12725e-09,0.99999774,1.0291366e-08,1.6005325e-06,1.8758646e-08,1.9647675e-07,3.2983396e-09,1.7510713e-08,4.1319527e-08,8.472236e-08
15939,5.183569e-06,3.1046075e-06,1.3126719e-06,9.419567e-07,2.7568376e-06,8.275404e-07,0.9995239,6.392426e-07,1.8549617e-06,7.8174665e-08,0.00045452634,3.9896256e-07,7.08934e-07,1.3694628e-07,7.7847955e-07,3.3232837e-07,1.9234433e-06,6.9507354e-07
15940,1.2425562e-06,5.6771282e-06,5.3288795e-07,4.6864633e-07,1.3597938e-06,9.910789e-06,1.18832986e-07,6.3353845e-08,1.6256165e-07,5.2216474e-06,1.0394662e-07,6.043476e-07,5.363895e-08,0.00035395788,1.0808615e-07,1.3008262e-08,0.9994597,0.00016071365
15941,1.762874e-05,2.2008036e-05,1.5752708e-05,5.665939e-05,6.6163157e-06,0.9335456,9.9841955e-06,1.1738252e-06,7.774709e-07,1.8476225e-05,3.878425e-07,1.4539171e-05,5.285607e-06,0.06609972,4.1137346e-06,0.00016622704,4.93531e-06,1.0188905e-05
15942,0.021840151,0.001813853,0.00029726996,0.019643592,0.0018280376,0.7069608,0.00030313843,0.0023155285,0.0008571292,0.07117313,5.2335377e-05,0.00042173103,0.0009258232,0.16734456,0.0003567088,0.0018140953,0.0017487053,0.00030352332
15943,9.124819e-08,1.4838039e-06,7.874421e-07,1.8005596e-07,1.3650124e-06,4.0475717e-07,2.8361e-07,6.0256093e-07,8.10546e-05,7.7630517e-07,5.498873e-05,1.6872079e-07,0.00030359568,1.2520712e-07,0.9995516,1.7250978e-06,2.0990333e-07,4.6338192e-07
15944,4.1464523e-06,1.9149064e-05,1.3018909e-05,3.626895e-05,1.6500617e-05,2.1965903e-05,0.9995783,0.00016030487,4.9412913e-05,1.0120525e-06,1.067101e-06,2.529321e-05,3.095666e-05,2.050602e-06,1.30185e-05,9.712903e-06,6.1740966e-06,1.172334e-05
15945,7.3381316e-06,0.9998956,5.4797983e-06,2.7445305e-05,4.287533e-06,2.2930874e-06,1.5176537e-05,4.3588727e-07,1.6267838e-06,5.6978706e-06,5.165049e-06,5.665933e-06,6.6404743e-07,9.190418e-07,1.3925074e-05,5.1342176e-06,1.0583979e-06,2.1622388e-06
15946,7.322947e-06,1.3865363e-05,0.00012608369,9.34674e-06,0.00023458507,1.0096384e-06,1.4187023e-07,1.2237977e-08,2.0052583e-07,3.204171e-05,3.827203e-07,5.2970864e-07,1.1352011e-07,6.1642204e-05,1.3350628e-07,9.030115e-07,2.2816503e-06,0.99950945
15947,1.1016803e-06,1.8263697e-07,5.447533e-07,6.414026e-07,5.7750435e-07,0.009887699,3.563059e-07,0.98947644,6.6266404e-07,4.8774444e-07,2.424499e-07,3.0752343e-08,7.217662e-07,0.00062247587,1.0103602e-06,9.42233e-08,6.4159626e-06,3.4160442e-07
15948,4.717186e-11,2.7610955e-10,1.4883967e-11,1.3762478e-11,1.1685641e-10,2.5154774e-11,3.0191963e-10,1.2081219e-09,1.1482943e-10,1.0,1.6706087e-10,4.990773e-09,4.529671e-10,1.1797629e-08,7.365418e-11,1.704783e-11,1.1747661e-09,1.6648735e-10
15949,7.58359e-05,0.00042763297,0.00045301032,2.3018663e-05,8.386476e-05,0.00039599367,6.9221525e-05,0.020761956,2.4287738e-05,0.413026,0.00013983386,0.55460733,0.00015775562,0.009431165,5.374295e-05,1.3869135e-05,8.704709e-05,0.0001684153
15950,2.1746484e-06,2.4561475e-06,3.250142e-06,1.4338282e-06,1.6866211e-06,6.9782077e-06,5.8036157e-06,8.111144e-08,5.021296e-07,0.000106506945,5.253624e-07,0.9514882,4.764825e-07,0.04834157,7.723313e-07,3.491146e-06,1.759928e-05,1.6489237e-05
15951,0.004386158,0.014224271,0.006721803,0.0024443618,0.00063141884,0.00020618216,0.00014844032,0.15993519,0.0010371377,0.00817802,0.21045744,0.0075025223,0.0010064605,0.00010102132,0.45263717,0.0077875475,0.0051918915,0.117402904
15952,1.0714879e-09,4.5950446e-10,2.6503297e-09,1.37652965e-08,1.2762418e-09,4.0672896e-10,6.2627853e-10,1.47805e-07,1.7139122e-09,9.990038e-09,4.2308768e-10,0.99999917,1.2608806e-08,6.710475e-07,8.9135643e-10,3.0644776e-09,1.4008755e-09,1.3110952e-09
15953,4.1522053e-06,8.422883e-06,3.996735e-05,0.00011679176,0.99913967,1.6010184e-05,0.00056705123,4.673653e-06,3.644454e-06,9.763544e-06,8.310903e-06,2.1940239e-06,1.8020197e-05,3.6761812e-06,1.5220021e-05,4.8585234e-06,2.2413271e-06,3.5290275e-05
15954,4.4103e-09,6.4806965e-10,5.6448206e-09,6.098639e-10,3.660789e-09,2.2076247e-08,3.553265e-09,4.1646891e-10,2.0856519e-09,0.0006232527,8.658016e-10,0.9993761,3.9544084e-09,4.6494978e-07,2.183365e-09,6.947822e-08,2.9029971e-08,3.2621086e-09
15955,3.7864443e-06,4.824356e-07,4.8199325e-07,3.0063632e-07,3.7480078e-07,8.700702e-07,2.41197e-05,5.4551606e-07,0.9999542,1.5971153e-07,3.7504248e-07,4.078602e-07,6.1119817e-06,8.5510415e-08,4.506155e-06,9.5873304e-08,2.1711023e-06,8.384374e-07
15956,2.0851355e-07,2.990973e-08,0.999997,4.7111303e-07,2.099242e-07,6.767246e-09,1.1320361e-07,8.023912e-09,3.1814704e-08,9.064082e-08,1.8129304e-08,1.4618136e-07,4.381722e-09,4.6335348e-08,3.9608768e-08,2.2543313e-08,4.4080203e-08,1.4913328e-06
15957,3.3241547e-05,5.6001067e-05,3.9509396e-05,1.0303576e-05,3.3932236e-05,4.0736336e-06,0.012931145,1.1058616e-05,0.0001724076,5.8103644e-05,0.98298913,1.9294497e-05,0.003516999,1.0904157e-05,5.7529494e-05,3.3135466e-06,1.42227045e-05,3.8716185e-05
15958,5.017567e-06,4.965912e-06,0.99978155,7.687556e-06,4.2743195e-06,7.630965e-07,1.2193532e-05,9.729294e-08,1.5344827e-05,0.00012815038,5.7917423e-06,1.6140909e-06,1.4553796e-06,6.6247713e-07,1.8656459e-06,1.11190375e-05,4.5387346e-06,1.2899637e-05
15959,0.9998074,2.5795425e-05,9.95718e-06,1.1341785e-06,8.748825e-06,1.0967647e-05,1.9073068e-05,1.2825583e-05,6.572187e-06,1.078095e-05,8.0146565e-06,9.038408e-07,3.5646044e-06,8.5367665e-06,2.5173425e-05,2.6946154e-06,5.490011e-06,3.2412838e-05
15960,2.9343997e-05,1.4470583e-05,0.00013210412,0.99906284,0.00019876352,0.00023313148,2.1955435e-05,2.652849e-06,2.4275846e-06,4.013424e-05,2.3375972e-06,0.00022090788,4.361858e-06,7.4199047e-06,4.857348e-06,9.284722e-06,2.123255e-06,1.0825188e-05
15961,2.2000915e-05,1.2013605e-05,2.5234385e-06,7.837022e-07,6.2534673e-06,1.0423028e-05,0.999483,5.0961444e-06,0.00014151119,2.1654812e-06,0.00011905588,1.1361806e-05,9.3242295e-07,1.1084514e-06,0.00011709614,1.4396609e-05,2.5245277e-05,2.4995697e-05
15962,5.3127893e-05,0.00017031694,4.7478876e-05,4.666993e-06,1.4396039e-05,0.0001514082,2.9908562e-05,0.03772723,4.189852e-05,0.0028542897,6.3260595e-05,0.9494811,4.0461106e-05,0.0055493712,6.02143e-05,0.00024154087,0.0016082044,0.0018609583
15963,8.682025e-06,3.7424982e-06,1.4967695e-05,0.00014810349,2.8039229e-05,0.0020778321,2.24875e-05,2.1675636e-05,1.0671914e-05,9.200046e-06,8.3605795e-07,0.98716646,7.2459297e-06,0.01043718,3.8504136e-06,7.803629e-06,2.3258042e-05,7.954227e-06
15964,0.9999516,7.282805e-07,8.398809e-06,7.123895e-07,1.6466369e-07,5.1062607e-08,5.4954437e-08,1.4645959e-08,1.5375014e-06,7.1708223e-06,1.653553e-07,1.3470532e-06,7.427228e-08,1.4932183e-07,6.3426717e-07,2.5731967e-07,2.2199874e-06,2.4881314e-05
15965,0.999967,7.4894083e-06,1.0985011e-06,3.8303793e-07,2.5727638e-06,2.3437306e-06,2.2210127e-06,6.589438e-07,3.4626842e-07,1.0083503e-07,4.5994257e-06,6.1096205e-07,8.7497915e-07,3.3949007e-07,2.5751658e-07,3.6998986e-07,8.261319e-07,8.023041e-06
15966,1.39329e-09,2.8821416e-09,1.149044e-09,2.496088e-10,5.457076e-10,3.166068e-11,1.6794094e-07,4.2778008e-12,1.699876e-08,1.7296172e-09,0.99999976,3.748087e-10,1.5426096e-07,7.0992795e-11,3.2515035e-10,1.2445657e-10,3.240817e-10,1.204858e-10
15967,0.0012025121,2.4800474e-05,0.00012569474,0.9962447,0.0017173415,6.6320674e-05,3.4916102e-06,5.0599147e-07,1.0514651e-05,1.3272225e-06,6.82561e-06,3.3642485e-07,7.559992e-07,4.960665e-07,0.0005769821,5.472269e-06,1.1306029e-06,1.0758354e-05
15968,3.452455e-05,1.1167265e-05,2.2999538e-05,0.9956352,0.0001362017,0.004025435,3.1149002e-06,1.9138236e-06,1.7519192e-06,4.189973e-06,1.1823458e-06,9.502577e-06,8.034102e-06,9.24289e-05,2.3630175e-06,3.9759975e-06,2.637799e-06,3.2826313e-06
15969,0.00051512633,0.0002516315,0.00046021843,3.327038e-05,0.0022741402,3.1938922e-05,0.7142136,0.0004470926,0.027344765,0.020311834,0.22272108,0.0003242724,0.0011445701,0.00014889419,0.007676267,1.9749681e-05,0.00054340874,0.0015382344
15970,0.0021296819,0.00019088225,0.00030677553,4.1110925e-06,0.000115164235,7.852427e-06,0.0026698292,0.0007080839,0.92435455,0.00016912568,0.0049177282,6.496263e-05,0.061746992,0.00020992503,0.0011894096,0.0007107174,0.00015336604,0.00035082983
15971,0.0041658664,7.0064266e-06,0.9956209,1.028214e-06,2.4757825e-05,3.2048526e-06,1.411321e-06,8.396953e-07,7.7614e-06,1.4669268e-05,7.121959e-07,4.0522714e-06,5.194602e-06,2.2579597e-06,9.042919e-05,2.9249052e-06,3.2543533e-06,4.361267e-05
15972,0.00044039832,0.001318238,0.00015261372,5.493271e-05,6.290713e-05,3.8026144e-05,0.3947705,1.31672e-05,0.0048516775,0.00011884944,0.0011307533,1.9461495e-05,0.59662974,1.4471481e-05,0.00012891748,6.365266e-05,8.890714e-05,0.0001027513
15973,5.2723317e-07,0.99999404,4.6773036e-07,8.9070915e-07,2.230273e-07,1.9764853e-07,6.1779514e-07,2.2652682e-08,1.5549159e-07,3.6142984e-07,6.8872265e-07,8.2142364e-08,1.3770655e-07,7.7052505e-08,3.165528e-07,3.6539154e-07,9.399435e-08,8.6880726e-07
15974,0.9999554,1.0333805e-05,1.5357019e-06,2.0860084e-06,2.8586e-06,4.1125622e-06,1.0134367e-05,1.3937897e-06,1.244944e-06,8.430061e-07,9.48395e-07,5.2753717e-07,1.3984939e-06,1.5508435e-06,7.2504764e-07,3.947177e-07,2.3085647e-06,2.2572128e-06
15975,2.0576384e-05,0.00030507895,2.6327261e-05,0.00047316414,0.00025392082,0.0029585215,8.3275496e-05,0.0002544375,2.2190252e-05,0.005507047,2.3318821e-06,0.41037452,0.0001511028,0.5775234,0.0007096376,0.00038223906,3.317994e-05,0.0009189701
15976,1.192525e-06,1.9884177e-05,1.3267202e-06,3.233434e-08,2.9628634e-05,2.8645258e-07,2.0961933e-07,0.0017376465,6.7268807e-06,4.8074966e-05,9.178007e-06,1.2971949e-06,0.00014862757,8.539795e-06,0.0005190864,0.9974522,1.314727e-06,1.4565386e-05
15977,0.9999012,1.4482932e-05,1.506529e-06,1.3251652e-06,3.947533e-06,1.2953225e-06,7.03433e-07,4.4654368e-07,5.560194e-07,1.2279789e-07,5.8626185e-05,4.4031527e-08,3.0395827e-06,1.658109e-07,4.051776e-07,8.116065e-08,5.946315e-07,1.1321253e-05
15978,0.99993956,8.4847525e-06,4.549459e-06,5.562991e-07,2.8308887e-06,3.6488152e-06,7.033503e-06,1.3083661e-06,1.08127215e-05,2.401133e-06,4.4523875e-07,6.503336e-07,3.2171429e-06,3.1771854e-06,1.8333682e-06,5.6608866e-07,6.0257607e-06,2.9692196e-06
15979,4.3262597e-05,2.193983e-05,2.0804113e-05,2.6524645e-05,4.9828766e-05,0.34416968,7.759766e-06,0.00028917976,5.7393067e-06,0.00078787195,7.051663e-06,3.0409063e-07,5.634754e-06,0.0047253813,5.2465416e-06,0.00013816675,0.64967465,2.0978463e-05
15980,1.7098618e-09,4.1709813e-09,9.322566e-10,5.780571e-09,2.8734588e-09,2.6852089e-08,6.8593203e-10,0.99997914,2.8615088e-09,4.9368367e-09,5.159629e-09,2.1422156e-08,1.17129e-08,9.3210986e-08,6.429207e-08,2.0653255e-05,6.456509e-09,2.2617504e-08
15981,1.1717513e-09,6.3177846e-10,4.3682294e-10,1.7067238e-08,2.446209e-09,2.6035787e-09,1.7335801e-09,0.9999881,6.1986523e-09,6.2620555e-11,5.6324736e-09,2.2383258e-08,1.494565e-09,6.8830774e-10,2.0722974e-08,1.1821066e-05,2.3511651e-08,7.7223845e-09
15982,1.6586393e-08,4.4335625e-08,7.6791906e-08,4.4851933e-07,2.1358126e-08,6.495468e-07,2.6929515e-08,6.651663e-10,1.1905082e-08,0.00014856894,2.1083707e-08,0.99926716,1.6903243e-08,0.00058236584,1.2460153e-08,2.8813983e-07,2.3038691e-08,3.09446e-07
15983,1.3245328e-06,0.00068859756,1.926403e-06,5.099978e-07,5.055965e-06,2.7178385e-07,1.9675383e-06,6.53431e-05,2.6391302e-07,0.999138,2.1229773e-06,2.1539503e-05,4.6556437e-07,5.486404e-06,1.8083924e-06,4.958862e-05,1.3215814e-06,1.4406773e-05
15984,6.531849e-07,1.8449166e-06,0.9999722,3.536835e-07,3.6314862e-06,1.3219761e-08,2.9542292e-07,5.901115e-08,5.3290097e-07,3.1906436e-06,4.654373e-06,1.1607092e-06,5.1862776e-07,1.6820526e-07,9.834395e-07,2.1275621e-08,2.6390626e-07,9.345245e-06
15985,3.6849226e-05,0.99988127,7.4027907e-06,1.4983756e-05,8.076049e-06,6.511707e-07,1.7223325e-06,5.293228e-07,2.6060543e-06,4.530538e-06,4.6902674e-06,5.9321587e-06,2.1632989e-06,7.0402365e-07,1.1709225e-05,7.425884e-06,1.8635842e-06,6.876281e-06
15986,5.308523e-08,2.217363e-07,1.3612496e-08,1.3787327e-09,2.4760195e-07,4.6970035e-06,2.9750126e-06,0.0009535897,2.6810438e-08,0.9989691,2.2255672e-06,1.4006056e-08,1.9472064e-07,6.5738415e-05,8.2019355e-08,1.9386821e-08,7.648791e-07,8.9263274e-08
15987,1.7501598e-06,2.1888172e-07,6.8164486e-06,0.9999205,6.531418e-05,2.408682e-07,3.5887237e-07,1.5101902e-08,6.3933925e-08,3.7999865e-08,1.3577493e-08,1.9675078e-08,1.538332e-08,2.3021119e-07,1.2836439e-08,3.8153653e-06,5.075407e-07,4.1984826e-08
15988,4.143339e-05,4.4048746e-05,8.420222e-05,0.00024963883,0.00013591579,1.8643339e-05,0.09969169,6.519208e-07,6.0147727e-06,3.1690392e-06,0.8986202,3.538738e-05,0.00088485715,3.748575e-05,1.2664847e-05,1.7916723e-06,9.336465e-05,3.8780276e-05
15989,8.737175e-06,0.9998416,1.6579195e-06,0.00012173763,8.068249e-07,1.8946389e-06,4.2429783e-06,5.5365814e-09,2.564753e-07,3.1887984e-07,4.9235e-06,2.3898892e-06,1.0346547e-06,3.009771e-07,8.5323705e-08,5.5445446e-07,7.725781e-06,1.8494457e-06
15990,9.072105e-08,4.2861764e-08,3.326459e-08,3.2172334e-09,5.710421e-08,9.009384e-09,7.25902e-08,9.43522e-07,2.9764618e-07,0.99998534,1.7088033e-07,6.681427e-06,1.4678945e-07,4.795211e-06,3.0330378e-07,4.372688e-07,4.7379558e-07,8.5557616e-08
15991,8.778537e-09,4.230541e-08,6.8132873e-09,3.1192786e-09,4.2365325e-08,2.611333e-07,4.9705445e-08,0.9999988,3.391609e-08,1.12467234e-07,9.850435e-09,2.26356e-08,1.0372687e-08,1.4505966e-07,4.1393246e-08,1.8380383e-07,3.256258e-08,9.995128e-08
15992,0.0008981816,0.00432737,0.00020800592,0.0040408266,0.00036633943,0.014226038,0.00022105993,0.012774089,0.0001056099,0.0007158907,0.0001249172,0.00028085473,0.000116019655,0.024453634,0.00075785886,0.921508,0.00034814674,0.014527153
15993,2.5967705e-07,4.9847847e-07,8.873187e-07,6.739761e-06,1.1930197e-06,1.8965225e-06,0.9999703,1.6690226e-06,1.7080264e-07,2.6273605e-07,1.2036208e-05,1.0844112e-06,4.710919e-07,1.7203148e-07,1.8291031e-07,1.7760148e-06,2.4746276e-07,1.6617476e-07
15994,2.7070426e-05,0.9996226,7.5945327e-06,5.359326e-07,1.018183e-06,2.1240385e-07,8.894473e-07,4.4817142e-08,6.625122e-05,0.00025356803,5.583007e-06,2.7127618e-07,5.9226772e-06,3.4425292e-07,2.8868442e-07,2.3340872e-06,3.021664e-07,5.1955444e-06
