id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
11088,3.481433e-10,4.1156417e-10,2.4862712e-09,3.838154e-10,1.5272372e-09,1.0176257e-08,2.194449e-09,9.805623e-08,3.4643908e-09,1.3733146e-08,1.4657772e-09,0.998147,7.2127304e-09,6.475891e-09,1.7978236e-09,6.7245947e-09,0.0018528402,9.764539e-09
11089,1.3301683e-06,2.4395245e-06,7.7095393e-07,1.5195953e-06,6.9590794e-07,1.1804867e-05,7.1648805e-07,0.3627992,1.7825371e-06,0.00046995856,6.7087376e-07,5.1035004e-05,3.0755923e-06,8.36271e-06,2.085535e-05,0.6366085,1.6203081e-05,1.1115784e-06
11090,1.1552488e-08,2.9241887e-08,1.374694e-07,1.519615e-08,3.1921846e-08,1.8732395e-06,6.252328e-09,4.0869043e-05,1.7811395e-08,4.7791666e-08,2.3206036e-08,5.009192e-08,7.7411684e-08,0.99995637,7.810757e-08,8.072635e-08,1.3858933e-07,1.2591198e-07
11091,1.4341089e-06,8.964048e-07,3.3702395e-07,1.4600634e-07,1.6813708e-07,2.4737636e-05,5.42514e-07,0.00131078,1.3329594e-06,2.3899227e-06,1.6338834e-06,0.99853015,5.2836316e-07,0.000105352294,3.6679742e-07,1.5230142e-05,1.2629657e-06,2.7219744e-06
11092,1.2244174e-05,1.1199378e-06,7.148034e-06,1.9700767e-06,0.99997497,2.0307553e-08,1.47678e-07,4.2337014e-08,3.202751e-07,5.6168467e-08,7.868261e-08,1.2145731e-08,3.5201793e-08,9.428483e-09,2.466567e-07,2.4484643e-07,9.41352e-08,1.2280478e-06
11093,0.9999635,6.3566295e-06,2.0005646e-06,2.8558197e-06,2.518229e-06,3.3334495e-06,2.2412632e-06,8.2641435e-07,1.0242538e-06,7.532522e-07,1.4141175e-06,5.895121e-07,5.665364e-07,2.886994e-07,8.204341e-06,3.5464035e-07,4.2823996e-07,2.6606374e-06
11094,3.8679077e-06,1.2695923e-05,8.121172e-05,0.00018703856,0.00019926202,9.60846e-06,0.0014833754,0.9327324,0.000100575395,0.00022617988,1.5576063e-05,0.00013142098,7.1206094e-05,3.9977756e-05,3.7040645e-05,0.04574507,0.018774977,0.00014857108
11095,3.48643e-08,8.8835066e-08,7.738023e-08,4.1568942e-08,5.2114854e-07,1.8210292e-07,0.9999925,3.6175084e-08,3.502079e-08,4.040731e-07,2.5477075e-06,2.341719e-08,2.8011664e-06,4.2137577e-07,1.6335561e-07,6.6117295e-08,2.5022977e-08,5.25612e-08
11096,1.7303702e-07,1.3496921e-07,5.7750203e-08,1.2051244e-07,5.8312514e-07,6.547988e-08,0.99998295,4.541491e-09,5.3325213e-08,1.24067805e-08,1.4377515e-05,3.0476425e-08,1.258753e-06,1.2615946e-07,1.8100026e-08,8.6051664e-08,2.1701688e-08,2.7067491e-08
11097,0.9998159,1.4188159e-06,1.8881219e-06,2.3720283e-06,4.9109885e-06,3.6528044e-07,1.6040275e-06,2.8188795e-06,4.9194654e-07,1.2235151e-07,5.712097e-07,2.4301198e-07,9.753984e-07,1.2479056e-06,6.8037633e-07,1.1036933e-06,1.0216337e-06,0.00016226535
11098,7.756027e-07,1.06614525e-05,0.000106968575,2.6620339e-05,6.125409e-05,5.9862754e-07,5.1041712e-05,3.6207146e-07,0.0004717848,9.72711e-06,2.1258771e-05,3.4424631e-06,0.98754543,1.2241486e-05,0.011646881,5.8807836e-07,3.859669e-06,2.6515596e-05
11099,1.1117838e-08,7.487705e-09,1.9821126e-08,3.7299753e-08,3.32454e-08,5.7306654e-08,2.3815632e-08,3.4134344e-09,3.2299894e-08,0.00016669859,1.8290333e-08,0.9878158,1.014996e-07,0.012016828,1.7553413e-08,4.17704e-08,1.5368003e-07,3.9212125e-08
11100,0.9999995,2.0098972e-07,7.1163524e-09,1.2682037e-08,7.535745e-09,4.625474e-09,5.3144084e-10,7.345107e-09,4.900284e-09,1.600974e-09,2.873748e-09,3.2180625e-10,1.1090411e-08,3.521965e-08,4.174163e-09,1.9753637e-09,2.0387838e-09,1.1551956e-07
11101,0.00027672315,0.002078944,0.0003555606,0.00029934238,0.00013280526,1.1088313e-05,7.6018354e-05,1.0085694e-06,7.456617e-05,0.00031610418,0.050361287,1.0333178e-05,0.9374446,0.00012643564,0.008223104,7.06517e-05,7.2132774e-05,6.927725e-05
11102,4.3676476e-07,5.3468266e-06,6.0305507e-07,2.4011516e-07,1.2793905e-06,6.226744e-08,1.3533806e-06,0.00015796872,2.1397273e-06,0.9997371,4.3602233e-07,8.6767695e-06,8.928004e-06,6.90394e-05,1.074161e-06,3.7370978e-07,2.472634e-06,2.5347056e-06
11103,0.0014795327,0.00073791743,0.00011198163,0.00010532038,0.0009379099,0.0006219203,0.555009,3.9333568e-06,0.22297432,0.00020857035,0.09905845,0.06078145,0.05217378,0.003156091,0.000645613,0.00027518737,0.00010979237,0.0016092472
11104,8.12795e-06,0.99966025,2.805947e-05,6.358227e-05,3.697552e-06,3.705544e-06,0.00017666307,2.4600547e-07,1.9866795e-06,3.480535e-08,1.6744109e-06,3.8365497e-06,4.2263187e-06,2.9726581e-05,1.2289979e-06,2.1836956e-06,7.4125624e-06,3.294199e-06
11105,4.5134986e-08,3.7113844e-07,2.5452806e-07,9.454229e-06,2.7429812e-07,2.9911416e-07,7.6033215e-09,2.7585296e-05,1.0370415e-07,9.1671325e-07,8.9685145e-08,0.9999566,7.47047e-08,3.3404629e-06,3.6598863e-08,3.3441168e-09,5.1970172e-08,4.7134745e-07
11106,7.69422e-05,3.3686767e-06,0.00023135054,0.269885,0.7297299,2.186573e-05,2.4541361e-05,4.0230482e-08,6.538867e-07,9.495598e-08,6.3570815e-07,6.064399e-06,8.3831816e-07,1.9252495e-06,6.404216e-07,1.4170992e-05,1.7068719e-07,1.7708344e-06
11107,0.9998969,1.1334556e-05,2.1820242e-06,5.52078e-05,1.8494844e-06,1.782381e-06,1.3767225e-06,3.9522245e-08,3.5318604e-07,8.4676543e-07,5.696927e-08,3.1309233e-07,1.2964817e-07,1.4817091e-07,2.2996701e-07,7.3379067e-07,4.6112778e-08,2.6508806e-05
11108,1.9195436e-06,2.7867763e-06,2.2548297e-06,8.4779e-06,3.9715383e-06,1.5024057e-06,4.135195e-07,5.0954554e-07,1.2289837e-06,0.1239511,9.780919e-07,0.80980575,2.5008057e-06,0.066189826,3.0798535e-06,1.2242986e-06,1.4186282e-05,8.291752e-06
11109,3.5590515e-06,0.9953448,7.1875484e-06,2.427427e-07,6.9405687e-06,5.7787543e-05,1.3442645e-06,5.319702e-06,3.8268303e-05,0.0042593353,6.124493e-06,1.2905774e-06,4.8594443e-06,5.016017e-07,1.3635994e-05,7.895966e-06,0.00020714951,3.3651384e-05
11110,9.961628e-07,1.8468521e-05,2.985879e-05,6.551798e-06,0.99993217,1.5650543e-06,1.5919288e-06,7.41682e-08,4.951065e-07,1.6459187e-07,2.6268053e-06,2.6561565e-07,7.0176566e-07,1.0995392e-06,1.8569285e-06,2.2114592e-07,3.319968e-07,9.811585e-07
11111,1.0519849e-06,4.1726554e-07,6.436173e-08,2.0179664e-07,4.674342e-07,3.2340374e-06,2.6859135e-07,4.7865467e-07,4.7216613e-06,3.2011906e-07,2.0523687e-06,2.299388e-08,1.1911658e-05,1.0894738e-06,0.9999654,7.219813e-06,2.32325e-07,7.3042804e-07
11112,4.0169644e-07,3.5782778e-06,8.2464663e-07,3.446058e-07,5.9306456e-07,1.2782985e-07,1.39438125e-05,3.7995804e-08,4.141638e-06,4.1130697e-06,0.9902711,2.488648e-06,0.009686224,1.7391185e-06,7.1327386e-06,4.0468566e-07,2.0585549e-06,7.808752e-07
11113,2.9388043e-06,1.3889166e-05,2.950934e-06,1.3053638e-05,7.4361783e-06,8.101657e-06,2.4224499e-05,1.0340414e-06,0.00073809107,8.689728e-06,2.3241894e-06,6.5783006e-08,0.00021346784,3.4760487e-06,0.9989411,1.1228017e-05,5.6944486e-07,7.3813217e-06
11114,1.5838076e-07,2.42484e-07,1.4041248e-07,8.7942325e-08,7.8635026e-08,9.1919276e-08,0.0003395747,1.7262886e-08,2.141103e-08,1.8780192e-08,0.9996561,9.296147e-08,2.5110146e-06,4.8223725e-08,7.267077e-07,1.628188e-08,1.2138425e-07,3.383463e-08
11115,1.2194555e-07,1.2382658e-07,1.2966028e-07,2.1957148e-07,2.7193633e-07,1.8127119e-07,1.01115795e-07,2.2372362e-06,8.5843e-07,5.548197e-06,1.2958871e-07,0.9999627,1.0305075e-07,2.47535e-05,2.4604822e-07,3.2722795e-07,1.8992447e-06,1.4647414e-07
11116,1.6764304e-07,7.788233e-08,8.0660436e-07,5.680255e-07,2.8807798e-07,6.672887e-07,1.143981e-07,1.8661678e-06,3.4975145e-07,1.1106927e-05,4.4255e-07,0.9376481,1.3531236e-06,3.8409607e-07,3.6893167e-07,9.0179253e-07,0.06233114,1.246273e-06
11117,6.63921e-06,8.125583e-06,3.826627e-06,1.9486467e-06,2.3785099e-06,3.0013523e-06,0.9785957,2.80728e-06,9.387992e-06,1.9439824e-06,0.02130404,3.0928743e-06,1.6939093e-05,2.020517e-05,5.302511e-06,2.8501127e-06,2.7369354e-06,9.1432385e-06
11118,3.138091e-07,1.7588279e-07,1.2020472e-06,1.2936284e-05,0.99998343,4.7293375e-07,7.332018e-08,1.796808e-09,7.13708e-08,1.0100546e-08,7.0351166e-07,3.154755e-08,1.18289325e-08,1.2143024e-09,5.8494308e-08,2.477613e-08,9.907942e-09,4.0278096e-07
11119,3.1990687e-08,5.4892517e-08,2.081634e-08,1.3251781e-07,1.5548943e-07,1.1550444e-05,2.5301699e-08,3.4377083e-06,3.6365833e-07,1.122876e-06,1.6470953e-07,0.99997056,2.2250774e-07,9.0371195e-06,3.3648297e-07,2.0763305e-06,3.638415e-07,4.3827725e-07
11120,0.999998,7.6785693e-07,2.1444032e-07,1.7621356e-07,9.7639365e-08,7.340793e-10,1.1396434e-09,7.303222e-11,9.521809e-09,2.374554e-10,7.190469e-09,3.0996078e-10,3.4859106e-08,4.821968e-09,9.517511e-08,4.9372493e-09,2.0240534e-09,6.63421e-07
11121,7.81702e-07,5.64833e-07,3.232781e-06,0.00080485863,5.0227944e-05,0.99898213,1.7372316e-06,0.00010123253,7.198829e-07,3.3553144e-06,6.940121e-07,3.086745e-06,4.3411987e-07,3.333723e-05,1.6800981e-06,1.0915074e-06,6.175707e-06,4.4870985e-06
11122,8.930713e-06,1.4553427e-06,6.5736745e-06,3.2626718e-05,1.0772014e-05,7.745564e-06,2.653706e-06,5.7613747e-08,1.1992338e-06,0.7840662,2.2631991e-06,0.21468072,6.370616e-06,0.001153847,4.0991285e-06,8.807605e-06,2.1970748e-06,3.5112432e-06
11123,3.9776855e-06,0.9999945,3.5809344e-07,3.6910697e-07,1.6748596e-07,3.9484735e-08,2.18702e-07,8.836354e-09,4.1040174e-08,3.5430685e-09,1.1625747e-07,2.5660285e-09,8.358452e-09,2.226867e-09,6.7324426e-09,1.5692859e-08,3.1109055e-09,1.03717575e-07
11124,2.0219456e-07,3.8874313e-07,1.6882367e-06,2.6145829e-06,6.448254e-07,0.00080700393,2.2744535e-07,1.0517238e-06,1.545006e-07,8.2291784e-08,2.339339e-07,5.662727e-05,2.0435041e-07,0.99912626,1.5717028e-07,1.4958717e-06,5.2607874e-07,4.5856711e-07
11125,2.4635227e-05,0.00023080985,3.875828e-05,2.048917e-06,0.00012872767,0.008978998,3.723489e-05,0.0038452775,2.7465288e-05,0.041629937,1.5251962e-05,0.500928,3.7325943e-05,0.4411638,3.09776e-05,0.002423666,0.00016692774,0.00029020102
11126,1.4697704e-09,6.1461596e-09,7.3684028e-09,9.065918e-09,9.358164e-09,8.937869e-09,3.5501987e-08,6.2507425e-08,2.8681539e-08,7.3581404e-08,8.8528924e-07,5.4777067e-09,0.999998,1.1046652e-08,9.353194e-07,8.490837e-09,1.0585899e-08,4.2355652e-09
11127,4.652894e-07,1.391451e-06,5.688943e-06,2.3542289e-05,0.99991536,2.4166857e-07,2.2399987e-05,1.2773562e-07,2.0658537e-07,1.5346967e-07,1.9584766e-06,2.3889842e-07,6.474675e-07,4.128645e-07,6.53253e-07,2.612692e-05,1.1147292e-07,2.8079376e-07
11128,3.5362405e-07,6.251465e-07,1.1309162e-06,0.999928,1.4538475e-06,4.0737735e-08,6.867286e-09,2.0223334e-09,3.928753e-09,2.9131145e-06,9.297199e-09,6.5101805e-05,8.348894e-09,2.6561858e-07,2.0387322e-08,3.26907e-08,5.6764495e-09,1.3322762e-07
11129,2.1965752e-06,1.5060078e-05,2.6696396e-05,0.00042950726,6.990701e-06,5.7166408e-06,1.6247939e-06,1.0378385e-05,5.58255e-07,0.00071321096,1.4346633e-06,0.4956888,6.2930803e-06,0.5030393,2.5987738e-06,1.049891e-05,6.1592195e-06,3.306262e-05
11130,2.1972662e-06,0.0006159986,0.9963492,2.0298003e-05,0.00057679805,5.404496e-07,5.2351305e-07,0.0011793709,4.254131e-07,1.2701523e-07,3.073061e-07,2.0102366e-06,2.703301e-07,1.0056168e-07,5.2001774e-06,0.0007483416,1.3795272e-06,0.00049680815
11131,2.5997755e-07,2.3588993e-07,4.9000136e-07,7.306613e-07,8.252108e-07,0.99981934,9.374131e-07,2.182412e-05,5.7843187e-07,8.321471e-05,2.4416735e-07,1.6676591e-07,5.579554e-08,6.5347565e-05,2.798528e-07,4.6715627e-06,7.599052e-07,1.183801e-07
11132,8.334939e-05,0.0005301722,0.0003822012,6.3199564e-05,0.0008245219,7.3639945e-05,0.0047562895,8.7202585e-05,0.23576754,0.008000291,0.0022212954,0.00019103466,0.005633067,0.02012314,0.7202642,0.0005753305,0.00016702079,0.0002564995
11133,1.0717738e-05,6.255995e-05,9.608359e-05,3.0602307e-05,0.99965465,3.2853704e-06,2.8097836e-06,6.5559885e-05,5.076722e-06,7.279452e-06,1.3834275e-05,1.6155476e-06,2.892243e-06,9.909277e-07,1.3384224e-05,1.167508e-06,1.28156535e-05,1.4627382e-05
11134,3.7243897e-08,1.843763e-06,0.99998486,1.2551084e-05,8.929731e-08,2.3922393e-09,2.99427e-08,1.2607658e-09,5.386143e-09,7.8649784e-08,7.5758715e-09,7.703879e-10,3.09426e-08,1.8671129e-08,7.835522e-09,2.174088e-08,1.4154024e-08,4.1442144e-07
11135,9.873486e-07,1.7433649e-06,3.6615527e-06,0.00020957163,3.3260885e-06,4.3965333e-06,5.8909507e-07,0.00015103417,4.4099983e-07,3.0759867e-07,1.920812e-07,0.99958116,3.442426e-07,3.09468e-05,4.942766e-07,7.003608e-07,7.9926485e-06,1.9755119e-06
11136,3.1335716e-05,4.0527262e-05,0.0011465978,3.119367e-05,4.4493176e-05,0.0004471367,2.0482863e-05,0.32314458,3.3684908e-05,5.353284e-05,1.238785e-05,0.6689124,9.500821e-06,0.0047581163,1.5340107e-05,0.00014841021,0.0009454318,0.00020479866
11137,1.1328582e-06,3.204154e-06,5.9892086e-06,0.00020711144,9.579202e-06,0.0013663191,2.5741435e-06,0.8878697,9.629161e-07,9.770333e-08,2.577891e-07,5.7930056e-06,1.5841985e-06,0.110290654,3.6031322e-06,3.740012e-05,9.1132635e-05,0.00010282812
11138,7.085077e-05,8.7142456e-05,0.00049341295,0.00016656485,0.00023074017,0.0003099796,0.037003454,0.00031834346,0.016231623,0.00024203006,0.8275905,0.0004336667,0.034114193,0.0001806414,0.081934355,0.00032862765,0.0001265982,0.00013733051
11139,3.198733e-06,0.99977595,1.7317957e-06,1.039229e-05,8.305852e-06,4.879912e-07,6.769842e-07,3.2659873e-06,0.00016277685,3.325428e-07,1.4097613e-05,2.8995856e-07,3.8038587e-07,1.134713e-06,7.5546495e-06,2.7730405e-07,4.872095e-07,8.629942e-06
11140,3.168135e-06,8.589622e-06,1.23582195e-05,1.7619406e-06,4.6614e-05,0.007861131,3.2463315e-06,2.714118e-05,2.0846333e-05,0.00051996787,4.7540903e-05,0.8644556,3.58931e-06,3.1428326e-06,1.8341836e-05,2.4667894e-05,0.12691954,2.2717588e-05
11141,9.241594e-09,7.607981e-08,1.7083766e-08,1.1402679e-09,6.583753e-09,1.4083438e-09,1.2862077e-07,8.47067e-09,8.673779e-09,0.9999927,1.4851937e-06,4.5153497e-06,1.0930732e-08,9.2437455e-07,1.1053843e-08,4.379932e-09,9.636871e-08,4.2675334e-09
11142,0.00012064269,3.101287e-05,0.00010979709,3.7200716e-05,0.0019714232,0.020253547,0.007515903,0.8895813,6.91551e-05,2.4059626e-05,8.963497e-05,4.9953593e-07,0.00012011184,0.0034366497,0.00032213674,0.06896306,0.007263938,8.982117e-05
11143,0.9999367,5.9467817e-07,9.1797847e-07,4.0428997e-05,4.3529267e-06,1.9929541e-07,4.562461e-07,9.6046406e-08,2.6955385e-07,1.866236e-08,4.204764e-07,9.550787e-08,1.3874643e-06,1.009707e-06,2.5727363e-07,5.143051e-07,1.6528851e-07,1.20985005e-05
11144,7.8403014e-07,1.9441552e-06,1.3383077e-06,2.6055695e-06,1.6380579e-06,1.2702517e-06,7.6420383e-07,9.551751e-08,0.00050202484,7.786921e-08,3.5598146e-05,2.623576e-07,4.322315e-06,8.8896326e-07,0.99944454,2.5516871e-07,1.3395584e-07,1.4003638e-06
11145,3.0084823e-06,6.6642424e-06,2.6076152e-06,1.8265824e-06,5.4239104e-06,2.86281e-06,0.00035164342,2.680633e-07,0.0002474873,7.2026273e-07,0.9988642,9.797337e-07,0.0004648333,8.065237e-07,3.402391e-05,2.9948276e-06,6.2633007e-06,3.5686496e-06
11146,4.9455307e-09,8.350602e-09,7.451905e-07,0.9999933,2.605837e-06,7.705946e-09,3.9659476e-09,2.8418821e-12,6.141511e-10,1.0982592e-07,1.4336669e-09,3.2231844e-06,1.3539251e-08,2.6128719e-08,4.5105897e-09,2.6694764e-09,1.6236962e-09,1.1424636e-08
11147,0.99997747,6.185741e-06,4.45828e-07,1.3792845e-06,4.6169957e-06,1.311489e-06,7.949365e-07,4.752497e-08,4.038103e-06,1.7176099e-08,3.5549184e-07,8.208368e-08,3.9620784e-07,3.0263539e-07,6.155149e-07,1.2871267e-07,2.1903891e-07,1.5837223e-06
11148,7.1587e-06,7.995652e-07,1.360786e-06,5.0761573e-06,0.99997246,3.1638015e-06,3.234219e-07,7.44612e-08,2.8864104e-06,1.612774e-08,2.075517e-06,1.4021454e-07,4.280678e-07,5.1494315e-08,1.4032738e-06,5.436885e-07,1.015519e-06,1.0102044e-06
11149,8.848578e-08,3.4305339e-09,1.7118191e-06,0.99999726,9.518653e-07,2.1056433e-10,8.0929685e-10,1.1863113e-10,3.4224606e-10,9.366974e-10,8.418225e-11,3.1995203e-08,1.0768167e-09,7.519863e-09,7.686347e-10,2.9426532e-09,2.3174937e-10,3.5533174e-09
11150,4.464012e-06,0.99954164,9.255993e-06,2.8102522e-05,1.0323197e-05,5.0301887e-06,0.00015563982,6.664623e-08,4.379057e-06,5.3482695e-06,6.74974e-06,2.2924034e-07,0.00020706952,4.1550425e-07,7.265708e-06,4.82522e-06,4.553572e-06,4.598706e-06
11151,5.798082e-06,0.9999294,3.7679577e-06,1.1457649e-05,4.063978e-06,8.347124e-07,8.953572e-06,3.250006e-07,3.7771642e-06,5.874646e-06,1.1683051e-05,6.537823e-06,2.5205554e-06,1.0689428e-06,7.437926e-07,1.5541009e-07,6.9189855e-07,2.3236416e-06
11152,7.511669e-05,0.00019087449,8.583742e-05,0.0006016597,0.00054324744,0.7617862,0.0011163533,0.121276535,9.135176e-05,0.0004038272,9.024848e-05,1.9524716e-05,0.00012244705,0.105062306,0.00038673356,0.0077081295,0.0003241603,0.0001153982
11153,8.437595e-06,1.3719375e-05,2.212656e-06,5.1622646e-05,5.7195934e-06,0.00053801166,1.3975791e-05,0.9943963,5.436361e-06,0.0001861059,5.2027954e-06,3.1519092e-05,4.06274e-06,0.004709674,4.5634724e-06,5.545233e-06,5.431526e-06,1.2414332e-05
11154,2.3346962e-09,3.0386378e-08,5.520037e-08,4.594084e-09,2.1517351e-08,6.209284e-07,1.3518406e-08,0.99998605,1.40341205e-08,1.3238662e-07,1.2944975e-08,4.252334e-06,6.725343e-08,5.4406646e-06,3.1801733e-08,2.5102916e-06,6.399128e-07,1.255609e-07
11155,9.963824e-07,5.464041e-06,2.1810988e-06,2.338572e-06,9.78508e-06,0.00985345,8.789794e-06,0.026131663,1.2711765e-05,0.0005792914,7.1931076e-06,6.2203626e-06,8.982857e-06,0.96329045,2.4529245e-05,2.6009075e-05,2.2238617e-05,7.724632e-06
11156,1.37338e-05,0.00011379713,0.99764675,0.0009089053,4.9809387e-05,5.1301413e-06,5.222585e-06,0.00013793742,3.0429737e-06,1.9871484e-05,6.346494e-06,4.3821497e-06,9.834847e-06,1.1276945e-05,7.12648e-05,0.00094449386,1.9321255e-05,2.9015151e-05
11157,8.213428e-05,9.79098e-06,7.302401e-05,0.9981164,0.00052108563,0.0011577347,9.2375905e-07,2.747948e-06,1.5398196e-06,1.6139124e-06,1.654653e-06,2.498163e-06,1.1955449e-06,1.1978838e-07,2.284447e-06,2.4710941e-06,3.3607869e-06,1.946352e-05
11158,3.2120288e-06,6.3952207e-06,2.5123332e-05,2.8749084e-06,2.8743823e-06,5.1322957e-05,7.8101436e-07,0.82420254,4.4894732e-05,0.0038947107,5.0722824e-06,0.16958575,1.2162876e-05,4.3142282e-07,2.3746175e-05,1.1781325e-05,0.002121464,4.844439e-06
11159,0.00016641885,0.0003000869,5.0471834e-07,7.386313e-07,5.4427943e-07,5.022785e-07,5.288545e-07,3.758536e-07,2.841923e-07,4.9649902e-08,2.5049573e-07,5.600806e-07,1.7250537e-07,1.3410301e-08,9.260603e-08,1.3527047e-06,8.0116024e-08,0.99952745
11160,9.960022e-05,0.00018276776,0.00032762517,0.0010595925,2.8962659e-05,0.5929924,3.206828e-05,0.0005606099,5.2295818e-05,0.0009877246,5.3127613e-05,6.9842026e-06,6.425558e-06,0.402306,3.1331994e-05,0.0010211578,0.000178984,7.240441e-05
11161,2.2480258e-07,1.8401069e-07,1.6784126e-07,9.209582e-08,2.0487667e-07,8.498485e-08,0.9999459,4.9641733e-07,4.7552028e-08,1.5458125e-08,5.195651e-05,3.658912e-08,3.734381e-08,3.5288213e-07,6.325953e-08,8.440876e-08,4.0351495e-08,4.8315886e-08
11162,5.8624846e-06,1.2680152e-05,3.4614586e-05,0.00015633195,2.407011e-05,5.835217e-07,3.7279576e-06,5.659438e-08,4.7229464e-06,0.006399181,1.5643038e-06,0.79498947,6.2453273e-06,0.19782756,4.941012e-06,1.2050583e-06,0.00042207417,0.000105033425
11163,0.52735865,0.4372253,0.0014786394,0.00014678035,0.00015314927,0.00023392249,0.025812693,3.1345705e-06,0.00012865406,1.6060696e-06,0.0070397174,5.0808627e-05,7.2104885e-05,9.0712754e-05,5.9881204e-06,2.9258415e-05,8.0997605e-05,8.788719e-05
11164,0.9999496,1.3187713e-05,2.9379553e-06,1.2205932e-06,1.3359826e-06,6.6742764e-08,1.3121568e-06,1.8713511e-07,1.5940476e-07,2.1874419e-08,5.8019737e-07,2.9324727e-09,2.710482e-08,1.4798553e-07,1.1044985e-07,7.973481e-08,9.268101e-08,2.9020868e-05
11165,0.9999988,1.4370805e-07,1.6135434e-07,2.3125841e-07,1.13266445e-07,7.6039214e-08,1.8390542e-08,4.7210196e-09,3.7181817e-08,5.980428e-09,1.718882e-08,1.9248574e-09,1.0235494e-07,5.5275744e-09,3.227567e-08,8.205972e-09,1.330582e-08,2.3419604e-07
11166,0.99998844,7.7260944e-07,3.0806845e-07,2.4327258e-07,6.5348644e-07,8.9549886e-08,6.058705e-08,3.409421e-09,7.930972e-08,8.21027e-09,8.980218e-08,1.196019e-08,1.0786455e-06,1.2154973e-07,3.286486e-08,2.1327079e-08,9.230672e-08,7.92478e-06
11167,0.00018809004,9.5788884e-05,0.00013832223,0.0009640484,0.0003729932,0.9781482,5.191478e-05,0.0011354473,0.00010671165,0.005501853,7.159486e-05,0.00022882405,3.328362e-05,0.008906795,0.00020589736,0.0034694292,0.00028692698,9.3899886e-05
11168,1.5046276e-09,1.5230441e-08,4.3740354e-09,1.0983112e-09,3.22651e-09,6.4438804e-10,1.6335141e-08,1.2879904e-09,3.835928e-08,5.3317133e-09,5.3763934e-08,1.1332554e-09,0.99999976,8.5923113e-10,1.4438778e-07,4.2050147e-10,9.338277e-10,2.0590862e-09
11169,1.7483748e-07,8.077567e-07,4.7221337e-07,4.5895115e-07,4.4471616e-07,1.0702359e-07,7.072887e-05,1.686406e-07,2.3683872e-06,3.9744296e-07,1.9658733e-06,5.5755518e-08,0.99992,9.298849e-08,1.0281483e-06,2.959427e-07,2.6223768e-07,2.4987412e-07
11170,2.4172562e-06,2.2248229e-05,3.9062184e-06,6.026551e-06,9.00734e-06,0.99884677,3.4689256e-06,0.00082593923,1.0434502e-06,8.763902e-07,6.4199735e-06,1.8920841e-06,2.5461102e-07,0.00024078207,7.472242e-06,1.6603872e-05,4.0324886e-07,4.314653e-06
11171,2.1391977e-05,1.5797603e-05,6.6850414e-05,1.1795558e-05,4.419748e-05,5.945807e-06,0.99967325,2.3724544e-06,1.0675337e-05,1.0618938e-06,9.899252e-05,3.0413482e-06,3.4378368e-06,1.13821025e-05,2.963445e-06,2.0561567e-06,7.936128e-06,1.687069e-05
11172,1.9969673e-05,2.6532049e-05,0.00035372304,1.6490016e-05,9.104936e-05,1.7270004e-05,0.03105845,3.1836164e-06,0.0004797745,1.2535696e-05,0.087106116,3.4715875e-05,0.8804658,3.9867227e-06,0.00018261794,9.63242e-06,8.0706195e-05,3.733837e-05
11173,5.3374133e-05,0.9988096,8.5732965e-05,4.4915872e-05,0.00010547076,1.9136709e-05,8.41633e-05,1.706532e-05,1.6727494e-05,1.4220137e-05,0.00019666646,0.00036122097,4.5436962e-05,3.5692057e-05,2.2559052e-05,3.1152056e-06,2.6010837e-05,5.90274e-05
11174,2.2286655e-05,2.2990644e-05,5.457617e-06,9.816368e-06,9.406357e-06,2.1702352e-05,6.3777516e-05,9.702268e-07,0.0033592382,4.9587406e-06,9.20038e-05,8.687611e-06,5.6592453e-05,1.7264645e-05,0.99627006,1.4065068e-05,7.611916e-06,1.3123695e-05
11175,2.3469322e-06,1.3876797e-05,7.831217e-07,2.036371e-05,1.3948552e-05,2.1334006e-05,2.1197073e-05,1.0632796e-06,9.5081405e-06,0.0004983314,9.413548e-08,3.5973958e-06,7.4764347e-07,5.695618e-06,8.7398175e-06,0.9993563,1.9501067e-05,2.5616766e-06
11176,2.9522273e-05,1.4761468e-05,2.9801444e-05,0.0001301799,0.9996339,4.6808636e-06,1.0051501e-05,1.6630996e-06,7.363036e-06,1.2623653e-06,0.00010837829,1.2340298e-06,3.4138423e-06,1.3245306e-06,9.478491e-06,1.1638219e-06,1.5332066e-06,1.0381504e-05
11177,2.0931492e-09,7.656698e-09,4.251252e-09,5.9892487e-09,6.892206e-08,0.9998228,5.5413687e-09,3.0929184e-06,3.9423927e-08,7.680677e-08,2.9319065e-08,2.4384743e-08,1.19521895e-08,0.000173153,1.5412446e-08,1.8594895e-08,5.8118593e-07,2.7068214e-08
11178,1.3984291e-07,1.9872009e-07,3.926428e-08,3.6090423e-08,5.964326e-08,6.6444016e-05,2.2250777e-07,0.004059926,2.6132273e-07,2.3540088e-05,8.5632436e-08,1.2410101e-09,1.8949295e-07,3.2116958e-07,5.4976617e-06,0.9958347,8.164102e-06,2.9428926e-07
