id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
12502,1.8396946e-06,1.4704118e-06,5.0405515e-07,6.3546565e-07,1.8411822e-07,1.2033585e-06,5.319676e-07,2.3601656e-06,0.0008083025,1.7535281e-06,5.2102096e-06,4.6574334e-07,0.00016759128,1.8964707e-07,0.9990037,8.1426174e-07,5.436442e-07,2.6935463e-06
12503,2.0459502e-05,1.2823538e-05,1.8658317e-05,3.1575353e-05,3.994981e-06,0.0011444225,2.572832e-05,0.3684938,0.00014979752,0.0010605549,3.6200352e-05,0.0014148952,0.000100823876,0.0005187714,0.0004748032,0.6258071,0.0006516483,3.4040375e-05
12504,5.6200934e-06,3.197782e-05,3.1771688e-05,0.00017130577,4.162373e-05,5.9747894e-05,0.00010149425,0.0064501185,6.6623725e-05,0.7213946,6.2134146e-05,0.17761196,9.482046e-05,0.09293359,0.00030352458,2.8388871e-05,0.000513995,9.667697e-05
12505,5.807581e-08,0.999992,1.240639e-07,6.7582187e-06,2.4872662e-07,2.0530544e-09,2.4349362e-08,2.7316673e-09,1.473239e-09,9.446632e-08,3.291107e-09,4.844026e-09,9.607532e-09,8.0356766e-10,4.6561158e-10,1.06213305e-08,1.0128524e-09,7.3309167e-07
12506,0.9998871,6.991191e-06,7.348021e-06,1.3694161e-05,2.1200071e-06,1.7620773e-06,4.232403e-05,3.8483213e-07,3.398424e-06,3.8262456e-06,3.358735e-06,4.4741914e-06,4.024402e-06,1.7668081e-07,1.3244852e-07,7.065154e-06,2.0845505e-07,1.1434852e-05
12507,8.6173575e-05,0.00027295534,0.00047453,0.0012757122,0.00017078259,0.00044024386,0.00018065919,0.6939268,8.258694e-05,0.038881883,0.00013863618,0.05560044,0.00043640521,0.20159553,0.000147303,0.0030261532,0.0028226182,0.00044060548
12508,0.00024329299,0.00072643877,0.00020576849,0.0012144493,0.00013340017,0.009744532,0.00021064273,0.00016295769,0.00018182225,0.96384114,0.00017661683,0.01193505,0.00021740822,0.0024394738,8.0329424e-05,0.0014859323,0.0068899957,0.000110831876
12509,7.2834905e-06,1.4100347e-05,1.6100246e-05,0.004157794,0.000107401574,0.98018175,1.3631808e-05,0.00494186,2.8125422e-05,0.001101041,1.2125827e-05,0.0019147178,2.2959133e-05,0.0066452767,4.710373e-05,6.252878e-05,0.00071647327,9.869149e-06
12510,0.00013363105,0.00053851085,0.00086327584,0.06512598,0.0014257365,0.031904645,0.0003113419,0.05106393,0.00027453355,0.01600666,0.00020992082,0.04302342,0.00018724042,0.766053,0.00034448868,0.00039209568,0.021224573,0.0009169577
12511,3.688981e-05,0.00013911905,3.4624976e-05,4.2659445e-05,1.1628427e-05,2.4681742e-05,0.0022870265,4.032103e-05,0.9609194,2.8078157e-05,0.008011129,6.830802e-05,0.0013058988,3.1287203e-05,0.026881205,2.6104419e-05,4.8420185e-05,6.33077e-05
12512,6.8145326e-08,3.8425815e-06,1.4865561e-06,5.685808e-07,6.94046e-08,4.2562613e-07,7.118905e-06,2.1453525e-07,0.99879706,2.4172892e-05,1.0794149e-05,1.6358247e-06,0.00013985389,1.3076436e-07,0.001001706,1.386242e-07,1.0274664e-05,4.6649956e-07
12513,3.0974705e-05,0.00011597213,6.0623497e-05,0.0001529755,4.8444617e-05,0.009098118,6.994671e-05,0.07809371,5.52227e-05,0.041664157,4.8343914e-05,0.8599886,4.4606633e-05,0.009083047,6.7415574e-05,0.0010304298,0.00028650323,6.0958242e-05
12514,6.2054096e-05,7.577843e-05,0.00045718352,0.00033297658,5.957585e-05,0.000579003,7.183403e-05,0.03784878,0.00011566948,0.37996817,0.0001697328,0.57417,0.00011850108,0.0046086884,0.0001675344,0.0005496121,0.0005788487,6.603363e-05
12515,0.027315268,7.224775e-05,2.4681454e-05,1.72575e-05,6.570063e-05,3.1889314e-05,0.27768892,2.3129369e-05,0.010876082,1.1189219e-05,0.5914058,3.5367568e-05,0.08855462,5.378259e-06,0.0002058774,4.7790112e-05,6.211287e-05,0.003556659
12516,0.0005316988,0.004906362,0.0060200347,0.0037327732,0.00028361403,0.007243893,0.00035027505,0.9041884,0.00046068436,0.031321075,0.0002494459,0.0062198415,0.00052278506,0.027668644,0.0015760544,0.0022680154,0.0008957746,0.0015606675
12517,5.9343474e-06,6.35497e-05,8.4951345e-05,6.372649e-05,4.408761e-05,0.00019860863,0.9417905,0.0006205786,0.0047060815,0.0010841001,0.014734336,0.00038511163,0.01763848,0.00017249526,0.017833445,6.7254296e-05,0.0002556743,0.0002509631
12518,2.2576343e-07,3.2505268e-06,4.8941434e-05,0.0005667501,0.9992912,7.7421646e-05,7.408659e-08,1.3695523e-06,5.451736e-07,8.123729e-07,1.04387624e-07,7.854386e-07,1.3655894e-07,2.1291326e-06,3.1320303e-07,5.627722e-09,8.299438e-07,4.9949017e-06
12519,5.198163e-07,3.222543e-06,3.3485221e-06,3.2607222e-06,0.99997926,4.863647e-07,1.000924e-07,6.112286e-08,4.7863114e-07,9.211382e-08,2.0989704e-07,9.246782e-08,2.2221046e-07,2.7713574e-07,4.4611673e-07,2.0424137e-08,4.6610367e-08,7.9996e-06
12520,4.9381233e-06,3.646689e-05,5.5766966e-05,0.00028750746,6.168969e-05,0.0001447955,6.29274e-05,0.0010778215,5.6299305e-05,0.87973386,4.0154915e-05,0.11012767,8.554952e-05,0.002417452,4.11717e-05,0.000115511844,0.005624076,2.642377e-05
12521,9.804677e-06,2.228256e-05,0.0024372803,0.00016477935,3.7728245e-05,2.5545327e-05,4.196401e-05,0.0007289683,2.3452063e-05,0.77431357,3.35159e-05,0.21339995,3.026725e-05,0.008274138,4.8918726e-05,7.267394e-05,0.00030398802,3.1168056e-05
12522,8.92315e-08,1.3690654e-07,0.9999839,2.4319856e-06,1.7227154e-07,5.2000274e-07,4.1777335e-07,6.8304103e-06,4.7896467e-08,1.8640618e-06,2.1317356e-07,2.0790212e-06,3.512016e-08,5.7284673e-08,9.732674e-08,4.0071907e-07,2.4709468e-07,4.9463756e-07
12523,2.2453603e-06,5.43134e-06,2.8659757e-05,6.811488e-05,6.3526227e-06,0.0035258646,4.7259723e-06,0.9907935,3.0731568e-05,0.00041559932,1.1920271e-05,0.0018191661,3.6123067e-05,0.0016479745,2.9713061e-05,0.00048558676,0.0010748998,1.3399574e-05
12524,0.9435546,0.011999881,0.031308454,0.002820381,0.0001228022,3.8481674e-05,0.00059970026,4.339943e-05,8.536677e-05,9.183012e-06,0.0025356112,8.2820725e-06,0.00017779141,1.7027778e-05,0.000101987636,5.6462697e-05,2.8485472e-05,0.0064921645
12525,4.7691927e-05,0.000105545616,0.00011443045,0.0022925192,0.00037923348,0.2910592,0.000115860945,0.10998946,0.00014828282,0.0144259455,3.873231e-05,0.106571086,0.000112069465,0.45544082,9.1013164e-05,0.0011224338,0.017830849,0.00011481457
12526,1.5144336e-08,6.309936e-08,1.0543885e-06,7.4426757e-06,0.9999875,6.877883e-08,1.6798461e-08,6.885289e-07,7.5835864e-08,9.149698e-08,6.8659e-09,1.1988026e-07,4.896152e-09,3.7108773e-08,9.318084e-08,1.5020715e-09,6.790898e-08,2.5239708e-06
12527,3.377979e-05,0.00011027748,0.00010004862,0.0049771965,0.00039041153,0.40966395,9.5078365e-05,0.019497557,0.00035629576,0.0014821367,8.897201e-05,0.004422063,0.00011242248,0.0032431213,0.00018695819,0.00044088322,0.55469304,0.000105795116
12528,1.1167186e-05,0.00022921106,4.278862e-06,4.3951644e-05,7.2320513e-06,4.659448e-06,5.0662793e-06,3.6544032e-05,0.000507679,0.00016001816,3.3848188e-05,5.2881005e-06,3.4889188e-05,2.7810922e-06,0.99842167,5.7927657e-05,4.014922e-06,0.0004296933
12529,0.00040261738,1.8084957e-05,0.0004076606,0.00022474436,2.5341169e-05,0.00022124905,4.830692e-05,0.030450372,8.419495e-05,0.0013091245,1.2892397e-05,0.0004996449,4.4923847e-05,5.0357878e-05,7.8607976e-05,0.9659096,0.00013543437,7.691705e-05
12530,0.99854064,2.2480715e-05,0.0005211176,0.00012989338,1.2934483e-05,8.25478e-06,7.948572e-05,8.89013e-06,2.6111558e-05,1.4090322e-05,4.371679e-05,3.2076507e-05,1.6667213e-05,7.483377e-06,5.9203944e-07,1.068731e-05,6.6233956e-06,0.0005183046
12531,8.602622e-06,1.9460162e-05,2.3069515e-06,6.581834e-06,2.633142e-06,3.1772506e-06,0.96029675,8.8406784e-07,0.0003831968,1.3377598e-06,0.03904375,2.36636e-06,0.00017114045,1.3211561e-06,3.939862e-05,8.698056e-07,2.6640507e-06,1.3424073e-05
12532,2.2755645e-05,5.5163537e-06,0.99931204,1.3920386e-05,1.9587549e-06,1.104365e-05,2.5971905e-05,0.00012098549,8.238491e-06,0.00019200362,3.1017196e-05,0.00015652894,1.50650385e-05,5.7073926e-06,9.901607e-06,5.7157784e-05,3.642709e-06,6.426468e-06
12533,0.00026839078,0.00016800735,0.00026951343,0.007276666,0.00021045528,0.016556583,9.974784e-05,0.90238005,0.00010865199,0.011304659,7.0317576e-05,0.044334643,0.00019824557,0.013734414,0.00010801794,0.0024899927,0.00036859626,5.306179e-05
12534,1.0239933e-09,1.1985365e-08,5.1784454e-08,5.767527e-08,1.9919232e-08,1.209166e-07,2.0689115e-06,2.871184e-07,0.99973935,9.309111e-08,1.237857e-07,1.9507254e-07,1.822222e-05,1.2968863e-08,0.00023864905,2.8153217e-08,5.688085e-07,4.4687418e-08
12535,8.643266e-06,4.4594008e-06,0.000489168,0.99734986,0.0005935548,0.0013235746,2.7252077e-06,4.6215977e-05,8.5360244e-07,2.5880508e-06,1.1061237e-06,3.25853e-05,4.1489494e-07,8.459281e-05,4.2750885e-06,3.8003902e-05,9.548947e-06,7.908469e-06
12536,7.2638177e-06,5.852535e-05,3.6879002e-05,0.00012942137,1.6429072e-05,7.5909575e-06,0.98772997,1.984278e-06,1.4852751e-05,1.7032517e-05,0.011355277,1.4041906e-05,0.00046102118,2.0011978e-06,2.7830456e-05,2.153318e-06,1.1269577e-05,0.00010647322
12537,1.2206513e-05,2.4344894e-05,2.9770383e-05,3.3254553e-05,2.8194716e-05,2.490746e-05,0.44560415,2.1525619e-05,4.63377e-05,2.5689702e-05,0.54711807,5.9810613e-05,0.006730847,1.3959326e-05,6.507673e-05,4.654014e-05,5.789479e-05,5.7482503e-05
12538,9.3199036e-05,0.000112785245,0.00012729336,0.0012596702,0.00020228802,0.0001770311,0.21480823,0.00028870846,0.37349167,0.00059225596,0.24078114,0.00015110681,0.021785408,4.8298483e-05,0.14537679,0.0001209732,0.00040550425,0.00017765485
12539,3.0247016e-05,0.00081707886,3.87306e-05,0.0024574827,7.237747e-05,0.0033253038,5.7161127e-05,0.54612136,4.2876796e-05,0.021705795,1.990599e-05,0.24134387,4.0217492e-05,0.1809254,0.00013292566,0.0006876857,0.00012332387,0.0020582366
12540,1.5137573e-07,5.2976166e-08,0.9999962,4.4847857e-07,2.8738164e-08,2.9585557e-08,1.998579e-07,1.3338378e-07,1.788315e-08,1.774525e-06,1.3717182e-07,4.936987e-07,2.0658106e-08,2.5296075e-08,2.674296e-08,7.58439e-08,1.1789238e-08,1.3591419e-07
12541,7.3421256e-06,3.3250963e-05,7.0933716e-06,4.699832e-05,1.0127275e-05,2.1040169e-05,0.013143732,3.2513242e-05,0.94081545,1.3649979e-05,0.03287135,2.5637733e-05,0.011097367,2.7768401e-06,0.0017991103,1.12122125e-05,5.1235904e-05,9.950716e-06
12542,0.00035438384,0.00020093082,0.0007738245,0.0012874592,0.00012568822,0.0002280006,9.974126e-05,0.03135605,0.0001791913,0.78814447,8.75612e-05,0.17028338,7.881293e-05,0.0014323926,0.0010907451,0.00022547242,0.003343022,0.0007088204
12543,1.3699434e-06,6.4684305e-06,1.994799e-05,0.00010272121,0.99982625,6.0368944e-07,8.174199e-07,1.0891362e-06,1.586598e-06,2.9565558e-06,3.6866635e-07,4.304874e-06,5.888564e-07,5.847667e-07,1.0103322e-06,1.2611172e-08,5.0962734e-07,2.8780989e-05
12544,0.00037324638,0.00013399785,0.00022348561,0.00021476112,0.00017709742,8.866494e-05,0.01887637,9.6232965e-05,0.0033982967,0.0005648944,0.012473356,0.00017075383,0.003659453,8.172896e-05,0.9589931,0.00012488604,0.00016901318,0.00018077267
12545,0.00013804513,9.217387e-05,0.00016208258,0.0005482386,4.9426457e-05,0.0010835663,0.00039197417,0.01430588,0.00012391503,0.045344483,0.0002444437,0.0010263737,0.00043781212,0.0038269009,0.00015513402,0.9311723,0.00082292425,7.430822e-05
12546,0.00017439277,0.00031136908,7.772721e-05,0.0002088869,5.5509157e-05,7.0971095e-05,0.00036837495,0.00010029568,0.00436261,8.6221415e-05,0.0009395742,9.66914e-05,0.0012521427,4.385448e-05,0.99153495,4.4011176e-05,0.00012678913,0.00014566504
12547,3.9069848e-05,5.7840756e-05,0.00018068436,0.0045102225,0.0005588162,0.53010887,0.00010130343,0.0061984397,0.00012945938,0.000987074,6.709101e-05,0.015631849,0.0001697018,0.4394426,0.0004770224,0.00019153612,0.0010579836,9.038393e-05
12548,5.422497e-06,5.112834e-06,3.6263667e-05,1.6751983e-05,1.0135159e-05,0.00081127876,2.5054871e-05,0.004616214,3.5502762e-05,0.0043746848,1.9979107e-05,0.9846336,3.2422333e-05,0.0044935546,2.6253174e-05,0.0005533646,0.0002857968,1.8568237e-05
12549,1.2598543e-05,1.7147244e-05,2.0099667e-05,0.005539993,0.00025125314,0.9769632,1.9406167e-05,0.009095549,3.1288397e-05,8.975494e-05,1.1282399e-05,0.0012222899,9.710864e-06,0.0048383875,5.338022e-05,3.188132e-05,0.001755901,3.6761307e-05
12550,0.005155218,0.054506738,0.17576922,0.4377948,0.0029409237,0.0025728468,0.0009423489,0.033623967,0.0014963215,0.0033913432,0.0013418498,0.043453097,0.0010208284,0.0014191336,0.0015371685,0.0005566867,0.22954835,0.0029290896
12551,5.245433e-07,0.99999464,2.676222e-07,1.5912215e-07,3.3012562e-09,3.302593e-08,1.5614679e-06,1.9508747e-08,1.2855352e-06,1.994679e-08,8.929193e-07,4.62383e-08,3.0639703e-07,1.1324701e-08,5.277456e-09,9.756546e-09,6.380718e-09,1.6003162e-07
12552,0.97092956,0.00025236214,0.02854861,7.111646e-05,4.7155945e-06,1.4640512e-05,4.1183153e-05,2.2847e-05,1.3557522e-05,3.9268245e-05,8.658785e-06,2.2473641e-05,2.4012704e-06,5.4262415e-07,4.432816e-06,8.163505e-06,7.724633e-07,1.47573655e-05
12553,8.893897e-05,5.9791546e-05,0.000107301545,0.0014762648,7.9458936e-05,0.002963756,6.592776e-05,0.00086704554,3.9216928e-05,0.022216607,3.2095802e-05,0.8892762,5.3777327e-05,0.08091367,6.602472e-05,0.0013631776,0.0001004006,0.00023022796
12554,5.776458e-05,8.3159975e-05,0.00026437966,0.0013317871,0.00010502405,0.0026992108,8.7751054e-05,0.041087184,0.00012501077,0.71752,0.00010419702,0.17797522,0.00014268907,0.0385717,0.00013565172,0.017639961,0.0018842773,0.00018501474
12555,1.0742531e-05,2.368446e-05,4.5777138e-06,4.261534e-06,4.597318e-06,2.6072728e-06,0.011516622,3.9129727e-06,0.0008724493,1.8413524e-05,0.030074684,1.0323792e-05,0.95735556,2.3115113e-06,4.3052903e-05,2.5824374e-06,8.647736e-06,4.104346e-05
12556,0.00013741478,1.6059133e-06,0.00012712997,0.9959912,0.0028157418,0.0007815693,4.462402e-06,6.594047e-06,5.9788215e-07,9.59356e-06,1.4664419e-06,7.098415e-05,2.761341e-06,1.3554419e-06,3.1617543e-07,8.4331464e-07,9.473854e-06,3.7007445e-05
12557,0.000104474886,0.0007054191,0.0010114781,0.0011479778,0.0003504918,0.00013043068,0.43874198,4.5685727e-05,0.0008276699,0.000115878094,0.54795593,0.00030064242,0.005868402,7.6255266e-05,0.00012305913,0.00012111581,0.00030287585,0.0020702065
12558,0.0015713922,0.0009987395,6.4851025e-05,3.682327e-05,8.172366e-05,3.7829075e-05,0.48396546,1.5823634e-05,0.0026473152,6.13857e-06,0.4608453,1.016646e-05,0.0471728,1.7912169e-05,0.00045139456,1.8013976e-05,7.2591414e-05,0.0019858058
12559,0.9999976,3.9650057e-08,1.7060339e-08,1.2297304e-06,4.2560462e-08,7.0716744e-09,4.904015e-07,2.901241e-09,5.2678972e-09,1.4714696e-09,1.112278e-08,1.5517527e-09,5.9873835e-09,2.825262e-10,1.5109226e-09,4.0719037e-09,3.5521852e-10,6.347217e-07
12560,2.26864e-05,0.0001362844,5.2268415e-06,1.2445796e-05,3.7304178e-06,1.471583e-06,0.004159368,8.7349116e-07,8.418705e-05,6.0179573e-06,0.020878784,2.8147178e-06,0.9746694,7.183717e-07,6.709126e-06,2.3384287e-06,2.144173e-06,4.773826e-06
12561,8.323715e-06,2.1856678e-05,2.974218e-05,0.0016838743,4.093389e-05,0.10593313,1.8468887e-05,0.86375463,3.88525e-05,0.00020877112,2.2842818e-05,0.0013089937,2.05846e-05,0.025363917,5.920955e-05,0.0005727149,0.0008891018,2.4136123e-05
12562,3.2010525e-05,2.0839758e-05,7.015813e-05,0.0015577833,3.3179887e-05,0.00028025662,2.0594493e-05,0.827561,0.00013614654,0.009946157,4.21436e-06,0.15670045,3.8082526e-05,0.0030044678,3.3529406e-05,0.00024740878,0.00012520501,0.00018854743
12563,2.4124001e-05,0.0014890941,0.0001043297,0.00082892977,0.00010154289,4.3813685e-05,0.0006625907,0.0025367548,4.479097e-05,0.2896767,7.278026e-05,0.00031293897,0.00025226802,9.9331606e-05,2.1659393e-05,0.6996642,0.004002306,6.19641e-05
12564,1.855024e-05,8.594141e-05,3.7953678e-06,4.0175023e-06,5.563783e-06,3.871081e-06,0.0030922184,1.163034e-05,0.98100555,1.2751934e-05,0.00037099296,2.3552575e-05,0.014623164,1.48604e-05,0.0006926614,9.430742e-06,9.890451e-06,1.1461227e-05
12565,8.0643736e-07,1.736073e-05,1.2649177e-06,1.0918286e-05,1.5121884e-06,2.9447015e-06,0.99671906,3.0926878e-06,2.4111721e-05,3.8136861e-06,0.0025884055,3.1983334e-06,0.0005767027,4.2526403e-06,2.3708808e-05,1.1107825e-05,1.6822174e-06,6.024396e-06
12566,3.2150176e-05,1.39560725e-05,1.3859435e-05,1.8283292e-05,1.5167764e-05,1.6598997e-05,0.0073577994,9.209107e-06,0.00028022967,1.7636208e-05,0.01780608,5.5376495e-05,0.97264457,1.9811587e-05,0.0016519768,8.605708e-06,1.3971666e-05,2.4637091e-05
12567,0.9999852,3.3498354e-06,5.2710385e-07,9.1302616e-07,6.616765e-08,2.5005227e-07,1.3309345e-06,8.447164e-07,3.8842245e-06,3.59962e-07,2.4039085e-07,5.592827e-07,1.74155e-06,8.661419e-08,1.5349729e-08,1.441764e-07,4.9761685e-08,4.1011796e-07
12568,0.96965474,0.00046643487,0.0014871135,8.757326e-05,6.704675e-06,2.404885e-06,7.745327e-07,7.825134e-05,4.885867e-07,8.7879533e-07,2.3535901e-07,2.518102e-06,1.32773e-06,1.9591464e-06,7.3716055e-06,1.989899e-05,9.722853e-07,0.028180396
12569,5.548462e-07,1.7530137e-07,5.549838e-07,1.5248055e-06,1.6888146e-07,2.288467e-06,6.8277467e-07,0.005962797,2.3040666e-07,0.0044462355,4.249758e-07,1.6788552e-05,1.9736833e-06,1.4780386e-06,1.2910999e-06,0.9895461,1.6466503e-05,2.8998582e-07
12570,6.9204934e-06,6.207369e-05,4.6749094e-05,3.2397256e-05,1.5551728e-05,7.8903395e-06,0.0002311514,3.4370434e-05,0.0764162,0.00041863593,8.389364e-05,7.590248e-05,0.0024528785,9.170769e-06,0.9199393,6.978953e-05,4.3558575e-05,5.3560387e-05
12571,0.9999386,6.5019253e-06,2.5417883e-05,4.86073e-06,1.6576907e-05,8.282181e-08,8.2050246e-07,1.6775405e-06,1.7032356e-07,4.00691e-07,2.9274756e-07,3.0059897e-07,6.3591756e-08,2.4457629e-08,2.1910612e-06,1.9103788e-07,3.204536e-08,1.7252343e-06
12572,2.952018e-07,8.6948194e-07,3.2787095e-06,0.99980146,2.524877e-05,2.019261e-06,2.7248916e-06,2.956873e-05,4.029506e-08,2.932174e-08,6.401575e-08,1.2375797e-07,3.418363e-08,1.8108766e-07,4.1446295e-08,0.00013230003,1.0761681e-06,6.0141736e-07
12573,5.235647e-06,2.4953782e-05,1.3619925e-05,0.000109320106,1.8080538e-05,0.02095361,4.850296e-05,0.09280324,4.5577613e-05,0.0025658421,2.2124614e-05,0.00037762892,7.180308e-05,0.002738821,0.00018771752,0.8793019,0.0006063058,0.0001055895
12574,1.3024023e-05,8.765339e-06,4.7296802e-05,5.5926517e-05,1.62022e-05,0.0005765001,3.199191e-05,0.9829274,7.200384e-05,0.003362259,2.987154e-05,0.004106054,6.1072795e-05,0.002942961,9.544481e-05,0.0054703085,0.00014142104,4.148293e-05
12575,2.370606e-05,3.5433535e-05,0.00015575821,0.00042806883,0.00013462214,0.040241197,3.4782803e-05,0.9492134,0.00020535843,0.0017201864,2.7332128e-05,0.0016507956,7.364643e-05,0.0047603683,9.6121315e-05,0.00031055906,0.0007490157,0.00013973025
12576,7.124135e-06,1.6824202e-05,0.00022674583,8.216515e-05,1.2793515e-05,2.5653551e-05,2.8580967e-05,0.00011296555,2.1507713e-05,0.9793255,2.9050021e-05,0.018234352,2.3043971e-05,8.252466e-05,1.9080526e-05,0.00010627982,0.0016385402,7.3498372e-06
12577,3.1566844e-05,3.256851e-05,0.00017014159,0.00023241078,6.1117986e-05,0.00039411493,9.824959e-05,0.00061449787,7.7923614e-05,0.15178192,7.98324e-05,0.83800924,9.509118e-05,0.006282273,6.298512e-05,0.00037548438,0.0014960534,0.00010455952
12578,0.0007222557,0.001538793,0.0025479447,0.001532451,0.0007436835,0.0014960848,0.0033030463,0.007651401,0.0017274307,0.4539925,0.0045543825,0.44384533,0.0027161972,0.06377106,0.0010048957,0.004481001,0.0028903044,0.0014812667
12579,0.00015884457,0.0031407105,0.00080275617,0.0016732271,0.0017017623,0.0015612091,0.37217134,0.0023627596,0.014861357,0.0551861,0.42749792,0.038278133,0.050802216,0.011538,0.007088807,0.0032570185,0.0058671334,0.0020507055
12580,0.0002132595,0.00037164165,0.001446682,0.271229,0.0013966626,0.028330985,0.00039060196,0.14551328,0.00048704422,0.034203313,0.00016139723,0.46340764,0.00039867187,0.048125215,0.00032587684,0.0008629386,0.002631754,0.0005039653
12581,4.0722593e-05,0.00011528736,0.0017429001,0.005011404,0.00012772079,0.0022366573,0.00067592016,0.655958,0.0006508446,0.019412037,0.00025180855,0.29314652,0.003447842,0.0042649694,0.00062447175,0.0030874952,0.00898455,0.00022095235
12582,0.00015150652,0.00031713868,0.00032969014,0.63239896,0.0014816346,0.347333,0.0013957042,0.010194052,0.00015687529,0.00021632033,0.002278137,0.00046844385,7.17629e-05,0.0010213037,0.0002653372,0.00011376364,0.0016773323,0.0001290047
12583,7.1262207e-07,3.497611e-06,2.0546145e-06,6.136239e-06,7.644247e-07,0.0011330607,1.7830264e-06,0.99723095,1.3865164e-05,0.00014894661,3.0302804e-06,0.0001356953,6.897383e-06,0.0011299206,3.153956e-05,9.695302e-05,5.151125e-05,2.7566505e-06
12584,1.5125249e-06,3.9437136e-06,5.953652e-07,1.5348003e-06,3.8165666e-07,4.0788777e-06,6.6916336e-06,0.00010479881,0.0030328683,1.0354316e-05,1.052795e-05,6.868144e-07,0.00028023132,2.0187135e-06,0.99652547,9.513106e-06,2.5917632e-06,2.1981286e-06
12585,6.493886e-08,3.6472503e-07,2.3706848e-07,8.045755e-07,8.674496e-08,7.4769304e-07,4.947245e-07,6.619053e-07,1.8290255e-05,3.9842178e-07,9.585456e-07,2.3895427e-07,2.099135e-05,1.4363579e-07,0.9999546,1.2689421e-07,2.055658e-07,6.441535e-07
12586,0.72113955,0.012608738,0.0119231455,0.09880153,0.0004012557,0.00053347176,0.00014790682,0.0020333885,0.00013551638,0.001339872,0.00018265101,0.00026831552,0.00047671085,0.0008279732,0.0027084658,0.00022872761,0.0015919798,0.14465079
12587,1.7903172e-07,0.99999034,9.474567e-08,1.9754368e-06,4.9180787e-08,2.864697e-07,3.5936102e-06,1.2194113e-07,1.422522e-07,1.2954823e-06,7.6335044e-07,3.6447972e-07,1.3560138e-07,4.9705786e-08,5.978898e-08,1.7588718e-07,7.363532e-08,2.6762973e-07
12588,2.9408964e-05,2.5940924e-05,4.78878e-05,0.0014699401,6.636969e-05,0.9515484,4.3384203e-05,0.0022482853,7.695994e-05,0.0019649274,5.476307e-05,0.0063946596,7.721674e-05,0.0347998,6.0574665e-05,4.7417532e-05,0.0010174174,2.6641934e-05
12589,8.252876e-05,0.0008906376,0.00038717798,0.00059112895,0.00019467984,0.00012184009,0.37464735,0.00014625258,0.0012408408,0.00049893896,0.57056206,0.00059766986,0.047036175,7.212806e-05,0.00055913883,4.7734335e-05,0.0012734067,0.0010502506
12590,5.0705214e-05,0.00017312092,0.0003645828,0.011321651,8.6770015e-05,0.0004717258,0.00011335792,0.0001383626,3.6804526e-05,0.032680072,6.552825e-05,0.9283346,5.763621e-05,0.025077656,2.4844265e-05,0.0002609037,0.00069182913,4.984527e-05
