id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
13736,4.0739113e-07,3.3467634e-06,3.1207285e-06,1.0068216e-07,2.597277e-07,6.1966865e-08,2.3006355e-06,3.3334433e-07,0.00014220543,8.257814e-07,3.8917904e-05,9.538379e-08,0.9994722,2.0507059e-07,0.00032164215,4.070296e-07,1.2671706e-05,9.0920634e-07
13737,2.3432676e-06,1.7780441e-06,4.24408e-06,5.463018e-07,1.8792392e-06,1.7838808e-07,0.005929287,1.2473582e-07,1.1056426e-06,2.2662182e-06,0.9940205,1.357802e-06,2.8508022e-05,2.8911703e-07,2.7882406e-06,3.4436002e-07,2.1507522e-06,4.6007523e-07
13738,0.99806374,7.922686e-06,1.1065187e-06,1.571599e-06,3.1644508e-05,8.542823e-08,6.8780633e-07,1.7800527e-07,6.526534e-06,3.018126e-09,4.4576072e-06,4.100173e-08,1.9657919e-06,4.5753458e-07,1.5615376e-07,1.5855287e-08,2.3561904e-07,0.001879018
13739,0.000114197,8.088919e-05,0.00015189493,1.0260229e-05,1.4409478e-05,5.7526053e-05,5.0145507e-05,0.0015373409,0.00032203723,0.028165696,0.00011342453,0.00064840214,3.4999426e-05,2.5889167e-05,2.2612288e-05,0.9684097,0.00011651032,0.00012405569
13740,2.1414548e-05,6.429118e-05,9.3425246e-05,4.2441848e-06,7.642881e-05,3.44013e-05,0.0033747344,0.0003051001,0.0005824363,0.000119798286,0.16474308,3.221579e-05,0.8278677,1.4170685e-05,0.0020241088,0.00012402557,0.0004644557,5.3843873e-05
13741,3.0398317e-06,1.7489311e-06,1.3947157e-07,5.637723e-07,2.7720787e-07,3.593275e-08,0.9999869,1.05946945e-07,1.8796256e-07,2.512497e-06,4.6605745e-08,8.228306e-08,6.883102e-08,2.8059794e-06,2.234694e-07,4.559719e-07,1.5769047e-07,6.070179e-07
13742,0.99992454,4.3099742e-05,1.6319816e-05,7.801981e-07,1.7416012e-07,6.4548054e-08,3.747968e-07,5.2246514e-07,1.7312927e-07,3.8303955e-07,3.6961902e-07,1.1023067e-08,1.1422255e-07,2.0222976e-07,5.3998434e-07,2.1222236e-07,5.6007202e-08,1.2003322e-05
13743,4.6914633e-05,6.834201e-05,2.0304498e-05,1.1432462e-05,1.4572421e-05,0.95183754,3.5347143e-06,0.013673186,7.21274e-05,0.030643564,4.9064397e-06,9.796301e-05,2.308366e-05,0.00018282277,8.252618e-05,0.0031440756,4.9540955e-05,2.369227e-05
13744,0.00015273264,2.861369e-05,6.746506e-06,1.4157437e-06,0.9997652,3.5853463e-06,8.3239973e-07,8.4429945e-07,4.558715e-06,1.4733348e-07,7.3670884e-07,3.6056713e-07,2.2054305e-06,1.5805514e-06,8.766988e-06,3.4793473e-08,1.6483809e-06,2.0009951e-05
13745,9.1224734e-07,1.1454591e-06,6.303514e-07,4.5962393e-06,4.000528e-06,0.99212205,5.399322e-07,2.706081e-05,1.0255909e-06,4.0100375e-07,3.1645135e-07,5.970287e-06,4.1998305e-07,0.000105599145,2.1929386e-06,0.0077032675,1.5196671e-05,4.7268963e-06
13746,0.00014905004,0.00096347317,0.0006050198,2.287641e-05,9.7785305e-05,0.028695341,0.0017277129,0.06815783,0.0003563243,0.028189873,0.00032506167,0.00017359652,0.00023999515,0.00042487672,0.00014858498,0.82191765,0.047339246,0.00046577057
13747,0.034959782,0.005075691,0.007248223,0.22217424,0.011604818,6.9586345e-06,0.0038142176,0.00060559605,9.66091e-05,0.000366741,0.00034374365,0.70058364,9.18804e-05,0.00015993325,0.0002648497,1.2461335e-05,0.0084573515,0.0041331756
13748,2.0538212e-06,7.366687e-07,5.371132e-07,1.2749103e-07,9.636867e-07,5.1855118e-08,0.0005436646,1.5989693e-07,9.703712e-07,1.9948173e-07,0.9994456,5.7271638e-08,7.128716e-07,8.016005e-08,1.9373424e-06,1.9001325e-07,4.547188e-07,1.3991306e-06
13749,0.00025254418,0.0031213446,0.005740106,2.9055975e-05,0.00012671221,8.5928906e-07,0.0004515352,0.9133497,6.059456e-06,2.1581614e-05,4.6497115e-07,2.3520406e-06,8.335643e-05,7.414779e-05,0.00021142291,0.07634524,5.4953132e-05,0.00012850332
13750,3.239597e-06,2.4601604e-07,2.2611935e-06,0.0006001355,3.244912e-06,3.0063284e-05,3.408995e-07,1.488442e-07,1.5809675e-06,0.00031437154,3.2080516e-07,0.9990094,8.1455147e-07,3.8077195e-07,8.5689135e-07,2.0677646e-05,1.101622e-05,8.8079975e-07
13751,3.222782e-07,6.6810145e-07,7.799308e-07,2.2679384e-07,4.840784e-07,4.942537e-06,6.3066614e-06,6.1944666e-06,3.7562522e-06,4.0713994e-07,2.6938807e-07,0.03152244,1.2322375e-05,5.9220558e-05,3.6330076e-07,8.830882e-07,0.9683468,3.3618868e-05
13752,3.8971175e-06,7.41797e-06,7.920848e-06,1.4467064e-06,1.1058236e-05,4.75958e-07,0.9998468,3.088807e-06,1.2854206e-05,1.8535678e-06,7.1507086e-05,5.362474e-06,9.876926e-06,6.9401326e-06,1.1568641e-06,1.1424783e-06,4.203999e-06,2.863351e-06
13753,1.7387641e-05,5.816898e-06,0.9997161,6.675736e-06,1.0987174e-05,2.8691402e-06,1.5029593e-05,3.2050852e-06,1.4747997e-06,2.8041927e-06,1.1636303e-06,7.6147853e-07,2.2421304e-06,2.9289254e-06,5.108567e-07,8.7973484e-07,3.8492817e-07,0.00020877083
13754,8.676779e-09,4.6542706e-08,5.046558e-08,5.0990447e-09,4.657112e-08,3.5912342e-09,8.185188e-06,1.0841352e-08,1.3701042e-08,1.3230231e-08,0.9999914,1.3442038e-08,2.538159e-08,1.3323948e-09,9.761861e-08,4.8980603e-08,2.7265555e-08,5.273668e-08
13755,6.903209e-05,0.00012092561,0.00011705253,7.7005025e-06,5.0450413e-05,4.5538833e-05,0.7806168,1.1923348e-05,0.000113255446,3.0363854e-05,0.21707149,3.4144206e-05,0.0013505165,4.4906377e-05,6.5735265e-05,3.4299297e-05,0.00018817608,2.761891e-05
13756,1.4426772e-07,3.493852e-07,2.0959723e-07,6.6793002e-09,4.7664134e-08,3.154861e-09,0.00037433696,7.324936e-10,1.76916e-07,5.1083997e-08,0.9996209,1.15503305e-08,3.462881e-06,1.4128917e-08,2.7153856e-08,1.6491116e-08,8.676663e-08,5.104027e-08
13757,4.225551e-07,2.4773037e-06,0.99995494,1.391548e-05,3.7844558e-07,5.0579154e-09,4.25429e-08,7.7939085e-06,2.8044477e-08,2.5402464e-06,2.9815817e-07,3.4315273e-09,1.3409841e-05,9.265341e-08,3.3063134e-06,1.8584519e-08,1.541142e-07,2.2700249e-07
13758,1.0453092e-06,0.9999186,8.8840903e-07,4.2415672e-07,8.703998e-08,2.2872866e-08,2.549922e-07,1.6525723e-08,1.3796169e-07,7.58675e-05,1.2657482e-07,5.3241775e-09,4.2360173e-07,3.1052926e-07,4.825875e-08,7.8977195e-07,2.4832016e-07,7.433902e-07
13759,2.7730268e-05,1.6598486e-05,8.473514e-06,1.1062104e-06,1.623713e-05,1.5119831e-06,1.3391884e-05,5.283881e-06,0.00046044137,2.0178404e-06,5.251945e-06,9.457757e-06,1.6965487e-05,2.864213e-07,0.99935144,1.1656283e-05,2.0170476e-06,5.0171337e-05
13760,0.00030993152,0.0003218731,4.440542e-05,2.312768e-05,0.00013778721,1.7278177e-05,0.18791899,2.3902054e-05,0.00027829708,1.7282677e-05,0.80428857,1.5335803e-05,0.0058899373,4.7764166e-05,0.00013739226,2.4090094e-05,0.00011825003,0.00038576988
13761,9.127136e-06,4.3869686e-06,2.4092767e-06,5.267355e-06,9.522643e-06,0.9925511,1.2346924e-06,0.003723506,7.721023e-06,3.8886505e-05,3.3745039e-06,2.2920094e-05,2.9684277e-06,0.003574869,6.754999e-06,1.6019296e-05,1.4469923e-05,5.496255e-06
13762,2.0458194e-05,3.5082383e-06,2.0579484e-06,4.543183e-07,2.322963e-06,3.6983684e-07,0.99775153,1.7682697e-07,6.429388e-06,7.3412014e-07,0.0021984985,4.5899822e-07,2.9167982e-06,3.0387573e-06,1.7900088e-06,1.9013845e-06,7.3044686e-07,2.573496e-06
13763,1.7273222e-06,3.11748e-07,7.8133064e-07,9.472011e-06,5.0060535e-06,0.9994936,6.172534e-07,2.2837671e-06,1.0856239e-06,4.422244e-06,3.5115477e-07,7.9343845e-06,5.1350344e-07,0.00046725138,9.534996e-07,1.3641073e-07,3.3873846e-06,2.1793738e-07
13764,1.4389574e-05,1.4849851e-06,3.705507e-06,1.1437127e-05,1.8270708e-05,0.9994062,2.4357273e-06,3.20721e-06,4.2615115e-06,3.1358224e-05,3.8079627e-06,0.00016998102,1.5335943e-06,0.00011071483,6.8561367e-06,0.0001142038,9.124148e-05,4.9856912e-06
13765,3.018607e-06,0.00015816362,5.9707113e-06,5.991625e-07,2.8166633e-06,3.2128875e-07,0.00021480586,0.00049718627,2.765592e-06,0.99837446,1.2029102e-06,2.5038582e-05,1.4395722e-05,0.00044455656,7.1597788e-06,0.0002054036,3.6316866e-05,5.8848077e-06
13766,1.6026253e-06,0.9999827,4.0533814e-07,1.1697455e-05,3.05412e-07,9.683487e-07,1.7498306e-07,2.0177761e-07,2.6401474e-07,7.587819e-08,6.790658e-08,9.031819e-08,3.9148375e-07,2.6518438e-07,6.093299e-08,3.8551548e-07,1.846313e-07,1.2165272e-07
13767,1.0802272e-06,2.1266759e-07,1.1316798e-06,0.9999937,3.132396e-06,5.5271066e-08,2.434252e-07,4.9322026e-09,3.4650608e-08,1.62336e-08,1.04369136e-08,4.311703e-09,7.887492e-08,1.0780197e-08,1.2517203e-08,1.599309e-07,8.238172e-09,8.290762e-08
13768,1.12901935e-05,8.120513e-06,0.99993014,8.251547e-06,1.23595455e-05,7.925777e-08,1.9138365e-07,3.280239e-06,3.5515498e-08,2.4925676e-08,9.017952e-08,3.93275e-07,1.75964e-07,2.7425566e-08,1.2067756e-07,2.449198e-05,5.2606293e-07,3.7003656e-07
13769,1.504532e-06,2.3836265e-06,4.6197337e-07,8.6680165e-09,1.9962181e-07,2.6562027e-08,0.0015059188,1.4999861e-08,0.00010405014,1.4639114e-07,0.9983834,5.1045383e-08,1.0711394e-06,5.017862e-08,1.7969175e-07,3.1521175e-08,8.629404e-08,5.034737e-07
13770,4.8429243e-09,1.6475594e-08,1.7780081e-08,3.318729e-08,2.5626521e-08,1.9490649e-06,4.7827818e-08,1.1677995e-07,5.502268e-09,1.1452652e-08,6.842579e-09,1.7481946e-07,2.5534698e-08,0.99999726,8.103167e-09,1.4541595e-09,1.9424765e-07,3.296818e-08
13771,9.303608e-07,1.9429274e-06,5.307316e-06,0.00015640593,6.267189e-06,0.99981314,1.6275412e-07,1.248798e-07,3.1793613e-07,3.2103462e-06,2.1000493e-07,1.5087527e-06,2.8304214e-07,1.5249195e-06,3.8899108e-07,2.1322862e-07,5.5682503e-06,2.5923134e-06
13772,3.0654005e-06,2.6369896e-06,0.99996495,3.3424153e-06,9.640846e-07,3.654126e-07,3.0490967e-06,1.0420622e-06,7.175149e-07,8.8103207e-07,5.6947783e-06,1.090166e-07,7.4219743e-06,2.208536e-06,5.450648e-07,8.203742e-08,2.260757e-06,7.2011915e-07
13773,4.3503946e-06,1.6110838e-06,2.8662446e-06,3.3282045e-06,2.37715e-06,1.35178225e-05,1.1897334e-06,0.0023347717,2.806122e-06,9.245109e-06,5.634849e-07,0.9655259,2.0049724e-06,0.03208524,1.7084764e-06,4.3698715e-06,2.5954885e-06,1.4813872e-06
13774,3.4414034e-06,0.9999901,2.7012618e-07,1.9333272e-07,2.6955897e-07,2.7623707e-07,1.1050948e-06,3.2543844e-07,7.0439916e-07,7.0953257e-07,1.7291043e-07,3.9089883e-08,3.204293e-07,3.5827256e-07,2.0860878e-07,3.0762857e-07,4.1106054e-07,6.8057994e-07
13775,2.5831543e-05,4.3305263e-05,9.020579e-06,6.3038206e-06,3.8380207e-05,7.1645527e-06,0.00013596965,1.4191674e-05,0.004346004,3.7527763e-05,0.0063568195,1.3332645e-05,0.0026434816,9.594622e-06,0.98619926,3.54343e-05,3.3824483e-05,4.4586744e-05
13776,0.99788576,7.771567e-06,5.2855474e-05,0.0004608901,0.0015640486,3.5528025e-08,6.98012e-06,1.14837796e-07,6.6103553e-07,9.644224e-09,1.181855e-06,1.501797e-08,2.5816325e-06,7.300325e-07,1.888849e-08,1.503483e-07,1.824767e-08,1.6214168e-05
13777,0.99983907,1.6919768e-05,5.9941326e-06,3.1941458e-06,9.877782e-06,1.3293801e-06,6.988076e-06,2.8337468e-05,3.3796157e-06,1.684108e-05,2.1787118e-07,2.1537676e-06,8.971122e-06,8.971977e-06,1.2147389e-05,1.5089496e-05,1.1232046e-05,9.298355e-06
13778,7.709446e-06,9.883713e-06,0.999928,2.9221059e-05,7.78232e-06,6.619741e-07,5.1686757e-06,3.3114054e-06,6.970077e-07,4.385161e-07,4.2199525e-07,5.070128e-07,5.8266954e-07,4.1873284e-07,3.771934e-07,4.0321098e-07,7.060159e-07,3.646689e-06
13779,1.6069153e-08,2.4483577e-07,9.419801e-08,1.8254092e-07,8.768371e-08,6.8077686e-09,1.0464877e-08,3.4753164e-06,3.3373663e-08,1.8658188e-08,7.7315345e-09,2.8262652e-05,2.1088618e-07,0.99996674,6.0869056e-08,9.643534e-08,1.31259466e-08,3.509821e-07
13780,4.839575e-07,2.2571578e-06,0.00015269141,0.99942577,1.7042682e-06,1.0070469e-08,1.7628109e-07,1.34876e-09,1.1036898e-08,0.0004166675,1.1905564e-08,4.766401e-08,5.3969515e-08,9.146582e-08,3.5623788e-09,8.32953e-09,1.18961205e-08,3.145025e-08
13781,2.3042769e-05,5.435037e-06,8.361647e-06,0.0001491234,5.3868766e-06,7.115827e-06,2.5470483e-05,0.07282397,1.2018406e-06,1.4597497e-05,9.400611e-07,4.1882718e-06,1.9010231e-06,4.4831067e-05,2.143757e-06,0.92686754,3.3787778e-06,1.1490896e-05
13782,0.00034666734,0.00046348487,0.0005220987,3.394637e-05,0.00035099566,3.738195e-05,0.7973707,9.930878e-05,0.0020179767,7.366662e-05,0.009184092,2.450643e-05,0.00064974406,7.476487e-05,0.18631828,0.0011996732,0.00016409939,0.0010686306
13783,1.5307543e-07,5.186079e-08,4.865892e-07,2.7896658e-06,5.461549e-07,0.99292713,1.7317011e-07,1.6682354e-06,4.9573936e-07,2.3954256e-06,6.552193e-08,1.5039856e-07,3.7006777e-07,0.007062353,5.060992e-07,3.0681363e-07,1.1408226e-07,9.082014e-08
13784,0.59984267,0.040073544,0.02184057,0.18803783,0.0021371387,0.007648357,0.0083203055,0.00027864974,0.00022214156,6.664329e-05,7.918813e-05,0.00010306964,0.00026382555,0.0008350548,0.0066162366,0.053476162,0.00030914773,0.069849454
13785,6.1195526e-05,0.0005606801,0.00017516008,4.6218323e-05,6.652728e-05,0.00037386373,1.619717e-06,0.38251916,2.2100672e-05,0.0011285584,9.1302805e-05,0.52716833,0.0001684347,0.00078225724,8.3300794e-05,0.0015734883,0.08496174,0.00021604066
13786,6.0061025e-06,5.9984554e-06,5.370575e-06,5.9706286e-07,3.9989927e-06,5.0990097e-06,0.80133563,6.7055785e-06,3.7317575e-06,1.76269e-06,0.19214417,7.010754e-07,0.006075838,7.5647367e-06,0.00018648941,0.00018985933,1.8301052e-05,2.2243826e-06
13787,4.1340505e-07,3.8269468e-07,1.0388815e-05,0.9999707,7.578789e-06,1.026848e-06,2.9358677e-07,3.8998235e-10,2.2221435e-08,5.003382e-08,6.311656e-09,1.405057e-07,1.1818589e-08,2.0777678e-07,1.19160095e-08,6.3440626e-09,8.695069e-06,4.1457106e-08
13788,7.542629e-08,4.4675753e-07,2.7622386e-07,4.0801027e-08,1.0344159e-07,1.6385641e-06,1.770461e-07,0.97750443,1.3840827e-07,6.86103e-08,2.967277e-08,0.022452828,2.410984e-07,1.2423798e-06,3.9876807e-07,3.4016157e-05,1.9570034e-06,1.7803279e-06
13789,0.00069721544,0.00014661907,9.456874e-05,3.4976354e-05,0.0012816101,1.612829e-05,0.028659757,0.00066636485,0.7844632,0.00034951867,0.014247446,5.9584403e-05,0.1630174,0.0001427432,0.0040799067,0.00021698217,0.0003346366,0.0014913812
13790,0.99999094,2.5752017e-06,1.4484377e-06,8.638638e-07,2.1680358e-07,2.4575757e-09,1.7968009e-07,1.8691437e-09,7.5098e-08,1.183599e-07,8.449145e-09,5.4208908e-08,7.1601086e-08,1.6444825e-07,1.8105478e-09,1.2461993e-07,1.5672104e-08,3.241735e-06
13791,1.7035968e-07,1.9612626e-08,6.5386865e-07,0.99999905,1.742216e-07,2.5129165e-09,1.4629642e-09,4.20663e-11,3.1443497e-09,7.631114e-10,2.7372554e-10,6.735941e-09,8.296082e-10,6.7523414e-09,6.007499e-10,4.248351e-10,2.4414348e-09,9.746559e-10
13792,0.00017331149,1.3011087e-05,5.0798422e-05,0.00015872471,0.00020994885,0.25889117,2.2115155e-05,0.00031019712,4.531508e-05,0.00011230361,7.5110324e-06,0.44926223,7.4680946e-05,0.2896021,3.162471e-05,0.0009485305,2.3861567e-05,6.260546e-05
13793,1.5260555e-05,4.497401e-05,1.1861347e-05,2.2579625e-06,5.883984e-06,0.0003135702,1.2464523e-05,0.00937086,2.009516e-05,0.98195297,1.0017867e-05,0.0006758624,1.9835035e-05,0.0002924714,1.7379869e-05,3.7120004e-05,0.0071674874,2.9540985e-05
13794,2.413621e-08,7.72842e-08,5.0321834e-08,3.0803204e-07,1.5647334e-08,2.7103807e-08,6.225733e-08,4.691949e-09,3.2212977e-08,0.9999523,6.269465e-08,4.3799562e-05,7.619044e-08,3.1153215e-06,1.15364545e-08,2.15494e-08,2.5624784e-08,1.0558295e-08
13795,1.0248729e-08,3.0181797e-09,7.358926e-09,9.582078e-10,4.474128e-09,3.0516685e-06,2.1344944e-09,0.99999464,5.8077156e-09,4.3291353e-09,1.3981112e-10,1.7967211e-06,5.611354e-09,2.9231703e-07,5.412942e-09,9.288677e-08,2.4076995e-08,1.07680066e-07
13796,0.00011616146,0.002620885,1.1859319e-05,2.3957718e-05,4.4827215e-05,4.8670454e-06,4.9185473e-05,3.7529462e-06,0.90864295,1.8664232e-05,0.00043312376,1.1141746e-05,0.083397225,7.82552e-06,0.0043955236,1.0657484e-05,3.431765e-05,0.00017308732
13797,6.19028e-07,1.040925e-06,1.5140805e-06,9.345899e-08,1.2674684e-06,6.4272946e-08,0.00023085586,9.58779e-08,5.68619e-07,4.936739e-07,0.9997352,4.3594457e-07,2.4738736e-05,1.7719543e-07,1.8489861e-06,1.2163908e-07,4.434584e-07,3.5486855e-07
13798,6.054642e-05,3.7325197e-05,0.000302774,1.3722375e-05,0.00037039796,0.0012001067,3.961861e-05,0.9916786,1.5205258e-05,5.25914e-05,0.00027107273,0.00025112747,0.00011126297,0.0020797497,6.065554e-05,2.7387006e-05,0.003369365,5.8633035e-05
13799,2.0387643e-06,3.2110195e-06,0.99993885,4.1502353e-06,1.3596319e-05,2.7763642e-07,2.2530292e-06,6.446476e-06,2.7673366e-07,1.0502047e-06,3.1532326e-07,1.1460897e-06,8.9637086e-07,3.403097e-07,1.4230119e-07,8.067753e-08,3.294564e-06,2.1667862e-05
13800,3.8563132e-05,7.546839e-05,0.44506788,0.54812616,0.0043409537,9.697312e-07,5.3083527e-06,8.195353e-07,3.3194675e-07,2.67882e-07,3.9768705e-07,5.1733844e-07,3.3665349e-06,1.3672874e-06,1.1024271e-07,1.8226959e-06,4.344745e-08,0.0023357056
13801,1.3687065e-08,1.8591999e-08,1.1151769e-08,3.6130816e-09,9.279945e-09,9.327165e-09,1.1740973e-09,1.6707707e-08,4.6355854e-06,7.3633274e-08,2.4993528e-07,3.2555498e-08,1.6438482e-05,8.946507e-09,0.9999778,2.6235566e-07,2.4699446e-07,9.5477745e-08
13802,2.2964237e-08,5.6641613e-07,3.8899896e-07,1.188269e-08,1.02245316e-07,1.7908736e-08,3.946785e-07,1.5725922e-08,2.1447488e-06,4.981563e-07,0.0008654964,4.2049786e-07,0.99910885,5.6290915e-08,2.0730631e-05,1.1625946e-07,7.9327215e-08,7.7480735e-08
13803,9.8844885e-06,3.5094677e-06,0.0004375806,0.9990134,0.00048357018,2.7004358e-05,1.1500721e-06,2.5674944e-07,1.3372629e-07,5.637254e-07,7.644874e-08,1.2055416e-07,1.6294622e-07,1.8366158e-07,2.2512154e-07,7.4208955e-08,5.224719e-08,2.2054699e-05
13804,0.9981171,0.00028764372,0.000272326,0.00023767697,0.00016784879,1.6409291e-06,0.00016303734,1.8808663e-06,4.1260726e-05,1.5664463e-07,1.7947943e-05,1.7646977e-06,2.6379705e-05,1.2742823e-05,1.6100504e-06,1.5511869e-05,1.9491051e-06,0.00063161907
13805,3.5579458e-07,4.146072e-07,0.9999924,5.3180162e-08,2.8958646e-06,2.15254e-09,9.29723e-07,3.946658e-08,1.5830874e-08,1.4791164e-08,3.7739884e-08,5.060073e-09,9.791726e-08,3.1064474e-08,2.9598654e-08,4.859651e-08,2.726683e-08,2.8452646e-06
13806,3.2051304e-07,2.4596696e-07,3.09262e-07,9.927601e-08,8.7590884e-08,1.3655603e-06,1.1018109e-07,4.1626387e-05,1.3497275e-07,0.9925667,4.3721622e-07,0.00010279909,8.3580244e-07,0.007283259,1.7789849e-07,7.754215e-07,6.770168e-07,1.0936098e-07
13807,1.5770947e-06,5.963396e-07,1.3989813e-05,1.2054821e-05,0.9999696,1.4255197e-07,1.5801683e-07,1.0532003e-09,4.3141345e-08,5.3719567e-08,2.802954e-08,4.836615e-07,1.8030639e-07,5.5865394e-07,8.816897e-08,6.7156534e-09,1.7333372e-08,4.525335e-07
13808,8.6375996e-07,5.3033714e-06,1.6200134e-06,7.132428e-07,4.4888498e-06,3.7784986e-08,0.057017352,2.4090903e-07,4.619896e-07,2.1745892e-07,0.9429606,1.540387e-06,1.6530984e-06,8.7151636e-07,1.5005811e-06,7.22314e-07,4.9338774e-07,1.3177048e-06
13809,2.0417503e-06,7.023626e-07,2.3511589e-06,5.802181e-07,1.6810491e-06,3.820257e-07,0.99997866,3.634803e-07,3.9362785e-06,4.4221878e-08,6.0327733e-07,2.6231712e-07,7.3617576e-07,2.4355552e-07,1.5701143e-06,1.4522194e-06,2.3125253e-06,2.0839393e-06
13810,7.9201136e-08,7.6623616e-07,1.487438e-07,9.046135e-09,3.289005e-08,1.4969199e-07,1.3668021e-07,0.99990773,4.5324725e-08,6.4964304e-08,1.2426829e-08,4.6909195e-06,2.1821364e-07,1.468938e-06,2.408015e-07,2.4043686e-07,8.3952415e-05,9.837559e-09
13811,1.02188906e-07,6.5742455e-08,3.2783273e-06,0.99999475,1.6842328e-06,5.605057e-08,5.828523e-09,4.1278636e-10,2.8552183e-09,5.8051985e-10,1.1280394e-09,1.4486973e-08,2.190579e-09,1.0134469e-08,1.1953281e-09,3.544149e-10,5.957429e-09,1.1980815e-08
13812,6.332829e-06,2.372244e-06,2.5752258e-06,1.0205532e-06,7.3490764e-06,2.1905515e-07,0.0002925076,1.4862695e-07,0.029182374,1.2738825e-06,0.9064265,1.0680352e-06,0.06392159,1.1613425e-05,0.00013116791,5.5112076e-07,2.8004242e-06,8.516326e-06
13813,1.8797975e-08,6.679354e-07,2.389864e-08,3.6116803e-09,2.7870295e-08,1.3768668e-08,2.8037272e-07,7.651109e-08,6.5661784e-06,6.474404e-08,1.28736565e-05,2.3425091e-08,0.99996555,1.5876351e-08,1.3604217e-05,4.7589076e-08,6.705122e-08,4.7667932e-08
13814,8.487119e-08,5.0190035e-08,1.1333605e-07,1.3522856e-07,1.0778606e-07,1.0994623e-05,3.3952244e-08,1.3411685e-05,2.8370327e-08,2.8942686e-08,8.748466e-08,9.871908e-07,2.8805829e-08,0.9999733,5.094979e-08,5.009074e-09,5.2001656e-07,2.1360619e-07
13815,1.1065586e-05,7.818193e-06,2.7315908e-05,3.4992398e-05,0.9998665,3.3851243e-06,5.3041585e-06,4.1728077e-07,4.2896463e-06,1.1468619e-06,1.9795864e-06,7.106381e-07,7.715997e-06,3.211326e-06,2.283445e-06,2.1271416e-07,2.2262105e-07,2.145711e-05
13816,0.9994653,8.359819e-06,9.0836675e-06,3.7261936e-05,0.00012891664,2.0713585e-06,5.8213864e-06,7.6765944e-05,5.977189e-06,2.7724975e-06,1.6744141e-05,1.6033091e-06,5.7346006e-06,1.039473e-05,1.4134008e-06,5.5511146e-06,5.7780344e-06,0.00021047083
13817,5.7727203e-07,3.0817301e-07,1.6278233e-07,2.3382337e-07,4.593521e-07,0.14335261,1.7930064e-07,0.85402876,7.430721e-07,1.9739386e-07,1.5904499e-07,4.048342e-06,3.9427923e-07,0.0026055383,1.0554306e-06,1.93916e-06,2.1702633e-06,4.665244e-07
13818,6.085807e-06,1.0758179e-05,1.4277766e-05,2.2465935e-07,0.9998073,6.264532e-07,5.983544e-05,4.893519e-07,5.4418088e-06,5.6124384e-07,1.9242752e-06,5.6455815e-07,1.6858845e-05,1.4080352e-06,6.4605515e-06,5.978567e-06,5.0628876e-07,6.0697374e-05
13819,8.687388e-08,1.8312303e-07,7.315236e-08,2.450854e-07,2.2032492e-07,8.297002e-07,9.496783e-08,0.99942005,5.2935345e-08,2.51128e-07,4.2001664e-09,0.00042831473,4.1435527e-07,1.2965314e-08,8.1811237e-07,2.5970972e-05,1.7316128e-05,0.00010509079
13820,1.0926041e-06,3.018584e-06,1.1646016e-06,8.722962e-07,1.6449208e-06,3.1498686e-08,0.9999573,2.6156974e-06,6.0858355e-07,7.911595e-07,6.4644794e-08,5.150641e-06,3.0219167e-06,1.9736968e-05,2.3352686e-07,2.3741666e-07,8.1472973e-07,1.5747039e-06
13821,4.4318904e-06,2.0692399e-07,2.8689504e-07,4.958899e-07,1.7648355e-06,1.1354037e-07,1.993971e-07,1.5370107e-08,8.155222e-07,3.4670564e-09,6.3328395e-07,3.0810347e-06,4.6419663e-07,9.664562e-07,2.4626203e-07,4.0758786e-07,1.4559109e-06,0.9999844
13822,1.5147536e-06,2.5461157e-05,7.845e-06,1.816072e-06,2.4667715e-06,1.0122236e-05,1.5505699e-06,0.0001828245,4.397458e-06,0.0062329066,4.1441494e-06,0.99322647,2.4868174e-05,6.8358067e-06,1.8388475e-05,0.00017025977,5.8343514e-05,1.9849735e-05
13823,5.857844e-07,6.879424e-07,5.629422e-07,3.367854e-07,3.103761e-07,3.2374723e-05,5.4389227e-07,0.9979176,6.955188e-07,0.00029538147,3.5985786e-07,0.0017248282,9.999178e-07,1.281919e-05,9.1818026e-07,6.2902245e-06,4.316958e-06,3.3422637e-07
13824,1.1449758e-06,6.043515e-07,3.1425352e-06,1.823732e-05,3.740356e-07,4.38442e-05,5.124376e-07,5.376521e-07,1.9197296e-06,7.5302404e-07,6.117367e-07,5.0509135e-07,3.1076465e-07,1.29725e-05,1.28718e-06,0.9999124,4.6403392e-07,3.4783753e-07
13825,0.000102656224,5.3128548e-05,0.0003897266,4.634538e-05,2.3023262e-05,6.2036165e-06,0.63650626,4.755847e-06,9.292933e-05,3.1012594e-06,0.008067375,0.35112783,1.6838283e-05,0.002768923,4.7211524e-05,0.00070157414,1.8414394e-05,2.37327e-05
13826,1.5624859e-05,1.8021565e-05,6.838072e-05,5.9746395e-05,0.9992461,7.4135806e-07,0.00020731827,7.4163136e-06,1.1017654e-05,8.834299e-07,1.8964714e-05,6.440245e-05,1.4803282e-05,0.00022324969,9.615801e-06,8.729278e-07,1.9139422e-06,3.0946165e-05
