id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
13524,2.0041918e-07,2.861207e-07,2.7782173e-07,4.425793e-09,2.1419888e-07,4.3171077e-08,0.0001472758,2.9398201e-08,2.804894e-06,5.7935573e-08,0.9993999,1.0637829e-07,0.00042232324,2.2019695e-07,2.596344e-05,3.105176e-08,9.74623e-08,8.5409724e-08
13525,1.17864495e-07,1.4132264e-07,3.891506e-08,1.2858797e-08,3.3068826e-08,3.4267154e-09,1.7185121e-07,6.769628e-08,2.4343367e-06,1.48707855e-08,2.7919177e-06,9.039307e-09,2.0116153e-07,2.3665296e-08,0.9999937,1.225438e-07,2.3785212e-08,8.8617874e-08
13526,1.6212817e-06,0.9999733,8.8181275e-07,1.1687603e-06,5.3420365e-07,3.161019e-07,6.8902466e-08,2.6922835e-06,1.8192317e-06,5.6370787e-08,3.082292e-07,5.3349215e-08,2.1001442e-06,4.9703985e-08,2.259381e-06,3.2066773e-06,4.650823e-08,9.472022e-06
13527,7.3224706e-05,0.00033193454,4.0181527e-05,3.8815438e-06,1.4327345e-05,1.3458556e-06,0.1106819,1.1754069e-05,0.00020457091,1.3726835e-05,0.81563747,5.9799577e-06,0.00034676376,1.3918265e-05,0.07240982,6.16244e-05,1.2371749e-05,0.00013515212
13528,1.3443482e-05,6.3097627e-06,3.8656523e-05,6.275551e-06,0.99984753,2.6167734e-07,1.18139615e-05,1.974422e-06,1.4288551e-06,2.692684e-06,4.664245e-05,9.533261e-07,4.986668e-07,5.5218135e-07,2.0252037e-06,3.2070875e-06,8.915185e-07,1.4710947e-05
13529,1.6288033e-05,0.00044809846,5.1716976e-05,8.59968e-05,8.9846595e-05,0.001481628,8.963205e-05,0.00030008645,2.2813063e-05,0.047775526,9.899379e-05,0.9443317,9.178382e-06,0.00068390905,2.1402744e-05,3.788266e-05,0.0043454394,0.00011001686
13530,1.9696907e-08,2.3898536e-08,7.0601274e-08,8.140453e-06,4.5868651e-07,0.9999708,1.8044654e-08,2.158149e-06,9.7799614e-08,1.9798276e-07,9.7445266e-08,8.308869e-07,2.4227981e-08,8.710937e-06,2.2254905e-08,7.1323975e-06,1.1367193e-06,1.0977968e-07
13531,2.7009985e-06,9.888585e-05,9.888425e-05,2.4100325e-06,7.1756085e-06,1.1110722e-06,1.6689151e-05,2.2736242e-05,0.0015834243,0.00023122174,0.35407424,0.00044245817,0.35686815,1.0212787e-05,0.28644902,4.471235e-05,2.7579257e-05,1.8463345e-05
13532,6.3148843e-07,6.091468e-07,6.0950424e-07,4.5054346e-08,3.8224823e-07,3.6620284e-07,0.0047555417,3.1774814e-08,9.78759e-05,1.1368624e-06,0.99510765,2.627987e-06,2.8056063e-05,1.0331451e-07,3.3106949e-06,2.1116034e-07,5.3543664e-07,2.887156e-07
13533,9.861869e-05,4.9731192e-05,0.00021755815,7.9387755e-06,2.5161187e-05,6.1826304e-06,3.056845e-05,1.5722824e-05,0.8784899,3.7159378e-05,0.009892961,1.5707179e-05,0.014326525,3.1649983e-05,0.09664347,2.1881378e-05,4.2560998e-05,4.6647874e-05
13534,8.191013e-05,1.9934518e-05,2.7650021e-06,1.5595111e-06,3.0310553e-06,3.1554289e-06,4.9484934e-06,7.6143474e-06,0.92315114,2.9169978e-06,0.00076426915,3.7002076e-06,0.0021246106,3.7316872e-06,0.07373966,1.2723366e-05,3.627091e-05,3.607125e-05
13535,0.00036703807,0.00019517455,0.0015830578,0.0022594356,0.0010380318,0.03417739,0.0004890094,0.027500317,0.0010604283,0.091486074,0.001562565,0.22576803,0.00020716006,0.5444396,0.00046536486,0.0032878434,0.061512083,0.0026013572
13536,0.9986614,0.00023668796,0.00016621394,0.00021897304,7.938881e-05,3.373043e-05,2.3802224e-05,2.5371284e-05,5.210041e-05,2.2778791e-05,3.3121873e-05,1.4213337e-05,2.1065653e-05,1.4832964e-05,3.3885448e-05,5.3972573e-05,2.5695239e-05,0.00028278798
13537,0.99912566,0.0007572508,8.819695e-06,2.280286e-05,9.959951e-06,3.552468e-06,1.1961029e-05,2.1413266e-06,1.48355275e-05,2.350323e-06,6.1869346e-06,1.0078043e-06,2.314068e-06,2.9788407e-06,3.3449296e-06,4.2482293e-06,4.4933877e-06,1.5977854e-05
13538,0.00012150594,0.011325936,0.0007800137,0.0028632078,0.0004652913,0.0023245194,8.640105e-05,7.420373e-05,9.9799094e-05,0.7206649,9.761666e-05,5.9406193e-05,0.00015723363,0.00018232621,8.449968e-05,0.26016432,0.0002702447,0.000178452
13539,1.4453946e-05,7.854799e-05,0.9991722,5.5157896e-05,9.437978e-06,4.27579e-06,2.0882992e-05,1.6047547e-05,2.4271394e-06,6.6759836e-05,2.9156215e-06,7.69077e-05,8.507707e-06,1.1908857e-06,1.8577792e-05,0.00026648171,2.0000292e-05,0.00016521785
13540,0.0028944192,0.9923679,6.385565e-05,3.1151492e-05,1.3809305e-05,2.8755463e-05,0.00044060106,6.3077855e-06,5.769279e-05,0.0010786263,0.00021857247,4.1316984e-05,0.0019640012,7.2825947e-06,1.9857832e-06,0.0006752056,1.3307536e-05,9.5225885e-05
13541,1.9439849e-05,4.2765692e-05,2.4183755e-05,1.7346661e-05,0.0002376299,0.0015161834,6.373346e-05,0.5217991,9.369739e-05,0.3119334,0.00037183551,0.0017799874,3.1500982e-05,0.16006608,0.00015667315,0.00013941778,0.0013020989,0.00040482022
13542,8.411046e-05,0.9993482,1.3592176e-05,6.932426e-06,1.7252913e-06,6.953425e-07,3.691308e-06,2.9302484e-07,0.00017614754,6.3312714e-06,0.00031096028,1.9722e-06,1.362531e-05,3.0614876e-07,1.0327841e-06,1.381703e-06,9.950921e-07,2.7937358e-05
13543,0.9995461,0.00017874302,1.3437341e-05,0.0001514047,1.3556622e-05,1.4781555e-05,1.6154939e-06,2.3053542e-06,2.3457053e-05,1.1083755e-06,2.1797846e-06,1.4542004e-06,3.796764e-06,1.1990296e-06,4.075361e-06,1.0438786e-05,4.0460113e-06,2.6348811e-05
13544,4.8344788e-05,0.001272676,0.99304223,0.00069624826,5.4886565e-05,1.07097585e-05,2.580627e-05,1.12313855e-05,4.0838536e-06,0.0045255795,5.860217e-05,9.706027e-05,9.991869e-06,3.1679894e-05,1.1463308e-05,1.8865008e-05,1.7806555e-05,6.2828694e-05
13545,7.2984707e-09,7.55667e-08,3.845395e-08,1.4652235e-08,1.4162833e-08,8.139584e-08,1.7179959e-09,1.5159758e-05,1.8959485e-08,3.187396e-07,5.1929053e-08,2.8741907e-08,5.1017985e-08,2.0130134e-08,4.9974676e-07,0.9999833,1.6371827e-07,3.8101685e-08
13546,4.5827736e-07,1.1670915e-06,0.99998343,5.0274575e-06,4.0270124e-06,3.9710955e-08,1.1391136e-06,1.3076371e-07,3.712484e-08,2.3031087e-07,6.940707e-07,1.063185e-06,9.957318e-08,3.1297922e-08,3.581339e-07,9.494876e-07,2.2805747e-07,8.696775e-07
13547,3.874361e-07,5.215039e-07,2.6212263e-07,5.870457e-06,1.9142449e-06,0.00067466334,5.6693864e-07,6.7101246e-06,9.3737503e-07,6.708376e-05,1.4229522e-07,3.6066314e-05,2.7371655e-07,0.00011943619,3.6406186e-07,3.1946995e-06,0.99908006,1.5887198e-06
13548,3.6007856e-05,8.8526154e-05,8.811873e-05,4.2205134e-05,1.5960615e-05,7.6049746e-06,0.9984371,6.9736875e-06,0.00012943477,3.1466512e-05,0.00055587897,3.5616533e-05,0.00038245067,3.571892e-05,2.5323601e-05,9.350827e-06,3.0059531e-05,4.2157226e-05
13549,2.4698324e-05,6.285837e-05,2.4687775e-05,1.0533499e-05,1.3275246e-05,3.8196517e-06,0.013226456,7.645484e-05,0.0004659943,9.3343224e-05,0.06018617,2.1816679e-05,0.9214848,3.9223534e-05,0.0041911444,1.7588485e-05,2.5716236e-05,3.1442094e-05
13550,8.047698e-06,5.8456803e-06,7.8988405e-06,8.295494e-05,2.2388938e-05,7.967913e-05,4.1494636e-06,0.90957046,1.54176e-05,0.0003347375,2.0253628e-05,4.9499806e-05,1.0445031e-05,0.00025462234,4.136877e-05,0.08946123,1.2808227e-05,1.8322966e-05
13551,3.5239564e-10,1.4289532e-08,1.1068072e-08,3.1782066e-09,1.5080659e-09,3.1121355e-10,4.339332e-09,6.053249e-08,2.529194e-09,0.99958926,1.33835325e-08,0.00041048514,3.930817e-09,1.2872088e-07,1.8912354e-09,9.0268953e-10,1.857889e-08,2.018739e-09
13552,3.175499e-05,2.6452926e-05,2.214812e-05,1.5547869e-06,1.1058941e-05,6.842165e-06,0.116377905,1.1160441e-05,0.0001455973,9.541689e-06,0.8829264,4.7186502e-05,0.0002435521,2.1366348e-05,6.693079e-05,4.4107937e-06,3.337203e-05,1.2753649e-05
13553,2.3795052e-07,6.1152866e-07,5.3468864e-07,4.75578e-06,1.26604855e-05,0.07543473,8.7416254e-07,0.020436129,1.8008126e-06,3.0243016e-06,1.2478422e-06,9.596286e-05,1.8461337e-06,0.90392494,2.7339568e-06,1.8775047e-05,5.512092e-05,3.8796484e-06
13554,5.898206e-05,2.6395597e-05,8.277438e-05,2.0658308e-06,1.025155e-05,7.980454e-07,0.08179974,3.975459e-06,2.8420392e-05,4.8655415e-06,0.91777515,8.929502e-06,0.00016872033,8.23631e-07,9.695988e-06,4.855543e-06,1.03723905e-05,3.1877248e-06
13555,0.000113563554,0.00024294126,8.702737e-05,0.0010374131,0.00019857487,0.08870457,3.0199903e-05,0.08346072,6.624413e-05,0.004476194,0.00010283445,0.00017908668,0.00011528934,0.21463755,0.0012820762,0.6048164,0.000276517,0.00017286492
13556,5.9066057e-08,1.18417546e-07,1.5226881e-07,3.8566924e-07,2.5415153e-07,4.9204566e-05,1.1060816e-07,6.7731105e-07,9.166998e-07,9.035168e-05,2.8064565e-07,0.0256266,5.780354e-08,4.447647e-06,1.5804153e-07,1.0651797e-06,0.9742227,2.4919223e-06
13557,8.575888e-05,8.299983e-06,3.491376e-05,5.360554e-06,5.4447344e-05,6.4165107e-07,2.2728968e-06,1.3130704e-06,4.0498367e-06,1.0860194e-06,1.0164441e-06,9.468186e-07,5.104974e-06,2.7107296e-06,2.7619462e-06,4.5080033e-06,5.107891e-06,0.99977964
13558,0.017364623,0.0020684313,0.041793425,0.16471373,0.004262834,0.00044165726,0.0010829265,0.0055805882,0.00024418655,0.0026377288,0.0005613752,0.43487662,0.0006363644,0.0007043865,0.0013628252,0.0007983701,0.31941447,0.0014554897
13559,0.0018719694,0.00019774133,4.9422084e-05,4.301727e-05,4.4087108e-05,4.365928e-05,0.019246059,2.426004e-05,0.6502387,3.981058e-05,0.0016114064,3.7621765e-05,0.00017115193,5.6998735e-05,0.32587618,0.00018617226,4.7446338e-05,0.00021420389
13560,0.01603407,0.005929414,0.0064012143,0.0014084156,0.0054061986,0.0010455009,0.018349474,0.002549848,0.11277165,0.0009993431,0.61319155,0.0025741465,0.026186226,0.0019906845,0.1790245,0.0011917203,0.0032064058,0.0017396563
13561,1.6309433e-06,4.408505e-06,3.6865927e-06,5.4864868e-05,1.4493485e-05,0.54253405,1.7228543e-06,0.00011024585,5.16487e-06,0.00042584652,2.1416722e-06,2.0159562e-06,1.8161287e-06,1.529473e-05,2.5628624e-06,3.6066886e-06,0.45681238,4.10242e-06
13562,5.1446436e-06,8.572236e-06,2.1943551e-06,7.8782745e-05,4.154392e-06,2.077761e-05,4.2687034e-07,3.4579734e-05,5.5155795e-07,4.3204327e-06,2.5125016e-07,1.4402335e-05,6.01212e-07,2.1098187e-05,2.6810512e-05,0.9995735,4.033793e-06,0.00019970631
13563,0.69368285,0.17761971,0.07592229,0.010864506,0.0008870277,1.7422484e-05,0.0086222505,0.00031511043,9.0432484e-05,4.9831946e-05,5.145204e-05,0.00018743088,3.764757e-05,0.0004993449,0.027336042,0.00059210433,0.00028824157,0.0029363222
13564,0.9999294,9.503128e-06,7.1870877e-06,6.381066e-06,3.5585958e-06,4.0940563e-06,9.683947e-06,1.4170663e-06,2.1791716e-06,1.4117733e-06,5.1999996e-06,8.6656405e-07,1.4983312e-06,1.2572735e-06,2.5480304e-06,3.5421742e-06,2.4000028e-06,7.874607e-06
13565,0.0012719387,8.539278e-05,7.254797e-05,2.9606729e-06,6.71762e-05,6.041552e-06,0.017179525,2.8146997e-06,0.018704778,1.533997e-05,0.9621189,5.331547e-05,0.00013206482,1.4297932e-05,5.1796942e-05,7.875643e-06,2.1057107e-05,0.00019217114
13566,7.5032983e-07,3.8291148e-08,5.33016e-08,5.0071552e-08,1.903265e-07,2.1413263e-10,1.836119e-08,1.7160664e-08,3.3520906e-09,1.1142397e-09,7.587246e-10,1.3434172e-09,6.8939223e-09,6.7386384e-07,1.0595574e-08,3.2581357e-07,2.1557863e-08,0.99999785
13567,1.5791938e-05,3.96527e-06,5.772185e-06,4.2502857e-06,2.3754801e-05,0.96211827,5.6183416e-07,0.020643627,2.585042e-05,0.0002316542,0.000119715274,6.465096e-06,3.2871536e-05,5.0860017e-05,3.0253175e-05,0.016174948,0.0004988534,1.2397185e-05
13568,5.160639e-10,2.065983e-09,2.3050124e-09,7.646364e-09,9.361074e-09,5.3904573e-06,7.06394e-09,1.3583276e-06,4.5944635e-09,1.9807995e-07,5.591925e-10,4.6191037e-08,5.2952676e-10,5.858134e-07,1.1094959e-09,1.0135044e-08,0.9999924,4.9251736e-09
13569,2.3933987e-08,3.2318306e-09,2.3995268e-09,2.5689577e-11,2.2709037e-09,1.5249753e-10,3.99356e-06,5.6118393e-10,7.3891324e-09,6.401006e-10,0.9999958,1.037831e-09,1.2819e-07,1.2398459e-10,1.0094238e-08,1.6622488e-10,6.5153877e-10,2.805224e-09
13570,1.8785358e-05,3.381619e-05,0.99450207,3.0468595e-05,1.7172828e-05,3.0023639e-05,1.1060733e-05,1.651694e-06,2.9686205e-06,0.000589516,1.990461e-05,1.2581668e-05,9.6648755e-06,2.4537635e-06,3.3248214e-06,0.00019620301,0.0045037246,1.46566545e-05
13571,3.2859173e-06,5.4991096e-06,5.2974215e-06,4.0026657e-07,2.3417037e-06,3.852192e-06,0.0019316268,5.2523283e-06,2.6351883e-05,4.84254e-06,0.99763703,1.3234538e-06,0.0003300493,8.101059e-07,3.2616786e-05,2.5636818e-06,5.0207814e-06,1.8778528e-06
13572,0.9999583,6.4993383e-06,8.2063445e-07,1.2410949e-06,1.2303002e-06,1.0230257e-07,5.1741782e-08,1.1277833e-07,3.1522592e-07,1.1562336e-07,6.399231e-07,1.9116747e-08,7.641396e-07,2.1505092e-07,1.2544355e-06,3.620548e-07,4.077129e-07,2.7489305e-05
13573,1.0119312e-06,6.9976e-07,1.3530305e-06,0.00011238872,2.1464177e-06,6.310198e-05,5.159215e-07,1.3535545e-06,1.9984864e-06,0.00010859916,8.5450773e-07,0.8756734,6.3164237e-07,0.12396235,1.3685853e-06,5.088768e-06,5.763727e-05,5.519777e-06
13574,1.080156e-08,3.4945696e-08,1.5673402e-06,5.885283e-07,1.46410715e-08,1.9648754e-09,7.3545268e-09,1.6246856e-08,2.1107928e-08,0.0008573884,3.9388347e-08,0.9991394,1.2172535e-08,3.2941486e-07,8.413258e-09,2.6890042e-08,5.1185003e-07,1.5709045e-08
13575,0.99695086,6.651322e-05,0.00010089431,0.000872988,0.00039696277,9.89776e-06,7.606437e-05,8.193935e-06,4.7727684e-05,6.1975766e-06,0.0008907063,3.763777e-06,0.00013527842,4.0180103e-06,2.1221922e-06,2.114089e-05,2.0013254e-05,0.0003865539
13576,3.3072022e-06,1.9107736e-06,1.0106496e-05,5.5623812e-05,0.99990714,4.308845e-06,1.520004e-06,9.013759e-07,3.7454444e-07,5.29442e-07,7.9334895e-06,3.7119688e-07,1.6747295e-07,7.52298e-07,3.7545067e-07,2.4412805e-07,2.8266598e-07,4.219971e-06
13577,8.398594e-06,1.1729934e-05,2.2010834e-05,0.006215162,5.980011e-05,0.000115253766,6.606419e-06,4.225173e-06,9.245805e-06,6.2472274e-05,5.6887916e-06,0.09610657,3.817293e-06,0.8970599,1.3694786e-05,2.7156355e-05,9.3893235e-05,0.00017429855
13578,7.47813e-06,8.114523e-06,1.0879307e-05,4.770257e-05,5.3696906e-05,0.97583973,2.628347e-06,0.002669035,1.0536785e-05,0.0006226889,1.9065976e-05,0.016229156,4.3692776e-06,0.004085201,1.0750406e-05,9.754385e-05,0.00019629733,8.5160194e-05
13579,6.909623e-07,1.32010755e-05,8.676376e-05,3.4088093e-06,6.7545684e-06,8.664113e-07,2.361231e-06,2.42804e-05,3.889134e-06,0.9516948,4.307251e-05,0.047919545,2.8027428e-06,0.00017992429,1.1087869e-06,3.7696611e-06,1.1498842e-05,1.3628327e-06
13580,8.312681e-06,4.2043375e-06,1.7430776e-06,2.0432653e-07,1.0260578e-06,1.1590571e-07,7.6662625e-05,1.8097288e-07,5.919355e-06,2.3390255e-07,0.99989784,3.3377458e-07,1.5473225e-06,2.538798e-08,8.444074e-07,1.1676299e-07,2.0990096e-07,3.4414614e-07
13581,3.0451233e-06,4.034102e-06,2.1176731e-05,8.012062e-05,1.2827395e-05,1.575119e-05,5.2520163e-06,1.09822995e-05,2.6120162e-05,0.0044672424,2.4269935e-05,0.9324457,3.7612083e-06,7.777713e-05,4.005126e-06,2.3189099e-05,0.06276368,1.1109276e-05
13582,9.586837e-05,0.99955124,7.98315e-05,2.773785e-05,1.5424428e-05,8.918652e-06,2.275789e-06,1.6393746e-05,2.365899e-05,6.453855e-06,1.1966785e-05,1.2409317e-06,1.1872324e-05,2.8604986e-06,9.728938e-06,1.0482276e-05,1.7013755e-06,0.00012226265
13583,7.753448e-09,9.1420375e-08,4.751365e-08,1.950622e-08,6.025484e-08,7.986902e-08,2.4049245e-07,4.4370454e-06,1.8428473e-07,0.9999815,9.972889e-07,1.0409765e-05,1.902578e-08,1.798272e-07,1.2874862e-08,1.2157155e-06,3.513912e-07,3.9981437e-08
13584,4.026403e-06,1.9655317e-06,4.383328e-05,0.9998235,5.789492e-05,5.993553e-06,8.7795934e-07,2.9303226e-07,2.0311421e-07,4.0808814e-07,2.0885726e-07,5.4020482e-05,2.7033707e-07,1.8946208e-06,2.772932e-07,1.2458046e-06,1.9560043e-06,1.1058817e-06
13585,0.9988951,0.000108804525,2.031919e-05,4.409553e-05,1.8759607e-05,1.4870791e-06,7.107917e-07,6.9816915e-06,2.415025e-06,4.628804e-06,1.572759e-05,8.134375e-07,1.9301315e-05,4.6667997e-06,9.633352e-05,1.5713496e-05,4.3369705e-06,0.00073974114
13586,1.125282e-06,1.7350582e-06,2.600982e-06,9.22359e-07,6.391042e-07,1.6929052e-07,0.99996805,7.981179e-07,3.1976579e-06,6.686681e-07,1.0100339e-05,3.0179268e-07,4.430584e-06,1.3303951e-06,4.1440182e-07,2.3415514e-07,1.1253765e-06,2.136129e-06
13587,1.9048576e-06,5.3214376e-06,9.691057e-07,1.00317275e-05,1.01107435e-05,0.00074239785,5.189998e-06,7.506072e-05,9.090047e-06,0.000850814,2.0223706e-06,1.5162488e-05,4.893729e-06,9.980022e-05,3.8903777e-06,0.00011699853,0.9980405,5.827742e-06
13588,3.6969434e-06,2.3247167e-06,2.3793864e-05,3.8367084e-06,0.99991703,2.9305033e-06,4.6895134e-06,2.4281485e-07,8.069335e-07,3.0553656e-06,2.9064127e-05,8.3638014e-07,3.3867792e-07,7.4977714e-07,5.5328604e-07,3.272661e-07,9.561959e-07,4.7206677e-06
13589,3.0602063e-05,5.8485434e-06,7.204047e-06,4.699387e-06,2.1506091e-06,1.0937657e-06,0.99977916,4.129407e-06,6.9553257e-06,0.00011850927,1.4775112e-06,2.9491794e-06,3.214391e-06,1.2906903e-05,1.8852672e-06,5.3001577e-07,1.3001808e-05,3.71817e-06
13590,1.9733265e-05,2.2263857e-05,4.573142e-05,3.6986976e-06,0.9997172,4.0060993e-05,6.0741554e-06,1.2938249e-06,3.0265405e-06,1.2280796e-05,6.9057256e-05,1.2572118e-06,1.1601422e-06,4.478562e-06,1.5074776e-06,7.188129e-07,6.235927e-06,4.423742e-05
13591,0.00094170176,0.028622886,0.00048714067,0.0001716524,0.00012475159,1.39367085e-05,2.5844902e-05,0.021490065,2.1553979e-05,3.3083506e-05,1.2718824e-05,4.129891e-06,4.5215522e-05,0.00014837777,4.7934518e-05,0.00013650378,3.5979683e-05,0.9476366
13592,4.969263e-05,8.088635e-05,0.9972741,0.001904896,9.113622e-05,1.223724e-05,5.5904133e-05,1.1008083e-05,5.1077836e-06,0.00010355955,2.7846743e-05,2.7025533e-05,1.1244065e-05,6.4402634e-06,1.522923e-05,9.4351955e-05,2.7105267e-05,0.00020231164
13593,1.7647275e-06,1.8064511e-06,2.3890063e-06,1.352899e-05,2.7425328e-06,1.0814128e-06,1.4741672e-06,2.2695873e-05,4.6891982e-06,0.012875519,2.36632e-06,0.090433925,1.4199234e-05,0.8965938,4.334331e-06,1.9197228e-06,1.8794342e-05,2.8920795e-06
13594,4.1785188e-05,8.009183e-05,0.00029616928,0.9618365,0.0034338436,0.011372852,2.6370053e-05,0.0045108,2.2020862e-05,1.387938e-05,6.461717e-06,0.0022659197,1.1089854e-05,0.0152942585,3.2113494e-05,0.0005289193,0.00013187052,9.500071e-05
13595,0.99974793,2.7874104e-05,1.4964308e-05,8.138405e-06,1.2545669e-05,2.8083175e-06,8.25303e-05,1.8870971e-06,6.6664315e-06,4.6720893e-06,1.0347034e-05,1.5017298e-06,4.0673267e-06,2.1344267e-06,2.948145e-06,4.2108777e-06,4.813438e-06,5.985609e-05
13596,3.3082606e-06,2.4281884e-05,4.4976123e-06,2.2573697e-06,2.3648868e-06,3.5859512e-07,3.3636814e-05,1.0451881e-06,7.900891e-06,1.4981072e-06,1.5596862e-06,5.677828e-07,5.8501122e-05,3.6574434e-06,0.9997112,4.446458e-05,2.1242358e-06,9.66904e-05
13597,2.623028e-07,2.8978077e-06,1.1107775e-05,3.3097413e-06,3.1870413e-06,2.8252161e-06,5.7603906e-06,0.00016717745,2.3615572e-05,0.018411722,2.035875e-05,0.979423,1.6811738e-06,5.6275392e-05,8.7021535e-06,4.9459044e-07,0.001850928,6.7799656e-06
13598,1.4608858e-07,1.4710616e-06,1.4949273e-06,4.4132477e-07,3.386815e-07,2.8921859e-06,2.549607e-07,0.00013279989,2.3354855e-06,0.0015038538,3.5535668e-06,0.99830496,6.042651e-07,8.892779e-06,1.5620575e-06,1.5934764e-05,1.7422082e-05,1.0150872e-06
13599,0.00015110803,0.00025822746,0.00043406806,0.9972832,0.0011972266,8.467371e-06,8.408795e-06,2.3396695e-05,8.39636e-06,2.3965479e-06,5.100356e-07,1.1889341e-05,2.8070397e-06,5.470738e-06,2.0514924e-05,0.00047569184,9.2769205e-06,9.8947785e-05
13600,8.354247e-09,9.129468e-09,1.1316411e-08,1.7729053e-10,5.355005e-09,6.311684e-10,0.0006880283,7.076292e-10,1.06320066e-07,5.4150493e-09,0.99931026,1.6444723e-08,1.5224688e-06,7.480429e-10,2.3835955e-09,3.086042e-10,2.773137e-09,2.9741773e-09
13601,0.9997961,4.9622085e-05,1.3507637e-05,1.1432775e-05,8.78419e-06,4.275397e-06,4.0869512e-05,5.1327966e-06,1.3068448e-05,5.2243518e-06,5.8776063e-06,2.801674e-06,2.6843795e-06,4.400621e-06,3.9052347e-06,1.1896258e-05,5.412603e-06,1.5128123e-05
13602,4.6517383e-07,2.8070033e-06,2.7588242e-06,3.4874687e-05,9.10165e-06,0.0011145398,1.1775405e-06,1.7737295e-06,2.9535713e-06,0.005226481,3.894541e-06,0.019647345,2.3506752e-06,0.97388715,1.8498406e-06,6.699785e-06,5.157665e-05,2.2995175e-06
13603,2.8271447e-07,2.742614e-06,2.7911435e-06,2.074734e-06,1.8583823e-06,9.0776297e-07,8.874889e-06,2.1936442e-07,9.225297e-07,0.99993277,8.575125e-07,6.804017e-06,1.1132024e-06,2.0623856e-05,5.126817e-07,4.8866928e-06,1.1332045e-05,3.7811253e-07
13604,4.134493e-09,2.2107912e-08,8.065231e-09,4.716447e-09,2.5419942e-09,9.703263e-10,1.7149745e-05,5.3814326e-09,1.304295e-06,1.8514992e-08,8.198489e-06,1.599298e-08,0.999972,8.552722e-09,1.2737784e-06,4.759426e-09,6.1511836e-09,1.114813e-08
13605,1.2375544e-07,6.269163e-06,1.0101227e-06,1.3869824e-06,1.2036573e-06,1.1644694e-06,1.596961e-06,7.998028e-08,1.0364613e-06,0.99776924,7.796807e-07,0.0019372914,9.901185e-07,0.00026522533,5.426737e-07,5.468974e-06,3.7042778e-06,2.7975705e-06
13606,0.0005146346,0.00093447487,0.0003857524,0.0006221179,0.0017121799,0.00013761142,0.00027492628,8.1262246e-05,0.00027289893,0.0012160147,4.9101134e-05,0.0004969876,3.4153043e-05,0.010744381,7.0710885e-05,0.0012575159,0.051331416,0.92986375
13607,5.9561316e-05,1.7906677e-05,0.99947375,0.00016197163,2.290775e-05,1.2855875e-06,2.5109885e-05,1.7386185e-06,1.8010144e-06,1.0577299e-05,1.1571369e-05,2.6038188e-05,5.250639e-06,1.7050606e-06,2.8447732e-06,2.4378127e-05,1.1539487e-05,0.00014030223
13608,7.5865035e-05,1.327487e-05,9.019859e-06,4.4064112e-07,6.7079586e-06,1.8444107e-06,0.0077948794,1.337764e-06,0.01005149,4.1269345e-06,0.98198193,1.4322833e-05,2.5113713e-06,3.354456e-07,1.2209537e-05,1.039672e-06,9.845938e-06,1.8884693e-05
13609,2.7763776e-09,1.0335681e-08,7.5496076e-10,1.9361279e-10,6.978225e-10,6.894437e-11,2.6179026e-10,2.818787e-09,2.0214062e-08,1.0786436e-10,1.353127e-05,3.252871e-11,5.810435e-07,7.1550543e-10,0.9999858,3.1064316e-09,4.3960607e-10,1.8507296e-09
13610,0.99564844,0.0005646243,0.001335689,9.922841e-05,8.221831e-05,5.893342e-05,3.375166e-05,1.48334675e-05,8.640523e-05,1.8210674e-05,0.0016439977,4.974134e-05,3.549806e-05,8.403615e-06,9.827731e-05,2.7225611e-05,2.6815123e-05,0.00016754612
13611,1.1872781e-05,0.00016335517,2.7725007e-05,7.383583e-07,4.8440897e-06,3.6723275e-06,0.016460791,1.3938717e-06,0.00081882474,1.304353e-05,0.97411376,2.5271909e-06,0.008070444,8.929587e-07,0.0002912246,4.743122e-06,3.2608825e-06,6.868641e-06
13612,0.0009442309,0.0002850353,6.870021e-05,2.8444656e-05,6.7178764e-05,8.17941e-05,0.00559924,7.3859796e-05,0.6331424,0.000105641084,0.021933403,4.279127e-05,0.0010915208,4.18531e-05,0.33594385,0.00012986976,0.00013051688,0.00028963314
13613,0.00013453032,0.112250686,0.0018877174,3.5040266e-06,0.0003180296,2.1089759e-06,9.7353724e-05,0.00015683926,0.00038480578,0.00016206528,0.8836651,4.2159125e-05,3.3828062e-05,5.7591483e-06,3.2579665e-05,9.172783e-06,2.6073527e-05,0.0007877718
13614,1.1274486e-06,8.010769e-06,6.84607e-06,4.398054e-06,1.47253395e-05,0.003929224,1.619809e-05,0.9644408,4.0113964e-06,0.0006100454,1.2031096e-05,0.0022867837,1.416153e-05,0.02860585,3.4781388e-06,2.529623e-06,3.0616895e-05,9.127915e-06
