id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
14884,0.00020379639,9.7475604e-05,0.00012264683,9.089418e-05,3.512182e-05,0.0001239817,0.058935393,0.0008213578,0.00039563669,0.00011667962,0.8765041,0.00024548193,0.058026604,0.0001678082,0.0002491402,0.003419124,0.00039284825,5.193937e-05
14885,9.838635e-08,0.9999956,1.2901039e-06,1.4745629e-07,6.0684204e-07,2.2516884e-09,9.553627e-08,2.748046e-08,2.1470166e-08,7.9926945e-09,9.286223e-08,2.667977e-08,4.669119e-09,2.7346645e-09,2.1595097e-08,1.632688e-08,7.794035e-09,1.8848125e-06
14886,0.0001220554,0.999863,3.2938695e-07,6.9532566e-06,8.207539e-08,1.6363872e-08,4.7721037e-06,8.856131e-09,9.748645e-08,4.4494428e-08,7.117109e-08,3.420008e-08,9.623811e-08,3.415699e-08,5.1056336e-08,3.0344992e-08,2.8228108e-08,2.2665686e-06
14887,0.0015232456,0.000121403704,9.111632e-05,2.9417632e-05,2.516504e-05,0.00694686,0.08818026,0.0003349891,0.14665599,0.0003633047,0.68225867,9.338982e-06,0.03361433,9.121827e-06,0.030196814,0.0006307926,0.008942244,6.6943714e-05
14888,1.358705e-06,4.66787e-06,4.489535e-06,1.0453256e-05,3.6017261e-06,5.396454e-07,0.9998888,4.3803038e-07,5.1311526e-06,8.541662e-06,4.4366152e-05,1.7171482e-06,1.0125924e-05,1.1075461e-05,1.781055e-06,1.8221763e-07,1.4462373e-06,1.2128388e-06
14889,4.1715484e-05,0.00014957023,0.000399295,0.010567888,0.0009792713,0.53540874,0.00014184136,0.013182631,0.00028515435,0.0025269312,0.0002777183,0.1549861,0.00042604972,0.25077295,0.00017899743,0.017105466,0.0123665165,0.00020322061
14890,5.8211036e-10,1.8508075e-09,8.09407e-09,2.4752657e-07,1.0789253e-07,2.1851186e-07,1.4794842e-09,3.0570033e-07,3.4526366e-09,2.6645685e-07,2.7288025e-09,0.0025650824,5.352875e-09,0.9974335,2.1028794e-09,1.4909944e-07,1.1861842e-07,8.275216e-08
14891,9.701295e-08,1.4594359e-07,2.836965e-06,5.5435266e-06,2.5084667e-06,5.9108395e-05,1.7482951e-06,7.1612517e-06,8.840938e-07,4.5426208e-05,1.5439219e-06,0.23671485,8.842067e-07,0.76290673,8.177099e-07,2.89927e-05,0.00021862552,2.0844009e-06
14892,9.8815505e-08,3.6596327e-07,9.168162e-07,4.077687e-06,3.7202958e-07,3.7081782e-07,0.9995511,9.731427e-07,7.2608213e-07,2.0469668e-06,0.00040678703,1.9704496e-06,2.7375869e-05,1.5328004e-06,2.1897392e-07,1.3350268e-07,8.0329426e-07,1.6185638e-07
14893,2.9383446e-05,5.0145165e-05,1.68609e-05,2.6249629e-05,4.97448e-06,1.2365921e-05,0.0023022043,5.4350494e-06,0.00033267098,2.7657e-05,0.0049856794,2.6595222e-05,0.9920141,9.672552e-06,9.35221e-05,6.326981e-06,4.1042982e-05,1.5207616e-05
14894,6.5096e-06,1.4656551e-05,0.99942005,4.6861795e-05,0.00010462889,3.1644444e-07,2.710879e-06,8.899296e-05,8.355236e-07,6.5948757e-06,1.7712107e-06,3.164384e-05,4.7602666e-07,3.105367e-05,1.1916821e-06,0.00023935382,1.2202377e-06,1.1349659e-06
14895,3.7896433e-07,4.7446142e-07,5.7209936e-06,1.44854575e-05,1.6569635e-06,6.2551735e-05,1.3343451e-06,0.9969445,1.5862583e-06,0.0013528748,7.5023677e-06,0.0010569275,2.6781122e-06,0.00028468773,1.3982657e-06,0.00022131111,3.9388404e-05,6.0319246e-07
14896,2.7651084e-05,6.045671e-05,0.00020444987,0.00027583094,0.00017051307,0.0038687706,0.00012496687,0.031969596,0.00018491552,0.0030476777,0.00019006949,0.7014427,0.00019747877,0.011407362,0.00013847777,0.0045880936,0.24183474,0.0002662451
14897,0.001764857,0.00017507226,0.000115088274,0.000113432114,0.00027814854,0.0002868192,6.173058e-05,0.8684752,9.470732e-05,8.15597e-05,0.0002108953,0.009048976,0.00012154145,0.10726042,2.2524155e-05,0.0072728703,0.00020176635,0.0044144127
14898,1.1042894e-05,7.587007e-06,8.874763e-06,1.250964e-06,1.7089798e-06,1.7416314e-06,2.1025253e-05,4.694904e-06,0.0062017883,1.0289497e-05,4.3846434e-05,2.3285231e-06,4.8713733e-05,3.5058e-06,0.99361515,1.1518307e-05,2.15362e-06,2.8601692e-06
14899,5.5747328e-06,5.02831e-07,5.769948e-05,0.9996549,2.9133758e-05,9.708859e-06,4.1199007e-07,3.0869973e-08,2.919635e-08,1.2840449e-06,4.9661804e-07,0.00023309574,1.9422818e-07,3.317163e-06,2.5598114e-08,2.3654806e-07,2.537879e-06,8.505979e-07
14900,1.340306e-06,0.9999541,5.2832274e-06,1.9487243e-06,3.153589e-06,1.7421875e-07,2.8311242e-06,1.3271115e-07,3.5970938e-06,4.466125e-07,1.7530886e-06,3.4581714e-07,2.7843914e-06,1.1918728e-07,1.4824774e-06,4.76095e-06,2.2535319e-06,1.3528079e-05
14901,0.00012361632,0.00024070349,8.0134254e-05,4.8692353e-05,3.3436412e-05,9.2925984e-05,0.32951754,0.00014802332,0.001503391,6.309894e-05,0.6540561,4.8219525e-05,0.013520715,9.327545e-05,0.00010907687,4.710665e-05,0.000117226584,0.00015676377
14902,4.645267e-05,3.6670874e-05,0.00034601596,4.7348633e-05,3.3784338e-05,0.00026846555,0.8469934,0.000100536134,0.0108255455,0.00025513032,0.10011063,0.00026074803,0.026181594,0.00011891759,0.012482149,7.5084754e-05,0.0017361266,8.145035e-05
14903,3.9652627e-07,6.490119e-06,2.5686245e-06,3.41758e-05,1.1691092e-06,3.7799532e-06,1.2876456e-05,6.35009e-05,3.51431e-06,0.99652404,2.383224e-05,0.0031426414,2.5083614e-06,5.1230945e-05,4.2727993e-06,1.7718794e-05,0.00010450057,7.9353185e-07
14904,0.0002089191,0.000385893,0.00042190202,0.11469558,0.00085069414,0.00043122657,0.0005000155,0.0030718301,0.0005808003,0.8368189,0.0006034321,0.027843105,0.0024076938,0.0033161305,0.000582114,0.0001879136,0.0069448524,0.00014905534
14905,1.98444e-05,8.28207e-06,1.0505584e-05,5.6155377e-06,2.4159363e-06,1.0663179e-05,0.00017587628,1.6498336e-06,0.00015274598,3.2282387e-05,0.0020331724,1.697697e-05,0.01243748,1.9993136e-05,0.9850246,2.3708997e-05,1.9015662e-05,5.196808e-06
14906,0.00046050543,0.0024870378,0.00514125,0.10194599,0.004826081,0.0016477153,0.0033459268,0.5170164,0.0004389081,0.13271514,0.0019231401,0.15629086,0.0015766575,0.046515193,0.0015557726,0.010692619,0.0038759757,0.007544791
14907,2.6195714e-08,1.7893193e-07,1.1930035e-07,3.2209698e-06,7.685201e-07,4.3238953e-05,4.150931e-07,0.9989422,1.2616073e-06,7.779026e-05,5.739599e-07,2.46415e-06,3.3064314e-06,0.0009145044,1.1521822e-06,7.735398e-06,9.35988e-07,1.3021199e-07
14908,8.187339e-07,6.8180248e-06,1.0376579e-06,9.652905e-07,2.0754671e-06,2.426055e-06,0.0019964096,5.966903e-06,0.00050821784,2.6322027e-06,0.0008667572,1.1650724e-06,0.9965822,2.0397058e-06,1.4383494e-05,1.5898005e-06,2.7002366e-06,1.7681296e-06
14909,8.87547e-06,3.186585e-06,2.8883283e-05,0.00080103334,3.117169e-05,0.9750333,1.8929335e-05,0.0005459091,2.0033292e-05,0.0001843222,4.3977492e-05,0.010385065,2.4720903e-05,0.010928162,1.6256365e-05,0.00046013843,0.0014580619,7.979627e-06
14910,9.96525e-06,0.00020341412,8.482223e-05,0.0029217452,0.0003680396,0.00044672098,0.00029386513,0.45186314,0.00030651776,0.4456237,0.00027690214,0.07149083,0.00038724963,0.01824014,0.00051416934,0.005568569,0.001319134,8.10198e-05
14911,0.00017560441,0.0003920974,0.9984097,0.00047082637,0.0003438169,3.870403e-07,4.2333636e-06,9.0572615e-07,1.0800652e-06,1.5952362e-06,6.865964e-06,1.2551926e-06,8.274051e-07,3.2028086e-06,6.9692937e-06,6.5647896e-06,8.818603e-06,0.00016529342
14912,1.489195e-07,1.0298269e-07,6.1950605e-06,2.3720955e-07,3.7753622e-07,6.598526e-08,1.9195072e-07,1.8973614e-07,5.6989775e-06,2.4734462e-07,1.916005e-05,8.034313e-07,2.627905e-05,8.299977e-08,0.9999391,9.766692e-07,8.640674e-08,1.3723832e-07
14913,9.3783765e-06,6.685506e-06,4.9440514e-06,1.372462e-06,2.2910876e-06,1.5164764e-05,0.00017180038,3.4335358e-06,0.9993191,6.6521998e-06,0.00012902521,1.627914e-06,0.00017262666,2.2475563e-06,0.0001376666,3.32027e-06,7.5541216e-06,5.1540287e-06
14914,0.00027490355,0.00022064414,0.00031483706,0.00029776408,5.9104525e-05,0.014909686,0.00028602488,0.065072834,0.00018357016,0.10491536,0.0004120006,0.7856056,0.00027507244,0.0014974674,0.00015879887,0.014204588,0.01078281,0.00052893144
14915,8.4619634e-05,0.000307676,0.00018483965,0.0010720094,6.792877e-05,0.0009709666,0.00016923709,0.028175592,0.0002022198,0.6871069,0.00047961588,0.27134338,0.00024970743,0.0010729259,0.0002156599,0.00088532723,0.0073478012,6.3518455e-05
14916,0.0008394942,0.001365937,0.0006806102,0.00029407814,0.00022129035,0.0005521567,0.14300591,0.00031388443,0.0072070733,0.00060664146,0.7911049,0.0006592178,0.049867973,0.00022925022,0.0011062486,0.00013903985,0.0011401392,0.0006661243
14917,2.7159731e-05,0.00049260125,0.00021718309,0.0052089035,1.9576979e-05,0.00044011654,4.2389518e-05,0.0017228194,0.00013805444,0.96288985,0.00011664419,0.02294589,0.0002898254,0.0002022748,0.00022092683,0.0040957644,0.0009116683,1.821668e-05
14918,0.99323845,0.00015803496,0.0001495449,0.00018449395,0.00021704087,0.0005544323,5.3910047e-05,0.00032713084,0.0022843154,6.677851e-05,0.00059335306,0.00026679863,0.0007252038,0.00013155823,4.0011033e-05,0.00015766689,0.00071028003,0.00014096031
14919,9.736107e-06,0.00020827896,4.275991e-06,6.672886e-05,1.4639219e-05,2.0929394e-05,6.733315e-05,1.376223e-05,1.1346485e-05,0.024897961,3.7139387e-05,0.024865273,5.485596e-05,0.9496529,1.0587617e-06,1.6599914e-05,4.404439e-05,1.2976631e-05
14920,0.99999225,2.4166911e-06,4.534421e-08,3.3271786e-07,1.8391081e-07,5.1687117e-08,5.9385764e-07,7.103974e-09,3.270785e-07,7.8066353e-10,1.1485206e-07,3.9266603e-09,3.0830723e-08,8.089922e-09,1.4966736e-09,1.1458094e-09,1.1417522e-08,3.6573233e-06
14921,6.3889775e-07,7.795751e-06,0.9874139,0.012363265,4.376218e-05,1.2984508e-06,3.335822e-06,3.2855596e-07,4.668025e-07,9.6631906e-05,8.066175e-06,3.7417783e-05,1.9261547e-06,4.64677e-06,1.2548003e-05,2.2840489e-07,2.9789883e-06,6.575617e-07
14922,8.396432e-08,2.586642e-08,3.420493e-09,3.7866026e-09,3.5543373e-08,2.1588521e-11,1.765336e-07,8.912347e-09,1.1245117e-08,1.5625719e-10,1.2927994e-07,2.6766818e-09,1.1000993e-09,1.0175562e-08,4.8178336e-11,5.6572476e-09,2.9596406e-10,0.9999995
14923,7.2799034e-05,0.00015278648,0.00023609842,0.0022795687,0.00040832293,0.043967254,0.00018449686,0.6998919,0.00026476377,0.002643341,0.0004982313,0.01700375,0.00032762208,0.020471508,0.00024414243,0.004629582,0.206394,0.00032981334
14924,0.00015227568,0.0035026444,0.00091474387,0.0019679158,0.00015932533,0.0042122602,0.0044824528,0.16856886,0.0003951292,0.2734809,0.0035727618,0.07336142,0.0011255293,0.14101453,0.001143654,0.2856342,0.035896193,0.00041521885
14925,0.99909854,0.00037703995,1.314822e-05,2.7012275e-05,4.9188904e-05,7.3981882e-06,3.7204027e-05,7.272384e-06,0.00011397261,5.528406e-07,7.4032127e-06,7.965791e-06,7.1818135e-06,1.21654e-06,5.7736526e-07,5.421673e-07,1.7101607e-05,0.00022661232
14926,2.0679763e-05,3.469371e-05,0.00010432812,0.0030519608,0.00010873288,0.00075724174,0.00023150996,0.7141528,4.376324e-05,0.00015181275,6.133005e-05,0.00017915484,4.836994e-05,0.00023701317,3.465756e-05,0.28073618,8.571602e-06,3.7249145e-05
14927,3.2442193e-05,0.00012456911,1.8015742e-05,9.000619e-06,3.2874436e-06,2.101765e-05,0.029414494,1.1000898e-05,0.0003992093,2.1095522e-05,0.9672998,8.663994e-06,0.001682182,5.1740503e-06,0.00083840924,2.6081088e-05,5.278956e-05,3.282095e-05
14928,0.0049789473,0.017405117,0.0043037883,0.0022789969,0.0022083814,0.0026212288,0.036404673,0.0013212573,0.18488091,0.0020254573,0.094828986,0.0026969358,0.2985218,0.0050683557,0.31866708,0.0027121506,0.0031615193,0.015914466
14929,7.155116e-06,0.9999056,6.3227037e-07,5.574238e-06,3.650557e-06,4.870483e-07,7.796021e-06,6.859102e-07,1.0433646e-06,4.2569535e-08,5.2790224e-06,1.3658006e-06,5.053318e-05,5.5649484e-06,2.9350536e-08,4.1786654e-07,1.027369e-06,3.162278e-06
14930,4.587175e-05,4.8214963e-05,5.9959242e-05,2.4776675e-05,0.9997389,1.0211084e-05,7.968177e-06,3.1071994e-07,9.467281e-06,2.5507282e-07,1.6546526e-05,7.4028134e-07,5.991483e-07,1.1131103e-05,2.6722162e-06,1.0647528e-07,1.1667781e-06,2.1242371e-05
14931,5.4159384e-05,5.269511e-05,4.700861e-05,0.00019131841,2.3540028e-05,0.00053540664,2.4334704e-05,0.74233127,0.00039358623,0.003157782,1.5870466e-05,1.6015561e-05,1.5493664e-05,0.00014398564,0.0002462734,0.25247347,0.00021534912,6.245048e-05
14932,9.465361e-06,2.5506779e-05,1.5977252e-05,8.289838e-06,7.3979054e-06,3.676501e-05,0.0048856256,0.00013288784,0.004912771,0.00013944056,0.060997415,8.635071e-05,0.9167973,3.4779845e-05,0.011711217,9.119705e-05,8.726691e-05,2.0387253e-05
14933,1.1521233e-06,0.99999857,3.2083122e-08,1.17677274e-07,6.20636e-09,1.9535465e-10,4.2072497e-09,3.7824757e-10,8.078763e-09,7.298007e-10,5.72025e-09,7.9940865e-10,8.9608845e-09,6.083367e-10,4.6917165e-10,1.1631655e-10,7.1557055e-10,7.7423806e-08
14934,0.0008584991,0.00038361165,5.7360972e-05,4.7306305e-05,2.4227733e-05,1.6650954e-05,0.043799095,3.4255504e-06,0.0006972882,3.8129592e-06,0.90206033,1.1817637e-05,0.051601227,5.7832196e-05,0.00026994286,1.9472063e-05,4.5294764e-05,4.2767697e-05
14935,1.5124118e-07,3.3828394e-07,0.9999614,3.003436e-05,1.2960393e-06,9.364075e-08,6.5951224e-07,7.9441446e-07,2.9957764e-08,1.0908864e-06,1.1940914e-06,1.3159067e-06,2.7789696e-07,4.53788e-08,4.3886212e-07,1.0525897e-08,5.8707036e-07,2.204678e-07
14936,0.0001427455,0.00023273812,0.00022744825,0.011585886,0.00042755765,0.066696584,0.00012513837,0.00041368426,0.00017173738,0.89390326,0.00042333032,0.009676706,0.00015080106,0.004784217,0.00018521538,0.00042835515,0.01037204,5.2508323e-05
14937,0.00019131393,0.0010947548,0.000102962425,0.0021726654,0.0015196071,0.007866079,0.00021203015,0.016969597,0.00062693184,0.000745671,0.00015722353,0.008212021,0.00030208932,0.008682941,0.0001812881,0.93288165,0.006237359,0.011843909
14938,2.6211633e-06,6.732532e-05,6.971887e-06,1.1852083e-05,7.1491286e-06,7.4626287e-06,0.0013241589,0.0001712598,0.0010276941,3.0078007e-05,0.007844316,2.856646e-06,0.9891683,2.5431414e-06,0.0001086968,0.00015113251,2.5426334e-05,4.0114544e-05
14939,0.00017824348,0.0002859666,0.00036048694,0.002837612,6.877931e-05,0.0008617332,0.000167687,0.024188526,0.0013197067,0.16627494,0.000439092,0.7913801,0.0006262338,0.0039565135,0.00065838645,0.0009322033,0.0051515386,0.00031226344
14940,2.2116934e-05,0.00040702862,2.7350621e-05,5.5705255e-05,8.111944e-06,3.416341e-05,0.040921118,2.2034974e-05,9.866927e-05,0.000100177036,0.9477645,1.51564955e-05,0.009111815,0.00016277528,0.0010481941,0.000121529396,4.565387e-05,3.3883487e-05
14941,8.630798e-05,0.00021455018,7.717731e-05,1.23884165e-05,0.00012089586,0.0004262161,0.0060778093,0.0024135206,0.8080898,9.0222544e-05,0.16133621,6.392491e-05,0.011523671,6.8562316e-05,0.0071154167,0.0006832718,0.0014802198,0.00011975227
14942,2.0400761e-05,1.8942063e-05,2.6930598e-05,0.0002925156,3.7391143e-05,0.7301323,5.729387e-05,0.06147316,4.254301e-05,0.0009391974,0.00010800065,0.017463366,5.8804613e-05,0.18744858,2.427382e-05,0.00091507717,0.00077141164,0.00016984809
14943,6.7270703e-06,1.5425889e-05,9.510813e-06,4.3401902e-05,2.4130091e-05,0.0011037851,4.3151922e-05,0.9536304,7.342847e-05,0.00034916544,2.4242812e-05,0.02364668,0.00012039862,0.007925652,3.057666e-05,0.011715197,0.0011189561,0.0001191789
14944,9.877897e-06,1.6706248e-05,0.00013103365,0.00092026836,2.1979056e-05,0.001559727,3.7620975e-05,0.00019357745,2.7002572e-05,0.020728938,0.0001254194,0.9068719,0.00018220296,0.060627643,5.2685307e-05,0.000556493,0.007851039,8.591749e-05
14945,0.00016488196,0.99318814,5.0340495e-06,5.3215746e-05,0.00021161819,3.959936e-06,9.911782e-05,2.0916821e-05,3.9476704e-06,9.6479276e-08,1.0016054e-05,7.7868015e-07,0.0001281472,5.1590546e-06,1.6251948e-06,0.00013312802,1.0987435e-06,0.0059691356
14946,0.9999206,7.760779e-07,1.274845e-07,1.3381428e-05,8.621755e-06,4.3268856e-06,1.5666079e-05,1.9773677e-07,1.2903696e-05,7.725743e-08,1.5165922e-05,1.0576312e-06,8.11769e-07,1.1045913e-06,4.6378688e-07,7.806051e-07,1.8174086e-06,2.0342156e-06
14947,0.112080365,0.72730505,0.00058006967,0.009727332,0.00131018,0.0074052257,0.0016440708,0.005361834,0.0016590556,0.0002615454,0.0046924343,0.00069720607,0.009687061,0.0018804297,0.00046266924,0.016203782,0.0009053421,0.09813631
14948,4.860376e-07,5.828695e-06,1.7739868e-06,2.7288223e-05,5.044051e-06,2.2429305e-05,1.1715026e-05,0.0010441405,2.5531406e-06,0.99108195,5.2361866e-06,0.0048454925,2.0757616e-06,0.0028894986,1.2159293e-06,2.3616788e-06,5.0448903e-05,3.729982e-07
14949,0.9993913,1.5970096e-05,2.06103e-06,1.5755666e-06,1.2357026e-06,4.4386447e-06,2.6412058e-06,2.3345424e-06,0.00013136023,4.070217e-06,4.8405676e-05,1.8467081e-06,1.9541534e-05,4.1764207e-07,0.0003457536,1.950466e-06,1.1079562e-05,1.3969753e-05
14950,0.00026071747,0.00070805673,0.00028476128,0.000127827,0.00021899438,0.008048265,0.00058432453,0.38417214,0.00075812644,0.13469428,0.0005064661,0.29663005,0.0007368497,0.08583737,0.0005740964,0.069733866,0.01550826,0.0006155623
14951,9.668646e-07,1.0420492e-05,4.8041625e-07,2.914051e-06,2.4814321e-06,3.2683104e-06,0.99177104,1.7559595e-06,2.6516487e-05,7.806337e-06,0.008047297,3.084154e-06,5.5783075e-05,2.2896588e-06,4.4215635e-06,7.938053e-06,1.1777486e-05,3.9694314e-05
14952,0.99963665,2.3055322e-06,1.534673e-05,6.5245745e-06,0.0002266598,1.2715395e-06,6.838038e-07,9.524572e-07,8.221535e-06,2.4260757e-08,1.2322532e-05,4.96523e-06,7.1769714e-06,3.1640593e-05,8.154384e-07,2.8377715e-06,5.740361e-06,3.5836158e-05
14953,6.6321995e-06,1.719115e-05,1.19611705e-05,9.60879e-06,5.4182233e-06,6.372602e-06,5.3224554e-05,4.050045e-05,0.0037856402,2.8337874e-05,0.00010248114,1.8512861e-05,0.00044642194,7.8238045e-06,0.9953192,8.765818e-05,1.7316039e-05,3.5679677e-05
14954,5.280302e-06,4.806855e-05,1.6958717e-05,0.00013750696,2.348069e-05,0.00024989343,3.077681e-05,0.0003619524,4.7425376e-05,0.02123685,3.8267677e-05,0.44758376,7.221011e-05,0.00027729195,1.980881e-05,0.00013174696,0.52967674,4.1941414e-05
14955,3.5637733e-08,6.5280084e-08,3.9486653e-07,6.36967e-06,8.0380875e-07,5.3111166e-06,3.6850108e-07,5.841646e-07,1.7184483e-07,2.0017183e-05,6.2816525e-07,0.028928857,3.4667776e-06,0.97101665,3.41722e-07,7.734965e-06,7.2654684e-06,1.0087166e-06
14956,2.1699927e-07,9.965289e-08,6.9033763e-07,2.3957534e-06,2.3564344e-06,0.09969483,3.488055e-06,0.0019558878,4.1803224e-07,4.2345633e-05,5.3836893e-06,0.000116296185,2.8816348e-06,0.8980693,1.6631974e-06,9.350303e-05,7.654838e-06,4.912919e-07
14957,4.897503e-05,4.3223983e-05,0.00012255668,4.383751e-05,1.529024e-05,5.0861036e-05,0.9845942,4.5628072e-05,0.005270738,3.7196893e-05,0.007170504,6.181172e-05,0.0020738798,3.4692715e-05,0.00024708683,9.071962e-06,5.9869082e-05,7.056172e-05
14958,9.1323345e-06,0.001991975,0.9855994,0.00860739,1.7325252e-05,3.4525654e-06,5.6246754e-06,4.64232e-06,9.48979e-06,0.0034143047,5.151799e-06,0.00023800254,2.565495e-05,6.585897e-06,9.867198e-06,2.0223175e-05,1.0890207e-05,2.0840087e-05
14959,2.9496705e-06,3.2736945e-05,1.4330411e-05,2.9535764e-05,6.8570907e-06,2.992352e-06,1.2680805e-05,0.0010007063,3.3621578e-05,0.9905455,3.1716427e-05,0.0021653448,2.602141e-05,6.032281e-05,3.442093e-05,0.0021635923,0.003834278,2.4658727e-06
14960,0.00022664244,0.00025498503,0.0005047517,0.0006314606,7.286198e-05,0.0004255424,0.846423,0.0001054321,0.029862138,0.00069092284,0.067128904,7.370742e-05,0.046201084,0.00019215347,0.006261711,0.00020014557,0.00034169987,0.00040273255
14961,1.8639905e-05,2.3436494e-05,1.904051e-05,0.0014182967,8.92452e-05,0.9626977,5.516163e-05,0.0052243965,5.4056905e-05,0.00023048368,0.00016019265,0.002085002,0.00015692221,0.025010409,8.422912e-05,0.00037609306,0.002224654,7.201819e-05
14962,1.740324e-06,1.7567559e-06,7.0881066e-07,4.5398397e-06,3.4973914e-07,6.550315e-07,0.99992096,1.8204997e-07,3.6218273e-06,1.9976467e-06,5.6813606e-05,5.8792796e-07,2.9489338e-06,1.2171629e-06,9.324545e-07,2.4709823e-07,5.1386365e-07,1.7568723e-07
14963,7.315501e-05,0.0003737604,9.424299e-05,3.585124e-05,9.57592e-06,1.1136572e-05,0.034777705,7.433321e-06,0.001067773,0.00011122164,0.0041365786,2.419714e-05,0.95906675,2.239315e-05,9.970898e-05,7.00089e-06,4.8098456e-05,3.3475146e-05
14964,1.2955316e-05,3.5894288e-06,5.7040044e-05,6.8273264e-05,1.6478827e-05,0.00014605578,0.00018354773,0.96974003,2.8320634e-05,0.003476651,0.00024077795,0.02245778,7.079507e-05,0.0009892493,1.9143867e-05,0.001886848,0.0005903571,1.2108144e-05
14965,3.6576532e-07,6.060107e-07,8.4689617e-07,4.5882875e-06,2.5965317e-06,0.034564953,3.1492912e-06,0.9609699,2.2304787e-06,1.2332055e-05,5.6928543e-06,5.118939e-05,7.881518e-06,0.0028834622,2.4371345e-06,0.00017465038,0.0013118482,1.336515e-06
14966,9.337401e-05,0.00035779754,0.0005920523,0.07318218,0.0038846538,0.00030949796,0.00020510619,0.008319082,0.00013386043,0.023517126,0.000117961084,0.011671618,0.00024168291,0.007984654,7.2858995e-05,0.8667517,0.0021504099,0.0004144966
14967,2.0057607e-05,3.0508572e-05,2.7294423e-05,9.2064576e-05,8.806111e-05,2.8834718e-06,0.99490803,9.807167e-06,0.00011395433,4.6901173e-06,0.00013145791,1.3317942e-05,1.5340118e-05,9.4536745e-06,8.40956e-05,2.1895345e-05,7.837595e-06,0.004419054
14968,8.210801e-05,0.004695009,0.0026042247,0.0023131815,0.00010343702,0.00028126378,0.0007651227,0.00053693523,0.40091595,0.012463264,0.0034890294,0.001004622,0.5021025,0.00041473474,0.064983904,0.00082039204,0.0012338309,0.0011904945
14969,9.789661e-06,2.4537007e-05,1.0336276e-05,1.4051195e-05,2.3460861e-06,9.342501e-06,0.05772891,1.9389843e-06,2.0076564e-05,6.1064748e-06,0.94165885,4.476147e-06,0.00047687258,8.4507565e-06,3.4905847e-06,4.282692e-06,1.02549775e-05,5.841171e-06
14970,0.0036145062,0.00054524397,0.0008324919,0.00027507165,0.0002317856,0.00053941796,0.01975885,0.00129024,0.6904682,0.00048124613,0.027871748,0.00022649684,0.020865047,0.00027590423,0.23095773,0.00067886204,0.00029117876,0.000795859
14971,0.00017009447,0.0015681437,0.0025451253,0.00017704342,0.00043405703,0.00011722027,0.3642963,0.00051511783,0.0135427965,0.0014837884,0.56855863,6.939536e-05,0.03463771,0.00017714761,0.010246272,0.00020311489,0.0011682058,8.982473e-05
14972,7.2070105e-07,3.317646e-07,1.4800115e-06,1.5427487e-07,5.1105457e-07,1.2506595e-06,0.00017117018,1.6033811e-06,0.99915564,2.2893262e-06,3.2953128e-06,9.90315e-07,4.1859316e-06,7.1439865e-07,0.00065208756,9.4475973e-07,1.9011028e-06,7.0058763e-07
