id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
13959,0.00013452765,0.99895656,9.008206e-05,0.0001036598,0.00015632172,4.5998448e-05,3.6794267e-05,4.4473025e-05,6.0474023e-05,4.7569927e-05,6.551498e-05,3.0258287e-05,1.9429994e-05,3.8416503e-05,9.33323e-05,3.8614562e-05,1.2961818e-05,2.5082969e-05
13960,6.024057e-05,5.6710505e-05,9.805987e-05,4.429285e-05,2.9518233e-05,2.4339972e-05,0.0009425503,3.459691e-05,0.0014896888,9.488459e-05,0.036565434,6.053763e-05,0.08717943,9.219264e-05,0.8730465,8.852705e-05,5.6148194e-05,3.6338985e-05
13961,0.00022516603,5.588248e-05,1.5245068e-05,7.0264036e-06,3.6639263e-05,6.7188894e-06,0.011535452,6.1526894e-06,0.0024908034,1.6758288e-05,0.97734624,2.0963349e-05,0.008029876,2.4771205e-05,5.3891727e-05,1.064596e-05,5.97466e-05,5.787796e-05
13962,0.00024690924,0.00021660382,0.0013007475,0.6431935,0.0014925787,0.3356373,8.141713e-05,0.00023541412,0.00011403784,0.00022312827,5.5700177e-05,0.00026829005,0.0001566638,0.010314545,0.00035082106,3.3963286e-05,0.005860287,0.0002181298
13963,6.4881156e-06,6.909614e-06,0.00019802626,0.0022352524,0.00012525715,0.00010757623,1.5284497e-05,0.05432423,1.0794521e-05,0.000120243436,6.126706e-06,0.0012977191,2.4397992e-05,7.6646924e-05,2.56206e-05,0.94124436,0.0001528771,2.214102e-05
13964,0.00014306234,0.00013560147,0.00029577536,0.00023868101,9.529061e-05,0.09336567,8.3068146e-05,0.8374187,0.00037290034,0.00038411404,9.0737914e-05,0.0003692877,0.00013030744,0.0036901506,0.0011876386,0.061479528,0.00032869977,0.000190813
13965,1.8740286e-05,3.116967e-05,8.9367146e-05,2.9492003e-05,7.7480785e-05,0.0014680509,3.7708796e-05,0.21007822,0.00018020821,0.00029875353,6.569729e-05,5.9900558e-05,8.0446654e-05,0.0015089965,0.00010799163,0.7857248,9.357186e-05,4.9430953e-05
13966,3.5288897e-06,2.0940884e-06,0.99994946,1.1202933e-05,1.3840196e-06,8.732099e-07,1.8658684e-06,7.393894e-07,3.2098578e-07,1.42758345e-05,2.1348062e-06,1.3460948e-06,5.4520688e-06,1.005533e-06,1.7160359e-06,1.2038201e-06,1.1009969e-06,2.7931884e-07
13967,0.000121816964,0.96293044,8.679893e-05,4.0221763e-05,3.991834e-05,3.6912166e-05,1.728551e-05,6.5009294e-06,0.00012719618,2.2467671e-05,5.5227185e-05,2.7904834e-05,1.1301065e-05,1.3276233e-05,0.00012168599,5.948324e-06,2.5076764e-05,0.036309954
13968,8.258429e-06,5.0978274e-06,9.1625e-06,9.524387e-06,3.1954492e-06,1.547358e-06,3.529551e-05,4.4759727e-06,3.2663065e-05,3.859531e-06,0.0001987065,1.10464e-06,0.00013446079,2.4780156e-06,0.9995395,4.0531486e-06,5.177731e-06,1.5476414e-06
13969,0.99941623,0.0003893479,1.6779013e-05,5.1726115e-06,2.7464541e-06,7.1000886e-06,3.5307217e-05,2.6601474e-06,1.4186175e-05,3.195683e-06,4.106556e-06,1.2569543e-06,3.651367e-06,3.9296796e-05,1.9043018e-05,1.1057058e-05,1.5846028e-05,1.3160807e-05
13970,9.775857e-05,6.786789e-05,3.6341342e-05,3.0668012e-05,3.263108e-05,3.405255e-05,0.0246812,2.9519306e-05,9.261185e-05,2.7795135e-05,0.97364366,3.434166e-05,0.00068588776,6.753506e-05,0.0003011308,4.5947734e-05,5.3762527e-05,3.7236947e-05
13971,2.1594213e-05,2.0028487e-05,0.00012838964,6.0676997e-05,6.382486e-05,0.0054346747,0.000105171806,0.9718811,0.00017259702,0.000808617,6.438645e-05,0.00034498604,0.0003707982,0.0012528059,0.0002528529,0.01629184,0.0026741505,5.1556188e-05
13972,5.8081805e-05,5.5998764e-05,0.00016215435,0.00025219793,5.625274e-05,0.1992491,0.00027564715,0.0025046933,0.00013712313,0.0005171103,9.477928e-05,0.0021146697,5.646122e-05,0.0011310243,0.00040444772,0.00045697167,0.79236466,0.000108613596
13973,1.3206391e-05,6.387019e-05,8.756928e-05,1.0785167e-05,1.4747469e-05,2.7463571e-05,6.22258e-05,7.317134e-05,0.90423167,9.8373814e-05,0.0010375755,1.4918961e-05,0.033462875,3.274741e-05,0.0605252,0.00014309716,6.3304586e-05,3.717459e-05
13974,3.0233328e-05,0.9993918,0.00010766089,3.7730657e-05,6.390845e-05,7.5568623e-06,5.7990637e-05,8.839031e-06,5.743026e-05,1.8112459e-06,0.0001234981,1.3732373e-06,1.1212543e-05,4.0071386e-06,7.452646e-05,5.4991237e-06,2.1482037e-06,1.2709208e-05
13975,0.00015070934,0.00017770437,0.00018398323,0.0001276133,0.00012473146,0.0035214876,0.00014174718,0.8649147,0.00034389657,0.0025684168,0.00024398352,0.05348602,0.0002549613,0.04920428,0.0003788142,0.0018055263,0.022279246,9.216403e-05
13976,2.2998076e-06,6.9892344e-06,2.449806e-05,3.663606e-05,0.99982554,6.9978983e-06,1.3645098e-05,5.009621e-06,3.6058664e-06,9.2951115e-07,2.2705994e-05,4.225449e-06,8.1268445e-06,1.2615506e-06,9.75305e-06,2.311112e-05,1.2443953e-06,3.3325e-06
13977,0.99977857,9.925587e-06,6.8604845e-06,7.358396e-07,9.371242e-06,1.2971277e-06,8.418926e-06,4.4108547e-06,1.6259708e-05,5.456658e-07,2.9195191e-05,9.740066e-07,6.687101e-06,4.3748055e-06,2.6406726e-06,1.3342074e-06,3.325927e-06,0.000115117036
13978,0.0002923106,0.00015998584,0.00021058963,0.0001428638,0.00019464176,9.707334e-05,0.9895766,0.00011609464,0.0005304427,4.911033e-05,0.003951159,3.6614052e-05,0.003588619,0.00015178882,0.00064455945,7.620899e-05,0.00011841035,6.303655e-05
13979,0.0001375819,0.9917359,0.0002817258,2.3770011e-05,0.0073659285,5.5706055e-06,5.0944593e-05,3.917449e-06,3.40442e-05,2.2025954e-05,0.00015212149,3.539221e-06,9.995707e-06,4.7002522e-06,8.013624e-05,1.7211807e-05,6.441772e-06,6.437906e-05
13980,9.9217716e-05,0.00040955676,0.0002988338,7.788943e-05,9.803645e-05,0.00013729346,0.0006127915,0.0003284914,0.7783634,0.000109499684,0.005844273,5.9461432e-05,0.06936816,0.00017396569,0.14316116,0.00023148807,0.00050105964,0.00012535561
13981,0.00058868324,9.345972e-05,0.00020742658,0.00012759623,0.00021043164,0.00023343161,0.357319,0.00013942442,0.056402467,0.00013005243,0.5378264,0.00010427965,0.041922797,0.00063603785,0.0024157648,0.00032414886,0.00020620364,0.001112486
13982,5.265355e-07,2.3724238e-07,4.5479368e-07,3.4373397e-07,3.5180756e-07,4.5812294e-07,3.4921277e-06,4.339912e-07,2.7076778e-05,1.9799973e-07,3.112853e-05,1.2973949e-07,8.05279e-06,1.0534325e-07,0.99992204,4.6189725e-06,1.5061906e-07,1.4873585e-07
13983,1.6662176e-06,2.2598508e-06,9.023659e-06,4.8842237e-05,3.8666744e-06,2.2500266e-05,1.1868499e-06,6.4725197e-07,1.4246885e-06,0.0002553852,1.6487996e-06,0.9963408,1.8807629e-06,0.0031987792,2.3052687e-06,2.3116081e-05,8.3326966e-05,1.2766393e-06
13984,0.00012870613,5.3062395e-06,0.99977916,1.827885e-05,3.6581173e-06,4.5919837e-06,7.960172e-06,6.495444e-07,1.0407474e-06,1.6572809e-05,2.5723764e-06,3.4723855e-06,8.8464785e-06,2.0217828e-06,8.808999e-06,5.2511564e-06,2.5291863e-06,6.6742626e-07
13985,1.9467729e-05,8.5849126e-05,0.00013971109,1.7111794e-05,2.8705495e-05,5.836953e-05,0.00021720855,0.00012235204,0.9260542,0.00013386477,0.019738909,4.4374967e-05,0.019714894,0.00011930059,0.03325878,8.997623e-05,0.00010525449,5.1598636e-05
13986,0.00048848224,0.00027883504,0.00024195983,0.00018647702,0.00023415707,0.00017700793,0.15002097,0.00015331269,0.0011187549,0.00015907598,0.8346214,0.00017738341,0.010051962,0.00044315038,0.0010776294,0.00016886397,0.0001974617,0.00020311019
13987,0.00012788325,5.7032685e-05,0.00023671356,0.0012461,0.99753857,0.00017455047,0.00013144121,5.8696645e-05,5.677621e-05,1.1276302e-05,7.548257e-05,3.1947708e-05,5.0594317e-05,3.797131e-05,9.908748e-05,1.6853042e-05,2.5659445e-05,2.3400877e-05
13988,0.999488,2.7492733e-05,1.8607305e-05,6.0458668e-05,1.0424681e-05,2.9504428e-05,4.6893238e-05,3.1152817e-05,3.5345533e-05,8.277457e-06,6.0325856e-05,2.3436436e-05,3.3528046e-05,1.9307117e-05,1.4506192e-05,4.595034e-05,2.0218658e-05,2.6478589e-05
13989,0.99925905,0.0001580556,1.4356794e-05,1.8988968e-06,9.017609e-06,6.7908463e-06,7.675278e-06,4.3054264e-05,1.2116735e-05,2.5445258e-06,0.00013226346,2.520435e-06,3.0188377e-05,2.2579645e-05,1.4253744e-06,1.4143914e-06,4.231594e-06,0.00029083824
13990,3.0980234e-05,2.2647064e-05,0.00024351556,6.3139494e-05,1.8834022e-05,6.685505e-05,3.146921e-05,0.0049295165,1.2893033e-05,0.022164132,1.4842041e-05,0.00015581517,3.177258e-05,7.166859e-05,0.0016026119,0.9699267,0.00018492588,0.0004276881
13991,0.0006445622,0.0014033867,0.0012499205,0.0015585984,0.00037459226,0.0005820672,0.014829471,0.00058120606,0.0024056972,0.0005919897,0.026703358,0.0007523345,0.94106287,0.00090844283,0.004428451,0.00052649144,0.0009813841,0.00041519973
13992,0.00029170795,0.00022676117,0.00023428007,0.0001732624,0.0002840238,9.024432e-05,0.6480917,6.9223475e-05,0.005050896,0.00011962969,0.34026155,0.00010051201,0.0036703916,0.00033997456,0.00030644977,0.00010724466,0.00021607193,0.00036614854
13993,0.0014674878,0.00093874225,0.009496028,0.0008216821,0.00016726305,0.0019296037,0.0011023907,0.07653635,0.0008912278,0.14224482,0.00022907926,0.5206519,0.00080677785,0.008338294,0.00053323386,0.18658623,0.044808406,0.002450549
13994,0.0008650448,0.99209386,0.00055883615,0.000251486,0.0006802472,9.810911e-05,0.00073667173,6.052489e-05,0.0005530202,4.3066957e-05,0.00064672093,0.00016119311,0.0001367886,0.00013847879,0.002814858,2.7430058e-05,9.952844e-05,3.4090084e-05
13995,2.2827011e-05,0.99992156,2.5076713e-05,1.0380516e-06,1.0830826e-05,1.9678974e-07,6.942574e-07,2.5943618e-07,1.5722871e-06,5.0729057e-07,6.5393306e-06,1.0079629e-06,1.6365533e-06,1.0135276e-06,1.0071892e-06,1.42893e-07,1.0765022e-07,3.8135577e-06
13996,6.0821076e-06,1.6030026e-05,6.106946e-05,0.00010293386,8.636058e-05,0.9912175,1.9481256e-05,0.004771514,1.6784927e-05,5.598717e-05,1.9149875e-05,0.00016348959,2.2579674e-05,0.00254438,0.00047403245,0.00019622194,0.00020491428,2.1502283e-05
13997,9.150488e-05,0.00017174879,3.138271e-05,8.28079e-05,2.6903872e-05,0.0888747,0.00018137346,0.021791453,0.00027744198,0.005092902,3.665499e-05,0.0019505937,7.961067e-05,0.88066554,0.00019856854,0.00010143601,0.00017875012,0.00016666159
13998,1.4107155e-06,3.3215476e-06,3.2215547e-05,4.075603e-06,2.9775054e-05,0.0019930617,2.3187674e-06,0.9961499,3.0627525e-06,0.00052024156,7.1418635e-06,8.0127815e-05,7.693864e-06,8.6503e-05,6.3146064e-05,0.00089826103,0.00011522844,2.5588083e-06
13999,0.0011574882,0.00018785997,0.00017745292,0.00019529616,7.5123964e-05,0.90244335,0.00018051491,0.071233645,0.00011094358,0.0015312842,0.00058074587,0.0019509502,0.00013657841,0.017850248,0.0002578861,0.00014007138,0.0017365214,5.4098564e-05
14000,0.9967809,0.0003683746,0.00016553415,0.000118165255,2.6140251e-05,0.0002320035,4.4813405e-05,0.00030080086,0.00020466857,1.6346938e-05,0.00013474282,3.6521957e-05,6.6041335e-05,0.0001007035,0.00011348679,0.0005812693,0.00014564421,0.00056387635
14001,1.3903644e-05,1.0711328e-05,3.5979832e-05,1.6984666e-05,9.341597e-06,8.66932e-06,0.00017653135,1.7779641e-05,0.0005578682,2.0489199e-05,0.0011748414,1.1893948e-05,0.9974089,1.4074527e-05,0.00047158333,2.3126588e-05,1.7117487e-05,1.0192077e-05
14002,1.746135e-06,7.194318e-06,0.00010542384,0.00012408703,5.6653633e-05,0.7864844,2.0651776e-06,0.0020270036,8.139265e-06,0.0034231988,3.3933973e-06,0.0007695083,1.5296882e-05,4.851613e-05,0.0002901182,0.2062144,0.00041408683,4.80208e-06
14003,7.094637e-05,1.5053798e-05,0.015142741,0.9828179,0.0015028602,0.00010402138,1.08447775e-05,1.2051448e-05,6.929302e-06,1.16626425e-05,3.0028596e-06,4.130257e-05,1.0698069e-05,1.2161616e-05,2.2061235e-05,1.4244279e-05,6.468457e-05,0.0001368533
14004,0.000175879,5.1933835e-05,0.00013664487,6.232768e-05,5.9435548e-05,3.1399348e-05,0.0003106451,7.579185e-05,0.002425169,4.8360504e-05,0.016710142,8.0939644e-05,0.27732447,0.00012907207,0.70203924,0.00010489003,8.799693e-05,0.00014568678
14005,0.00024215423,1.7308334e-05,0.00029060256,7.029859e-05,4.5023287e-05,6.487534e-05,0.99310654,4.9504037e-05,0.00015063456,2.9829269e-05,0.0005372488,1.5931824e-05,0.0005175296,4.9857055e-05,0.0046481024,5.1151408e-05,7.297067e-05,4.0529867e-05
14006,0.9996494,0.00010929565,5.3803335e-05,7.0577107e-06,1.2126521e-05,4.8536367e-06,1.0845074e-05,1.4273626e-06,9.4077095e-06,1.4199915e-06,6.35433e-06,1.1454031e-06,7.5088037e-06,7.079248e-06,6.982937e-05,9.635033e-06,4.4757567e-06,3.4400688e-05
14007,1.6444172e-05,2.6000513e-05,0.0006172375,0.0010824661,0.0003040506,0.00030981324,1.1062544e-05,0.00021763238,1.1233186e-05,0.00033384524,9.074898e-05,0.07985979,3.4194993e-05,0.9169428,1.5103786e-05,4.6231686e-05,7.370737e-05,7.66196e-06
14008,2.3555129e-05,2.561539e-05,4.3831275e-05,0.00072816445,8.24924e-05,0.8806028,3.991492e-05,0.0021442515,3.898416e-05,0.00017613858,1.4630036e-05,0.000106308515,3.2782307e-05,0.002183029,8.279963e-05,4.8804723e-06,0.11362564,4.433919e-05
14009,0.0021793868,6.37467e-05,0.0032607543,0.9438177,0.00096749136,0.0003188968,5.422401e-05,0.00056071,3.9528342e-05,7.564436e-05,1.269214e-05,2.077611e-05,5.7819223e-05,1.9563806e-05,4.9851413e-05,0.04811746,0.00019858638,0.00018517897
14010,0.00028473485,0.00036047774,0.0029536998,0.0001609547,0.00025226903,0.00015787527,0.04990759,8.742505e-05,0.0057854187,0.00039157542,0.88802487,0.00010469298,0.02502334,0.00022392426,0.025627704,0.0003243016,0.00017637204,0.00015273876
14011,3.3132463e-05,0.9999254,6.3133725e-06,5.8960376e-07,2.2946017e-06,6.9839655e-07,1.0120797e-06,1.3077052e-06,1.4490295e-06,2.1712713e-06,2.919186e-06,7.2707957e-07,3.198659e-06,2.2880897e-06,2.4338872e-06,8.311008e-06,5.6578915e-07,5.202295e-06
14012,0.00068163127,0.0008618098,0.0012334941,0.017601123,0.0012196823,0.00059643586,0.00018779252,0.0009411084,0.0002198316,0.2010894,0.00018950146,0.769844,0.00029506237,0.0023380888,0.00035935172,0.00052072335,0.001709193,0.00011173295
14013,6.1547165e-05,1.537661e-05,0.0007045974,0.058142316,0.00035603717,0.003946563,3.547817e-05,0.7961644,2.4388164e-05,1.3762776e-05,9.619427e-06,0.0008499152,5.6452733e-05,0.001261848,0.0002018379,0.13710397,7.759727e-05,0.0009742677
14014,2.26923e-05,6.2137537e-06,2.4474672e-05,0.00015927908,0.9997353,7.510251e-06,9.065306e-06,1.6008879e-06,1.602073e-06,5.2222686e-07,8.858966e-06,2.4378471e-06,2.9432285e-06,1.59106e-06,4.731762e-06,3.7762256e-06,3.3578312e-06,4.1303524e-06
14015,4.2616175e-06,0.99998784,2.0045343e-06,5.382704e-07,2.3914438e-07,2.3131278e-07,3.5374507e-07,3.8501406e-07,4.83066e-07,2.4061166e-07,1.3130419e-06,1.905249e-07,1.6070007e-07,3.45289e-07,4.2431594e-07,2.6213397e-07,1.0741431e-07,6.211925e-07
14016,2.1310458e-05,6.1594386e-05,0.00014549617,4.7648267e-05,0.998917,8.17752e-05,2.6757176e-05,3.1926753e-05,2.4808443e-05,5.5023826e-05,0.00010395297,0.00010127903,2.664087e-05,2.1891057e-05,9.082621e-05,2.0600568e-05,0.00017762823,4.3893095e-05
14017,4.8670547e-05,0.00020480496,0.00015930465,3.8999653e-05,5.5463366e-05,4.2025233e-05,0.0005652997,9.880496e-05,0.9054514,0.00012200899,0.003915168,3.45525e-05,0.06847003,0.000107716514,0.020341327,8.964896e-05,0.00010544005,0.00014937881
14018,8.1992126e-05,0.00012957503,3.4975536e-05,2.504031e-05,5.800178e-05,2.3665945e-05,0.03706002,2.0870508e-05,0.00033364643,4.6449684e-05,0.9586418,3.422944e-05,0.0029003175,8.501084e-05,0.00038920747,1.8852917e-05,5.199375e-05,6.420139e-05
14019,2.8886234e-05,2.5794374e-05,5.2698007e-05,6.5705153e-06,1.2345261e-05,1.28662095e-05,0.003241507,1.0980417e-05,0.0005258989,5.8741305e-05,0.9544016,1.0271816e-05,0.03577192,1.9989302e-05,0.0057765036,2.0724267e-05,1.5686583e-05,6.9594116e-06
14020,0.00015102397,2.57014e-05,2.0744705e-05,4.1307427e-05,1.9816003e-05,2.559246e-05,0.00016901176,2.1742897e-05,0.00015477165,2.6207263e-05,0.0012666795,4.894266e-05,0.00035101367,2.8939387e-05,0.9975224,6.589706e-05,2.8199107e-05,3.1981028e-05
14021,2.4948567e-06,6.9840316e-06,7.733907e-06,4.2334086e-06,5.790982e-06,7.0958686e-06,0.00032218394,4.3944983e-06,0.99777114,7.142702e-06,7.883291e-05,3.610268e-06,0.00011778162,3.4834927e-06,0.0016266253,1.438041e-05,9.420494e-06,6.6963826e-06
14022,0.00018251508,0.999532,5.076978e-05,3.1618725e-05,1.3361145e-05,4.699709e-06,2.084464e-05,3.5538346e-06,2.9545485e-05,9.40759e-06,5.6882556e-05,7.055916e-07,1.2638586e-05,2.4326966e-05,1.18612525e-05,1.7315928e-06,3.7836758e-06,9.772817e-06
14023,0.00023574909,0.000163972,0.00032091394,0.0011554786,0.00021264791,0.7404393,6.373387e-05,0.23453158,0.000106934654,0.0004896483,6.400314e-05,0.0013639494,0.000105530795,0.009505108,0.0020580941,0.00095650676,0.007873393,0.00035341247
14024,0.01722116,0.0013217151,0.003318586,0.023501744,0.0016713351,0.18715322,0.000972709,0.07799823,0.0006178075,0.0013457247,0.00040706736,0.0121383555,0.0010718207,0.024975836,0.0033043697,0.00032452666,0.64015085,0.0025049357
14025,0.00027024143,0.00023121228,0.000241324,0.00010860227,0.00014708342,0.00013722932,0.28939337,9.941405e-05,0.0002775422,0.00022927209,0.6948538,0.00017377979,0.012654952,0.00029804965,0.0003777496,0.0001653257,0.00019702651,0.00014403595
14026,3.3143701e-06,1.1378409e-05,1.2557715e-05,2.3994344e-05,4.1800345e-06,2.7928954e-05,6.4855874e-07,5.881272e-06,1.1603076e-06,0.7543128,1.2102895e-06,0.24546447,2.7735528e-06,0.000108035056,3.2351672e-06,6.7253086e-06,8.751503e-06,8.824092e-07
14027,0.00011207616,0.0001161327,0.0002068438,0.00022386892,9.212208e-05,9.451657e-05,0.00083509716,0.0002351056,0.0013002568,8.803387e-05,0.0020265274,6.403007e-05,0.9930876,0.00013181653,0.0011756374,8.5751504e-05,6.06406e-05,6.401413e-05
14028,3.2527741e-06,5.7425423e-06,6.0621933e-06,3.3100378e-06,2.5110453e-06,8.134654e-06,0.0002112678,5.9980384e-06,0.9988794,1.0543182e-05,2.6840484e-05,4.3051837e-06,0.0005331267,8.544653e-06,0.00025904583,6.964359e-06,1.8542332e-05,6.338049e-06
14029,6.1629817e-06,6.651017e-06,1.9340348e-05,1.0789511e-05,0.9997409,2.9400511e-05,9.337543e-06,4.3415243e-06,7.583069e-06,2.9274397e-06,3.1660977e-05,3.9052948e-06,1.030112e-05,3.6038423e-06,5.6564706e-05,7.0427905e-06,4.9566256e-06,4.454659e-05
14030,0.99494225,0.000396673,0.0009232855,4.9813974e-05,9.241738e-06,8.30265e-05,3.3243825e-05,1.3925653e-05,2.0725993e-06,5.7735233e-06,8.470964e-06,4.077488e-06,1.0714543e-05,9.235712e-06,0.003356851,2.509215e-05,3.6865013e-06,0.00012260766
14031,4.2247128e-05,5.6504014e-05,7.897832e-05,4.325526e-05,2.6119505e-05,6.285295e-05,0.939859,2.6234791e-05,8.033949e-05,0.00018897247,0.057844665,5.1054914e-05,0.001049104,0.00021826921,0.0002048331,0.000108087275,3.1251446e-05,2.8336073e-05
14032,0.000100722216,1.8043524e-05,0.00030642512,1.3255055e-05,0.00011556882,3.1287284e-06,8.14925e-06,1.6567303e-05,3.304435e-06,2.6380476e-06,2.354291e-05,6.136494e-06,1.7148113e-05,3.2879257e-06,4.8826e-06,1.14092145e-05,4.5535758e-06,0.9993412
14033,1.1136232e-05,9.056438e-06,0.999881,7.869624e-06,7.524201e-06,2.3866126e-06,6.511845e-06,1.3088886e-06,5.0053723e-06,9.264692e-06,2.7693957e-06,2.609879e-06,1.962662e-05,4.2291435e-06,1.9408733e-05,3.3311155e-06,4.3559025e-06,2.591681e-06
14034,2.7751079e-05,0.00022894991,0.7233951,0.00016366558,6.95927e-05,0.0004157382,0.00016478366,0.031471416,0.00011525209,0.072108656,0.00013040085,0.01701287,0.0014304417,0.0009750027,0.00042927533,0.14563029,0.0060617286,0.00016900765
14035,0.00015377485,0.00016264385,9.9768586e-05,9.4749055e-05,0.00012971972,2.348823e-05,0.0014162312,5.200755e-05,0.00080961786,6.388052e-05,0.00397133,3.112955e-05,0.00320445,0.0001341874,0.9894972,6.5447624e-05,4.6412766e-05,4.3868655e-05
14036,2.7494643e-05,2.4814928e-05,4.8834776e-05,2.9524575e-05,1.4138743e-05,8.39396e-06,0.9988751,7.1894033e-06,5.804961e-05,8.265953e-06,0.00042431644,1.210889e-05,0.0002965233,2.047133e-05,0.00010194516,1.8882056e-05,1.6322134e-05,7.693269e-06
14037,6.648357e-06,0.99990165,3.701143e-05,3.5546573e-06,1.5204047e-06,6.2615214e-07,4.1164125e-07,2.6863415e-07,4.665714e-06,1.7104821e-06,1.3899546e-06,8.285921e-08,1.455349e-06,4.862908e-07,1.5811878e-06,7.422506e-07,4.862453e-07,3.558635e-05
14038,1.3097963e-05,0.99979085,4.791662e-05,3.0707874e-05,5.014696e-06,6.5702357e-06,3.4509872e-06,3.7900556e-06,1.6611151e-05,2.7653746e-06,4.6741975e-06,4.5431483e-07,9.476463e-06,8.91453e-06,1.8864189e-06,4.6448117e-06,7.2173304e-07,4.837573e-05
14039,4.119387e-05,9.2211354e-05,6.716617e-05,0.00016078434,5.456016e-05,0.00014791297,3.86531e-05,0.00016463114,4.6633304e-05,0.7577465,2.6509804e-05,0.23950414,6.175953e-05,0.0012327869,6.064741e-05,9.4269715e-05,0.00042593823,3.3762226e-05
14040,5.786766e-05,0.00013473626,9.380288e-05,0.0004155016,0.00011522733,0.9229448,5.6686848e-05,0.03959575,0.0001448092,0.013623988,5.386323e-05,0.0038309484,0.00017811648,0.016170941,0.00026699132,0.00019301531,0.0020311738,9.187206e-05
14041,1.1976466e-05,1.4692919e-05,2.4377598e-05,2.3554303e-05,1.8178647e-05,0.00020910757,6.121912e-06,0.99834895,1.23082555e-05,0.000232505,3.7732661e-06,0.00020148649,1.9084828e-05,3.785187e-05,4.3086977e-05,0.0007678745,2.0808397e-05,4.341599e-06
14042,4.576357e-05,2.6816435e-05,0.00010947978,0.00010357501,3.2311647e-05,2.9244724e-05,0.99748105,2.3937828e-05,0.00015615679,1.4628086e-05,0.00063334545,2.3191915e-05,0.000962104,6.18631e-05,0.00020894791,3.1716587e-05,3.6593854e-05,1.9342102e-05
14043,8.940772e-06,3.5448218e-05,2.6760115e-05,0.00013885276,2.336718e-05,1.1654172e-05,2.5905633e-06,2.481713e-05,8.252925e-06,0.10037682,5.6672593e-06,0.8974282,1.18384105e-05,0.0018606052,1.4672062e-05,7.5524654e-06,7.865622e-06,6.0267735e-06
14044,0.00011027983,0.99886405,9.5411204e-05,0.00012073858,7.389011e-05,4.8568287e-05,7.224097e-05,8.302523e-05,6.068292e-05,2.4928742e-05,7.359684e-05,5.545239e-05,3.157332e-05,2.5639643e-05,0.00019618844,1.502433e-05,1.0106684e-05,3.8743365e-05
14045,4.4229846e-06,3.731219e-05,1.8946606e-05,6.649128e-06,6.105197e-06,1.1924043e-05,0.00016769547,9.12084e-06,0.9967489,2.4362844e-05,9.211397e-05,3.5656733e-06,0.00026312048,1.0208138e-05,0.0025450867,2.2446693e-05,2.1828906e-05,6.230262e-06
14046,3.2918528e-05,8.018036e-06,0.000108031876,2.7169017e-05,1.1079006e-05,2.1317377e-05,0.9645426,1.4852621e-05,6.468065e-05,2.6433707e-05,0.032329906,1.5121388e-05,0.0023191038,4.746447e-05,0.0003744709,3.1335323e-05,1.7449733e-05,7.927904e-06
14047,0.00011443782,0.0010911395,0.00023296585,1.3803304e-05,6.041657e-05,3.493933e-05,3.3007564e-05,0.00018612808,9.462353e-05,0.8506204,0.00024311242,0.13102368,3.3018052e-05,0.015172843,0.00016858835,1.668197e-05,0.0007576339,0.00010258227
