id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
13448,0.99942684,5.080766e-06,1.0813166e-05,0.00042206407,3.7502134e-05,7.4005766e-06,2.7079428e-05,3.1293669e-06,3.2932946e-06,1.2810076e-06,3.0110384e-06,5.57672e-06,2.2536402e-05,4.3822674e-06,3.3501942e-06,1.1469104e-05,2.7789004e-06,2.4774408e-06
13449,9.266793e-07,1.0202702e-06,7.931095e-07,7.375995e-07,4.6456773e-07,1.539391e-07,3.7007483e-06,4.193495e-07,1.547418e-06,2.903417e-07,1.1987406e-05,4.51923e-07,0.99997485,3.4562484e-07,6.690318e-07,3.7474416e-07,5.907305e-07,5.4301046e-07
13450,2.854576e-06,9.254301e-07,3.7606344e-06,5.1828715e-07,5.66757e-07,8.893572e-07,8.4230595e-07,7.377795e-08,1.6349508e-05,7.724349e-07,3.0443843e-07,6.85427e-07,2.7614053e-05,1.6362235e-07,0.9999418,4.5463355e-07,7.803432e-07,5.04504e-07
13451,3.4053978e-06,1.0155984e-06,2.0828215e-06,2.4835424e-06,9.928871e-07,4.312744e-06,0.99994195,8.681367e-07,1.6848779e-06,3.9889693e-07,1.4410296e-05,3.7294194e-06,4.2816882e-06,1.2265408e-06,3.6447723e-06,2.7524386e-06,8.973568e-06,1.7421407e-06
13452,0.0038255812,0.00038205914,0.5542381,1.0952015e-05,0.43797183,1.3700899e-05,9.6249e-05,2.4305105e-05,7.409472e-06,0.000109597626,0.00025144333,8.7924185e-05,0.0006839499,8.79816e-06,0.00037696143,0.00016963096,0.00049514254,0.0012464229
13453,0.0014900607,0.9975757,1.0321716e-05,1.7968445e-05,1.4271816e-05,1.7804052e-06,0.00032773503,1.249215e-05,1.9203353e-06,4.62771e-06,1.1005154e-05,4.563983e-06,1.4391304e-06,2.6104693e-05,2.6108064e-06,0.00045681727,2.3083505e-06,3.822029e-05
13454,6.742097e-06,1.6964397e-05,0.99967706,0.0001015681,1.2536802e-05,7.883686e-06,9.790492e-05,8.9166394e-07,1.5390214e-06,8.108143e-06,1.3434949e-05,5.3771655e-06,1.7955726e-05,1.1572206e-06,1.3651336e-05,2.6267214e-06,1.4001299e-06,1.3206972e-05
13455,5.3915195e-05,1.8100089e-05,5.0476806e-06,4.5160036e-06,3.6931203e-06,4.09774e-06,1.6792179e-05,3.817908e-06,9.5297755e-06,2.6913647e-06,0.0001488212,1.9857541e-06,0.0064595276,5.4907814e-06,0.9932462,2.2199363e-06,2.867933e-06,1.068218e-05
13456,7.412726e-06,1.3651103e-06,1.2797915e-06,6.0197345e-07,0.9999703,5.7178936e-06,9.8093e-07,2.113582e-06,1.1419173e-07,1.875857e-07,1.5240208e-06,8.13855e-07,1.6089178e-06,2.704959e-07,1.3478274e-06,1.0574821e-06,3.6282927e-07,2.9625282e-06
13457,6.126378e-06,0.9998017,9.181846e-05,1.2758536e-05,1.7947144e-05,2.2430409e-06,8.831817e-06,9.719771e-06,4.0237933e-06,1.4044693e-06,3.979882e-06,4.5129693e-07,4.0143605e-06,2.4957296e-06,1.0116789e-05,4.715862e-06,1.759794e-06,1.6016133e-05
13458,2.811987e-06,0.9999417,3.286856e-06,3.7120246e-06,4.6987393e-06,6.0248806e-07,1.2113663e-05,6.967252e-06,1.9669812e-06,1.0868971e-06,2.05706e-06,5.331966e-06,1.7520707e-06,3.5638766e-06,2.612682e-06,2.2182744e-06,6.160085e-07,2.6791204e-06
13459,1.1871919e-06,1.6669043e-06,3.6153824e-07,2.4303475e-07,0.99996865,2.1001737e-05,4.5457162e-07,2.1624226e-07,8.8394515e-08,2.5977468e-07,8.404228e-07,3.3616254e-07,1.9268472e-07,1.6769565e-07,4.7612176e-07,3.1736015e-06,1.3950229e-07,6.317515e-07
13460,3.9936613e-06,3.0197762e-06,2.1179471e-06,7.696065e-05,4.0450714e-06,4.5776983e-06,3.9066213e-06,1.023544e-07,1.2820788e-06,0.0034882638,1.8134812e-06,0.99638003,8.871431e-07,1.2869635e-05,2.1573896e-06,7.3312885e-06,4.9222012e-06,1.7015507e-06
13461,4.9127215e-05,8.0668455e-05,2.4720766e-05,1.8029355e-05,5.2838015e-05,0.09657043,8.24914e-05,0.0001623227,8.748765e-05,0.0018224657,0.00040898428,0.0034024168,0.00030328622,0.89609873,3.9323368e-05,0.00054460013,2.2140815e-05,0.00023001134
13462,5.8362826e-07,6.316951e-07,1.1033823e-06,1.5193669e-07,7.262544e-06,9.040943e-06,3.9142986e-07,1.808243e-05,4.3377963e-06,0.0001787501,2.2758533e-05,0.0034439545,6.0793027e-06,7.3692377e-07,3.5195466e-05,0.99625766,1.2554668e-05,7.2591683e-07
13463,0.00012438117,9.347226e-06,4.3573273e-06,3.0694457e-06,4.4417593e-06,5.33407e-07,0.019130627,6.206586e-06,2.033576e-06,2.1730289e-06,0.98055637,1.4916461e-06,0.0001408695,5.9683716e-06,1.4791633e-06,2.1853277e-06,1.0933188e-06,3.2667072e-06
13464,4.6442033e-06,7.867943e-06,7.5736957e-06,1.4222012e-05,2.8733705e-06,1.134689e-05,0.9998381,3.3875347e-06,3.4675797e-06,1.3986546e-05,2.4984438e-05,7.653843e-06,1.9523608e-05,1.2604343e-05,1.0446638e-05,8.60118e-06,5.5503897e-06,3.1926843e-06
13465,2.296494e-06,2.2186093e-06,1.053254e-06,4.755016e-06,6.0898433e-06,0.94065565,2.7972367e-06,0.00022032093,2.4503493e-06,8.546061e-06,1.7756188e-06,1.1583094e-05,1.9749004e-06,0.05906297,3.3193305e-06,8.364057e-07,6.432604e-06,4.9960618e-06
13466,1.3796383e-05,1.1382608e-05,0.99993026,4.9703754e-06,2.0025205e-05,6.296846e-07,2.5381348e-06,3.1139948e-07,1.6640581e-07,1.1630029e-06,2.40989e-06,1.4378286e-06,3.4638667e-06,3.3347266e-07,1.2780961e-06,1.3980906e-06,2.6726246e-07,4.129315e-06
13467,1.008991e-06,7.2297494e-06,7.346964e-06,1.912389e-06,4.6757557e-07,4.6196257e-07,1.0680537e-05,4.028089e-06,0.049636275,9.591692e-06,0.0006869637,3.3291658e-07,0.9486816,1.6582293e-06,0.0009035654,1.1181461e-06,2.6841037e-05,1.8821574e-05
13468,2.7553442e-06,2.708307e-06,0.9999689,8.30473e-06,8.269619e-07,2.563979e-07,6.0727103e-07,2.8833776e-07,2.1313984e-07,6.3185894e-07,7.305448e-07,1.0063067e-06,4.071715e-06,4.998758e-07,4.406207e-06,1.8341792e-06,8.326773e-07,1.0761871e-06
13469,2.0182917e-05,5.2376245e-06,4.917495e-05,9.322653e-06,5.960571e-06,3.5673513e-06,0.99889696,9.6320155e-06,2.9388511e-06,3.1722054e-06,0.00086485705,8.971418e-06,5.7555637e-05,2.5932191e-05,1.6225073e-05,7.3371957e-06,5.9654444e-06,6.8597183e-06
13470,1.2327802e-08,1.5052311e-08,1.8533941e-09,3.2855376e-09,1.1659934e-08,2.5488278e-09,3.354969e-09,2.180624e-08,1.1402679e-08,8.414603e-07,1.3625736e-08,2.27161e-09,1.1856435e-08,0.99999785,1.9329198e-09,1.4246514e-08,1.1845586e-06,3.7080863e-08
13471,1.2885639e-05,1.8852377e-05,0.9991978,0.00053884607,4.7284942e-05,1.9399133e-05,3.4907014e-05,6.470106e-06,3.6301137e-06,2.8978686e-06,6.539204e-06,1.31139095e-05,4.4935943e-05,4.3240548e-06,1.0302713e-05,9.96199e-06,7.6167585e-06,2.0363237e-05
13472,3.136807e-05,4.8561717e-05,5.3415955e-05,3.2184755e-05,3.556638e-05,1.1591232e-05,0.006541852,1.0689835e-05,0.00079863035,2.2297872e-05,0.2386208,0.00019946432,0.75312275,4.5669527e-05,0.00030124473,2.43806e-05,4.548927e-05,5.402551e-05
13473,8.3838785e-08,3.3280406e-07,2.1324378e-05,1.01913095e-07,3.2602114e-07,2.2585626e-05,2.6708362e-06,2.836327e-07,2.0038017e-07,0.9993999,2.9686234e-05,2.0164127e-06,7.887151e-07,2.4276233e-06,2.711776e-06,8.370437e-05,0.0004301951,6.933885e-07
13474,3.7814107e-06,2.8951596e-05,9.2766575e-05,0.00032683433,3.1062988e-05,1.4328792e-06,1.2556028e-05,0.008584294,8.080752e-06,0.00029146418,2.3047326e-06,9.559518e-05,4.6631776e-05,3.3210967e-05,4.43419e-05,0.98973536,5.3608055e-06,0.00065588887
13475,0.9999831,3.98116e-07,7.5550076e-07,4.899477e-08,9.7511465e-06,8.697523e-08,2.389023e-07,5.5253402e-08,2.6742761e-08,6.651853e-08,2.0404211e-07,1.0194549e-06,3.6936896e-07,1.2073593e-06,1.6069616e-06,6.861606e-08,4.156235e-07,7.066941e-07
13476,1.7974076e-05,2.0757285e-05,1.8060266e-05,2.141658e-05,1.0549077e-05,6.6048196e-06,0.0028745376,0.00013570076,2.7665203e-05,4.6106583e-05,0.98932517,1.8092847e-05,0.0073355604,1.0748689e-05,6.596211e-05,1.802255e-05,3.0298834e-05,1.676986e-05
13477,0.9999628,2.6239816e-06,7.8944913e-07,1.7815051e-07,8.7262885e-07,1.7755764e-06,9.1793146e-07,2.3157537e-07,6.789319e-08,3.950181e-07,1.714226e-07,2.2818842e-06,2.2130166e-07,3.5706435e-06,1.99074e-05,4.663595e-07,4.6384054e-07,2.2841723e-06
13478,2.3645275e-06,0.9999722,1.1292806e-06,1.5784201e-06,2.2185475e-06,2.7155163e-06,3.4467514e-06,1.6926289e-06,5.3172977e-07,5.472475e-07,2.3032312e-06,1.8944817e-06,7.3082043e-07,2.7359429e-06,1.3597078e-06,1.773213e-07,1.3686494e-06,9.5079446e-07
13479,0.0005767735,1.30051685e-05,0.9977208,9.1181914e-07,0.0015560667,1.3118517e-06,3.668049e-06,4.7836244e-07,4.5397604e-07,3.1077468e-06,1.3370925e-05,4.7425997e-06,4.8849284e-05,2.8120287e-06,9.066913e-06,8.268606e-06,2.1574783e-06,3.4083376e-05
13480,2.3517314e-06,1.4613363e-06,5.4198904e-06,1.4286716e-05,1.03975235e-05,2.9474193e-05,2.853533e-06,0.9202456,2.3904659e-06,7.1965237e-06,7.297559e-06,5.3893004e-06,3.6089177e-06,4.4481176e-06,4.0506825e-06,0.07964954,1.1138825e-06,3.328399e-06
13481,7.3173027e-07,1.2886917e-07,1.2203625e-07,9.13402e-08,6.145932e-08,4.0319925e-08,7.418749e-06,3.4741427e-07,4.4379019e-07,1.3449937e-07,0.99998903,1.474563e-07,5.462639e-07,1.2183334e-07,3.9516527e-07,1.5005375e-07,7.183212e-08,1.0065318e-07
13482,2.1512224e-07,2.0782709e-07,3.8334406e-07,4.247309e-07,4.5631722e-07,2.4729306e-06,2.0680078e-07,0.9986601,2.3033184e-07,1.0367993e-06,9.788179e-08,1.940078e-06,3.4822313e-07,1.6253434e-05,1.5786452e-07,0.0013145823,5.0626755e-07,2.87903e-07
13483,1.3766157e-07,5.668063e-07,2.6425503e-06,1.0805634e-07,8.51002e-07,3.3027545e-09,1.8979405e-07,3.2349219e-09,3.4657623e-09,1.14313906e-07,5.4818054e-07,2.1616184e-07,5.382264e-08,1.2866153e-10,2.3178256e-08,9.226341e-09,1.2137276e-07,0.9999944
13484,4.2777359e-07,1.0969808e-06,7.4598626e-07,1.5014425e-06,7.339867e-07,3.323921e-06,6.431325e-07,0.9995958,2.4199546e-06,1.009952e-06,1.2105157e-06,0.00026535863,2.4587248e-06,1.7247687e-05,1.2304022e-06,0.000101549675,6.2238615e-07,2.6043365e-06
13485,1.7167007e-06,6.3415914e-06,1.6537887e-06,2.7473852e-06,3.761126e-06,0.21008673,6.2061426e-06,0.00010790081,4.9535724e-06,7.665866e-06,6.6422494e-06,2.0808225e-06,4.774019e-06,0.78972274,2.453036e-06,3.904178e-06,1.8241633e-05,9.3802855e-06
13486,1.1274217e-05,6.1090095e-06,8.435259e-06,9.758836e-06,6.5192316e-06,3.6666172e-06,0.9993241,2.498666e-06,2.3659197e-06,1.7685749e-06,0.00059054967,3.8406693e-06,9.480814e-06,5.449636e-06,3.584328e-06,1.8840678e-06,3.9384277e-06,4.7432177e-06
13487,1.5300942e-05,6.073712e-06,7.487127e-06,1.5188574e-05,6.6010048e-06,1.3544383e-05,0.99973184,1.9863257e-06,4.6106575e-06,2.0513103e-06,8.824571e-05,3.0891602e-05,1.1619646e-05,3.2507836e-05,7.0877495e-06,1.0122279e-05,9.392528e-06,5.3468852e-06
13488,8.084959e-06,7.002222e-06,6.4526935e-06,4.5457364e-05,1.7723623e-05,2.1675649e-05,0.9996526,2.3593936e-06,7.366319e-06,6.1339733e-07,9.845293e-06,0.00012969213,2.4466603e-05,1.7033016e-06,5.6901717e-06,1.5734346e-06,3.97303e-05,1.7913606e-05
13489,6.003906e-07,4.971469e-07,5.752651e-07,1.2743526e-06,7.4897395e-07,3.4517324e-08,3.2866487e-07,0.00025807775,5.246803e-07,1.6807038e-06,3.352017e-06,9.150832e-05,7.2119747e-07,0.99963593,7.790087e-07,1.4207485e-06,9.749294e-08,1.8355175e-06
13490,1.426875e-06,6.404957e-07,2.7973823e-05,0.9995548,1.0464569e-06,3.084442e-07,2.2864992e-07,1.8728811e-05,4.573489e-07,4.6434602e-07,3.4501906e-07,0.0003863179,3.811499e-07,1.1113902e-06,3.839397e-07,3.1235174e-06,1.6706448e-07,2.1516666e-06
13491,1.1394195e-06,1.921394e-07,4.7531512e-07,4.4719656e-07,0.9999783,6.811683e-06,2.1876187e-07,2.078837e-08,8.245139e-08,1.3337872e-07,1.6970599e-06,8.56589e-06,1.3331183e-07,1.2939006e-07,1.9929932e-07,8.685429e-08,1.6859109e-07,1.1503695e-06
13492,3.9004988e-07,1.9966954e-07,5.2779836e-07,2.4705633e-07,2.254572e-07,4.5512063e-08,1.8190335e-07,4.2189095e-07,3.7557376e-07,0.0014744721,7.209658e-07,0.99851364,7.375732e-07,2.3824327e-06,2.5037392e-07,1.0309763e-06,3.5635483e-06,6.1528135e-07
13493,3.361474e-06,6.5615554e-06,0.9997992,0.00012175278,6.4442816e-07,3.12328e-06,4.1927524e-06,1.0766857e-05,6.5648067e-07,6.650684e-07,2.3659452e-06,7.4448376e-06,3.95593e-06,2.4004935e-06,3.4893717e-06,2.4760171e-05,3.038667e-06,1.5640092e-06
13494,0.99946386,3.752474e-05,2.4507655e-05,2.205385e-05,7.4329386e-05,1.4537201e-06,5.411408e-06,2.6017913e-06,2.5240593e-06,2.9911666e-06,2.8761204e-05,2.1637552e-06,7.5810516e-05,5.1349284e-06,3.3310118e-06,3.614123e-05,4.332381e-06,0.0002069857
13495,4.255436e-05,6.2638734e-05,0.00024614687,0.001128651,4.436239e-05,1.6309697e-05,2.3972111e-06,0.017369475,0.00015137301,3.1130527e-05,7.8671457e-07,0.00014971921,2.5867866e-05,3.4278898e-07,7.530847e-05,0.9806475,7.644518e-07,4.563725e-06
13496,0.9999373,7.2235907e-06,2.947624e-06,6.779496e-07,6.8385975e-06,4.824385e-07,1.1882075e-05,4.818922e-07,1.5501071e-06,5.053478e-07,1.1067102e-06,4.092593e-06,1.7301232e-05,1.8760178e-06,1.1086751e-06,2.0048496e-06,1.2747478e-06,1.36752e-06
13497,2.490159e-06,2.048167e-06,6.2515956e-06,3.251427e-06,2.8522923e-06,3.3377953e-06,3.3894285e-05,2.2752704e-07,4.6121644e-05,9.3480985e-06,2.2481934e-06,2.5139368e-06,1.38506575e-05,7.765066e-07,0.9998454,1.8696242e-05,9.472457e-07,5.705948e-06
13498,6.160544e-06,1.291837e-05,2.0633144e-05,4.379839e-06,5.911562e-06,4.5480924e-06,0.0013932381,1.687063e-05,0.0028009792,6.2092827e-06,0.8813333,1.9098998e-05,0.11414995,1.0842501e-05,0.00014752544,4.205516e-06,4.1026706e-05,2.2148823e-05
13499,3.9223396e-06,1.6816972e-06,2.5138932e-06,4.5147267e-06,2.1905475e-06,7.4682216e-06,0.9998996,7.126475e-07,1.0764874e-06,5.724115e-07,3.78468e-05,7.2009657e-06,8.615352e-06,2.5263787e-06,2.3625596e-06,9.722852e-07,1.3510904e-05,2.6778866e-06
13500,2.0516882e-05,9.662708e-05,6.3930405e-05,2.215602e-07,1.4286973e-06,6.3325547e-07,5.6867034e-06,1.6267097e-07,2.615482e-05,3.5028347e-06,2.5485415e-06,3.384956e-07,0.0019307521,2.6958194e-06,0.9978331,8.615559e-07,4.5053403e-06,6.329889e-06
13501,1.5467834e-06,2.6686237e-06,1.6061194e-06,1.766559e-05,4.2690017e-06,0.002041548,5.072317e-06,0.00036445097,2.1003516e-06,3.737416e-05,1.5289698e-06,6.55906e-06,1.3102666e-06,0.00013196091,2.763489e-06,1.7331918e-07,0.99737275,4.6075966e-06
13502,0.9993487,8.260276e-05,4.9668375e-05,8.052206e-07,2.250599e-05,1.2017621e-06,6.270192e-07,1.6423243e-06,3.9367415e-06,1.8045293e-05,3.2428768e-06,3.5241337e-06,4.5883567e-06,1.9252607e-06,8.527171e-06,3.383152e-06,8.3469595e-06,0.00043674113
13503,0.1109686,0.0037707356,0.0003189808,0.1086006,0.0012217457,0.0013117248,9.279773e-05,5.7540183e-05,0.00022111766,8.3606565e-06,9.850158e-05,0.00031303364,0.00011340479,0.00019458205,8.038008e-05,0.0033424855,0.0004659966,0.76881933
13504,6.555212e-05,4.649299e-05,2.3905215e-05,2.2818434e-05,3.6281715e-05,1.8600716e-05,0.45858836,2.7434924e-05,0.00058868434,2.5786885e-05,0.5045006,3.351423e-05,0.035779208,3.9502556e-05,3.9589337e-05,4.3051714e-05,6.865971e-05,5.1985233e-05
13505,5.83042e-07,1.2557871e-06,1.4847052e-06,2.943518e-06,1.8612396e-06,1.8390084e-06,0.9999747,7.398711e-08,9.117011e-07,1.6230607e-07,7.1130594e-06,3.9959156e-07,6.7189427e-07,8.141536e-07,3.0096421e-06,2.4976558e-07,1.3112541e-06,4.6372443e-07
13506,3.766027e-05,0.99966156,4.9175906e-05,3.9367893e-05,3.806642e-05,1.0264905e-06,2.5581974e-05,3.5510802e-06,9.005271e-06,1.0320399e-05,1.4306392e-05,1.9446452e-05,2.0182702e-06,1.3796182e-06,1.8492778e-05,3.5391322e-06,5.656394e-05,8.82834e-06
13507,2.1840406e-06,2.235469e-06,0.9999641,1.748602e-05,2.8693319e-06,5.377579e-07,1.4609567e-06,2.5607048e-07,1.7022366e-07,3.4519587e-07,8.311865e-07,3.654848e-07,2.170842e-06,3.0710584e-07,1.9301294e-06,4.388374e-07,2.0436035e-07,2.0085856e-06
13508,2.4062503e-05,3.8761277e-06,1.5402916e-06,1.7625006e-06,5.119974e-06,1.421451e-06,0.0002594286,7.6218817e-06,2.9599982e-05,1.2280199e-05,0.9992225,1.5468895e-06,0.00026839608,1.4728532e-06,6.8307025e-05,8.189107e-05,3.9672755e-06,5.130395e-06
13509,1.9540796e-07,8.9332616e-07,8.9268906e-07,1.488299e-07,4.2331152e-07,7.67446e-08,3.6677733e-07,4.718458e-06,5.470561e-07,0.9995777,6.5973068e-06,1.8025947e-05,2.1602757e-06,0.0003818015,1.2135824e-06,1.1785924e-06,1.9904394e-06,9.909024e-07
13510,1.6845632e-06,1.5067299e-06,2.4027745e-06,1.1996395e-06,1.1909852e-06,4.0307015e-07,2.2917106e-05,7.489676e-07,3.1967302e-06,1.1513201e-06,0.000112958376,1.5220199e-06,0.9998381,7.6708284e-07,5.8656015e-06,9.455583e-07,2.05472e-06,1.4532761e-06
13511,3.772546e-06,3.3242222e-06,2.4922026e-06,5.3014637e-06,2.9513228e-06,1.7778684e-05,1.916419e-06,0.9959705,4.2491865e-06,5.7128185e-05,5.5784726e-06,0.0029317844,8.07085e-06,0.00089049974,7.3403894e-06,4.223416e-06,7.158998e-05,1.1550697e-05
13512,2.7221284e-07,6.333002e-07,1.1493979e-07,5.4892826e-07,1.3145979e-07,1.3924766e-07,4.6262432e-08,1.1500265e-06,1.0283345e-07,4.0348831e-07,1.8425114e-07,0.9999938,7.60426e-08,4.887469e-07,4.66563e-07,1.4898859e-07,7.6035025e-07,5.5683455e-07
13513,8.829618e-06,4.8768807e-06,5.988368e-05,0.9993955,5.0065337e-05,8.319932e-06,1.1038507e-05,8.85438e-05,3.1067082e-06,2.3226335e-06,8.475657e-06,7.790662e-06,4.780921e-06,2.3754828e-06,1.5516595e-06,0.00022697626,3.9385537e-07,0.000115191295
13514,0.86284727,0.1355389,0.000105564,3.0626943e-05,0.00035536263,1.5582046e-06,0.00011880057,3.1442576e-06,1.3078528e-05,3.9149395e-06,0.000117251904,3.727341e-06,1.4855616e-05,6.348096e-05,5.8890742e-05,5.2071016e-05,8.859234e-05,0.0005828228
13515,1.4809446e-05,2.0276446e-05,8.632241e-05,3.66035e-05,1.08490085e-05,0.00019990257,2.1936092e-05,0.0029144837,6.1289356e-06,0.201755,1.9414127e-05,0.004283887,3.4456414e-05,4.1033163e-05,1.9051482e-05,3.3917495e-05,0.79040504,9.683856e-05
13516,1.286827e-05,5.469849e-06,0.0005735727,0.08823001,0.00013921106,0.9078702,4.5895118e-05,8.668733e-05,9.378603e-06,0.0025515142,2.4582687e-05,0.0002843808,2.2372442e-05,3.0408344e-06,2.4861078e-05,2.016582e-05,7.780725e-05,1.8113506e-05
13517,5.5457054e-08,1.3103494e-08,3.738646e-08,4.1755243e-06,9.145957e-08,0.9999924,8.7488324e-08,1.0794041e-06,2.6204203e-08,3.8874634e-07,5.881188e-08,3.8902375e-09,2.7066665e-08,1.3724065e-07,1.03090954e-07,1.0804293e-07,1.148634e-06,3.385996e-08
13518,2.7849785e-06,5.4371453e-06,2.1632584e-06,2.282245e-06,1.7349198e-06,9.5075734e-07,0.9999455,3.4080105e-07,5.542517e-06,4.7956263e-07,1.0588156e-05,5.1235907e-06,4.2501993e-06,3.2803302e-06,1.9098209e-06,1.253208e-06,2.771001e-06,3.5470923e-06
13519,1.1228493e-06,1.3390428e-06,1.7152158e-07,9.598673e-07,4.914876e-07,2.1109105e-07,1.8696086e-05,5.5909883e-08,0.99995923,1.6933019e-07,6.4132524e-07,3.1033113e-07,5.5040514e-06,1.2110703e-06,8.655067e-06,4.349458e-07,2.1065547e-07,6.583257e-07
13520,4.0468055e-07,9.820557e-07,1.6771088e-07,5.635837e-07,6.6870433e-07,0.99729747,1.3279597e-06,1.63937e-05,5.2435203e-06,2.8254224e-05,1.2610084e-06,1.2754221e-07,2.0519942e-06,0.0026198507,8.772417e-07,2.120032e-05,1.8381104e-06,1.2905381e-06
13521,1.1804545e-06,0.9999423,1.0767839e-06,4.0910155e-07,1.7610288e-06,4.777452e-07,3.2097785e-06,9.558728e-07,2.5963462e-05,3.0043955e-07,3.6784922e-06,4.004396e-07,5.0076153e-07,8.7724015e-07,1.3118726e-05,8.313967e-07,1.5217039e-06,1.4762114e-06
13522,3.2522637e-06,3.1190602e-06,5.8673436e-06,1.6787984e-06,1.4090612e-06,7.047883e-07,5.3164917e-05,6.50574e-06,8.091407e-06,4.4782605e-06,0.0028236064,4.8149577e-06,0.9970487,2.0107461e-06,2.1699456e-05,1.7187542e-06,7.1903696e-06,1.9631764e-06
13523,1.4287672e-06,2.2374152e-06,1.7066022e-06,1.8633507e-05,4.4576454e-06,1.5937141e-07,9.846894e-07,0.000117368705,2.9740575e-06,0.0011118341,1.4639996e-05,0.98672473,2.9787182e-06,0.011984534,4.702764e-06,6.23007e-07,2.9134314e-06,2.997069e-06
13524,8.9746074e-08,9.0844516e-08,5.1742273e-07,1.0852505e-07,1.461228e-07,4.3870166e-08,9.2743704e-07,2.8691832e-07,2.7251235e-07,1.3168778e-07,0.99994147,7.8154955e-07,4.2887183e-05,1.3159526e-07,1.1462475e-05,1.2754066e-07,2.664762e-07,2.014897e-07
13525,0.001215083,5.315019e-05,0.00010361215,7.4129945e-05,2.611506e-05,4.5161265e-05,0.00017916219,1.2267392e-05,1.5566127e-05,7.981201e-05,0.0050585144,1.26314535e-05,0.001062911,1.0476668e-05,0.9910946,3.697168e-05,2.9523151e-05,0.0008904093
13526,7.0666156e-06,0.99991274,9.575557e-06,1.2755415e-05,4.3308023e-06,1.265865e-07,2.13221e-07,1.5003624e-06,1.9211243e-06,2.4729529e-08,2.3957657e-05,3.330533e-07,8.7002e-07,2.0343875e-06,9.128094e-07,1.1898196e-06,5.4047746e-08,2.0431497e-05
13527,1.0116077e-06,1.6014738e-07,6.780669e-07,2.8609944e-07,9.690649e-08,3.920772e-08,4.678519e-06,4.5711694e-08,1.5681114e-07,3.1974767e-07,0.9999863,1.2898822e-07,1.967975e-06,2.8064179e-07,2.8373513e-06,1.038238e-07,2.696518e-07,5.6451444e-07
13528,2.5849865e-06,1.5049866e-06,7.2814373e-07,1.2452817e-07,0.99998975,4.1298418e-07,6.1045006e-07,1.5300145e-07,1.708832e-07,9.326675e-08,8.943167e-07,4.258995e-07,5.7223826e-07,2.5839307e-07,5.7586675e-07,3.7298375e-07,3.8843567e-08,9.619566e-07
13529,1.143926e-07,2.3851197e-07,6.530391e-07,6.168938e-07,8.383732e-07,6.858394e-07,8.9203134e-08,1.007759e-06,2.1235515e-07,7.041743e-05,1.8761745e-06,0.9999063,3.055174e-07,7.6067363e-06,4.3173418e-07,3.7357879e-07,7.6651895e-06,4.028025e-07
13530,1.9601822e-08,9.569287e-09,7.490404e-09,2.0305289e-07,3.2498438e-08,0.9999974,4.0141238e-08,3.3900584e-08,3.2857887e-08,1.1486995e-07,3.8793885e-08,2.8529558e-07,2.842073e-08,4.407688e-07,5.9225638e-08,1.8686762e-07,1.0088096e-06,2.0355087e-08
13531,2.3013176e-06,2.642634e-06,1.5309366e-06,9.857329e-07,5.2745776e-07,1.9170344e-07,9.632875e-08,1.930102e-06,5.812132e-07,2.7208137e-06,7.787898e-05,5.5990324e-07,0.00010348437,5.829324e-07,0.9998011,5.9879767e-07,8.769256e-07,1.3869151e-06
13532,8.8478305e-07,3.2697443e-07,7.911571e-07,7.1348757e-07,6.2155624e-07,1.2955945e-07,2.2365231e-05,2.2287834e-07,8.005441e-07,3.9012423e-07,0.99996674,3.4395103e-07,2.5130669e-06,9.738018e-07,1.2281806e-06,2.1651752e-07,3.2285362e-07,4.1786382e-07
13533,0.00017417967,0.00016027449,0.00013166817,3.6919806e-05,1.2789491e-05,1.144665e-05,2.948617e-05,2.3578657e-05,0.61483544,5.7933645e-05,0.00019083501,0.00015103407,0.18778032,0.0002605161,0.19588228,6.376561e-05,7.3099895e-05,0.00012448594
13534,0.00020943568,8.634248e-05,1.5833954e-05,3.312111e-05,1.2020556e-05,4.2718577e-05,8.427409e-05,1.7116292e-05,0.75819176,3.7528236e-05,0.00024242103,6.33147e-06,0.009457434,2.1554946e-05,0.23145606,1.0543584e-05,3.6236157e-05,3.9208364e-05
13535,1.0585243e-05,9.979352e-06,8.7553504e-05,1.539768e-05,2.6926346e-05,2.5028441e-05,3.5024488e-05,0.38836318,5.1418706e-06,8.1089514e-05,2.3867664e-05,0.4740152,8.188673e-06,0.031505425,1.1772217e-05,1.8922732e-05,0.10571299,4.3732667e-05
13536,0.99984217,1.0318918e-05,1.0626979e-05,2.8089908e-05,2.3632878e-05,3.0988183e-06,3.1462536e-05,6.6268767e-06,1.969338e-06,1.1396568e-06,2.7406663e-06,1.0111094e-05,1.2039672e-05,3.6034412e-06,4.152629e-06,3.1428692e-06,1.1925574e-06,3.8630897e-06
