id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
13651,0.9999902,2.1349829e-06,1.5122117e-07,6.0871294e-08,3.3771265e-08,1.5203007e-07,2.2925991e-07,8.485886e-08,3.0806946e-06,6.3205526e-08,1.560451e-07,2.3467494e-07,1.0893979e-06,7.0495906e-07,7.6115793e-07,1.6385201e-07,1.9660067e-07,4.6261275e-07
13652,3.9744973e-05,3.7016056e-05,2.770881e-05,1.9821526e-05,1.2133978e-05,1.8593308e-05,0.0009859949,1.6563068e-05,0.7695667,2.0052134e-05,0.0008784311,6.166769e-05,0.0022343572,4.090397e-05,0.22595106,3.1093834e-05,2.5580359e-05,3.2547297e-05
13653,0.0014244355,0.00027165771,0.00076713436,0.00016593722,0.00019333849,0.002091792,0.000713827,0.021913456,0.0001858772,0.61197907,0.00036062906,0.043459147,0.00033923352,0.0015052686,0.0003425164,0.29490682,0.019023716,0.0003560936
13654,0.00017892894,0.00023378144,0.0004940796,0.00013949159,7.930472e-05,0.0004575887,0.00014433987,0.0012057534,0.906435,0.0001894531,0.0046119546,0.0013546229,0.03157566,0.0005127806,0.051659536,0.00052493735,7.26768e-05,0.0001301346
13655,7.1607195e-05,6.580296e-05,4.057383e-05,7.6267934e-05,0.9988776,6.566655e-05,6.9415866e-05,3.460123e-05,3.247405e-05,3.580891e-05,9.037394e-05,5.9215854e-05,4.352393e-05,6.252765e-05,9.305297e-05,2.3196562e-05,8.349762e-05,0.00017482611
13656,0.000690548,0.9984749,0.0004632745,3.0093626e-05,3.577125e-06,1.1147009e-05,4.969814e-06,9.136966e-06,2.8692903e-05,1.0776756e-06,2.1804004e-05,0.00014590411,3.7459142e-06,1.9813862e-05,6.249556e-06,5.252625e-06,8.234613e-06,7.151181e-05
13657,0.00035537645,0.0005535249,0.00023946984,0.00012160626,0.000321986,0.0003768782,0.0014944581,0.000257452,0.010986169,0.00027146618,0.033732705,0.00028349418,0.0070812404,0.0005704125,0.9425214,0.00028936696,0.00012617043,0.0004170066
13658,0.00022721951,0.000118525175,0.0035282844,0.98530525,0.0007965057,0.0061539565,9.274128e-05,0.00041227211,0.00017365126,0.00038604098,7.277528e-05,0.0005316131,0.00011906024,0.00014700014,0.0001647965,0.00021661368,0.0013530825,0.00020051611
13659,0.010460811,0.0005548596,0.0009619203,0.4508312,0.5349303,0.0004049907,0.00010504123,2.8689878e-05,2.4190329e-05,0.00012457145,3.5085024e-05,0.00026771266,8.977668e-06,3.2266125e-05,3.472989e-05,0.0010407347,3.8629725e-05,0.000115326286
13660,0.0009337227,0.0013491062,0.0017468301,0.0015355102,0.0011423224,0.37571818,0.0039248653,0.061731275,0.0010857191,0.016330222,0.009584879,0.006288561,0.0030949723,0.07764978,0.0013407366,0.0021571768,0.4161626,0.018223552
13661,4.9906037e-05,2.0509387e-05,4.7558857e-05,2.5198075e-05,1.610771e-05,2.1549191e-05,0.0009955493,6.162644e-05,0.0007933688,1.8955423e-05,0.000678316,3.3526812e-05,0.99699116,3.441729e-05,0.00012840451,3.745218e-05,3.0163323e-05,1.616295e-05
13662,3.989567e-06,0.99994063,2.0339276e-05,1.5929607e-05,2.6240386e-06,3.2056047e-07,8.3213143e-07,9.0912346e-07,2.5315278e-06,2.0603563e-06,2.4435321e-06,1.9726374e-06,1.5489109e-06,6.090565e-07,9.512941e-07,1.0863757e-06,3.9273945e-07,9.4835207e-07
13663,0.9997633,0.00012405051,1.7137272e-05,2.3580182e-05,2.6673267e-06,5.9852073e-06,2.449129e-06,1.2380508e-05,1.40161155e-05,1.7145567e-06,2.131197e-06,5.8587057e-06,2.1969915e-06,3.7663472e-06,6.341571e-06,6.2747886e-06,6.435404e-07,5.4201064e-06
13664,0.00021427684,0.000535462,0.006007468,0.00019628626,0.00023494104,0.00023762182,0.0036725313,0.08932875,0.0014449534,0.008879677,0.014866305,0.5141188,0.0056538098,0.28707543,0.00053905416,0.00053020596,0.064383306,0.002081113
13665,0.99845254,0.00026994903,3.4081546e-05,1.0573235e-05,2.8002089e-05,3.6319411e-06,1.8556517e-05,1.3085753e-06,0.00072256714,1.4470496e-06,0.00020802392,1.8285333e-05,3.6338934e-05,2.0780708e-05,2.5493833e-05,1.9883344e-05,6.897236e-06,0.00012164678
13666,5.9552476e-06,0.9999474,5.4739867e-06,4.0157997e-06,3.0355488e-06,3.2084051e-06,6.2056404e-07,8.3123365e-07,2.9925482e-06,2.8663028e-06,6.4354444e-06,2.317836e-06,9.362314e-07,7.520543e-07,1.3251444e-06,1.01915275e-05,1.9816947e-07,1.303942e-06
13667,2.0848363e-05,1.0077909e-05,3.7216025e-05,0.00030475913,0.99950933,2.4304689e-05,6.274278e-06,2.715001e-05,3.6796914e-06,6.5599907e-06,4.0861937e-06,8.642464e-06,1.7184833e-06,2.3431917e-06,5.468401e-06,1.4886232e-05,2.1376754e-06,1.0346133e-05
13668,0.99995756,8.038604e-06,1.6341012e-06,1.3150636e-06,4.7922686e-07,4.1953146e-07,3.4068541e-06,6.71656e-07,5.337052e-06,9.905234e-08,6.094799e-07,3.344288e-06,5.6562526e-06,2.933698e-06,6.834345e-07,7.1623657e-07,4.4336545e-07,6.5782847e-06
13669,1.5447473e-05,6.994391e-05,0.00020675371,6.211156e-06,1.3952635e-05,4.0692016e-06,0.37167186,1.46507255e-05,0.038186807,9.422736e-06,0.024188852,1.5204488e-05,0.5652726,2.6868951e-05,0.0002015202,1.3494924e-05,2.1816903e-05,6.0434733e-05
13670,9.9875244e-05,5.8713686e-05,0.00013676895,7.605321e-05,9.753894e-05,5.808108e-05,0.004029926,0.00010736121,0.002636463,6.110168e-05,0.011531839,0.00013308834,0.97829425,0.00012573028,0.0022863885,6.59865e-05,9.305988e-05,0.00010788425
13671,0.00010329901,0.0003419006,0.022276996,0.052611876,0.0032560974,0.0014045296,6.0591166e-05,4.6017056e-05,1.31274355e-05,0.0008900543,3.4285138e-05,0.90995604,2.6339676e-05,0.008051648,5.7521596e-05,0.00032783413,0.00045315127,8.866349e-05
13672,0.99972755,7.31145e-05,4.357451e-05,3.4949084e-05,3.3962215e-07,5.2353953e-06,4.876115e-06,4.869212e-07,4.2887023e-06,1.5871423e-06,6.5020816e-07,9.898938e-07,7.898522e-07,1.35266655e-05,6.8493384e-05,9.4195875e-06,2.4678493e-06,7.673335e-06
13673,6.617835e-06,9.618266e-06,3.762689e-06,3.1914499e-06,4.409778e-06,0.0003062533,2.8598836e-06,0.004098411,6.408777e-06,0.00011429105,1.3376862e-05,0.0001296246,9.999715e-06,0.9937775,4.11433e-06,0.0014379898,3.6710026e-05,3.492558e-05
13674,9.738479e-05,0.00011050403,0.99586177,0.00026667953,4.4373443e-05,8.30043e-05,8.755012e-05,0.00029808813,2.0726215e-05,0.00010584032,3.5134068e-05,0.0003755605,4.470744e-05,0.00013579828,4.9282746e-05,0.001153124,0.0011508618,7.963627e-05
13675,0.00060316554,5.2630385e-05,0.00012648824,0.0015623363,0.9953974,0.0010252766,1.4637093e-05,4.227514e-05,4.5797087e-06,4.34686e-05,1.2388267e-05,2.2913053e-05,3.2319808e-06,1.4321553e-05,3.4147088e-05,0.0009223658,3.811047e-05,8.027999e-05
13676,0.002021973,0.0007172083,0.018106295,0.91120183,0.021917779,0.011352219,0.0008024248,0.0015641078,0.0012362732,0.0023435275,0.0012380512,0.0008846852,0.001517719,0.00054090633,0.0018101772,0.00068552926,0.021500917,0.0005584263
13677,3.0823303e-05,1.9095123e-05,1.548956e-05,0.000113553666,3.9166676e-05,0.028597571,3.199561e-05,0.9696602,2.2012144e-05,0.00023044333,3.1953074e-05,0.0001257512,2.0904536e-05,0.0004602776,2.6582751e-05,0.0004449133,9.5197036e-05,3.4038047e-05
13678,1.4091539e-05,0.99989426,6.6041493e-06,6.140417e-06,3.2973193e-07,9.157068e-06,1.5721619e-06,4.6133044e-07,9.610923e-06,2.068351e-05,6.4384044e-06,1.0366684e-05,4.7616942e-07,7.183155e-06,7.83439e-06,6.7885725e-07,7.5984843e-07,3.307352e-06
13679,1.1680765e-05,4.1251515e-05,7.7844845e-05,0.004071466,5.160587e-05,0.00015102985,2.3704144e-05,5.645796e-05,1.11729905e-05,0.000376467,2.3082786e-05,0.96626854,1.1348117e-05,0.028578455,8.1259195e-06,1.2979722e-05,0.00019054872,3.427129e-05
13680,1.5750904e-05,0.00011629134,3.0067995e-05,9.571372e-06,2.5985153e-05,1.5655078e-05,6.984388e-05,2.7194552e-05,2.7581498e-05,0.9970823,0.0003888482,0.0015108018,4.687692e-05,0.00023782419,3.6291385e-05,9.980687e-05,0.00023516647,2.4171306e-05
13681,8.855557e-05,0.0003729664,0.9934889,0.0029446236,8.967714e-05,0.00017718556,0.0004007813,0.00010698091,0.00012400905,0.00016549377,0.00015811673,0.00048324047,0.00032532986,0.00012573399,8.080265e-05,0.0002311925,0.00036130223,0.00027504558
13682,0.00014591069,8.4811356e-05,6.940961e-05,6.3840336e-05,0.00011562615,0.003632204,0.00011793074,0.9823459,0.00018616418,0.0013076793,0.00028796823,0.0029155116,0.00037599404,0.004878986,0.00020169116,0.0004158159,0.002696671,0.00015795391
13683,7.5181783e-06,4.0827494e-05,6.393459e-06,1.7604221e-05,2.8463598e-06,3.8059254e-05,1.8759709e-05,9.1006186e-05,8.152737e-06,0.97890395,3.9230254e-05,0.02005541,2.308516e-05,0.0005544697,2.9424893e-05,9.701492e-05,5.385756e-05,1.22668225e-05
13684,0.00015607341,0.00017250578,0.00011704228,0.000106336025,8.540022e-05,9.056305e-05,0.13528788,8.706333e-05,0.0020305824,0.00016004512,0.78309834,0.00028243312,0.0770303,0.00015494332,0.00076190935,9.505111e-05,0.00017146427,0.000112167654
13685,0.00010541129,6.400606e-05,5.0030663e-05,4.9159844e-05,2.5273146e-05,3.9159422e-05,0.17827354,3.492287e-05,0.00010217192,2.9572815e-05,0.8140335,6.646083e-05,0.006907064,3.162221e-05,0.00013264413,1.1201465e-05,2.6145197e-05,1.806297e-05
13686,0.00010598456,0.00016634102,0.00077198487,0.0013913763,8.735679e-05,0.0013432624,0.0002844275,0.1243863,8.383046e-05,0.0014641717,0.00029735587,0.7841801,0.00015245788,0.01739622,0.00015567285,0.0012539923,0.06634164,0.0001376297
13687,3.3086774e-06,3.6850295e-06,3.9367246e-06,0.00020656953,3.7961568e-06,1.976956e-05,9.834404e-06,4.871622e-05,4.3995724e-06,0.020739682,5.743117e-06,0.97854346,2.2290465e-06,0.00034259533,1.4456755e-05,2.3818172e-06,4.310034e-05,2.3715045e-06
13688,2.4223175e-06,6.2564054e-06,4.028321e-06,2.8516736e-06,4.4128133e-06,3.9138704e-06,7.7757895e-06,2.8836405e-06,0.0031364225,5.530724e-06,7.172824e-05,6.668375e-06,0.00027207148,1.5187242e-06,0.9964646,4.0855352e-06,1.3697651e-06,1.4704391e-06
13689,1.6169455e-06,3.8361877e-06,7.2662004e-07,8.903048e-07,7.854081e-07,4.035896e-07,2.496893e-06,1.4743159e-07,1.5463154e-05,7.37319e-07,1.9294714e-06,5.9333704e-08,3.05074e-07,1.9679595e-05,1.4839955e-07,9.278685e-06,1.7691058e-06,0.9999397
13690,1.0606026e-05,1.5758176e-05,9.589818e-06,2.966825e-05,1.2025849e-05,0.3165738,2.8551109e-05,0.6739651,1.5331269e-05,0.000112952745,1.788611e-05,0.0003442511,1.2030048e-05,0.008711464,3.1034022e-05,3.0619685e-05,6.463754e-05,1.470741e-05
13691,0.00042699208,0.001025815,0.99618655,0.00031486567,0.00023002521,3.9746894e-05,0.0006155013,6.959923e-05,7.887798e-05,9.8055214e-05,0.00015769408,0.00015013361,0.00012551049,6.374359e-05,0.00015826644,4.62435e-05,4.5060355e-05,0.00016732696
13692,1.8402554e-06,1.6199854e-06,0.9996799,0.00015731131,2.211587e-05,2.0906468e-06,2.0481993e-06,1.4564437e-06,9.762446e-07,3.2343662e-06,1.3751339e-06,1.376792e-05,1.3644105e-06,1.9312195e-06,1.4130493e-06,1.2527438e-06,6.4292267e-06,9.991546e-05
13693,0.000530197,0.9936655,0.00014007116,0.00013383018,1.7952207e-05,1.2605718e-05,0.00024594273,1.3351408e-05,0.0019527213,9.9098346e-05,0.00088631775,3.151747e-05,0.0021523735,2.1043992e-05,5.858574e-05,9.563676e-06,1.65688e-05,1.2719256e-05
13694,4.605643e-06,2.74492e-06,1.307658e-06,7.2304766e-07,2.1447563e-06,0.0002579844,2.2876952e-06,0.9993316,6.1559826e-06,1.7456521e-05,6.4435867e-06,0.00012853667,6.025849e-06,0.0001494957,4.1839908e-06,6.968692e-05,5.1843067e-06,3.4501059e-06
13695,8.4255254e-05,0.9993698,3.0515528e-05,2.8751474e-05,3.2637329e-06,6.59002e-07,2.0851087e-06,2.0030572e-07,4.096714e-05,1.4246232e-06,0.00037870416,5.1134816e-06,1.555682e-05,2.315954e-06,2.3208665e-06,3.103029e-07,1.7627585e-06,3.2069052e-05
13696,0.00011265604,0.00023235998,0.992148,0.0030956906,9.205177e-05,0.00013823049,0.00081038167,0.00071297877,5.9809834e-05,0.00027442086,0.0003773665,0.0006118196,0.00024847532,0.0004157059,6.679056e-05,0.00030921452,0.00015121799,0.00014287392
13697,2.0939906e-05,6.128157e-06,1.0679891e-05,1.159409e-06,1.091044e-05,0.000211935,1.2658771e-05,0.5855959,1.466351e-05,0.00026471872,2.6871683e-05,0.00047815638,2.2607692e-05,0.00038822246,5.143728e-05,0.41283274,3.28923e-05,1.747325e-05
13698,8.992685e-06,0.9997327,9.2934115e-06,1.2954112e-05,1.1450561e-06,1.0621944e-05,2.6039058e-06,4.561785e-06,1.946446e-05,3.544385e-05,3.1753516e-05,3.535806e-05,1.3769874e-06,1.5160643e-05,7.1896604e-05,1.9064469e-06,1.2432918e-06,3.5318849e-06
13699,8.883287e-05,0.00018226382,0.0025895122,0.986371,0.0026010731,0.001029176,9.752234e-05,4.0252526e-05,7.34053e-05,0.0011115957,9.09211e-05,0.004631379,8.960587e-05,0.00018216009,0.00017281457,3.855691e-05,0.00056659424,4.3195614e-05
13700,5.7504167e-05,0.00015546796,0.0027345312,0.99555403,0.0001363745,6.3554755e-05,3.8292994e-05,1.31599545e-05,1.780946e-05,6.876226e-05,7.5198855e-06,7.2359806e-05,1.2331853e-05,1.4616407e-05,1.7324188e-05,2.6700358e-05,3.8141596e-05,0.0009714181
13701,0.00062552985,0.00018783988,8.80691e-05,3.8083497e-05,0.99657565,4.5702283e-05,0.00013811256,0.00013225214,0.000111899455,4.8151232e-05,0.00023677596,0.00021383358,0.00015907457,0.0001923316,0.00020175526,4.949939e-05,0.00014703773,0.0008084068
13702,0.000427007,0.0004049945,0.5112143,0.00067349296,0.0009975042,0.017056588,0.0016371326,0.006615639,0.0010738437,0.05499764,0.0024674674,0.2570413,0.0055142026,0.10483166,0.0009951226,0.015617711,0.0029040214,0.015530408
13703,1.0768548e-05,6.4277906e-06,1.2312844e-05,1.7833023e-05,6.1722562e-06,0.97314554,2.8726974e-05,0.022812134,2.3642224e-05,0.00031794785,4.2356354e-05,0.00013986458,1.5499083e-05,0.0030056073,4.0063544e-05,0.00014803147,0.00020572275,2.1419655e-05
13704,1.09174025e-05,4.3122595e-06,4.464588e-06,3.5042547e-06,9.788075e-07,2.405054e-06,0.9964514,3.2449357e-06,7.964667e-06,2.7485808e-06,0.0034476344,4.6369323e-06,3.589312e-05,2.9663518e-06,3.6959752e-06,3.434193e-06,2.0670886e-06,7.953025e-06
13705,0.00028779966,0.00020291127,0.0003334883,0.00050233136,5.164961e-05,0.037502147,0.00027205376,0.007953451,8.584547e-05,0.0017318884,0.0002869821,0.90911776,0.00014841696,0.036597043,0.0002686766,0.00022470983,0.0042807846,0.00015198858
13706,0.00043973202,0.00031317462,7.874699e-05,2.0067377e-05,6.378757e-05,1.5551119e-05,0.0003571355,5.53428e-05,0.009135361,9.671688e-06,0.0029514302,8.43243e-05,0.0050945347,2.5440391e-05,0.9810668,7.8230885e-05,2.041304e-05,0.00019021104
13707,1.480591e-07,0.9999927,2.770228e-06,2.4919785e-07,1.3615566e-07,4.1072283e-08,1.4668836e-07,8.9920995e-08,7.050086e-07,1.03674274e-07,1.4545019e-06,1.5282968e-07,1.1610846e-07,2.724925e-07,8.736775e-07,3.677562e-08,6.209334e-08,9.416992e-08
13708,0.99984515,4.795758e-05,4.4348753e-06,3.001216e-06,4.6720467e-07,9.1701156e-07,4.092684e-06,1.7891366e-06,3.882827e-05,2.4553083e-07,1.5740408e-06,1.1276333e-05,2.59197e-05,5.074335e-06,1.1894658e-06,2.3172036e-06,2.2621055e-06,3.5386786e-06
13709,1.2301939e-05,7.3317104e-05,0.9996196,4.894099e-05,1.5030621e-05,6.643637e-06,2.5080306e-05,8.872364e-06,4.6886335e-06,1.3260366e-05,1.9216042e-05,1.9444169e-05,1.0514462e-05,1.4690407e-05,1.9092651e-05,6.1611763e-06,7.989024e-06,7.52251e-05
13710,0.00015178027,4.4831154e-06,2.0459134e-05,0.0006846971,1.1948729e-05,7.0877744e-05,2.4657381e-06,0.001937468,1.323449e-05,2.5674124e-06,1.2842656e-05,1.5314872e-05,2.513872e-06,0.00017117387,1.5806625e-05,0.99686915,4.195674e-06,9.032879e-06
13711,0.9994005,1.9276084e-05,1.3258748e-05,5.0468534e-06,8.462711e-06,1.2715368e-05,8.800525e-06,1.8087478e-05,2.777856e-05,2.0555624e-06,6.274884e-05,1.3644527e-05,1.6816924e-05,2.341035e-05,5.7035936e-06,1.31981815e-05,2.7717972e-06,0.0003456842
13712,1.0490173e-05,1.5853879e-05,1.7594073e-05,6.8048635e-06,3.7294012e-06,3.0642175e-05,0.95540404,2.1010388e-05,0.00017549087,1.5872805e-05,0.0352211,4.080439e-05,0.008868727,1.4625098e-05,0.00012063715,1.00119305e-05,9.694738e-06,1.2853968e-05
13713,4.8128904e-06,2.9706832e-06,2.7556332e-06,2.4515234e-06,1.2102854e-06,1.947629e-06,0.012047325,1.6083263e-06,7.8983205e-05,2.0479765e-06,0.9863425,6.9200605e-06,0.0014722523,3.323931e-06,1.7520106e-05,1.8329971e-06,3.323291e-06,6.2070376e-06
13714,8.666976e-05,7.748812e-05,0.00014203087,0.0051917695,0.00018460512,0.93879014,0.00011814231,0.00081496785,0.00012726709,0.00018174498,7.060044e-05,0.0008070763,8.8677705e-05,0.028038308,8.8838955e-05,0.00019829826,0.02490113,9.2149916e-05
13715,5.8993246e-05,0.00067587406,0.00022053871,0.0016104096,4.801284e-05,0.00034011135,0.00011818892,0.00010268784,6.507558e-05,0.8108742,0.000218133,0.16886972,0.00021496818,0.0145310005,8.376423e-05,5.8911835e-05,0.0017526093,0.00015676927
13716,4.1324885e-05,5.7370748e-05,6.424539e-05,4.5045334e-05,3.1581596e-05,6.6064444e-05,0.042141598,4.1217594e-05,0.000978313,0.00016401005,0.74634856,0.0002148411,0.20642954,0.00013746104,0.0030048531,4.205812e-05,0.00014390003,4.8050857e-05
13717,0.0005178868,0.0015481758,0.0006679999,0.000100972225,0.00037862477,0.46611214,0.00097472855,0.13037269,0.0017072597,0.0009871825,0.0020080872,0.0010623919,0.0009859185,0.37671465,0.0013853164,0.0057948376,0.0038097021,0.0048714564
13718,9.419102e-06,4.0085408e-05,1.2069144e-05,9.412294e-06,5.208642e-06,0.00012561664,4.1650084e-05,0.0002334219,1.4926716e-05,0.98964673,4.5081917e-05,0.0072216145,3.444231e-05,0.0021430345,4.895309e-05,0.00030053678,5.9658658e-05,8.216355e-06
13719,2.3162143e-05,6.205041e-05,0.00029314408,5.2374115e-05,1.782252e-05,2.1369675e-05,0.11421681,0.00010484991,0.0008408581,0.0001419117,0.041983925,0.00010282674,0.8414642,9.349962e-05,0.0003092453,9.817402e-05,9.887468e-05,7.489799e-05
13720,6.529553e-06,6.4372416e-06,1.45592685e-05,0.00023231846,1.17186e-05,0.9831535,5.4800394e-06,0.013036659,1.2800628e-05,2.1018259e-05,5.245242e-06,4.017341e-05,6.239474e-06,0.00337969,8.942842e-06,2.299534e-05,2.8857914e-05,6.8191534e-06
13721,5.298322e-06,0.9999738,3.3060319e-06,1.4553261e-06,5.316652e-07,1.0320704e-06,2.8453482e-07,3.9056104e-07,1.3591393e-06,1.2116966e-06,5.9556605e-06,1.2102901e-06,5.4207385e-07,1.0769318e-06,7.153492e-07,1.0636343e-06,1.3281836e-07,7.3348116e-07
13722,0.00838734,0.00056677236,0.000889777,0.0014262381,0.9845263,0.0011376949,0.00040239043,0.000120287776,7.300159e-05,0.000100815996,0.00031888884,0.0002738206,0.0003203556,0.00011659291,0.0001382455,0.000108184024,0.0004823045,0.00061098125
13723,7.8667495e-07,7.603794e-07,0.9999387,1.7685112e-05,2.5585393e-06,1.4932382e-06,9.406328e-07,6.0573934e-06,2.9863497e-06,8.5087106e-07,1.0773264e-06,3.4304169e-06,3.3858535e-06,3.5600954e-06,1.2917233e-06,4.1676185e-06,8.967991e-07,9.320128e-06
13724,2.9451292e-05,0.99957937,4.467812e-05,1.8683835e-05,1.5187481e-06,2.2365407e-06,4.814086e-06,1.3970484e-06,0.000120328055,1.18486105e-05,6.469711e-05,1.629295e-06,4.159715e-05,9.02611e-06,2.9579944e-06,7.090177e-06,1.440211e-06,5.7208745e-05
13725,0.00013170972,0.00024712243,0.00012334729,0.00017052794,0.000112447335,0.0013269855,0.00027227536,0.044109274,0.00017110481,0.368675,0.00043921795,0.5610041,0.00036186152,0.020074649,0.0002676574,0.00021961652,0.002101301,0.0001917954
13726,0.00026617813,0.000378161,0.00019052523,0.00017304937,0.00012242983,0.010686997,0.0001905203,0.07564238,0.0003560471,0.01501171,0.00022885694,0.0034027202,0.00019226121,0.8833173,0.0003037415,0.008008387,0.00056968676,0.0009590334
13727,3.7889897e-06,1.1005047e-05,1.0884835e-05,7.5169028e-06,3.604256e-06,4.4657067e-05,3.2792803e-05,2.9368994e-05,0.9889858,1.2642282e-05,0.00019315924,2.6900485e-05,0.0054276385,5.2153817e-05,0.0050925906,4.1803945e-05,1.5375042e-05,8.360422e-06
13728,2.11032e-06,1.1574596e-05,8.457687e-06,6.242074e-06,1.9187457e-06,7.779667e-05,8.412734e-06,1.8260804e-05,4.395677e-06,0.9954674,2.221569e-05,0.0014635373,1.0873514e-05,0.002252503,6.2394547e-06,0.000106556734,0.00052864087,2.7206788e-06
13729,1.4530912e-05,2.4890835e-05,3.4683097e-05,7.683474e-05,2.9290082e-05,0.00035654867,2.5002842e-05,0.9620405,4.4118566e-05,0.0005590473,5.9628175e-05,0.03163723,2.5515586e-05,0.004783338,6.355334e-05,3.5250618e-05,0.00013107176,5.9115646e-05
13730,0.00014605532,2.5231368e-05,4.3247346e-05,7.4795257e-06,0.9990132,3.1564532e-06,2.0154048e-05,1.1486989e-05,2.5384603e-05,5.3614815e-05,4.350191e-05,2.2869479e-05,7.399468e-06,1.1990906e-05,0.00011929582,6.477421e-05,6.466691e-06,0.00037462154
13731,8.061327e-05,7.378924e-05,0.000112137546,0.00014588618,5.4291424e-05,0.0006673624,9.064493e-05,0.03878051,9.230563e-05,0.0059407526,6.8180525e-05,0.94989747,6.00509e-05,0.0030561043,0.00011315046,0.0002030882,0.0005201676,4.3506556e-05
13732,1.4290755e-05,1.0794113e-05,1.3047245e-05,1.0545103e-05,1.603049e-05,1.8250268e-05,0.986414,2.3369577e-05,0.000410312,1.914935e-05,0.010757657,6.326978e-05,0.0019171243,1.5620155e-05,0.00021785097,1.5027989e-05,2.6014495e-05,3.7524514e-05
13733,2.9518183e-06,0.00019902992,5.017146e-05,2.1237935e-05,5.9947497e-06,6.605312e-05,1.4470547e-05,1.845474e-05,3.9644852e-05,0.99652344,0.00018245123,0.0015882575,0.0003598646,0.00067408435,0.00010527281,5.5944794e-05,6.991153e-05,2.2669801e-05
13734,2.1765753e-05,2.4405519e-05,1.5316471e-05,3.056794e-05,1.6724325e-05,1.8812705e-05,0.09872474,1.6768756e-05,7.5991535e-05,1.2435256e-05,0.89978456,3.59087e-05,0.0010747439,1.9082845e-05,0.0001018599,5.8747164e-06,1.1494964e-05,8.996707e-06
13735,6.6780544e-06,1.3992284e-05,3.174533e-05,7.3736337e-06,2.6400646e-06,3.8984963e-06,0.995793,1.5105521e-05,5.831578e-06,2.6469088e-06,0.0039111082,7.2449925e-06,0.00016323129,7.5671837e-06,1.4890491e-05,3.9716892e-06,2.630005e-06,6.450698e-06
13736,0.00029489488,0.0010662082,0.0003643265,4.8379225e-05,1.7517099e-05,0.0010695608,0.0022012452,0.000105272025,0.8429702,0.0003944745,0.006605846,0.00085156533,0.1314089,0.0003900102,0.010274146,0.00033467906,0.00095852965,0.0006442334
13737,1.4612023e-05,2.1203166e-05,1.1572077e-05,1.4770483e-05,9.312961e-06,9.007273e-06,0.036581066,1.6028194e-05,8.132781e-05,2.0588714e-05,0.959634,3.218969e-05,0.0034147333,2.2536455e-05,8.971913e-05,4.4928797e-06,1.28348975e-05,1.0100789e-05
13738,0.9994072,4.1776624e-05,1.1989448e-05,2.026535e-06,1.6627564e-05,1.7691858e-06,1.7450608e-06,1.0478527e-05,8.195657e-06,1.3324695e-06,9.155153e-05,7.975056e-06,1.8485654e-05,1.504772e-05,3.1699992e-06,5.896521e-06,1.0218288e-06,0.0003536685
13739,1.3969708e-05,4.3367425e-05,5.4242588e-05,9.9011795e-06,3.11967e-05,4.7015084e-05,9.1645605e-05,0.0040481137,2.6495718e-05,0.059782416,0.00013339966,0.010785061,5.769277e-05,0.00025212843,0.00011311132,0.92442566,2.4747393e-05,5.9872673e-05
