id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
11450,7.545476e-07,7.9885814e-07,4.2266822e-07,1.465459e-07,3.4804398e-07,1.0619036e-07,0.9999814,1.8912903e-07,1.7739778e-06,3.4973527e-07,1.0155663e-05,6.1586206e-07,9.675204e-07,1.0647881e-06,2.518974e-07,1.2066037e-07,3.1585313e-07,2.1459921e-07
11451,5.1659286e-09,7.03523e-09,6.82979e-09,3.3729597e-07,2.1420718e-08,1.8265244e-07,8.292785e-09,1.5160027e-06,1.1220243e-08,5.6714122e-09,1.4310941e-09,2.1232047e-09,4.723248e-09,9.9478164e-08,1.7433797e-08,0.99999774,2.5509493e-08,1.06270505e-07
11452,0.021524398,0.00078656647,0.003140702,0.000909455,0.0012522436,0.00020404949,0.864192,0.0002684634,0.005698483,0.00076274155,0.03251161,2.9186915e-05,0.008027735,0.00013632428,0.05065685,6.615369e-05,9.493101e-05,0.009738055
11453,2.1824917e-05,3.9658435e-06,1.8401669e-06,2.9413764e-07,2.7750523e-06,2.3901612e-07,1.6773753e-07,3.1469312e-06,2.0879075e-07,3.4889956e-07,9.0682795e-07,5.220483e-07,4.5026002e-07,1.0728053e-06,4.623601e-07,9.205522e-08,9.407253e-07,0.9999608
11454,7.042303e-07,1.2128039e-06,2.7043174e-07,1.3550148e-07,2.632711e-07,3.7153353e-07,1.6119991e-06,2.7409772e-07,0.9999372,6.75405e-07,2.5942763e-05,4.997747e-07,1.1147473e-05,1.2006799e-06,1.702673e-05,3.2628324e-07,4.3546416e-07,5.8656536e-07
11455,9.330136e-09,1.2259158e-08,7.3725843e-09,2.4995028e-09,3.1849108e-09,0.9999893,4.748772e-09,3.296785e-08,3.3178973e-09,1.719903e-07,8.259407e-09,3.883879e-09,1.624127e-08,9.080563e-06,2.989473e-08,1.0417661e-07,1.2693681e-06,5.445563e-09
11456,1.1460846e-08,3.4741195e-08,3.616208e-08,1.0881688e-08,4.825298e-08,0.99715555,4.969655e-08,0.0028428712,5.493651e-08,5.706534e-07,5.4566513e-08,1.8808544e-08,1.0166949e-07,3.3066752e-07,9.6512636e-08,6.539878e-09,1.8264662e-07,1.5396273e-08
11457,8.1707594e-07,4.2330175e-06,1.10629835e-05,5.7971414e-05,3.8631984e-05,4.8612154e-08,4.0579286e-07,0.0011199702,6.2651716e-06,0.036086686,6.3249803e-07,0.96262234,9.234085e-06,1.3220444e-05,1.3068303e-05,1.2878341e-05,1.630324e-07,2.2252807e-06
11458,5.790332e-06,9.370731e-06,3.454833e-06,1.6691336e-06,2.9418316e-06,6.822988e-07,0.006727363,3.5486175e-06,2.3665652e-05,1.0387887e-05,0.9931605,8.83868e-06,9.588077e-06,2.2043883e-05,3.1585696e-06,1.440642e-06,1.9076324e-06,3.5696312e-06
11459,4.7459938e-08,3.8855457e-09,1.6529537e-08,7.378778e-08,1.4259384e-08,9.1490676e-08,5.4576454e-09,1.5924249e-08,2.712001e-08,2.3487296e-08,2.2850584e-08,0.99952006,7.851697e-09,1.44553445e-08,2.133852e-09,4.1313952e-09,0.00047970458,3.7860595e-08
11460,7.4987537e-07,8.735958e-07,4.7133367e-06,5.0835442e-05,0.9999298,3.646129e-06,2.9686626e-07,2.6784866e-07,5.961948e-07,1.5761375e-06,6.056238e-07,7.213338e-07,4.1936738e-07,4.0255506e-07,4.823198e-07,1.5224962e-06,7.083091e-08,2.285001e-06
11461,4.593669e-06,2.165102e-06,9.151341e-06,3.373745e-06,0.9999553,1.0239036e-06,1.3840197e-06,5.923583e-07,2.5121374e-06,1.2423156e-06,3.35711e-06,6.0115605e-07,1.6731474e-06,1.500266e-06,1.4030691e-06,2.9752928e-06,2.0740656e-07,6.7795504e-06
11462,0.000109345274,0.00017742177,6.139467e-05,6.5629943e-06,1.0780624e-05,2.5720226e-06,3.155812e-05,6.2285203e-06,0.29430333,1.3059381e-05,2.0165438e-05,7.1555546e-06,0.666712,1.080369e-05,0.03841013,1.8707091e-05,6.0953556e-05,3.7801405e-05
11463,2.3440644e-07,2.138231e-07,3.8907135e-07,2.9732709e-08,6.7932525e-08,2.4807593e-06,1.0984822e-06,1.3702629e-06,1.6704652e-07,1.4664306e-05,4.4312992e-07,1.8546093e-06,4.4360266e-07,7.531833e-06,1.266506e-07,5.827725e-08,0.99996793,8.749265e-07
11464,9.4036005e-07,7.7010304e-07,1.0528662e-06,2.1890973e-07,4.4727352e-07,3.3775376e-07,1.7046528e-07,4.6346238e-07,1.4384986e-05,2.5274667e-07,5.3843183e-07,3.2945175e-07,0.00013675076,1.0229277e-07,0.99984145,1.3978931e-06,1.18333745e-07,2.9405487e-07
11465,1.50516e-05,4.0815226e-05,1.1552212e-05,7.772002e-06,1.6866994e-05,0.15663074,5.0677358e-05,0.8314476,6.199245e-05,9.5172545e-06,2.0905407e-05,0.0053974846,1.4027626e-05,0.0056214686,3.882571e-05,0.00018085353,0.0004036529,3.020827e-05
11466,1.1461653e-07,3.0904877e-07,2.8072014e-07,7.168778e-08,1.3954238e-07,6.599944e-08,2.5233269e-06,9.2023484e-08,1.367691e-06,2.557471e-07,0.00014256065,1.1485513e-06,0.9998487,4.8797875e-07,1.11131e-06,6.620836e-08,8.8232156e-08,5.6797035e-07
11467,2.0510694e-07,6.842391e-07,1.2815622e-07,1.4477213e-07,5.061979e-08,1.08914236e-07,2.7494653e-07,2.2528289e-07,0.999964,1.5509373e-07,1.2900156e-07,1.3134859e-07,3.2205906e-05,5.164617e-07,8.901108e-07,1.1472762e-07,6.408333e-08,7.8043094e-08
11468,5.6333884e-06,0.99995244,1.9014906e-06,1.3016474e-06,4.5059346e-07,6.922416e-08,6.5363843e-06,2.2541512e-06,1.540873e-06,1.28068605e-05,1.8296191e-06,5.0757575e-07,6.0267926e-06,4.429944e-06,6.567804e-07,5.952657e-07,4.8715424e-07,6.4382664e-07
11469,5.390057e-07,8.00485e-07,1.0514126e-07,2.5842053e-07,2.807149e-07,2.135833e-07,1.6898241e-06,0.9999788,5.943794e-07,1.6176787e-07,2.5776545e-08,1.0132227e-05,5.065393e-07,1.4420883e-06,4.716092e-07,3.6578047e-06,1.7341115e-07,1.5318695e-07
11470,6.6861408e-06,0.9999001,1.2870911e-05,2.5664596e-05,3.1349869e-06,2.1043247e-06,1.0810244e-05,1.0951098e-06,3.2421547e-06,2.26305e-06,1.5440417e-06,7.718618e-06,2.8695752e-06,2.153484e-06,1.0452865e-05,3.134667e-06,2.039533e-06,2.117091e-06
11471,0.9999391,1.4356251e-05,4.435084e-06,1.503777e-06,3.911083e-06,2.1301635e-06,4.559947e-06,5.273817e-07,2.2060074e-06,3.785654e-06,3.9439746e-07,5.1640327e-06,3.412534e-06,6.747818e-07,3.159041e-06,2.2616578e-06,1.175825e-06,7.2691864e-06
11472,5.0016405e-07,4.1641087e-07,3.9627787e-07,2.7393665e-07,3.2116546e-07,9.573071e-05,1.030785e-06,0.00037028635,7.033655e-07,5.4646957e-06,9.991388e-07,0.9994773,4.1246562e-07,1.4901251e-05,6.952082e-07,2.1628945e-05,6.4085752e-06,2.5727845e-06
11473,0.9997973,5.6217516e-05,1.6995262e-05,3.8691287e-06,2.6934642e-05,4.670992e-06,4.588718e-06,3.1471009e-06,1.9731801e-06,5.031864e-06,8.611242e-06,3.0722554e-06,6.351628e-06,2.1822783e-05,3.8432686e-06,1.5225841e-05,6.260465e-06,1.41697155e-05
11474,1.7521678e-06,2.3770738e-06,4.526567e-06,2.8356128e-06,1.8162707e-06,1.0199126e-06,0.9999304,1.5543122e-06,2.7816927e-06,2.0286539e-06,3.351114e-05,2.9694163e-06,3.757028e-06,1.4794778e-06,1.8643335e-06,1.4619484e-06,2.8230659e-06,1.1557488e-06
11475,1.0789496e-06,1.6251491e-06,2.3735001e-06,7.7875933e-07,8.8612506e-07,7.376007e-07,0.00011414525,2.0410062e-06,1.19132565e-05,1.304628e-06,0.9998411,1.6055587e-06,8.326491e-06,5.510654e-06,4.294019e-06,2.5950982e-07,1.4116e-06,6.047201e-07
11476,4.1905405e-06,2.1682832e-05,2.930913e-05,4.837997e-06,6.4101237e-06,1.1279015e-05,0.076012865,5.0390804e-06,4.170859e-05,0.00010353933,0.9236713,7.2688914e-07,1.8440329e-05,3.3401702e-05,1.05723175e-05,3.4159557e-06,1.3912246e-05,7.313257e-06
11477,5.803082e-06,8.933296e-06,1.1529727e-05,2.8429013e-06,6.774442e-06,1.3971502e-05,0.9998739,1.7074602e-06,1.6328313e-05,8.9535746e-07,1.49027e-05,4.3023906e-06,4.1438634e-06,5.6940426e-06,3.832915e-06,3.1423217e-06,1.7595681e-05,3.79819e-06
11478,4.888784e-07,6.6742143e-07,8.3072956e-07,2.993728e-07,2.6241548e-07,2.3804091e-07,7.014359e-06,9.679516e-07,2.4669612e-06,6.181222e-07,7.149408e-05,4.805849e-07,0.99991107,5.5677305e-07,9.386908e-07,3.5767928e-07,3.4831638e-07,8.9734493e-07
11479,4.6100467e-06,1.3089118e-06,0.9999646,2.5186089e-06,3.1795432e-07,2.8221178e-08,6.8783595e-07,6.621121e-07,5.329233e-07,6.211437e-07,3.7866042e-07,1.7587949e-05,6.1166776e-07,7.675589e-07,2.7265486e-07,4.083782e-07,2.099323e-06,2.0006546e-06
11480,9.1606935e-08,4.6700148e-08,2.6188318e-06,0.9999925,4.0055616e-06,5.389681e-08,8.2262495e-08,1.2891473e-07,4.408984e-08,1.4676116e-08,3.8768895e-09,2.1826636e-08,1.6504263e-08,5.14585e-09,1.4271213e-08,4.60843e-08,1.962145e-07,1.4694596e-07
11481,0.00018430693,6.0349015e-05,6.7886525e-05,5.7965888e-05,3.758698e-05,0.00020495753,2.0335505e-05,0.005357966,4.8633745e-05,0.9380643,0.000103589344,0.03383835,3.2427874e-05,0.0002356097,4.996014e-05,0.00017732233,0.021400575,5.7963513e-05
11482,7.2738815e-09,3.622223e-08,4.7130032e-07,0.99999785,7.26873e-07,2.3663374e-07,4.618724e-08,1.5443095e-09,7.4389948e-09,5.0970266e-07,1.5742638e-09,1.827978e-07,7.353618e-09,2.2042167e-08,4.8131557e-09,3.1080884e-08,2.3175017e-08,2.859114e-08
11483,1.0603447e-06,2.034776e-06,5.9487724e-07,2.163422e-07,4.5644762e-07,9.190081e-08,0.0003323035,4.3924737e-07,1.587984e-05,1.10526294e-07,0.9995677,8.436594e-07,7.634188e-05,5.7463643e-07,3.4143142e-07,1.09533e-07,5.591942e-07,3.4623977e-07
11484,7.299559e-07,6.0898617e-07,1.175638e-05,0.99997306,3.5389219e-06,1.7127132e-06,6.553755e-07,3.5475794e-06,3.0881583e-07,4.787496e-07,6.429916e-08,1.5853276e-06,2.2192424e-07,5.893677e-07,1.9590462e-07,3.1012533e-07,5.5960237e-07,1.7680844e-07
11485,3.9017894e-05,4.8126298e-05,2.2882858e-05,3.7201726e-06,1.5466698e-05,1.1607222e-05,0.010572025,4.8977126e-05,0.00038212404,2.0121354e-06,0.7314545,5.2390522e-05,0.25539327,5.2902386e-05,0.0018410651,1.0011797e-05,2.8188353e-05,2.1772948e-05
11486,8.8888584e-07,6.0619495e-06,5.2048546e-07,1.7716084e-06,7.107615e-07,3.8815327e-07,8.475024e-07,1.8746942e-06,7.4915965e-07,0.9992899,2.7945345e-07,0.00054050493,1.083073e-06,4.2635606e-06,5.526686e-07,2.2470836e-06,0.00014567617,1.6575041e-06
11487,0.9999685,9.818601e-06,1.4952009e-06,2.47961e-07,1.6101659e-06,5.8889526e-07,5.748521e-07,4.778188e-07,4.0864334e-06,2.8098912e-06,9.4061186e-08,1.9327297e-06,8.6803385e-07,5.337662e-07,1.7450155e-06,1.2301334e-06,1.0428602e-06,2.325779e-06
11488,0.99996126,6.8189242e-06,2.6880973e-06,1.6680942e-06,2.2512386e-06,6.2796204e-07,7.3641468e-06,1.172191e-06,7.4996973e-07,3.0236351e-06,5.521388e-07,1.8974207e-06,1.7182177e-06,1.7492549e-06,1.4455203e-06,2.3300956e-06,3.1722422e-07,2.334876e-06
11489,1.2055063e-08,2.0632685e-08,1.0459307e-08,1.955628e-09,3.507802e-09,4.0705186e-09,4.511389e-09,6.8293716e-08,8.285821e-09,0.9999931,9.862598e-09,5.6216277e-06,7.8188505e-09,1.1955833e-06,4.2640935e-09,8.456306e-09,3.3469718e-08,8.409308e-09
11490,7.9218285e-07,0.9999969,1.7180817e-07,1.8077363e-07,1.6115028e-07,2.482528e-08,6.2918815e-07,1.1347299e-08,7.651817e-08,1.3922593e-07,1.8792901e-08,6.664438e-09,8.5197904e-08,2.1715665e-07,1.918361e-07,9.905851e-08,3.1273643e-08,2.4844547e-07
11491,3.9979595e-06,0.99996495,4.209768e-06,3.7474492e-06,8.049147e-07,1.035038e-06,7.4076897e-06,7.094492e-07,1.0254614e-06,9.426439e-07,2.092767e-06,5.821084e-07,3.0637552e-06,1.8979633e-06,4.9448334e-07,3.1117602e-07,6.7604947e-07,1.8897204e-06
11492,6.826922e-07,5.085399e-07,5.6989575e-07,2.8232017e-07,3.3443834e-07,2.7803065e-07,0.99997425,3.588215e-07,2.6911382e-06,4.7998503e-07,1.5481957e-05,4.5269832e-07,1.0363e-06,4.641507e-07,8.602223e-07,3.3930675e-07,5.587647e-07,3.777912e-07
11493,9.118337e-06,2.5374193e-05,2.034447e-05,0.00020153055,1.49731595e-05,3.8586277e-06,1.244885e-06,4.710163e-07,4.610393e-06,0.026345072,4.47252e-06,0.9654616,3.7244595e-06,1.2476907e-05,5.868563e-06,1.6826917e-06,0.007873366,1.0193206e-05
11494,1.4366414e-07,7.447151e-08,5.2318455e-08,3.29618e-08,5.5059196e-08,1.1018163e-08,5.2137926e-07,5.7763764e-08,1.1351066e-07,7.50726e-09,0.99999833,1.4569153e-07,1.6351211e-07,9.2665736e-08,1.3623995e-07,1.5929954e-08,3.1097265e-08,4.1012626e-08
11495,1.8804889e-05,1.7204198e-05,3.2926113e-05,8.907528e-06,1.4318535e-05,8.489603e-06,0.0032126044,3.0177554e-05,5.6342487e-05,1.0937853e-05,0.21642129,0.00011943311,0.77985746,2.139303e-05,0.00012582522,7.612746e-06,2.3864193e-05,1.2388612e-05
11496,3.4551363e-06,5.973992e-07,7.811356e-06,0.99997294,8.041596e-06,2.1447873e-07,2.7797107e-06,7.4839875e-07,4.6179107e-07,1.0631693e-07,1.9118951e-07,4.0049312e-07,4.1242387e-07,2.5174853e-07,7.927083e-08,3.5680364e-07,6.91899e-07,3.7446335e-07
11497,2.6417852e-06,1.8927744e-06,1.0236288e-06,2.2452402e-06,1.0841669e-06,8.513112e-06,2.3693403e-07,8.478488e-05,1.7680209e-06,2.5239196e-06,4.4710757e-07,0.9996191,9.210871e-07,4.8934202e-05,9.913945e-07,0.00021993076,1.8891144e-07,2.6986495e-06
11498,2.99899e-07,3.500041e-07,1.9672839e-06,1.5497824e-07,3.7101623e-07,1.0413854e-06,3.882599e-07,0.0009780176,3.8368418e-07,8.3818725e-07,2.0589162e-07,1.4545785e-07,2.010259e-07,0.9990145,6.0713504e-08,3.2852085e-08,7.130828e-07,2.2018531e-07
11499,5.882405e-06,0.9999436,9.828325e-06,7.561521e-07,4.7929154e-07,6.652961e-08,2.937022e-06,9.993261e-06,2.5585591e-06,5.0267204e-06,1.0243917e-06,3.7378825e-06,3.739223e-06,1.4402893e-06,9.904969e-07,1.4218474e-06,7.206211e-07,5.805473e-06
11500,2.6168361e-06,2.796161e-06,4.4869125e-06,1.1298249e-05,0.9999616,8.9085603e-07,2.2900534e-07,7.7810483e-07,1.5774251e-06,1.3112518e-06,2.585237e-06,5.992486e-07,9.54584e-07,1.2306423e-06,1.6386977e-06,2.9190692e-06,1.00410546e-07,2.444688e-06
11501,8.5277554e-07,2.0475154e-06,1.0543878e-06,3.7678913e-07,2.8859685e-07,3.0665566e-07,0.9999658,1.4111359e-07,3.82816e-06,9.191874e-06,3.5388591e-06,2.3009233e-07,6.7895403e-06,1.2178317e-06,8.107836e-07,5.7906965e-07,2.5574107e-06,4.0285218e-07
11502,6.523677e-06,0.9999548,1.280829e-06,1.2851362e-07,4.984928e-08,8.399997e-08,1.559136e-05,4.606024e-08,1.4931804e-07,3.9928286e-06,1.3012466e-05,3.860411e-07,8.2295924e-07,4.4267006e-07,4.0657463e-07,7.8726515e-08,1.418388e-06,7.1012704e-07
11503,6.316816e-07,8.7058487e-07,9.575713e-07,5.0044616e-07,7.6091646e-07,7.708248e-07,0.00067710597,7.795348e-07,3.6328167e-06,4.6556764e-07,0.9992955,1.4942444e-06,4.001056e-06,1.5785317e-06,7.707612e-06,4.9286746e-07,1.1372643e-06,1.6418124e-06
11504,5.443662e-08,7.349978e-08,4.0842593e-08,2.8180506e-07,6.281459e-08,0.99996185,1.1337e-07,1.11865546e-07,4.5226916e-08,8.9915875e-07,4.2616612e-08,6.3640584e-07,5.6336393e-08,1.0965455e-06,1.9474119e-07,3.1977528e-05,2.381321e-06,4.3352507e-08
11505,8.1370166e-07,8.790732e-07,6.308438e-07,2.0051567e-07,2.3325022e-07,1.5853081e-07,1.6291646e-05,9.1254816e-07,3.5018395e-06,2.9604183e-07,0.00084803544,5.2477645e-07,0.9990671,9.0421867e-07,5.842982e-05,1.8832446e-07,4.6657672e-07,3.9937396e-07
11506,2.7187625e-07,1.3209205e-06,2.3307959e-07,1.1819618e-07,1.19252e-07,2.9751224e-08,7.7950585e-07,1.0330793e-06,1.0473854e-06,2.7505322e-07,5.4951815e-06,1.3487459e-06,0.9999801,5.8963093e-07,6.567582e-06,1.408533e-07,1.3624019e-07,3.554443e-07
11507,5.1111013e-09,1.5517504e-08,4.118919e-09,4.6954556e-09,3.8889887e-09,1.8285892e-09,1.4132237e-07,5.3204254e-09,0.9999994,8.204223e-09,4.2824513e-09,2.2365628e-08,3.0420534e-08,4.9187587e-09,2.8913385e-07,1.3371926e-08,1.7175451e-09,5.9929466e-09
11508,7.2314083e-06,1.0082043e-05,4.252967e-06,6.2951324e-07,2.831428e-06,1.3117036e-05,3.4236996e-06,0.7560828,3.899494e-06,3.828302e-05,1.9827983e-05,0.00042643145,2.716773e-05,0.23866281,2.0635505e-05,1.0462992e-05,0.0046560583,1.0094378e-05
11509,8.520567e-08,1.1914584e-07,6.6165505e-08,3.1116033e-07,3.3131562e-07,5.9018527e-07,5.6002264e-08,0.0013808514,1.1699278e-07,4.8258926e-06,1.0393999e-07,2.2790948e-08,5.851572e-08,7.533554e-07,3.1385753e-07,0.99861085,8.142067e-08,2.2373406e-07
11510,5.606569e-06,1.4334671e-06,1.2129862e-05,0.9999535,1.3701459e-05,3.7885509e-06,9.03753e-07,4.2344485e-07,3.8190242e-07,3.3951366e-07,2.7558443e-07,1.3774287e-07,4.5278134e-07,1.8427659e-07,1.9796158e-07,6.0657494e-06,2.8346628e-07,2.3891707e-07
11511,9.608582e-05,1.8711675e-05,0.0001376639,0.001064221,1.7964441e-05,5.100732e-06,9.018721e-06,4.3212954e-06,9.241043e-06,0.9969797,0.00017070654,0.0012893196,9.452996e-05,2.8613618e-05,1.9338022e-05,3.676806e-05,3.1280938e-06,1.5491692e-05
11512,7.693675e-07,7.1320937e-06,1.380531e-06,3.0919566e-07,7.018083e-07,0.9933263,1.0840697e-06,9.117317e-05,7.007122e-07,0.0006772197,1.3196419e-06,4.9817703e-07,4.1830644e-06,0.005431718,2.2862268e-06,4.4046644e-07,0.0004517477,1.093352e-06
11513,0.9999902,2.5913314e-06,1.2790872e-06,1.10637984e-07,7.3787606e-07,1.6274693e-07,5.726179e-07,6.484884e-08,2.9185446e-07,6.475648e-07,2.6809959e-08,1.6980515e-06,1.04600204e-07,4.6934808e-08,3.7829005e-07,7.158656e-08,1.2311077e-07,8.2553447e-07
11514,0.9999751,1.088547e-05,1.4187252e-06,7.2416907e-07,3.6345734e-06,2.5988638e-07,7.2133133e-07,2.7934303e-07,6.133819e-08,2.332163e-07,2.29537e-06,2.1611355e-07,4.956692e-07,1.6855414e-06,3.6141094e-07,5.2028537e-07,1.925548e-07,9.860672e-07
11515,6.2318127e-06,4.1480635e-05,9.399506e-06,0.0008874725,1.2983953e-05,1.0146292e-05,4.760531e-06,8.347064e-05,3.694044e-06,7.5100575e-06,6.0661555e-06,0.954167,1.6031452e-05,0.044682603,1.01709675e-05,1.7933771e-05,8.791232e-06,2.4351646e-05
11516,1.100349e-05,1.055467e-05,1.1086682e-05,3.0077494e-05,0.9998982,4.1156936e-06,2.8687598e-06,8.7392743e-07,3.5271073e-06,3.4542782e-06,3.1954562e-06,1.8462955e-06,3.0083445e-06,3.1514944e-06,3.4867035e-06,4.674788e-06,5.6077425e-07,4.345903e-06
11517,9.587337e-07,3.8918583e-06,9.923477e-05,0.9998524,1.245359e-05,4.260232e-06,1.3512463e-06,2.330314e-07,1.3513597e-06,1.6685394e-06,5.232218e-07,1.5052514e-05,8.398628e-07,3.2665178e-06,2.3715099e-07,2.8850334e-07,9.009632e-07,9.3162083e-07
11518,3.7276254e-07,8.159201e-07,2.5656834e-07,4.437644e-08,2.435977e-07,6.504171e-05,6.174302e-07,0.9992737,6.082336e-07,4.4097308e-07,1.631543e-07,3.7206946e-06,8.486015e-07,0.00064942637,1.926943e-07,1.0296782e-06,1.99734e-06,4.0812253e-07
11519,4.8626757e-06,1.7691202e-06,2.7050535e-05,1.586426e-05,6.1301967e-06,1.4405207e-06,0.99761236,4.177605e-06,6.3733382e-06,3.1588638e-06,0.0018798122,4.796015e-06,0.00041644805,4.254386e-06,2.0019133e-06,1.0008358e-06,5.9744093e-06,2.5282407e-06
11520,0.99998224,1.8597259e-06,3.6118493e-06,7.8604467e-07,2.1638805e-06,6.786266e-08,1.2258569e-06,1.3384997e-07,1.8041824e-07,4.6288443e-07,9.425014e-08,7.612804e-07,2.400337e-07,8.038212e-08,2.4673471e-07,8.1763864e-07,7.41466e-08,4.9727005e-06
11521,3.777731e-07,2.3155426e-06,1.2613361e-06,5.45097e-08,3.0989474e-07,5.220992e-08,1.5671323e-07,5.2988632e-08,4.3904055e-07,3.7129217e-07,0.8150132,1.682282e-07,0.18486567,1.0822075e-06,0.00011132197,4.112372e-08,1.9202243e-07,2.982667e-06
11522,1.9658013e-10,3.7427222e-10,1.496356e-10,1.1139849e-09,3.093839e-09,5.020822e-08,4.393457e-10,5.9002625e-09,4.9841964e-10,1.4495893e-08,3.0265818e-10,1.3033837e-10,4.786568e-10,1.6178712e-08,6.4832486e-09,0.9999999,2.5895477e-10,1.7932152e-09
11523,7.184668e-06,3.3446813e-06,2.5900482e-07,8.917359e-07,2.9325784e-07,1.4172129e-07,1.6840832e-07,3.7448487e-07,5.7513194e-08,1.5297732e-07,2.6063051e-07,2.2609177e-06,1.04834506e-07,2.3763947e-07,2.1493439e-07,1.0849455e-07,3.0452015e-06,0.9999808
11524,1.1792595e-09,2.182115e-09,1.4915088e-07,9.165367e-08,3.209677e-09,3.5388192e-11,8.2914e-10,0.9999876,8.771828e-09,1.8562487e-08,2.050455e-09,4.809516e-06,1.0997301e-08,1.0027912e-08,1.0070997e-09,4.295334e-07,6.892613e-06,1.4957827e-08
11525,1.7853111e-07,4.7125943e-07,4.2323185e-07,4.1424563e-08,3.914025e-08,2.5042786e-08,4.6848035e-07,2.0570157e-07,3.054431e-07,1.6666054e-07,1.063174e-06,3.4552502e-07,0.99999404,2.5376204e-07,1.2811736e-06,2.1029525e-07,9.8076114e-08,2.5242775e-07
11526,2.629153e-07,3.3476445e-07,0.99999046,4.7487734e-07,3.0136403e-07,4.3423576e-09,3.1175528e-08,2.98651e-06,1.8704783e-07,1.2548611e-06,3.3584206e-07,4.838121e-08,1.3564679e-07,3.8905264e-07,4.2107243e-07,3.375781e-08,1.618849e-07,2.0732732e-06
11527,3.752118e-09,2.099308e-08,5.1212843e-09,5.413551e-09,1.0835634e-09,4.932793e-08,9.467751e-10,2.8964386e-09,1.416847e-09,0.99999845,3.2366507e-09,7.356302e-09,5.0432996e-09,9.909835e-08,7.350691e-09,1.4966916e-07,1.1361905e-06,1.469525e-08
11528,9.145994e-06,1.6660127e-06,3.236069e-06,3.8143466e-07,1.5382669e-06,1.601202e-06,3.5246492e-06,3.313753e-07,0.00054583605,7.8564887e-07,4.787645e-05,9.2248274e-07,3.703412e-06,1.0245348e-06,0.99936813,6.2764366e-06,6.801423e-07,3.306176e-06
11529,5.188769e-08,2.8905472e-08,5.9087546e-07,4.4962984e-08,9.395342e-08,6.530095e-08,2.2410202e-08,1.4866772e-07,2.9014343e-06,9.9354274e-08,0.00011519404,7.0271284e-08,6.104191e-05,1.4798655e-08,0.9998178,1.8175563e-06,2.9524477e-08,5.411884e-08
11530,0.99999976,1.691758e-07,6.2345817e-09,6.108306e-09,3.088722e-08,3.5297114e-09,1.1930615e-08,5.8255627e-09,6.6980106e-09,2.4685056e-09,1.2849632e-08,1.2402068e-08,3.5376038e-09,8.875572e-09,1.5250519e-09,2.6896094e-09,1.8546743e-09,6.974125e-08
11531,4.2821044e-05,4.4379864e-05,0.9996313,3.6972215e-05,4.2806303e-05,1.2088324e-05,6.729363e-05,1.295336e-06,2.2349905e-05,6.6800612e-06,1.0808924e-05,8.197901e-06,2.1889962e-05,5.282353e-06,2.6367547e-05,6.280878e-07,4.1413173e-06,1.4669089e-05
11532,0.99989676,1.7967441e-06,1.6975641e-06,5.0482583e-07,5.21933e-06,5.824108e-07,1.596272e-06,5.702016e-07,1.4279321e-06,3.4803713e-07,1.2218967e-05,1.1912738e-05,2.371443e-07,1.0864068e-06,1.623778e-07,1.2866274e-06,3.002486e-07,6.22218e-05
11533,6.7269243e-06,1.07856795e-05,6.5946824e-06,1.4625522e-06,4.4153035e-06,1.2561709e-06,0.001953547,7.777251e-07,0.9976909,5.28736e-06,6.2938475e-06,4.219908e-06,5.0656407e-05,6.9529883e-06,0.0002439237,1.6272268e-06,2.024124e-06,2.6050839e-06
11534,5.623679e-07,9.390904e-07,6.5922455e-07,9.188458e-07,5.3795975e-07,8.392893e-07,1.5400654e-07,0.9002794,8.684835e-07,7.092267e-06,2.9109383e-06,1.2592481e-05,1.5038685e-06,3.108648e-07,4.126205e-06,0.09968449,1.7795202e-07,2.0066489e-06
11535,6.4453907e-06,0.000117283504,8.148223e-05,1.051987e-05,2.033521e-05,2.4657875e-05,5.9649785e-05,0.7010255,4.7167563e-05,0.00058788183,6.873956e-05,0.000115980365,0.00063387747,0.00039237656,0.00040613953,4.3173484e-05,0.2963276,3.1274423e-05
11536,5.055242e-07,2.0740906e-06,3.1808997e-07,4.132929e-08,3.7301223e-07,5.79993e-08,5.3804946e-08,6.503312e-08,2.4784502e-05,4.8006044e-08,0.00034437777,3.5174332e-06,0.9994254,4.537295e-06,0.00019269608,6.859941e-07,1.1972743e-07,4.928342e-07
11537,1.3032244e-05,3.0697025e-05,1.2786847e-05,8.851153e-06,3.70155e-05,1.007883e-05,9.892167e-06,0.5001086,4.3427648e-05,0.036366273,4.0505198e-05,0.4623577,2.8784843e-05,0.00012315565,4.0100243e-05,0.0007310981,6.735644e-06,3.1245087e-05
11538,1.4276529e-06,3.059775e-07,2.2627299e-07,9.7766346e-08,1.8415051e-07,3.5993352e-07,3.1098628e-07,2.987882e-08,1.320761e-06,7.511162e-08,9.441962e-07,3.1727205e-07,1.2963045e-05,5.641668e-07,0.9999796,9.1303673e-07,9.524383e-08,2.8022134e-07
