id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
12013,0.00051240326,0.0018080303,0.0019382098,0.025698978,0.0021329764,0.12949835,0.0008543081,0.036784653,0.0008823287,0.19608456,0.0010475395,0.39351764,0.0008461389,0.18936026,0.00041171972,0.009835779,0.008307077,0.0004789682
12014,0.9987288,0.00031777058,5.5725573e-05,0.0002733031,2.4710676e-05,4.504135e-05,2.7565882e-05,0.00025392426,3.4956716e-05,2.940334e-05,5.203749e-05,4.3377397e-05,2.779576e-05,1.1949062e-05,2.2684528e-05,2.6778456e-05,1.0095972e-05,1.4062019e-05
12015,4.9258735e-05,0.00010235021,1.5677693e-05,0.00018310202,3.1994055e-05,0.0002710559,3.7735186e-05,0.0021199752,3.0930812e-05,0.0031176053,6.115173e-05,0.9916095,3.4334593e-05,0.0019359627,3.415318e-05,4.8031692e-05,0.0002916579,2.5625504e-05
12016,0.00030148763,0.119382456,0.0011630873,0.0044279527,0.00022958378,0.00076456147,0.0029962037,0.00068656396,0.0006751232,0.0011500737,0.0020459592,0.0033290852,0.00039935554,0.0028103064,0.00020431819,0.011194742,0.0012696215,0.84696954
12017,2.6409536e-05,8.2524886e-05,2.8775774e-05,0.00021202321,4.3381435e-05,0.22607917,3.8188955e-05,0.00051853055,5.8124562e-05,0.00012387472,4.8367387e-05,0.00032398614,2.5875177e-05,0.7717833,3.1500735e-05,0.000204941,0.00032085535,5.0262526e-05
12018,0.00014403783,7.657367e-05,7.814898e-05,6.80724e-05,4.250504e-05,3.3642762e-05,0.008508852,4.361842e-05,0.00024435832,6.86237e-05,0.046564516,3.5578563e-05,0.9437444,5.264006e-05,0.0001621493,3.4374098e-05,6.191032e-05,3.5924833e-05
12019,1.6087211e-05,2.240635e-05,0.00024111322,0.00024731315,0.9990202,7.378862e-05,4.350692e-06,1.211965e-05,7.8393905e-06,0.00018889707,1.4288244e-05,1.1359123e-05,4.596535e-06,5.3157505e-06,7.135771e-06,7.93029e-05,2.6810829e-05,1.70782e-05
12020,4.4776834e-06,6.58996e-06,0.00015853383,0.99901414,6.0515475e-05,3.0395477e-05,3.3238405e-06,2.3921952e-05,1.5953345e-06,0.0001163045,1.5915749e-06,0.0005212351,3.454695e-06,8.3814975e-06,2.2685176e-06,1.7700906e-05,2.1798664e-05,3.846607e-06
12021,1.3576937e-05,1.6914746e-05,0.99985313,1.8194616e-05,7.1791e-06,4.870678e-07,2.326826e-06,8.855596e-07,5.6593044e-06,6.4860797e-06,6.9945954e-06,1.216329e-05,3.100503e-05,1.2407384e-06,5.056661e-06,3.9654997e-06,7.785926e-07,1.39056265e-05
12022,0.00058068155,0.00054597185,0.00026694147,0.0005968281,0.00019752067,0.0008674668,0.00050870224,0.009370639,0.00049085804,0.3154064,0.00054801046,0.57835263,0.0005273005,0.085355245,0.0007540496,0.0010673606,0.004257962,0.0003053387
12023,5.692556e-07,2.6862217e-06,2.5227785e-06,2.1588494e-06,1.2684033e-06,1.0778282e-05,1.856648e-06,2.9602832e-05,9.836276e-07,0.9917047,2.308964e-06,0.007892385,4.5258953e-06,0.00030502866,8.9210647e-07,1.675349e-05,1.9465422e-05,1.5949964e-06
12024,3.9802115e-05,0.00023591949,2.3470753e-05,1.2449565e-05,1.4821521e-05,3.0882693e-05,0.99454874,1.8391178e-05,0.00013414882,0.00012263142,0.0031483618,4.484616e-05,0.001295666,0.000120113364,0.0001272712,3.8703598e-05,8.431818e-06,3.531788e-05
12025,5.2621188e-05,0.9995018,6.7292225e-05,0.00012707984,1.559454e-05,1.590195e-05,2.2898455e-05,1.120467e-05,4.911932e-06,2.2779748e-05,1.2363421e-05,5.88963e-05,5.1138404e-06,7.929993e-06,1.38717905e-05,2.1549863e-06,1.1377298e-05,4.6228062e-05
12026,1.2614533e-05,0.0030642578,0.99360776,0.0023787515,0.00020843928,1.0092667e-05,6.194483e-05,3.763776e-06,3.127961e-06,3.613785e-05,4.4890057e-06,1.0860386e-05,4.8850885e-05,2.0057646e-06,8.81538e-06,1.1593999e-05,9.067877e-06,0.0005172933
12027,0.0012688964,0.0017512807,0.00015167141,0.00011092782,5.0275787e-05,0.00016268692,0.94590414,6.9472946e-05,0.001853927,0.00031982313,0.040711198,0.00028536274,0.0053195134,0.000947437,0.0005498523,0.00012462428,9.5247495e-05,0.0003236255
12028,0.05646539,0.12752834,0.0020087776,0.0034186754,0.008687409,0.013752786,0.45805392,0.0073479293,0.017928747,0.04852275,0.05238156,0.017659698,0.10720964,0.02397668,0.014240075,0.03152581,0.0029442818,0.0063474635
12029,0.0017164219,0.0016128891,0.00059081597,0.0010863998,0.00046615867,0.0059775105,0.0003713271,0.0016891605,0.00037909168,0.25879434,0.00066223583,0.3635456,0.00072021165,0.014327702,0.0014143181,0.0030262675,0.3426932,0.000926323
12030,0.0012679487,0.0010697547,0.0019082901,0.0060755615,0.0013401081,0.024232551,0.003319614,0.717064,0.0010972532,0.0023544785,0.0014478909,0.054486826,0.0018228404,0.057042256,0.0014665212,0.0044295047,0.118106164,0.0014683872
12031,4.5219367e-05,0.00011818297,0.0003678295,0.00028209807,0.00012775214,0.00050489017,9.998408e-05,0.010157285,7.2120514e-05,0.6816678,0.00010246803,0.2937274,0.00022986888,0.00060322473,4.3805543e-05,0.002065253,0.009726706,5.814526e-05
12032,8.8434186e-05,0.00086855347,9.216358e-05,9.0871625e-05,6.646484e-05,0.00046295385,0.00013297691,0.004597079,0.00026293937,0.35144565,0.00023780615,0.13542035,0.00020972373,0.50388473,0.00011274686,0.0014242143,0.00038613475,0.00021624462
12033,5.2416867e-06,0.99997497,3.6976794e-06,4.120023e-06,5.927248e-07,2.4645564e-07,1.1441349e-06,2.9468228e-07,9.675307e-07,4.5677996e-07,2.343149e-07,3.865245e-07,2.045719e-06,1.8106823e-06,2.2412281e-07,5.1482385e-07,2.8335668e-07,2.6480461e-06
12034,9.740547e-05,0.00012109342,8.460506e-05,0.0001497432,0.00013114365,0.056785643,0.00019179423,0.89207506,9.781021e-05,0.0014067132,0.00030211388,0.013172438,0.00018633762,0.033826,0.0001400022,0.00054108555,0.0005066655,0.00018439413
12035,0.000483638,0.00050737953,0.00044378045,0.00091278064,0.9857948,0.005988994,0.00015129789,0.0004306505,0.00038865165,0.00133046,0.00030888707,0.00028064338,0.00011689866,0.00049546704,0.00015930347,0.001130036,0.0007437611,0.0003325631
12036,0.00070805015,0.0009489909,0.00020441443,0.00020133745,0.00026778775,0.05983041,0.000894296,0.09985803,0.0006137052,0.0032731025,0.0008836235,0.0057607233,0.00058658037,0.75558025,0.00019380389,0.068813145,0.0009417697,0.0004401109
12037,4.781664e-06,3.7609177e-06,0.9999113,2.6792091e-05,7.051727e-06,1.7833675e-06,1.108494e-06,8.0421853e-07,1.4350546e-06,7.809407e-06,1.3888284e-06,9.904872e-06,6.8836853e-06,1.1511684e-06,2.5156567e-06,5.4475163e-06,7.110889e-07,5.29396e-06
12038,0.9992681,8.42172e-05,2.5124287e-05,0.00021941616,5.0743358e-05,2.8849703e-05,1.0928558e-05,4.4091936e-05,1.9793612e-05,2.5718426e-05,3.4195826e-05,2.6153719e-05,1.7805121e-05,1.1893798e-05,1.8761673e-05,2.514965e-05,1.2859329e-05,7.608006e-05
12039,0.00011820278,0.00025121504,0.00029891587,0.00073223293,0.00044960383,0.19971639,0.00038417484,0.29304546,0.00041324476,0.021217922,0.0005988857,0.0066709397,0.0004966173,0.076095484,0.00058112125,0.3958482,0.0028533542,0.00022798768
12040,0.9999337,2.3806993e-05,7.307909e-07,4.486328e-07,5.364149e-07,1.6582588e-06,9.4718587e-07,1.0757492e-06,5.1092695e-07,1.4289031e-06,9.729202e-07,3.7542165e-07,3.9095958e-06,3.7192913e-06,2.056976e-05,1.9811998e-06,2.33516e-07,3.345519e-06
12041,0.9998894,3.0583265e-05,2.7623628e-06,6.874829e-06,6.9485776e-07,7.28364e-06,2.9591768e-06,6.004976e-07,4.5648696e-07,4.4984654e-06,2.2708333e-05,1.2617852e-06,3.6470321e-06,1.8841073e-06,1.0688527e-05,8.9988356e-07,5.4651474e-07,1.2177997e-05
12042,0.0005997143,0.00082033325,0.0023437603,0.0048609907,0.0013481269,0.20982105,0.00097512716,0.23860325,0.0002614486,0.019809911,0.0005386348,0.00026911663,0.0003480828,0.012591044,0.0025715937,0.49344736,0.009496346,0.0012940649
12043,1.0834728e-05,1.3683481e-05,3.0054161e-05,1.5609436e-05,1.14502045e-05,0.00065762026,2.0019948e-05,0.9945831,1.2335249e-05,8.519963e-05,1.8102495e-05,0.0030139985,2.530563e-05,0.00061207777,1.702253e-05,0.00050833676,0.00035317146,1.2092374e-05
12044,4.0602418e-07,2.7693144e-07,3.090384e-07,1.9184094e-05,5.8552775e-08,7.750889e-06,2.2446837e-07,3.8308823e-07,5.4011764e-08,4.0070518e-06,1.0089682e-06,2.3651108e-07,4.1376215e-06,1.8532545e-06,1.4487453e-06,6.4878346e-05,5.347027e-07,0.9998933
12045,9.151032e-06,5.6341516e-05,0.00012781947,1.7953796e-05,4.2435946e-05,0.000121939665,0.000158375,0.0016232036,2.2208449e-05,0.9812258,0.00041924717,0.006216533,0.00022780045,0.0052178795,5.2314117e-05,0.0042944727,0.00011973336,4.686054e-05
12046,9.8310535e-05,0.00014120419,9.4414834e-05,0.00016615927,6.118525e-05,0.00035812822,9.306141e-05,0.000782737,7.502996e-05,0.6395536,0.0001291739,0.35104105,0.00017300452,0.0019454603,0.00012177578,0.00037623796,0.004703993,8.544561e-05
12047,0.00027738884,0.0003861648,0.0005556638,0.002236286,0.0001663986,0.0020861859,0.0002204456,0.0012672214,0.00017641125,0.009865047,0.00027626127,0.60414517,0.00028108718,0.0045079435,0.00019428995,0.00015470407,0.3729485,0.00025474897
12048,3.3930784e-05,6.482277e-05,0.00017931318,0.00010828391,0.0001371815,0.02931637,0.00010362551,0.95033115,0.00010185505,0.0028224671,0.000119851706,0.0051032174,0.00010600475,0.009023655,0.00015405136,0.0003000403,0.0019200317,7.421853e-05
12049,0.00089665665,0.40369105,0.014773214,0.009926124,0.002964975,0.014916494,0.008538571,0.004325899,0.0044742986,0.31028694,0.0036397323,0.003611967,0.01889675,0.06201196,0.06535949,0.01725768,0.0013184965,0.0531096
12050,0.035078872,0.061308086,0.0030865,0.0006121422,0.00079869013,0.020115897,0.0053168503,0.0026218654,0.056067593,0.08326873,0.053826116,0.003230176,0.34186214,0.005927634,0.27726725,0.047777347,0.00045722237,0.001376825
12051,0.9995301,8.273507e-05,1.915614e-05,5.3927147e-06,3.6169429e-06,1.0959158e-05,1.6804248e-06,1.2092289e-05,1.8761303e-06,7.2231073e-06,5.7497855e-06,6.820919e-06,1.19731185e-05,4.717896e-06,0.00019928231,5.5302157e-06,3.2573803e-06,8.7857195e-05
12052,0.017218882,0.0001422002,0.00016368392,0.97181535,0.0027556645,0.0017956786,1.1596918e-05,0.00017735841,2.1732387e-05,0.0012949773,5.89305e-06,2.3528382e-05,3.3087e-05,0.00012755171,1.8153985e-05,0.0030317977,9.0069385e-05,0.0012728346
12053,0.0018915815,0.0002761829,0.0003873022,0.029480731,0.00061131205,0.9332537,8.90634e-05,0.000415036,0.00022602978,0.00083458214,5.128929e-05,0.00013096268,0.00013422649,0.03079252,0.00013733542,0.0004578758,0.0006875444,0.00014257558
12054,2.3564906e-05,1.5459611e-05,1.01513815e-05,1.08084705e-05,1.6097973e-05,5.794065e-06,0.024316208,1.4168998e-05,1.8479011e-05,1.1074488e-05,0.97421175,9.914883e-06,0.0012738892,1.838974e-05,1.779862e-05,7.045222e-06,8.943701e-06,1.0572067e-05
12055,0.9999471,1.9949373e-05,3.524514e-07,9.303079e-07,1.1028827e-06,8.5525335e-07,5.628785e-07,1.7793658e-06,1.5736391e-07,5.505278e-07,8.692512e-07,3.480646e-07,5.8074284e-07,2.3589207e-06,5.9872377e-06,2.2086188e-06,6.7705423e-07,1.3648852e-05
12056,0.00027458975,0.0007831956,0.000232888,0.00018558501,0.00037247903,0.0026076226,0.0003023277,0.53435725,0.00047320133,0.00612837,0.0006064887,0.20944127,0.00048782284,0.24009822,0.00022032998,0.0024458077,0.00044986015,0.0005327307
12057,7.803239e-06,0.99994123,9.892178e-06,1.4397552e-05,4.190785e-06,3.0264623e-06,3.618562e-06,1.9864387e-06,7.26265e-07,6.503043e-07,7.3077615e-07,2.1786652e-06,1.1887555e-06,2.7014764e-06,9.0138354e-07,5.2163597e-07,1.2818318e-06,2.9366956e-06
12058,0.0011940546,0.0012339222,0.00031064852,0.00019913535,0.00019110831,0.00026615584,0.0025600572,0.0011969757,0.6410791,0.00061302073,0.013838892,0.00089756656,0.28452337,0.00035250004,0.050549682,0.00070556876,0.00014024023,0.0001479552
12059,0.00033015246,0.0013357723,0.0009707987,0.0005283338,0.00031431133,0.0002575441,0.046690457,0.0003345484,0.02539545,0.00072026666,0.1859528,0.00048233484,0.7274842,0.0018380168,0.0058925347,0.00021003907,0.0004888622,0.0007735411
12060,0.00033454204,7.249303e-05,4.8032958e-05,0.00011228828,0.000121630575,0.0010684053,0.00010354342,0.37492877,0.00010087857,0.00084796833,0.00019299072,6.900814e-05,0.00012968342,0.0002830918,0.0002546416,0.6211288,0.00016016027,4.3069813e-05
12061,6.300047e-06,1.3226053e-05,3.145953e-05,0.00034823568,1.2660688e-05,0.98630005,1.5063329e-05,0.008211974,9.761223e-06,0.0005487013,2.3421426e-05,2.986891e-05,5.0243207e-06,0.0018168587,6.7864657e-06,0.00025195154,0.0023415484,2.7101321e-05
12062,0.999605,9.9427685e-05,6.9718176e-06,4.1151325e-05,2.1346725e-05,2.2664557e-05,1.556612e-05,6.815143e-06,9.104183e-06,3.208281e-05,2.4175079e-05,8.457012e-06,2.1511565e-05,1.087304e-05,1.1524857e-05,1.02157455e-05,9.49913e-06,4.367654e-05
12063,0.0061607645,0.0074935537,0.00016683663,0.005802577,0.00052494544,0.0033787966,0.00047761176,0.07249829,0.00017057786,0.0057172976,0.00025203018,0.0027919381,0.0004894556,0.045050632,0.002967426,0.8285252,0.0024248709,0.01510726
12064,5.8542955e-06,0.99993336,5.875852e-06,9.5228515e-06,1.9652587e-06,7.481697e-06,1.1445309e-05,3.3834644e-07,4.724111e-07,5.291483e-06,4.591387e-06,2.9291066e-06,1.9268223e-06,2.0407974e-06,8.7547807e-07,7.3177534e-07,1.4010835e-06,3.913202e-06
12065,0.0034362273,0.004600946,0.018530613,0.031148143,0.81319946,0.0028053399,0.00033120884,0.0030936545,0.0004056328,0.008629267,0.0004988667,0.0029938426,0.00045867488,0.0009147137,0.00034109803,0.107307985,0.0008276779,0.00047662627
12066,0.0006583594,0.0018909881,0.0006771466,0.0075738053,0.0010609085,0.0044018393,0.0009274201,0.0010951862,0.00047750192,0.80452,0.0010047962,0.16658352,0.00078266975,0.0019167073,0.0005461813,0.0019266668,0.0034029298,0.00055331085
12067,0.00010473183,0.00011798922,0.0002703707,0.0009125948,0.996774,0.00071194075,2.3855477e-05,6.481259e-05,3.4953202e-05,0.0001759242,6.8696274e-05,0.00026407384,1.6016636e-05,5.631875e-05,2.5123009e-05,6.4937005e-05,0.0001230294,0.00019055183
12068,0.0003773912,5.347619e-05,0.9959001,0.001028225,9.136618e-05,3.7870566e-05,0.00012097127,0.00021260459,2.7901324e-05,0.00053109805,0.00010481009,0.00041977328,0.00011367831,7.944748e-05,4.0029397e-05,0.00069366075,5.8957306e-05,0.00010864042
12069,1.985122e-05,1.0300131e-05,1.8567335e-06,5.304918e-07,1.463453e-06,3.2214534e-06,0.015964946,5.1920642e-06,1.5732523e-05,4.1151966e-06,0.9816124,2.6177722e-06,0.0022621069,2.3163152e-06,6.556313e-05,3.1081124e-06,2.4816402e-06,2.2174781e-05
12070,4.9422175e-05,5.9446073e-05,3.871773e-05,7.3596064e-05,5.9670656e-05,5.3502925e-05,0.28112173,4.331642e-05,9.270327e-05,8.3172716e-05,0.7172427,4.4450255e-05,0.00063105015,4.6084155e-05,0.00019765645,5.0764993e-05,5.4468128e-05,5.7533816e-05
12071,3.8187984e-05,7.91373e-05,4.42903e-05,2.8438611e-05,2.5529309e-05,0.00016234064,4.9568785e-05,0.112853765,4.4991244e-05,0.009280823,4.6205438e-05,0.87136596,5.0781407e-05,0.005392343,4.1408293e-05,0.00034263416,0.00011656683,3.701931e-05
12072,0.0001308648,0.00024870937,0.0001122536,0.00024207565,8.745295e-05,0.00039309866,9.322893e-05,0.17846842,5.9740138e-05,0.00066493405,8.171071e-05,0.79423046,0.00017307018,0.0228114,7.994861e-05,0.0007909495,0.0011344359,0.0001972682
12073,9.692351e-05,9.433524e-05,4.7650425e-05,3.3731965e-05,3.3349184e-05,2.1955313e-05,0.011949512,5.1001356e-05,0.00025111626,4.146092e-05,0.9816989,5.8159123e-05,0.003428464,6.398437e-05,0.0020040306,2.2491922e-05,7.070573e-05,3.2167136e-05
12074,0.00018526723,0.0004904196,0.00038215943,0.0006000503,0.00029765273,0.00017773295,0.00039233066,0.010882526,0.00037263625,0.08628872,0.00036181213,0.86437756,0.00079313084,0.031854276,0.00042389455,0.00039624123,0.0015114223,0.00021217692
12075,0.055786632,0.86526793,0.0025672526,0.0031067715,0.0011818695,0.0011212822,0.0042699045,0.00088480604,0.00235492,0.0028832855,0.0103880875,0.0013982279,0.01586115,0.0030129054,0.0019479513,0.0017147905,0.0007305399,0.025521679
12076,1.2233694e-05,0.9997415,3.1111336e-05,2.7901826e-05,2.097035e-05,7.125973e-05,1.8589355e-05,7.167443e-06,2.228805e-06,4.9510636e-06,8.443201e-06,4.2730603e-06,4.761637e-06,4.341597e-06,1.5032067e-05,7.727505e-06,7.876146e-06,9.590823e-06
12077,7.4842355e-05,0.00022074938,0.00040152651,0.0023019477,0.00014114223,0.63109654,0.00016639456,0.1421299,0.00039127382,0.0012809063,0.00023285103,0.0033677088,0.0002796573,0.20157424,0.000265489,0.015049171,0.00082811253,0.0001975415
12078,9.498788e-05,7.459951e-05,0.00021978984,4.7571928e-05,8.249597e-05,6.3495e-05,0.0072979154,0.0002493284,0.00037694297,0.00047805835,0.5501852,0.00025428005,0.43752348,0.00033884562,0.002195881,0.00015405695,0.00023655496,0.00012654372
12079,8.2355466e-05,1.30876415e-05,0.0010561479,0.99175245,0.0014973435,0.00051290647,9.562425e-05,6.837158e-05,1.248505e-05,0.00048890954,5.0004874e-05,7.1037386e-05,2.1694248e-05,9.215114e-06,1.1750038e-05,0.0041456134,8.9834524e-05,2.117584e-05
12080,0.0001273651,0.00011314698,0.000118793774,5.1363164e-05,9.411388e-05,6.7608526e-05,0.009272423,5.6147877e-05,0.0015239392,5.637355e-05,0.17376244,7.088564e-05,0.8130684,0.0001721021,0.0011641103,4.6792127e-05,8.989577e-05,0.00014405555
12081,7.917195e-05,0.00017249194,0.00010387948,0.0005559279,9.054975e-05,0.00074082846,0.00011109559,0.16874488,7.654116e-05,0.017553482,0.00013267799,0.7833246,0.00016868091,0.026480712,0.00013237832,0.00042153324,0.0010147616,9.566806e-05
12082,0.00013787093,0.00011179618,5.221848e-05,3.5595815e-05,4.5571098e-05,0.00019170236,0.9581907,7.5423064e-05,0.0021056838,5.3010055e-05,0.030840585,5.6771398e-05,0.0032355161,0.0003156782,0.004312473,7.66755e-05,6.0713766e-05,0.00010203534
12083,1.8083128e-05,4.0306473e-05,3.0155987e-05,0.0013458709,3.0248184e-05,0.93187416,2.8430231e-05,0.0011245741,2.6532787e-05,0.00025883838,2.5454987e-05,8.195332e-05,9.768204e-06,0.062204026,1.1379442e-05,0.002635218,0.00017516752,7.998184e-05
12084,0.001062884,0.0034617542,0.0020988032,0.0005038802,0.00030316613,0.00076873443,0.30613294,0.001190901,0.0038169923,0.01131792,0.4941944,0.0028524783,0.16535191,0.002339024,0.0008379111,0.0009979878,0.0015614186,0.001206833
12085,0.00010192776,7.284915e-05,3.300053e-05,5.558061e-05,2.348214e-05,6.4663254e-05,0.00037852727,2.0735135e-05,0.0012304971,2.7922137e-05,0.0014615114,1.9870164e-05,0.00078084983,7.9887446e-05,0.99550396,4.7592777e-05,4.0097973e-05,5.712087e-05
12086,1.3414233e-07,1.001338e-06,1.1942689e-06,1.5105204e-05,2.9752973e-05,5.070241e-06,5.552473e-07,5.4153247e-08,7.5640554e-07,4.8216143e-06,9.774641e-07,5.0783463e-08,2.4011206e-06,4.7159867e-07,4.848581e-07,3.4614607e-06,1.2163855e-06,0.9999325
12087,0.0006250775,0.016106263,0.00030256942,0.00013609885,0.0002805278,0.0028214946,0.001159834,0.00048478882,0.46120122,0.0012613751,0.006646131,0.00047706312,0.058867734,0.0010504691,0.44644833,0.0014206795,0.0002891072,0.00042125068
12088,8.751695e-05,5.819404e-05,4.671552e-05,2.8351313e-05,3.292435e-05,3.1585314e-05,0.049375646,4.3966018e-05,0.0005013065,4.0497795e-05,0.94063,7.23304e-05,0.008288981,8.4957675e-05,0.0005290565,4.4155946e-05,4.4339467e-05,5.9461745e-05
12089,4.8134858e-05,3.0580217e-05,0.00035391035,0.004128022,0.99489516,0.00013035575,1.0088151e-05,9.888312e-06,8.451891e-06,0.00023918471,1.4977612e-05,1.8819685e-05,5.467124e-06,6.025249e-06,3.9010893e-06,4.7370428e-05,3.0184425e-05,1.9468836e-05
12090,0.000107215186,0.9956713,0.00019340668,0.00017999913,0.00090728543,7.69332e-05,0.00021596126,7.454957e-05,9.5085095e-05,0.000119202145,0.0010490135,0.00041445726,4.4953715e-05,2.3787103e-05,0.00025557456,4.915059e-05,7.538066e-05,0.00044670058
12091,0.0012880295,0.0036958505,0.0040368447,0.0028168159,0.0031481609,0.35067737,0.0020688549,0.07072201,0.0015876013,0.4084938,0.002695515,0.014960338,0.006960283,0.11239371,0.0032018248,0.004782713,0.0054504727,0.0010198845
12092,2.117414e-05,0.00010110271,3.2803066e-05,0.00010492287,5.773854e-05,0.0003413815,9.020598e-05,0.0017144971,2.0160007e-05,0.968141,0.00021817641,0.023486014,0.000104063365,0.004771257,1.3744889e-05,0.0006275668,0.000121062294,3.299121e-05
12093,0.99992824,1.1491186e-05,1.6369951e-06,1.941359e-05,2.786713e-06,5.8455453e-06,1.2987406e-06,3.304324e-06,2.1176616e-06,2.8206512e-06,3.2550254e-06,1.1422575e-06,4.7092904e-06,2.0473115e-06,2.487989e-06,2.6940215e-06,1.2002341e-06,3.5394958e-06
12094,2.0194815e-05,3.2345695e-05,1.3781626e-05,1.2991772e-05,2.862676e-05,2.572972e-05,0.000746017,4.0162147e-05,0.9940247,1.486409e-05,0.00037489238,4.3665084e-05,0.002236897,7.443693e-05,0.0022265543,3.6237416e-05,2.8508384e-05,1.950839e-05
12095,0.0027649761,0.013936501,0.0014954229,0.008940152,0.00025112787,0.2358185,0.0006879525,0.045263626,0.00059632794,0.023464756,0.004769077,0.6410916,0.00071555976,0.011345996,0.0016627768,0.0032443998,0.0023864675,0.001564812
12096,2.0054933e-05,5.160339e-05,8.756252e-05,3.5583613e-05,6.0431943e-05,0.0001121914,9.519254e-05,0.009992619,6.484124e-05,0.0033778297,8.228475e-05,0.00033714474,0.00026203238,0.00029988322,8.679862e-05,0.9842592,0.00069618126,7.850004e-05
12097,6.635917e-06,0.9999571,6.2014624e-06,1.18453345e-05,9.82105e-07,1.6988604e-06,4.0994514e-06,2.8806198e-07,4.99615e-07,5.9718695e-07,5.3039787e-07,1.0289713e-06,2.5396025e-06,2.530447e-06,2.2056842e-07,4.644217e-07,3.9932394e-07,2.3113555e-06
12098,5.3313408e-05,7.82184e-05,0.00011418815,3.8661066e-05,4.076162e-05,0.00018149687,4.5639445e-05,0.5114624,4.391205e-05,0.0008412768,6.545453e-05,0.48394573,8.66891e-05,0.0019712923,5.344266e-05,0.0005357253,0.00038537342,5.6410372e-05
12099,6.982848e-05,7.285617e-05,0.00011888878,3.5198394e-05,5.414267e-05,0.000238089,0.0001054448,0.97618026,5.978725e-05,0.001519251,0.00015373969,0.018266333,0.00021943703,0.0021962095,6.0541748e-05,0.00050600816,9.943481e-05,4.4666067e-05
12100,0.092364095,0.87279624,0.001852976,0.00044535976,0.0001687774,0.0008093096,0.0012871111,0.0024826354,0.00042272714,0.0016624073,0.0040617543,0.00032494278,0.013656854,0.0004282348,0.0032201202,0.0006473405,0.00037934416,0.0029897674
12101,1.3403146e-05,3.312035e-05,1.0632673e-05,5.4647848e-05,6.541879e-06,0.00060440897,7.12933e-06,3.893334e-05,1.0674696e-05,9.078728e-05,2.717928e-05,0.106407955,1.5000222e-05,0.8922043,5.9572267e-06,3.2842774e-05,0.0004170897,1.9357529e-05
