id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
12181,1.6702883e-07,3.5105887e-07,0.999987,4.788011e-07,1.9096344e-06,2.962014e-07,7.980935e-07,1.9406243e-06,8.6547466e-08,3.340421e-06,1.1320772e-06,1.7924783e-08,2.0952469e-07,4.6644948e-07,2.5087942e-07,5.089629e-08,1.730544e-07,1.391625e-06
12182,1.9598474e-06,1.3577441e-05,9.569317e-06,1.6739228e-06,2.3335037e-06,3.0563508e-06,0.000787303,1.594656e-05,0.00042230147,8.4314615e-06,0.00018270244,1.0491232e-05,0.9984648,3.9362008e-06,3.5859543e-05,1.9206058e-05,1.3411812e-05,3.4062157e-06
12183,0.99955636,3.1005056e-05,8.005621e-05,3.0640153e-05,1.3526812e-05,7.936608e-06,1.8094042e-05,4.8264308e-05,1.9153886e-05,6.965524e-06,6.5044354e-05,1.2208506e-05,9.441707e-06,1.7357745e-05,2.641078e-06,3.8812723e-05,5.6237345e-06,3.6937905e-05
12184,1.6328064e-06,2.7589222e-06,6.2850863e-06,1.7727538e-05,8.370845e-06,0.0005571845,2.6086598e-06,0.9993357,2.2411425e-06,6.0519105e-06,9.4954976e-07,2.9399052e-05,1.2887474e-06,7.716895e-06,1.4574232e-06,1.3746441e-05,4.260817e-06,6.784748e-07
12185,6.946802e-05,2.4987294e-05,0.99955004,0.0001325021,3.2232605e-05,9.519601e-06,2.9781415e-05,5.9543518e-06,6.0836906e-06,1.22525535e-05,6.83634e-06,6.4716376e-05,1.7652934e-05,3.9290385e-06,1.2663428e-05,1.012232e-05,3.5501625e-06,7.631946e-06
12186,6.8963825e-05,8.173084e-05,3.409558e-05,0.00018061088,4.542742e-05,0.0011979316,0.00013379252,0.99284333,6.770977e-05,7.004223e-05,2.8370661e-05,9.0491005e-05,7.4015115e-05,0.004702099,3.530099e-05,3.686161e-05,0.00026318454,4.6061108e-05
12187,0.00023315508,0.00025423677,0.0001481073,0.000220273,0.00023288662,0.003037297,0.0006215017,0.012734329,0.0002446116,0.00021981887,0.0004513456,0.034572594,0.00019438913,0.91215473,7.712123e-05,9.851801e-05,0.034126654,0.00037842637
12188,0.0007192822,3.1123735e-05,7.843333e-05,0.027739387,0.00019811327,0.22926335,5.0287555e-05,0.74007857,2.5840971e-05,5.0312978e-05,5.23728e-06,0.0007686226,1.04738065e-05,1.52343155e-05,7.598254e-06,0.00012055363,0.0008270551,1.0478871e-05
12189,1.5975544e-05,8.259896e-06,0.00014033464,0.00014479831,0.9991861,9.019441e-05,2.8560211e-05,0.00014573356,5.5431165e-06,0.00013484851,1.1784672e-05,8.500072e-06,9.758206e-06,6.7642322e-06,1.4312057e-05,1.4314036e-05,2.404902e-06,3.1856143e-05
12190,0.0005268006,0.00015232463,0.00039326109,0.0071879714,0.000683081,0.02288304,0.0006544014,0.0007296029,0.00029636742,0.07095742,0.00036806343,0.7227493,0.00021348326,0.0048845513,0.00034286416,0.00227751,0.16441925,0.00028067667
12191,0.00018169533,0.00010291331,0.00044875732,0.011887024,0.00066996383,0.0032501565,0.00027597783,0.0005561027,0.00030973557,0.4604307,8.596457e-05,0.51799124,9.973083e-05,0.0017732809,0.00033564403,0.00032063838,0.0011780052,0.00010249195
12192,1.1051976e-06,5.0657673e-05,2.2421495e-06,1.4770953e-06,1.9065897e-06,9.1842026e-07,2.5751372e-06,1.1168597e-05,4.247789e-06,0.9990927,1.4766615e-06,8.542566e-06,4.1052426e-06,0.0007871023,4.7796516e-07,2.2731347e-05,3.4871618e-06,3.1180355e-06
12193,9.728387e-05,0.99830437,7.493529e-05,0.00046468317,0.00010440102,6.616025e-05,6.72808e-05,6.6389235e-05,3.5242556e-05,1.4559365e-05,6.515829e-06,0.00041046567,1.2707371e-05,0.00018154543,2.5053734e-05,1.5061076e-05,2.3877856e-06,5.1098647e-05
12194,7.9851634e-05,0.00010593091,0.00054475444,0.9629165,0.00089588546,0.002089818,0.00019600173,3.5645444e-05,6.3472384e-05,0.0004101109,4.7649457e-05,0.020225236,1.8162107e-05,0.0002796927,1.4490994e-05,7.377875e-05,0.011938585,6.455443e-05
12195,3.0284655e-06,7.485109e-06,5.3345466e-06,2.0808998e-06,3.0911626e-05,2.12523e-05,1.1688548e-05,9.779023e-05,2.6758553e-06,0.9943779,1.2127305e-05,0.0028197342,3.694882e-06,0.0023584096,3.60322e-06,0.0001376547,9.81725e-05,6.4087612e-06
12196,4.594476e-05,7.9124286e-05,0.00021257451,4.961132e-05,3.8920138e-05,5.646863e-05,0.0058319643,5.297613e-05,0.00079494214,5.0195937e-05,0.9060941,0.0001001537,0.0857547,0.00023814548,0.00032057977,3.8380706e-05,0.00012631707,0.0001149471
12197,0.00014721745,8.0003876e-05,9.2894756e-05,0.0027131133,0.0005452368,0.93940943,0.00024670514,0.0011570414,7.476578e-05,0.0017808209,0.00012478369,0.029825803,5.391863e-05,0.02252714,9.38385e-05,6.646149e-05,0.0009802191,8.0548656e-05
12198,2.6595148e-06,4.179783e-05,0.9989851,7.6215174e-06,0.00023062766,2.7687036e-06,0.00012894582,1.0640495e-05,9.89455e-07,9.41964e-06,4.4952612e-05,1.886249e-06,5.72043e-05,1.1966631e-06,2.794098e-05,8.7398375e-06,2.7103818e-06,0.00043477875
12199,8.961505e-05,9.019594e-05,0.00011216505,7.4610434e-05,0.0001284961,0.17879955,0.0002546318,0.035086464,0.00021763057,0.0010675,0.00044275878,0.0004394919,0.00010379717,0.61684465,7.5175616e-05,0.00046674217,0.16555688,0.00014954348
12200,0.9994504,4.391435e-05,1.4545001e-05,3.903635e-06,3.784798e-05,3.965082e-06,0.00011569636,1.5059195e-05,8.758338e-06,1.8208631e-05,0.00012473139,2.6665173e-06,6.2014085e-05,2.7189479e-05,9.449453e-06,1.06799025e-05,3.4176974e-06,4.7552883e-05
12201,3.241234e-05,5.6076766e-05,5.4900604e-05,1.02232025e-05,0.9993554,1.546056e-05,1.464592e-05,0.00020486164,7.4386026e-06,9.273838e-06,1.1295644e-05,2.8349366e-06,1.789421e-05,1.5992062e-05,8.418573e-06,0.00016959963,3.0779927e-06,1.01217865e-05
12202,0.00044318507,0.9937755,0.00031954184,9.116848e-05,0.0001053289,2.3168004e-05,0.00013882933,0.00036987077,0.00014119198,0.0021487793,0.00063436944,0.00019907177,0.0006891902,0.00063264335,0.00013403749,2.3205619e-05,1.5768801e-05,0.00011516809
12203,0.0013357684,0.0015375298,0.0044396296,0.41270992,0.006245319,0.54651487,0.0017049387,0.014241812,0.00037379866,0.00013563625,0.00017933891,0.0079115555,6.1919265e-05,0.00021653724,0.0006866033,0.00020298063,0.00013790432,0.0013640069
12204,4.6737696e-06,0.9999434,3.170079e-06,2.8789398e-06,3.2009198e-06,9.532138e-07,8.421092e-06,3.8118374e-06,7.9145707e-07,1.4598852e-05,5.157501e-07,1.7733352e-06,2.7368685e-06,4.107547e-06,3.0740143e-06,5.5194835e-07,1.5593069e-07,1.2638031e-06
12205,1.0294253e-05,2.192663e-05,1.1273876e-05,5.8848755e-06,1.3582611e-05,0.00025405287,9.625821e-06,0.010966327,4.169356e-05,0.004388855,3.8573482e-05,0.016512675,4.245439e-05,0.9665455,5.9946953e-05,0.0010103554,2.776871e-05,3.93132e-05
12206,2.5591296e-05,6.1881406e-06,2.7557839e-05,1.1896706e-06,0.99978274,2.088618e-06,2.4128203e-06,1.38659925e-05,1.1935889e-06,7.4216905e-06,7.107849e-06,1.0101505e-06,3.8722874e-06,3.6333786e-06,8.020469e-06,3.547366e-05,8.550133e-07,6.967444e-05
12207,0.00039727674,0.84162223,0.0006961839,0.00024217425,0.00081766397,0.0003693572,0.0011820338,0.00078326516,0.00013792739,0.11634418,0.00014413921,0.033449583,0.000467093,0.0025906463,0.00028886268,0.00019110681,0.00016819885,0.00010797041
12208,5.4728338e-05,5.5190252e-05,9.2021175e-05,0.00011673419,8.454072e-05,0.23305228,0.00017869112,0.29388353,0.0002152184,0.0004976081,0.00016544803,0.0010061106,6.2900865e-05,0.0045413203,8.109549e-05,0.00012759524,0.46569228,9.273318e-05
12209,1.0038466e-05,1.1339741e-05,1.5344442e-05,1.36429035e-05,5.353026e-06,8.379402e-06,0.99974006,2.4642795e-06,6.181554e-06,3.193458e-06,0.00011809803,1.721398e-06,1.8853401e-05,7.3543356e-06,2.4955723e-05,8.842186e-06,2.1953488e-06,1.8724309e-06
12210,1.4584119e-06,3.3422214e-06,1.5269881e-06,2.1200208e-06,1.91911e-06,4.518818e-06,2.856929e-05,7.765905e-06,0.9991854,2.0434118e-06,3.4672914e-05,1.9885597e-06,0.00022670704,8.719973e-06,0.00046593967,1.4891813e-05,4.352893e-06,4.1358317e-06
12211,6.5335016e-08,3.9341379e-07,1.7750373e-06,4.239155e-08,1.247361e-07,4.9056206e-07,9.806629e-06,4.0521598e-05,8.026594e-06,0.9996278,3.8185285e-06,0.00025247334,9.5046704e-07,1.4018207e-06,3.6417548e-06,3.634734e-05,1.1885559e-05,3.4056674e-07
12212,4.8450194e-05,2.796098e-05,3.1488085e-05,6.997753e-05,4.2399737e-05,0.00056996057,9.053864e-05,0.0001738046,2.5911446e-05,0.010822957,2.3550132e-05,0.016066138,1.3707736e-05,0.00021930535,1.3969754e-05,0.0002491377,0.9714362,7.456097e-05
12213,1.3748057e-05,5.034154e-06,1.7201411e-06,4.060346e-06,1.2323037e-06,1.8783741e-06,0.00021877536,1.6423298e-06,4.2827705e-05,5.096935e-06,0.0006345541,9.725231e-07,4.4986795e-05,9.961961e-06,0.99899286,1.1840924e-05,2.0931968e-06,6.877317e-06
12214,3.1778112e-05,0.00011549695,6.0886538e-05,7.421033e-05,6.187952e-05,0.022652004,0.000100144636,0.9466461,0.000104007195,0.002141107,5.7642148e-05,0.00014229039,3.1529977e-05,0.0055102464,0.00040746725,0.021704808,0.00011250343,4.5992187e-05
12215,3.4303055e-05,9.949812e-05,0.00016478113,3.85328e-06,8.614351e-05,0.0010157627,0.00013674144,0.011419009,4.171269e-05,0.7823645,2.6696807e-05,0.18689875,7.8550285e-05,0.003106072,3.169907e-05,0.008211152,0.0062331525,4.7619265e-05
12216,1.6103697e-05,5.133347e-05,3.8411737e-05,1.1825719e-05,1.6322576e-05,1.820394e-05,0.004411242,2.48187e-05,7.880758e-05,2.5249165e-05,0.0049313586,3.8596478e-05,0.9901366,4.4829307e-05,4.5837773e-05,2.4322953e-05,5.6217716e-05,2.9859e-05
12217,8.029348e-06,1.4162365e-05,8.966016e-06,3.8905466e-05,2.238839e-05,0.89750564,4.1001626e-05,0.0043151006,2.2807655e-05,0.00014362368,2.0810143e-05,0.00054868986,9.387052e-06,0.097144976,1.9409232e-05,4.1310395e-05,8.6008804e-05,8.775166e-06
12218,0.00079129206,0.007731837,0.005456646,0.0013419483,0.0008129894,0.06495817,0.00051944033,0.46718374,0.00030270108,0.018610798,0.0004460494,0.37563726,0.00014729657,0.011869506,0.00017792775,0.0043378067,0.039145015,0.00052962
12219,8.157971e-07,5.6117624e-06,6.2690897e-06,1.1926522e-06,1.3491856e-06,1.4314517e-06,0.00036931763,2.7580245e-06,1.9411207e-05,3.2423486e-06,0.00036926885,2.8068619e-06,0.9991906,2.663126e-06,1.3065643e-05,3.819976e-06,3.0986985e-06,3.219888e-06
12220,0.99794275,0.00024936043,0.00010385316,1.5342233e-05,2.7816666e-05,2.8197512e-05,0.00028864507,0.00014197578,0.0002633859,4.914133e-05,0.00025089376,5.0760507e-05,0.00017975512,6.909673e-05,3.6455123e-05,4.754513e-05,3.195535e-05,0.00022294362
12221,9.955563e-06,1.6939588e-05,1.034155e-05,0.000584462,8.232549e-06,2.6781407e-05,2.3496775e-06,9.65655e-05,3.3550125e-06,7.65566e-05,2.393714e-06,0.99854076,1.5036875e-06,0.0005616229,7.3840024e-06,3.903398e-06,4.428002e-05,2.5652653e-06
12222,0.00015741048,0.00032132043,0.007316969,0.00020024258,5.5739143e-05,0.0017012341,0.00031445414,0.28133804,0.0002015244,0.27806628,0.0002673311,0.2205345,0.00022243266,0.012949469,0.0015355846,6.2607614e-05,0.19259289,0.002162003
12223,2.9937608e-05,0.00013336813,0.9981956,0.00024351633,9.455025e-05,3.4251672e-05,0.00013873236,6.013173e-05,1.6786626e-05,0.00033761124,0.00018116712,0.00017085427,0.00020486485,3.4248045e-05,3.38637e-05,5.126508e-05,5.948376e-06,3.3426717e-05
12224,1.2636829e-05,9.081491e-05,3.4319484e-05,6.9663647e-06,6.265159e-06,8.744031e-06,0.007187789,2.1237815e-05,0.00026161343,2.3733042e-05,0.0030824067,1.50148935e-05,0.9889204,1.5197393e-05,0.00026991637,2.123328e-05,7.289132e-06,1.4446198e-05
12225,7.2205858e-06,3.450677e-05,3.6910762e-05,3.0737094e-05,2.9875431e-05,6.499229e-05,8.304819e-05,0.9128588,1.3950324e-05,0.00057222205,3.5685112e-05,2.6878284e-05,1.0455686e-05,0.0028191342,1.003496e-05,0.083158,0.00019472257,1.289863e-05
12226,0.00015445241,2.2061975e-05,5.5877663e-06,0.0002723229,4.080486e-06,1.4864526e-06,2.6467627e-05,5.562634e-06,3.9098954e-06,2.5997824e-06,2.797843e-05,7.888864e-06,2.0315285e-06,9.689561e-06,8.248939e-07,1.29061455e-05,1.9459665e-06,0.9994382
12227,0.0009111223,0.000911128,0.00061650504,0.002424648,0.001475074,0.003601367,0.001987833,0.00045769478,0.00077942567,0.030548407,0.0011255619,0.83298427,0.0007456393,0.117025584,0.00064851745,0.0020937114,0.0010069972,0.0006565836
12228,3.9765902e-05,5.3976924e-05,3.0134705e-05,1.8882147e-05,2.3627976e-05,5.214687e-05,0.0006205309,6.749857e-05,0.9966515,3.991602e-05,0.00015194886,2.6988577e-05,0.0010070142,5.5908513e-05,0.0009710015,0.00011353668,3.7424787e-05,3.8283397e-05
12229,4.4308986e-06,4.3190925e-05,7.5339854e-06,6.2965796e-06,8.67522e-06,1.4185272e-05,0.9996252,7.966655e-06,1.7148997e-05,5.1951738e-05,6.44189e-05,3.3327557e-05,5.9992635e-05,2.326938e-05,1.4029358e-05,7.6167694e-06,3.0686406e-06,7.503261e-06
12230,6.411417e-05,0.000119509015,0.00014068032,6.077291e-05,4.8392543e-05,0.000119784236,0.026148854,0.0002639991,0.0042016916,0.00019041673,0.8007198,0.00034620613,0.16510327,0.0004716434,0.0014844101,0.00017075098,0.00025228717,9.348889e-05
12231,3.2958226e-06,0.0002136567,0.00027521246,0.99723095,0.0002039127,0.00011921037,0.00017228861,4.781014e-06,1.100727e-05,2.0209778e-05,8.354537e-06,0.0014639435,2.2399613e-06,0.00022348769,6.3570033e-06,2.4149424e-05,7.397074e-06,9.44265e-06
12232,8.74093e-06,9.628228e-06,1.0764273e-05,4.4518398e-05,2.2084954e-05,0.015128607,1.8775174e-05,0.97966695,2.2193182e-05,3.5694997e-05,7.391455e-06,0.00063049176,1.0675554e-05,0.0043057892,2.0737676e-05,1.9433295e-05,3.1451586e-05,6.055313e-06
12233,0.0001813545,0.0004842673,0.00093467586,7.723326e-05,0.00014864345,0.0005342812,0.0005595098,0.0010843262,0.12501025,0.0003495536,0.05416954,0.00053680694,0.018059626,0.00035995085,0.79639715,0.00034240802,0.0003982257,0.00037217487
12234,2.4385548e-05,1.14110235e-05,1.0459077e-05,7.497072e-05,3.490588e-05,0.045240678,3.8042734e-05,3.0122677e-05,8.977019e-06,7.00611e-05,3.5130597e-05,0.9474848,8.6449945e-06,0.0043109483,4.9814927e-05,0.0023675035,0.000169894,2.9069846e-05
12235,5.096463e-06,6.7074848e-06,5.072887e-06,5.4825778e-06,2.9991406e-06,8.371484e-06,0.9997886,3.9986267e-06,7.523907e-06,8.931784e-06,8.937157e-05,6.52584e-06,1.7889082e-05,5.4520965e-06,1.1097219e-05,1.2378496e-05,1.123407e-05,3.3133317e-06
12236,3.9573966e-05,9.762181e-05,0.9995753,4.9293354e-05,4.081052e-05,2.1414712e-06,3.9600714e-06,1.5910406e-06,7.249559e-07,2.2091064e-05,2.287016e-06,1.12827e-05,7.4200234e-06,8.136398e-07,2.73673e-06,7.401231e-06,3.3700771e-06,0.00013145861
12237,3.176968e-05,2.1318054e-05,7.495944e-05,0.00013606242,3.3056167e-05,0.00017516571,0.0004340556,0.0018740584,0.00015991698,0.5716815,5.322816e-05,0.3969891,4.791912e-05,0.00024453542,0.00023150867,0.01796882,0.00968022,0.0001628002
12238,0.9913292,0.003761735,0.00026977793,1.4086073e-05,0.0001349423,5.2337277e-06,0.00041327937,0.0004902072,8.244335e-05,5.6934514e-05,0.0009266103,4.2890773e-05,0.0020378819,2.2570915e-05,9.3494755e-06,7.947668e-05,3.7658592e-05,0.00028578434
12239,9.3840405e-05,8.544038e-05,0.00011574202,0.00029255933,0.00016202513,0.0007786891,0.00037639614,0.0005219614,8.785771e-05,0.0009675885,0.00019077101,0.28573155,0.00011867958,0.00767306,4.4567238e-05,0.00018623119,0.7023853,0.00018774784
12240,4.6756264e-07,8.460743e-07,2.376715e-06,1.5744133e-06,7.3032184e-06,6.40614e-05,1.2131122e-06,0.99959165,1.0925661e-06,9.585244e-06,9.938956e-07,0.00025750723,9.674292e-07,4.1144773e-05,9.12149e-07,1.6852076e-05,7.670144e-07,7.547737e-07
12241,4.3718824e-06,1.5632664e-05,1.0954055e-05,1.0666733e-05,1.03029715e-05,1.800433e-05,2.2878445e-05,0.0014174425,1.5673373e-05,0.0021050621,0.00010083542,0.0013986622,1.4616408e-05,0.994793,4.5471565e-06,1.8198587e-05,2.2879034e-05,1.6311786e-05
12242,2.5667228e-05,0.00010466713,6.713347e-05,2.621664e-05,4.6145487e-05,1.9302714e-05,0.010141248,3.332946e-05,0.000274307,4.2987267e-05,0.0012875965,0.00011583131,0.9875731,8.555621e-05,6.2016945e-05,4.0339764e-05,1.8645527e-05,3.5973044e-05
12243,2.0099895e-05,2.182055e-06,1.7700091e-05,5.0742794e-05,6.804692e-06,7.1727496e-05,1.427041e-05,0.00010852045,6.155142e-06,4.9682345e-05,6.2500376e-06,0.76470274,3.349989e-06,0.0005708371,3.403454e-06,4.168129e-05,0.2343044,1.933838e-05
12244,0.00043509976,0.00061023387,0.00021110267,0.0005127328,0.0006752077,0.0016714031,0.0023529183,0.047037903,0.00040952014,0.59094507,0.0010173275,0.12970237,0.00025833212,0.033531647,0.00037146822,0.0059063174,0.18326986,0.0010814193
12245,0.00014156906,0.00011492013,0.0021859624,0.000752472,5.6999113e-05,0.0007352678,0.00012607478,0.59421957,8.186875e-05,9.381887e-05,7.772852e-05,0.3915991,5.6964393e-05,0.0025377022,5.1877356e-05,0.0030086497,0.004019023,0.0001404576
12246,3.1421383e-05,6.0676666e-05,6.518217e-05,0.00023116269,7.5213546e-05,0.00033947444,0.00010228261,0.0014221148,5.5536482e-05,0.02353152,5.4090244e-05,0.9455097,3.298933e-05,0.028092604,3.8595514e-05,0.00021103398,0.00011200226,3.4387755e-05
12247,1.4879645e-05,4.047431e-05,3.642186e-05,0.0010923266,0.00013168344,0.98891,3.2034553e-05,0.003623001,4.567532e-05,0.00019150072,1.6103593e-05,8.547811e-05,3.4891436e-05,0.0002513449,5.1598374e-05,0.0037171706,0.0016788612,4.648628e-05
12248,0.00018818211,4.2378604e-05,9.842052e-05,0.0013646494,0.8070644,0.18029186,0.00049492554,0.00018812074,0.0001474179,9.127532e-05,0.00021111648,0.0035803055,6.533687e-05,0.003718892,0.00024611334,0.0019649554,0.00011859661,0.00012303056
12249,0.00010020578,3.6418056e-05,0.00038670056,0.9986284,0.00036653894,0.0003668299,2.2271106e-05,1.0041811e-05,7.0833166e-06,1.1333701e-05,1.8785789e-06,6.214289e-06,3.5883904e-06,1.6746706e-05,1.3731008e-06,1.2312017e-05,6.0702023e-06,1.6093205e-05
12250,0.00032627332,5.526141e-05,2.087268e-05,3.033881e-06,5.4104435e-06,2.9102018e-06,0.0030974378,3.5960197e-06,0.00032397514,5.794957e-06,0.9873611,1.2994945e-05,0.008510419,1.1582649e-05,4.1569587e-05,2.9180142e-06,1.2316585e-05,0.00020253845
12251,4.2480227e-05,5.7123285e-05,0.00020017053,0.0005206772,0.00019126854,0.0007866762,8.850331e-05,3.289722e-05,3.9490562e-05,0.20866434,2.1200822e-05,0.7869074,3.050593e-05,0.00042126037,2.839268e-05,6.733836e-05,0.0018396721,6.0664643e-05
12252,0.00011410638,1.956176e-05,0.00016616286,9.063702e-05,0.99852884,0.0005404967,6.336161e-05,0.00015913665,8.175314e-06,2.3644303e-05,3.715616e-05,2.773859e-05,5.337048e-05,3.7157184e-05,1.6016656e-05,6.172861e-05,1.8824367e-05,3.3860826e-05
12253,3.633904e-06,9.734523e-05,2.2047183e-05,1.2941418e-05,1.6565624e-05,2.8155891e-05,5.1684997e-06,0.00014660851,7.492855e-06,0.99357456,1.3598688e-05,0.002369524,1.0200988e-05,0.0035672565,6.4646742e-06,9.946912e-05,6.92767e-06,1.2097001e-05
12254,6.920032e-06,3.3803874e-05,1.0061244e-05,9.789924e-06,2.1902472e-06,1.2823535e-06,8.504904e-06,5.0609497e-06,2.6823727e-06,1.4395603e-06,8.206565e-06,8.455378e-06,4.1787416e-07,7.0699352e-06,4.7075153e-07,2.4391697e-06,1.770784e-06,0.9998894
12255,0.02972189,0.0015546868,0.001557854,0.020607227,0.022551939,0.0018130691,0.00020740654,0.00051484327,0.000119789314,0.66769904,0.00022967579,0.000121511985,0.00022817221,6.658498e-05,8.887352e-05,0.24559715,0.0024306187,0.0048896833
12256,1.3067405e-06,1.7060947e-06,5.7307993e-06,8.639832e-06,9.126108e-06,0.0006248876,4.613917e-06,0.99870276,6.1620153e-06,0.00017183236,4.8141596e-06,9.000474e-05,8.140674e-06,0.0002861054,5.2516602e-06,4.9075516e-06,6.157319e-05,2.5105871e-06
12257,5.987835e-08,4.0245706e-07,5.3365886e-07,2.7188455e-07,2.140526e-07,2.3315845e-06,3.636993e-07,2.3392683e-06,1.06377236e-07,0.99969125,4.3103083e-07,0.0002627568,3.0690055e-07,2.9790195e-05,1.1394341e-07,1.1012512e-06,5.6140116e-06,2.0227292e-06
12258,0.00013748217,9.3374394e-05,0.00010462752,0.0006096154,0.00020467851,0.0003175203,0.00028190252,0.00049423514,0.00013482379,0.03327705,0.00016785301,0.7852497,0.00010740062,0.0027157036,0.00012324927,0.000110232606,0.17565198,0.00021852653
12259,0.9233499,0.0036849398,0.0008003053,0.0004829184,0.0014779684,0.00017412107,0.0010726379,0.0018435147,0.00014474486,0.0008890856,0.0051484234,4.2754484e-05,0.0014193543,0.0008138996,5.9617934e-05,0.0006291245,4.1984513e-05,0.057924684
12260,9.548734e-06,7.745879e-06,3.5418504e-06,6.0643138e-06,2.3925659e-05,0.9841107,3.2008465e-05,0.0002710803,1.4751758e-05,6.688867e-05,2.037677e-05,3.9259205e-05,7.989642e-06,0.01519568,8.829484e-06,0.00011276171,6.344208e-05,5.3393355e-06
12261,4.973054e-07,1.0188992e-06,2.836727e-07,3.1347852e-07,3.1731412e-07,3.7463371e-07,1.7663939e-05,4.5566904e-07,0.9999471,4.1751662e-07,3.0364104e-06,2.4895488e-07,1.23014515e-05,9.347582e-07,1.2953492e-05,8.21098e-07,6.136869e-07,4.5634224e-07
12262,4.0357405e-05,7.726754e-05,3.4659315e-05,0.0002545163,7.732039e-05,0.21854368,6.761328e-05,0.001948858,4.7518784e-05,7.445124e-05,6.582711e-05,0.00025800118,8.2817256e-05,0.7782345,3.5667323e-05,2.0233689e-05,0.00011056005,2.6162128e-05
12263,8.557788e-06,1.9699672e-05,0.00029074203,0.018426374,8.296918e-05,4.849501e-05,2.4893103e-05,9.476236e-05,1.1647608e-05,0.0011062515,3.2828484e-05,0.9663333,5.890377e-06,0.013387004,6.148661e-06,8.653892e-06,3.3379532e-05,7.842033e-05
12264,0.00022999177,0.0003963714,0.00025373965,0.00046620308,0.00036242392,0.00719336,0.00032888778,0.032369375,0.00039716318,0.31177774,0.00014934881,0.42360845,0.00023314446,0.2198853,0.0005457298,0.0011208962,0.00040952285,0.00027236482
12265,0.00011308505,0.00012932986,0.00016851006,0.0030490935,0.00013768415,0.0010123905,0.00021373868,0.049729418,0.00019971105,0.00013998729,0.0002016109,0.00496809,0.00014495933,0.005750285,0.00014556403,0.93238485,4.339715e-05,0.0014681957
12266,0.00072727946,0.0034075687,0.0012474417,0.0005167152,0.0003172525,0.0001971903,0.15646926,0.00016139192,0.094413124,0.00031890164,0.019448739,0.00074412354,0.7152264,0.00092114275,0.004907283,0.0001508726,0.00034960886,0.00047567004
12267,0.00030037435,6.7760644e-05,0.00018862399,0.9619054,0.0011834713,0.022484807,8.3689665e-05,0.0045113014,4.7484442e-05,0.00014068665,2.7451159e-05,2.7768892e-05,2.165314e-05,0.0005150864,3.163586e-05,0.008299982,9.4254414e-05,6.857906e-05
12268,0.00040643162,0.00019149136,0.00013025019,0.00023413128,0.00019265672,0.041257598,0.0046380744,0.058146995,0.0005964139,0.0007926891,0.0009813688,0.0045704003,0.00016189784,0.5344561,0.000108981716,0.00091816933,0.35205272,0.00016363291
12269,0.9999869,8.472657e-07,7.3137876e-08,5.8064467e-07,3.9712435e-07,2.5461205e-07,4.88129e-07,2.3847957e-07,4.907195e-07,8.55775e-08,6.107782e-06,9.261785e-08,9.293389e-08,1.1433184e-06,1.136562e-08,4.6115497e-07,9.066238e-08,1.6509225e-06
12270,3.5153975e-05,0.00058836554,6.038616e-05,0.000104454215,0.0001134901,0.5434851,8.507623e-05,0.4482472,4.0862204e-05,0.0012089286,4.6257923e-05,0.0012992176,2.445601e-05,0.002279015,0.00016581896,0.00060174806,0.0016028278,1.1619955e-05
