id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
12591,0.0009956264,0.0008716121,0.0004559873,0.00036998797,0.00017788644,0.0001795287,0.0005738126,0.00014701638,0.00048090622,0.00024144014,0.01729279,1.2419251e-05,0.00045002848,0.00024096837,0.97708845,7.731056e-05,0.00012280939,0.00022152603
12592,3.6528112e-07,6.2712627e-07,1.3292441e-06,4.882728e-07,3.236338e-07,1.8327594e-07,2.540626e-05,1.1927375e-06,5.7807637e-07,4.6625271e-07,0.00027304457,8.572119e-07,0.999691,9.629404e-07,1.6374153e-06,3.5431216e-07,3.8609093e-07,8.5200395e-07
12593,2.7257607e-07,7.606536e-07,6.1965085e-07,2.7982668e-07,2.0961129e-07,1.4257746e-07,2.0862224e-06,3.794707e-06,1.1016646e-06,2.9741668e-07,6.391315e-06,1.4464027e-07,0.9999807,7.172846e-07,1.478923e-06,4.3514808e-07,2.2658809e-07,2.412563e-07
12594,3.0676907e-07,6.5904413e-07,7.837393e-08,1.1114944e-07,3.6039148e-07,0.92831796,3.6481393e-07,0.0006811571,3.78007e-07,5.363767e-07,3.1156017e-07,9.571748e-07,7.722669e-07,0.07099252,5.668392e-07,1.1575181e-06,1.6915737e-06,1.5470059e-07
12595,3.039702e-06,0.99998057,7.637873e-07,3.8616463e-06,4.30881e-07,5.8685043e-07,3.5539922e-06,9.757041e-07,7.758832e-07,5.3269656e-07,3.390999e-07,7.2623334e-07,3.5252066e-07,1.1359176e-06,1.7407672e-07,1.1511997e-06,3.1118267e-07,6.9544416e-07
12596,3.3610422e-06,1.5501337e-05,0.99984133,8.197637e-06,1.0392287e-05,2.2319963e-07,2.2711876e-05,2.4262383e-05,2.3251583e-05,5.0080837e-07,2.0326872e-06,5.3625727e-06,1.3883281e-05,1.9108536e-06,2.669319e-06,5.1472e-06,1.5123493e-06,1.7813722e-05
12597,1.9505512e-06,3.068563e-06,1.8105249e-06,2.4556653e-06,8.970889e-07,1.9569086e-06,1.0136607e-06,0.00010411248,9.4446904e-07,0.99283844,2.9662756e-06,0.005364764,4.37098e-06,0.0013823168,1.9768988e-06,0.00028507606,9.970549e-07,7.4767746e-07
12598,0.9999696,1.2449627e-06,9.928417e-07,2.7773222e-06,1.3292705e-05,1.0659861e-07,1.4541714e-06,4.7357016e-08,4.6309935e-07,3.662265e-07,3.2453156e-06,2.8717005e-07,2.6629723e-07,1.373183e-07,1.03912996e-07,1.5650935e-06,2.9925704e-07,3.7349082e-06
12599,1.7836902e-06,8.367777e-06,7.2656567e-06,1.7352224e-06,5.0225076e-06,0.00012052444,5.346505e-07,0.0002739823,1.9280167e-06,0.98786795,8.833634e-08,3.9247323e-05,1.9695979e-06,2.4562632e-06,1.929236e-06,0.011661406,1.6536778e-06,2.2012762e-06
12600,4.1974857e-08,2.1514781e-07,3.0735278e-06,2.8829454e-08,2.022539e-06,3.8625544e-07,1.148512e-06,0.6020044,3.1513255e-07,0.39794046,2.894709e-08,1.6118162e-05,7.762463e-06,9.65013e-07,8.0161857e-07,1.46213815e-05,6.9437287e-06,5.843891e-07
12601,8.944094e-06,7.5286885e-06,7.909132e-06,9.752701e-06,4.996459e-06,4.0552227e-06,0.9972766,5.46143e-07,5.7622315e-06,3.3614647e-06,0.002606012,3.1214995e-06,2.268834e-05,1.5370011e-05,5.6177023e-06,6.9411058e-06,3.4729185e-06,7.378931e-06
12602,2.3507193e-05,0.99985695,6.0923003e-06,1.4737668e-05,4.794875e-06,3.2327955e-06,6.454456e-06,5.0871745e-07,5.9427844e-06,1.3430731e-05,1.8177063e-05,4.2522465e-06,5.5295145e-06,2.8048884e-05,3.9432425e-06,3.670478e-07,2.3434347e-06,1.6063699e-06
12603,2.2631686e-07,7.102318e-08,1.0054312e-06,1.407878e-06,1.4238617e-07,5.873663e-07,8.284322e-07,1.2157341e-07,3.381831e-07,7.716861e-05,8.4068596e-08,0.17652005,1.7850117e-07,1.8143672e-05,1.3655183e-07,2.517659e-07,0.8233788,4.0835562e-07
12604,1.6399432e-05,1.5085662e-05,1.2686716e-05,7.684067e-06,8.450652e-06,5.419823e-06,0.99938107,1.3372882e-05,5.097914e-06,7.670192e-06,0.00034969155,9.602208e-06,5.4459386e-05,5.7832362e-06,8.64441e-05,1.4663557e-05,3.2343926e-06,3.2897851e-06
12605,0.0008404747,0.72726965,0.0004066943,6.3811334e-05,4.264671e-05,4.6089203e-06,3.1930253e-05,3.7844663e-07,9.694125e-06,0.2621665,2.2565519e-05,0.0002600862,3.3632594e-05,0.007398625,1.6202372e-05,0.0002338172,4.0541698e-05,0.0011582614
12606,5.5423946e-08,9.981192e-08,1.1407003e-07,4.6941075e-08,4.4084697e-08,6.96879e-05,1.1038926e-07,0.9998853,7.2826595e-08,4.0848412e-05,1.1844721e-07,3.27416e-08,1.0359061e-07,1.07101e-06,1.2575532e-07,6.603753e-07,1.3182458e-06,1.3446568e-07
12607,1.501869e-05,0.99990976,9.759046e-06,1.1945281e-05,2.7954509e-06,1.0179335e-06,7.2746047e-06,2.2330848e-06,3.7514405e-06,7.880308e-07,5.3611134e-06,5.4214074e-06,5.9095432e-06,2.9281211e-06,4.997975e-06,3.4718123e-06,4.054555e-07,7.0487713e-06
12608,1.13373835e-05,0.9999527,2.2002657e-06,8.693743e-06,9.1271995e-06,1.7482159e-06,4.07477e-07,5.609583e-07,1.2560456e-06,3.647661e-07,1.0763844e-06,5.432812e-07,2.2046725e-06,9.4578394e-07,7.171093e-07,9.1811745e-07,2.1319617e-07,5.112211e-06
12609,5.5193072e-09,2.1729585e-08,1.868989e-08,9.6485756e-08,1.5777298e-08,3.039192e-09,4.373825e-09,2.3695497e-07,1.2139194e-08,2.1272455e-05,1.5755015e-08,0.9999764,9.077904e-09,1.8992346e-06,1.9766077e-08,1.40700855e-08,3.300965e-08,1.24797745e-08
12610,6.254912e-07,6.0073506e-07,1.5627196e-06,3.8796063e-07,3.1876726e-07,1.1783478e-06,7.8088414e-07,1.6068755e-07,2.3259317e-07,0.03302793,3.0195682e-07,0.96456605,4.3125343e-07,1.6621806e-06,6.1914045e-07,9.987908e-07,0.0023955533,6.163415e-07
12611,6.1006617e-06,3.6963056e-06,1.08421245e-05,3.6069914e-06,0.99994004,8.9378716e-07,1.4101196e-06,7.9362206e-07,1.9969036e-06,1.3382205e-06,5.9911886e-06,1.4889898e-06,3.9882525e-06,1.0753314e-06,2.1335445e-06,1.6606606e-06,1.6499544e-06,1.1475366e-05
12612,9.5002184e-07,9.0783396e-07,5.524454e-07,5.819226e-07,1.0614141e-06,2.0285279e-07,0.0002600367,1.519116e-07,6.4616456e-06,6.4355737e-07,0.9997105,3.087e-07,1.3379689e-05,9.4860775e-07,8.3480427e-07,2.1068122e-07,7.130742e-07,1.4521221e-06
12613,3.5220303e-06,1.1795778e-05,4.310305e-06,1.1903126e-06,1.4711426e-06,6.256024e-07,0.000543474,3.2833583e-07,4.6774243e-05,1.2923715e-06,0.99491924,4.6567234e-07,0.0044352384,6.9773528e-06,1.11584795e-05,8.5339934e-07,5.3478393e-06,5.9164936e-06
12614,3.2253222e-06,4.518812e-06,7.0096344e-06,4.9059527e-06,1.4547472e-06,1.3087911e-06,0.99991715,2.3859343e-06,1.8478047e-06,1.4077991e-06,5.0647936e-06,2.0561959e-06,3.0446723e-05,4.204295e-06,5.1949146e-06,4.2312527e-06,1.02958e-06,2.5922295e-06
12615,5.535062e-08,9.274272e-09,6.5377983e-09,1.0828912e-09,3.407899e-09,1.2242221e-09,6.863486e-08,1.069304e-09,1.7703915e-08,2.2019422e-09,0.99999964,1.6679059e-09,1.4029432e-07,3.5228707e-09,4.322913e-08,1.6367628e-09,3.5423904e-09,2.6083521e-08
12616,9.677508e-08,2.3998556e-08,4.8517457e-08,1.6640254e-08,2.1253435e-08,3.8852277e-09,2.1564958e-06,6.845774e-09,1.3572161e-08,3.9477303e-08,0.9999969,7.322334e-08,4.8908726e-07,5.951437e-08,1.7539778e-08,6.0006635e-09,1.0938954e-08,1.5677816e-08
12617,1.3491771e-06,9.335838e-07,0.99997365,1.9004516e-05,3.5607275e-07,3.7905446e-07,1.2601538e-06,8.5169916e-08,8.750438e-08,1.6490903e-07,5.5510622e-08,1.0392833e-06,1.9438409e-07,6.4494245e-08,5.780193e-07,3.3908302e-07,9.234287e-08,5.0331045e-07
12618,1.3012526e-07,1.6245859e-07,1.0183549e-08,9.86378e-09,6.325462e-09,1.1716411e-08,2.3293455e-07,3.826976e-07,1.508664e-08,2.0830676e-07,1.5670276e-08,0.99999845,3.5505664e-08,1.9036293e-07,7.192558e-09,1.16610934e-07,2.3293e-08,2.535811e-08
12619,5.6011686e-05,5.9261496e-05,8.727331e-05,3.5363087e-06,7.484288e-06,5.271995e-06,1.5666375e-06,0.9612919,1.4981695e-05,0.00040384108,7.31336e-05,0.037169218,0.00018174043,2.1026668e-05,4.1468043e-05,5.6001005e-05,0.0004274847,9.883053e-05
12620,1.5001581e-07,1.2086466e-05,8.837551e-07,4.569633e-08,8.90112e-08,2.1994449e-08,3.5755733e-07,7.914661e-08,5.4787083e-08,0.9999763,1.105215e-07,8.1429735e-06,1.2540458e-07,6.481699e-07,1.6569956e-07,5.098613e-07,2.9501194e-07,1.0432299e-07
12621,1.2581838e-06,5.834477e-07,1.0692808e-07,1.32909e-07,4.9966116e-07,7.6381475e-08,7.66922e-06,5.923062e-09,0.0002354977,1.1084204e-07,0.99974436,1.2348048e-07,7.72099e-07,2.29265e-07,7.936671e-06,4.680001e-08,1.18421816e-07,4.811413e-07
12622,1.7064978e-07,2.9073914e-07,8.2216914e-08,5.3063797e-08,8.747256e-08,2.3256169e-08,2.6210953e-06,2.7058224e-08,1.7677645e-07,4.788861e-08,0.99999523,1.700348e-08,3.3646594e-07,1.722096e-07,3.7785136e-07,1.1113465e-08,1.7335645e-07,5.3014226e-08
12623,0.00010518864,1.5959773e-05,6.0714137e-05,0.98006034,0.015232843,4.074487e-05,5.1394936e-06,9.3427815e-08,1.331102e-06,0.0044185966,5.5733585e-06,4.2078725e-07,2.5866793e-06,1.0096586e-06,1.17076725e-05,1.2898956e-05,8.2492e-06,1.6547589e-05
12624,1.6753788e-08,4.7637336e-08,1.2264239e-07,7.774006e-08,9.513359e-07,1.5315058e-07,6.5436716e-08,5.113591e-05,9.020481e-08,8.5311774e-07,3.261168e-08,6.604272e-08,1.1127574e-07,7.074452e-08,1.335002e-07,0.9999454,3.1663475e-08,5.7490786e-07
12625,1.7436853e-06,0.9999794,3.6892488e-06,5.7090638e-06,1.1174058e-06,6.796571e-08,1.7771356e-06,4.5185567e-07,6.133661e-07,1.862501e-07,7.030132e-07,2.0122648e-06,5.7898205e-07,6.663699e-07,4.1136985e-07,2.5275043e-07,9.084882e-08,3.87095e-07
12626,2.4484494e-05,0.00010355437,0.0002256451,0.006006559,0.0007304187,0.2511119,0.00033682754,1.5126236e-05,4.055096e-05,0.0008432225,0.00018688235,0.7101519,3.2689622e-05,0.02605961,0.00028017198,4.7621128e-05,0.0037450297,5.78108e-05
12627,1.3249777e-06,3.455969e-07,0.9999827,1.06258985e-05,2.738758e-07,2.8733995e-08,5.800794e-07,4.472463e-07,2.6805017e-07,3.5791066e-07,1.7266362e-07,1.0862287e-06,5.402388e-07,7.596174e-08,4.714784e-07,4.2781306e-07,1.1745532e-07,1.4061584e-07
12628,1.409623e-07,3.2057487e-06,9.276649e-07,2.8422832e-07,3.2171616e-07,1.9803313e-07,1.8793422e-07,3.4747615e-07,0.9999478,2.3322617e-07,7.373102e-07,2.9138967e-08,2.0167572e-05,3.5333406e-07,2.444889e-05,1.5742452e-07,6.271794e-08,4.259629e-07
12629,1.2105967e-06,6.3433517e-06,1.0867424e-05,6.8301756e-06,0.99988663,3.1679047e-06,4.894083e-06,4.3643453e-07,2.604168e-06,5.8703354e-06,9.492197e-06,1.1313786e-06,2.9394464e-06,1.2244897e-06,8.607628e-06,1.1798891e-06,2.7695062e-06,4.369347e-05
12630,5.1610417e-08,1.03975715e-07,1.4083027e-07,2.059094e-07,7.432934e-08,1.0964421e-07,4.9585935e-08,0.00023847457,9.17033e-08,6.3231363e-07,2.2837284e-07,0.99877685,1.5108624e-07,0.0009823765,4.8638366e-08,1.3954522e-07,1.2492443e-07,1.0766243e-07
12631,5.4761753e-05,0.0004586934,0.00018309585,0.0043242266,0.00013994495,0.8988317,4.11634e-05,3.378901e-06,9.275064e-06,0.00088466203,2.036054e-05,0.0007403702,9.894011e-06,0.09417345,5.4145024e-05,1.3978789e-05,4.1414503e-05,1.538054e-05
12632,2.4568191e-08,7.296169e-08,6.5409424e-08,1.3082439e-07,8.062379e-08,5.393098e-05,1.1410129e-07,0.9999286,5.5715812e-08,1.7487133e-07,5.156449e-08,2.6292258e-07,3.002799e-07,1.5244725e-05,1.06550544e-07,7.002275e-07,3.7220858e-08,5.170799e-08
12633,0.48282632,0.37649897,0.0056133852,0.0002665919,0.003405333,3.329924e-05,3.387311e-05,3.3487338e-06,2.907956e-05,0.003548545,0.07247747,0.0001323717,9.1622314e-05,5.905069e-05,7.760719e-05,2.7793147e-05,1.4769771e-05,0.05486058
12634,7.325253e-05,4.3374042e-05,2.4444713e-05,0.00053748477,7.932325e-05,0.25222817,1.4194801e-05,0.00221459,9.652754e-06,0.0013775247,1.553473e-05,0.7402948,2.0028629e-05,3.0440278e-05,7.124561e-05,0.0019069442,0.00103938,1.9500141e-05
12635,2.5327463e-06,1.8074279e-06,3.1375653e-06,6.63834e-07,0.9999641,8.3981007e-07,7.344897e-07,1.7941998e-07,6.2864393e-07,4.108092e-07,4.76911e-06,1.7716502e-07,1.1454752e-06,6.9656704e-07,1.0017068e-06,3.9519347e-07,1.0975745e-06,1.5761023e-05
12636,3.4452023e-09,4.7760427e-09,5.915222e-09,3.254755e-09,1.1315505e-09,3.1907535e-10,1.1266877e-09,0.99999917,2.7082687e-09,2.1346547e-09,1.068439e-09,8.292575e-09,2.450612e-09,9.076899e-09,2.4068414e-09,7.697722e-07,5.5623484e-10,1.962987e-09
12637,7.825923e-08,7.369772e-08,2.9510397e-07,4.949028e-07,5.843585e-08,3.6713183e-07,8.6426735e-07,2.073663e-08,3.0527623e-08,0.016069971,1.8501925e-06,0.9839034,1.13493776e-07,1.7281278e-05,1.6809258e-07,7.646484e-07,4.009854e-06,1.6485836e-07
12638,5.774537e-07,8.592547e-07,4.0355079e-07,1.1829444e-06,6.1581585e-07,2.797875e-07,0.9999751,6.010642e-07,1.7045417e-06,3.0738437e-07,5.258606e-06,1.7528962e-06,2.9976297e-06,9.396367e-07,5.341315e-06,7.7233534e-07,8.739304e-07,3.959406e-07
12639,1.0055536e-05,0.9999714,1.3857219e-06,3.4527986e-06,7.408533e-07,1.859352e-07,1.0723369e-06,1.8232142e-06,1.6015591e-06,7.323338e-07,2.7232632e-06,4.922145e-07,1.7153699e-06,1.0414708e-06,4.1481243e-07,2.8093777e-07,2.7860827e-07,5.736664e-07
12640,8.132259e-06,6.5786353e-06,1.2378237e-05,3.0192064e-06,3.5006676e-06,6.3180954e-07,0.97181875,2.12645e-06,8.612819e-06,6.2151353e-06,0.0040178825,9.606252e-06,0.024031546,4.742464e-06,4.676669e-05,6.230369e-06,7.852097e-06,5.5250725e-06
12641,5.8693786e-07,1.825267e-06,5.793667e-07,5.378935e-07,2.3667191e-07,7.476738e-08,4.5759116e-06,4.2404577e-06,2.0328436e-05,1.5031004e-07,1.8443484e-06,9.6034896e-08,0.99996173,8.506123e-07,1.637334e-06,3.4729547e-07,9.3669186e-08,2.974519e-07
12642,1.29021555e-05,1.488204e-06,5.6330975e-07,3.339025e-07,1.1381644e-06,2.5987399e-07,0.0014689533,7.664323e-07,1.6438031e-06,3.2845352e-07,0.99850357,6.253327e-07,1.5797042e-06,1.991796e-06,2.0068837e-06,3.31184e-07,6.889814e-07,7.1947215e-07
12643,5.2130126e-06,1.4701937e-05,2.031484e-06,9.266667e-06,2.571926e-06,2.9343366e-06,0.9996909,2.9786574e-07,4.5443e-06,3.6670187e-06,0.00020184739,2.9102746e-06,3.2476295e-05,5.8624173e-06,1.1121327e-05,1.0994333e-06,6.8586196e-06,1.826193e-06
12644,5.957982e-09,2.2448722e-08,1.1709746e-08,2.1843902e-09,4.8367603e-09,1.2166709e-07,3.0312812e-08,1.35685765e-08,6.661598e-09,1.2503988e-08,1.6538701e-08,7.948929e-09,1.7454793e-08,0.99999976,8.890923e-09,1.973451e-09,1.2913587e-08,1.6009386e-08
12645,0.9994129,0.00038434294,3.2623548e-06,8.683333e-06,4.860899e-06,1.0392649e-05,2.709787e-06,1.7188502e-06,1.2942584e-07,1.06081625e-05,1.8360007e-06,9.607693e-07,2.5641424e-07,5.242302e-05,2.0178806e-05,5.7948462e-05,8.068417e-08,2.6690952e-05
12646,0.99999774,4.2963362e-07,5.8857978e-08,1.3408214e-07,2.8991695e-07,3.8532453e-09,2.3957735e-08,2.57131e-08,7.093127e-09,3.011773e-08,5.808102e-08,8.635739e-09,1.7153987e-08,5.3675095e-08,1.966028e-08,1.4938442e-07,1.709565e-08,8.0761845e-07
12647,4.764367e-05,0.9999118,4.5909023e-06,9.5166915e-06,3.063674e-06,7.6587327e-07,1.9962306e-06,7.4656484e-08,2.5803472e-06,1.6040651e-06,7.1916165e-06,8.603802e-07,1.8024364e-06,3.3268873e-06,2.0506386e-06,9.596272e-08,7.2212674e-07,2.7796932e-07
12648,0.9999008,1.0033141e-05,5.5351757e-06,1.6719725e-05,4.238506e-06,4.243157e-06,1.9467474e-05,1.0164753e-06,1.7380947e-06,1.6022817e-06,4.338361e-06,9.483672e-06,4.583949e-06,1.0822283e-06,1.3266961e-06,3.7251891e-06,2.597473e-06,7.4483573e-06
12649,5.003452e-08,2.025232e-08,2.6311318e-07,1.1709258e-06,4.717112e-08,1.0057335e-06,1.2783808e-07,3.357141e-08,4.614507e-08,1.9433672e-07,1.2058554e-07,0.002464884,6.873826e-08,5.754313e-07,8.989695e-08,1.0310315e-07,0.9975311,1.3101814e-07
12650,1.8005097e-06,3.142008e-06,6.0203274e-05,0.9997837,5.4227017e-05,2.970078e-05,5.273825e-06,6.073117e-08,1.1151667e-06,7.1238715e-06,1.2678067e-06,3.75088e-05,8.4869305e-07,2.171991e-06,2.2404843e-06,2.007754e-06,6.5384415e-06,1.1860806e-06
12651,9.48978e-06,9.895167e-06,3.641456e-05,3.4399216e-06,6.7029564e-06,1.5967164e-05,9.790154e-05,1.2020427e-05,0.019351657,6.560369e-05,0.0060647633,8.791179e-06,0.96434027,4.1891162e-05,0.009890427,1.0513811e-05,2.5485739e-05,8.798392e-06
12652,1.1115271e-05,1.0800614e-05,4.4358934e-05,0.9956548,0.000105029794,0.0040941495,4.309084e-06,7.0160894e-07,1.2862199e-06,9.884686e-06,1.6366253e-06,4.4558737e-06,1.6727656e-06,8.3415756e-07,3.5549724e-06,1.2253205e-05,2.837954e-05,1.06960815e-05
12653,0.99956995,6.978042e-05,2.029272e-05,1.0001405e-05,1.072325e-05,5.093517e-06,4.5078894e-05,8.819633e-07,4.667003e-05,7.5542316e-06,2.429353e-05,9.444469e-05,4.0082305e-05,2.4344542e-06,4.54203e-06,1.6481465e-05,2.276449e-05,8.91574e-06
12654,1.6012713e-07,3.1258668e-07,6.5989916e-08,4.071533e-07,6.033322e-07,2.4087e-08,1.5794653e-08,7.238328e-09,2.0891973e-08,5.874988e-08,4.7705953e-08,6.7050423e-09,4.911546e-08,1.500542e-08,1.2655922e-08,5.3294603e-08,3.8785924e-08,0.9999981
12655,0.9999815,5.1247916e-06,5.330676e-07,4.893385e-06,1.0225546e-06,2.613091e-07,1.3998847e-06,3.976926e-07,4.4648846e-07,1.1280387e-07,7.474408e-07,4.195211e-07,3.563782e-07,3.5579887e-07,7.6277183e-07,8.2922156e-07,3.032037e-07,3.6211466e-07
12656,0.99998355,4.3296304e-06,1.4413746e-06,4.4001345e-07,2.0238997e-06,6.742099e-08,1.353038e-06,7.168409e-07,3.337252e-07,3.9266208e-08,1.5785479e-06,3.3414924e-08,2.8012678e-07,2.006351e-07,4.059896e-07,1.5960757e-06,2.5979517e-07,1.4227478e-06
12657,6.1788137e-06,7.6276115e-06,1.4971914e-05,1.6468581e-06,0.99974304,4.5179654e-06,5.3386043e-06,3.012224e-06,2.2980767e-06,4.0857967e-06,2.9509647e-05,6.633038e-07,4.1484686e-06,0.00012117927,5.9879976e-06,9.739692e-07,2.3413439e-05,2.1413107e-05
12658,1.6823435e-06,2.0122038e-06,1.1428501e-06,1.3327992e-06,7.1624896e-07,9.708876e-07,0.99997485,6.6920154e-07,7.871116e-07,7.1782654e-07,2.76819e-06,7.3542003e-07,2.8239401e-06,1.4813252e-06,3.120997e-06,2.3577804e-06,8.8654883e-07,8.735402e-07
12659,3.6386737e-08,4.4587743e-08,2.9132302e-08,1.3156303e-08,2.6974133e-08,0.99998975,2.9735284e-08,5.6773854e-07,8.375605e-08,1.1127112e-07,6.78709e-09,2.0963888e-08,5.8954132e-08,7.821887e-06,2.7695182e-07,2.5767486e-08,1.0680362e-06,1.4269241e-08
12660,3.301394e-07,5.8529463e-07,2.9900568e-07,4.1448187e-05,7.0844493e-07,6.136813e-07,1.4439098e-07,5.613445e-09,1.551644e-07,1.5760235e-05,2.39975e-07,0.99915826,1.2170216e-07,0.00077803305,1.9781716e-07,6.045471e-08,2.7046926e-06,3.2208263e-07
12661,7.3658725e-08,2.3044545e-07,2.2407183e-07,5.6828146e-08,5.7175516e-08,5.2093068e-08,7.4483114e-07,6.9992035e-07,1.0516292e-06,2.3718941e-07,1.20317245e-05,1.3466038e-07,0.9999801,5.169046e-07,3.4106858e-06,1.2049533e-07,1.0660503e-07,1.17819624e-07
12662,1.5716626e-08,1.9427517e-08,4.0991864e-08,3.3100815e-08,9.5009284e-08,1.9989187e-07,2.3130408e-08,1.574053e-07,2.8884868e-08,9.313423e-06,3.4011656e-08,6.2431464e-09,1.2803387e-08,8.318477e-09,7.77438e-08,0.99998975,1.6284053e-08,4.7979587e-08
12663,2.503592e-06,4.3121113e-06,2.689675e-05,7.06474e-06,1.0720926e-06,9.889657e-08,3.1475568e-06,0.9981413,2.1214867e-06,1.4095705e-05,2.1186581e-06,4.9432047e-06,5.6746435e-06,0.0017626558,1.6479543e-06,1.70855e-05,1.1565814e-06,2.0637908e-06
12664,1.5055255e-06,2.400881e-06,3.322346e-05,0.9999472,8.392871e-06,2.6312892e-07,7.35533e-07,2.4678219e-08,4.264679e-07,5.0162095e-07,1.01460415e-07,3.6959108e-07,3.4056185e-07,2.0611392e-07,4.3441867e-07,3.0275023e-06,3.4881862e-07,4.328918e-07
12665,1.2522595e-06,1.0995508e-06,1.199725e-06,1.5432801e-06,7.0857936e-07,7.3114455e-07,0.99997413,8.0452446e-07,2.171195e-06,1.9740142e-07,3.2605687e-06,2.0043747e-06,1.4788145e-06,2.1161939e-06,3.8291046e-06,1.3625752e-06,6.848649e-07,1.3225751e-06
12666,0.017145183,0.97498024,0.0042333477,0.003266022,7.475161e-05,3.946328e-06,1.4218132e-05,1.6608473e-06,2.3201641e-05,3.697945e-06,1.6941805e-05,1.35899045e-05,5.6242407e-06,9.30096e-06,3.086293e-05,2.363758e-05,2.326622e-06,0.0001514489
12667,0.9998336,4.188103e-05,3.4840137e-05,7.336886e-06,3.1005536e-06,2.790832e-06,7.1708514e-06,4.018252e-07,1.908533e-06,9.134098e-06,2.004096e-05,1.3939749e-06,6.7775622e-06,9.1951784e-07,1.0379498e-05,1.3104109e-05,5.4579994e-07,4.7082654e-06
12668,8.537396e-06,3.3174885e-05,2.5775495e-05,2.8138327e-05,4.198398e-06,0.00012875549,1.8779201e-05,3.3829958e-06,1.2926577e-05,1.4204733e-05,6.8858266e-05,8.0287936e-07,2.7821572e-05,1.01351125e-05,0.99960095,1.4155136e-06,8.143047e-06,4.0098284e-06
12669,1.8125438e-06,2.7786361e-06,3.8099167e-06,5.3579997e-06,8.9525963e-07,6.980812e-07,0.9999391,1.4474513e-06,2.8434608e-06,5.5564135e-07,2.2543998e-05,1.0111441e-06,7.2612393e-06,1.3324046e-06,2.0654506e-06,3.8651815e-06,6.1810243e-07,2.0847829e-06
12670,2.1091513e-05,8.006084e-06,7.5998705e-06,5.8804258e-06,1.16849005e-05,6.1151704e-06,0.008963763,4.109617e-06,0.0010298219,6.3866546e-06,0.9897305,1.51990835e-05,0.00014266532,1.8271088e-05,1.0524803e-05,6.046752e-06,6.2259764e-06,6.1537703e-06
12671,1.0038904e-07,2.2624724e-07,2.3999382e-07,2.0225143e-07,4.925868e-08,1.3603314e-07,2.9360748e-07,4.820735e-08,1.576538e-05,7.515308e-08,5.497391e-07,4.8674213e-08,1.5892748e-06,6.642832e-08,0.9999802,6.396982e-08,6.6403366e-08,1.3001943e-07
12672,8.3457945e-07,1.8801683e-07,1.8503756e-06,2.1116743e-06,4.6019363e-07,1.7365068e-07,1.8995727e-06,0.9997454,2.5013875e-07,4.1782832e-07,4.8903683e-08,6.4177875e-06,4.2113388e-07,3.1497661e-06,2.1904656e-07,0.00023541688,2.8338758e-07,4.81996e-07
12673,6.3853286e-06,7.229552e-06,2.564276e-06,1.2673378e-06,1.8272617e-06,8.9509916e-07,0.0015348666,3.7161857e-07,0.0005861077,4.7831063e-06,0.9977816,1.126986e-06,2.685733e-05,1.1242751e-05,1.194856e-05,1.1591765e-06,1.6021575e-05,3.7763655e-06
12674,0.0007160504,0.0007993354,0.00018913558,0.006710589,0.00021621374,0.00022826577,0.00010347539,0.9276996,0.00017698508,0.0013162014,5.6425375e-05,0.004411128,0.00030392376,0.027483454,0.00056347507,0.02865545,7.236116e-05,0.00029778367
12675,6.4973465e-06,9.457856e-06,8.115238e-05,0.014044437,1.651729e-05,3.6308074e-06,3.7211512e-06,7.783178e-07,1.8483294e-06,3.708781e-05,8.9645755e-06,0.9856677,3.194958e-06,6.0771625e-05,3.3983013e-06,3.2669213e-06,4.277449e-05,4.7864987e-06
12676,7.705338e-08,4.068583e-06,1.01580945e-07,4.0583815e-05,4.7482914e-07,1.812476e-07,5.041882e-07,1.9366931e-07,2.1046546e-08,1.2070268e-06,3.9190687e-07,2.1360332e-08,1.6046526e-08,1.4656645e-07,5.379726e-08,0.99994993,6.926479e-08,2.135347e-06
12677,5.352051e-07,6.2862324e-07,9.688683e-08,2.766524e-07,1.6840207e-07,0.0001539583,5.161656e-07,0.99976057,1.414577e-07,5.224243e-07,2.9789248e-07,4.153789e-07,2.2075949e-07,8.734872e-07,5.951702e-07,1.40008615e-05,6.575017e-05,5.569877e-07
12678,2.6310308e-06,9.820456e-06,9.096541e-06,6.9151574e-06,3.948323e-06,9.1024026e-07,0.9994548,4.216057e-07,2.1853582e-05,1.3995185e-06,0.0003010999,9.650771e-05,4.6267163e-05,3.0831293e-06,1.565469e-05,1.8484685e-05,1.5124424e-06,5.5010596e-06
12679,5.1768304e-05,6.1757764e-06,0.9998398,8.545775e-06,6.463705e-05,2.7616474e-07,5.4822203e-06,4.540967e-07,1.9607298e-06,3.5260737e-06,2.2759052e-06,1.5065715e-06,2.3061812e-06,3.2089028e-07,6.873137e-06,3.2922997e-06,2.384841e-07,6.129098e-07
