id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
13568,4.9888126e-07,5.670906e-07,4.0737504e-07,7.252196e-07,3.3043074e-07,6.3485368e-06,3.1452078e-07,1.8840767e-06,4.5166163e-07,1.6948954e-06,1.350395e-07,0.0011485794,1.3647633e-07,2.2313063e-06,7.090404e-07,2.4233202e-07,0.9988343,4.5582962e-07
13569,7.402393e-07,1.047855e-07,1.2733041e-07,7.089938e-08,6.4502316e-08,2.1005131e-07,2.3929479e-05,3.4817102e-08,1.3516328e-07,5.3213626e-08,0.99997294,1.3134613e-07,7.034439e-07,7.644398e-08,1.2392354e-07,4.025872e-08,6.30899e-08,4.6361262e-07
13570,2.23082e-05,1.4555703e-05,0.9938012,4.4360033e-07,2.6864966e-06,9.730338e-07,1.0826458e-05,2.3788084e-06,1.4792643e-06,9.230989e-06,7.4228706e-06,8.064276e-06,2.0450948e-06,4.2262307e-08,9.202848e-07,7.5925635e-07,0.006113281,1.4018316e-06
13571,8.872964e-06,8.330475e-06,2.1171925e-05,5.29547e-06,1.069283e-05,2.1411035e-05,0.00010555185,3.5026016e-05,1.5463662e-05,2.5639903e-05,0.99595696,1.1687699e-05,0.0031566645,2.887744e-05,0.00056595454,6.9256835e-06,8.183058e-06,7.3124684e-06
13572,0.9999237,2.521344e-06,4.8890583e-06,3.6576327e-07,5.1025916e-07,7.110143e-07,2.8551108e-07,3.6631553e-07,3.072906e-07,1.9190743e-06,2.6180626e-06,8.281865e-07,6.3830834e-07,1.4672694e-05,8.82982e-06,3.4068526e-06,2.0363802e-06,3.139179e-05
13573,1.02300184e-07,8.698713e-08,3.299621e-07,1.5916661e-06,3.1052105e-07,2.0986653e-07,6.017417e-08,4.693505e-09,2.5162282e-07,3.231394e-05,2.6465327e-07,0.9999349,7.299653e-08,5.1359206e-07,1.0410023e-07,1.10327576e-07,2.8582597e-05,1.589769e-07
13574,1.03760094e-07,5.4812425e-08,7.2875207e-07,1.4797747e-07,1.2013847e-07,6.256087e-08,2.7790303e-08,4.142005e-09,3.7286544e-08,0.9533007,9.180545e-08,0.046696547,3.5068847e-08,2.7088046e-08,5.3097967e-08,1.471302e-07,1.1290965e-06,6.099764e-08
13575,0.99659294,1.8999894e-05,2.7467846e-05,0.0028168238,0.00013603763,3.0799485e-05,7.654811e-05,1.2821247e-05,5.6362132e-05,2.2427606e-05,6.4129476e-05,4.4512108e-05,2.7378273e-05,7.144066e-06,5.891025e-06,1.21361e-05,6.0166067e-06,4.1453815e-05
13576,2.081991e-05,1.3886308e-05,2.8368402e-05,1.0739096e-05,0.9997838,6.868284e-06,2.1472611e-05,3.4358895e-06,9.945983e-06,5.1352645e-06,9.324675e-06,1.19256565e-05,1.50330625e-05,4.3608447e-06,1.2452877e-05,8.936905e-06,6.7894507e-06,2.6645328e-05
13577,1.6498389e-05,3.750737e-05,3.4008204e-05,0.00035701643,3.379804e-05,2.224267e-05,3.1395775e-05,3.277912e-05,1.9686755e-05,0.00016543709,2.2243497e-05,0.0027652746,5.840936e-05,0.9958118,3.1752745e-05,1.5958565e-05,2.7991167e-05,0.0005161589
13578,7.449638e-07,6.716882e-07,1.050885e-06,9.888826e-06,3.4791524e-06,0.99986064,2.0550895e-06,1.3084251e-06,9.631294e-07,3.0691817e-06,1.1989678e-06,1.5289539e-05,3.721483e-07,4.2607648e-05,3.3146011e-06,2.024874e-05,3.11994e-05,1.9743352e-06
13579,8.238551e-05,4.37004e-05,0.0010073154,2.3005554e-05,5.2598552e-05,1.8043633e-05,7.193567e-05,0.00027627998,2.9138739e-05,0.47472546,2.6579799e-05,0.5214058,5.7984296e-05,0.0006193438,3.7656406e-05,0.0014577362,4.1570045e-05,2.3376151e-05
13580,9.473111e-05,7.789003e-05,4.426872e-05,7.577007e-05,3.8415288e-05,9.5792115e-05,0.0018510687,2.0008087e-05,9.559617e-05,3.1267977e-05,0.997088,3.125608e-05,0.00015725548,1.9214267e-05,0.00020053428,2.4795158e-05,2.1414038e-05,3.2805296e-05
13581,3.8673097e-06,6.898862e-06,9.468754e-06,3.0781771e-07,1.5364153e-06,2.2411652e-05,4.2112533e-06,4.839954e-06,4.1785847e-06,7.668247e-05,5.7597035e-06,0.98807657,2.2404865e-06,9.472937e-06,3.6396946e-06,6.6322996e-06,0.011752015,9.183095e-06
13582,4.7854406e-05,0.9994197,4.3170145e-05,3.2619464e-05,6.212026e-05,1.5561096e-05,4.5740137e-05,1.8263307e-05,2.6184316e-05,2.1189522e-05,3.7337708e-05,4.200723e-05,1.0957927e-05,3.517234e-05,1.3937494e-05,8.799166e-06,5.58579e-05,6.3533276e-05
13583,3.982799e-08,1.5359902e-07,1.3169681e-07,2.5600067e-07,3.627302e-07,6.373606e-08,8.102254e-08,3.0313169e-07,9.666917e-08,0.99999285,4.321348e-07,3.9225592e-06,1.9705206e-07,2.3848008e-07,2.6090842e-07,3.230997e-08,2.7446663e-07,1.4375216e-07
13584,1.1199926e-06,3.1253767e-06,6.5303866e-05,0.99969304,6.488014e-05,7.5074627e-06,2.763978e-06,6.4227706e-08,1.2199903e-06,8.742682e-07,8.767104e-07,0.00015150307,3.6103103e-07,2.734172e-06,1.0821232e-06,8.544622e-07,1.9066002e-06,8.612969e-07
13585,0.9982856,8.0392776e-05,2.3893888e-05,0.00089668506,1.3788715e-05,2.8878043e-05,1.2084376e-05,1.4282346e-06,5.01451e-06,3.5721226e-07,1.9909683e-06,1.5640201e-06,5.4508564e-06,1.1288105e-05,3.6893946e-06,6.860268e-06,3.5299527e-06,0.0006174804
13586,3.826254e-05,6.215719e-05,2.5553913e-05,1.905384e-05,3.0039944e-05,3.887936e-05,0.99935395,4.6284913e-05,2.6659945e-05,2.5230465e-05,0.000113332375,2.769532e-05,3.106101e-05,2.3208619e-05,2.215651e-05,3.3277043e-05,3.8598915e-05,4.459815e-05
13587,8.192981e-07,3.0028157e-06,1.9453448e-07,2.1624933e-07,5.9108316e-07,0.00016706159,2.1372475e-06,1.3035365e-07,5.3298027e-06,1.5794229e-05,8.150221e-07,3.6337053e-06,5.1667655e-07,1.4872396e-07,1.2696715e-06,2.4207302e-05,0.99977344,6.6795997e-07
13588,1.3388014e-06,1.818096e-06,3.0098167e-06,8.348283e-08,0.9999802,2.1913133e-06,1.2201081e-06,6.664086e-07,1.6172686e-06,7.697972e-07,8.254168e-07,2.2340612e-07,1.3695978e-06,4.4261463e-07,1.156703e-06,9.2704494e-07,7.8209206e-07,1.4026225e-06
13589,2.8297833e-07,3.716911e-07,1.433469e-06,4.857662e-08,2.2490829e-06,1.918178e-07,0.9999912,1.3615103e-07,1.7071142e-07,9.725263e-07,9.036208e-07,8.1034926e-08,4.4185164e-08,2.0047636e-07,2.0736196e-07,1.5639237e-07,6.611913e-07,7.769221e-07
13590,2.0553096e-05,2.7680537e-05,2.4863388e-05,3.3806323e-06,0.9997106,4.3723e-05,2.415613e-05,2.770983e-05,1.1986822e-05,5.4718134e-06,1.2788998e-05,2.8627398e-06,2.3055018e-05,1.8464905e-05,8.511732e-06,2.1584312e-06,8.82969e-06,2.3084502e-05
13591,0.002465681,0.019419495,0.001322023,0.0005815121,0.00053199823,0.00035676567,0.00010898975,0.0042568585,0.00018840023,0.004568328,6.8806e-05,0.0001555354,0.00013465872,0.000105576066,8.108844e-05,0.00010936646,0.000328344,0.9652165
13592,6.4897645e-06,7.06215e-06,0.99989855,1.6545539e-05,5.9202343e-06,2.234779e-06,4.0604514e-06,1.0340513e-05,2.4858825e-06,4.6445652e-07,2.1510607e-06,8.087958e-06,3.6961735e-06,1.4312751e-06,4.4871867e-06,1.7200348e-06,9.533043e-06,1.4622554e-05
13593,7.152148e-05,3.7022746e-05,4.271871e-05,0.0032152673,0.00013761707,0.00010751904,0.00012080312,1.1325455e-05,3.0024854e-05,0.00023881,5.3356445e-05,0.09324852,1.7016962e-05,0.9025537,2.4560344e-05,1.0535404e-05,4.6060923e-05,3.361797e-05
13594,9.253527e-05,0.0013631886,0.0027996672,0.98809355,0.001613783,0.00063572667,8.1320526e-05,0.0003832524,0.000108182525,9.2843766e-05,5.9280093e-05,0.0007594882,5.2069907e-05,0.003617325,3.8272425e-05,8.988537e-05,2.1384696e-05,9.817363e-05
13595,0.9996493,2.3011957e-05,1.7200251e-05,3.4855282e-05,1.6537722e-05,2.6217822e-05,2.6640448e-05,1.9943413e-05,1.6014701e-05,1.994733e-05,1.4014985e-05,1.5299927e-05,3.061636e-05,1.0112624e-05,3.762165e-05,1.2540412e-05,9.95984e-06,2.0178171e-05
13596,4.728256e-05,4.8177066e-05,5.795263e-05,7.015286e-05,2.9955443e-05,1.6959322e-05,0.0001670594,4.5296463e-05,0.00021320711,0.0001213244,0.00025997724,1.47297515e-05,0.00078054034,0.00015360923,0.99781525,8.850953e-06,3.023871e-05,0.000119513286
13597,2.9472972e-06,2.2036672e-06,3.9347865e-06,1.6229201e-06,1.4544522e-05,2.3447861e-05,1.755638e-05,0.0015598402,1.2945088e-05,0.0033369495,6.226458e-06,0.994816,2.733664e-06,2.326794e-05,5.4779252e-06,1.5922769e-06,0.00016336021,5.319985e-06
13598,1.1003056e-05,1.08606155e-05,7.669839e-05,9.369787e-06,8.240208e-06,1.023997e-06,1.2902701e-05,0.00010995509,4.1109553e-05,0.0007348527,2.7590202e-05,0.9983076,1.3898014e-05,0.00052696036,1.8429657e-05,5.1284627e-05,2.6759275e-05,1.1415548e-05
13599,1.4354126e-05,2.4789729e-06,7.474881e-05,0.99987495,1.9076213e-05,9.0043625e-07,3.6620843e-06,1.3005999e-06,2.427148e-07,5.0977345e-08,6.621667e-08,2.6265587e-07,2.2507601e-07,9.287034e-08,2.694552e-07,5.789633e-06,1.7311457e-07,1.359705e-06
13600,1.740027e-05,1.1766732e-05,3.441855e-05,1.2460591e-05,1.02007525e-05,2.3009969e-05,0.025283515,2.4944331e-05,8.229624e-05,4.148606e-05,0.9739938,0.00016879974,0.0002144758,1.7734055e-05,2.1156397e-05,1.5259511e-05,8.205944e-06,1.9129622e-05
13601,0.99961877,2.4410003e-05,2.297527e-05,2.7704404e-05,1.6515909e-05,1.7252756e-05,2.4950934e-05,3.2162417e-05,3.2340224e-05,4.1135452e-05,1.4754799e-05,1.1987253e-05,1.2472903e-05,1.4265915e-05,4.0179828e-05,1.1842163e-05,1.4480044e-05,2.171141e-05
13602,4.2982194e-08,1.8957255e-07,5.3219164e-08,2.945831e-07,3.355135e-07,0.00031274778,1.1840349e-07,3.2096715e-08,1.7169137e-07,6.4040205e-07,1.3038539e-07,5.740466e-07,5.9083106e-08,0.9996841,2.0253042e-07,8.684878e-08,1.3267785e-07,1.9590404e-07
13603,6.8777836e-06,1.4359708e-05,5.325703e-06,4.180978e-06,8.786128e-06,7.351461e-06,1.2040602e-05,5.673998e-07,2.8547327e-06,0.9985044,5.3401573e-06,0.0012378352,4.328292e-06,0.00012888316,4.378194e-06,3.6628167e-06,4.0936306e-05,7.828881e-06
13604,9.815712e-08,2.9870313e-07,1.381657e-06,3.476635e-07,7.1851207e-07,3.6183846e-07,1.0027072e-05,9.57474e-07,3.8416985e-07,4.101731e-07,5.507303e-06,1.384875e-07,0.99997663,2.5806264e-07,1.5959733e-06,1.9856365e-07,4.545358e-07,3.0070674e-07
13605,8.351227e-06,2.3718958e-05,4.1912688e-05,1.936871e-05,6.1921855e-05,5.370506e-06,0.00010356233,2.2370021e-07,1.076023e-05,0.7978535,4.909202e-05,0.19940642,1.1585765e-05,0.0022560393,9.497555e-06,2.5693973e-05,2.9888843e-05,8.307161e-05
13606,0.0011556633,0.0055829277,0.00044361872,0.00810135,0.0009561576,0.0011280712,0.0005604186,0.00013254255,0.00030942523,0.017662773,0.0021114175,0.0024179912,0.0002280783,0.21251565,0.0012603011,0.0031956243,0.09058948,0.65164846
13607,3.3520862e-06,1.3781093e-06,0.99997973,1.8321065e-06,6.8155555e-07,9.922397e-08,5.660957e-07,3.6288063e-06,2.1871043e-07,2.4119026e-07,3.4459077e-07,1.8515278e-06,1.068428e-06,2.424693e-07,7.0991786e-07,1.2043504e-06,1.4046647e-06,1.4381836e-06
13608,0.00019167847,3.37029e-05,1.6437876e-05,1.0710079e-05,2.8920664e-05,5.4415796e-05,0.00046553332,1.6980355e-05,0.009567788,2.2015429e-05,0.9882839,6.485163e-05,3.223777e-05,1.8004217e-05,0.0010493468,1.43662355e-05,2.5287794e-05,0.00010391743
13609,2.4396124e-06,7.988603e-07,7.750355e-07,8.36931e-07,3.3692714e-07,5.941078e-07,1.6700137e-06,7.370487e-07,1.0167553e-07,4.1359868e-07,8.316547e-06,1.2174145e-07,2.9185032e-06,1.8530463e-06,0.9999765,5.948005e-07,2.5038634e-07,7.1532725e-07
13610,0.9949768,0.00185072,0.0011759552,0.0002603747,0.00013641274,0.00014481437,9.811909e-05,1.4912535e-05,0.00017086655,0.00015176865,0.00017869216,0.00024142693,3.942175e-05,5.0059683e-05,7.232213e-05,0.00026318527,6.180921e-05,0.00011228316
13611,2.0674695e-05,1.7830473e-05,3.4106636e-06,1.5864596e-06,2.8780794e-06,2.0777796e-05,9.7846954e-05,1.3634426e-06,8.1955826e-05,1.0831666e-05,0.9995969,5.1304087e-06,4.9500668e-05,2.4515628e-06,7.6340904e-05,2.1259546e-06,2.5219456e-06,5.912474e-06
13612,0.00025689608,0.00016685696,0.0001599328,8.226945e-05,0.00018642761,0.0007772252,0.0035632388,0.00017837147,0.44735566,8.759424e-05,0.0022073989,0.00027633065,0.0035908502,0.00016106576,0.54038024,0.00026157632,0.00012586787,0.00018215929
13613,9.781719e-06,0.9996747,3.63873e-05,7.853088e-06,1.32504265e-05,9.205719e-07,4.5020075e-05,4.922687e-06,1.8940525e-05,3.6975263e-05,6.737656e-05,1.48417275e-05,4.2187203e-06,9.234502e-06,7.8073435e-06,3.923952e-06,3.7111113e-06,4.0221832e-05
13614,2.3961738e-05,4.9409733e-05,2.9767447e-05,2.6726331e-05,8.818583e-05,0.0020523474,6.8765905e-05,0.56921154,0.00016263228,0.00011813383,6.0139006e-05,0.015187628,0.00018914747,0.41247153,4.9725837e-05,6.188079e-05,2.2897968e-05,0.00012550839
13615,9.641338e-07,1.7747916e-05,2.9471391e-06,3.528305e-07,7.3629104e-07,1.7642031e-06,0.00064223236,1.683497e-07,3.459941e-06,1.5049171e-06,0.9990552,1.2903063e-06,0.00026167018,5.178701e-07,6.8002178e-06,3.0915442e-07,2.43094e-07,2.0199238e-06
13616,4.496184e-05,5.4800985e-05,0.00018999977,1.8590517e-05,0.00016286033,0.00012386192,0.000394404,0.24235164,7.337638e-05,0.6479707,0.00096250203,0.09215446,0.0002443534,0.014377001,0.00026793807,4.676174e-05,0.0003057042,0.00025608408
13617,0.00014008307,0.00011025929,0.00011506018,7.9308316e-05,0.000106332016,0.00013238132,0.99808854,7.170549e-05,0.00014469748,7.028252e-05,0.00011891757,6.978773e-05,8.81414e-05,0.00018149492,0.0002638108,5.1344417e-05,7.576629e-05,9.2051385e-05
13618,1.1209594e-07,1.477244e-07,1.9603806e-06,0.99999547,2.10862e-06,3.5587664e-08,3.7986336e-08,3.5467838e-09,9.257656e-09,2.5326855e-08,6.117175e-09,1.5390205e-07,1.2545334e-08,4.025871e-08,6.3342203e-09,5.9364718e-09,1.7165108e-08,1.20886625e-08
13619,2.2518133e-08,1.1652473e-07,6.891764e-08,1.2882948e-08,8.1409695e-08,8.5575875e-09,0.99999905,1.1239729e-08,8.851846e-09,5.24968e-09,3.996872e-08,4.052796e-08,3.1721348e-07,2.374518e-08,4.347062e-08,8.629395e-09,3.2350435e-08,1.1063221e-07
13620,2.7094124e-05,0.00016122077,2.1786693e-05,0.000115508425,0.00010904833,0.032467436,0.00028930846,0.00041409384,4.395425e-05,3.1584616e-06,8.329501e-05,0.0018025333,4.448505e-05,0.9636955,2.115642e-05,0.00048179168,9.619379e-05,0.00012237654
13621,3.7160557e-08,2.8235615e-08,3.9954725e-07,0.99999535,3.9615197e-06,6.065939e-08,1.1623511e-08,6.911112e-09,7.5579525e-09,3.6722847e-09,2.545183e-09,5.782168e-08,4.870232e-09,1.8273765e-08,2.9885656e-09,3.2109693e-09,7.3243296e-09,8.972792e-09
13622,3.9312883e-07,4.9768e-07,5.7684687e-08,3.8056488e-08,5.4842847e-08,1.665476e-07,5.4054727e-08,1.5406677e-07,0.999977,1.2022991e-07,1.0853232e-05,1.07151834e-07,7.282188e-06,3.3005573e-08,1.5483455e-06,2.2087034e-08,1.224734e-07,1.4681027e-06
13623,1.5187219e-06,3.5231487e-06,2.561713e-06,3.8805415e-06,4.1532717e-06,1.0296208e-06,1.2616538e-06,3.5805743e-07,7.822028e-07,8.055639e-07,4.0061846e-07,4.6423253e-07,4.7653128e-07,9.152372e-07,8.3578834e-07,2.1741744e-06,1.7864975e-06,0.99997306
13624,4.2605743e-07,2.855557e-07,2.6434975e-06,0.99991786,4.661149e-05,3.0484282e-05,2.3118787e-07,1.6576182e-07,1.2586345e-07,1.9708501e-07,5.30769e-08,1.164866e-07,9.451086e-08,4.187611e-08,4.8701263e-08,9.453682e-08,2.554296e-07,3.4016722e-07
13625,0.9999895,1.3388458e-06,5.9450423e-07,1.2443904e-06,4.7092487e-07,5.009576e-07,6.6702705e-07,7.6282225e-07,7.0671683e-07,4.128388e-07,1.0950333e-06,5.230255e-07,5.162208e-07,2.9130337e-07,3.9218634e-07,2.647273e-07,2.954776e-07,5.0092035e-07
13626,1.6539556e-05,0.00023405919,1.8895089e-05,2.6548714e-05,5.834579e-05,2.1782382e-05,1.6154198e-05,7.271008e-05,1.1864082e-05,0.9990318,5.442177e-05,7.0927534e-05,1.8312332e-05,3.5718655e-05,1.8367005e-05,3.1611195e-05,0.00011795248,0.00014387799
13627,0.00018868229,0.00022747603,0.99917465,0.0001219188,2.931657e-05,3.5625594e-06,5.531931e-06,4.4862158e-05,6.4289193e-06,7.020607e-06,1.0672639e-05,1.7336297e-05,1.521665e-05,4.061739e-06,1.860032e-05,3.0949028e-05,4.5807665e-05,4.7834143e-05
13628,3.9376754e-08,3.857384e-08,1.8291017e-08,2.7410479e-06,3.5393785e-07,0.99999297,9.2550074e-08,1.4887227e-07,7.3826776e-08,4.778482e-09,2.5369774e-08,1.4863176e-06,2.2508592e-08,4.4855582e-07,2.5583583e-08,4.1721538e-07,1.0014558e-06,2.5676023e-08
13629,5.418555e-05,7.439977e-05,3.0161476e-05,0.0013182921,0.00015083846,0.46628752,8.9532536e-05,1.4734e-05,4.1742485e-05,8.134591e-06,6.346289e-05,0.0009295538,3.972717e-05,0.53056246,2.986392e-05,0.00018419177,3.2435626e-05,8.881045e-05
13630,0.00017792701,4.0440576e-05,1.0387494e-05,2.5233428e-06,1.6944212e-05,1.32159885e-05,5.63533e-05,3.29403e-06,0.976441,2.3326527e-05,0.020714385,3.0408717e-06,0.00012298368,3.8925514e-06,0.0021824006,5.1006577e-06,5.586047e-06,0.00017730147
13631,4.0726104e-06,2.9124155e-06,3.4380844e-06,2.937782e-07,9.504998e-07,1.7090628e-05,1.3155582e-06,0.0018031506,1.6072215e-06,4.3923075e-05,3.968299e-06,6.892934e-06,1.827045e-06,7.1322306e-06,6.213822e-06,0.99807054,9.652439e-06,1.5148129e-05
13632,0.99802977,0.00012104154,2.38897e-05,0.00021856611,2.2052282e-05,6.386671e-05,7.788797e-06,7.2338676e-06,1.1622897e-05,4.8025904e-06,8.84293e-05,0.000385145,1.7974224e-05,1.6148948e-06,2.2399405e-05,0.00031019453,1.2977647e-05,0.000650609
13633,2.1602677e-06,1.51644535e-05,0.0004459447,0.99918133,4.4619246e-05,6.966148e-07,2.8833872e-06,1.6930106e-06,1.6124851e-06,7.00075e-06,9.577349e-07,5.6948025e-05,2.9342457e-06,3.766703e-05,3.927754e-06,2.0856055e-07,0.0001893953,4.818534e-06
13634,0.0001066041,0.000113548216,5.995097e-05,3.332417e-05,0.00012058315,6.996337e-05,0.00037850958,2.2490342e-05,0.53264785,9.887053e-05,0.04187141,6.621314e-05,0.000112404436,0.00012604088,0.42385504,3.0174924e-05,7.264265e-05,0.00021442043
13635,4.22999e-06,2.538086e-05,9.48303e-06,8.050435e-05,2.167731e-05,2.2494474e-05,3.62855e-05,0.0009140596,1.3990734e-05,0.87076193,3.1817188e-05,0.12758812,1.3851163e-05,2.9417808e-07,5.8700994e-06,7.1976724e-06,0.00045081292,1.1964204e-05
13636,0.99929655,0.00028159408,1.2269766e-05,3.5874902e-05,2.837692e-05,1.5744808e-05,1.0801967e-05,2.1692501e-06,0.00018179989,7.894406e-06,1.9019795e-05,3.9505267e-06,7.72621e-06,1.3562755e-05,6.6506923e-06,5.2966075e-06,4.293154e-06,6.6469736e-05
13637,3.398404e-06,1.6213303e-06,1.844388e-06,5.132601e-08,0.9999794,1.5264047e-07,7.332083e-07,2.5393044e-07,1.5957921e-06,3.7890337e-07,4.834665e-07,7.4348435e-07,6.843847e-07,4.5774e-07,9.821999e-07,1.6673266e-07,1.8608206e-06,5.2782593e-06
13638,1.7245318e-05,0.00037471598,3.4636218e-05,2.4140092e-05,3.3881435e-05,1.111429e-05,0.94318795,9.317003e-06,1.2846078e-05,2.4475014e-05,0.05591226,7.04544e-05,0.00015941795,4.302866e-05,1.21128205e-05,1.4384551e-05,2.2092192e-05,3.5913756e-05
13639,2.6613104e-06,3.58936e-06,1.1280353e-06,2.1632287e-07,1.9726301e-06,9.604764e-06,3.0126603e-07,0.00021998875,3.0992658e-06,8.830313e-05,8.331107e-07,1.8604898e-06,1.8687266e-06,2.977505e-07,6.2468265e-05,0.99959666,1.681101e-06,3.4137574e-06
13640,1.2250816e-06,6.4681745e-07,1.8377189e-06,5.6143527e-08,2.5400712e-07,1.2730405e-06,0.000110971574,5.5071035e-07,1.66234e-06,3.0278788e-06,0.99983215,4.9987166e-06,1.8643756e-05,1.1531269e-07,1.9851188e-05,3.2564748e-07,1.643114e-06,7.808324e-07
13641,4.4726676e-05,2.8640501e-05,6.339165e-06,5.5554265e-05,3.2320877e-05,0.00029093423,2.2844433e-05,0.15601881,3.922151e-05,1.01322075e-05,4.8473317e-05,3.9038096e-05,7.281201e-06,5.667902e-06,2.5684223e-05,0.84326804,4.3928227e-05,1.2464434e-05
13642,7.240064e-05,4.2908356e-05,4.8810998e-05,2.6857228e-05,4.3262673e-05,7.767611e-05,0.04677857,3.599952e-05,0.00012099738,2.938641e-05,0.95207715,4.481294e-05,0.00016679731,2.0787273e-05,0.00028162365,4.3705357e-05,2.6602569e-05,6.169901e-05
13643,9.214211e-06,0.99984,3.1136846e-05,3.6243207e-05,5.2646396e-06,4.833709e-06,1.523735e-06,7.7913654e-07,5.673994e-06,1.2133477e-06,2.0843836e-06,6.250653e-07,4.402441e-05,3.4870095e-06,8.304789e-07,3.0303986e-06,2.804813e-06,7.1749405e-06
13644,7.0955286e-07,1.2913251e-06,1.0528507e-06,6.409188e-07,1.2185651e-06,5.0628446e-06,4.1222722e-07,3.348125e-07,7.3245076e-07,0.99931693,6.9036184e-07,0.000651702,6.721596e-07,3.7133668e-07,1.042605e-06,1.3729957e-06,1.5015541e-05,8.1266035e-07
13645,2.7070143e-07,1.2114538e-06,9.495969e-07,1.0854577e-06,5.321952e-07,1.2420935e-07,3.2884717e-08,5.105306e-08,8.483794e-08,8.542265e-08,1.0260875e-06,1.2098766e-08,3.42954e-07,2.6750809e-07,6.088369e-08,1.7930132e-08,2.2619267e-07,0.99999356
13646,0.00028046235,0.00048184776,0.00047892376,0.00035281596,0.00035503725,0.00067390065,0.0002919422,2.0723322e-05,0.0001861879,0.12799291,0.00026729205,0.84404176,0.00016969487,0.02050241,0.00026428537,0.0001973606,0.0027042595,0.0007381304
13647,4.0671634e-06,1.3296247e-05,3.064682e-06,1.0106736e-05,1.1495996e-05,0.0035100854,5.2826813e-06,0.00016038188,1.2453948e-05,2.053041e-05,1.7983344e-06,1.422036e-07,2.247065e-06,0.39875337,4.614606e-06,1.1049413e-07,0.597483,3.8898033e-06
13648,0.00018958823,0.00068372744,0.0002596012,6.874595e-05,0.00016898678,0.0005541563,0.94492984,0.00014061952,0.0010625352,7.5950484e-05,0.049779296,0.0005124297,0.00015642573,0.00017422532,0.00037229407,4.3060383e-05,0.00061710656,0.00021135276
13649,7.934562e-06,0.00012758085,6.8173475e-05,0.00016948895,7.613966e-05,1.8502685e-06,5.4409727e-05,2.1307205e-06,9.336171e-06,0.98327786,2.9010496e-05,0.015703013,2.593322e-05,4.9345363e-05,8.096267e-06,3.0260453e-05,0.00018887008,0.00017058547
13650,4.067319e-06,5.4500447e-06,1.8920015e-05,1.8186413e-06,7.933263e-06,9.640781e-06,3.57255e-06,0.043150306,5.670367e-06,5.4540697e-06,1.932265e-06,1.2074767e-05,6.4999485e-06,4.826191e-07,7.973183e-06,0.956714,3.6419337e-05,7.852256e-06
13651,0.9995467,2.6508444e-05,1.970925e-05,6.6929795e-05,2.309485e-05,1.8854915e-05,7.8335615e-05,8.73844e-06,1.5114762e-05,1.5744816e-05,1.0132544e-05,3.9462266e-05,2.0187013e-05,2.4240271e-05,3.5035056e-05,2.8957766e-05,9.587016e-06,1.2684562e-05
13652,8.431005e-07,1.8203644e-06,8.566012e-07,3.1519963e-07,1.4168577e-06,4.0869293e-07,0.0013915241,2.5233396e-06,0.99849975,1.0906973e-06,1.7438139e-06,2.7190608e-06,5.627184e-06,2.2495901e-07,8.719723e-05,3.840644e-07,7.3066144e-07,9.858892e-07
13653,0.0076935394,0.0022880188,0.0014643049,0.002139623,0.0031102607,0.0010523362,0.008161443,0.008828311,0.004938731,0.85836774,0.0007014105,0.037065122,0.0033815054,0.00013662678,0.00060631003,0.057808872,0.00016358837,0.0020922355
13654,0.00027573458,0.00026636772,0.00011013034,4.1489868e-05,0.0001254154,0.00038768028,0.0003313841,0.0010365491,0.92834806,0.00011524766,3.969694e-05,0.0002770235,0.0017886399,0.00011858237,0.06635752,0.00010227285,0.00013011473,0.00014815743
13655,8.560741e-06,2.8687731e-05,3.3183085e-05,6.35953e-07,0.9997098,6.1811247e-06,2.1559703e-05,1.6306183e-05,1.9685263e-05,5.732093e-06,5.8060477e-06,7.863123e-06,9.539273e-06,4.8226184e-06,1.0154367e-05,5.8559176e-06,5.8403264e-05,4.7144465e-05
13656,1.3837978e-05,0.99995375,4.492735e-06,7.6175656e-06,8.363837e-07,6.449767e-07,5.0018974e-07,1.18870524e-07,6.020404e-07,6.472244e-07,1.994221e-06,5.0583467e-06,9.601705e-07,2.3825821e-07,3.3760006e-07,4.5903466e-06,1.6897535e-07,3.491396e-06
13657,8.948061e-06,3.7162024e-06,1.4030782e-05,1.3868025e-06,1.131715e-05,5.5838173e-06,2.7792091e-06,5.757897e-06,0.0002601265,2.2349936e-06,8.5402666e-05,1.7871844e-05,3.3981592e-05,7.766022e-06,0.9995103,6.30351e-06,1.0570607e-05,1.1944848e-05
