id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
13859,1.607037e-06,1.4708636e-05,3.8188497e-07,2.100634e-06,1.1078265e-06,9.6950054e-05,4.6760306e-07,0.9998678,1.721728e-06,1.9324134e-06,2.9393138e-07,8.742805e-08,1.1404981e-06,2.4406586e-07,2.4807062e-07,6.7516207e-06,1.1814274e-06,1.2370358e-06
13860,0.99673694,0.00010095032,1.3076735e-05,0.000850552,7.420291e-05,0.0020542657,2.0183226e-05,2.1009986e-05,7.1050076e-06,1.6639251e-05,4.6777523e-06,3.1105992e-07,8.664248e-06,2.7727535e-06,1.35855225e-05,1.2575246e-05,4.4755525e-05,1.7734059e-05
13861,1.6438868e-07,4.515318e-07,1.1869489e-06,8.216044e-08,2.5355368e-07,3.1137944e-07,2.3577938e-06,1.3651397e-06,1.2380876e-06,4.7132585e-07,5.091276e-06,2.0108253e-07,0.9999833,2.7004162e-07,2.418477e-06,2.9995374e-07,1.9773351e-07,2.2191189e-07
13862,1.5697762e-05,3.3088054e-05,4.7949925e-05,1.568621e-05,1.882686e-05,1.4003069e-05,0.9996026,4.6529894e-06,6.8489485e-06,2.0787173e-05,1.0364895e-05,5.432521e-05,1.8020912e-05,9.176905e-06,2.1736396e-05,1.6767985e-05,4.1038275e-05,4.839495e-05
13863,2.6616033e-05,2.5119078e-05,4.612322e-05,2.306217e-05,1.772273e-05,1.6692795e-05,0.9994325,3.060044e-05,9.288163e-05,2.7328357e-05,3.23602e-05,3.0261619e-05,3.7421356e-05,2.6022417e-05,2.6011798e-05,3.880329e-05,2.0457299e-05,4.9993472e-05
13864,1.3738787e-05,2.9630022e-05,0.00023670349,1.7442595e-05,5.07869e-06,1.5154556e-06,8.43641e-06,0.33145565,1.18340795e-05,5.1334544e-05,2.7564051e-06,0.6680771,3.727089e-05,1.1482596e-06,4.416016e-06,3.0768122e-05,1.2598272e-05,2.586552e-06
13865,0.99989367,3.687264e-05,4.316824e-06,1.3930175e-05,3.0260067e-06,1.7861488e-05,1.3154249e-06,3.3118918e-06,9.932113e-07,5.481826e-06,1.362828e-06,2.4405644e-08,1.2200652e-06,6.7076553e-07,4.785608e-06,1.550378e-06,3.1622642e-06,6.461492e-06
13866,3.1793908e-07,5.8532883e-06,0.999954,9.455101e-07,1.3458788e-06,5.766455e-08,2.5095085e-07,2.4052392e-07,1.4388482e-07,1.6700456e-05,2.4646422e-06,2.1302117e-06,3.4619804e-06,1.7762474e-07,1.3000207e-06,8.169297e-07,7.335855e-07,9.083291e-06
13867,0.00018393972,0.00014602471,3.4423847e-05,6.3152593e-06,3.6096546e-06,5.836684e-06,7.510041e-06,6.9257762e-06,9.351087e-06,4.512118e-05,0.00015762167,1.0643588e-05,2.479925e-05,0.0010013479,9.538786e-06,7.057753e-05,1.0474768e-05,0.9982659
13868,3.646475e-07,8.7062585e-07,4.050891e-07,3.1363672e-07,1.1605814e-06,3.607515e-06,7.2237253e-07,0.9998764,2.086522e-06,3.1389914e-07,1.9396818e-07,1.1121518e-06,9.4453105e-07,1.8648641e-06,1.4801838e-06,0.00010261748,4.8773336e-06,6.8996616e-07
13869,8.852172e-06,3.5553633e-06,2.886545e-06,1.1367347e-05,3.5047683e-06,1.0386192e-06,5.5693763e-06,7.133289e-07,6.072045e-06,5.3463564e-06,1.3960144e-05,2.5330114e-06,5.0170433e-07,8.7375765e-06,2.7220713e-06,1.6404345e-05,1.5535223e-06,0.99990463
13870,1.8514364e-05,3.0459509e-05,2.9822433e-05,2.262637e-05,1.7964e-05,1.9500258e-05,0.99953794,1.685297e-05,7.591098e-05,1.32260175e-05,2.4640623e-05,3.5526413e-05,1.4315608e-05,1.917936e-05,3.2508473e-05,2.6163101e-05,2.9881225e-05,3.508885e-05
13871,1.9704255e-05,1.3036969e-06,7.661507e-06,6.3969005e-06,1.4364483e-06,8.2613775e-07,0.99807906,1.5388365e-07,7.6777116e-07,7.3243045e-06,0.0018574173,3.0567682e-07,1.6281842e-06,3.714916e-07,3.279604e-06,7.652781e-06,2.556481e-06,2.1434842e-06
13872,7.643362e-06,6.613002e-07,2.8743027e-06,0.99993074,3.5128392e-05,1.5637834e-05,1.1865492e-06,8.3738445e-07,5.5032933e-07,5.8952037e-07,3.6304093e-07,8.962776e-08,4.393005e-07,3.183768e-07,3.403202e-07,1.3625095e-06,6.1274056e-07,6.274382e-07
13873,3.6507408e-06,7.9432084e-07,1.6571348e-05,1.9751177e-07,1.4898517e-06,1.5918318e-06,7.7520446e-07,0.9714661,1.0126663e-05,1.46407665e-05,1.5336516e-07,0.024582312,8.308758e-06,5.2123067e-08,4.2283114e-06,0.003862348,2.2420389e-05,4.203568e-06
13874,4.9149907e-07,0.9999931,4.1152774e-07,8.05821e-08,1.2049678e-07,4.4783498e-08,9.3610544e-07,2.0786258e-08,5.3744225e-07,1.0436361e-06,2.150899e-06,1.4527244e-07,1.496749e-07,6.4066136e-08,1.8970422e-07,6.0464615e-08,5.190424e-07,4.092083e-08
13875,3.395915e-08,4.1420275e-08,6.180143e-08,1.7841292e-05,1.2097398e-07,2.4684307e-06,6.0289366e-08,2.0622042e-07,2.0291514e-08,8.0767055e-09,1.4764517e-08,4.8309363e-07,4.6450044e-08,2.843853e-07,2.3991749e-08,0.9999783,3.5821724e-08,2.1191147e-08
13876,4.3090913e-06,5.9390313e-06,0.9999205,1.7291126e-05,5.8953483e-06,1.0618637e-06,3.0180586e-06,7.838871e-06,8.6576586e-07,4.2756883e-06,2.6222021e-06,5.1494344e-06,7.615569e-06,6.333232e-07,1.8370839e-06,6.2496983e-06,1.3553612e-06,3.596225e-06
13877,0.0002368278,0.9995735,5.25196e-06,5.3509098e-06,2.344024e-06,4.9418185e-07,3.2295377e-06,9.543036e-07,1.0204222e-06,3.964646e-05,2.50695e-06,9.3823076e-07,1.1069187e-06,6.887013e-06,8.749186e-05,1.3206314e-06,6.809393e-06,2.4137942e-05
13878,0.00074176054,0.0020104705,0.0007327773,0.000655666,0.0037359064,0.059837226,0.0011574843,0.33075118,0.0005281028,0.029276855,0.0007049362,5.449133e-05,0.00070170464,0.0118227,0.000420726,0.007908027,0.54834306,0.000616906
13879,0.0004164372,0.00019986056,6.166695e-05,0.0001845083,0.000109478955,0.83506477,8.524156e-05,0.0015213843,6.305948e-05,0.0005594419,4.0753766e-05,7.55342e-06,4.6407877e-05,0.16083658,4.064675e-05,0.00049054297,0.00021621007,5.540826e-05
13880,0.00016149171,7.846286e-05,5.9206202e-05,3.76424e-05,6.63753e-05,7.830483e-05,0.00017981579,4.8171958e-05,0.09607536,4.7242163e-05,9.742256e-05,3.6009864e-05,0.0006341739,0.00016118029,0.90202266,6.966329e-05,5.1824638e-05,9.494496e-05
13881,2.4192739e-06,3.1135805e-06,3.4057966e-06,3.919483e-06,2.4061262e-06,6.814621e-05,2.4499936e-06,1.7190055e-06,1.1461445e-06,0.99820864,1.859179e-06,0.0007815804,1.6322127e-06,0.0009041167,1.6698442e-06,1.5033106e-06,3.0194153e-06,7.269629e-06
13882,7.242886e-06,0.99933785,3.1009953e-05,6.55735e-05,2.4522124e-05,1.07849755e-05,3.3846147e-05,3.9023682e-05,0.00013834145,4.20961e-05,3.149015e-05,3.878402e-06,2.3486073e-05,3.807733e-05,0.00014812176,5.422602e-06,7.891879e-06,1.1302741e-05
13883,1.0592235e-05,1.5646704e-06,2.5198551e-06,2.1647436e-06,1.4529952e-06,1.3411853e-06,8.324464e-07,1.4260928e-07,1.255677e-06,4.458455e-07,6.2695983e-07,9.1486925e-08,4.3857472e-07,1.11536565e-05,1.4530368e-06,2.0857765e-06,3.9355075e-07,0.9999615
13884,1.2168505e-05,0.9999652,3.2976432e-06,3.0878439e-06,9.249576e-07,4.341039e-07,2.3702137e-06,1.2137131e-07,1.3361181e-06,1.2732135e-06,1.2985538e-07,9.900909e-08,6.1197125e-06,1.7075944e-07,2.3752926e-07,4.224305e-07,2.1010087e-06,4.6949324e-07
13885,2.4375417e-05,2.1448812e-05,1.6327916e-05,2.5294046e-05,2.8957953e-05,0.0014653249,1.4318831e-05,7.0103983e-06,7.967966e-06,5.941262e-06,7.6087576e-06,2.3099165e-05,6.5146664e-06,0.00016971235,2.5692345e-05,0.9981006,3.1416992e-05,1.8494298e-05
13886,0.003546899,0.0021951678,0.8107539,0.14752644,0.00227332,0.00022117193,0.0013405875,0.004103845,0.0002889959,0.00036243233,0.00089895463,0.013960551,0.001179381,0.000118469405,0.00028632255,0.0102270525,0.0004445122,0.00027204273
13887,1.8808737e-07,6.260121e-07,0.9999956,7.8366224e-07,2.5017818e-07,2.3366667e-08,1.507993e-07,4.1720014e-07,7.580843e-08,1.09511355e-07,6.7721594e-08,9.427765e-08,7.934263e-07,2.2034973e-08,6.845534e-08,7.759359e-08,3.1584136e-07,2.2851766e-07
13888,0.00080119504,0.0011284527,0.0003175372,0.009526521,0.00020395986,0.016959675,0.00017030224,0.0001317115,0.00063478254,0.7642896,0.0021798448,0.09144186,0.00033300472,0.10786262,0.00038362798,0.0002808621,0.0014903981,0.0018640623
13889,1.1814743e-06,6.083785e-07,6.3152042e-06,9.4101694e-07,1.8647993e-06,1.0524918e-06,5.0401446e-05,7.287996e-06,6.175644e-05,1.4460845e-05,0.9987638,3.8543444e-06,0.00092510576,2.6893551e-06,0.00015473344,1.2383504e-06,1.3963491e-06,1.365885e-06
13890,7.219256e-06,2.7176808e-05,3.2513693e-05,7.713298e-07,0.9997652,4.8448055e-06,6.030246e-06,3.9282163e-06,1.52049215e-05,2.2547238e-05,1.8115832e-05,1.761373e-05,2.2772043e-05,2.3663739e-05,9.531854e-06,5.6561253e-06,6.1870232e-06,1.08946715e-05
13891,3.842969e-06,9.963531e-06,7.694125e-06,7.688302e-06,2.5492458e-05,0.00028318854,1.2031592e-05,0.6615206,2.8503217e-05,1.4653446e-05,2.6455104e-05,2.9270734e-05,4.416724e-05,0.33790067,2.3652068e-05,4.10646e-05,1.0894359e-05,1.0161178e-05
13892,1.7415568e-05,1.1116621e-05,0.99971205,0.00010719331,1.5080759e-05,3.2863802e-06,1.4345806e-05,1.0010452e-05,4.4413487e-06,1.717096e-05,7.948541e-06,7.298368e-06,2.5614536e-05,5.6484937e-06,9.954512e-06,7.98029e-06,1.1674866e-05,1.1900602e-05
13893,1.0789896e-06,1.568206e-06,3.4702334e-06,5.2093696e-07,4.922757e-07,0.00015059345,1.4745368e-06,6.36822e-05,2.1152307e-06,3.9822046e-07,2.990992e-06,1.6492902e-05,6.758974e-07,8.503257e-07,1.2157989e-06,0.99973625,1.0375104e-05,5.7144025e-06
13894,0.016062373,0.9766178,0.0012002795,0.00016710485,5.6339642e-05,2.8746921e-05,0.00013881939,2.3385637e-05,0.0007120487,0.0007571429,0.00030010563,4.7196363e-06,7.3922994e-05,4.0534356e-05,6.545237e-05,2.8216913e-05,2.8944878e-05,0.0036940163
13895,1.1375505e-05,1.5922675e-05,0.9990909,1.1048906e-05,5.3631615e-05,3.0394608e-06,0.00020546926,5.1761905e-05,1.2946278e-05,0.00022505241,5.6316407e-05,1.1438929e-05,6.153013e-05,1.7294089e-05,1.7340648e-05,1.7812645e-05,0.00010489841,3.2200598e-05
13896,1.5233392e-06,5.7749203e-06,3.3555436e-06,7.6282327e-06,1.5768575e-05,0.03551246,3.0660367e-06,0.00027572273,8.573037e-06,1.06186135e-05,1.8514698e-06,4.9422742e-06,5.742764e-06,0.9640991,3.6771462e-06,6.951032e-06,2.6886022e-05,6.415455e-06
13897,4.3081312e-07,0.99993646,1.1471434e-06,2.9921574e-07,5.9130866e-07,1.9445862e-07,5.903139e-06,2.0383354e-06,1.146451e-06,3.931215e-05,6.8573286e-06,1.4790254e-06,8.0526485e-07,3.443111e-07,3.8091997e-07,6.511135e-07,1.222032e-06,6.8987146e-07
13898,5.793382e-08,1.6739202e-07,6.10276e-08,1.1621708e-07,1.0858678e-07,0.9999207,1.1588892e-07,6.5979184e-05,1.7934445e-07,2.5003724e-06,7.211934e-08,1.0426279e-09,1.8583839e-07,5.1363254e-06,1.608331e-07,1.3951192e-06,3.091552e-06,3.3631494e-08
13899,0.98890334,0.00014622988,0.00015921195,0.009670065,0.00033546012,1.097625e-05,5.4901724e-05,0.0003960911,1.0670218e-05,2.0744033e-06,5.4705102e-05,3.6659887e-06,8.273574e-06,5.6736803e-06,2.1411572e-05,3.928191e-05,1.6692455e-05,0.00016137543
13900,9.074186e-06,2.1025512e-06,2.9797309e-06,1.0514661e-07,7.3387054e-07,5.7200823e-06,7.0036135e-06,1.4123295e-06,3.048157e-06,0.002000535,5.708273e-06,0.99642926,1.0447507e-06,3.1736396e-05,4.9900677e-06,1.843279e-05,0.0014729379,3.163913e-06
13901,0.0010451513,0.9980135,0.00014138265,1.44654505e-05,1.9527253e-05,1.1042908e-05,9.1164275e-06,8.414817e-06,2.9182027e-05,1.16328865e-05,4.307209e-05,1.6368402e-05,1.8480063e-05,8.386776e-06,2.0037012e-05,4.3089367e-06,3.0036352e-05,0.0005559066
13902,3.7084432e-05,3.705686e-05,1.6670101e-05,3.6295346e-06,7.50498e-06,2.0977439e-05,1.37164925e-05,0.00021739828,1.9968935e-05,0.00096912374,5.7065868e-06,0.27146074,9.256434e-06,0.00013336938,1.8652827e-05,3.795223e-06,0.7270093,1.6071968e-05
13903,5.3453764e-06,8.921301e-06,3.0420779e-06,1.503471e-06,1.4001668e-06,1.8950777e-06,2.1672893e-06,0.96882,4.7730796e-06,1.0549945e-05,6.8913364e-06,0.031082626,6.536432e-06,1.2816204e-05,1.3653365e-06,4.606548e-06,2.2921336e-05,2.6302548e-06
13904,8.585815e-06,2.3614402e-05,4.0691008e-05,7.1842084e-07,0.9998716,5.366221e-07,1.2232294e-06,1.6453209e-06,5.029518e-06,2.2291717e-06,3.606239e-06,1.4803179e-06,7.603223e-06,1.155979e-05,7.923801e-06,2.591783e-06,1.2037173e-06,7.973734e-06
13905,2.8732356e-07,1.8200699e-07,1.08543155e-07,8.842675e-08,5.8645057e-08,1.5341571e-07,6.0411494e-05,2.5445843e-07,3.2293812e-07,1.5820612e-07,0.9999366,4.0305102e-07,1.9886517e-07,2.3554665e-07,2.3698372e-07,1.13064814e-07,8.379873e-08,1.8345284e-07
13906,2.331203e-05,1.3325208e-05,7.3036804e-06,5.1743355e-06,6.539376e-06,9.7724815e-06,3.5057765e-05,1.4140768e-05,4.084714e-05,6.894099e-06,5.5538603e-05,7.0926944e-06,1.4025908e-05,1.0594855e-05,0.9997111,9.135696e-06,2.3436056e-05,6.5750837e-06
13907,0.00068730005,0.000112264956,2.176698e-05,2.4655626e-05,1.6720962e-05,1.5912236e-05,4.4767803e-05,1.3045855e-05,4.3384093e-06,1.2264062e-05,9.740888e-06,6.913773e-05,5.276728e-05,0.00018932675,0.00045162556,0.00024395247,2.865093e-05,0.99800175
13908,4.608629e-06,4.4987755e-06,1.4734399e-05,1.1339189e-05,7.64493e-06,8.248122e-06,0.99980396,7.7461954e-07,2.2998674e-06,5.8928404e-06,3.7547783e-05,2.5274878e-05,4.6017143e-05,2.83034e-06,1.0350377e-05,4.4584604e-06,3.776312e-06,5.8904297e-06
13909,0.00016999673,4.0956827e-05,0.000115461866,5.0451512e-05,4.1636053e-05,5.1367744e-05,0.017298497,4.0257495e-05,2.5347259e-05,4.124917e-05,0.9809641,8.394736e-05,0.00051249063,0.00016014065,5.408782e-05,4.3973003e-05,7.509522e-05,0.00023092826
13910,1.4291566e-05,7.8000994e-07,1.7109161e-06,9.930365e-07,7.8960267e-07,1.0898211e-06,2.5051424e-05,7.6572746e-07,4.5623383e-06,8.5199986e-07,0.9997377,8.5139965e-07,0.00019544737,2.481352e-06,1.7824848e-06,6.0260123e-07,8.158771e-07,9.446338e-06
13911,0.8726053,0.061823286,0.0008639393,0.0009116946,0.0004632854,0.00046647078,0.03468469,0.00023573691,0.0017975597,0.00019443744,0.00043707763,2.1765276e-05,0.018868817,0.00017325912,0.0011301707,0.00033828156,0.0011584806,0.003825724
13912,2.0969476e-06,2.7687024e-06,5.4572015e-06,4.179709e-05,3.1953418e-06,1.266053e-06,2.550434e-06,1.6564446e-06,1.6371698e-06,1.5977015e-05,2.7331857e-06,0.9987198,2.3542711e-06,0.0011745521,1.5554166e-06,4.9158093e-06,1.4007136e-05,1.5968521e-06
13913,1.2592076e-07,1.3331845e-07,1.0694463e-07,4.8448538e-08,4.7095236e-07,2.1919811e-07,8.1690126e-07,8.685355e-08,0.9998343,4.0771954e-07,5.029853e-06,1.7397441e-07,5.628053e-07,9.861019e-08,0.00015645252,9.744276e-08,4.5426617e-07,3.2089096e-07
13914,0.9998925,4.5793644e-05,5.079659e-06,3.698397e-06,6.361715e-06,1.151911e-06,4.4380895e-06,3.237659e-06,3.018426e-06,5.650272e-06,3.7874925e-06,3.79628e-06,1.952412e-06,1.6522424e-06,6.6182856e-06,1.5831182e-06,2.9309483e-06,6.80693e-06
13915,7.589379e-06,8.707376e-06,6.949962e-06,2.625694e-05,9.095894e-06,0.00028600983,2.5835332e-06,0.9942701,4.509244e-06,0.0021671865,2.5906857e-06,0.0030475594,2.8837329e-05,6.840572e-05,6.2146078e-06,5.1286414e-05,3.1802379e-06,2.8916133e-06
13916,1.087114e-07,1.1128687e-07,1.0156327e-08,6.068581e-08,1.4258725e-07,6.225634e-05,1.3215781e-07,0.9999348,1.3519549e-07,2.3348197e-07,3.9787945e-08,5.521092e-08,2.1204124e-07,9.148209e-07,6.455364e-08,7.6378797e-07,3.723472e-08,3.210507e-08
13917,9.00297e-06,1.5157642e-05,1.7928165e-06,0.00023891333,3.040207e-05,0.99935097,9.530867e-06,1.7052505e-05,2.2570848e-05,2.0400417e-05,2.4446963e-06,1.8346041e-06,5.32747e-06,0.00024732944,3.4602558e-06,3.3043477e-06,1.8813364e-05,1.7718672e-06
13918,2.5478147e-07,3.1285774e-07,4.054748e-08,2.758712e-09,3.1338043e-08,2.9266149e-08,8.8830543e-10,4.6613266e-07,1.6048928e-07,1.639649e-07,3.4120137e-07,7.692198e-08,1.1141476e-05,3.560812e-08,0.9999865,9.7222724e-08,4.8418404e-08,1.5661226e-07
13919,0.0008426932,0.0006359584,0.0010977021,0.7689001,0.0047928332,0.012434811,0.0009311054,0.00036699942,0.00028950593,0.0017082863,0.0003786489,0.18545298,0.00020056491,0.018328544,0.00030714995,0.0009589917,0.0019213501,0.00045176546
13920,6.773368e-06,1.8659388e-06,3.984287e-05,0.9998746,4.464642e-05,1.2606587e-06,3.04717e-06,2.3147184e-06,8.544015e-07,7.665667e-07,9.320014e-07,1.4782584e-06,1.1168167e-06,4.1838694e-06,1.0058221e-06,8.635858e-06,1.233975e-06,5.5310047e-06
13921,1.9893205e-05,0.00013049175,4.7614216e-05,0.002907719,0.0002538358,0.8235179,7.320043e-05,0.093473434,6.3154366e-05,1.3906674e-05,2.1037114e-05,7.703145e-06,5.8769358e-05,0.07703289,2.2382981e-05,3.5560379e-06,0.0023012108,5.1223193e-05
13922,2.3260693e-05,6.1402876e-05,0.00011681447,6.760593e-05,0.9994789,4.5744264e-06,1.797406e-05,5.573948e-06,2.711084e-05,2.196464e-05,3.1363077e-05,1.4979597e-05,2.299382e-05,2.9537603e-05,2.5452735e-05,1.7617958e-05,1.29336295e-05,2.0033009e-05
13923,0.00035908347,5.64022e-05,6.586525e-05,6.437391e-05,3.3356413e-05,2.6045578e-05,0.99910164,1.2699473e-05,2.7339349e-05,2.0374e-05,2.6152504e-05,3.5597193e-05,2.9872994e-05,1.5487503e-05,5.2537198e-05,2.0277255e-05,2.0685333e-05,3.2181328e-05
13924,1.6334463e-08,4.2986848e-08,4.3973444e-08,2.1997451e-08,3.3480937e-08,8.4756024e-08,1.3735185e-07,1.6410912e-08,9.2558645e-09,0.99999833,1.3309219e-07,1.5068858e-07,3.1739468e-08,9.199237e-07,4.2734488e-08,9.334034e-08,2.1992458e-08,2.2773518e-08
13925,3.4037257e-05,2.8843551e-05,1.0611171e-05,1.2797142e-06,1.0359494e-05,0.0017825195,0.00012969173,0.8724007,3.6385554e-05,0.0022679844,3.6231882e-05,0.00014553736,3.0994113e-05,0.12257277,3.490409e-05,0.00038516833,2.9834931e-05,6.214327e-05
13926,0.99396414,0.0015804165,0.00029751187,5.0979892e-05,7.948125e-05,6.3018474e-06,0.00015647184,1.0627864e-05,4.241068e-06,2.0832114e-05,0.0003101634,1.993018e-06,4.3662672e-05,3.4745513e-05,2.5818457e-05,1.6012404e-05,7.6777515e-06,0.0033889436
13927,1.0911318e-05,9.677283e-07,1.3500234e-06,4.804429e-07,1.3227731e-06,0.022482803,2.2585532e-06,1.0927005e-06,5.731214e-06,9.6232514e-05,1.4806785e-06,0.97609544,4.359787e-06,2.6671642e-06,5.670259e-06,0.0012788733,6.2252752e-06,2.2098684e-06
13928,5.626618e-08,2.708442e-07,4.019416e-07,2.3651293e-07,1.6712268e-07,1.4879054e-06,1.849484e-07,0.9998896,3.3088492e-07,2.8168567e-06,4.3223406e-07,4.6800387e-06,4.03885e-06,9.0195615e-05,9.398593e-07,7.839698e-08,3.900315e-06,1.5730386e-07
13929,4.3034248e-08,4.687261e-07,5.8901673e-08,7.120594e-08,1.00137036e-07,2.640154e-06,1.11778505e-07,0.99999404,1.6701568e-07,6.532106e-08,5.4985918e-08,4.1076646e-08,4.6245177e-07,2.3249632e-07,7.919951e-08,8.227804e-07,5.152163e-07,8.391135e-08
13930,2.1203537e-05,1.3941038e-06,5.091375e-07,4.7250185e-07,1.0392498e-06,2.207851e-07,6.995336e-07,8.7316954e-07,5.245083e-07,2.3047498e-07,7.3918244e-07,3.652204e-07,2.8817453e-07,2.1365354e-07,0.999969,7.0462414e-07,6.597167e-07,7.125473e-07
13931,8.918033e-06,5.7856464e-06,1.7544187e-05,0.00010899642,1.8184634e-05,5.1937727e-06,1.2239421e-05,0.00010476717,1.4500142e-05,5.8553087e-06,2.5957797e-05,0.9729512,1.21293215e-05,0.026633373,1.2530554e-05,2.2075408e-06,2.648108e-05,3.4075034e-05
13932,8.8517237e-07,2.2906697e-06,7.117408e-06,0.9999708,1.096122e-05,1.009426e-07,4.7400832e-07,7.041501e-08,2.1217612e-07,4.8158955e-07,1.6170443e-07,3.0576243e-07,1.8115273e-07,5.39338e-06,8.344989e-08,3.2144705e-08,2.1429244e-07,2.3510496e-07
13933,3.1421368e-06,1.6519051e-06,1.3978951e-06,8.6639477e-07,8.136907e-07,2.5229124e-06,0.9995158,7.506311e-06,1.1509917e-06,8.889991e-06,0.00043964956,1.5971742e-06,5.195519e-06,2.148491e-06,1.2908874e-06,3.0306264e-06,1.2959522e-06,2.1633457e-06
13934,1.823068e-05,2.3864362e-05,3.3297707e-05,9.268369e-06,1.13175265e-05,1.2239266e-05,0.99795866,1.9568291e-05,9.63791e-06,2.0180889e-05,0.001603347,3.3602963e-05,2.7605689e-05,1.0871605e-05,2.9844026e-05,0.00010527031,3.0307037e-05,4.2843712e-05
13935,6.2045274e-06,1.7447586e-05,1.6657943e-05,9.867524e-05,7.6212546e-06,5.236069e-06,3.11212e-05,2.017294e-05,6.0701873e-06,0.0013561721,1.002117e-05,0.938943,7.2891935e-06,0.059434462,7.994032e-06,4.081601e-06,1.5934538e-05,1.1874892e-05
13936,0.00044149227,0.0009159101,0.00019779989,8.813809e-05,0.00031451325,0.5301453,0.00096006703,0.13035952,0.00027664303,0.05709741,0.0010636286,8.732177e-05,0.0006410508,0.0019037282,0.00042193846,0.008242248,0.26622358,0.00061966927
13937,2.2684082e-05,2.9133384e-05,1.9902229e-05,1.1028381e-05,1.7324748e-05,1.2233248e-05,0.9996172,1.8858997e-05,4.0151725e-05,2.1621185e-05,1.9520403e-06,4.8554368e-05,1.1683927e-05,1.08083295e-05,4.0056377e-05,1.5518774e-05,2.5423384e-05,3.5905556e-05
13938,0.0002466556,0.9847504,0.004188119,0.0010167148,7.635017e-05,2.436605e-05,0.0017088878,0.00052075903,9.635316e-05,0.00083737186,0.00012320335,0.00434224,0.00020768878,0.00015959749,8.759185e-05,0.0008680778,0.0006757908,6.995336e-05
13939,1.2777338e-06,1.2806361e-06,7.6656755e-07,7.7217055e-06,1.10186265e-05,0.9997775,7.727872e-06,7.16741e-07,3.0319952e-06,7.1197553e-07,3.1379432e-06,7.6867735e-05,1.9139977e-06,5.913088e-05,2.1073402e-06,1.0664351e-05,3.219229e-05,2.3063958e-06
13940,6.576527e-05,8.170554e-06,3.7510117e-06,7.696167e-06,3.6359768e-06,2.0735235e-06,2.4313908e-06,6.478013e-07,2.390773e-06,4.4620538e-07,6.1918686e-06,1.0707014e-06,1.0687734e-06,3.0095937e-06,1.3437216e-06,4.5469346e-06,1.4958664e-06,0.99988425
13941,3.75935e-06,4.9120044e-06,2.5149966e-06,2.0104744e-06,7.336087e-07,1.4336142e-06,0.0025547117,3.4768786e-07,1.3805511e-06,2.5682791e-06,0.9974064,5.639504e-06,5.8870914e-06,6.6877556e-07,6.924563e-07,8.8498285e-07,1.2060483e-06,4.431976e-06
13942,4.558753e-06,5.160003e-06,5.1463358e-06,5.4707434e-06,2.846004e-06,5.189969e-06,0.9999137,4.282752e-06,5.635625e-06,4.088365e-06,1.6608472e-05,5.3379626e-06,7.4398204e-06,2.3169293e-06,3.1410266e-06,2.7378865e-06,3.8588923e-06,2.506278e-06
13943,4.967922e-06,0.9999392,5.852995e-06,1.5309247e-06,3.3055014e-06,2.6576968e-06,7.70272e-06,1.5817479e-06,4.0246578e-06,1.08435215e-05,2.87439e-06,9.364443e-07,4.5635365e-06,1.0685864e-06,1.5249402e-06,1.4306863e-06,3.981048e-06,1.8522034e-06
13944,0.0042362316,0.00019099592,0.00016009418,0.0005561875,0.00021007306,0.00085512595,0.9897481,0.00044637138,0.000432158,0.00040555792,5.944321e-05,0.0010074198,0.00016575964,5.5363216e-05,0.00033284983,0.00076404377,0.00017683297,0.00019740128
13945,0.9999552,1.4278863e-06,1.4231296e-06,3.355396e-05,3.1292984e-06,2.162284e-07,2.6302413e-07,2.2461394e-07,6.0618326e-08,1.7093302e-07,9.642595e-08,2.3893925e-08,1.6846022e-07,1.4399954e-08,4.922908e-08,7.241999e-08,1.5697158e-07,3.7501766e-06
13946,7.888059e-05,0.0024067357,3.729458e-05,4.3142736e-05,7.553539e-05,0.0030634296,0.0002070866,0.38477448,0.00012406985,0.0024210764,0.000600894,1.7289248e-06,6.652885e-05,4.221812e-05,5.4024833e-05,0.00085091626,0.60483956,0.00031236926
13947,9.117256e-05,0.9993048,9.5067386e-05,3.9093047e-05,4.2554162e-05,2.2040878e-05,2.7110047e-05,2.6635968e-05,5.6787958e-05,2.5382351e-05,2.1054251e-05,2.2918799e-05,4.4245364e-05,2.8811855e-05,2.9569548e-05,1.1737839e-05,7.715624e-05,3.4044984e-05
13948,3.4827478e-06,4.0265036e-06,0.99994755,5.982204e-07,2.1260506e-05,9.997762e-08,2.9999734e-07,8.140054e-06,5.4763706e-07,6.7355944e-07,5.0523636e-07,2.4447659e-06,2.2483737e-06,3.9291785e-07,4.4986388e-07,3.6551621e-06,2.4608662e-06,1.14277e-06
13949,1.9809713e-06,1.5380452e-05,3.2165813e-06,6.697161e-05,9.195095e-06,2.4788194e-05,1.5121366e-05,3.1897237e-06,6.2634153e-06,2.6858834e-06,8.667956e-06,0.9310511,4.4537824e-06,0.06870596,5.097237e-06,6.754713e-06,6.624176e-05,2.9230994e-06
