id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
11435,8.630572e-08,1.8605808e-08,1.973583e-08,8.8570937e-07,1.6276874e-07,4.666183e-08,1.9182376e-07,2.703073e-05,3.4976104e-08,1.4369415e-09,8.624363e-09,0.9999708,6.411748e-09,3.0588524e-07,1.2814187e-08,1.9220282e-07,1.2487973e-07,7.242498e-08
11436,0.00012983482,9.7055294e-05,0.99888664,0.0001625581,6.541687e-05,2.7717027e-05,4.0015384e-05,0.00016327156,3.18333e-05,2.6320025e-05,2.2719334e-05,2.429098e-05,6.547704e-05,2.2714547e-05,3.9383285e-05,1.64984e-05,5.8736125e-05,0.00011962393
11437,0.00020575008,0.033069592,0.00030162797,4.6792964e-05,0.000171631,7.7739554e-05,2.8568036e-05,1.4710641e-05,0.77374184,0.0002285845,0.0052982536,5.4794244e-05,0.12106839,1.6060327e-05,0.065464675,6.145184e-05,2.8678205e-05,0.00012083121
11438,5.252845e-08,0.99999857,3.132329e-07,6.1929444e-07,4.1100343e-08,6.6965717e-09,4.1063434e-08,1.8367217e-09,2.880557e-08,2.9141061e-08,1.4132717e-08,8.8482516e-08,2.2172562e-08,1.7144352e-08,2.7239553e-08,2.0684215e-08,2.0639014e-08,1.2930904e-07
11439,2.577669e-07,4.6871602e-07,1.7018087e-06,5.54334e-07,4.6898478e-07,1.9286675e-07,4.239711e-06,2.556834e-07,2.4697185e-06,1.0492321e-06,4.389853e-06,4.1206084e-07,0.99998116,3.559389e-07,8.002022e-07,1.3957057e-07,2.3110111e-07,7.929345e-07
11440,2.1156588e-06,9.436958e-07,4.8970054e-07,2.584092e-07,2.2396266e-06,0.00020713083,1.1489251e-06,0.9995983,1.1231347e-06,9.080295e-08,3.282913e-07,1.8439287e-05,9.845936e-07,5.6935105e-06,2.1626392e-06,0.00015206683,9.459926e-07,5.438664e-06
11441,5.3892218e-05,5.9059676e-05,3.398479e-05,5.525585e-05,2.579784e-05,2.3488055e-05,1.3688903e-05,3.7440336e-06,0.00011490001,0.4559328,2.4424691e-05,0.29121664,1.1530765e-05,6.771999e-05,2.601193e-05,9.64323e-06,0.25227237,5.503182e-05
11442,4.015996e-05,1.694385e-05,2.8670443e-05,0.000115406554,1.8219438e-05,1.8878864e-05,8.660462e-06,3.273454e-06,2.678209e-05,0.8453509,8.8363166e-05,0.15405147,1.8819148e-05,0.00013682549,1.066779e-05,2.4608618e-05,1.740291e-05,2.3908744e-05
11443,3.2104035e-07,1.6585089e-07,1.6111211e-05,7.685282e-07,2.7346954e-07,8.247818e-05,5.422009e-07,0.98822355,1.8390578e-07,2.0238078e-06,8.5484385e-07,6.9666726e-07,1.1382346e-06,4.025362e-07,1.8172136e-06,2.7091448e-07,0.011665738,2.656848e-06
11444,1.5550877e-05,4.8298138e-05,2.2110136e-05,1.46250495e-05,1.6397595e-05,3.8259623e-05,0.9987148,3.784466e-05,1.7900486e-05,1.0988843e-05,0.00059600046,1.7262833e-05,0.00033839332,2.7360997e-05,3.7456623e-05,1.6616219e-05,1.2007782e-05,1.8153582e-05
11445,4.910422e-07,5.342773e-07,5.2875947e-08,6.8289275e-08,4.3722454e-07,7.535355e-08,1.8080556e-06,4.840985e-08,0.99996614,6.955173e-08,3.375028e-09,2.0505242e-07,6.9808095e-08,8.8365304e-08,2.963741e-05,3.980498e-08,1.0147416e-07,1.681388e-07
11446,0.9999602,6.424482e-06,1.7667847e-06,6.042761e-07,8.629225e-07,1.5486577e-06,1.6668488e-06,1.0619777e-06,2.3152897e-06,2.339322e-06,2.1940068e-06,3.0926499e-06,1.1159871e-06,8.554229e-07,7.2846146e-06,2.0477128e-06,8.1312214e-07,3.7888763e-06
11447,5.3735394e-06,5.0378594e-06,3.46644e-05,1.1626827e-06,0.9998808,1.0048025e-06,1.2219284e-05,3.7704485e-06,2.9716684e-06,3.5978767e-06,1.2569505e-05,1.6219467e-06,5.424612e-06,6.1975716e-06,6.2638187e-06,2.8356858e-06,4.8081083e-06,9.750269e-06
11448,1.9121621e-06,0.99996233,6.060836e-06,1.8932366e-06,1.2125244e-06,1.14242226e-07,1.2094329e-06,8.6771064e-07,2.025436e-06,1.017796e-06,6.6633754e-07,3.501072e-06,1.929944e-06,2.318096e-06,2.0986448e-07,3.6639847e-07,6.2188974e-07,1.1611867e-05
11449,3.5219007e-06,1.551897e-06,0.99996686,1.5590953e-05,8.354134e-07,1.8479169e-07,1.350463e-06,2.0713705e-06,2.0244248e-07,2.3821384e-07,5.7059844e-07,1.6200689e-06,1.0004665e-06,1.8203852e-07,2.1589261e-07,1.5137513e-06,1.8224376e-06,5.5925375e-07
11450,3.5785838e-06,9.194977e-06,5.0387926e-06,5.894266e-06,5.4945162e-06,5.4032166e-06,0.9998847,5.6656013e-06,4.1185435e-06,6.3823513e-06,3.908547e-06,3.2893875e-06,7.320619e-06,2.726001e-05,4.15856e-06,4.244505e-06,6.1861815e-06,8.078418e-06
11451,0.00028496288,6.3901265e-05,4.0691273e-05,0.000257569,5.0291073e-05,0.00025534557,1.1612939e-05,0.0009410115,3.7134314e-06,2.998889e-06,4.3172427e-06,1.2111534e-06,5.409497e-06,1.0327302e-05,1.6085158e-05,0.99800235,1.2258913e-05,3.587241e-05
11452,0.0013531934,0.00034777512,0.0010962617,0.00019840494,0.005491043,0.0003065594,0.9649487,0.000929626,0.00023736863,0.0010434105,0.011961916,0.00017024958,0.003293385,0.003286946,0.003160573,0.0016053224,0.00018827198,0.00038097618
11453,0.000115860465,1.5112991e-05,0.0003482332,1.8506002e-05,9.412797e-05,1.4322783e-05,3.1005176e-05,7.808412e-05,2.1660091e-05,1.9501455e-05,3.13837e-05,5.728651e-06,3.761277e-05,4.6908346e-05,4.57402e-05,9.423589e-06,4.5956458e-05,0.9990208
11454,8.621048e-06,3.5561793e-06,3.8752155e-06,6.7668484e-06,4.7086432e-06,6.3030125e-06,0.0001562252,3.5814298e-06,0.99905413,2.6879009e-06,1.713072e-05,1.5938724e-05,0.0003794684,1.8823001e-06,0.00031965092,2.4954313e-06,4.818913e-06,8.005686e-06
11455,4.090124e-08,2.3314206e-08,2.3349585e-08,7.9282394e-08,3.9318664e-08,0.9999777,6.017066e-08,7.9739146e-07,9.329321e-08,2.3468856e-07,1.4097672e-07,1.6103819e-08,7.4914176e-08,2.0344589e-05,8.619757e-08,1.6291501e-08,2.5682405e-07,5.123379e-08
11456,5.059277e-07,3.2923788e-07,6.1971264e-08,9.459317e-08,2.9612244e-07,0.9979924,2.6292523e-07,0.001974853,4.7875284e-07,8.4016284e-07,2.7650435e-07,8.912988e-09,5.337665e-07,2.5601563e-05,3.676562e-07,6.061738e-08,2.9897267e-06,1.19186005e-07
11457,5.7876478e-05,6.469044e-05,0.0027096246,6.447598e-05,0.00027641532,1.2731502e-05,1.3362708e-05,0.6139839,2.7570002e-05,0.016262082,1.4056193e-05,0.3341898,3.0914325e-05,1.1979665e-06,4.9159386e-05,0.03206801,0.000110245834,6.379115e-05
11458,1.2558885e-06,1.706629e-06,7.240353e-07,6.980486e-07,8.6940344e-07,1.0926916e-06,0.99745995,2.479823e-07,9.4991464e-07,2.0770515e-06,0.0025242136,1.6785414e-06,8.4260336e-07,1.0500228e-06,3.3092587e-07,5.248484e-07,5.906367e-07,1.2054321e-06
11459,1.2830102e-08,1.102721e-08,2.5946205e-08,1.2852733e-08,2.2810658e-08,9.251493e-09,1.5287968e-08,1.9961996e-07,4.492304e-08,3.2230153e-06,9.539802e-08,0.9997415,4.8723614e-08,6.719074e-07,1.6797658e-08,1.4076034e-09,0.00025403098,3.4955683e-08
11460,1.2716054e-05,3.6347878e-06,3.1353007e-05,8.9030065e-05,0.9997986,6.089702e-06,3.3325407e-06,3.4045652e-06,5.7838542e-06,5.536811e-06,5.6120825e-06,2.4476321e-06,2.5903012e-06,2.4245257e-06,1.1743191e-05,1.8263307e-06,2.8323905e-06,1.102607e-05
11461,4.8326483e-06,1.1349025e-06,2.8016888e-05,5.0042404e-06,0.99993813,3.6794748e-07,4.3110704e-06,3.05333e-06,6.586383e-07,1.2768816e-06,1.2035975e-06,1.0271976e-06,1.821501e-06,9.4011386e-07,1.7165812e-06,9.702865e-07,1.1225569e-06,4.405824e-06
11462,4.8427187e-06,6.138765e-06,1.5708825e-05,1.780942e-06,2.6747553e-06,5.8580076e-06,3.770006e-06,1.5316617e-06,0.0004959809,3.0073911e-06,0.00017258455,4.346287e-06,0.9982734,2.998442e-06,0.0009924159,1.4103466e-06,4.3112504e-06,7.3733286e-06
11463,0.00034958584,0.00052279385,0.0002609833,4.4674667e-05,0.00018782601,0.019197874,0.00026833676,0.16486195,0.0016156856,0.0040875245,0.00025788668,0.0016171724,0.00022256232,0.0007045562,0.0010065743,0.00015868964,0.8029157,0.0017195727
11464,6.5274353e-06,2.6967562e-06,2.2171237e-06,2.1063336e-06,3.1098377e-06,1.7803336e-06,3.2690057e-06,1.5856526e-06,0.00014345987,3.5404373e-06,1.2994894e-05,4.0956597e-06,3.327337e-05,9.438091e-07,0.99976796,3.343105e-06,4.7068206e-06,2.3900186e-06
11465,2.9703926e-07,5.0618144e-08,6.1410915e-08,1.598955e-07,1.1238413e-06,0.98571044,1.2541224e-07,3.1647314e-06,8.472139e-07,2.669845e-06,2.545805e-07,0.013724365,1.2441008e-07,2.6141809e-06,1.1419879e-06,3.3404154e-07,0.0005519722,2.280326e-07
11466,7.127423e-08,1.8559345e-07,6.1036076e-07,1.0625888e-07,2.9136694e-07,1.799935e-07,1.864922e-06,2.0837044e-07,1.0863665e-06,3.5101553e-07,1.1064623e-05,2.7854577e-07,0.99998176,5.0236264e-07,8.265051e-07,1.3125738e-07,1.6530967e-07,2.7361057e-07
11467,2.8142644e-05,1.2141759e-05,1.2980731e-05,1.4832634e-05,1.1827626e-05,2.9122955e-05,0.0006750164,1.1912209e-05,0.99391717,1.013743e-05,4.552148e-06,1.7499113e-05,0.0051699616,9.326249e-06,4.3081058e-05,4.203806e-06,1.8782439e-05,9.3550925e-06
11468,6.8579925e-06,0.9996605,2.8009668e-05,8.311909e-05,8.720419e-06,1.5922797e-06,1.857516e-05,6.106438e-07,1.0956356e-05,7.807535e-05,3.9285187e-05,7.4269747e-07,1.2481837e-05,9.222032e-06,1.1718138e-06,7.3579517e-06,1.7296285e-06,3.0777952e-05
11469,6.918264e-09,3.772208e-09,3.3626628e-09,4.040949e-09,1.2330317e-08,4.6653637e-09,1.19458035e-08,0.99999976,4.2882644e-09,1.6009508e-08,6.6081176e-09,5.939717e-08,2.3320858e-08,4.391205e-09,1.774936e-08,7.561624e-08,1.2604799e-08,3.7682097e-09
11470,1.4884589e-06,0.9999764,1.4741416e-06,1.6359704e-06,1.5075794e-06,5.855186e-07,1.0913179e-06,8.513215e-08,2.377911e-06,3.3933418e-06,1.6077281e-06,1.5930593e-06,7.7674315e-07,6.6564706e-07,1.2394177e-06,1.5509085e-06,1.242247e-06,1.3784269e-06
11471,0.99983966,1.2576794e-05,6.9146677e-06,2.318726e-05,1.1634927e-05,9.451979e-06,1.43968855e-05,1.432717e-05,9.073527e-06,1.3808704e-05,6.44269e-06,5.6136937e-06,8.034661e-06,3.4232112e-06,5.72186e-06,4.1674602e-06,3.6594658e-06,7.786969e-06
11472,2.2421668e-06,2.1340436e-06,1.7394749e-06,9.3443845e-08,1.422343e-06,3.1699772e-05,1.3959065e-06,0.0054243584,1.1938998e-06,0.00011376119,4.8054467e-06,0.99344915,1.0603657e-06,1.5714072e-07,4.033038e-06,0.0009142429,4.131111e-05,5.115303e-06
11473,0.99998474,1.5939373e-06,1.8111093e-06,3.9894482e-07,1.4874142e-06,4.1009315e-07,2.9314467e-07,1.1422496e-07,2.2734595e-07,5.040919e-07,6.601129e-07,1.15319e-06,4.7931576e-07,1.0775075e-06,1.9360393e-06,1.5809271e-06,1.5018828e-07,1.449566e-06
11474,7.041442e-08,4.663004e-08,5.7146266e-08,3.173881e-08,3.873087e-08,3.3950514e-08,0.9999987,1.4329482e-08,1.0366377e-08,3.3582e-08,6.3557286e-07,3.1196844e-08,1.6009002e-08,7.3477814e-08,1.6544488e-08,2.88994e-08,2.6475915e-08,7.3813105e-08
11475,3.0239276e-05,4.0497205e-05,4.001399e-05,2.0380217e-05,3.5857567e-05,7.4780146e-05,0.018787663,2.3301742e-05,0.00012977485,0.00015918385,0.97927445,3.4022483e-05,0.0010734726,4.650069e-05,0.00014759845,1.8865632e-05,3.4492343e-05,2.89837e-05
11476,0.00026107955,5.5032175e-05,0.000119196884,3.8116326e-05,0.0002608231,8.349065e-05,0.27866232,2.2857204e-05,0.00086087885,0.00064288103,0.7149076,0.000100295,0.0029939173,0.00013581397,0.00041903224,6.3348285e-05,4.0744108e-05,0.0003325545
11477,0.00011673977,0.00026151747,0.0002211395,0.00013561941,0.00017049609,0.0001862483,0.9967558,0.00016467107,0.00011867511,9.7293254e-05,0.00010106435,0.000113023394,0.00037935204,0.00017543141,0.00022687946,0.00026695384,0.00018978285,0.00031931608
11478,5.7949717e-05,0.00011276621,9.725858e-05,5.4720003e-05,3.2768086e-05,4.1675656e-05,0.0012087837,2.867614e-05,0.0005178225,0.00010397004,0.01353687,5.098827e-05,0.9839557,3.2301683e-05,3.4758876e-05,2.559024e-05,3.8480473e-05,6.8995214e-05
11479,3.6185716e-05,2.6680225e-05,0.9997422,7.296427e-05,1.3742909e-05,8.4635354e-07,3.963094e-06,6.6896127e-06,1.7305932e-06,1.1300781e-05,4.35905e-06,4.4835102e-05,1.2931524e-05,7.706974e-07,1.6938316e-06,1.8818332e-06,9.3827675e-06,7.9456195e-06
11480,0.0050887708,1.5052364e-05,0.00033409847,0.9925566,0.0012914247,0.0004242683,5.3615226e-05,1.0434037e-05,1.11159725e-05,1.5891825e-05,5.2919204e-06,3.1292937e-05,5.733352e-06,1.7028437e-06,5.8628198e-06,5.438182e-06,4.611047e-05,9.721314e-05
11481,0.000101102996,0.00023421468,0.00017228388,1.1494017e-06,4.919145e-05,6.109273e-05,0.00010376496,0.0045384457,0.00014198998,0.9902182,5.490582e-05,0.00080063724,4.3694323e-05,0.000886422,0.00023722879,0.0001230708,0.0020023978,0.0002300138
11482,7.621754e-05,0.00010346001,0.00033063817,0.9917217,0.0020549137,0.0028506613,0.00056767935,2.7968124e-05,6.614599e-05,0.00043765386,7.021389e-05,0.0007591628,6.248706e-05,0.00044858,8.501587e-05,4.964828e-05,9.702388e-05,0.0001906983
11483,2.603743e-07,1.925979e-07,3.3150974e-07,2.0177619e-07,1.1865023e-07,2.1755282e-06,8.764203e-06,1.2096524e-07,6.154977e-06,4.404773e-07,0.99994326,2.3338107e-07,3.583238e-05,1.7831564e-07,7.859953e-07,2.8453104e-07,4.0134378e-07,2.5493452e-07
11484,2.8175637e-07,2.3621529e-07,5.436777e-06,0.9999522,3.4283785e-05,1.3220657e-06,4.355604e-07,5.7111765e-07,2.2620293e-07,7.122018e-07,3.238644e-07,9.1199877e-07,3.7000063e-07,1.8389161e-06,2.7212388e-07,6.941585e-08,2.9662613e-07,2.0357147e-07
11485,2.0375155e-07,3.2462393e-07,4.805874e-07,1.0483341e-07,1.8347323e-07,2.1572194e-07,3.7023133e-06,3.2142782e-07,3.0059535e-05,7.209078e-07,1.2052073e-05,4.32009e-07,0.99994755,4.9296426e-07,2.512185e-06,1.3271307e-07,3.3544228e-07,2.785963e-07
11486,0.00016705447,0.0011500033,0.0026638897,0.00020725235,0.0008074186,3.3628236e-05,0.00087942276,0.00016572315,0.00011763685,0.913218,0.0007083759,0.07251043,0.0002790718,0.00028623742,0.000114738556,0.005190936,0.0011002639,0.0003998943
11487,0.9997166,9.318417e-05,2.5479314e-05,5.063343e-06,6.799543e-06,1.2980021e-05,1.7445518e-05,1.4093523e-05,1.7150009e-05,1.846322e-05,5.1364573e-06,1.0468054e-05,1.0038144e-05,4.331328e-06,4.409374e-06,4.788435e-06,7.90024e-06,2.5602638e-05
11488,0.9998136,1.293996e-05,7.368342e-06,1.16795045e-05,8.218662e-06,1.1193423e-05,2.3126633e-05,8.705275e-06,6.506465e-06,1.50735195e-05,1.1627359e-05,2.5253003e-05,9.4271645e-06,1.051225e-05,6.533139e-06,6.50048e-06,3.5505907e-06,8.157901e-06
11489,1.9842731e-05,1.8058505e-05,6.9737357e-06,1.430273e-06,3.971736e-05,0.00012253333,2.4018935e-05,8.946405e-06,1.5074997e-05,0.9545691,2.0986843e-05,0.013395997,3.069723e-05,0.031646214,3.064762e-05,1.74407e-05,1.4222703e-05,1.8362505e-05
11490,3.0088568e-05,0.9998982,2.7461779e-06,7.4350123e-07,3.3489532e-06,5.4915904e-07,3.1448924e-06,8.004461e-08,3.8515236e-06,2.6003465e-06,1.0295218e-05,1.217621e-07,1.5665166e-06,1.2494429e-05,7.927943e-06,5.576228e-06,1.5604988e-06,1.5118376e-05
11491,2.4665182e-05,0.99965477,5.4861244e-05,1.698064e-05,3.8234106e-05,8.663347e-06,5.9483038e-05,2.9250916e-06,7.376022e-06,1.3938672e-05,1.1757626e-05,6.0055913e-06,3.0570518e-05,2.6965525e-05,3.5320272e-06,1.1562763e-05,1.2311691e-05,1.5429307e-05
11492,2.866214e-06,1.68047e-06,3.705663e-06,1.3495695e-06,2.1330504e-06,3.4509333e-06,0.9999058,8.22831e-07,9.889225e-06,1.123627e-06,4.0819847e-05,4.31163e-06,2.842092e-06,3.7045713e-06,1.4615152e-06,3.2676114e-06,1.9323434e-06,8.723042e-06
11493,0.0005392765,0.0023787054,0.003573822,0.023131942,0.0008630461,0.010497202,0.0016251797,3.5553778e-05,0.0004736918,0.7143685,0.0041583255,0.1794473,0.00055547996,0.0005086672,0.0014388155,0.001676116,0.05441425,0.000314133
11494,1.3414254e-05,1.5043518e-06,2.0159957e-06,9.064103e-07,1.8997499e-06,2.0299135e-06,0.0006890285,4.0403287e-07,8.4178134e-07,2.4754995e-06,0.9992581,1.2794045e-06,1.8970151e-05,1.9026962e-06,2.4605022e-06,5.0663067e-07,7.03597e-07,1.5718435e-06
11495,3.716281e-05,5.1565537e-05,7.811042e-05,4.851948e-05,5.1093553e-05,0.00021124458,0.0055565718,0.00019520464,0.0005476606,0.00013092166,0.019028801,4.8391983e-05,0.973176,0.00011568096,0.00046194825,9.7586264e-05,9.22311e-05,7.13059e-05
11496,3.3108513e-06,1.4283357e-06,9.3967055e-06,0.9997788,0.00014164354,1.3420021e-06,3.0317738e-06,8.5912535e-07,5.064738e-07,6.067232e-07,3.0934206e-07,4.6407993e-07,2.9255733e-07,1.3950228e-07,1.1798238e-06,5.4838496e-05,5.4841735e-07,1.4037007e-06
11497,1.3935822e-08,8.534019e-09,2.2932591e-08,2.1239016e-08,4.9095443e-09,1.6331354e-09,2.339809e-09,3.1171717e-07,2.7824118e-08,8.2017536e-08,2.4248257e-09,0.99999917,7.676213e-09,8.495793e-08,1.26337705e-08,1.0395474e-07,7.178107e-08,3.9315157e-08
11498,1.4418539e-05,1.9086874e-05,0.00012616129,3.30077e-05,5.6779845e-05,0.0044799848,7.435386e-05,0.82754236,2.5101812e-05,3.512606e-05,0.000108933156,0.00010921423,0.00023641938,0.16341402,0.00015843287,7.3868755e-06,0.003520553,3.8706676e-05
11499,1.1243864e-06,0.9999434,1.7974294e-06,1.9375937e-06,3.7046077e-06,3.3944336e-06,6.31816e-06,1.3213716e-05,2.5096385e-06,3.2616533e-06,1.1646321e-06,4.412596e-06,1.275642e-06,2.5040322e-06,2.036962e-06,1.9603833e-06,2.4255683e-06,3.7167313e-06
11500,0.00010895265,8.009293e-05,0.00039289222,0.00019987201,0.9970969,0.000515864,5.3072854e-05,5.548102e-05,5.4600972e-05,0.00045270936,0.00024118986,1.0126504e-05,0.00015241103,9.9020566e-05,0.00013133917,6.1721665e-05,5.5117136e-05,0.00023869431
11501,7.3149963e-06,3.567284e-05,1.2118395e-05,7.1405852e-06,1.5355376e-05,5.2891933e-06,0.9996524,2.6023576e-05,1.4474787e-05,1.7467855e-05,1.9217425e-05,2.3062008e-05,6.474387e-05,1.2442587e-05,3.366588e-06,3.240489e-06,4.1149902e-05,3.966135e-05
11502,9.0508736e-05,0.9251472,0.00023118235,0.00028788619,0.0001081165,2.804076e-05,0.0001783242,9.031624e-06,0.00033639013,0.00015084149,0.072146654,0.00012587135,0.00014442675,0.0005107873,0.00018530055,3.6045487e-05,0.0002212187,6.223785e-05
11503,3.1490854e-06,4.3668338e-06,4.5407846e-06,2.9367852e-06,3.2240437e-06,5.3086387e-06,0.0006844151,1.3534119e-06,1.4067963e-05,8.32846e-06,0.9990005,7.762298e-06,0.00023840423,4.736855e-06,9.642792e-06,1.2814921e-06,2.2682616e-06,3.7611667e-06
11504,3.061391e-06,5.5741257e-06,2.4358703e-06,2.6356204e-06,4.1525864e-06,0.9920455,4.0850887e-06,2.4761962e-06,8.090859e-06,4.120933e-05,6.051008e-06,6.352348e-07,5.610209e-06,6.661059e-05,8.932529e-06,0.0077351183,5.33027e-05,4.557632e-06
11505,0.0011872262,0.0007320697,0.0009870859,0.0006380019,0.00076467963,0.005017207,0.018649831,0.0022260384,0.022342216,0.00043398567,0.015546785,0.0015512453,0.89982694,0.0015272698,0.024867268,0.00042519567,0.0020132978,0.0012637053
11506,5.322086e-05,0.00020518656,0.00022522894,4.4127764e-06,1.4989546e-05,5.0425247e-06,0.00016355436,0.00064963655,0.9694538,7.2929615e-05,1.0296593e-05,7.132675e-05,0.028421123,1.6053997e-06,9.009756e-05,5.65239e-05,5.756995e-05,0.00044356746
11507,6.518003e-08,7.49128e-08,3.070313e-08,5.2330886e-08,6.367985e-08,2.9045518e-07,8.30555e-07,2.909288e-08,0.99998415,3.944579e-08,5.4448115e-08,1.1328833e-07,6.0883207e-07,3.6438692e-08,1.3398764e-05,3.2988567e-08,1.3369305e-07,6.9460185e-08
11508,7.0485425e-05,8.5325846e-05,1.8218225e-05,1.2963704e-05,0.0001249542,0.027836097,9.037139e-05,0.9297665,6.2577965e-05,0.0014311246,7.921829e-05,0.023532728,8.3167055e-05,0.01584162,0.00012170245,0.00030974633,0.0003618755,0.00017144997
11509,7.5939447e-06,3.0828658e-05,3.3046465e-06,9.986959e-07,1.1846296e-05,4.1916715e-06,3.0694748e-06,0.0008111869,3.953993e-06,9.856406e-05,1.2705239e-06,1.0305804e-05,3.5986488e-06,4.7553272e-05,6.8635454e-05,0.9988858,2.0300822e-06,5.273638e-06
11510,0.00021298017,1.4664426e-05,0.00012214536,0.9990972,0.00036009317,6.279067e-05,2.3530047e-05,8.846998e-06,5.162835e-06,9.047519e-06,8.20022e-06,3.8550866e-06,6.2679173e-06,3.0056995e-06,1.5319254e-05,3.0517385e-05,1.0620316e-05,5.760619e-06
11511,2.2460442e-07,2.4959698e-07,1.8419458e-07,4.6514353e-07,3.6250577e-07,5.6038065e-08,1.9132365e-08,2.5833854e-08,1.6003041e-07,0.99900347,1.548133e-07,0.000994069,3.7646654e-08,3.3342783e-08,1.2464976e-07,6.24324e-08,1.3811676e-07,3.8618174e-07
11512,9.639335e-07,8.865161e-07,9.729555e-08,5.144098e-07,4.4196537e-07,0.9998388,1.1625501e-07,0.00011600068,9.100145e-07,7.2572716e-06,4.5702055e-07,3.7554247e-07,7.120077e-07,2.826925e-05,8.388061e-07,4.763892e-07,2.3575276e-06,4.0106198e-07
11513,0.99922395,7.398323e-05,3.1109765e-05,3.3973964e-05,2.313734e-05,0.00010724615,3.8572845e-05,8.130902e-05,6.197154e-05,5.4703727e-05,3.596372e-05,1.9517218e-05,3.3163575e-05,2.0175397e-05,7.611378e-05,1.8284405e-05,1.8969704e-05,4.7850557e-05
11514,0.9999864,2.1399424e-06,3.133712e-06,2.2999452e-06,6.015745e-07,3.0967257e-07,1.2550277e-07,6.109217e-08,9.9728766e-08,4.325749e-07,2.4429787e-07,3.3901424e-07,1.6626984e-07,1.1300318e-07,2.5652557e-06,2.547817e-07,2.4533918e-07,4.7428523e-07
11515,1.2804597e-05,2.9116445e-05,6.445667e-05,0.00012493573,2.0971687e-05,4.9313254e-05,2.6581152e-05,0.00024000414,1.1933921e-05,1.3797264e-05,7.1999975e-06,0.99900466,1.4338815e-05,0.00029785483,1.336216e-05,1.6160586e-05,1.07072865e-05,4.189295e-05
11516,2.5939135e-05,4.281921e-05,9.337015e-05,1.43749285e-05,0.99965143,2.8835555e-06,2.1194983e-05,7.810365e-06,1.0839615e-05,1.5184109e-05,1.8984932e-05,1.0103103e-05,8.762122e-06,1.6103579e-05,1.429254e-05,6.438947e-06,1.2244568e-05,2.7319773e-05
11517,0.0047085504,0.00172827,0.0027395694,0.9682238,0.004527346,0.0074257213,0.0007983992,0.0001109385,0.0005197087,0.0009928846,0.0008504105,0.00216911,0.0006544928,0.0018017369,0.00045043658,0.00041222622,0.0015102556,0.0003762236
11518,6.6711196e-05,8.635639e-05,5.959554e-05,0.0004257629,0.0005104506,0.28409368,0.00022221642,0.6443723,8.040072e-05,2.8727172e-05,5.2735864e-05,0.0017851717,6.577226e-05,0.04178235,3.4016088e-05,3.0153099e-06,0.02606728,0.00026350038
11519,6.4505616e-06,4.8379793e-06,3.178024e-06,6.2536374e-06,4.4365315e-06,4.4391645e-06,0.99989724,2.4797798e-06,1.8502861e-06,3.4226312e-06,1.0285207e-05,8.888728e-06,1.3252404e-05,1.3275236e-05,3.5040507e-06,8.073475e-06,1.9670326e-06,6.170315e-06
11520,0.9990476,7.162191e-05,8.1669445e-05,0.00014207402,3.8469134e-05,2.3292336e-05,0.000160818,3.1732183e-05,2.7649518e-05,2.3770453e-05,1.7011274e-05,1.8781662e-05,2.2587614e-05,1.960691e-05,1.6280748e-05,0.0001211792,1.2611901e-05,0.000123245
11521,1.6761755e-06,1.9469275e-07,7.383987e-07,1.7897952e-07,6.2808766e-07,8.599452e-07,2.2560582e-05,1.5111469e-07,8.9653305e-08,1.3804935e-06,0.99993336,2.3565195e-07,2.9718685e-05,1.8141625e-06,4.8992943e-06,4.0484954e-07,4.7477326e-07,7.72883e-07
11522,5.887094e-07,7.424984e-07,3.800671e-07,3.5749378e-07,1.613446e-06,1.26400055e-05,3.8316085e-07,6.446283e-05,5.158344e-07,7.687167e-06,6.4877395e-07,2.5797587e-07,2.0952568e-06,2.0676052e-05,8.920008e-06,0.99987495,2.302557e-06,7.443474e-07
11523,0.000584595,5.3423035e-05,8.1201106e-05,0.00017703118,2.3867526e-05,5.248978e-06,3.4955865e-06,2.730133e-05,7.277748e-06,6.274205e-06,8.771183e-06,0.00010261562,1.8479612e-05,1.2004894e-05,8.339137e-05,1.1174574e-05,2.2148733e-05,0.9987717
11524,4.007534e-05,0.00013253695,0.00032293322,0.00014338248,0.00014315022,1.9043602e-05,5.035306e-05,0.9923664,2.624398e-05,0.0001117563,0.00011602711,0.00011426402,0.00027693209,0.0004417157,0.0001620926,0.0046905805,0.00061299716,0.00022952302
11525,3.259914e-08,1.2748006e-07,9.432411e-07,1.1388053e-07,9.106194e-08,4.9224216e-08,3.485449e-07,7.4859955e-08,1.6053589e-07,1.774024e-07,1.6298071e-06,9.5478164e-08,0.9999956,1.4221578e-07,2.1264466e-07,4.80546e-08,5.814474e-08,1.2944118e-07
11526,6.62284e-06,1.3921635e-05,0.9997936,4.6283353e-06,7.267512e-06,7.384701e-07,3.3951942e-06,0.00011671682,2.5744332e-06,3.4140162e-06,8.1984297e-07,1.300419e-05,6.192051e-06,2.216204e-06,1.7154509e-06,4.672819e-06,2.9756486e-06,1.5603333e-05
