id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
12457,0.9996667,1.6731568e-05,1.9022847e-05,1.1913847e-05,1.52192215e-05,5.5192457e-05,1.41773535e-05,2.8316806e-05,1.6902402e-05,2.9417764e-05,1.333546e-05,9.238551e-06,2.0268477e-05,2.1091304e-05,1.4477671e-05,1.4723863e-05,8.640842e-06,2.4770963e-05
12458,3.077519e-05,4.946031e-05,0.00016129077,5.4648435e-06,5.841389e-06,2.8605566e-05,0.0034239283,5.168806e-06,0.00012450386,0.0017069065,0.9940639,1.0151794e-05,0.00012774907,6.845137e-05,0.00011883642,3.4895165e-06,1.4787125e-05,5.0654475e-05
12459,2.635603e-07,0.99999654,1.4264283e-07,4.051834e-07,2.428332e-07,1.4556072e-07,1.5578736e-07,8.678037e-08,7.9597385e-08,4.847459e-07,3.2504997e-07,5.913517e-08,3.1902357e-07,1.9199891e-07,1.2997046e-07,7.8939564e-08,9.096014e-08,2.2213356e-07
12460,2.6128325e-07,0.99999595,1.8163941e-07,1.1204895e-07,2.5971096e-07,4.981293e-08,1.708805e-07,3.4293603e-08,7.314217e-08,7.881122e-07,1.3878854e-06,2.0210141e-08,2.1153129e-07,2.5221825e-08,4.5571714e-08,3.7633633e-08,5.729443e-08,4.7440372e-07
12461,2.422595e-06,2.9946482e-06,1.8266838e-06,0.0007927352,1.6491458e-05,2.8408706e-06,3.5228857e-06,1.7455939e-06,2.6247087e-06,3.2984672e-06,6.301626e-07,0.99913114,8.775054e-07,2.9747931e-05,6.88066e-07,5.1352777e-07,3.605672e-06,2.399162e-06
12462,0.9999746,4.4762733e-06,2.0916798e-06,7.1824684e-07,4.8194005e-07,1.3964177e-06,1.4565751e-07,7.7000584e-07,2.987923e-07,1.2698773e-06,3.4276903e-07,1.4138668e-07,8.136738e-07,2.9175803e-07,3.3379004e-07,1.2700324e-06,5.358765e-07,9.947891e-06
12463,0.00024223693,0.00010990423,0.00012213997,0.00017613903,0.00010713104,0.00017369907,0.9977744,4.8912658e-05,5.4597916e-05,7.952348e-05,0.00018087823,0.00020580331,0.00013482633,0.00018043476,0.00012343614,7.479929e-05,6.7807676e-05,0.00014327392
12464,0.00013297104,0.00022443605,0.004699162,0.00015753353,0.0001201425,0.0005226246,0.00023225644,0.9503403,0.0002768945,5.6649424e-05,0.00037088498,0.02874456,0.0009857145,0.0114371,0.0002817183,0.00084766536,0.00041026826,0.00015907887
12465,9.506036e-06,9.254358e-06,7.0878177e-06,8.261776e-06,2.5601748e-06,1.0705838e-05,7.191989e-06,4.6258418e-05,6.5235417e-06,0.060891494,9.85015e-06,0.9389508,6.3739312e-06,1.5464087e-05,5.0888216e-06,1.8280421e-06,7.682308e-06,4.0730997e-06
12466,8.454632e-06,7.71723e-06,1.7458813e-05,0.03318573,0.00068693113,0.9657894,2.4364614e-05,6.292318e-05,2.9084218e-05,2.8567822e-05,2.0269505e-05,2.208323e-05,1.3029416e-05,2.7446798e-05,1.7496584e-05,2.0124544e-05,3.1914635e-05,7.056885e-06
12467,4.665395e-07,9.402626e-08,3.2548527e-07,1.8013426e-07,1.762e-06,2.751634e-08,1.1971353e-07,2.2736526e-08,1.3120878e-07,5.7352594e-08,9.204172e-09,2.6348117e-09,5.4880803e-07,1.447508e-07,1.9155681e-08,3.0728508e-08,1.7892499e-07,0.9999958
12468,4.6789864e-07,6.112923e-07,2.3654424e-07,2.420611e-07,1.2296337e-06,1.6547651e-06,6.900936e-07,0.73613405,6.9770505e-07,2.840208e-06,5.9063603e-07,3.7292114e-07,2.051033e-06,1.5201655e-06,1.6327607e-06,0.26385,2.8257256e-07,8.0483153e-07
12469,1.6455091e-05,4.4112476e-05,0.9993962,0.00022077915,5.902046e-05,1.987488e-05,3.99037e-06,1.2258592e-05,4.8342317e-06,6.743354e-06,1.271632e-05,8.396465e-06,3.4161716e-05,2.519353e-06,3.1193296e-05,3.4401762e-06,1.8036157e-05,0.0001052571
12470,1.9737168e-05,5.0207e-05,1.6662641e-05,1.6200696e-06,1.0958757e-05,7.6223273e-06,3.9051312e-07,1.1257251e-05,0.009736512,2.414531e-05,1.5860878e-05,9.935086e-06,3.7126847e-05,1.4315033e-06,0.9899843,3.3344342e-05,2.6924972e-05,1.18508915e-05
12471,2.9803367e-08,1.949106e-08,4.170678e-08,4.9874036e-08,6.137864e-08,4.4451946e-07,4.2319576e-07,0.9999974,5.169399e-08,9.624315e-08,9.9614645e-08,6.681933e-08,2.610241e-07,5.8109725e-07,5.6168336e-08,8.849034e-08,1.6619352e-07,4.3162874e-08
12472,3.2539515e-07,1.9674114e-06,4.2121615e-06,5.3935514e-07,4.573346e-07,4.3028382e-07,5.257587e-07,2.1333831e-07,3.109119e-06,6.2866906e-07,0.9765707,6.33933e-08,0.020688893,2.0044615e-06,0.0027234447,2.8305112e-07,3.4068321e-07,1.9223169e-06
12473,0.030566594,0.002997904,0.0030979165,0.067974694,0.0055362256,0.058225676,0.016566461,0.00037365156,0.011613246,0.48259988,0.002717064,0.2901528,0.0061033163,0.00066325493,0.0015216636,0.012323619,0.0013159234,0.0056500332
12474,3.7054044e-06,6.937834e-06,1.37563675e-05,2.6881553e-06,4.194627e-06,0.00016491929,6.5683967e-06,0.9983973,1.0564235e-05,1.021089e-05,6.3436173e-06,2.985246e-06,3.2991098e-05,0.0012562604,3.5604684e-05,2.6681102e-05,3.8160324e-06,1.4343318e-05
12475,1.7534028e-05,4.9990776e-05,1.747175e-05,1.8068116e-05,2.8211625e-05,0.4981047,6.395687e-05,7.151349e-05,6.137172e-05,1.2603622e-05,9.029114e-05,0.0006335245,3.0447074e-05,0.50021833,8.029764e-05,0.0003953312,1.5739373e-05,9.064531e-05
12476,0.01661904,0.00017692572,0.00016043115,0.7258387,0.004210223,0.2495806,0.00015234594,0.0005080179,0.00018402417,0.00028052335,0.00014587905,0.0010057555,0.00013796057,5.723978e-05,0.00014076775,0.0005679217,9.71865e-05,0.00013642013
12477,3.881275e-06,8.7400595e-06,4.295879e-05,1.0871082e-05,1.3730153e-05,0.00025050747,0.00019713008,4.0570678e-05,1.0437105e-05,3.1234264e-05,2.4707947e-06,0.00019440395,1.9597905e-05,0.999042,1.2513376e-05,2.1559483e-05,7.989827e-05,1.7420483e-05
12478,1.7794344e-05,4.2414285e-05,3.783863e-05,0.00014923495,7.122831e-05,0.002394244,0.00016124715,0.00096012297,4.5938305e-05,5.745613e-05,3.252485e-05,2.6650667e-05,7.8206234e-05,0.9956126,7.951133e-05,5.981117e-05,5.167101e-05,0.00012134949
12479,3.320187e-08,1.2280154e-07,1.4582871e-06,8.857734e-08,4.955885e-08,2.0498744e-08,7.965824e-08,3.3432165e-08,6.3439956e-08,6.147251e-08,3.0257195e-07,7.042789e-09,0.9999939,1.10425615e-08,3.4572852e-06,2.0708397e-08,3.457298e-08,2.300613e-07
12480,1.6377004e-05,4.1842082e-05,5.058688e-05,2.9933031e-05,2.1280362e-05,0.0019900014,3.6980764e-05,0.99172676,3.333413e-05,3.4309847e-05,2.8860724e-05,0.0007394961,7.198415e-05,0.0049998057,3.4145953e-05,4.204731e-06,6.260966e-05,7.736483e-05
12481,5.443973e-05,1.791994e-05,4.6012792e-05,0.9961492,0.0012425582,0.00013730845,0.0002976247,3.1537813e-05,8.027706e-05,0.00022452074,1.0678566e-05,0.0015717327,4.4691777e-05,3.306173e-06,1.2944117e-05,2.2431006e-05,3.3842232e-05,1.9158682e-05
12482,0.99968886,1.5898751e-05,4.92849e-05,1.1222423e-05,2.9801999e-05,2.5363983e-05,2.9126843e-06,8.976791e-06,6.102247e-06,2.347863e-06,4.4149447e-06,3.1542484e-05,2.0465199e-05,1.7926439e-05,5.7349753e-06,1.293129e-05,2.9012513e-06,6.339748e-05
12483,2.0369475e-06,2.12927e-06,1.267895e-06,1.8920517e-06,1.1871963e-06,1.1687125e-06,0.9999801,6.9266514e-07,4.6949714e-07,3.3045663e-07,1.3706644e-07,1.992633e-06,7.5144294e-07,7.2848536e-07,1.3023565e-06,1.5931168e-06,5.004916e-07,1.7235923e-06
12484,0.00012508711,0.00019976552,0.00313673,3.0344238e-05,0.0006583978,6.5955326e-05,4.8542046e-07,2.175881e-06,6.255479e-05,8.543844e-05,0.000104842526,2.4837766e-07,0.0005303489,2.954024e-06,0.0031721976,1.0622045e-05,0.00021301708,0.99159884
12485,0.0006435764,0.00026764433,0.00024803504,0.00017588587,0.00026298864,0.00036381924,0.423889,0.00031664802,0.0313823,0.00034609053,0.5386372,0.00027941732,0.0011043351,0.00011913729,0.001076649,0.00010761699,0.0002490153,0.0005305752
12486,2.3766752e-07,1.7011625e-07,8.861781e-08,5.2624847e-07,3.7797378e-07,8.1378075e-06,5.4081806e-07,0.99998534,2.0984687e-07,3.8932794e-07,2.491965e-07,8.2697355e-08,8.8379767e-07,2.16745e-06,1.9962543e-07,1.3794569e-08,2.9201058e-07,1.2121828e-07
12487,4.840082e-07,5.9939765e-07,2.584106e-07,9.460348e-07,1.007287e-06,0.9929624,9.721189e-07,0.006671967,1.0063633e-06,1.9998573e-07,4.0640867e-07,1.0507538e-07,9.814275e-07,2.7667342e-05,5.023481e-07,1.0065087e-07,0.0003296983,6.4103244e-07
12488,1.0701985e-05,0.999742,8.898764e-06,1.5573003e-05,1.6202786e-05,2.2134577e-06,9.758502e-07,1.7724979e-06,1.1945931e-05,0.00013287683,5.5898013e-06,1.6373365e-06,2.0283926e-05,7.4220213e-07,9.344332e-06,1.41963e-06,5.5590835e-06,1.2252229e-05
12489,7.962948e-07,1.0449534e-06,5.5544496e-07,2.4660227e-07,8.1263244e-07,1.5307411e-06,6.9456587e-07,4.455826e-06,1.1259712e-06,0.9999728,4.5529592e-07,1.4507464e-06,8.7679183e-07,3.5719054e-06,1.6146521e-06,7.248152e-06,2.41974e-07,4.911349e-07
12490,0.00091232796,0.0035740514,0.0015337684,0.0031961647,0.0009967606,0.000246323,0.0007251621,0.8830531,0.000612654,0.08006116,0.0003505968,0.006835393,0.0010744069,0.0082116015,0.0005528764,0.00030015883,0.005622925,0.0021404957
12491,1.3183928e-06,6.563889e-07,6.882873e-07,2.1238473e-07,5.103145e-07,3.405184e-07,2.7983924e-07,0.9997404,1.1329869e-06,2.367122e-06,9.241819e-07,0.00022988445,1.951257e-06,7.432957e-06,2.4271003e-06,7.2189664e-06,5.0092257e-07,1.8208003e-06
12492,0.99949193,6.198451e-05,0.00014016958,0.000112265014,1.6794565e-05,4.9125492e-06,1.9651875e-06,4.1546184e-05,8.242537e-06,2.1424262e-06,3.9568304e-06,1.8290642e-06,1.2715028e-05,2.4677562e-05,6.676137e-06,1.2581116e-05,3.1498773e-06,5.249621e-05
12493,8.8466935e-05,4.7079026e-05,7.7153476e-05,8.338087e-05,6.557654e-05,6.2309715e-05,0.9989489,1.8440369e-05,3.527785e-05,4.37114e-05,7.902327e-05,2.93343e-05,9.236748e-05,4.609699e-05,4.472132e-05,3.5469227e-05,1.6162303e-05,0.00018668408
12494,3.4541463e-06,3.069938e-06,1.3918849e-06,2.826571e-06,3.7571037e-06,0.00029129637,2.155222e-06,0.9996512,2.3545597e-06,2.2885731e-06,6.094696e-06,3.7206786e-07,8.700177e-06,8.342799e-06,2.6869307e-06,3.872447e-06,3.0207755e-06,3.1957363e-06
12495,0.99956745,3.688906e-05,6.6405532e-06,3.0376601e-05,2.2506132e-05,5.956861e-05,5.3676027e-05,5.6247786e-06,2.4381507e-05,2.6761634e-05,1.7755696e-05,4.993027e-05,8.529095e-06,2.4325533e-05,1.911758e-05,1.6911996e-05,5.5718483e-06,2.4015206e-05
12496,1.9137913e-06,4.4025614e-06,2.596345e-06,8.3346947e-07,1.8048995e-06,2.709625e-06,6.401607e-07,1.885085e-05,7.846528e-06,0.99985933,3.0530457e-06,5.518867e-05,1.7089064e-06,2.1334374e-06,6.4070337e-06,6.489541e-06,2.2210861e-05,1.8511018e-06
12497,1.30751305e-05,0.99988663,6.008583e-06,5.635123e-06,1.1860348e-05,2.550907e-06,1.1132079e-05,5.059097e-06,2.6715943e-06,1.0157452e-05,1.9126823e-05,8.134421e-06,4.522882e-06,1.4936334e-06,1.925443e-06,3.5187345e-06,1.4567435e-06,5.003692e-06
12498,4.3482888e-07,0.9999974,1.3082752e-07,2.5014427e-07,1.00174624e-07,3.9373923e-08,2.0381506e-08,1.926424e-08,1.0517431e-07,7.6927506e-08,4.9014795e-07,1.13718265e-07,1.4769172e-07,3.1332586e-08,2.788228e-07,8.539398e-08,6.587304e-08,1.7464336e-07
12499,5.977125e-06,4.981275e-06,1.633389e-05,9.6320255e-06,6.0169887e-06,4.140374e-05,1.9672532e-06,0.18536884,1.1107431e-05,7.0143333e-06,7.192099e-06,0.81441736,9.428723e-06,1.5944534e-05,3.1489635e-06,5.3832984e-05,2.0878965e-06,1.7734195e-05
12500,0.0001114161,3.2751963e-05,5.732472e-06,2.427066e-06,1.2379744e-05,3.2291503e-06,1.0076947e-06,4.065563e-06,0.0009205023,5.3104845e-06,1.361499e-05,2.2265067e-06,6.16808e-05,3.899083e-06,0.9987923,7.173391e-06,6.248878e-06,1.4034629e-05
12501,1.3827999e-07,3.2395874e-07,1.1925548e-06,1.8826124e-05,2.1233002e-06,0.9647074,3.6943957e-06,4.59084e-06,6.104942e-07,2.500609e-06,4.2435195e-07,5.1453817e-08,2.305989e-07,2.9294e-06,3.1427047e-07,7.162975e-08,0.035253048,1.6036838e-06
12502,3.7820444e-06,2.6340329e-06,2.375596e-06,6.5190414e-07,3.1622078e-06,1.268307e-06,1.8527054e-07,4.785144e-06,0.0006750095,6.3553393e-06,1.8230749e-06,3.3637767e-07,0.00026250153,2.2145693e-06,0.99901426,3.459829e-06,5.091603e-06,1.0127435e-05
12503,1.8959273e-06,8.0967067e-07,2.547579e-07,4.1258798e-07,1.1786359e-06,9.107258e-06,3.3035852e-07,0.00696787,6.1765735e-07,8.2937913e-07,2.1440576e-07,1.7200693e-06,4.450304e-07,1.2069229e-07,6.4209606e-05,0.99293435,1.4584328e-05,1.0584596e-06
12504,4.4744847e-05,1.332785e-05,6.9457405e-05,0.009654861,7.973567e-05,8.202495e-06,1.8040526e-05,9.1304e-06,9.323231e-06,0.17573363,1.622269e-05,0.8132438,1.5683823e-05,0.00088583655,2.683886e-05,4.457791e-06,0.00014368087,2.3068484e-05
12505,6.2253093e-06,0.9999509,2.9166338e-06,4.227237e-06,2.3903397e-06,1.1160927e-06,1.192106e-06,1.3682984e-07,5.056299e-07,1.48916015e-05,7.364576e-06,2.6244595e-07,1.5359321e-06,2.1882158e-07,8.7875486e-07,2.1460219e-06,1.1826022e-06,1.8762187e-06
12506,0.9999771,3.839864e-06,4.3582872e-06,3.119745e-06,1.312253e-06,1.0925903e-06,1.0787568e-06,2.682154e-07,4.5909775e-07,6.0951277e-07,1.9449278e-06,3.4490253e-07,1.141784e-06,1.0446151e-06,3.6018193e-07,8.415014e-07,1.8882454e-07,8.419597e-07
12507,0.0007569083,0.0031177455,0.00019356841,0.0001499394,0.00014343836,0.0050475765,0.0015060072,0.005278147,0.00021561685,0.30097532,7.3482894e-05,0.0021134855,0.00065192266,0.6608874,0.0002442128,0.0002798971,0.018072952,0.0002923767
12508,4.1241165e-06,8.6096356e-05,1.9023031e-06,1.2098787e-06,3.7971772e-06,6.666717e-05,5.8283433e-07,8.633418e-06,1.7124117e-06,0.99965394,1.4181927e-06,2.595758e-07,2.9271991e-06,1.155998e-06,5.5501614e-06,0.00014623739,1.1240111e-05,2.6052555e-06
12509,4.225518e-09,4.9999853e-09,1.956585e-09,2.3644636e-08,1.2630018e-08,0.99999964,5.918893e-09,8.595992e-08,8.919729e-09,8.939196e-09,9.318708e-09,1.5806603e-09,7.031796e-09,1.6254681e-07,3.6729657e-09,9.370878e-09,2.2918654e-08,1.971517e-09
12510,8.454131e-07,2.380522e-06,3.946022e-06,3.4360215e-05,1.8447672e-06,6.5663917e-06,3.4795127e-07,1.2700781e-06,4.3333475e-07,1.8588593e-05,5.254694e-07,2.6855057e-06,1.5845693e-06,0.9999151,1.013959e-06,1.421182e-06,3.4091113e-06,3.6373583e-06
12511,2.3419754e-05,2.4197005e-05,2.7811988e-05,9.405395e-06,1.895271e-05,9.055887e-06,1.2071792e-05,5.2109797e-05,0.0016098149,9.759566e-06,9.298785e-05,5.0477297e-06,5.049369e-05,2.7168011e-05,0.99796814,6.197006e-06,3.838168e-05,1.4884016e-05
12512,3.4124974e-07,1.9951742e-06,3.0122106e-07,1.3856354e-06,7.484044e-07,4.9653986e-06,8.741268e-07,2.4548677e-07,0.99995756,1.7681962e-06,4.2332502e-07,3.1809442e-08,1.8010995e-06,6.185148e-07,2.4889176e-05,1.1473805e-07,1.6462158e-06,3.153929e-07
12513,4.2158288e-05,0.00073309505,0.00022503501,1.5344862e-05,5.2803603e-05,0.0036168625,4.520414e-05,0.13590758,0.00019125213,0.026775016,8.6605054e-05,0.7051142,0.0003030585,0.12577249,0.00040485023,0.00027412272,0.00014612448,0.0002943384
12514,1.7522716e-07,2.036685e-07,5.073441e-07,4.3058744e-06,2.4510035e-07,4.0613162e-07,5.074223e-08,3.873015e-09,1.2004256e-07,0.9997917,1.0079178e-07,0.00020118832,1.278012e-07,1.5616408e-08,1.5242506e-07,4.5952197e-07,2.7137276e-07,1.336538e-07
12515,1.5286238e-05,1.8035969e-06,1.7516254e-06,5.256992e-07,2.0904276e-06,4.093932e-06,7.705988e-05,3.9698773e-07,4.0647883e-05,2.292136e-06,0.9994407,3.6718466e-06,2.2253942e-05,2.6266719e-06,7.948104e-06,1.1489445e-06,1.6325762e-06,0.0003740591
12516,4.913377e-05,0.00012759594,0.002014588,0.00016633094,0.00036159056,0.00015412128,4.209208e-05,0.9952755,0.000103100785,7.071802e-05,3.2590513e-05,6.556404e-05,0.00022849598,6.660548e-05,8.30627e-05,3.235563e-06,0.00014735459,0.0010082128
12517,0.00033849964,0.00016683304,0.004325929,0.0005547818,0.0011071137,0.00056707865,0.61123693,0.0062451875,0.0012359805,0.00038271095,0.22221686,0.00085929537,0.10099277,0.00119155,0.046565793,0.00060967344,0.00048198696,0.000920978
12518,9.554379e-07,1.9796437e-06,6.0445345e-06,2.578143e-06,0.9999765,1.3103338e-06,2.8829763e-07,3.7899952e-07,1.2269926e-06,2.3556427e-06,3.276653e-07,2.2080002e-07,9.949954e-07,1.4160975e-07,1.1158043e-06,2.1558338e-07,1.5718698e-06,1.824375e-06
12519,3.033855e-06,3.170974e-06,8.581781e-06,1.0191748e-07,0.9999577,4.919915e-07,7.876545e-07,5.319625e-07,2.931855e-06,4.2217866e-06,7.0274524e-07,1.0216324e-06,2.2786191e-06,5.441919e-07,4.03711e-06,4.6974367e-07,1.3638775e-06,8.0779755e-06
12520,2.061072e-07,4.4460015e-07,7.231736e-07,1.3071201e-06,8.620319e-07,2.3808488e-07,2.9002106e-06,8.241194e-06,8.3037446e-07,0.98690623,2.2581821e-06,0.012946713,2.2879026e-07,6.214964e-06,4.993518e-07,3.0512413e-06,0.0001177776,1.2565765e-06
12521,2.068889e-06,1.993636e-05,0.0001560359,2.943471e-05,1.1079399e-05,7.031324e-07,2.0635616e-05,3.3982757e-05,7.1245513e-06,0.88858014,1.5242677e-05,0.11089406,2.3667968e-05,0.00015854374,2.2296512e-05,8.605873e-06,9.003709e-06,7.452302e-06
12522,3.1336242e-06,6.5846366e-06,0.9998784,2.209298e-05,1.40466755e-05,1.2875212e-05,5.8564697e-06,1.6577796e-06,1.104569e-06,6.336274e-06,1.2024181e-05,1.4640658e-06,6.7673122e-06,1.1084385e-06,6.374178e-06,5.148184e-07,1.3484538e-05,6.2140807e-06
12523,1.2895636e-05,3.4128887e-05,7.292434e-05,9.93723e-07,1.08778195e-05,4.484502e-05,1.0484107e-05,0.99514294,2.9374762e-05,7.82049e-05,1.0627659e-05,8.9115594e-05,4.6279056e-05,6.344979e-05,4.484339e-05,0.004102984,0.00019093981,1.4194307e-05
12524,0.99470586,0.00056608644,0.0011515862,2.0023928e-05,3.151396e-05,4.3786775e-05,1.0646044e-05,1.0043863e-05,7.491442e-06,4.7496087e-06,0.0002828634,7.0716883e-06,1.0415011e-05,2.3851737e-06,0.0025976675,0.00010820818,2.4537572e-05,0.00041500316
12525,1.7390101e-07,5.797491e-07,3.934783e-07,1.0523801e-06,9.4529906e-07,0.999481,3.7830391e-06,1.2819343e-05,1.0874163e-06,2.413978e-07,9.8694606e-08,2.4047308e-06,5.722194e-07,0.0004531589,2.7511945e-07,1.5501712e-06,3.9553895e-05,3.455721e-07
12526,3.0038204e-06,1.5022132e-06,1.9300234e-05,1.2473712e-05,0.9999324,2.4399958e-06,1.6993288e-06,1.3200201e-06,4.4180674e-06,6.632514e-06,8.000663e-07,7.9091194e-07,3.562165e-06,6.34183e-07,1.7566218e-06,4.5986857e-07,9.184737e-07,5.9675804e-06
12527,9.3428986e-07,2.609259e-06,1.702417e-06,3.7955735e-06,2.7397398e-06,0.69593954,3.4453124e-06,1.9599645e-05,5.7837624e-06,8.620739e-06,1.4040891e-06,7.809203e-07,2.3682605e-06,0.00016242394,1.6109462e-06,2.8617626e-07,0.3038387,3.6402525e-06
12528,1.6308552e-06,1.9461309e-06,1.2758342e-06,3.2783007e-07,5.277597e-07,2.2475451e-06,8.2614896e-08,2.0018772e-06,5.2360283e-05,3.5664864e-06,1.8403727e-05,9.387564e-08,4.2054693e-05,2.1709147e-06,0.99986506,3.1938878e-06,9.513701e-07,2.0992381e-06
12529,0.0003725508,0.0008612671,0.0002518547,2.5725782e-05,3.676858e-05,0.012143155,1.6502747e-05,0.009092119,0.00014846298,0.003239013,0.0007232396,0.00046053636,0.0010160359,0.00020350021,0.00019615793,0.9702303,9.269821e-05,0.00089022965
12530,0.99866545,0.00012018881,0.00013960268,2.4814286e-05,5.0799692e-05,8.269291e-05,6.873394e-05,0.00014644026,8.1365084e-05,7.334876e-05,0.00016002655,5.7839723e-05,5.305698e-05,5.3471627e-05,5.7911693e-05,7.597966e-05,2.0480955e-05,6.778873e-05
12531,3.8707523e-05,3.3021148e-05,2.6598243e-05,7.7194876e-05,3.1764303e-05,9.0569054e-05,0.99929714,1.7977476e-05,2.1319402e-05,2.3664032e-05,0.00012937392,4.3303888e-05,3.2522345e-05,3.0624262e-05,2.7291944e-05,2.5236252e-05,1.9120287e-05,3.45469e-05
12532,5.553988e-05,3.3974397e-05,0.99928814,6.427832e-05,3.1160605e-05,3.0321722e-05,2.6035335e-05,9.289673e-05,1.854251e-05,3.6773392e-05,4.8747035e-05,0.000120498524,4.272371e-05,9.844388e-06,3.1180254e-05,2.3615097e-05,2.6037053e-05,1.969241e-05
12533,4.725878e-06,3.621556e-06,2.637252e-06,3.245636e-06,4.737886e-06,4.127991e-06,2.938618e-06,0.99988997,1.9365243e-06,1.2180861e-05,1.739618e-06,3.2387811e-06,2.1044734e-05,3.1200314e-05,3.0099009e-06,4.5424836e-06,3.0808967e-06,2.0769812e-06
12534,6.598826e-07,2.277684e-06,2.2803813e-06,7.2208763e-06,7.6155e-06,7.953621e-06,3.8107508e-05,3.1691375e-06,0.99986565,2.6118805e-06,2.4008273e-06,1.0430751e-06,1.45012e-05,2.1349695e-06,3.1514897e-05,3.8620922e-07,8.532112e-06,1.9119882e-06
12535,3.3566463e-05,7.448714e-05,0.0037285134,0.97832084,0.007124861,0.00075454096,4.276829e-05,5.0867634e-06,2.4254958e-05,6.32847e-05,1.6742506e-05,0.00040750048,2.6389465e-05,0.009144424,2.9405992e-05,7.361358e-05,9.953441e-05,3.0158535e-05
12536,1.1358137e-05,1.526984e-05,1.595657e-05,2.0618068e-05,2.3423368e-05,2.7452466e-05,0.99950624,1.0708332e-05,2.0407811e-05,1.2819141e-05,0.0001951967,1.8678673e-05,5.4861568e-05,7.754164e-06,2.0394269e-05,1.6878541e-05,7.892275e-06,1.417074e-05
12537,2.4545557e-06,4.30748e-06,3.5888859e-06,1.2811012e-06,1.7533421e-06,5.1837565e-06,0.00078725687,6.768238e-07,3.390874e-06,1.7588502e-06,0.9991616,1.333866e-06,1.5435908e-05,2.3826628e-06,1.5994412e-06,9.2423716e-07,1.4836239e-06,3.597439e-06
12538,6.197419e-05,6.0457958e-05,8.1519334e-05,6.139006e-05,7.9782134e-05,0.0003703437,0.008207285,0.000102183825,0.0002410338,3.8494454e-05,0.98675865,5.172422e-05,0.00046706732,6.27027e-05,0.0031038679,2.6084783e-05,0.00017081182,5.456772e-05
12539,3.1538482e-05,0.0001226208,0.0002454716,8.625773e-05,0.00018387105,0.0012298074,9.140919e-05,0.68466765,0.00014159837,0.0008165881,0.00015180671,0.00042152693,0.00019534296,0.30792904,0.00030055927,8.185369e-05,0.0027290718,0.0005739982
12540,1.99633e-06,1.2251667e-06,0.99998355,7.5311715e-07,1.425611e-06,2.4865406e-07,1.201236e-06,3.7388355e-07,4.3191326e-07,9.222985e-07,1.701769e-06,1.3391992e-06,1.0012028e-06,8.9654435e-07,8.760156e-07,2.4161662e-07,6.632046e-07,1.2823825e-06
12541,0.00014774971,0.00020174087,0.00011016148,8.06037e-05,0.00025268985,0.00023884344,0.055460572,0.00014046412,0.9408389,0.0001366412,0.000512094,8.335847e-05,0.00092695595,0.00010998702,0.00046655317,3.3432618e-05,0.00017121836,8.812801e-05
12542,0.0023846754,0.0004189734,0.00027752982,0.01720516,0.0006924807,0.00064545963,0.00022040858,0.0008786752,0.0010858083,0.34973356,0.00075854495,0.61894375,0.00032469787,0.00025709474,0.00026321167,4.7112306e-05,0.005560314,0.00030251176
12543,3.1632957e-05,7.296457e-05,6.229294e-05,9.8381715e-06,0.9994536,4.1248672e-06,1.0376345e-05,2.030809e-05,3.8894843e-05,3.0058816e-05,1.38437e-05,4.879474e-05,2.4990315e-05,7.279293e-06,6.8797635e-05,1.3865461e-05,1.3294172e-05,7.50169e-05
12544,0.0035659128,0.0004548581,0.0005275118,0.00028092836,0.00058196747,0.00072213664,0.0044080797,0.0004320573,0.0011028341,0.0010050266,0.0013528586,0.0004568453,0.0011551178,0.00084343634,0.9820932,0.00035966185,0.00014947151,0.0005080856
12545,6.0395378e-06,1.8030716e-05,3.4467562e-06,3.775606e-06,6.4187443e-06,1.9343468e-05,3.442824e-06,0.0005007113,4.3761056e-06,0.0059127007,6.3301e-06,1.1132967e-06,1.8507673e-05,1.0621526e-05,2.3190478e-05,0.99344724,7.688167e-06,6.9446937e-06
12546,1.7557604e-05,3.0129426e-05,7.649959e-06,1.270343e-05,8.487752e-06,8.684418e-06,8.856096e-05,1.5436523e-05,0.00030538315,9.0283e-06,8.2520855e-06,4.766754e-06,7.0887225e-05,1.4356663e-05,0.9993814,4.079694e-06,5.7977677e-06,6.8241407e-06
