id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
15097,2.2774977e-06,9.3290044e-05,6.5385743e-06,1.9283414e-06,2.7615527e-06,2.919454e-05,0.23574491,3.9064657e-06,5.3685635e-06,0.00011408856,0.7639774,1.5166169e-06,3.8973635e-06,1.2042116e-07,2.4842755e-06,1.0223048e-06,4.5695297e-06,4.6014798e-06
15098,1.5021448e-05,1.3857855e-06,6.380418e-07,1.6158144e-06,1.4386696e-06,1.9652478e-07,1.0898013e-06,1.3618615e-07,3.0971653e-06,2.3132452e-06,3.2642934e-06,1.8227169e-08,3.5937325e-07,4.5035065e-07,8.9558057e-07,4.9210894e-07,1.8709093e-06,0.99996567
15099,3.0119367e-05,2.9872494e-05,3.521774e-05,3.7505895e-05,0.00020091367,0.98117834,3.622706e-05,0.0019795496,7.3734445e-05,0.00015606488,9.410174e-06,0.005507818,2.9835737e-05,0.0030910056,2.8088743e-05,0.0074319174,0.00013187643,1.2365549e-05
15100,5.9339087e-05,1.8027187e-05,1.6593604e-05,0.0050679697,6.0359078e-05,6.7493597e-06,1.6927886e-05,0.9834532,8.346342e-06,0.00015436973,1.5023446e-05,0.009665137,0.00048149793,0.0009440569,9.416084e-06,2.7174653e-06,6.5064078e-06,1.388987e-05
15101,1.4758712e-05,3.0739975e-05,0.9998419,2.7684634e-06,2.2152388e-05,1.3264965e-06,1.2217586e-05,1.7344803e-06,2.7216463e-06,7.772823e-06,5.888783e-06,4.950314e-06,2.2263364e-05,7.3388924e-06,4.5951947e-06,3.2105918e-06,5.182712e-06,8.448915e-06
15102,0.0062958123,0.00030407665,0.004573479,0.9694566,0.010432738,4.1168547e-05,0.0006169741,0.00011498776,3.0892246e-05,2.515947e-05,4.6682697e-05,3.4875093e-06,2.470571e-05,0.00092038384,8.773734e-05,0.006426026,9.412366e-05,0.0005050334
15103,1.09704e-05,1.025367e-05,9.180731e-06,2.5885859e-06,3.9538504e-06,3.5424923e-06,8.184018e-06,1.0698716e-05,1.8812752e-05,1.9744352e-06,6.497794e-06,1.434279e-06,0.00010425035,5.9657937e-06,0.99978465,8.320988e-06,3.1398963e-06,5.565135e-06
15104,4.5721597e-05,3.3675792e-06,1.1997276e-06,1.3312844e-06,2.8969396e-06,3.2872738e-06,6.19273e-07,1.5379338e-06,9.732819e-07,8.375815e-07,1.2087405e-06,1.0825556e-06,6.662871e-07,1.1624677e-06,3.2098596e-06,2.519258e-06,1.0195389e-05,0.9999181
15105,0.00047519399,9.1920476e-05,2.3369912e-05,0.0010886282,9.518012e-05,0.9922524,5.472666e-05,0.0013591568,2.9944755e-05,2.8053044e-05,5.2937732e-05,6.111209e-06,2.2282402e-05,0.0005093073,5.1017767e-05,0.0036747458,0.00016033219,2.463038e-05
15106,3.5604837e-05,6.7086425e-05,4.7596353e-05,0.00016440086,3.4582397e-05,5.4272055e-05,9.8064374e-05,0.9681493,4.4367225e-05,0.00034364383,5.6257027e-06,0.028454728,0.0014873777,0.00089539244,4.7365873e-05,3.4616023e-05,1.5909429e-05,1.9935153e-05
15107,1.4186124e-05,8.724194e-06,4.577876e-06,2.8766653e-06,9.213162e-06,6.782724e-06,3.7328134e-06,1.0451097e-05,0.0004906022,3.2811156e-06,3.7964417e-06,1.0079686e-06,0.00011554237,6.6613297e-06,0.9992944,7.347973e-06,2.7533754e-06,1.4089519e-05
15108,2.0752837e-05,1.1806796e-05,1.044741e-05,9.689063e-06,8.105418e-06,0.979345,8.981366e-06,0.01739413,1.1629204e-05,9.163627e-06,1.1987717e-05,0.0018214041,1.4400428e-05,0.0006625717,2.103282e-05,5.8072615e-06,0.0004959182,0.0001371949
15109,2.5410573e-06,1.2292879e-05,7.178419e-06,1.8545103e-06,5.3769104e-06,1.9753174e-06,0.9999118,2.994834e-06,2.373129e-06,3.6416186e-06,1.7027822e-05,1.2669859e-05,2.8017794e-06,2.4102158e-06,1.5184231e-06,9.798182e-07,2.2998918e-06,8.293074e-06
15110,8.4132296e-07,1.1034962e-06,0.99998057,3.4211135e-07,1.4110002e-06,3.386216e-07,1.6081059e-06,2.5133463e-06,1.8798539e-07,5.8852396e-07,3.0177662e-07,4.5269948e-07,9.5013985e-07,7.7239997e-07,4.7793486e-07,5.814487e-06,1.3761511e-06,4.2769383e-07
15111,9.663621e-06,5.605845e-06,8.171297e-06,1.0289397e-06,6.8745135e-06,7.5884236e-07,5.386315e-06,0.9952524,6.5621716e-06,1.47179735e-05,8.338562e-07,0.0037322142,5.609477e-06,1.3882667e-06,1.0459613e-05,9.6500604e-05,0.00083862094,3.379663e-06
15112,0.0007725537,0.99357647,0.0001723018,0.00028652203,0.00013576979,1.6865613e-05,5.455815e-05,6.3782994e-05,6.230611e-05,0.00016068919,5.344221e-05,2.1971224e-05,6.565085e-05,3.1120555e-05,3.2257223e-05,2.179752e-05,7.055328e-05,0.0044012717
15113,2.0966886e-06,4.162096e-06,6.060565e-07,2.401424e-07,2.4559995e-06,3.2954006e-06,1.3164951e-06,0.9987431,3.0742624e-06,2.0169267e-05,2.6158643e-06,4.796893e-06,2.827984e-06,2.9292407e-06,8.701039e-06,0.0011919239,3.2567907e-06,2.4079563e-06
15114,2.0561152e-05,0.9996916,4.7210055e-05,1.3479023e-05,1.2530303e-05,5.6668623e-06,1.3062473e-05,1.9068267e-06,1.166915e-05,1.2914724e-05,0.00010475487,3.0905105e-06,1.0226954e-05,6.895595e-06,9.680119e-06,8.514785e-06,1.3392277e-05,1.2880209e-05
15115,5.5331606e-05,3.218909e-05,1.1039199e-05,7.26584e-05,6.236651e-05,0.0043061534,9.393459e-06,0.3778724,2.5135467e-05,4.62174e-05,2.2883527e-05,1.2958684e-05,4.7556972e-05,2.448943e-05,4.6407626e-05,0.616988,0.00034567155,1.912003e-05
15116,1.8870043e-05,2.6142118e-06,4.4274543e-06,0.00014154558,1.3750629e-05,2.3443805e-05,5.3191866e-06,1.0987098e-06,6.9522894e-06,0.016245292,3.789857e-06,0.98349667,9.4325e-06,1.4743755e-06,3.1721597e-06,1.6128388e-05,4.9594596e-06,1.1627687e-06
15117,1.5427672e-08,1.6141679e-07,6.758717e-07,2.2349568e-07,2.92053e-08,1.3110563e-08,2.405228e-08,1.1241428e-08,1.1920916e-07,0.9990349,2.3188133e-07,0.0009630727,1.2939984e-07,7.177405e-10,2.7723688e-08,3.8768448e-08,1.6355659e-07,5.5504227e-08
15118,0.0007176063,0.54072756,0.013058548,0.00016019224,0.0008784858,0.0014436124,0.001168079,0.04512457,0.018416138,0.021635398,0.00033301595,0.014031511,0.005904591,1.7107324e-05,0.03297912,0.007032492,0.0058241,0.29054785
15119,0.00056950067,2.923814e-05,0.0002351941,0.9984269,0.00044848103,7.846156e-05,1.1809401e-05,2.0382255e-05,1.2242673e-05,1.0218966e-05,2.7789488e-06,7.137647e-05,1.01990945e-05,1.3329455e-05,1.1555281e-05,8.402974e-06,3.1711832e-05,8.236054e-06
15120,4.1099315e-06,3.3122146e-07,3.5065411e-06,0.9998963,7.167694e-05,1.543508e-05,1.4892412e-06,2.3587839e-07,5.134576e-07,8.8913094e-07,3.6969035e-07,2.08965e-06,4.1863646e-07,1.6769519e-07,2.6487027e-07,4.0762743e-07,7.528999e-07,1.1395401e-06
15121,0.9990165,0.00027734955,7.557963e-05,5.9697133e-05,3.0327998e-05,5.160162e-05,0.00015390008,1.4665548e-05,3.3526103e-05,9.957752e-06,1.5177447e-05,3.0516292e-05,3.8695212e-05,6.0296246e-05,3.9866805e-05,4.9050013e-05,2.2895983e-05,2.0353216e-05
15122,0.9991528,0.0001584355,0.00020874155,0.00027250126,3.3722416e-05,1.2522032e-05,1.4252087e-05,1.9744884e-06,6.721143e-06,2.4710724e-05,1.602095e-05,1.8837529e-05,2.6235282e-05,2.0282336e-05,4.7641956e-06,1.2834042e-05,5.3166127e-06,9.472746e-06
15123,1.7062584e-06,0.99997365,7.8035544e-07,1.4605275e-06,1.3369146e-06,3.0435e-07,7.985636e-06,2.6903066e-07,1.2790869e-06,4.240116e-06,5.702841e-07,9.1398437e-07,2.078318e-06,3.0250987e-07,2.5784072e-07,1.2397275e-06,3.3099698e-07,1.2800288e-06
15124,1.8920271e-06,1.2213521e-05,5.9729223e-06,6.038441e-07,3.3955982e-06,4.4583948e-07,0.99993646,1.1153329e-06,2.9680753e-06,1.2566579e-06,2.2389488e-06,1.4546906e-06,1.820554e-05,2.4937058e-06,2.7223632e-06,6.867751e-07,1.2725336e-06,4.5244838e-06
15125,2.4768661e-07,5.25405e-08,2.5632042e-08,2.2496485e-09,2.9848756e-08,2.7466143e-08,3.9598874e-08,0.99997044,1.5187062e-08,3.5074146e-09,5.779739e-09,5.019068e-07,3.6292462e-08,2.762335e-07,2.7686845e-08,3.0898338e-08,2.7996504e-05,2.6460134e-07
15126,2.406326e-05,4.581034e-05,7.7313765e-05,0.9992654,0.00053117465,3.6947667e-06,5.8020555e-06,5.70592e-07,1.849607e-06,2.7867654e-06,4.139138e-06,1.9259642e-05,4.07922e-06,3.2606417e-06,2.270363e-06,1.6282769e-06,1.9840227e-06,4.849149e-06
15127,0.0015424318,0.00019869472,0.014710445,0.9570672,0.0030280545,0.020218503,9.411999e-05,7.8750374e-05,6.39849e-05,0.0010104162,0.00021132715,0.00019410935,0.00012820917,6.6990404e-05,9.663136e-05,0.00058370084,0.00050536974,0.00020098758
15128,9.087105e-06,0.98833454,1.3640647e-05,1.01191345e-05,1.1877258e-05,3.6821825e-06,3.8233928e-05,5.7538223e-06,5.918599e-06,0.01086658,2.4023535e-05,1.8181068e-05,2.8423435e-06,5.6495596e-06,7.0984456e-06,0.0006127126,8.2226325e-06,2.1771306e-05
15129,3.0620592e-06,7.9985614e-07,2.6027935e-06,0.99997675,1.4633687e-05,8.266523e-07,1.16061095e-07,7.229691e-08,5.048323e-08,1.4495842e-07,1.4530013e-07,1.9409747e-08,5.421765e-08,7.8662495e-08,1.2114478e-07,1.994283e-07,1.2673135e-07,1.8167975e-07
15130,6.650049e-05,2.3810166e-05,0.99956256,8.9073666e-07,1.42070585e-05,7.113895e-07,1.001295e-06,7.7388177e-07,1.3734798e-06,7.82808e-06,2.4332607e-05,1.8390482e-06,2.4590357e-05,3.0925025e-06,0.0002248445,2.2734782e-06,3.574075e-06,3.5921606e-05
15131,3.7470472e-05,3.4689045e-05,5.7190977e-05,0.0016745284,0.00042073074,0.00032947375,5.8248097e-05,7.080952e-05,0.00011486605,5.3814667e-05,8.264738e-05,0.98248005,3.9910698e-05,0.013966932,4.741394e-05,0.00035759094,9.960074e-05,7.410491e-05
15132,1.0835598e-07,2.793161e-07,1.5089444e-07,1.1280872e-07,4.089819e-07,5.2322527e-08,3.9968825e-08,8.019529e-05,2.3153159e-07,3.445744e-05,3.8336842e-07,2.1203914e-06,3.4776272e-07,8.20697e-08,6.610129e-07,0.9998777,3.7771835e-07,2.2621532e-06
15133,1.7504712e-05,7.2403936e-06,5.5214127e-06,6.7627057e-06,8.585808e-06,1.0433209e-05,1.4064074e-05,4.2130323e-05,3.453425e-05,2.8493419e-06,1.4215629e-05,3.1936963e-06,8.924205e-05,1.9293966e-05,0.9996964,1.1311163e-05,5.746258e-06,1.0915365e-05
15134,1.5205681e-07,1.34807e-07,2.94611e-07,3.0142067e-07,2.4601613e-07,2.3297573e-06,2.3526842e-07,3.890837e-06,1.4905903e-07,1.8962254e-07,1.8928196e-07,8.070633e-06,3.890683e-07,0.99998295,1.2830453e-07,7.014135e-08,1.13259674e-07,1.4545688e-07
15135,1.27792426e-08,0.9999943,1.0742503e-07,1.1392839e-07,9.90898e-08,4.835323e-09,5.7296738e-08,4.741302e-09,6.0099175e-08,2.6510031e-06,2.3731926e-07,1.15465205e-07,3.58809e-08,1.2092799e-08,5.243843e-08,2.0243344e-06,2.360864e-08,1.2503139e-07
15136,7.999128e-05,0.00010412493,0.00010934336,1.5643986e-05,8.591213e-05,0.00011158122,0.00019526851,5.0434905e-05,0.9903328,0.00020658146,0.00049007375,5.200632e-05,0.0037025094,0.00019957306,0.0038323181,0.00015324316,0.00012144357,0.00015716173
15137,6.412996e-05,0.999617,2.0047819e-05,1.4832777e-05,2.6319083e-05,1.8289686e-06,2.86035e-05,5.656991e-06,6.9627054e-06,2.3434208e-05,4.9440823e-06,8.533513e-06,4.842441e-05,1.3478544e-05,3.702618e-06,5.3098233e-06,4.951887e-06,0.00010186435
15138,0.000113014685,0.004417513,0.00055073365,6.45846e-05,1.9931922e-05,2.8511924e-05,0.00080608285,2.5785523e-06,5.7627043e-05,0.0023119086,0.9882911,3.416641e-05,0.002218071,5.046245e-06,0.0003865574,3.4298566e-05,2.6003516e-05,0.0006321778
15139,7.41621e-06,1.0419448e-05,1.2237371e-06,7.2435404e-07,1.2727219e-06,0.00035382985,2.7008225e-06,0.9989492,5.057541e-06,0.0005434539,1.991061e-06,4.872637e-05,1.6056676e-06,5.2348223e-06,8.920117e-06,1.4866861e-06,5.4783224e-05,1.9436884e-06
15140,6.6693005e-06,0.99989974,1.18819125e-05,2.7314848e-06,3.995633e-06,9.136275e-07,9.334744e-06,6.752216e-06,3.1169823e-06,1.0543076e-05,1.2850057e-05,5.2961814e-06,3.4862633e-06,4.8151514e-06,3.3816714e-06,7.0585697e-06,1.1161645e-06,6.3266993e-06
15141,1.1758333e-05,0.99985504,1.1625347e-05,3.4268437e-06,2.743599e-06,9.0270106e-07,1.1948939e-06,5.853762e-05,1.0693167e-05,5.3930385e-06,4.946903e-07,5.9075355e-06,1.0673818e-05,8.0911514e-07,2.4364913e-06,2.8741813e-06,2.2087188e-06,1.3176247e-05
15142,1.113184e-07,1.7354671e-06,3.6349658e-07,8.867123e-08,4.0921594e-07,3.6719155e-07,0.0062727504,2.7800022e-08,1.336878e-06,3.2903222e-07,0.9937204,2.2223257e-07,5.8879703e-08,8.7554646e-08,8.925925e-07,1.3316931e-07,3.3944414e-07,3.8709103e-07
15143,2.254302e-06,1.3224734e-06,8.4234864e-07,1.0289754e-06,7.2227635e-06,0.0008138022,2.104138e-06,0.998965,2.0186517e-06,5.5574496e-06,1.4704599e-06,1.6637985e-07,5.2946325e-06,0.00012529898,3.3969e-06,5.0625367e-05,1.1515457e-05,9.916702e-07
15144,7.374267e-07,7.057738e-07,0.9999933,1.3430615e-07,7.148401e-07,2.632777e-08,6.147064e-07,5.94065e-07,1.7169305e-07,9.793883e-08,1.2717086e-07,6.892826e-07,4.99323e-07,4.597541e-07,2.3430266e-07,2.3972362e-07,6.106921e-07,1.5910435e-07
15145,9.7864366e-05,2.4415745e-05,2.3915934e-05,0.00022611118,4.881852e-05,0.9473363,8.547351e-05,0.0024178196,8.0714126e-05,0.0001537784,7.8296274e-05,0.00022186156,4.7687143e-05,0.003953017,4.3221782e-05,4.6679484e-06,0.045044564,0.000111433095
15146,1.3196617e-06,8.1587666e-07,1.7552016e-05,0.99995077,2.3307346e-05,3.9913657e-06,1.2812679e-07,3.8151274e-08,7.846236e-08,8.893566e-07,9.3592966e-08,9.559561e-08,1.285331e-07,2.2021707e-07,6.24068e-08,1.2635189e-07,3.564903e-07,1.1546525e-07
15147,5.91987e-06,2.3197783e-06,0.99995625,3.4428854e-06,3.3885551e-06,7.2183866e-07,4.5505544e-06,1.6362292e-06,5.5651424e-07,1.3485452e-06,2.814743e-06,5.3754834e-06,4.8846314e-06,2.3191412e-06,1.0014869e-06,1.7528365e-06,1.2949826e-06,5.500711e-07
15148,1.1754849e-08,0.9999969,2.6022317e-07,1.0871686e-06,2.1768166e-07,8.647006e-09,7.007345e-08,3.735959e-09,5.1105157e-08,4.6941415e-07,2.4381467e-07,1.3451826e-07,1.4503476e-07,3.0664193e-08,1.9969525e-08,2.3094171e-07,1.9395703e-08,1.5631902e-07
15149,5.6816502e-06,6.4858027e-06,3.7635625e-06,7.585517e-07,1.7562267e-06,1.5600732e-06,1.3678597e-07,5.6449994e-06,3.282495e-05,2.9200437e-05,1.4196509e-05,5.6110537e-07,0.9701961,1.0870847e-05,0.029653532,2.6842914e-05,1.0098818e-06,9.095692e-06
15150,4.5272696e-05,3.689064e-05,2.3514935e-05,2.3545115e-05,1.8113318e-05,3.1855998e-05,0.99946254,4.643355e-05,1.3536227e-05,1.7356131e-05,4.4757504e-05,1.2425296e-05,2.0157442e-05,1.901604e-05,0.000120417186,1.9881525e-05,1.7597284e-05,2.6659563e-05
15151,0.9996594,1.4389185e-05,7.981673e-06,0.00010248276,2.7149765e-05,2.4018125e-05,2.6420696e-05,1.6359994e-06,7.2368334e-06,7.794004e-06,5.092045e-06,3.3701537e-05,2.1728429e-05,2.2837572e-05,5.0723816e-06,1.823194e-05,4.654208e-06,1.0066051e-05
15152,7.83959e-06,7.1043964e-06,2.4659566e-06,6.0018094e-05,1.0782902e-05,0.97540957,1.5102878e-05,0.0001954641,5.572945e-06,3.3412423e-05,1.799468e-05,0.00035968053,2.3699984e-05,0.023825703,8.661463e-06,1.4025695e-06,7.929459e-06,7.4885975e-06
15153,0.00014251926,0.0001751623,0.00049086567,7.069992e-05,0.00012515517,0.00019537227,0.97214824,0.00018798787,0.00017611354,0.0001210637,0.02327142,0.0007152578,0.0010827543,9.518288e-05,0.00040349757,9.968757e-05,0.0001775363,0.00032145708
15154,5.261675e-06,5.857671e-06,0.0012289798,8.306101e-06,1.093365e-05,2.683276e-07,4.8591496e-06,0.98949707,1.9071607e-05,5.500648e-06,1.5763017e-06,0.009039906,4.8501886e-05,5.5953383e-06,1.0969913e-05,2.0135734e-05,8.393267e-05,3.244943e-06
15155,2.842755e-06,2.1649114e-06,6.1028277e-07,8.3017454e-07,1.2608108e-06,1.0350219e-06,1.6377369e-06,2.158253e-06,6.3938273e-06,5.3321e-07,1.7723558e-05,6.2717714e-07,1.2127364e-06,9.4397495e-07,0.999956,1.917691e-06,6.8289074e-07,1.518567e-06
15156,1.2944955e-07,3.942061e-07,1.130319e-07,3.8195035e-06,8.297434e-07,0.9999554,2.6405138e-07,8.839592e-07,2.6283288e-07,7.416367e-07,5.0106473e-07,4.9420424e-07,9.483891e-08,6.064011e-07,5.061789e-07,2.5702095e-05,8.895716e-06,2.842112e-07
15157,1.5184147e-06,1.4240106e-07,1.6382754e-06,0.999972,2.2445542e-05,4.8559457e-07,2.7888728e-07,2.971888e-08,8.55519e-08,2.4071366e-07,6.6650635e-08,1.03189976e-07,9.0747704e-08,7.3820715e-08,5.005288e-08,1.3601009e-07,1.5264284e-07,4.409817e-07
15158,1.8347084e-06,2.5389943e-06,5.1133834e-06,1.051666e-06,2.6021114e-06,3.4599047e-06,2.3906901e-05,3.1069894e-06,9.234256e-06,2.6626558e-06,0.99826473,5.1077395e-06,0.0016280221,4.8452403e-06,3.418355e-05,1.7512219e-06,3.2977102e-06,2.5834008e-06
15159,5.0822945e-07,6.4376616e-07,1.7452479e-06,4.44671e-07,7.15281e-07,2.6200433e-07,0.99999106,2.4897773e-07,3.6164187e-07,3.963829e-07,2.2202052e-07,1.7302705e-07,2.2239243e-07,5.82464e-07,1.2950424e-06,4.2639346e-07,2.2841009e-07,4.2737133e-07
15160,2.4425226e-05,0.999752,2.086166e-05,2.2174912e-05,1.815383e-05,3.618491e-06,5.1344672e-05,4.765743e-06,1.35117825e-05,2.0100306e-05,8.701752e-06,7.8753565e-06,1.5438152e-05,3.803559e-06,7.2588628e-06,7.4312497e-06,6.8058753e-06,1.1763435e-05
15161,0.9999503,4.976285e-06,6.8834747e-06,1.3702845e-06,6.946897e-06,1.4426785e-06,1.462587e-06,1.326219e-06,1.6078778e-06,1.251745e-06,1.9744798e-06,3.1857e-06,4.598406e-06,1.6018721e-06,2.7986077e-06,2.090048e-06,1.862469e-06,4.345669e-06
15162,3.6756371e-06,0.9999403,4.2156944e-06,3.6208298e-06,2.4366293e-06,1.5712134e-06,3.2282094e-06,5.3899885e-07,4.430985e-06,8.087941e-06,4.574967e-06,2.0786945e-06,1.2424065e-05,1.5247875e-06,1.4606612e-06,2.9460252e-06,1.275182e-06,1.6284446e-06
15163,1.4740976e-07,8.0452764e-08,2.47723e-08,1.0927868e-06,3.207335e-07,0.99991846,1.3655516e-07,9.41764e-06,2.295596e-07,7.333098e-07,1.4310721e-07,2.0864146e-08,2.677726e-07,6.736209e-05,8.4733905e-08,1.0375797e-07,1.3974036e-06,3.7855823e-08
15164,5.3499875e-06,3.2823175e-06,0.99989605,3.3712229e-06,7.735336e-06,2.7342332e-07,1.3482191e-05,8.900716e-07,9.744659e-07,7.953218e-06,6.3192556e-07,1.8506827e-06,6.9582024e-06,3.6100555e-05,2.3248365e-06,4.5627608e-06,2.8251666e-06,5.451996e-06
15165,2.7453839e-06,1.0076006e-06,4.4768376e-07,3.172129e-07,2.652471e-07,1.3021503e-06,8.0147365e-05,8.3593235e-08,5.906893e-06,1.3785475e-06,0.9999018,5.1188414e-07,9.03459e-07,1.587029e-07,3.8138077e-07,3.0834977e-07,6.169063e-07,1.7774162e-06
15166,1.6327034e-05,0.00088424754,1.666445e-05,6.2422832e-06,1.0786593e-05,1.104714e-05,0.9959776,1.8222829e-05,1.8998413e-05,2.0719137e-05,0.0029206674,6.0781617e-06,4.7783644e-05,3.4569161e-06,1.1984868e-05,9.470627e-06,7.9762e-06,1.1886567e-05
15167,1.2230171e-05,2.0240825e-05,2.7270718e-05,8.382842e-06,9.374462e-06,1.5345091e-05,0.9997415,5.104609e-06,1.415658e-05,1.0102269e-05,5.4639702e-05,1.3003116e-05,5.532483e-06,1.37284105e-05,1.2606875e-05,9.709107e-06,1.4905162e-05,1.2177914e-05
15168,6.489377e-06,1.0760787e-05,4.6458185e-06,3.6748054e-06,4.513794e-06,7.4961804e-06,0.0011523943,2.310225e-06,3.615544e-05,6.3078555e-06,0.99844104,5.9763224e-06,0.0002901842,8.90199e-07,5.8354376e-06,5.2500836e-06,4.423286e-06,1.1635628e-05
15169,2.726956e-06,2.2852682e-06,1.0554519e-06,1.3147469e-06,1.2804592e-06,0.007685988,1.8763322e-06,2.7585663e-06,1.2148769e-06,2.4763262e-06,1.3630146e-06,3.179801e-07,1.0680806e-06,0.9922671,9.586026e-07,1.16655265e-05,1.3108927e-05,1.466902e-06
15170,0.9999654,3.1198874e-06,1.317792e-06,4.0177683e-06,2.834344e-06,2.4568956e-06,2.9441724e-06,4.2249908e-07,1.7976301e-06,5.71638e-07,1.3341627e-06,1.2575744e-06,2.644551e-06,3.4600562e-06,1.5303999e-06,1.4317955e-06,1.1392049e-06,2.193259e-06
15171,9.814288e-07,1.0345836e-06,8.6604257e-07,1.9673573e-07,1.636466e-06,5.197552e-07,0.00031350003,2.292454e-06,0.9990828,1.6612413e-06,2.546496e-07,4.1436004e-07,1.2558815e-05,4.9883795e-07,0.00057498727,1.8695285e-06,7.185499e-07,3.2357746e-06
15172,0.0021374065,0.011527525,0.0041166916,0.105680756,0.0057246536,0.00028516658,0.00076679373,0.00049007026,0.0023160488,0.21257003,0.16638722,0.3100425,0.019875444,0.09124957,0.0010266148,0.04268187,0.010063517,0.013058173
15173,1.4859365e-05,0.00018793343,0.0002646084,0.001559505,1.22698375e-05,4.0137851e-07,2.478087e-06,0.0003068937,1.7162056e-05,2.9949817e-06,9.86503e-07,0.0004880311,8.252495e-06,5.464217e-05,8.453008e-06,9.528513e-06,1.2848344e-05,0.9970482
15174,6.529082e-05,5.625474e-05,0.0001266263,2.6883912e-05,6.131177e-05,4.4489236e-05,0.0005898197,4.0020408e-05,0.00097046414,3.57941e-05,0.0004961406,6.13605e-05,0.99616456,9.585347e-05,0.00086876284,0.00010322723,3.719279e-05,0.0001560026
15175,0.999635,6.182045e-05,3.4842953e-05,5.990963e-05,3.0312207e-05,2.040178e-05,6.6437005e-06,6.6351713e-06,6.5861864e-06,1.1728467e-05,6.2843133e-06,2.582833e-06,1.9422896e-05,1.9545907e-05,4.0724157e-05,8.75335e-06,9.455074e-06,1.9407249e-05
15176,2.0558238e-05,6.0288953e-06,3.7756515e-06,2.621814e-05,2.4070432e-05,4.9868482e-05,3.1269713e-06,0.97950476,2.7676191e-05,8.7090945e-07,6.0030548e-06,5.2718824e-06,1.5938665e-05,4.321303e-06,1.0249551e-05,0.020275582,1.3533835e-05,2.0574464e-06
15177,2.1845628e-06,3.0704057e-06,0.9999571,6.722058e-06,2.6920188e-06,1.6456318e-07,1.2215002e-06,1.6410256e-07,1.9997802e-07,9.462163e-06,5.419438e-07,5.309956e-07,1.1249788e-06,5.6133865e-07,3.1534523e-07,1.26577515e-05,6.7024473e-07,6.127304e-07
15178,7.3332326e-06,4.8110996e-06,3.114633e-06,3.2968246e-06,1.677378e-06,0.9984717,7.0173166e-07,4.245238e-06,2.4520725e-06,0.00052922306,1.1318962e-05,2.3555558e-07,1.2792025e-06,1.9187662e-05,1.3633412e-06,0.00081541075,0.000116869276,5.7203397e-06
15179,7.2986523e-07,1.5507838e-07,1.4922983e-06,0.999949,1.2840387e-05,1.940979e-07,6.302416e-08,1.09497066e-07,1.1826376e-07,2.5907144e-07,4.6319958e-08,3.3736e-05,1.3351392e-07,3.0265287e-08,3.054312e-08,2.6057437e-08,8.454966e-07,1.7019397e-07
15180,0.9999821,5.1018507e-08,9.408238e-08,1.6893793e-05,2.8119382e-07,5.4115453e-08,8.8966566e-08,2.418687e-09,1.4393093e-08,1.6721259e-09,2.723708e-08,1.6571562e-08,8.07233e-09,1.3625574e-08,1.7479506e-08,7.880754e-08,2.8833458e-08,2.1705985e-07
15181,7.2932457e-06,6.9328627e-07,7.0537644e-06,0.99995315,2.4985597e-05,1.7026392e-06,6.4662805e-07,3.9413578e-08,1.7154474e-07,1.1865203e-06,1.7144467e-07,6.3126356e-07,2.5025656e-07,4.280085e-07,1.4779002e-07,1.1535832e-07,1.8381489e-07,1.124302e-06
15182,2.7916358e-05,4.2981915e-06,3.4541932e-05,3.6195007e-07,0.999894,3.0590374e-07,8.964589e-07,3.199558e-07,1.4402151e-06,7.521608e-06,3.3910983e-06,1.1798032e-06,4.19565e-06,1.5700397e-06,4.278822e-06,1.3125507e-06,1.718525e-06,1.0705747e-05
15183,2.6973908e-05,3.253671e-05,2.4901647e-05,2.5351388e-05,1.5346788e-05,2.3962804e-05,0.9996594,1.2885743e-05,1.3872721e-05,6.5672734e-06,4.4614677e-05,2.1061702e-05,1.3980232e-05,9.808193e-06,1.4948078e-05,1.7895423e-05,2.0342846e-05,1.548764e-05
15184,0.9999505,3.6571676e-06,1.7572819e-06,1.6831965e-06,3.6517795e-06,6.150357e-06,4.1869016e-06,1.1191374e-06,1.6081865e-06,3.919832e-06,9.3280937e-07,2.7338622e-06,4.987936e-06,3.631875e-06,2.96795e-06,2.80871e-06,1.8649738e-06,1.7422954e-06
15185,0.9995365,8.704556e-06,5.836299e-06,0.00041237034,5.823234e-06,1.0772844e-06,2.0383675e-06,2.6507436e-07,1.0457342e-06,2.3620416e-06,1.7555378e-06,2.6020693e-06,3.0454016e-06,4.7039584e-06,8.7886497e-07,4.6670007e-06,1.3974882e-06,4.9699343e-06
15186,1.8295742e-07,3.673458e-07,8.5828844e-07,2.740807e-07,6.0054685e-07,4.598374e-07,7.066626e-06,1.8910666e-06,1.8408026e-06,2.0334292e-07,6.367759e-06,1.0338214e-06,0.9999666,7.275889e-07,1.0597604e-05,2.6298574e-07,1.7976674e-07,5.027102e-07
15187,6.973362e-07,4.268552e-07,4.4770104e-07,3.9056252e-07,8.042342e-07,2.0293496e-06,7.980887e-06,5.154049e-07,0.99992704,7.657834e-07,1.1505915e-06,3.563068e-07,1.1451967e-06,6.0737705e-07,5.250474e-05,2.7245306e-07,1.7986192e-06,1.0443835e-06
