id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
11224,3.2870196e-06,1.1285604e-06,6.679132e-07,7.947889e-06,1.7351053e-06,1.3577201e-06,1.2077631e-06,3.700345e-07,1.5781644e-06,3.1461964e-06,1.0085197e-06,0.99538535,1.047634e-06,0.0045847627,1.0974378e-06,8.1583516e-07,6.6927834e-07,2.8613433e-06
11225,1.775071e-06,2.1645121e-06,2.329758e-06,8.846062e-07,1.1836606e-06,7.24716e-07,2.4834487e-06,4.92804e-08,2.241606e-07,3.7653493e-07,2.3464961e-05,8.4194454e-08,9.12839e-07,4.956799e-07,7.007027e-07,1.440865e-07,6.1151e-07,0.9999614
11226,5.5642475e-05,2.7876602e-05,1.3081171e-05,2.76486e-06,1.4422591e-05,0.0009411687,3.456868e-05,0.9943725,3.4112873e-05,0.0017946168,4.0813084e-05,0.00018558251,0.00012398484,0.0012804992,6.75431e-05,0.000284668,0.00066636084,5.975046e-05
11227,2.5261561e-05,2.3776822e-05,5.1449904e-05,6.571778e-06,0.9997185,8.445543e-06,1.1791008e-05,2.1838305e-05,1.2082889e-05,9.914217e-06,4.5671045e-06,3.1125264e-06,4.316737e-05,1.748793e-05,5.184994e-06,1.4689583e-06,5.1698553e-06,3.0234445e-05
11228,0.99987304,2.0131823e-05,6.974818e-06,1.9600698e-06,5.5358078e-06,1.5800467e-06,1.491121e-06,5.936068e-07,1.5276878e-06,2.0617326e-06,1.1427774e-06,6.3452404e-07,2.233105e-06,8.3015624e-07,4.8000697e-05,1.1697683e-06,7.3327615e-06,2.3769277e-05
11229,2.3231567e-05,5.3139713e-05,3.471295e-05,1.6158147e-05,2.0197278e-05,2.1395841e-05,0.886423,9.7088e-06,3.0072284e-05,8.1538215e-05,0.11265633,0.00012914756,0.00036959656,2.206363e-05,1.7001828e-05,7.229561e-06,3.8688515e-05,4.6754656e-05
11230,1.0299509e-06,8.9284543e-07,1.194813e-06,4.3019705e-07,5.300661e-07,1.722205e-06,4.4962061e-07,8.272143e-08,3.0869603e-07,0.99939156,4.500159e-06,0.00022916737,1.6959137e-06,0.00035814405,7.265639e-07,4.835597e-06,4.3112811e-07,2.3312791e-06
11231,0.0065764217,0.0014521936,0.0005298251,0.0004609278,0.0004630267,0.0002712337,0.016304653,0.00010442012,0.034047388,0.00016793297,0.86258215,0.00033450915,0.07341662,0.00018126082,0.0017410517,0.00023226901,0.0005567119,0.0005774086
11232,3.9917322e-07,5.641616e-07,1.4232349e-05,0.999961,9.529258e-06,1.0137575e-07,1.3559558e-07,4.8971643e-08,6.8797355e-08,5.538914e-08,7.180572e-08,1.30511735e-05,1.7216414e-07,2.8804816e-08,7.865555e-08,1.2536093e-07,2.7083152e-07,8.742987e-08
11233,4.6350404e-08,3.2327012e-08,2.6750293e-08,3.2310986e-08,3.327731e-08,4.720881e-08,4.5422013e-08,3.579686e-05,1.5767615e-08,3.468055e-07,1.1126494e-08,1.9415964e-08,1.2047768e-07,8.061055e-09,4.6800974e-08,0.9999633,5.1019203e-08,1.9719087e-08
11234,4.4311204e-07,3.8825004e-08,4.7966353e-08,6.3383355e-05,8.303979e-05,0.9998436,1.0728478e-07,9.521071e-08,8.90356e-07,9.678023e-07,9.596446e-07,5.742724e-07,8.341716e-08,5.343443e-07,5.6454263e-07,3.0335466e-06,1.179006e-06,3.3655803e-07
11235,4.0456652e-07,4.1172402e-07,4.7241952e-07,3.2612695e-07,8.687343e-07,2.0227351e-07,3.1516613e-06,5.262652e-05,3.45985e-07,1.0074784e-06,8.522422e-06,6.7528237e-07,0.99987197,6.565986e-07,1.0948395e-05,4.6003992e-05,6.231111e-07,6.865016e-07
11236,5.200015e-07,1.7334606e-06,6.0412503e-06,1.397591e-05,4.39652e-06,3.5619097e-09,1.3394872e-07,1.2595238e-07,1.4504054e-07,1.1315048e-05,5.436918e-07,0.018743323,3.803988e-07,0.9812154,2.6649067e-07,4.7671216e-07,9.1296613e-07,3.8519858e-07
11237,1.8469127e-05,3.2113345e-05,3.612891e-05,2.2454677e-05,2.5414116e-05,1.0327549e-05,0.9995845,2.1466343e-05,3.0580093e-05,1.7448672e-05,1.96026e-05,1.1937239e-05,5.097282e-05,5.1188526e-05,1.7363662e-05,7.4730124e-06,1.8324174e-05,2.4216231e-05
11238,0.9999802,2.8989268e-06,6.3491655e-07,2.7048584e-06,1.3097077e-06,1.7853008e-06,5.9971825e-07,3.2392816e-07,2.823625e-07,2.7978936e-06,3.5555857e-07,1.347615e-07,3.3664287e-07,4.424188e-07,3.1512465e-07,3.0469862e-06,4.190331e-07,1.3327581e-06
11239,0.0006356658,1.4460409e-05,4.9502512e-05,0.0021929906,0.9968886,2.5670228e-05,7.994277e-06,1.7089757e-05,9.641634e-06,2.0861391e-05,7.691621e-06,2.0051405e-06,1.5763773e-05,3.5418645e-06,1.5868407e-05,7.668141e-06,4.6200043e-06,8.031734e-05
11240,1.4168929e-05,1.7739476e-05,3.9502236e-05,3.0097963e-06,9.835463e-06,1.4330618e-05,1.9807507e-05,2.2275191e-05,1.0246594e-05,0.9359409,0.00026477018,0.06331138,3.6736026e-05,0.00018418618,2.8546892e-05,3.66317e-05,1.835795e-05,2.766187e-05
11241,1.7013974e-07,7.0118455e-07,1.1094176e-06,1.0862261e-06,5.085195e-06,1.10832886e-07,0.99998033,1.2312576e-07,2.4899833e-07,2.081196e-06,1.0622955e-07,4.12374e-08,3.542289e-07,4.6121792e-07,2.4443992e-07,2.728126e-07,2.7829418e-07,7.1431523e-06
11242,9.181182e-05,0.00027640985,0.014995073,9.379128e-05,0.00017226704,5.261158e-05,0.005275475,7.563931e-05,0.0001875685,0.7367725,0.00047356615,0.23897064,0.00010805032,0.0006998306,0.0002459825,0.00014730789,0.00079701137,0.0005643255
11243,3.725371e-07,9.147115e-06,2.5388126e-06,5.4701786e-07,1.3353872e-06,3.15606e-07,4.7614787e-07,6.1151195e-07,6.0804923e-06,4.6236178e-07,1.0714488e-05,2.744316e-07,0.9999521,7.43869e-07,3.7236218e-06,8.3607965e-08,5.624628e-07,9.940137e-06
11244,2.2315099e-07,1.9876468e-08,4.3655734e-07,0.99999535,3.512689e-06,1.1484419e-07,2.1070434e-08,8.619066e-09,1.2624666e-08,3.5301017e-08,1.4294791e-08,8.201003e-08,1.0485857e-08,1.5271264e-09,2.2771625e-08,2.6014943e-08,8.067913e-09,1.2874476e-08
11245,4.2592557e-08,3.0518475e-08,4.4180748e-08,1.1261325e-08,2.225237e-08,2.8791378e-08,1.2993279e-06,1.4780445e-08,1.11295385e-07,2.5103237e-08,0.999998,7.461106e-09,1.795111e-07,2.2416376e-08,3.9687524e-08,4.6618065e-09,7.253008e-08,8.093754e-08
11246,0.00011995046,0.99891555,6.2982355e-05,3.8983573e-05,4.1638326e-05,1.2809879e-05,3.1820407e-05,0.00016961101,6.5701366e-05,1.5080706e-05,8.700175e-05,4.9252834e-05,4.3237633e-05,1.4105523e-05,1.9499214e-05,1.647647e-05,3.768679e-05,0.00025872685
11247,1.3210485e-05,1.3562859e-05,1.9144509e-05,1.8469127e-05,1.654271e-05,2.686663e-05,0.99952924,2.4787952e-05,0.00013384377,2.567167e-05,6.853474e-05,1.4314323e-05,9.221129e-06,1.9403476e-05,1.867098e-05,8.757391e-06,1.9743313e-05,2.0186873e-05
11248,8.477308e-07,4.72149e-06,6.039586e-06,7.680453e-06,2.5550692e-06,7.156021e-06,4.907733e-06,9.653887e-05,1.3906556e-06,3.0483736e-06,1.5492667e-06,1.5739771e-07,4.2068796e-06,0.99732625,8.583589e-06,6.4856414e-07,0.002521222,2.427531e-06
11249,1.5182444e-07,8.213882e-08,1.6393832e-08,2.3419608e-08,3.3941255e-08,7.2674385e-07,2.2554143e-08,0.99998903,8.049329e-08,5.0459303e-08,2.090701e-08,9.338106e-06,1.3129602e-07,1.7566434e-07,2.7973417e-08,5.6290556e-08,3.6154884e-08,3.1885282e-08
11250,7.6073084e-06,4.8183773e-07,7.596854e-06,0.00012032814,1.5757283e-05,5.6359248e-05,1.1703951e-06,3.8426792e-06,1.7616472e-06,5.3292325e-07,5.4274847e-07,0.9997737,3.9663666e-07,5.8410114e-07,2.9676468e-07,4.779497e-06,2.5680433e-06,1.7627682e-06
11251,3.3836504e-06,2.788932e-06,1.3154121e-06,1.8572429e-06,1.1006812e-06,8.003546e-06,2.4743372e-06,1.6657276e-07,2.5410861e-06,0.00019358445,4.0053983e-06,0.99892324,1.307605e-06,0.00084794615,1.1643498e-06,8.5903474e-07,2.2063675e-06,2.0117275e-06
11252,8.545661e-06,1.7130553e-06,2.1364726e-06,1.9474179e-05,8.057268e-06,9.6027194e-05,2.349414e-06,0.99978274,2.6944283e-06,7.295446e-06,4.740207e-06,8.529508e-06,3.231112e-05,1.5558393e-05,3.4752995e-06,1.4660842e-06,1.746949e-06,1.2220456e-06
11253,0.99992704,7.7299865e-06,2.5837971e-06,5.5146816e-06,2.706203e-06,8.051601e-06,8.857749e-06,1.9645079e-06,2.1350334e-06,3.0160757e-06,1.5971884e-06,6.9026282e-06,2.7374294e-06,2.93306e-06,4.926786e-06,6.1579244e-06,2.0970813e-06,2.996648e-06
11254,3.541202e-05,4.7522375e-05,0.00013268502,0.0003023221,0.99918455,5.752331e-05,1.2032039e-05,1.1311714e-05,1.0425531e-05,9.1269585e-06,1.0908466e-05,3.251347e-05,4.0124167e-05,2.2603619e-05,6.885876e-06,3.747608e-06,1.0554733e-05,6.9742135e-05
11255,0.99995387,2.5739869e-06,6.9354296e-06,2.8050147e-06,1.2779933e-06,1.0385833e-06,8.885087e-06,2.5832871e-06,1.2298738e-06,1.4831544e-06,1.1599683e-05,5.129351e-07,6.8998804e-07,3.0037916e-07,4.9645683e-07,7.442131e-07,6.2845703e-07,2.2090128e-06
11256,2.4429146e-05,8.220949e-06,9.142105e-06,3.706564e-06,1.1017602e-05,2.4197465e-05,3.113741e-05,0.8895238,1.246382e-05,5.3792246e-05,1.2521937e-05,3.307291e-05,7.856643e-06,2.5112646e-05,1.7718074e-05,0.109970815,0.00016797395,6.294178e-05
11257,3.0828593e-05,2.4036258e-06,3.7443365e-06,8.994534e-07,7.090268e-07,1.1961741e-06,1.3423211e-05,2.8900838e-06,8.8911355e-07,1.2617066e-06,0.999811,2.0149513e-05,9.346871e-05,6.636663e-06,4.07407e-06,9.447917e-07,1.8591946e-06,3.6509841e-06
11258,1.1424692e-05,1.3280888e-05,2.5894129e-05,7.404267e-06,1.5705778e-05,2.6768761e-05,0.999663,6.509419e-06,4.029627e-05,1.1665e-05,4.6595742e-05,3.2648106e-05,2.1054428e-05,2.0518195e-05,1.2890718e-05,7.663551e-06,1.9768679e-05,1.6893477e-05
11259,0.0008161872,0.00020744705,0.00014710955,0.000112471214,0.00014575095,3.2846532e-05,1.4083359e-05,0.0005040872,0.00023983428,0.00010378185,0.0018027697,1.852556e-05,0.90633744,0.0002417425,0.08724153,0.0005495366,6.504253e-05,0.0014199233
11260,6.5754524e-05,0.00026779622,8.439297e-05,0.00026037265,0.9990947,8.964751e-06,3.5111225e-06,2.0356925e-05,9.853396e-06,3.37853e-06,3.6349422e-06,3.5106102e-06,2.9088429e-05,7.648742e-06,7.024787e-06,3.2168716e-06,3.3466288e-06,0.00012344492
11261,0.99995446,1.0099007e-05,2.0164043e-06,3.2209393e-06,2.2394142e-06,2.0951136e-06,2.3913422e-06,5.4160654e-07,2.4149617e-06,2.2248728e-06,6.810342e-07,4.2850925e-06,9.949488e-07,9.2263326e-07,3.2880894e-06,3.3870208e-06,1.9134936e-06,2.7570181e-06
11262,1.1539591e-06,2.0455925e-06,2.024739e-05,1.039853e-06,4.4637918e-07,1.7506304e-07,1.1195403e-07,1.0062385e-07,6.068611e-08,0.9999571,3.2158633e-07,1.4432366e-07,2.9449172e-06,1.334392e-06,9.778961e-06,6.05693e-07,1.1466104e-06,1.1896601e-06
11263,2.7487513e-07,3.191631e-07,0.9999951,8.874804e-07,2.3529282e-07,4.4257035e-08,3.6229056e-07,7.732353e-07,2.8611518e-08,5.4769732e-08,1.16056256e-07,9.24859e-07,1.0890101e-07,1.1764112e-08,3.8850295e-08,8.666032e-08,5.4813074e-07,1.880514e-07
11264,6.562025e-05,5.412377e-05,3.867723e-05,1.6268037e-05,2.1906388e-05,2.2777214e-05,0.0002817713,8.456138e-05,0.00044359273,2.649197e-05,6.0647726e-05,2.6850608e-05,6.573957e-05,0.00011681629,0.9985808,2.2521986e-05,2.4048013e-05,4.6728903e-05
11265,4.385685e-06,5.2412092e-06,0.99993336,3.2316434e-06,8.484199e-06,1.0424785e-06,7.815771e-06,8.531582e-06,1.6414166e-06,2.7706897e-06,4.2425986e-06,3.0845936e-06,4.98973e-06,5.869817e-07,2.1045694e-06,7.108876e-07,3.4494255e-06,4.3170403e-06
11266,1.2856555e-06,1.3124887e-06,2.602969e-06,1.0692114e-06,7.688641e-07,5.5960373e-07,0.99997556,9.017704e-07,5.9826056e-07,1.3295604e-06,8.351558e-06,1.1607275e-06,8.1807696e-07,8.069746e-07,4.6223116e-07,5.6386864e-07,4.544733e-07,1.3205592e-06
11267,7.819168e-07,3.996692e-07,4.765145e-06,0.9998286,0.00013551179,2.1182028e-05,1.7649661e-06,5.6503424e-08,2.8376277e-07,1.1149488e-06,1.5746312e-07,1.59513e-06,1.9765449e-07,1.08150175e-07,2.979619e-07,6.8682414e-07,1.7976996e-06,6.502056e-07
11268,0.0001455944,0.00010900596,0.0002062296,1.6646543e-05,4.1116982e-05,0.00060900307,2.712095e-05,0.9219053,4.6977315e-05,0.06004561,0.00020691418,0.0022422238,0.00013224421,0.00034713588,0.00015848239,0.00010868459,0.013573874,7.769989e-05
11269,0.99989784,3.4622221e-06,4.0520545e-06,2.1567605e-05,1.4097475e-05,2.577714e-06,8.319478e-06,2.4546102e-06,4.178121e-06,6.573484e-06,6.9883604e-06,5.3392882e-06,7.7746e-06,2.3358702e-06,1.3192457e-06,1.300951e-06,9.471708e-07,8.977692e-06
11270,1.35871705e-05,4.8726622e-05,7.073132e-06,6.129207e-06,1.9031533e-05,0.0004139619,1.712202e-05,0.8120675,2.1504044e-05,5.9883234e-05,1.5319269e-05,1.2399796e-05,7.13593e-05,0.18563908,4.391458e-05,0.001494063,1.8783583e-05,3.0535495e-05
11271,1.3572314e-06,2.5093798e-06,5.3882954e-06,5.932891e-07,0.99997663,3.7323827e-07,1.1968048e-06,4.2636287e-07,4.5742107e-07,5.388021e-07,1.8473075e-07,1.0859927e-07,1.1040097e-06,7.531514e-07,2.4475722e-07,9.403127e-08,3.927266e-07,7.5542857e-06
11272,4.652689e-10,7.5271667e-10,3.3273284e-10,4.156805e-08,4.8324997e-09,8.11342e-10,6.402242e-09,2.1619337e-06,2.9629285e-10,4.7915565e-09,2.6206018e-10,7.428306e-12,5.541521e-10,8.542601e-10,1.2731134e-09,0.99999774,2.3659241e-09,2.5342748e-09
11273,0.00014426452,1.3279063e-05,5.7851325e-06,1.43818e-05,2.4204728e-06,1.9747336e-06,1.0492008e-05,4.2948284e-07,7.443251e-07,1.5849919e-06,5.0762395e-05,4.6335025e-08,3.6665926e-07,3.8926217e-07,1.1523355e-06,1.002351e-06,1.1887297e-06,0.9997497
11274,0.00027897942,0.0005496879,0.9925845,3.729881e-05,8.649652e-05,1.753659e-05,0.0014937314,2.8592074e-05,6.968396e-05,0.003758404,0.000121525874,6.708605e-06,0.00015582146,1.2082366e-05,4.182144e-05,7.1461e-05,0.0003128676,0.00037279486
11275,0.99892515,0.000100994854,9.897119e-05,1.8242228e-05,6.2741194e-05,1.2182252e-05,0.00032330988,4.1096322e-05,5.4254186e-05,3.8882732e-05,8.3839615e-05,4.285483e-05,6.0281018e-05,5.450098e-05,1.0110215e-05,1.338538e-05,2.6803064e-05,3.246686e-05
11276,0.00041788977,0.00019464766,3.2990294e-05,0.00019694098,0.00028261734,0.87188834,9.804661e-05,0.0035437313,0.000439589,0.00035352365,0.0002945318,0.020150961,0.00018346784,0.100911126,0.00022766668,0.00015266142,0.0004402424,0.00019098025
11277,4.341018e-05,1.6867298e-05,4.3359883e-06,9.190869e-06,6.4544834e-06,5.054192e-05,8.47541e-06,0.0005788632,8.974572e-06,0.9975896,3.0537925e-05,0.0001478694,3.0846873e-05,0.0013965603,2.029122e-05,6.665629e-06,2.0295865e-05,3.0208554e-05
11278,5.112597e-05,1.6645045e-05,0.00012048964,0.03609863,0.0004191645,0.9623052,3.4862616e-05,6.675222e-05,2.2237851e-05,7.858791e-06,8.3935265e-05,0.00039136512,1.7465498e-05,0.00017941794,3.4471937e-05,5.410071e-05,7.527432e-05,2.0957938e-05
11279,1.0074929e-05,2.3981034e-05,0.9997009,9.8790595e-05,5.578013e-05,2.1430253e-06,1.7233255e-05,1.3532007e-05,2.7708013e-06,2.7517042e-06,6.2652066e-06,2.1795226e-05,1.4134205e-05,1.867172e-06,6.0620023e-06,2.7859944e-06,1.0876447e-05,8.275414e-06
11280,5.648987e-06,4.5781676e-06,3.0080414e-06,2.3046744e-06,2.6590465e-06,1.0721575e-06,3.0457961e-06,2.3229052e-06,6.658816e-05,3.0803092e-06,9.850989e-05,2.095762e-06,1.5795747e-06,2.4556377e-06,0.99979085,2.7292474e-06,3.9051283e-06,3.498082e-06
11281,5.5917576e-07,1.2948909e-06,5.0242164e-07,3.359199e-07,7.5285305e-07,3.5965093e-07,7.355287e-06,2.0554435e-07,0.9999294,5.3998133e-07,3.7066678e-07,2.941064e-08,3.278315e-05,9.0392865e-07,2.2981665e-05,1.7018496e-07,6.784973e-07,7.1706876e-07
11282,0.00047916887,0.0015811156,0.014168062,0.8837716,0.0014795455,6.460288e-05,0.0002258049,5.1179653e-05,1.3721049e-05,9.361726e-06,0.00022202042,0.0001193305,3.173217e-05,1.6010077e-05,0.0022465603,0.00014748817,9.903143e-05,0.095273584
11283,0.00041818726,0.0005905595,0.0010457464,0.00010776124,0.0006534682,2.6016789e-05,0.81460613,0.00031111555,0.00030745254,0.00017656155,0.00079919415,2.8734947e-05,0.17952253,0.00033057528,3.7430425e-05,6.363937e-05,0.00013700519,0.00083789707
11284,5.17014e-07,9.942296e-07,8.422063e-07,3.4340446e-06,3.8198024e-07,7.2616395e-08,9.454787e-07,8.896566e-07,8.981752e-08,1.7956345e-06,4.1894114e-07,2.9446353e-05,6.782741e-07,0.9999094,6.8237256e-07,5.2247696e-08,4.8854534e-05,5.035825e-07
11285,1.2982146e-06,7.5264743e-06,0.9999094,8.891269e-06,6.042659e-06,1.6355916e-07,2.3595676e-06,8.818696e-06,5.553139e-07,1.3976403e-06,1.7852561e-06,1.8318711e-06,4.0062796e-06,1.230202e-05,1.5491357e-06,2.2643749e-06,2.1173164e-06,2.7612949e-05
11286,4.257091e-05,3.241266e-05,7.22294e-05,5.2675023e-06,1.3485166e-05,1.9563346e-05,2.4499255e-05,1.6518856e-05,3.9465936e-05,0.23387583,0.00015111119,0.76399404,1.9456935e-05,2.7941007e-05,2.1992137e-05,3.592099e-05,0.0015911943,1.6656451e-05
11287,1.9050939e-06,5.033068e-06,2.4167402e-06,1.535719e-05,1.7557428e-06,2.8977963e-06,6.36569e-06,9.705083e-08,2.3538334e-07,4.3959317e-06,0.9999068,3.9149026e-07,6.1501814e-06,1.5950668e-07,1.2288667e-05,2.158643e-06,1.3936223e-06,3.0197976e-05
11288,0.00035582244,0.00050853216,0.0022977875,0.00075814046,0.00040551188,0.0004749886,0.002560992,0.01732514,0.007829068,0.00032309757,0.0969873,0.0015451403,0.02866152,0.00025384684,0.83793914,8.677737e-05,0.0013666005,0.0003205673
11289,1.341365e-06,1.3405746e-06,2.2842119e-06,1.0261305e-06,2.5525007e-06,6.1252395e-06,4.4049182e-07,0.000738598,3.4749397e-07,2.7187873e-06,2.5878844e-06,7.83061e-08,1.2134794e-06,0.9990735,1.1404527e-05,0.00014895522,2.1953667e-06,3.3519625e-06
11290,3.0332053e-06,9.060458e-07,1.1769222e-06,3.1203e-07,9.4483875e-07,5.844523e-07,4.8707734e-06,1.6032018e-06,4.5031544e-07,8.5370954e-07,2.349659e-05,4.9961307e-07,0.99995613,1.4775319e-06,1.8981549e-06,3.4827627e-07,4.9487767e-07,9.23427e-07
11291,2.1598848e-06,6.283089e-07,3.014646e-06,0.9997038,6.749268e-05,0.00021501518,9.65369e-07,8.6333586e-07,4.999841e-07,9.89141e-07,2.8102392e-07,2.950655e-07,4.736667e-07,2.987521e-07,3.728736e-07,2.0093212e-06,5.456599e-07,2.5468734e-07
11292,2.059774e-05,4.287938e-05,6.2657025e-05,2.3755051e-06,0.9996966,9.490411e-06,1.7233215e-05,8.69591e-06,1.4520045e-05,9.768799e-06,6.6375424e-06,9.041126e-06,2.781118e-05,9.364337e-06,9.58614e-06,6.4050314e-06,9.759496e-06,3.6451413e-05
11293,0.00010270247,0.00012255332,0.0002658339,5.3278698e-05,5.9283775e-05,7.009546e-05,0.00050488615,1.35345135e-05,4.3467517e-05,0.8813013,0.00016104383,0.11467602,0.0002815826,0.0016936498,3.6549038e-05,1.7546978e-05,5.832661e-05,0.0005383352
11294,8.286478e-07,7.3874145e-07,4.1758884e-07,2.045914e-06,9.789171e-07,0.00017319819,3.7520232e-07,2.5460635e-05,3.500083e-07,2.446506e-07,1.7377968e-07,6.065637e-06,1.0940497e-06,2.504066e-06,1.0775155e-06,0.9997824,9.2701094e-07,1.2680554e-06
11295,2.44438e-05,1.4613818e-05,1.2158685e-05,7.997858e-06,8.053595e-06,2.8498673e-06,7.5845064e-06,7.860771e-06,7.0287686e-05,7.0907054e-06,0.00021815795,4.69676e-06,4.371478e-06,7.257181e-06,0.9995747,9.213005e-06,7.743116e-06,1.0863258e-05
11296,0.00058878004,0.0030907115,0.03759081,0.3530609,0.0024309668,0.0005643358,0.00050711934,0.056897886,0.00058010314,0.00023039583,0.0007379469,0.36107075,0.0013661839,0.15739283,0.00077962346,0.00010697865,0.02103565,0.0019680674
11297,6.44835e-07,6.9791685e-07,1.709249e-07,3.5958445e-07,7.188148e-07,1.986767e-05,1.929986e-06,0.9983222,3.4926322e-07,4.933795e-06,3.4347246e-07,5.508593e-08,1.3942093e-05,0.0016262825,2.6280918e-06,1.1619219e-07,4.256991e-06,4.855129e-07
11298,2.4803578e-05,2.8891234e-06,2.423001e-06,6.73122e-06,1.4598274e-05,0.96371424,2.3141845e-05,0.00030168516,3.1213156e-05,9.259126e-06,9.506836e-06,0.03515052,1.0261299e-05,0.0005567861,1.5468146e-05,7.8982586e-05,4.028653e-05,7.3037572e-06
11299,1.6645282e-06,7.6773944e-07,2.159424e-06,1.2692407e-06,4.8380696e-07,1.959295e-06,2.5113263e-06,0.01279001,7.3543497e-06,0.002444901,4.5886773e-05,0.9846875,1.2877857e-06,1.8051267e-06,2.9188402e-06,6.9621314e-07,3.0088847e-06,3.7434281e-06
11300,0.00014781096,0.00023709676,0.00017939313,4.6353274e-05,0.0002370156,8.954874e-05,0.15552115,0.00016330784,0.0017782097,0.00017946893,0.00032212803,3.3042914e-05,0.8402433,0.00031816738,9.0518726e-05,9.713075e-05,0.00018607116,0.00013049459
11301,8.78133e-06,8.700048e-06,0.99986136,3.3187248e-06,2.662979e-05,1.2345589e-06,6.2862878e-06,1.5792351e-05,2.4519727e-06,3.4003758e-06,5.2861133e-06,6.7710444e-06,8.755791e-06,4.867735e-06,4.04107e-06,7.563704e-07,3.5293863e-06,2.790589e-05
11302,0.0001877286,3.006813e-05,9.877933e-05,0.98797053,0.00027789504,4.0371127e-05,2.5479969e-05,3.2993644e-06,1.3804318e-05,8.861545e-06,5.6324616e-06,0.011232677,1.0693276e-05,3.875395e-05,6.803759e-06,2.3034256e-05,1.8523042e-05,7.0192577e-06
11303,1.2828817e-05,1.7580827e-05,6.5357426e-06,2.1301214e-06,2.4468181e-05,7.14164e-06,5.864178e-07,1.737776e-05,8.97737e-06,5.47732e-06,0.003441089,2.8434938e-06,0.23863865,8.595284e-06,0.75775945,1.2752797e-05,1.4086461e-05,1.9505222e-05
11304,0.00033906614,0.00013608427,0.00029211384,0.00030764195,0.00045700718,0.9476624,0.00019240016,0.032665536,0.00018020708,9.5125695e-05,0.000102498394,3.777716e-05,0.00018657294,0.009784999,0.00015030753,0.0059215995,0.001407451,8.130745e-05
11305,1.7307524e-06,2.148782e-06,2.4615756e-06,1.2278123e-05,1.7927224e-06,3.6029673e-05,8.412391e-07,2.1360327e-06,9.87379e-07,7.1728255e-06,1.299555e-06,2.7801749e-05,9.665397e-07,0.9998933,2.3425278e-06,1.318553e-06,2.3696773e-06,3.0172828e-06
11306,0.9999505,4.9605355e-06,2.0055722e-06,8.452749e-06,4.959689e-06,2.9533949e-06,2.9504247e-06,4.1668514e-07,1.6679809e-06,2.731978e-06,1.819716e-06,1.0721027e-06,2.4868987e-06,9.3258166e-07,5.0992986e-07,4.5810677e-07,4.148576e-07,1.0500773e-05
11307,0.000115112554,8.286843e-05,0.9921185,3.0482888e-05,6.271957e-05,2.011622e-05,5.4162603e-05,0.0062563173,3.174372e-05,4.7476413e-05,0.0001491764,0.0004120875,0.0001201265,1.0508575e-05,5.1140203e-05,5.3702992e-05,9.3770235e-05,0.00029002482
11308,5.615078e-07,8.292836e-07,4.9564375e-07,1.4428733e-07,1.154499e-07,6.3440257e-07,5.336375e-05,1.4898276e-06,5.5668107e-08,1.5915905e-06,0.99984074,6.710622e-07,9.589841e-05,9.2334335e-07,1.2299986e-06,8.264125e-08,7.6324943e-07,2.746016e-07
11309,1.3713467e-06,0.9999584,2.5561114e-06,2.2982967e-05,1.0426338e-06,1.9682984e-07,1.0982895e-06,1.7183382e-07,5.592064e-07,7.4068396e-07,1.6736506e-06,3.6930896e-06,2.7444514e-07,5.57353e-07,5.457874e-07,5.578119e-07,7.3488417e-07,2.7850197e-06
11310,6.712408e-07,2.0023806e-06,1.8842316e-06,5.2730275e-07,2.6360877e-07,6.990808e-08,2.1202801e-07,2.1233548e-08,1.9507523e-07,0.99888974,5.093272e-07,0.0011002492,2.827319e-07,2.3018396e-08,1.5609174e-07,1.2838258e-06,1.5982133e-06,3.6404316e-07
11311,1.7505452e-06,2.463984e-06,2.4228932e-06,6.236376e-07,2.0441737e-06,1.2871792e-06,8.823309e-06,2.5587851e-06,1.1909491e-06,1.2557811e-06,6.0547986e-06,6.9221505e-07,0.99995375,2.7842818e-06,7.758893e-06,1.0004143e-06,1.0054328e-06,2.7384426e-06
11312,8.9508774e-07,2.2155473e-06,4.297292e-07,7.643026e-07,5.8372365e-07,5.7462485e-06,3.1311623e-07,1.5636847e-06,4.1545732e-07,0.9999646,8.3237205e-07,4.2183447e-07,6.7497473e-07,1.2186035e-05,1.806188e-06,9.925905e-07,2.0228097e-06,3.5287244e-06
11313,8.62841e-06,0.999912,1.5310168e-05,7.4414966e-06,7.4166996e-06,2.7278645e-07,1.5533132e-06,1.0427416e-06,6.337242e-06,2.2435408e-06,1.1552472e-06,3.6340427e-06,1.0226381e-05,4.582326e-06,1.1862837e-06,1.5079798e-06,1.1471422e-05,4.076021e-06
11314,0.0008646082,0.00010118445,5.1143725e-05,0.00010281866,0.00018432463,0.03942134,6.493733e-05,0.0006262902,0.0001012781,0.021742176,0.00015750086,0.0011293751,0.00041999805,0.93413144,0.00017590392,0.0001272128,0.0002316325,0.00036677645
