id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
11816,1.1866996e-07,2.286041e-07,2.0182881e-07,2.0322659e-07,1.2044062e-07,1.8968163e-07,3.6616125e-08,7.6099695e-07,1.6720519e-07,9.1484986e-07,1.0406004e-07,3.0963523e-08,5.8632367e-07,4.4762263e-07,1.5580318e-07,0.9999951,6.00108e-08,5.7083724e-07
11817,1.8353866e-06,5.130776e-06,6.5753704e-07,1.06027734e-07,3.2244739e-06,5.5747313e-07,3.6436035e-07,1.09345e-07,0.99602664,7.8462097e-07,8.903775e-07,1.8713176e-07,1.6726939e-05,2.9295077e-07,0.0039301715,4.826318e-07,9.86807e-07,1.0795965e-05
11818,9.331696e-07,1.4969328e-06,3.960558e-07,1.1769894e-06,1.1564599e-06,5.597232e-05,1.1837525e-06,0.00068136497,8.157651e-07,4.2385136e-06,1.0803958e-06,7.167647e-08,1.7460825e-06,2.0793918e-06,2.9591656e-06,0.99922967,1.1969406e-05,1.7803036e-06
11819,0.9999709,9.099615e-06,6.569539e-06,1.4813053e-06,5.100025e-07,4.8241145e-07,1.9925128e-07,1.0992657e-07,1.5420709e-07,4.354398e-07,1.564483e-07,1.152359e-07,1.722956e-07,1.2012843e-07,1.7680698e-06,1.1449555e-06,1.4275344e-06,5.1268735e-06
11820,3.749427e-05,3.594493e-05,5.433302e-05,3.1117743e-05,2.77435e-05,2.8969265e-05,3.27895e-05,0.00013249702,2.7225893e-05,0.0045553157,5.2418956e-05,0.9836902,3.3818993e-05,0.011089773,4.7354682e-05,1.784515e-05,2.2205957e-05,8.284844e-05
11821,5.164818e-05,3.073381e-07,1.748337e-06,0.9999199,2.0622314e-05,8.61531e-07,1.4689656e-06,1.8031e-07,1.5723874e-07,2.2799276e-07,4.5234593e-08,3.8815696e-07,1.3356593e-07,2.2426558e-08,9.2856624e-08,1.734968e-06,1.4514633e-07,1.7417725e-07
11822,1.0428525e-06,8.502477e-07,0.99978954,0.00019883412,1.6671987e-06,3.5725108e-08,4.2364317e-07,9.983625e-08,1.4845287e-07,1.1443357e-07,6.8200586e-07,3.10793e-06,1.817947e-06,2.5597717e-07,1.11894494e-07,5.0275634e-07,4.7100133e-07,2.3466768e-07
11823,0.15818807,0.0015825321,0.0051539,0.0030066203,0.006834342,0.0020763087,0.57082516,0.14066671,0.023841394,0.0070408788,0.03388041,0.000758383,0.032730054,0.002394556,0.0029065376,0.006092141,0.0011285841,0.00089337974
11824,0.00021307575,0.0002296578,6.850501e-05,5.4212036e-05,0.000100216355,0.00025169054,0.99103713,0.00017162607,0.00067108957,4.046343e-05,0.00020268795,3.28059e-05,0.005804289,0.00010364646,0.00068972714,9.622201e-05,8.914116e-05,0.00014389104
11825,1.4394363e-05,2.4032795e-05,3.7926406e-05,4.2661733e-05,4.0044288e-05,0.012320755,2.4302939e-05,0.9859444,2.4676478e-05,5.8907623e-05,5.7232875e-05,1.0109672e-05,4.7616122e-05,0.0010798707,3.078148e-05,4.405212e-05,0.00019322436,4.9492187e-06
11826,2.0839289e-07,2.4978448e-07,1.0687404e-07,3.8575944e-08,3.2377736e-07,2.0374075e-06,9.514135e-08,1.862357e-08,1.11758055e-07,0.9999713,3.597286e-06,1.5511025e-05,4.6454147e-08,2.411966e-06,5.0244506e-07,3.0460292e-06,2.3107127e-07,2.6221812e-07
11827,1.4161444e-05,0.99972445,5.1955656e-05,4.864759e-05,1.1189736e-05,1.995531e-06,2.598069e-05,4.2412656e-05,6.571673e-06,8.590226e-06,2.7268914e-06,1.8469178e-05,4.789889e-06,8.053759e-07,2.3902862e-06,3.8145513e-06,1.4433442e-05,1.6548354e-05
11828,0.9994697,1.9407149e-05,1.5231801e-05,0.00017646927,2.1502088e-05,8.358394e-05,2.9782088e-05,1.1699417e-05,7.2717494e-06,9.209735e-06,1.2361502e-05,3.142758e-05,9.3163335e-06,1.6408067e-05,2.622884e-05,4.20286e-05,8.330577e-06,1.0022265e-05
11829,5.5355513e-06,0.00026996477,1.0758121e-05,8.575915e-07,2.15154e-06,1.0276337e-06,4.0179446e-05,5.3717786e-06,2.3967705e-05,1.7074643e-06,0.9995931,4.1071004e-07,2.765132e-05,8.9897105e-07,9.065338e-06,3.6556055e-06,1.7733564e-06,2.158048e-06
11830,2.0122434e-07,1.4332264e-07,3.8963835e-06,0.99992347,6.347964e-05,2.754466e-07,3.5101982e-07,6.648758e-07,1.02063396e-07,5.26748e-06,1.5366012e-07,1.10720734e-07,2.8344022e-07,1.6736375e-07,1.2921107e-07,5.3696702e-08,2.7561006e-07,9.671091e-07
11831,0.0003296464,1.2268694e-05,0.00089900184,0.9975497,0.00014784884,5.2683103e-05,1.7033053e-05,2.5965146e-05,2.2496315e-06,0.000105144114,0.00024073741,2.5795277e-06,6.024686e-06,5.776411e-06,2.7581616e-05,0.0005435166,3.0220415e-06,2.919855e-05
11832,1.4847845e-06,1.6700171e-06,3.5863215e-07,1.4230004e-07,4.526804e-07,2.1440683e-06,7.4984437e-06,7.611259e-07,0.99991655,1.181786e-06,4.9980185e-06,2.5877165e-07,1.2922657e-05,1.6993099e-06,4.5906603e-05,3.102223e-07,8.4274586e-07,8.3915296e-07
11833,0.0003492401,0.000285459,0.00038129266,0.00028814684,0.00070082286,0.0021172797,0.065611295,0.0007978712,0.8618255,0.0006668778,0.050069958,0.0006558967,0.00993385,0.0010808357,0.0034645437,0.00020192658,0.0005686868,0.0010004503
11834,7.098723e-05,3.565244e-05,9.679192e-05,5.6422887e-06,0.99946755,6.8823106e-06,4.2444517e-05,2.3755309e-05,2.0750022e-05,4.5448167e-05,1.8065899e-05,3.4722452e-05,2.6131362e-05,2.4306775e-05,2.1860073e-05,1.7703687e-05,1.0043465e-05,3.118333e-05
11835,7.101911e-08,4.121605e-07,1.0389523e-07,3.5128185e-08,1.0654908e-07,5.487659e-08,5.113288e-07,8.4722295e-08,2.1801438e-06,7.295777e-08,8.086605e-07,4.9590675e-08,0.9999931,1.2750954e-07,2.126785e-06,2.4048546e-08,3.2523722e-08,1.3824237e-07
11836,2.3615324e-07,1.4943255e-07,1.5567582e-07,4.576846e-05,1.7870709e-06,0.99992883,5.264391e-07,1.3154793e-05,8.458795e-07,1.2395998e-06,3.9197857e-07,2.0011514e-08,2.3929545e-07,3.656968e-07,1.1298714e-06,3.4304696e-07,4.734845e-06,5.599847e-08
11837,3.1182243e-08,0.99999785,2.3532958e-07,4.1088225e-07,1.6034407e-07,9.666886e-09,2.5329032e-07,1.3188618e-08,5.5784962e-08,4.155401e-07,1.0592003e-07,3.5875896e-08,4.0155655e-08,1.1593628e-08,8.811194e-08,4.313442e-08,2.0239874e-07,9.027977e-08
11838,5.307161e-06,0.9997286,1.5494e-05,9.378777e-06,1.8821964e-05,4.1014787e-06,1.6134338e-05,4.390149e-05,1.1007374e-05,5.300811e-05,1.40382635e-05,1.8454128e-05,1.3921368e-05,2.0049523e-05,1.0295248e-05,8.628886e-06,4.391081e-06,4.311146e-06
11839,2.6188975e-06,2.190473e-05,7.793005e-06,2.440612e-07,2.6560669e-05,3.2784254e-07,1.378859e-05,3.4702185e-07,1.4601e-06,1.4815084e-06,4.337928e-06,3.1772623e-05,4.7249864e-07,1.1560154e-05,2.4328606e-06,1.4012303e-05,1.5500761e-06,0.9998573
11840,0.001204275,0.0019264779,0.98777056,0.002060183,0.0027754907,0.00011775884,0.0004924224,9.658757e-05,0.00032375762,0.00016342243,0.00012285654,8.002925e-05,0.0015698829,0.00023040983,0.0002130518,0.0001706096,0.0001684284,0.00051365176
11841,2.0798198e-05,1.24600165e-05,0.9844929,0.01304595,0.0020755203,6.1724218e-06,2.8282391e-05,0.000119774886,1.5052946e-05,6.575599e-06,3.04696e-06,3.2822856e-05,2.9100162e-05,2.0422083e-05,8.180305e-06,1.0901203e-05,7.941631e-06,6.419427e-05
11842,4.2015404e-06,1.2238339e-05,1.4179786e-06,9.2839747e-07,4.657796e-06,0.00070109504,6.791061e-06,0.9988914,1.4593511e-05,8.9322544e-05,3.7052905e-06,1.5334447e-06,1.1289128e-05,7.995352e-05,7.9018155e-06,0.000160965,2.1058158e-06,5.8218016e-06
11843,6.3608967e-09,9.75818e-09,3.5238917e-10,9.079239e-10,6.8047457e-10,6.996102e-10,2.4814634e-10,2.7055022e-10,9.145424e-10,3.2547806e-10,1.7798374e-09,7.3831545e-11,1.6698067e-09,1.3703295e-09,1.0,3.4039424e-10,7.293273e-10,6.8335165e-10
11844,2.1583678e-06,9.287284e-07,6.340309e-07,3.14042e-07,4.1626907e-07,2.0826786e-07,2.8002393e-07,0.9998528,3.857261e-07,6.634567e-06,1.053545e-06,0.00012348783,1.0142836e-06,7.687389e-07,6.134722e-07,2.4703415e-06,4.369064e-06,1.4661896e-06
11845,5.1493302e-08,8.8338625e-09,8.756015e-08,2.469935e-05,4.60295e-08,1.741001e-09,4.798859e-09,7.789283e-10,3.3864416e-09,5.303268e-07,6.975762e-09,0.9999585,5.7957763e-09,1.6085913e-05,2.0361663e-09,1.9274664e-08,2.0618515e-08,9.817102e-09
11846,3.2508487e-05,5.190558e-05,1.4945185e-05,5.2171334e-05,5.7436107e-05,0.9762379,2.510691e-05,0.0022937357,0.00019582162,0.00021356634,2.5249952e-05,0.00013489384,5.156003e-05,1.1601343e-05,1.8563998e-05,0.0005167002,0.019968176,9.814494e-05
11847,3.8391363e-06,0.9998648,1.1355864e-05,1.3604793e-05,5.026722e-06,8.507376e-07,4.411086e-05,5.1077336e-07,1.0341638e-06,1.5760771e-06,3.656364e-05,2.4823044e-06,6.52573e-07,1.5608872e-06,1.1863328e-06,1.6841665e-06,9.586679e-07,8.185026e-06
11848,0.0005736094,0.00044527175,0.0003725723,0.00021606624,0.00037342496,0.00022301763,0.1893907,0.0001333266,0.0013441561,0.00021145515,0.043835886,0.000149926,0.76137805,0.0005088682,0.00023339572,0.00028134297,0.00011610823,0.00021277285
11849,0.9999689,6.858421e-06,7.13068e-07,1.2292185e-07,3.1608843e-07,2.4162175e-06,2.6660223e-07,4.7986157e-07,9.296027e-07,1.7937524e-06,5.783846e-06,2.6877483e-08,8.928583e-08,2.2905287e-07,4.855535e-06,2.927232e-07,1.0733419e-06,4.9211826e-06
11850,0.2644251,0.011029229,0.0035717783,0.07560377,0.0008014329,0.023177803,0.0005463418,0.00021785556,0.00021763606,0.00017804472,6.4193795e-05,3.792436e-05,0.00029935766,0.00024187806,0.0003012158,0.00735828,0.00030654483,0.6116216
11851,1.8879653e-06,2.1170338e-06,1.2008811e-06,2.9878476e-07,6.4164317e-07,1.2553672e-06,0.0002871677,2.7452748e-07,2.4952058e-06,7.3330165e-07,0.999671,1.4607108e-06,2.354933e-05,1.0496731e-06,1.9880106e-06,2.0720525e-07,4.5664498e-07,2.249849e-06
11852,4.0437594e-06,2.4406381e-06,2.346899e-06,2.1956685e-06,4.743519e-07,1.9143035e-06,6.978442e-07,1.3177862e-06,8.6575466e-07,5.6965513e-05,4.6695277e-07,0.9998771,9.570061e-07,3.9118793e-05,9.814075e-07,3.4228333e-06,1.4423914e-06,3.3205276e-06
11853,2.3303247e-07,1.3900812e-07,1.2346419e-06,5.3918345e-08,2.3638164e-07,1.01136834e-07,8.934576e-08,1.1855948e-05,1.1252938e-07,0.99878675,5.8424703e-06,0.0011901035,5.583567e-07,8.4730675e-07,4.1544354e-07,8.9226944e-07,3.1267462e-07,1.825684e-07
11854,3.0942374e-07,1.9124245e-07,1.6173459e-07,2.432225e-07,2.646326e-07,2.6497316e-06,7.289883e-07,0.99952793,9.3373654e-07,3.4121324e-06,1.9836422e-07,1.12127324e-07,6.4986875e-07,3.5228413e-07,1.9653032e-06,0.00044859145,1.0925136e-05,3.5490427e-07
11855,0.00017210303,0.00013963792,0.996861,0.0006515002,0.0016186561,2.1065416e-06,6.6869994e-05,0.000111059584,8.031269e-06,6.4461774e-06,1.5693977e-05,2.5414894e-05,2.525832e-05,7.953369e-05,2.4735198e-05,0.0001369406,2.4107336e-05,3.1051262e-05
11856,1.226469e-07,9.9557965e-08,2.2193547e-08,3.6780372e-07,1.8333843e-07,0.9999927,2.515162e-07,3.3997767e-07,4.3545973e-07,1.0325695e-06,1.3974879e-07,8.2285425e-08,7.710357e-08,1.812978e-06,1.4826173e-07,1.0128749e-06,1.009957e-06,4.9635037e-08
11857,9.380119e-05,0.000673785,0.0006787135,0.00012489775,0.00014105836,0.00017417851,0.9547364,0.00013337255,0.00020563032,0.00024172122,0.029773688,0.000121688776,0.012399926,0.000121218865,7.959239e-05,0.00012008469,4.535912e-05,0.0001348473
11858,0.0002177736,8.061371e-05,0.0002022211,0.0013056643,0.00018343027,3.669706e-05,0.00023676554,0.013566175,0.00017119666,0.0027913447,0.00015415982,0.5376006,0.00028586475,0.44222853,0.00025228955,0.00016947379,7.565074e-05,0.0004415612
11859,3.2464133e-05,5.1535194e-06,7.0020286e-07,6.994366e-07,3.1980442e-06,1.1468686e-06,2.1511828e-06,2.3014227e-06,0.994911,8.268002e-07,4.2110605e-06,1.4716518e-07,7.8324973e-07,5.3982643e-07,0.0050263503,8.0750954e-07,2.119525e-06,5.3126896e-06
11860,1.5338431e-08,4.6448502e-08,1.0901244e-07,4.917265e-08,2.1746246e-07,1.2773929e-09,1.6632261e-07,0.9655267,8.016458e-09,3.6899348e-08,6.8514803e-09,1.07388105e-05,2.882997e-08,1.5830207e-09,2.0016879e-08,0.034461387,2.0088643e-07,3.062007e-07
11861,3.3259987e-06,2.200799e-06,0.9999603,6.6918064e-06,4.4520743e-06,2.4874768e-07,5.1212483e-06,4.1431562e-07,5.235737e-07,1.105706e-06,9.118905e-07,4.196076e-06,1.8880561e-06,9.314442e-07,1.0670549e-06,1.7337959e-06,3.360769e-06,1.5359614e-06
11862,1.1709118e-06,0.9999727,2.633032e-06,1.4672833e-06,2.1522894e-06,1.2708164e-06,1.4746564e-06,1.8226237e-06,2.3543691e-06,1.8905064e-06,3.2287296e-06,1.2868587e-06,1.7282243e-06,8.54478e-07,8.419786e-07,7.585526e-07,6.693635e-07,1.7305118e-06
11863,0.0013282241,0.0007145746,0.000112757545,6.761653e-06,0.00042907646,0.002531053,0.0004931552,0.14709787,0.00051214336,0.095859915,0.0015528897,0.73906195,0.0003193292,0.0021030763,0.0004000962,0.0009624257,0.0041128653,0.0024018611
11864,4.2430678e-05,2.2514483e-05,0.00031811086,1.6684944e-05,7.64229e-06,4.0920066e-05,7.72141e-06,0.76047516,1.6478987e-05,0.0007820744,4.4097284e-05,0.23766094,2.0874508e-05,3.807261e-05,1.6435168e-05,7.863365e-05,0.00040440442,6.7786987e-06
11865,2.0416771e-06,2.9467099e-06,2.3345689e-07,3.6647697e-07,4.150768e-07,3.1766578e-07,8.882082e-08,2.664364e-07,4.924045e-06,2.3452934e-07,2.4082822e-06,6.0336006e-08,7.289102e-06,3.2519748e-07,0.9999771,2.1304346e-07,2.8848208e-07,4.0509863e-07
11866,9.323473e-08,1.02853626e-07,2.0034531e-07,0.0015545009,6.7770034e-06,0.99843067,4.768811e-07,9.897427e-07,3.8648042e-07,1.517023e-06,1.2386157e-07,3.9840913e-09,5.5791634e-08,1.6735289e-06,1.6821879e-07,3.036372e-08,2.2407664e-06,5.496135e-08
11867,5.4029033e-07,1.6846445e-06,9.986121e-07,4.3384495e-07,6.784435e-07,2.4262292e-07,1.0739246e-05,7.2659304e-07,1.9734401e-07,4.2802483e-07,5.743778e-06,1.5937297e-07,0.99997413,5.9280234e-07,1.688397e-06,2.0535465e-07,1.7119598e-07,5.26213e-07
11868,1.9229865e-06,1.1062239e-06,1.259651e-07,3.8536095e-07,1.2237708e-06,0.9982558,1.2229343e-06,0.00018367439,9.138402e-06,0.00028618635,1.066701e-06,1.3424065e-07,5.1687202e-06,0.0012424445,2.2453041e-06,3.6688364e-06,3.6775098e-06,7.002952e-07
11869,1.0832571e-06,2.2343838e-06,6.0632357e-07,1.2912662e-07,1.4669108e-06,1.4385422e-06,2.7220067e-06,1.0193294e-06,0.99897075,4.6070613e-07,4.972856e-06,4.5585713e-07,4.0664913e-06,3.5851235e-07,0.0010064471,3.4265486e-07,7.1306175e-07,7.74349e-07
11870,1.0765617e-07,6.2208017e-09,2.8903175e-08,2.0796172e-06,6.1716406e-08,6.9281306e-08,8.430787e-09,2.930991e-10,1.2667992e-08,2.112857e-07,1.4725094e-08,0.999992,6.3530012e-09,4.472809e-06,1.02240625e-08,8.5657746e-07,3.0412767e-08,1.5624872e-08
11871,2.7589196e-05,1.5437545e-05,2.487441e-06,1.3962551e-05,2.4389212e-05,0.9863616,1.3644025e-05,0.011768187,4.3457745e-05,0.00018896403,4.252846e-06,5.28034e-06,9.033333e-06,7.984017e-06,2.0099822e-05,0.0014232615,6.3673724e-05,6.667385e-06
11872,2.4886717e-07,1.4361575e-07,2.956662e-07,2.7203077e-07,2.1274174e-07,5.7318708e-08,2.5452456e-07,1.0074762e-07,4.0397495e-08,3.6113086e-09,1.7571008e-08,1.4900237e-08,1.8159433e-08,5.785714e-08,5.539944e-08,3.9566e-08,9.355617e-08,0.9999981
11873,7.3640344e-08,1.52705e-07,7.0327104e-08,6.1548064e-08,1.8584241e-07,3.7732795e-07,5.1069048e-08,6.698939e-06,9.387e-08,3.2154387e-07,7.308511e-08,0.9999881,5.0978638e-08,1.7775408e-08,8.8105196e-08,1.5289816e-06,1.869758e-06,2.4330384e-07
11874,0.0087021375,2.429275e-05,0.0003072651,0.98641866,0.004062775,0.00013994226,3.2934673e-05,8.995244e-05,8.704793e-06,5.5413625e-06,4.723714e-06,2.7686949e-05,6.8165837e-06,5.6703462e-05,1.2302822e-05,2.7135307e-05,3.9287228e-05,3.3217337e-05
11875,7.099941e-05,0.00012352748,6.2206294e-05,3.5161138e-05,0.00012638103,0.00031027777,0.0009801213,0.0004902928,0.95705956,0.00019201478,0.003591757,7.335426e-05,0.01121698,0.00013194201,0.025016785,0.000101513404,0.00026805507,0.00014909028
11876,1.7351849e-06,1.3873619e-06,3.9678384e-06,1.2138332e-05,1.4251357e-06,1.2988786e-06,2.755533e-06,8.470164e-06,5.8456226e-07,0.00019722301,1.7067218e-06,0.013842654,2.3774076e-06,0.98591065,1.6521763e-06,4.6951977e-06,3.6800943e-06,1.6197536e-06
11877,1.0048771e-05,7.3104864e-05,3.8183343e-06,5.738904e-07,4.4911626e-06,1.1937143e-06,4.3307064e-06,0.036212828,2.9831835e-06,2.846814e-05,2.274563e-06,2.7077067e-05,3.189717e-06,2.0265295e-06,3.288399e-05,0.9635664,3.1385255e-06,2.1184473e-05
11878,1.8694149e-05,2.47024e-06,2.5902082e-05,0.99972206,0.00010515835,4.9382896e-05,6.960436e-06,2.41095e-07,1.3540679e-06,3.1534688e-05,8.8688364e-07,1.4042664e-06,1.532079e-06,7.3443066e-06,1.5750603e-06,1.5358468e-05,1.9051852e-06,6.2461236e-06
11879,4.073817e-06,1.2685812e-06,2.7871127e-05,0.99969447,0.00016146632,4.382785e-06,2.8509994e-06,7.682617e-07,1.454401e-06,6.8055e-05,1.1182939e-06,8.383495e-06,1.2274188e-06,3.2446565e-07,1.1142879e-06,7.8718807e-07,1.8165378e-05,2.240406e-06
11880,9.1104985e-06,3.307007e-06,9.662661e-06,1.2267204e-06,2.5662564e-06,2.677119e-07,3.6548893e-06,1.3443939e-07,1.1058872e-07,2.0775687e-07,5.556496e-07,4.8871055e-07,2.1722594e-06,2.562995e-05,2.8534086e-07,5.8591155e-07,3.818225e-07,0.9999397
11881,0.0031201662,0.001491953,0.00045439685,0.0018349326,0.00026043286,0.10261342,0.00047344476,3.663181e-05,0.000713957,0.005899872,0.00017606516,0.5243638,0.00019830713,0.22496124,0.00017341232,0.13262837,0.00035213705,0.00024740354
11882,4.5691675e-05,1.6711621e-05,9.611762e-06,7.440361e-06,7.0755855e-06,1.2058944e-05,0.99941146,3.1631575e-06,6.008632e-06,2.1193907e-06,0.00042726565,6.698704e-06,9.336825e-06,3.9180773e-06,4.5775173e-06,6.246082e-06,5.507797e-06,1.50208e-05
11883,2.0746676e-05,9.0218776e-07,4.1591525e-06,0.9998536,4.9760434e-05,8.488832e-06,7.3925577e-07,1.1544082e-07,1.2363961e-07,1.9555625e-07,3.161869e-08,1.1773818e-06,1.2278034e-07,1.5519615e-07,3.2886487e-06,5.53001e-05,3.096793e-07,6.068913e-07
11884,2.1647036e-06,3.3910023e-06,1.1560123e-06,7.908006e-06,2.955198e-06,3.8836083e-06,5.77363e-07,2.8505176e-06,8.8562643e-07,0.99994767,9.334943e-06,5.1302954e-06,1.143567e-06,7.1157024e-06,1.1416262e-06,1.2307555e-06,8.6775754e-07,7.078075e-07
11885,7.38144e-06,1.4482234e-07,2.2257773e-07,4.372103e-08,1.1999829e-07,2.2441779e-07,0.00043636703,4.0971625e-07,6.692757e-07,1.6983925e-07,0.9995517,1.137614e-07,3.7495766e-07,3.81811e-08,1.8701927e-07,3.9770658e-08,1.2498094e-07,1.7139324e-06
11886,3.6952868e-06,7.714055e-06,2.5779013e-06,9.5075075e-06,2.0736234e-06,5.5891164e-06,1.1351741e-06,0.00022952045,2.3623058e-06,0.9995882,7.543649e-06,5.0943072e-05,3.400604e-06,4.7704485e-05,1.5976341e-06,7.529357e-07,1.2849036e-06,3.4293043e-05
11887,1.3641529e-06,1.1162522e-06,1.2177936e-06,1.4130184e-06,1.6903634e-06,4.5802626e-06,2.501097e-07,3.7291823e-06,8.0287083e-07,0.9997696,7.11292e-05,7.140671e-05,4.598935e-06,5.8017984e-05,3.7258515e-06,1.1437844e-06,2.5860622e-06,1.5956491e-06
11888,5.7835863e-05,8.2168495e-05,7.4398886e-05,2.1843009e-05,0.000100496145,0.0002463167,0.00011565855,0.0010390866,0.8736338,0.000100876954,0.0043648146,5.823519e-05,0.11861346,4.4318884e-05,0.0011853456,2.7829748e-05,0.0001273837,0.00010611876
11889,3.61767e-05,3.9037222e-05,3.3311364e-05,5.012617e-05,6.456111e-05,0.00037759123,0.00013760051,0.9482578,3.1849464e-05,8.1031925e-05,0.00024116226,0.00028516736,0.00021330487,0.049874857,6.8930065e-05,6.390615e-05,3.8829374e-05,0.000104821
11890,9.3892176e-08,7.0898956e-08,3.191944e-08,1.5704641e-08,3.23878e-08,7.65544e-08,4.436777e-08,0.99998593,9.939487e-08,1.6172153e-07,4.607512e-08,3.8379385e-06,1.3730325e-07,5.4500163e-08,6.2082265e-08,9.109955e-06,1.3358814e-07,6.484881e-08
11891,5.7303214e-07,9.54357e-08,2.406807e-07,3.9350193e-06,2.928035e-07,1.4150197e-05,1.2449051e-07,5.147081e-09,6.808628e-08,2.2469623e-05,2.5542502e-07,0.99995327,5.4224863e-08,1.6480057e-06,7.430187e-08,1.9670622e-06,5.9122726e-07,2.5757618e-07
11892,1.1895646e-07,7.4858946e-08,8.5154515e-09,1.0794892e-07,7.622367e-08,1.06310814e-07,2.3200172e-08,0.99952257,3.3443058e-08,6.789799e-08,2.9384317e-08,4.252491e-08,6.037798e-08,3.7051695e-09,7.209777e-08,0.00047644041,8.952711e-08,3.2318376e-08
11893,0.0005780399,3.6863894e-05,2.1987864e-05,0.00021420362,7.637785e-05,0.31241944,0.00015686073,0.0001422703,2.8507131e-05,0.00010121974,4.8615067e-05,0.106502414,2.6705296e-05,0.0014715964,5.8898553e-05,0.00028862964,0.5776961,0.00013131852
11894,0.9998648,3.4327993e-05,6.081046e-06,1.5893537e-06,6.173741e-06,8.658898e-06,2.5201475e-06,8.864956e-06,3.880354e-06,1.3659018e-05,5.2711607e-06,8.0575643e-07,6.2855956e-06,2.325285e-06,1.1754361e-06,8.106009e-06,3.2375879e-06,2.2226684e-05
11895,9.5145515e-05,9.6322525e-05,6.416727e-05,1.1359437e-05,4.871055e-05,5.6453573e-05,0.00011057955,0.00027186004,4.0747345e-05,0.8416173,8.081535e-05,0.15679687,3.3007553e-05,0.0002061521,4.013735e-05,0.0001743459,0.00018430232,7.171645e-05
11896,0.0003601416,0.001598508,0.0054236557,0.00096032943,0.0005399937,0.00089394994,0.8651089,0.00276048,0.00029271166,0.0013534204,0.10129128,0.00014914418,0.015401553,0.00094168546,0.00055705267,0.00043587715,0.0014323851,0.00049896364
11897,1.4339602e-10,1.1707711e-09,2.091703e-10,1.6441155e-10,1.0907911e-10,3.069413e-08,1.0356701e-09,9.691696e-10,8.596953e-10,3.5629983e-09,3.4074483e-11,1.2299972e-08,1.2159351e-10,3.3534775e-10,8.020306e-10,1.1489275e-10,1.0,2.7520852e-09
11898,2.4562657e-06,6.9172006e-06,1.3775551e-06,2.4516658e-07,9.551477e-07,6.788603e-07,2.703336e-06,0.9864097,1.7495553e-05,0.00021161113,3.8948974e-06,0.0131281745,2.4984334e-05,2.3417117e-06,9.207647e-06,0.00016424403,1.0794932e-05,2.1209055e-06
11899,3.9017006e-05,1.1058741e-05,7.2422076e-06,0.0001014023,7.3739386e-05,0.97782224,0.00014129792,0.00051286374,3.7593316e-05,0.00030985367,2.8276027e-05,5.737826e-05,2.7136519e-05,0.0001015891,2.5378804e-05,0.020680891,1.6882019e-05,6.0849497e-06
11900,0.0003618182,4.7111702e-05,4.8275633e-05,3.601056e-05,3.8830643e-05,0.0020257111,0.00010082089,0.00011669591,0.00012195817,0.002833124,0.00015019174,0.958984,5.3872976e-05,0.03406292,6.3547595e-05,7.667204e-05,0.0001868475,0.0006917309
11901,6.889258e-06,3.7541e-06,1.1282054e-05,7.512057e-06,6.9412195e-06,9.6105505e-06,4.040565e-06,7.521591e-06,2.0381162e-06,0.9197662,2.3797687e-05,0.080124825,4.5802853e-06,3.6411777e-06,2.3720681e-06,6.5661193e-06,4.7118547e-06,3.5983378e-06
11902,0.9993629,1.4416434e-05,1.0906511e-05,8.333016e-06,1.5903013e-05,4.4904256e-05,2.6550648e-05,2.416882e-06,4.646438e-06,1.7663251e-05,7.108104e-06,0.00024293421,3.941335e-06,1.0018643e-05,3.848891e-05,0.00015870856,6.8454906e-06,2.3319024e-05
11903,8.375914e-06,1.3727437e-06,0.9999523,1.4250417e-06,1.3786941e-05,3.1319752e-07,2.8833672e-06,2.4128524e-06,1.4842685e-06,1.291864e-06,2.08242e-06,1.8176257e-06,2.6312384e-06,9.398843e-07,1.3439321e-06,1.0414996e-06,2.3912849e-06,2.0038742e-06
11904,0.00046509484,0.002336838,0.0007171553,0.00030465497,0.00082570914,0.0017606295,0.00028616915,0.001160894,0.5541985,0.0005543,0.1862189,0.00029004517,0.17976841,0.00032909878,0.06933476,0.00059666875,0.00030939328,0.0005427811
