id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
12256,6.794182e-09,1.7026414e-08,2.665018e-09,4.8958784e-09,3.4492569e-09,1.2121457e-05,1.3028679e-09,0.9994779,8.289581e-09,5.363246e-08,2.37666e-08,7.601671e-08,8.645144e-08,0.00050592533,2.7963866e-08,3.6786673e-06,6.082062e-08,8.084373e-09
12257,1.6411223e-08,2.1133357e-07,1.4267124e-09,3.883464e-08,2.458024e-06,1.1767561e-08,2.997139e-08,6.4637766e-06,1.4576706e-06,0.9950021,5.3346216e-10,0.0049762134,1.719081e-08,9.376959e-06,2.5340782e-07,1.3406328e-09,1.1119076e-06,3.0463133e-07
12258,1.4810838e-09,6.57331e-10,5.89003e-10,2.7209795e-08,1.26196005e-08,8.4327596e-08,4.0454857e-09,4.2249815e-07,1.6013518e-08,1.800025e-05,6.148914e-10,0.99476886,1.5662738e-09,8.6453085e-08,7.349976e-09,2.7796077e-09,0.005212352,1.0006168e-07
12259,0.99991107,2.03848e-06,7.092648e-07,6.214206e-08,5.1577086e-07,8.2262225e-08,4.8944034e-06,1.8626357e-08,1.9915738e-08,1.9443544e-06,7.184772e-09,7.1957673e-10,2.674002e-08,3.0501029e-05,1.1041394e-06,3.5114351e-06,1.4242635e-09,4.359556e-05
12260,1.979314e-08,3.5800504e-08,1.2706744e-07,2.1769205e-07,4.6132395e-06,0.984979,4.8903974e-09,9.177164e-08,3.6164106e-06,7.384531e-08,6.422879e-08,2.7898964e-06,4.2125087e-08,0.015008697,1.24198225e-08,1.8944796e-08,6.72131e-07,2.2713774e-08
12261,8.5561474e-08,3.5189046e-08,7.3637394e-09,7.8312734e-10,1.817402e-08,1.4376551e-09,6.1481164e-06,2.17381e-08,0.9999924,2.009007e-09,6.945492e-08,1.3194158e-08,2.3333321e-08,5.868246e-08,1.1075186e-06,1.5102807e-09,7.1221957e-09,8.32326e-09
12262,6.146415e-09,8.3247096e-07,8.9567614e-08,1.6113934e-05,1.0281232e-06,0.99646384,4.322937e-08,0.00018762617,1.2054365e-07,5.106776e-07,2.8387294e-07,7.249607e-05,4.0036266e-06,0.0032486457,1.0421608e-06,3.2426901e-06,7.504681e-08,2.2307308e-08
12263,4.1605085e-07,1.3349741e-07,2.005587e-06,4.2011957e-06,2.0699342e-06,5.7257566e-08,9.135995e-11,1.5282954e-08,7.4618995e-08,4.970958e-06,1.9947191e-07,0.9981219,3.151532e-08,0.0018636463,1.872235e-08,3.8506548e-10,1.931633e-08,2.1435793e-07
12264,4.066249e-06,3.5857613e-07,2.491118e-06,1.0342189e-09,1.5280088e-07,2.4050605e-05,6.028282e-07,2.8621984e-05,1.4756565e-05,0.70124716,4.6218615e-06,0.20266068,2.1060143e-06,0.09562437,8.550081e-07,2.6918667e-06,0.00035433896,2.7997377e-05
12265,1.5705557e-07,6.213265e-08,1.2696996e-05,0.12488197,8.027052e-05,5.95485e-06,1.1304298e-05,0.09116185,7.789699e-09,2.6416237e-07,6.3602056e-07,8.1881257e-07,1.535339e-07,5.8887704e-06,4.455583e-07,0.7837151,2.3579913e-07,0.00012218706
12266,6.0720275e-08,7.0966763e-07,1.2629103e-07,2.6593858e-07,1.3495865e-07,5.4592956e-08,0.00030096926,1.2286603e-07,3.3116714e-05,2.8396344e-06,0.0005315621,1.19861415e-05,0.99909353,2.3688737e-07,2.384752e-05,4.509577e-08,2.4688927e-07,9.830303e-08
12267,0.001967612,0.0001834692,4.870364e-05,0.9550255,0.018475184,0.00066582055,1.8366317e-06,0.01743768,3.928882e-06,1.2944124e-06,1.1368945e-05,2.2806855e-05,1.2488172e-06,7.8734945e-07,1.7364246e-05,0.0055201645,0.0005999029,1.5319481e-05
12268,1.0025433e-08,1.10639135e-07,7.3850856e-08,6.6586914e-08,7.4198925e-07,0.63408124,9.8526556e-08,8.1514125e-05,1.6109393e-08,1.6629014e-07,7.088822e-10,5.4092015e-09,1.2098187e-09,0.00012531217,1.2477857e-07,1.1723686e-05,0.36569765,1.1980783e-06
12269,0.99999917,2.4292525e-08,4.2648676e-09,2.4986852e-08,1.5673809e-09,8.6295404e-10,9.442006e-10,8.3541565e-09,1.1761918e-08,1.2726484e-10,4.6776262e-07,8.9190356e-11,3.4098673e-09,6.060035e-10,2.489637e-08,2.5906193e-09,5.8810873e-10,3.419957e-07
12270,5.0137555e-07,6.0873697e-07,2.7347105e-06,9.005282e-08,1.2693642e-06,0.0020990504,3.8414054e-09,0.99426067,2.2666507e-06,0.0034066255,1.3165029e-08,2.5836825e-05,2.6322726e-09,4.5549414e-06,1.9360311e-06,1.353494e-07,0.00019219948,1.634742e-06
12271,3.322223e-07,2.7749826e-07,1.3611992e-07,2.1277645e-05,0.9999771,2.2521182e-10,2.2798025e-08,1.4581212e-09,2.8970382e-10,9.437032e-09,1.4635768e-09,1.7775314e-08,3.641785e-09,2.134966e-09,6.381698e-10,4.8233437e-07,1.7292516e-09,3.480598e-07
12272,4.934229e-09,1.2654843e-07,1.8997088e-08,1.2521415e-08,1.1114204e-07,0.24840605,3.0414158e-09,1.6544126e-07,3.6803048e-08,1.5526394e-08,6.026387e-09,4.0334274e-09,1.4253693e-08,0.7508922,3.386009e-08,9.850392e-09,0.0006980183,3.1189693e-06
12273,1.9053301e-05,1.7008466e-05,2.2196305e-08,1.0665022e-09,4.8014257e-08,3.8715493e-09,0.9978325,2.6742228e-07,5.2824984e-05,8.599891e-07,0.00023195009,7.3218243e-06,0.0017963253,1.1464029e-05,5.4181806e-09,3.8547125e-09,3.639753e-09,3.0448598e-05
12274,6.7899157e-09,8.346962e-09,4.2217344e-08,3.642411e-08,1.2916291e-07,4.3301546e-10,0.999954,3.992835e-07,2.896814e-08,2.3523905e-08,3.3341792e-05,6.3092394e-09,1.1566213e-05,1.3178152e-09,4.479907e-09,1.4949346e-07,9.557284e-10,2.3483234e-07
12275,6.9355e-07,1.6954633e-07,3.224235e-08,4.5822888e-09,2.1977899e-08,5.804027e-08,3.8429013e-07,9.029179e-05,3.316727e-07,1.7237682e-07,1.3620169e-07,7.036983e-07,3.1599978e-08,7.558077e-08,3.829882e-08,0.9999063,1.5771566e-07,4.222868e-07
12276,7.413373e-08,3.8983796e-07,0.00040904342,9.657881e-07,4.3946625e-06,1.9868125e-09,8.431573e-09,2.8487707e-06,4.0685592e-08,0.99930155,1.4693941e-07,0.0002793612,1.12596084e-07,3.2182913e-07,6.3036443e-09,4.9338964e-09,7.0093057e-07,1.6076118e-08
12277,4.5021548e-07,2.5750956e-06,9.972343e-07,1.6663313e-07,1.296983e-07,2.4378801e-09,0.99998784,2.030127e-08,2.2197386e-07,1.5612772e-08,6.8703666e-06,8.0221705e-09,5.3398857e-08,1.2657091e-07,3.9253817e-07,1.5120673e-08,2.2740615e-10,6.9760375e-08
12278,6.991984e-09,1.8139977e-08,6.579366e-10,2.5645075e-08,1.0561558e-08,4.84901e-09,1.0,2.9902917e-08,2.407958e-10,2.4057728e-10,3.3296438e-08,2.078995e-10,1.0467835e-09,3.1229003e-10,3.100655e-10,1.1538935e-09,1.5389275e-11,1.477595e-10
12279,3.3428475e-06,3.848745e-05,3.3055934e-05,9.475581e-06,6.5112167e-06,9.9054705e-05,0.114502214,2.074616e-06,8.478466e-05,6.9623175e-06,0.8844465,7.3311257e-06,0.00028651636,3.2522025e-06,3.921138e-05,9.3694885e-05,0.00032872654,8.816155e-06
12280,2.5036584e-07,5.0313748e-08,0.9999995,1.0947665e-08,9.7956814e-08,2.3740956e-10,8.8409796e-10,7.838151e-12,6.331335e-09,6.175826e-10,9.415555e-10,9.719528e-11,1.919982e-09,3.437984e-12,2.3669336e-10,5.6544908e-11,2.1350389e-12,3.9121914e-10
12281,6.64696e-08,7.7169244e-07,1.2322177e-05,1.2399708e-07,1.4271431e-07,2.2474262e-09,0.00017910743,3.8952814e-09,2.2323496e-07,1.8210508e-07,0.9998004,6.145182e-08,5.3411154e-06,2.014992e-08,7.2288753e-07,1.0177237e-09,3.5506806e-09,5.6282596e-07
12282,1.1285962e-07,1.2451646e-07,1.4073442e-05,1.836611e-08,2.175398e-06,4.27132e-06,0.0014318003,1.1137512e-05,2.466206e-06,0.09619632,2.417614e-07,0.0005029851,9.48707e-08,0.90179497,1.8932829e-07,2.2413137e-07,3.605647e-05,2.6270507e-06
12283,1.6863136e-05,0.036579896,0.00016684335,0.52579063,0.0026118434,0.000292585,2.1043748e-05,6.685797e-05,4.335332e-06,0.003554113,2.0200677e-08,1.43422585e-05,7.5396866e-07,0.026177648,4.985154e-05,0.3959181,1.00349546e-07,0.00873413
12284,2.8965971e-05,1.7944963e-05,1.1369322e-06,9.477282e-05,0.00014019143,0.88937914,1.04823985e-05,0.106556416,2.0938953e-05,0.00031102417,6.546135e-07,1.637304e-08,2.3177273e-08,0.0030456514,1.2996833e-06,0.00036901442,1.2642456e-06,2.111429e-05
12285,1.091645e-06,6.254706e-08,7.2021398e-09,2.584177e-07,9.1719323e-07,7.379212e-08,8.126994e-06,3.864152e-11,5.506112e-07,0.015490008,1.9319216e-06,0.98449117,1.1526848e-06,4.5298457e-06,1.4546404e-10,2.5624256e-08,7.676065e-08,6.010903e-09
12286,3.7204146e-07,3.783817e-07,1.0950295e-07,5.437551e-09,0.9999988,1.5448451e-08,4.389844e-09,2.7335638e-08,3.5238324e-07,7.077464e-11,6.2572314e-10,1.9719213e-09,5.3332343e-09,2.671661e-09,1.0091044e-10,3.5911731e-12,1.1733113e-09,1.2413338e-09
12287,8.527903e-05,0.00010131483,2.8599966e-06,8.6401734e-08,1.24225235e-05,1.5300955e-08,1.0769249e-05,2.6021398e-08,0.00022675024,1.2999828e-08,5.395854e-06,1.11610795e-07,0.9994673,4.4160924e-08,8.693448e-05,5.50587e-07,1.9854827e-09,2.42723e-07
12288,2.5393283e-06,1.9762385e-07,7.157086e-06,7.65709e-11,0.00011351826,1.2678591e-05,6.1107704e-07,2.1162474e-05,0.7501712,3.3291035e-06,0.005182523,2.4289446e-09,0.01692805,7.308197e-07,0.22755158,4.979714e-07,8.518965e-07,3.45237e-06
12289,1.7716809e-07,2.1222156e-08,1.4286714e-08,1.8266426e-09,3.9711385e-09,6.0539467e-09,2.1169934e-07,1.2192429e-06,1.3535654e-08,7.7485185e-10,1.4151276e-06,7.9305984e-08,0.99999666,4.8241354e-08,1.6443853e-07,2.0084706e-10,3.896408e-10,2.878909e-08
12290,5.503202e-09,4.388297e-09,2.9771058e-10,5.8471936e-11,1.0301823e-09,5.350727e-10,0.99999905,1.1155771e-08,4.1074208e-07,4.9622164e-09,1.4547731e-08,1.7856912e-09,2.0853584e-11,1.354151e-10,3.3024122e-08,4.684411e-07,1.449581e-10,9.024294e-10
12291,3.6665835e-05,0.00013280012,3.2566015e-05,0.0005938418,3.603812e-05,0.002786375,4.6046967e-05,0.00015137017,4.1787044e-07,1.2740489e-07,3.9996088e-08,5.1239564e-08,5.2400775e-08,0.9921468,3.4669912e-07,6.026397e-07,0.0009775818,0.003058365
12292,6.1226337e-11,4.095856e-09,1.7454681e-09,4.0774685e-07,2.9465818e-08,1.2588613e-10,1.0092404e-09,1.9112276e-09,4.867341e-11,2.4245816e-09,2.8652998e-11,0.99977833,3.1622668e-10,0.00022107176,7.107027e-11,4.4780843e-10,5.2742237e-08,3.8855582e-08
12293,5.5357035e-09,1.710944e-09,5.1435904e-09,1.3693898e-07,1.8905231e-08,2.063584e-05,2.6388807e-09,0.99997866,8.435209e-09,3.6883545e-09,9.479418e-10,4.2554298e-08,3.0950602e-09,4.839247e-07,1.8336689e-08,1.3764332e-08,4.1903505e-08,2.9875358e-09
12294,1.8905186e-10,2.4033713e-07,2.4125832e-06,1.43976076e-08,8.060034e-08,5.8056744e-06,2.106705e-07,0.99988186,1.248404e-07,4.0570954e-05,5.25273e-07,2.223199e-06,5.6443713e-07,2.1020952e-07,1.3261258e-06,3.8247574e-05,2.5277739e-05,3.3438127e-07
12295,9.783153e-06,5.6875174e-06,3.427854e-05,6.0378778e-05,3.4954203e-06,1.2451269e-06,0.0004613911,8.39662e-07,4.0036626e-05,1.4268572e-05,0.46052665,2.2109629e-07,0.00054880773,5.238884e-07,0.5382896,3.8431094e-07,3.507891e-07,2.0100936e-06
12296,1.6026812e-07,4.6367223e-08,1.7704131e-07,1.5788468e-09,1.0444865e-08,3.453587e-09,2.3989235e-09,5.4768112e-08,1.1561098e-07,0.99212897,2.3116649e-09,0.007856892,9.578904e-08,6.7622915e-07,1.9365856e-08,5.4103754e-07,1.2227897e-05,9.1524825e-08
12297,2.4562812e-07,5.225796e-08,5.6793215e-07,1.1932564e-06,0.99999714,2.6862267e-07,6.016116e-08,1.3212427e-08,4.910068e-09,3.2326902e-10,3.2659e-08,3.571585e-07,4.6620867e-09,2.567481e-08,5.02292e-10,2.1345873e-11,4.1311501e-10,1.7520781e-09
12298,0.99812144,0.00015456906,6.5614922e-06,2.1870493e-07,5.8474467e-07,5.0594963e-07,5.835339e-06,1.888718e-07,0.00030867165,1.1073483e-09,2.4670857e-07,2.7054404e-07,2.0709155e-07,2.5108935e-07,2.2969466e-07,2.5964149e-09,4.5490108e-08,0.0014002144
12299,2.662568e-06,7.5842927e-06,5.5958473e-05,7.957072e-07,1.7570168e-05,0.0001836108,0.00010092822,2.6760936e-06,0.053902823,0.018938677,0.013873279,4.617646e-05,0.0011360447,1.953734e-05,0.91159505,3.191759e-06,0.000104331346,9.100908e-06
12300,1.1829241e-07,6.953077e-10,8.246612e-10,3.7898582e-07,2.5042766e-09,1.1582855e-09,3.0660776e-11,1.680297e-10,2.4207288e-12,1.0539843e-11,3.3337457e-09,1.3792693e-11,6.188322e-11,4.1544468e-10,4.253402e-11,4.3814195e-11,7.470601e-13,0.9999995
12301,2.6102176e-08,5.625668e-08,2.4646377e-07,6.763738e-07,1.9814178e-07,8.3586995e-09,2.9673745e-07,3.4452047e-08,0.999801,3.5682188e-09,5.1052193e-06,2.6334016e-07,1.0746047e-06,2.9262264e-09,0.00019055465,1.5860837e-09,4.5155105e-07,8.9742995e-09
12302,0.005210467,0.9872771,3.147151e-05,0.00049805985,3.5638243e-06,0.00020565436,0.003785928,4.8570007e-07,2.1177034e-06,1.2060827e-05,1.487793e-05,1.6922877e-06,0.0028627028,1.0758031e-05,1.5848616e-06,3.4052966e-05,5.5905675e-10,4.7434845e-05
12303,2.3613575e-06,1.3227376e-05,1.8318267e-05,3.314395e-05,2.5293197e-05,2.0621756e-06,2.321252e-08,0.9993185,1.3384937e-06,1.3680504e-10,3.2273526e-08,1.7788063e-05,1.1787497e-08,0.00025238056,9.761849e-07,0.0003090365,8.104087e-07,4.711349e-06
12304,7.779903e-11,3.2801453e-13,1.7216481e-13,2.6111164e-14,2.9529619e-12,5.4788407e-10,3.008303e-13,0.9999995,1.6328577e-10,6.148192e-11,2.1797997e-12,4.8145824e-07,6.8693155e-11,3.294504e-09,4.4217505e-11,3.312357e-11,1.9737592e-09,4.2281877e-12
12305,6.909267e-08,1.3862098e-07,6.11204e-07,5.701714e-08,4.5907694e-07,1.655386e-08,0.023095414,1.0019686e-08,1.1516967e-05,1.1663943e-07,0.9768281,1.9981344e-05,4.0685078e-05,2.754061e-07,2.3117689e-06,4.731821e-08,7.5994976e-08,4.2466603e-08
12306,2.5824165e-06,1.6964522e-07,1.4147054e-07,2.0820957e-07,5.9370952e-05,7.9837046e-05,8.274694e-06,2.0940259e-05,7.184025e-06,0.00045633453,3.891737e-07,0.028594729,2.311261e-06,0.97075504,1.6286049e-07,8.363766e-06,3.4175623e-06,5.5476715e-07
12307,3.1377544e-07,6.865836e-09,4.105845e-08,7.1267965e-09,7.0664807e-09,1.0338244e-08,6.146838e-08,0.6680032,7.139735e-09,1.8443023e-05,1.8742988e-10,0.32517028,8.879157e-09,0.006806958,1.6358351e-09,3.357638e-08,1.9335975e-09,5.66414e-07
12308,5.173537e-07,2.4422658e-07,4.8695244e-07,1.2045817e-07,3.759588e-07,3.3877183e-07,0.99771357,2.1993361e-07,1.3589025e-06,4.4029886e-07,0.002270544,7.474765e-07,7.609537e-06,8.3414164e-07,1.8552096e-06,4.4394795e-08,3.2289922e-08,5.712287e-07
12309,5.2351226e-09,0.9999994,2.8712054e-07,3.4425625e-09,5.905033e-09,1.4147733e-07,3.1934164e-09,2.4518949e-08,6.3473277e-10,4.1819256e-12,5.977053e-10,2.6015385e-07,1.5096002e-09,9.247669e-09,2.6118882e-10,4.0366546e-10,6.907671e-10,1.35930245e-08
12310,1.4083327e-08,4.95511e-08,1.3422408e-10,5.484909e-09,6.550799e-11,9.080158e-09,2.6029173e-10,6.092625e-11,3.1801562e-08,7.6605916e-10,1.4414479e-07,1.4291961e-12,8.5426755e-08,9.128068e-09,0.99999964,2.5595794e-09,5.2845076e-11,2.2653587e-08
12311,1.15134334e-07,5.263879e-08,2.4220716e-08,4.2920822e-09,2.5798695e-07,1.8764322e-08,2.2103196e-08,6.814838e-08,0.00021599088,1.9258573e-08,1.2100816e-06,6.797667e-07,1.7454897e-06,3.7254942e-08,0.99977964,7.628153e-08,1.3776903e-08,2.212495e-09
12312,3.6522185e-11,9.526605e-11,2.446779e-11,4.639818e-10,4.5318633e-09,9.98166e-08,4.8088335e-11,8.3841605e-06,7.645875e-09,2.869251e-08,2.2772768e-10,0.9999913,1.1364769e-10,2.625041e-07,1.2706229e-10,1.0306524e-08,1.5051137e-10,2.1231009e-10
12313,1.1411098e-08,3.2721367e-08,5.3563385e-09,2.881582e-08,4.5273854e-08,5.1167794e-09,4.7048876e-09,5.439451e-10,2.1714874e-09,0.9998528,1.6970264e-10,2.4725745e-07,1.221567e-10,1.7074037e-09,8.522454e-10,2.2287585e-11,0.00014681026,1.7622789e-08
12314,0.0025163358,0.0003162999,5.763117e-06,0.56046975,0.009056104,0.19938895,4.0066557e-06,0.00022148262,0.00017553849,0.1153962,0.0001192702,0.106993645,6.1521714e-06,1.1179734e-05,6.283832e-05,4.5141467e-05,0.0051994077,1.1876468e-05
12315,0.00017903057,1.8710094e-05,4.819868e-06,1.7368257e-05,0.9997793,3.8141988e-07,1.8559001e-09,2.0288404e-08,1.282636e-07,1.8474062e-09,8.0200586e-08,9.700514e-08,6.632861e-09,4.584891e-08,8.688215e-10,3.2804191e-12,3.971442e-09,5.984754e-08
12316,0.00086523686,0.00046731456,9.3096574e-08,3.0179848e-08,4.0799525e-05,2.6308186e-07,1.01809114e-07,6.589132e-08,0.9632952,1.5722495e-07,0.0002893822,6.030929e-09,9.368574e-06,2.8010021e-05,0.034138232,1.528416e-07,8.504491e-08,0.0008655711
12317,0.7060184,1.6751854e-05,1.8402601e-06,1.1529285e-06,1.995254e-05,1.8295761e-05,2.0599532e-07,1.4005575e-07,2.0476215e-07,5.507066e-07,2.865776e-06,1.8104315e-07,3.3117953e-08,1.6059807e-06,6.4684985e-10,0.0006829908,6.2143286e-09,0.29323474
12318,1.8711398e-07,5.5985793e-06,3.4563263e-06,2.6796044e-07,4.75817e-07,3.5931967e-05,6.1620967e-06,0.8682094,2.2596403e-05,0.0009453249,2.071503e-07,0.11693729,9.05118e-07,9.478512e-05,3.945047e-06,0.013617997,0.00011430837,1.1168437e-06
12319,2.2605349e-09,9.61854e-10,1.1766763e-08,1.1239959e-09,1.6554144e-09,1.7728427e-09,0.000342033,3.685467e-10,4.891585e-10,8.2599877e-10,0.99965763,8.426397e-08,2.1623087e-07,8.503763e-09,3.1585417e-09,4.713379e-10,8.344564e-10,1.060832e-09
12320,1.8701081e-06,0.9999875,5.7592015e-06,4.2268414e-07,5.5260467e-09,2.8647943e-08,3.710607e-07,5.5489925e-11,2.392872e-08,2.1703018e-07,2.3438054e-06,4.898382e-10,1.557254e-10,1.8856807e-09,3.5936458e-09,6.0818874e-09,1.021035e-09,1.4710796e-06
12321,6.259938e-06,0.000249568,7.9612524e-05,0.9985354,4.1615298e-05,4.40057e-08,5.5034734e-06,7.3986837e-07,4.7260307e-09,0.00046242375,2.4961568e-07,0.00045384825,6.0057246e-06,0.00013927507,2.6982625e-06,5.8370216e-07,9.032945e-09,1.62021e-05
12322,3.0918095e-06,0.9999944,8.876748e-08,1.1267237e-08,1.8584517e-07,2.5303086e-07,1.0527314e-07,7.4420946e-08,1.0855321e-06,1.3038055e-08,3.47152e-08,1.7844682e-08,1.921729e-07,4.985512e-09,1.5282555e-09,7.353144e-09,3.594178e-07,1.215966e-07
12323,0.99999,2.2293091e-07,1.0126882e-09,4.041349e-09,7.862944e-09,9.1050106e-07,2.4119757e-07,8.2693795e-08,8.7958824e-07,2.1452821e-07,3.6230597e-07,1.2820063e-07,3.3656796e-08,4.3733547e-07,2.8987792e-09,1.5659352e-09,5.033139e-09,6.5026816e-06
12324,0.9999944,1.9224046e-06,1.2491764e-08,2.235899e-08,9.801089e-08,1.8338447e-06,6.0877676e-07,6.5333855e-10,3.9515697e-08,2.5961793e-07,2.5586596e-08,3.2496095e-09,1.5074555e-08,4.9931757e-08,4.3918016e-07,4.298043e-09,2.8403153e-07,5.3473308e-08
12325,3.2045795e-05,7.5845037e-07,2.199203e-05,0.02716823,0.9727578,2.5724012e-07,2.3150608e-07,3.939642e-08,4.9994274e-08,4.8684217e-07,7.6905826e-07,1.1126496e-05,2.4153357e-07,1.891403e-09,6.0058737e-06,4.133918e-08,1.3488789e-09,7.654232e-09
12326,3.377257e-11,3.6418124e-09,3.8594433e-11,1.2785482e-08,8.097101e-09,0.9999999,7.242004e-12,1.457914e-07,3.446419e-10,8.7784086e-10,4.4394263e-13,7.129625e-10,2.1492514e-11,3.3535954e-08,9.851807e-11,7.897137e-10,5.5055976e-10,3.9626125e-11
12327,0.00014212228,4.9722344e-06,5.5191626e-06,0.00011438441,0.00011734615,0.026328282,0.00804109,0.0032203556,1.4610309e-05,0.0517954,0.0042281575,0.005252696,2.0747134e-06,0.90056723,9.819487e-07,5.944854e-06,0.00013690673,2.1967273e-05
12328,5.951298e-10,5.949062e-10,8.4793166e-11,3.2028327e-10,1.2892309e-09,5.6221365e-05,1.6259125e-09,0.99994016,4.3504887e-08,2.9405485e-06,1.718778e-08,5.3195187e-10,5.528463e-09,3.720175e-07,5.31655e-09,1.605576e-07,3.1713718e-08,1.2525745e-09
12329,2.3710314e-05,2.2330637e-06,1.8578473e-06,3.8575334e-05,2.3740202e-05,0.9956252,3.2704818e-07,0.00155662,1.3228699e-06,8.354463e-07,3.793659e-07,2.1945839e-07,8.0882195e-08,0.0015914981,4.2121525e-07,0.0011092048,1.4902101e-05,8.997849e-06
12330,0.0003493777,7.6912625e-07,0.9993611,3.9799207e-07,1.0802664e-05,9.486443e-09,0.00027000817,4.760582e-06,3.9084136e-09,7.44022e-08,4.4817065e-07,6.916712e-08,9.206531e-08,5.243439e-09,5.2663243e-08,4.6825167e-07,8.5357065e-08,1.5556793e-06
12331,0.99999964,7.544404e-09,8.1031204e-10,6.4077976e-10,1.0255287e-09,2.1293773e-09,8.371212e-09,4.2113713e-10,3.153072e-09,6.353737e-10,6.727063e-08,4.094747e-09,2.8937526e-09,8.767049e-09,2.8436434e-10,2.3494193e-10,1.12694125e-10,2.4887325e-07
12332,1.0455352e-07,2.701503e-08,1.9038242e-09,2.4775246e-09,4.7216635e-09,6.073448e-11,0.00015668015,4.1054202e-10,2.2950493e-09,6.6341337e-09,0.99982625,5.388546e-09,1.6932108e-05,2.5871643e-09,2.3581137e-08,2.0746512e-08,8.496246e-09,1.778751e-09
12333,1.5627195e-06,4.019835e-07,1.909619e-07,6.598995e-06,1.7344262e-06,0.00010386971,5.6636344e-07,0.32721138,8.460285e-06,0.000101146965,2.7897954e-07,0.44034004,2.6871442e-06,0.23204532,9.197642e-07,0.0001694313,2.3149909e-07,5.273852e-06
12334,3.3129996e-07,1.2398716e-05,2.1627632e-06,8.2299415e-08,1.7018514e-06,0.13154937,1.4267542e-05,0.007140268,2.2857625e-06,9.909636e-05,3.9383198e-05,8.105602e-06,9.776193e-07,0.00031447888,8.964583e-08,4.618376e-06,0.86070067,0.000109640205
12335,1.4150116e-08,1.7223925e-05,3.2915807e-07,6.856965e-11,2.22184e-09,4.262732e-10,0.007168968,2.276691e-09,4.8915836e-06,1.8776703e-06,0.9927901,1.1057471e-08,5.8349674e-06,7.705918e-08,1.365865e-06,9.185638e-06,5.999083e-09,1.1565471e-07
12336,8.0472155e-08,1.1555759e-08,9.145548e-08,2.4283017e-07,9.995989e-08,8.383751e-05,2.5316373e-08,1.9793033e-06,1.7049722e-07,8.057779e-05,6.3316656e-07,0.999736,2.8926232e-07,9.3973744e-05,1.1571071e-07,1.6421682e-06,7.441365e-08,8.816468e-08
12337,2.4543423e-09,3.0777436e-08,2.113448e-09,3.5231926e-10,1.1290829e-09,1.1595868e-11,1.3579791e-08,4.100581e-08,9.380373e-10,0.9999962,9.916723e-10,3.2859195e-06,2.2007118e-10,5.388344e-08,3.014689e-11,4.4856645e-08,2.3496835e-07,2.3738002e-08
12338,2.7927337e-07,1.1891148e-08,2.213759e-08,5.2536524e-07,1.0400021e-06,2.7601725e-06,2.7671314e-09,3.6108895e-07,3.9360802e-07,0.00044814395,1.1066732e-06,0.99387074,2.5899367e-06,0.005665724,4.749148e-08,1.5189855e-07,3.6547447e-06,2.448133e-06
12339,0.999964,3.4108405e-05,6.450602e-07,4.53085e-07,1.9768066e-07,8.2438065e-09,9.599295e-09,7.0378946e-12,1.3978697e-08,1.7229317e-08,1.3374914e-07,1.5398198e-08,2.8611213e-09,1.4505419e-11,1.767083e-08,3.4011233e-08,1.939242e-10,3.0304315e-07
12340,2.3608054e-05,0.0037606077,0.00042345282,0.077163726,0.000109006694,0.9182569,2.1613616e-05,7.5900334e-07,3.9182255e-06,7.4683936e-05,1.46740995e-05,1.9026465e-06,1.5458461e-05,4.4077606e-05,1.7240292e-07,1.623852e-05,1.5753674e-05,5.3585813e-05
12341,2.2991198e-08,8.642515e-08,2.0890221e-07,3.040418e-08,1.5713837e-07,2.7135436e-09,0.9999976,5.3552734e-10,1.5947188e-07,6.3533516e-09,3.2394308e-07,1.1377475e-06,7.593217e-08,2.5408622e-09,5.9567273e-10,7.6568074e-10,1.0265199e-07,8.8993744e-08
12342,3.367383e-07,1.1192211e-08,0.99999857,1.14418155e-08,2.020192e-07,4.5357185e-09,1.2879674e-08,2.0795872e-10,7.556688e-07,3.9162156e-08,1.7017065e-08,4.195046e-09,2.2020334e-08,2.0108022e-09,2.0584485e-08,3.7657406e-09,8.260945e-10,2.7292963e-08
12343,4.0721705e-08,1.4870024e-08,4.5306405e-07,2.3380795e-07,4.4607566e-07,1.5109201e-07,5.00421e-06,1.1761191e-05,1.1451026e-07,0.03600282,9.485632e-08,0.9632691,1.9760847e-08,0.000692561,1.5237377e-09,2.5785727e-07,2.709437e-06,1.4092595e-05
12344,0.045287453,0.00067395583,0.05738943,0.8232999,0.0021998475,0.00051125325,4.2743766e-05,7.405225e-08,1.351947e-05,0.0024089825,0.0005131011,0.010044283,0.00033508494,2.6078425e-07,9.001001e-05,0.05715583,3.2723372e-07,3.4033448e-05
12345,2.9077277e-05,1.013483e-07,1.3055189e-08,3.517324e-09,8.8570123e-10,2.1304196e-10,8.409561e-05,1.1203298e-09,3.3483125e-09,7.1234568e-12,0.99985623,1.0350849e-09,4.1310586e-09,2.8530536e-09,2.812189e-08,1.535723e-09,7.534658e-11,3.0345414e-05
