id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
11127,8.874452e-09,1.571579e-08,7.327917e-07,7.333286e-07,0.9999975,3.0382696e-10,3.917988e-07,7.1207575e-11,5.411572e-10,1.3019482e-08,9.907482e-08,1.3060838e-09,1.1954004e-08,1.01748805e-08,2.694578e-10,4.2066037e-07,1.862738e-10,4.0463464e-09
11128,8.5544883e-07,6.3473294e-07,1.178048e-05,0.9999839,1.8883834e-06,9.898291e-10,3.057747e-08,2.113124e-09,6.4181427e-10,1.7451862e-07,1.0208581e-09,6.139489e-07,3.635617e-10,9.519528e-10,1.3393024e-09,7.804059e-09,1.4906052e-08,1.0315337e-08
11129,3.2328307e-09,1.7509473e-07,2.976247e-07,3.598058e-06,3.414206e-08,2.5224308e-06,1.72744e-07,1.1504532e-05,4.2257305e-08,5.8226815e-05,1.6194511e-09,0.007360082,5.372434e-09,0.99255097,8.818963e-08,1.5863766e-07,5.0148933e-06,7.0813653e-06
11130,4.401992e-07,1.541528e-05,0.9921738,1.8141628e-06,0.00022815152,8.5760956e-07,0.00012695446,3.283952e-05,3.1932842e-08,7.6627377e-10,8.674784e-08,0.00021590572,2.4689063e-08,0.0001588681,5.2467334e-07,7.14932e-08,1.4479222e-08,0.0070442865
11131,1.7699293e-05,1.8058759e-07,5.233328e-06,2.1331189e-05,5.8884516e-06,0.6843815,4.9037095e-07,0.22948144,2.1024855e-06,0.00016163573,6.0957305e-08,0.00017282786,1.1715528e-06,8.107083e-06,1.0300691e-06,0.08573777,1.4393862e-06,7.295745e-08
11132,9.389377e-09,2.9517178e-08,7.704008e-06,5.3190792e-08,3.242749e-08,8.901531e-08,9.226767e-07,2.6932502e-08,0.00013938648,6.825348e-06,1.2501668e-05,1.0161894e-07,0.0002534714,2.2312227e-06,0.9995763,1.5334041e-07,9.901156e-08,1.2422383e-07
11133,2.763578e-06,1.2031152e-05,7.668074e-06,4.0498784e-05,0.99992967,2.3399243e-08,3.0306698e-08,1.0705973e-07,3.6276642e-09,6.2859017e-06,4.0978478e-07,2.820663e-08,1.5772146e-07,2.9567102e-09,2.134879e-07,7.303991e-11,2.0178605e-08,5.025595e-08
11134,5.1367438e-11,4.5931203e-10,1.0,1.2156603e-08,3.97239e-11,3.9346942e-11,2.2371252e-10,1.07382464e-10,5.180909e-13,9.733646e-12,1.3130978e-10,3.8719064e-10,7.740313e-11,5.688797e-11,9.768141e-13,5.1333676e-10,8.7159195e-12,7.5955985e-11
11135,7.916018e-07,0.0018170807,8.411944e-07,0.0005092616,2.9581395e-06,0.0017651517,1.445388e-08,0.00020906772,2.1957671e-08,2.73205e-07,1.16931986e-07,0.9956136,6.8683204e-07,2.4030408e-06,9.0380965e-08,4.412509e-05,5.7581665e-06,2.7781904e-05
11136,5.1558845e-07,3.9547824e-05,0.009723919,7.977647e-06,7.855763e-06,6.4801293e-06,7.458702e-05,0.8282956,8.719855e-07,0.000102664206,9.463333e-06,0.15640092,8.859965e-08,4.9774164e-05,1.0555977e-08,0.00524384,1.1784926e-05,2.4132718e-05
11137,1.4405988e-06,3.7575517e-06,4.6211753e-06,4.8528264e-06,8.956764e-07,0.0027217215,1.462215e-08,0.96190083,2.3153943e-07,3.4335946e-07,1.15302925e-07,0.029667772,1.9825895e-07,0.0041337013,1.2102717e-07,0.00018923552,0.00029729048,0.0010728379
11138,1.5715636e-06,7.506525e-08,7.139633e-07,4.7330445e-07,2.7177046e-07,9.016024e-09,1.2616572e-05,1.1759164e-07,0.00027424848,1.8592592e-06,0.96465486,1.1672006e-05,0.00078781915,6.017275e-08,0.034251295,1.615508e-06,1.8563446e-08,6.6789926e-07
11139,1.3892827e-06,0.99995804,4.1262268e-07,2.0118488e-05,3.1404824e-08,1.1566479e-09,3.3197625e-07,1.1030342e-05,1.8830734e-07,5.882741e-10,2.3837456e-06,1.3065093e-07,1.5365805e-08,8.382431e-09,8.1597375e-07,8.762936e-10,3.8389844e-10,5.049129e-06
11140,4.3898344e-06,2.5947145e-06,4.1583946e-05,7.324754e-07,6.4015054e-05,7.570649e-05,8.689921e-05,0.00028058098,9.377989e-05,0.007427145,2.623018e-06,0.14545687,4.798819e-07,9.89415e-07,0.00026529277,0.00567623,0.8398699,0.00065018894
11141,2.6931357e-08,1.3063256e-08,2.5271638e-07,1.0857265e-08,6.122675e-08,4.7017723e-09,6.28578e-08,1.2820932e-06,1.6737662e-08,0.9986248,2.4766782e-08,0.00137068,5.3809543e-08,9.636357e-07,1.522979e-08,4.39421e-09,1.7903081e-06,5.1404616e-08
11142,2.9882372e-05,1.6935287e-07,9.885588e-08,1.8599322e-06,2.9702778e-05,0.0017007384,3.7504506e-06,0.92523134,3.9764254e-07,4.326196e-06,5.147563e-06,1.1769215e-08,2.2675712e-07,0.00012989524,2.5163163e-07,0.00016621096,0.0726942,1.7347472e-06
11143,0.99999726,8.179024e-08,2.5424814e-08,1.4376082e-08,4.927021e-09,1.9714934e-09,2.2716877e-08,2.0726603e-08,1.277942e-09,1.797555e-10,6.194363e-08,6.861356e-10,1.1360726e-09,1.8491664e-09,3.094595e-11,7.3346054e-09,2.6361666e-10,2.5345532e-06
11144,2.0165423e-06,2.8168163e-06,4.4127384e-07,4.117695e-06,8.5192895e-08,3.585692e-08,8.851198e-05,1.7237484e-08,0.00054040906,2.616636e-09,1.3905601e-05,1.6557406e-08,2.346746e-05,5.140982e-08,0.9993242,1.8496928e-08,1.1021073e-08,1.4241234e-08
11145,5.161715e-06,8.1234375e-06,4.1325532e-07,1.337208e-06,1.2420909e-06,1.7201083e-06,0.0054858765,7.7724316e-08,2.880962e-05,1.2695558e-07,0.9858197,3.7317154e-08,0.0042464626,2.3310515e-06,0.0043952563,1.1368875e-06,1.3154467e-07,2.1005355e-06
11146,3.1906755e-11,2.2847277e-10,5.192328e-08,1.0,8.445548e-09,3.811789e-11,7.5625374e-11,5.5552805e-14,9.829055e-12,1.1079491e-11,3.4763283e-09,6.919741e-10,2.2930914e-11,2.976433e-10,1.825972e-10,4.770429e-13,4.850508e-13,1.2013856e-11
11147,0.99994206,9.688174e-07,3.062534e-08,1.1933659e-08,4.2719148e-07,3.6637222e-05,1.8009652e-06,1.1243168e-07,8.075354e-08,5.3794533e-06,2.1433053e-08,5.5848886e-09,7.0804823e-10,1.2278159e-05,2.8593986e-10,1.1570752e-07,4.5891287e-08,9.3974776e-08
11148,4.8854695e-06,1.9748204e-07,7.671982e-09,1.108514e-08,0.99987507,1.8095502e-06,2.0583937e-09,9.93612e-10,7.380156e-07,8.387056e-10,9.408042e-11,1.2825571e-09,6.7078176e-11,1.5419789e-07,4.6913695e-10,2.42608e-12,0.00011704626,1.4463155e-08
11149,4.5974693e-06,1.3625021e-07,3.6407793e-05,0.9999411,1.7496714e-05,4.4149212e-10,1.1060269e-09,1.2643293e-10,1.9449262e-08,1.2425568e-07,1.0380652e-09,7.1197555e-08,5.528795e-09,1.8604999e-09,1.287824e-09,3.9474907e-10,5.648591e-10,1.4150516e-08
11150,6.257726e-07,0.9999876,1.3632902e-06,1.1242051e-07,1.08215605e-08,1.0278609e-08,3.7440674e-07,5.4361704e-10,4.80712e-07,1.0647814e-08,2.3984137e-07,8.2348585e-08,8.812735e-06,3.631961e-08,2.3023476e-07,1.0821462e-07,2.3955346e-08,1.7713125e-08
11151,5.780459e-05,0.9995572,1.4482791e-06,2.0617685e-05,1.4400485e-06,7.397085e-09,0.00013454809,1.8826579e-05,3.1845418e-06,9.642376e-05,6.693004e-05,3.820785e-07,4.037524e-07,8.817712e-07,3.4685264e-08,3.5949958e-07,4.23002e-08,3.946836e-05
11152,8.0807895e-06,8.76281e-06,3.1842585e-05,7.9406556e-05,1.4908601e-05,0.6024766,9.311954e-06,0.3443448,6.8661393e-06,2.9952946e-06,9.225937e-06,1.998923e-06,5.849647e-07,0.05015716,1.3113076e-05,3.890649e-05,0.002557892,0.0002375433
11153,3.6733747e-06,3.7161722e-06,3.7866403e-07,0.00025470293,3.1864352e-06,0.019526908,1.1148932e-06,0.9801317,1.0184861e-05,1.1638888e-07,6.993374e-06,1.8488645e-05,7.60294e-07,2.8939578e-05,6.0622365e-06,5.789961e-07,2.434974e-06,1.6017138e-07
11154,1.667234e-10,1.5408963e-09,6.155382e-08,2.4401978e-09,9.848954e-10,1.3537853e-06,1.3253942e-10,0.999992,4.4673779e-10,1.7367253e-08,3.697719e-11,9.868704e-07,1.0418915e-08,4.4289113e-06,1.2194795e-09,1.0375951e-06,8.058769e-08,1.0538253e-08
11155,3.996644e-11,1.9641943e-11,1.2620942e-10,1.3878443e-12,1.0607693e-09,2.0516089e-05,3.4284084e-12,0.0035542867,1.0505486e-09,5.3598606e-09,7.6679496e-11,2.2379101e-08,3.148795e-10,0.9964252,1.3113194e-10,5.393793e-10,5.6192606e-09,1.094354e-09
11156,1.1719784e-11,3.1406454e-11,0.9999999,8.643986e-08,1.1762996e-09,2.3016401e-11,1.6960001e-11,7.226033e-10,1.0789329e-13,1.1078833e-11,8.134677e-11,1.161635e-10,5.074101e-11,4.7276133e-12,2.6710739e-12,9.270203e-10,2.3065114e-13,6.013646e-11
11157,1.1697856e-06,2.4614715e-07,9.536518e-07,0.9997973,2.7636746e-05,0.00017248902,1.2302399e-09,3.1564547e-08,6.4088264e-09,9.350701e-09,1.8173724e-09,1.8247777e-09,8.472872e-10,7.741242e-10,5.511986e-09,2.9623853e-10,1.4915193e-07,4.3846274e-08
11158,8.901873e-08,5.9750214e-08,8.147235e-08,1.1764537e-10,1.9478842e-08,6.473561e-07,6.826604e-08,0.9797962,2.4762918e-05,7.146975e-05,7.6073086e-08,0.019943418,4.036447e-07,5.885056e-05,2.1095011e-05,4.8904467e-06,7.7583376e-05,1.7673611e-07
11159,4.8664477e-09,1.11810726e-11,3.8273777e-12,6.355275e-11,3.5830288e-12,5.2858373e-12,4.5703205e-10,3.1426676e-13,9.387809e-12,9.817321e-13,4.6925647e-10,1.8456707e-11,1.4319177e-11,4.5324862e-11,3.319879e-11,4.1342394e-16,4.0686773e-12,1.0
11160,8.676119e-06,2.0797492e-05,4.042165e-06,0.0004306997,5.3732665e-06,0.970489,2.741317e-06,1.1696844e-06,6.8436987e-07,1.471493e-08,1.2751416e-05,2.8559381e-05,5.952748e-08,0.028930195,3.4803197e-06,4.9991802e-05,8.851283e-06,2.8743145e-06
11161,2.7266382e-09,1.7046895e-09,6.563773e-09,5.801009e-10,4.56303e-09,5.678736e-10,0.9999956,7.3184985e-08,7.501715e-09,2.3157666e-10,4.150613e-06,4.71627e-09,1.5717122e-10,3.1023453e-10,4.9707913e-09,8.432173e-08,6.5214284e-10,8.4315205e-10
11162,9.237389e-09,2.3812035e-08,1.4162632e-07,3.491171e-08,1.613354e-06,2.5452167e-09,2.579084e-08,4.3724434e-11,3.9237227e-09,0.9341289,3.5857044e-09,0.0013402123,3.614558e-09,0.064520076,6.4720256e-09,3.175183e-09,6.2322596e-07,8.358432e-06
11163,0.9821348,0.0023121166,2.2322774e-07,9.0591845e-07,1.3793257e-06,2.0078696e-06,7.2219926e-05,6.126443e-07,1.915214e-06,1.044265e-06,0.015439447,6.295076e-06,5.752909e-08,8.9198323e-07,4.5870564e-08,1.3900509e-06,1.4442448e-06,2.3123172e-05
11164,0.99999964,6.096517e-08,1.3583353e-09,5.175513e-10,1.2227168e-09,5.6898765e-12,1.9448425e-09,4.8317694e-10,7.519156e-11,1.7720366e-08,5.6254384e-10,2.347549e-12,2.4803716e-12,1.855195e-08,1.35703645e-11,6.5305604e-12,1.134119e-11,2.4135406e-07
11165,1.0,2.2015567e-09,1.5329498e-09,1.08668265e-08,3.0030922e-10,4.2729195e-11,4.9749366e-10,4.214784e-12,3.443686e-10,1.6787315e-10,7.13565e-11,7.685236e-11,2.6048005e-10,1.5167376e-10,5.913143e-12,2.6250022e-12,2.5187097e-10,1.6911116e-09
11166,1.0,5.043267e-10,1.3985667e-10,2.3675442e-10,3.0776523e-10,2.7817172e-13,1.07047905e-10,4.3689913e-13,5.2609935e-12,1.14481716e-10,8.423215e-10,4.8862348e-11,2.489894e-09,7.436559e-12,1.2247081e-13,1.963967e-12,2.2261127e-11,1.06366e-08
11167,1.8190252e-05,2.244004e-07,1.6091512e-07,7.037351e-05,1.1286245e-06,0.9825769,2.4692446e-07,0.0013166877,3.5382257e-08,0.000627617,1.1499602e-07,4.911029e-06,3.7513962e-07,0.00031835306,6.257146e-08,0.015061738,1.5795716e-06,1.3630348e-06
11168,8.299837e-08,6.965142e-08,3.114654e-08,5.329541e-09,1.05147144e-07,3.4370937e-09,3.1964333e-07,2.8793548e-07,3.2947239e-07,5.060408e-07,4.5523784e-08,2.9249867e-08,0.99999654,3.360682e-10,6.154891e-07,8.8349407e-07,1.0278357e-10,2.8681278e-08
11169,1.4812567e-05,8.992694e-06,1.8731869e-06,4.0027132e-07,1.0160601e-06,2.250542e-06,0.00044206667,2.9759585e-06,0.0001354347,2.2931282e-07,2.0129064e-06,6.646599e-08,0.99937433,5.4191087e-08,4.739635e-06,3.51725e-06,4.321714e-06,1.0584009e-06
11170,3.24674e-09,4.1268578e-08,6.573489e-08,7.0583707e-07,3.2509072e-07,0.9957137,1.5933678e-09,0.0041838493,5.6676207e-08,3.8090815e-09,5.4922424e-11,2.564528e-07,3.8793832e-08,0.00010077428,4.586112e-08,3.040442e-08,6.7153185e-09,8.689124e-09
11171,7.873639e-08,2.3515213e-08,1.3231698e-06,2.258354e-08,1.0760742e-06,3.1325251e-09,0.9999964,1.11580185e-08,3.062147e-07,1.6323493e-09,2.0119064e-07,4.049708e-09,1.3271806e-07,2.4573077e-09,2.2314664e-10,3.1698658e-10,1.07431575e-08,4.778686e-07
11172,6.5574206e-08,1.3125984e-07,9.272645e-07,3.374021e-07,1.0177314e-07,2.8137242e-06,0.0001803554,3.2697829e-09,1.3092109e-06,2.9626088e-08,0.40858385,9.430653e-08,0.59122366,1.2724116e-09,6.012076e-06,1.0943735e-09,2.7048213e-07,5.646212e-08
11173,4.0799833e-08,0.9999995,2.4761503e-08,2.9276677e-09,6.367664e-10,1.3826466e-10,1.09963425e-08,1.0051618e-09,4.2506027e-08,4.1731973e-10,2.0496309e-07,2.2419694e-07,1.8823856e-10,4.5239273e-10,1.8652955e-09,1.6044864e-09,5.3121585e-10,1.099693e-08
11174,1.703465e-07,6.821366e-08,1.2133117e-09,7.489072e-09,1.824178e-09,2.6699376e-10,9.083299e-10,5.260922e-10,7.6330895e-07,1.0589149e-10,1.7727646e-07,4.745657e-09,6.2702323e-09,4.097185e-11,0.9999988,7.603044e-10,1.6091982e-10,9.000437e-09
11175,3.4336628e-07,1.0665153e-06,2.956173e-06,1.4222822e-07,8.9832165e-06,5.568418e-05,2.3312484e-06,1.0926962e-05,4.662061e-05,0.0013061869,8.903131e-08,7.6180164e-05,5.3546223e-06,1.293519e-07,5.3942447e-05,0.9982297,0.00019751678,1.93536e-06
11176,3.3278578e-09,1.3836081e-09,1.9083562e-07,5.6958625e-06,0.99999416,2.9894673e-10,4.5026402e-10,4.2952463e-13,4.5525344e-11,1.6356467e-12,4.1715214e-09,1.976837e-10,4.4457968e-10,2.654685e-11,4.930018e-11,4.3995634e-13,1.0816848e-11,9.601722e-10
11177,1.9235266e-10,9.602516e-09,7.469808e-09,3.4408714e-09,1.9702229e-07,0.99099624,6.8833215e-09,8.795394e-05,5.189646e-08,4.5420978e-07,4.9391256e-09,9.776519e-06,5.024061e-08,0.008902671,1.2043288e-08,7.6372086e-10,2.4522408e-06,4.807022e-08
11178,1.1707925e-06,2.4704281e-08,6.552604e-09,1.2199035e-08,2.7315877e-10,1.3467189e-05,8.223126e-11,0.005868163,1.7103403e-09,6.1251865e-07,2.2459627e-09,7.7200593e-07,7.410818e-11,1.2704704e-07,2.4727006e-08,0.9941156,4.0921626e-09,2.1192932e-08
11179,9.743503e-08,1.9101567e-08,7.808202e-08,8.066893e-06,0.99999154,9.109128e-08,5.871101e-10,3.1633262e-11,2.5399136e-11,4.1092214e-08,2.6216518e-09,2.3599705e-08,3.5835304e-09,1.4770614e-10,2.209655e-11,1.9567434e-10,1.4269136e-11,3.2780196e-08
11180,2.6537556e-08,6.3884215e-08,0.9999515,7.300446e-07,1.002908e-08,1.0689619e-07,4.4477895e-07,1.7531976e-06,2.3332145e-08,8.182831e-08,6.8941386e-06,2.740967e-05,6.876783e-08,3.00997e-07,1.1757152e-06,9.001639e-06,5.1194227e-09,4.579084e-07
11181,1.6770859e-09,8.9452135e-09,2.1098414e-09,5.3744648e-11,3.0290256e-08,7.144536e-11,3.6239342e-08,7.4925385e-11,0.00019387594,2.4675652e-11,3.7445584e-08,3.2410086e-09,0.00026641804,6.0540883e-09,0.9995396,3.086019e-11,6.93657e-10,2.4495652e-09
11182,4.617906e-07,1.287235e-05,0.00032399243,4.5949637e-06,5.1204283e-06,1.1982553e-06,8.581219e-07,4.0017125e-07,0.05672311,1.7261855e-06,0.019740334,6.625426e-07,0.010980562,8.432149e-06,0.9121926,9.473263e-08,2.543638e-07,2.6871621e-06
11183,2.7257985e-10,2.6464936e-10,1.5974987e-09,1.7120918e-09,3.964376e-08,0.00019587803,4.636934e-10,0.013208093,1.3574297e-10,1.2696567e-09,4.4146267e-11,1.4184478e-06,7.966224e-09,0.9865932,1.1305961e-10,4.1797608e-07,2.994463e-10,9.507038e-07
11184,9.070118e-10,1.0,1.1177458e-09,2.252785e-09,5.955648e-11,3.722644e-11,8.8017345e-09,1.4263359e-10,5.0399923e-12,3.6390696e-13,3.954496e-11,3.099475e-12,2.657232e-12,6.506017e-13,3.4526844e-13,2.7909396e-12,2.6930157e-15,1.6878432e-10
11185,2.0717728e-08,1.2446966e-10,1.4089767e-10,2.4000027e-10,7.0400677e-12,1.24732195e-11,7.135684e-09,2.1829372e-09,9.851248e-14,1.5299825e-12,2.4241038e-11,4.4350596e-13,1.9396732e-11,7.298516e-11,7.352311e-14,4.378525e-10,5.671792e-13,1.0
11186,0.00012298727,9.311372e-05,1.4546409e-08,1.8513661e-07,9.2965394e-08,5.4972045e-09,7.872652e-06,1.5552197e-09,0.99946004,1.4001878e-08,0.000119759745,2.1149154e-07,4.4106462e-05,2.0603798e-08,0.00015060756,1.2933156e-08,2.0171426e-07,7.980047e-07
11187,6.42033e-05,7.7820425e-07,3.3304782e-06,2.4909816e-05,3.3174827e-05,1.1773423e-05,3.8002752e-05,0.8625314,0.00012613217,0.0038733599,1.1488802e-06,0.13316657,1.9607059e-07,4.5218003e-05,3.4077902e-06,7.5045896e-06,6.846154e-05,3.0868628e-07
11188,0.00012763031,0.0004728721,4.1292496e-05,0.27080438,0.00033363551,0.0007098482,3.1315147e-05,0.021968117,2.3772063e-05,0.0017770127,1.3943005e-05,1.5328604e-05,9.495684e-07,1.8117127e-05,0.0015739048,0.7020555,1.0141424e-06,3.1324045e-05
11189,1.453878e-07,1.8916826e-07,4.561088e-07,2.0877076e-06,1.0840171e-05,0.39580062,3.6827393e-07,0.00048179703,2.806233e-06,3.2428838e-06,6.122433e-07,2.6116748e-05,7.264456e-07,0.6036644,3.8687605e-07,2.8852928e-06,2.1195995e-06,2.5512216e-07
11190,3.974553e-06,6.5758076e-07,2.1388698e-06,0.00016805965,0.0007031817,0.92616755,1.3610723e-05,2.1719434e-06,6.859066e-08,5.802842e-09,1.0387639e-06,0.00052669115,6.5618724e-06,0.07231311,2.1893693e-07,7.216618e-05,3.489958e-07,1.8491577e-05
11191,1.5653796e-08,2.1564343e-08,1.6076862e-06,8.959011e-06,0.9999894,3.628896e-10,1.2796497e-08,4.663418e-10,8.9277814e-11,4.461467e-09,2.7302123e-09,1.4500372e-10,8.680602e-09,2.130949e-12,3.123914e-11,1.3297479e-11,4.0639905e-11,6.2382757e-09
11192,1.3808934e-08,2.497458e-08,1.446672e-07,6.226517e-06,7.6570194e-07,0.00072889595,1.02614834e-07,7.907049e-11,1.2190829e-08,8.895933e-08,5.981564e-07,0.9907466,9.663113e-08,0.008515758,2.2611624e-09,1.4948323e-07,1.3570501e-07,2.848219e-07
11193,2.6680007e-07,6.9599887e-06,6.889069e-05,1.0223566e-05,1.2180728e-05,8.9489333e-07,0.76162386,4.3192614e-09,6.452946e-05,5.4623354e-07,0.23820819,1.8665405e-07,4.9091113e-08,6.47318e-07,8.549269e-07,2.8278422e-09,2.5255832e-07,1.4795581e-06
11194,5.3243066e-10,3.0706488e-09,9.0264995e-09,5.1311243e-08,3.079946e-09,9.539741e-09,2.4065062e-12,1.9543416e-09,3.9399103e-10,2.8132696e-09,1.5839665e-09,0.9985845,8.9277294e-11,0.0014154472,2.2904625e-10,3.131039e-09,1.1250352e-10,3.6334427e-08
11195,7.910674e-10,9.807061e-10,1.634037e-09,4.113353e-10,1.7620911e-08,7.965642e-12,0.9999999,1.2372577e-09,1.0042653e-09,9.17565e-10,7.823931e-09,1.693084e-08,5.6986984e-08,1.7504563e-09,4.858277e-09,1.1225752e-11,5.8064553e-11,9.041255e-10
11196,1.251967e-07,6.7378915e-07,5.6507588e-08,0.0003375185,3.8447302e-05,0.9993932,2.3073968e-08,4.206918e-05,3.87711e-07,7.873718e-06,2.310161e-09,9.53627e-06,2.4772607e-08,0.00014121362,5.507786e-08,7.788642e-09,4.925339e-06,2.3909246e-05
11197,4.529223e-07,2.8585893e-07,2.0244315e-05,1.6029384e-08,1.8936773e-06,2.9371373e-07,0.0011635842,4.7618537e-06,1.4854463e-06,1.7012947e-08,0.92396253,6.501262e-08,0.074816026,2.8744228e-07,2.7185411e-05,2.7741283e-08,4.4623967e-08,6.608043e-07
11198,0.0004939077,0.00013630136,0.00014290186,0.079166256,0.0027570904,4.0435992e-09,1.463668e-07,1.8584961e-07,8.6969166e-08,0.90274364,6.557197e-07,8.0856175e-08,5.86193e-07,6.576718e-09,1.8560012e-08,0.014556071,3.3825127e-09,1.9927186e-06
11199,1.0226919e-05,0.000121742036,9.0270953e-07,9.5921816e-05,1.4381441e-06,0.00014069545,6.5321353e-09,0.08285741,2.8282393e-08,6.027644e-09,3.7694969e-07,2.2803981e-06,1.5297236e-09,2.4740163e-07,7.067008e-08,0.9167671,3.189857e-07,1.2390105e-06
11200,9.413225e-05,0.0012101267,0.0002725752,2.7165095e-08,0.0005720291,2.618133e-08,0.3500336,4.5404875e-09,0.0051568546,1.1585533e-06,0.6404899,0.00039690372,0.0016331952,3.239747e-08,0.000110459,2.1826611e-07,2.285097e-08,2.8771728e-05
11201,1.0591306e-06,1.6536533e-06,8.529354e-06,0.001908874,0.99806803,8.098027e-06,6.093463e-08,3.786822e-09,4.394284e-08,1.7868884e-06,1.2335397e-07,6.302772e-07,2.2861376e-07,2.4332627e-07,6.5357453e-09,1.8176233e-09,6.5813005e-10,5.680818e-07
11202,2.421834e-06,0.00063750544,1.7362818e-05,1.2408609e-07,4.677709e-08,2.8913132e-07,3.3333865e-08,0.9990145,1.7561602e-07,3.6689732e-07,6.731235e-09,4.1748403e-06,7.9243423e-10,5.4136126e-05,4.5203674e-10,1.6144345e-08,1.7930995e-07,0.00026870996
11203,5.7704483e-07,1.3904777e-07,5.175308e-08,1.8635366e-07,6.312607e-07,7.6114515e-07,2.1458667e-05,2.5025759e-07,1.1230934e-06,0.024616322,4.6965274e-06,0.9723803,4.735449e-06,1.3720631e-06,4.4940575e-06,1.8957129e-06,0.0029600512,7.5868405e-07
11204,2.4517599e-06,0.15445806,8.8767473e-07,1.3185101e-07,1.2754545e-06,2.0811694e-07,0.0001205613,5.5090826e-08,6.0594257e-06,1.2708644e-05,0.7997433,3.1328414e-06,0.045587186,8.8416084e-07,4.3331762e-05,1.8795783e-06,5.3258016e-09,1.7939092e-05
11205,7.6699905e-07,2.8566506e-06,1.9812119e-06,2.047955e-07,2.4723333e-06,2.5358666e-05,0.0003945544,6.545701e-08,0.00025888244,7.0954894e-07,0.93601996,2.3848638e-06,0.043016817,6.704341e-08,0.02027065,6.143504e-07,8.9338204e-07,8.954087e-07
11206,9.374229e-08,1.1610659e-06,1.3934059e-07,0.010139851,8.501388e-05,0.989772,3.3684362e-08,7.211694e-08,3.1977396e-09,1.0962171e-08,3.7404146e-08,2.0872623e-07,1.7785072e-09,2.3433615e-09,2.3320808e-09,2.9963536e-07,7.309292e-07,2.3487023e-07
11207,7.371647e-06,2.0885405e-05,2.398523e-07,1.6080401e-08,7.1823746e-07,2.0763196e-08,7.491058e-05,2.1680324e-05,1.3771288e-05,1.3792402e-06,1.4590267e-05,1.0597009e-06,0.99983287,6.010506e-08,1.6153026e-06,8.554947e-06,9.381838e-08,8.635754e-08
11208,1.4538185e-07,1.3464266e-07,5.3889927e-08,6.956345e-10,3.7375747e-07,3.7533287e-08,2.909178e-05,3.2220925e-07,2.865276e-06,6.438436e-06,5.770578e-06,3.4029577e-09,0.99995244,1.4813556e-08,1.496639e-06,7.61278e-07,4.9238875e-09,1.6122412e-07
11209,1.3087852e-05,4.4850863e-06,0.0001109525,4.2044798e-05,4.483059e-06,5.991218e-05,1.5913967e-05,1.0388428e-06,7.712287e-06,0.9949884,1.9120953e-06,0.0031519532,4.6473485e-07,0.0015702763,9.571118e-07,1.1490682e-05,5.093312e-06,9.675765e-06
11210,3.2407977e-06,2.9463315e-06,5.8733625e-05,0.9797555,1.9497393e-05,1.5513302e-06,5.9542765e-07,6.0810788e-05,1.424011e-06,4.7104896e-07,3.1481243e-06,0.02006848,9.548353e-08,1.2890633e-06,1.8681187e-05,4.2770145e-07,2.6026933e-06,3.953751e-07
11211,5.09409e-09,5.371385e-10,5.1199613e-09,3.4512544e-09,2.399393e-10,4.176741e-10,0.0015477876,1.2729105e-07,3.657948e-09,3.1056269e-09,0.99845195,1.5848018e-09,1.3957246e-07,8.9277064e-10,9.975304e-09,3.6061514e-09,5.556553e-09,5.520527e-10
11212,0.9999473,7.873482e-07,8.263824e-08,5.6135427e-08,3.8289507e-08,1.7683726e-07,4.7426985e-07,2.9997238e-09,4.1672765e-10,1.7780516e-06,4.48393e-05,3.7410322e-07,1.644846e-08,7.5363516e-07,1.9317895e-10,7.285695e-08,3.754983e-09,3.1850404e-06
11213,3.320751e-06,1.6519648e-07,5.551069e-06,7.732885e-08,8.982678e-07,0.00035428422,5.948801e-07,0.9697581,2.2437034e-06,7.7977724e-08,2.1595435e-08,0.002804961,3.382653e-07,0.025331484,2.9452013e-07,0.0017357289,1.4408427e-06,4.869176e-07
11214,1.090107e-09,3.3686136e-09,2.6958407e-08,3.0176193e-09,4.2682227e-09,3.310905e-11,9.558017e-09,8.8727903e-10,9.0480885e-09,4.988202e-09,3.6622666e-07,6.678161e-09,0.99999964,3.6898564e-11,4.122003e-08,8.06445e-10,6.481482e-12,2.9408298e-10
11215,0.0001719493,2.306768e-07,1.8906768e-07,1.7748801e-09,1.8767223e-07,5.54566e-08,7.198974e-09,1.591642e-07,2.7871906e-06,0.00702522,7.766788e-09,3.2115263e-06,1.4551442e-06,3.1339394e-05,0.00011378756,6.0656745e-08,0.9926489,4.8569956e-07
11216,3.1424406e-08,3.8126853e-09,2.8583295e-07,1.2772003e-11,1.1959028e-07,8.3928734e-07,7.356719e-08,3.8141366e-07,6.791776e-10,0.999395,2.825169e-07,0.00033731427,1.637181e-09,0.000259851,2.2003213e-09,5.4669836e-06,1.2764035e-08,1.7320482e-07
