id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
11687,8.100756e-08,0.99998534,4.748507e-06,5.4299562e-08,4.3923816e-07,1.7083258e-07,4.8271183e-08,1.0227222e-06,9.4710646e-07,3.613478e-07,2.0404549e-07,2.5577322e-09,1.5110157e-06,3.2586808e-08,1.6800804e-07,3.0554736e-07,1.2019269e-08,4.516104e-06
11688,1.1850447e-06,0.99998367,6.1596387e-07,3.2822277e-07,9.1505666e-07,8.4774626e-07,4.872852e-07,6.0633415e-06,1.3627142e-06,4.6245844e-07,7.127936e-07,7.226337e-08,5.6770256e-07,8.262781e-07,5.2448378e-08,3.9178818e-07,7.944802e-08,1.3146139e-06
11689,2.1051005e-06,3.4904242e-06,2.055443e-05,0.00014981124,2.5020716e-05,2.3273436e-05,3.6485984e-05,0.0012594195,1.809964e-06,6.62605e-06,9.599359e-06,0.9911754,9.047667e-07,0.00012366426,3.7079303e-06,0.007149691,3.6998908e-06,4.7122007e-06
11690,4.333722e-06,7.873563e-06,3.1248373e-06,9.598268e-07,1.1570454e-05,2.968141e-05,7.3905912e-06,1.472782e-05,1.1934665e-05,1.502635e-05,0.000150572,6.646738e-07,0.0022983337,3.0224192e-05,0.99729913,0.00010649717,5.362408e-07,7.4558557e-06
11691,1.5932785e-05,1.1959465e-05,5.117298e-05,1.9396824e-05,1.3752913e-05,2.2645904e-06,0.9997004,3.9880557e-05,1.3421816e-05,4.839629e-06,7.542726e-06,2.2759907e-05,2.8353026e-05,8.886182e-06,6.4003116e-06,2.0584837e-05,1.4798225e-05,1.7779797e-05
11692,8.490652e-05,1.9511726e-05,4.5828074e-06,7.3612714e-06,2.2023485e-05,0.0036010344,6.7094206e-06,0.9907664,2.0802177e-05,1.9388715e-06,3.424666e-05,0.0001534438,1.0241704e-05,0.005105758,2.17836e-05,1.2664017e-05,8.1277314e-05,4.5353274e-05
11693,1.8428341e-06,6.5237356e-07,1.3900577e-06,9.598521e-07,6.4235105e-06,4.6342035e-07,1.9539691e-05,2.498952e-07,4.7813023e-06,4.1795568e-07,0.0011719064,4.942186e-07,6.909175e-06,3.4977936e-07,0.9987759,6.5947743e-06,1.909064e-07,8.91603e-07
11694,7.2825256e-05,3.7603455e-05,2.2220089e-05,1.0497328e-05,0.000120549994,0.0007158446,9.510037e-06,0.93629336,2.0296244e-05,0.00028032105,7.973835e-05,6.0868333e-05,8.714267e-06,4.3534536e-05,0.00013344314,0.061592467,0.00046918335,2.89355e-05
11695,2.1026938e-07,1.074271e-06,1.912998e-06,7.173838e-05,3.613776e-06,9.1414895e-06,1.9914799e-07,9.188192e-09,8.321004e-07,3.797699e-05,5.482242e-07,0.9997918,1.4559317e-06,7.4665724e-05,6.586462e-07,1.3155203e-06,1.6280629e-06,1.0616136e-06
11696,4.5191872e-09,1.119216e-08,1.2422469e-09,5.7958824e-09,6.787896e-09,1.9871668e-06,1.0816177e-09,0.99999785,1.4687283e-08,9.606098e-10,1.7276795e-08,1.1388279e-10,1.0944176e-09,2.0654978e-09,6.6362347e-09,1.1725106e-07,7.822378e-09,7.956482e-09
11697,6.965832e-07,1.6991335e-06,1.2381303e-06,1.9401594e-07,2.087681e-06,1.6936515e-07,3.163518e-05,4.323509e-07,0.99990904,1.9045721e-07,1.4287398e-06,1.9797383e-06,7.6763745e-06,1.0171177e-06,3.5730867e-05,6.0340096e-07,2.1747557e-07,3.7996097e-06
11698,0.00010281676,1.1366736e-05,7.091346e-06,3.880795e-05,5.3892352e-05,0.98959434,3.9217553e-06,0.009404396,1.1851523e-05,4.0481348e-07,4.3490472e-06,5.6263336e-05,8.350541e-06,0.00018574791,7.799134e-06,0.00014075893,0.00035465354,1.3137171e-05
11699,6.7789306e-06,5.820182e-06,6.131114e-06,4.2666643e-06,7.6079073e-06,5.9007317e-07,0.99990773,2.152008e-06,2.9646576e-06,5.0838507e-06,9.649617e-06,3.1453603e-06,2.1955653e-05,4.567538e-06,2.052677e-06,2.4842939e-06,1.0432007e-06,6.0020147e-06
11700,0.9999827,1.6500358e-06,1.1620173e-06,1.6075145e-06,8.471466e-07,1.263651e-07,7.868169e-07,8.3922565e-08,5.9683333e-07,3.762158e-08,2.6010633e-07,5.6262937e-08,3.3818503e-07,5.652388e-08,4.0088544e-08,1.2507394e-07,1.3194793e-07,9.45581e-06
11701,7.856256e-07,1.9611023e-06,1.5777795e-06,5.7995953e-07,2.959612e-06,2.3184082e-05,5.66521e-07,0.0001709646,5.0083537e-07,0.9911116,7.787684e-06,0.0085405875,5.0908325e-06,0.00011908228,8.3747655e-06,1.4519057e-06,1.668326e-06,1.2623728e-06
11702,2.4839749e-06,7.6232423e-06,1.7260101e-05,0.00018814547,5.662301e-05,7.218759e-06,1.0883676e-06,0.0055946023,4.5195598e-06,2.480198e-07,1.1634537e-05,2.0952602e-06,2.017138e-06,3.9752026e-06,1.7821428e-06,0.9937365,2.6273285e-06,0.0003595505
11703,1.4385041e-05,8.579868e-06,1.5754313e-05,0.9997844,5.904057e-05,0.00010136185,3.5871424e-06,4.4658185e-07,5.8686794e-07,9.907956e-07,2.3108383e-07,2.8301523e-08,1.128329e-06,3.429325e-06,5.9049074e-07,1.1600498e-06,5.582597e-07,3.7679606e-06
11704,4.579836e-07,2.6428944e-07,1.3477766e-06,1.8492003e-07,2.473082e-06,1.4375047e-07,2.8834353e-07,1.4741424e-07,1.6262973e-05,1.9041701e-07,2.404849e-06,2.9619514e-07,8.426372e-07,4.7537543e-07,0.9999726,3.7052584e-07,1.7688754e-08,1.1946288e-06
11705,2.902485e-08,3.156548e-08,3.2917075e-08,1.8511848e-08,1.9722078e-08,2.165205e-07,2.4969589e-08,5.310931e-05,2.3616612e-07,3.2594387e-06,1.0347568e-08,0.99993944,6.0612855e-08,3.537441e-07,9.52927e-08,2.5441466e-06,3.480304e-07,1.1274018e-07
11706,3.528764e-05,1.1499134e-06,6.723649e-06,1.1321482e-06,1.3439363e-06,3.1608224e-06,0.021442214,6.0412117e-07,6.783412e-06,1.2264994e-07,0.97839874,5.124374e-06,6.60585e-06,2.865465e-06,1.8350222e-06,4.7567562e-07,4.910355e-05,3.676378e-05
11707,7.880504e-06,1.2158861e-05,2.1217587e-05,1.3812738e-07,0.99984944,3.2643122e-06,2.511324e-05,7.6964886e-07,3.2858727e-06,1.27316025e-05,2.5560636e-05,1.0652213e-06,6.8067143e-06,2.8735512e-06,9.183208e-06,3.3267022e-06,1.2662358e-06,1.4030417e-05
11708,7.279717e-05,6.568954e-05,6.064166e-06,1.620634e-05,2.5810916e-05,0.3945297,1.4818981e-05,4.3037053e-05,1.3250563e-05,1.9367282e-05,1.0413705e-05,1.2330362e-06,1.9842491e-05,0.00022957899,6.7831493e-06,3.9586853e-06,0.6049095,1.1991395e-05
11709,7.426788e-06,1.1774471e-05,9.6950835e-06,2.4580286e-06,7.5274297e-06,5.3234876e-06,0.014891846,5.308456e-06,3.640675e-05,2.4394258e-06,0.98434824,8.603509e-06,0.0005291811,8.169698e-05,1.7904169e-05,2.140376e-06,2.8484792e-06,2.9135927e-05
11710,1.0888143e-07,5.2134106e-07,6.3424274e-08,6.7623304e-08,1.334402e-07,6.5710985e-08,2.1109884e-08,0.9989957,4.4650113e-07,1.2174586e-05,4.616382e-07,0.0009877591,1.5006663e-07,8.9965994e-07,1.6091066e-07,1.0644606e-07,4.8365837e-07,7.16818e-07
11711,9.6583106e-05,8.240842e-05,4.893763e-05,9.610427e-06,9.141148e-05,0.008507716,2.4989602e-05,0.00019661468,2.4134013e-05,0.003685002,4.6041267e-05,0.0003903751,9.7584605e-05,0.98637784,3.1730702e-05,5.597029e-05,0.0001903065,4.261432e-05
11712,5.2645355e-05,2.8981674e-05,1.9555357e-05,2.114543e-05,5.292545e-05,5.0190374e-06,0.9989706,1.103955e-05,1.6624377e-05,1.3689178e-05,6.0876977e-05,1.5240297e-06,0.00061757595,2.697165e-05,6.20986e-06,5.2950443e-05,9.238301e-06,3.2296695e-05
11713,1.588088e-05,3.1365298e-06,3.013071e-06,7.505511e-06,3.7951183e-06,6.6926384e-07,0.9999422,5.9670094e-07,2.9425954e-07,1.5456197e-06,7.900614e-06,4.810249e-07,1.5602949e-06,3.090846e-06,1.0346167e-06,4.9544005e-06,2.7689296e-07,2.0772895e-06
11714,2.074476e-07,1.0102536e-07,1.8395486e-08,1.7686709e-07,5.8564564e-07,0.99999297,1.3725466e-08,1.2349987e-07,1.9327418e-08,3.918327e-06,5.663799e-08,1.1292953e-08,6.062952e-08,1.9230885e-07,1.125155e-07,7.1609736e-07,6.8634375e-07,3.2907913e-08
11715,0.9998859,1.38838595e-05,4.717245e-06,5.1932988e-05,3.6866395e-06,1.2742374e-06,5.927809e-06,3.2638943e-07,4.1329454e-06,3.8480817e-07,2.7312674e-06,1.1116793e-07,8.9611785e-06,1.4332459e-06,2.9191918e-07,9.456558e-07,4.766743e-07,1.303257e-05
11716,1.3307763e-05,6.1415485e-06,1.1221349e-05,1.231705e-05,3.7287675e-05,1.066806e-05,0.9998229,3.2527123e-06,6.305746e-06,2.198948e-06,3.0049254e-05,2.015253e-06,3.2464739e-06,5.7034686e-06,1.0428243e-05,2.8210159e-06,8.001972e-06,1.216029e-05
11717,1.614917e-05,3.169365e-05,0.00014961738,0.00034736705,0.0001205939,1.7607483e-05,3.7956215e-05,0.0035964048,5.4945594e-05,0.04848417,1.8302164e-05,0.9463006,3.7326234e-05,3.2236687e-05,7.617928e-05,0.0002557481,1.22837655e-05,0.00041091332
11718,1.3361276e-07,1.683892e-08,4.7883233e-08,3.588423e-08,7.037165e-08,1.5082776e-07,2.0485344e-07,1.6316896e-07,3.666235e-07,2.1273747e-06,3.6251885e-07,0.46930125,8.682416e-08,2.0246324e-08,8.140646e-08,3.287732e-08,0.53069466,2.0448647e-07
11719,2.4212832e-06,1.3066079e-06,1.1362475e-05,0.9999404,2.6958289e-05,1.2134782e-05,9.873277e-07,2.072198e-07,1.1172349e-07,9.597796e-07,5.4799226e-08,3.5139866e-08,7.69884e-07,1.1118242e-06,1.9400112e-07,3.6743387e-07,8.323657e-08,6.195006e-07
11720,6.130223e-07,1.2289894e-06,2.6903425e-07,1.9261e-07,9.849662e-07,9.330609e-08,8.4163656e-07,6.306811e-08,5.849924e-05,3.5945322e-07,3.7004118e-06,9.337801e-08,1.9795218e-05,2.588067e-07,0.99991167,7.197108e-07,5.3750487e-08,5.3096795e-07
11721,2.0582678e-05,2.395172e-05,2.4188777e-05,1.3992502e-05,1.2657397e-05,7.2253642e-06,0.9997403,1.7337163e-05,1.9444682e-05,4.875796e-06,2.8340884e-05,9.928995e-06,1.604773e-05,1.22187785e-05,1.1110555e-05,1.2219512e-05,7.26312e-06,1.833628e-05
11722,3.2002255e-08,4.1343515e-08,1.5545512e-08,9.475456e-08,4.9615704e-07,0.99985147,1.729398e-08,3.9944018e-07,1.1026467e-08,7.7346e-08,4.0481115e-08,6.5314495e-08,7.001076e-08,5.6232657e-06,1.2353128e-07,0.0001412633,1.2680305e-08,4.9755503e-08
11723,2.212377e-05,1.5245767e-05,0.00014532616,1.5953872e-05,0.99942493,5.3509307e-06,0.00010687022,3.4238867e-06,8.137956e-06,3.1613923e-05,0.00013139834,4.0029404e-06,1.305986e-05,3.3787185e-06,3.7783222e-05,8.781724e-06,2.1598012e-06,2.0507052e-05
11724,8.07259e-06,2.8914295e-05,9.483522e-06,3.3051943e-05,2.549413e-05,0.0065451874,3.5527668e-05,0.37697008,9.259649e-06,1.739217e-05,2.8580813e-05,9.5082936e-07,3.2307766e-05,0.6161793,1.22043675e-05,3.541809e-05,4.083288e-06,2.4688725e-05
11725,6.121337e-06,2.3132006e-06,1.6228252e-06,2.4806502e-07,8.446215e-07,9.6353766e-08,0.0036447414,2.8119126e-07,5.5119176e-06,1.4315911e-07,0.9963253,2.5087687e-07,3.802583e-06,6.744621e-06,4.9718034e-07,7.756713e-08,3.44766e-07,1.003032e-06
11726,3.3798508e-05,1.0543375e-05,5.558615e-05,1.14091545e-05,0.99974495,8.916365e-06,5.744444e-06,4.5487254e-06,1.0318614e-05,6.4476912e-06,1.7397797e-05,2.7167175e-06,1.5596044e-05,1.6906877e-06,1.589129e-05,6.5737606e-07,3.7997982e-06,5.003157e-05
11727,1.7968223e-05,6.3310305e-05,3.3269741e-06,1.6422507e-06,1.5456979e-05,1.0409935e-05,5.205261e-05,9.767177e-06,0.000282459,1.0555068e-05,0.0006040699,4.0098025e-06,0.99523807,5.820341e-06,0.003655542,1.6725113e-05,1.2273384e-06,7.577926e-06
11728,8.511615e-08,3.6807418e-07,1.7942557e-07,1.6183353e-07,7.862309e-08,1.6661372e-07,6.9352345e-06,1.3124183e-08,2.156e-07,4.4927887e-08,2.0021275e-07,1.2606486e-08,0.9999887,7.14762e-08,2.246235e-06,1.1282511e-07,1.4869428e-07,2.446234e-07
11729,1.9417538e-08,3.3086698e-07,1.2330132e-07,5.584387e-08,1.2635311e-07,1.0111388e-06,5.532175e-08,0.99996233,4.7165813e-07,3.1408316e-08,1.5627761e-06,2.5659634e-07,3.417953e-07,1.5076596e-05,1.587546e-07,1.7620596e-05,3.305116e-07,1.3776484e-07
11730,6.78332e-05,0.00014795209,0.000116779396,1.6743557e-05,6.12497e-05,9.4666975e-06,0.7397912,1.2846818e-05,0.25245002,3.7560337e-06,0.004805542,7.318881e-05,0.0014954577,7.755274e-05,9.91525e-05,2.967709e-05,0.00015665681,0.00058486534
11731,4.2620727e-06,8.668374e-06,2.6088495e-07,1.13626434e-07,5.4782316e-07,4.8560694e-05,1.220383e-07,1.8417239e-05,1.1754203e-06,0.00023573257,1.9449262e-06,3.3389088e-07,1.416903e-06,3.306669e-07,2.252905e-06,0.99965787,1.7450035e-05,6.011378e-07
11732,1.3032316e-06,1.648341e-06,0.99991643,4.083095e-05,3.0448923e-06,5.319997e-08,2.422856e-06,8.121919e-08,4.3118098e-07,7.7699224e-07,5.211298e-07,1.0918802e-06,6.1211476e-06,6.6992544e-07,7.8767687e-07,7.4807247e-07,1.3506944e-05,9.436177e-06
11733,3.758742e-07,7.7530085e-06,1.0794075e-05,3.5623268e-06,1.0301934e-06,2.4993469e-08,3.1204765e-06,5.4224103e-05,4.0246115e-07,0.9998424,3.0132372e-07,6.3826694e-05,4.4110624e-07,9.48822e-06,1.3878157e-07,1.09200926e-07,1.0785416e-06,9.995066e-07
11734,0.9998827,1.7653017e-05,8.786811e-06,3.1391535e-06,5.622342e-06,2.187127e-06,3.1910597e-05,6.849147e-07,1.7411505e-06,4.2984934e-07,3.3787367e-07,4.83429e-07,1.2198296e-06,1.1194411e-05,2.0508186e-07,2.8354289e-06,9.800017e-07,2.792331e-05
11735,1.2763934e-06,5.30204e-06,1.4291561e-06,7.5140275e-07,1.3379346e-06,2.9708892e-06,0.0008440004,9.37799e-07,5.4131497e-06,5.327471e-07,1.871053e-05,2.5747145e-06,0.99910307,1.957393e-06,2.152266e-06,1.2194075e-06,2.3158743e-06,4.1174944e-06
11736,5.6418582e-08,2.7569965e-07,5.9210013e-08,2.617501e-07,5.147256e-07,0.99883586,9.6502646e-08,0.0011553407,1.3172897e-07,2.7424556e-07,1.1839136e-06,2.9649944e-10,3.6543955e-07,8.664431e-07,9.0218606e-07,3.5462253e-06,2.4405472e-07,1.2024812e-07
11737,3.4788776e-05,1.4923703e-05,7.635559e-06,8.6909085e-06,2.5569592e-05,2.435138e-06,0.0029890034,0.00016712632,4.4301803e-05,3.5611996e-05,0.994584,4.0037776e-05,0.001878816,7.464008e-05,2.5612253e-05,9.3122e-06,2.6872633e-05,3.0553194e-05
11738,2.424346e-05,8.843586e-06,8.22659e-06,3.945245e-06,7.131793e-06,0.0001665227,2.6155708e-06,0.0008958395,2.1955762e-05,0.0015817431,2.683409e-05,0.0014772882,1.696068e-05,0.00550091,1.158764e-05,2.6515431e-06,0.99022573,1.7005412e-05
11739,9.69486e-06,3.831902e-05,1.6794195e-07,2.7569517e-06,1.85111e-06,0.9908393,2.914918e-07,0.009063583,2.7770677e-06,2.4008697e-05,1.3229992e-06,2.0480579e-08,1.9106236e-07,4.1822798e-08,6.599077e-07,4.3358964e-06,1.003898e-05,6.7237414e-07
11740,8.952713e-08,2.486917e-07,1.9600714e-07,4.982992e-08,3.07831e-07,8.425429e-06,3.427593e-08,6.1293584e-05,2.5410196e-07,2.6147272e-06,1.6361477e-07,1.9744745e-07,2.562796e-07,1.1413914e-06,9.3692944e-07,0.9999231,2.3662282e-07,3.5987924e-07
11741,2.3064736e-06,1.5254649e-06,4.6853538e-07,3.2491614e-06,7.343792e-06,0.9999609,2.0607224e-06,1.1206026e-06,3.8892506e-07,1.1375703e-06,1.5121826e-06,1.5883388e-07,8.497846e-07,6.3824355e-06,5.884035e-07,2.3243186e-07,4.9106657e-06,4.8499655e-06
11742,3.4017787e-06,2.3116017e-05,8.057322e-06,0.00012924177,1.4612566e-05,2.913079e-05,2.005316e-06,8.756029e-06,6.303298e-06,8.678548e-06,2.0146388e-05,0.0867155,1.5281406e-05,0.91288155,1.0881456e-05,2.127976e-05,9.497354e-05,7.1540926e-06
11743,2.4267845e-08,1.9500243e-08,1.3125122e-08,2.377354e-09,4.598405e-09,4.0436668e-10,3.4485592e-07,9.373605e-10,7.5054345e-09,7.034379e-10,0.9999993,2.0355309e-09,2.888819e-07,1.6425823e-09,6.3276794e-08,6.830527e-10,1.0312795e-09,3.9234167e-09
11744,2.0274351e-06,1.1340603e-06,1.2321907e-05,6.8168915e-06,0.99884355,1.2544587e-06,5.828605e-08,1.2410623e-06,6.0749016e-07,1.1990705e-06,1.5118086e-06,4.9126918e-08,3.9514894e-06,2.2861484e-06,1.2689625e-06,2.0776588e-08,2.3020922e-07,0.0011204587
11745,3.4272656e-05,2.7002856e-05,1.2074754e-05,9.488797e-06,2.262836e-05,1.8669072e-06,0.99980026,6.267903e-06,3.6514325e-06,1.9711391e-05,3.927729e-06,2.6913015e-06,9.538963e-06,1.1901844e-05,3.4117966e-06,1.4699692e-05,6.3261004e-06,1.0235268e-05
11746,0.00037819112,0.0003226429,0.00028834934,0.00018034481,0.00050232984,5.0752104e-05,0.06340514,0.00034585444,0.92114025,0.00013957328,0.00096117967,0.000317539,0.00322045,0.00023078643,0.0076561114,0.00044274094,0.00013568308,0.000281992
11747,1.2748751e-06,1.7121829e-06,6.27426e-07,2.1586054e-06,5.8306755e-06,0.99862385,8.282466e-07,0.0013196173,5.365702e-07,2.1923247e-06,1.1333304e-05,3.3134633e-08,1.3424142e-06,1.9839246e-05,2.381578e-06,1.7221132e-06,3.2640942e-06,1.5166178e-06
11748,2.83063e-06,0.99994063,2.921782e-06,6.8316717e-06,6.147528e-06,3.0622843e-06,3.6821118e-06,6.7802944e-07,1.099546e-05,1.7235094e-06,3.5480934e-06,1.8325609e-06,2.7304245e-06,1.2280854e-06,5.0945187e-07,1.3655344e-06,6.7043834e-07,8.548528e-06
11749,0.0017214976,9.609171e-05,0.00013666597,2.1669319e-05,2.8033895e-05,0.0018583089,0.0001802866,0.00411377,0.00029531788,0.0039975015,0.0014756407,0.0016314565,0.00042545694,0.0018457283,0.00027903853,0.81347775,0.16671053,0.0017052735
11750,2.0365014e-05,2.3137956e-05,3.8303373e-05,0.8626706,0.00014543612,4.0801797e-06,4.741838e-06,7.938865e-06,1.9243127e-05,3.3746837e-06,2.896864e-06,0.13591523,3.0088827e-06,0.0010846372,6.987947e-06,1.4239556e-05,1.6528267e-06,3.427417e-05
11751,1.7653458e-07,1.1762099e-06,2.4920057e-06,9.329786e-07,1.2459334e-06,4.7436194e-07,5.191375e-06,1.3384242e-07,5.6625476e-07,0.00455523,4.4004746e-06,0.99539703,1.3666889e-05,9.162948e-06,5.182888e-07,7.574963e-07,6.5035424e-06,2.3246675e-07
11752,1.7823206e-05,1.1700155e-05,1.4818123e-05,9.838743e-06,1.4965039e-05,1.4615754e-05,0.15831795,9.589752e-06,2.7233265e-05,1.2165248e-05,0.84120774,1.78195e-05,3.905895e-05,1.6709264e-05,0.00022351058,1.526468e-05,1.2312488e-05,1.6879148e-05
11753,5.9493054e-06,1.133765e-05,5.8004166e-06,2.4560357e-05,2.6825943e-05,0.4956713,7.5403977e-06,0.00019883449,9.336829e-06,0.00016183252,1.1817489e-05,2.2487997e-05,2.6147478e-05,0.50373393,9.298459e-06,4.274781e-06,5.785155e-05,1.0863394e-05
11754,0.000103835824,1.1385655e-05,0.00010734189,6.541621e-07,0.9995466,8.5598856e-07,1.1345983e-05,3.4677491e-06,8.4069125e-06,1.4450072e-05,2.286847e-05,3.0817006e-05,1.8485202e-05,2.910092e-05,2.5124964e-05,2.821677e-05,6.8432735e-07,3.6511978e-05
11755,1.9721047e-06,1.0327652e-05,2.7731392e-06,3.0921146e-06,2.600196e-06,1.0954769e-06,1.0507084e-06,4.989791e-07,1.8766412e-06,0.99982893,2.787474e-07,9.713101e-05,1.8541375e-06,1.8821319e-07,2.0492998e-06,3.6488065e-05,7.046038e-06,8.3013236e-07
11756,8.953755e-07,1.7974023e-06,6.199418e-07,4.070069e-07,2.898522e-06,0.99377185,6.834315e-07,0.00023204328,5.5327337e-07,5.91931e-06,5.19577e-06,6.6695264e-07,5.796149e-07,4.086866e-06,1.0273718e-06,0.00023060183,0.0057395343,8.0956187e-07
11757,2.016138e-05,2.629037e-06,2.1726084e-06,2.4312067e-06,5.8442106e-06,3.9266095e-07,0.0024152612,2.1221213e-07,3.2600476e-06,2.638027e-07,0.9975114,6.525515e-08,2.790898e-06,1.8143191e-07,1.2109097e-06,9.8903556e-08,3.0207857e-05,1.3497639e-06
11758,2.412358e-07,2.122113e-06,6.554912e-07,9.035889e-07,1.0337097e-06,1.8231033e-07,1.3780528e-06,3.3390475e-07,0.9999864,3.3422474e-08,2.0472324e-07,8.227753e-08,1.9594731e-06,1.9653035e-07,2.72446e-06,3.7128189e-07,1.0833077e-07,1.1648432e-06
11759,9.189581e-05,0.000554226,4.516363e-05,1.8852497e-05,7.3432566e-05,1.9549429e-05,0.0016530792,3.2982098e-05,0.9894447,2.1086085e-05,0.00015447309,1.4139562e-06,0.0072293137,1.3425227e-05,0.00035355345,8.662379e-05,0.00010378184,0.000102300866
11760,2.1044498e-06,2.3775851e-06,4.5100355e-06,2.3602843e-06,7.9040965e-06,7.5045705e-07,0.99993277,5.8106474e-07,1.3775108e-05,4.718946e-06,3.139697e-06,8.5602405e-06,7.0572205e-06,9.965644e-07,1.7007366e-06,1.769291e-06,7.8610924e-07,4.0633213e-06
11761,4.5942457e-08,2.1223188e-07,2.0463395e-08,1.3194004e-08,1.4286033e-07,0.00018337535,7.225789e-09,0.99979013,8.0086956e-08,9.7712025e-08,3.5118092e-07,7.0625243e-09,9.1178435e-08,6.3199036e-06,3.9890864e-07,1.8388839e-05,2.7981497e-07,6.701913e-08
11762,2.286786e-08,1.3120385e-07,1.1353024e-07,4.764551e-09,1.0456015e-05,9.650908e-09,1.7850819e-09,3.1431031e-09,5.4266716e-06,1.351474e-08,1.25878765e-08,4.2854977e-09,1.085557e-06,5.1395967e-09,0.999982,1.9222607e-07,2.7480858e-09,4.2890633e-07
11763,4.9167256e-06,7.854381e-06,0.0008614084,2.648578e-06,7.1796285e-06,1.7718865e-07,3.185795e-06,7.92388e-05,6.176849e-06,0.9885572,6.550846e-07,0.010322854,8.022978e-06,8.144268e-05,6.118614e-06,9.529149e-06,9.219415e-06,3.231691e-05
11764,0.00045268468,0.0009350914,5.0589097e-05,7.5894866e-05,0.00017195068,0.00021057935,0.0002152087,0.8589377,6.288558e-05,0.00028210063,0.00012982416,6.655496e-07,6.0267248e-05,0.009081153,0.000120603305,0.12832323,6.664648e-05,0.0008228401
11765,0.0007316424,0.00043912532,0.39476568,0.5685065,0.023758175,1.8947458e-05,8.108535e-05,7.095062e-05,6.74822e-05,3.332756e-06,6.949821e-05,1.6476954e-06,0.000109942564,3.52146e-05,3.7384216e-05,1.1264271e-05,8.958754e-06,0.011283257
11766,0.9999759,1.7896077e-06,1.0776337e-06,4.852861e-06,2.870258e-06,9.039944e-08,1.510776e-07,3.4194418e-08,1.6087964e-06,3.061242e-08,6.0449946e-07,6.8796777e-07,6.880727e-07,3.7361747e-08,7.193606e-08,2.6881057e-06,2.5217173e-07,6.523771e-06
11767,9.2961976e-08,1.2341258e-07,4.05186e-07,0.99999535,3.8906996e-06,2.6853959e-08,1.5058909e-08,5.290572e-09,9.198129e-09,9.774359e-09,1.0343584e-09,2.7654654e-08,1.1141462e-08,1.236559e-08,8.569055e-09,1.3928514e-08,3.3296903e-09,1.4651126e-08
11768,1.0890125e-06,9.569096e-06,1.6358869e-06,2.6347882e-06,2.3355067e-06,1.4973658e-07,2.2173604e-06,9.732369e-07,0.99974984,2.4256713e-07,1.2606397e-06,1.5309763e-06,7.13259e-06,6.2127685e-07,0.00021328502,2.3832904e-06,8.108157e-07,2.337218e-06
11769,8.940979e-06,1.336549e-05,6.525518e-05,8.636769e-06,1.6640859e-05,4.899243e-06,0.0015567017,2.695654e-06,7.928742e-06,5.484925e-06,0.9980698,1.7670265e-05,0.00012802641,6.555705e-06,1.1906801e-05,4.2185125e-06,1.0005269e-05,6.1182494e-05
11770,5.4000902e-06,3.3782912e-06,1.7700515e-06,1.8748017e-06,6.3690536e-06,6.163601e-07,1.956824e-06,3.4458304e-07,1.1751313e-06,2.6908117e-07,5.1039874e-06,2.445455e-07,4.3060336e-06,1.4633492e-06,0.9999602,2.5369282e-06,9.582634e-08,3.0163424e-06
11771,5.3906566e-05,5.092836e-05,6.218736e-05,0.9923052,0.00043138806,0.006961607,8.647641e-06,5.258563e-06,5.5821074e-06,1.9448503e-06,3.1859684e-06,5.287629e-06,7.0127644e-06,5.5341712e-05,1.2806435e-05,5.4826037e-06,4.4793264e-06,1.9722536e-05
11772,4.1823364e-06,2.163509e-06,1.1782196e-06,1.5949826e-06,2.399134e-06,4.6825005e-07,0.00020804041,1.9964726e-07,3.5727635e-06,1.9465712e-07,0.9997371,8.5075703e-07,3.2268134e-05,3.1456814e-06,7.0421487e-07,3.9384648e-07,5.2831206e-07,9.970177e-07
11773,5.6276704e-08,9.928567e-08,1.3867677e-07,1.954308e-07,2.072178e-07,3.0199365e-07,1.8541841e-07,7.5774246e-08,7.506278e-08,0.93265784,1.4242828e-08,0.06733932,1.3229815e-07,5.832088e-07,1.4339263e-07,2.2422732e-07,2.1141628e-07,7.784686e-08
11774,3.6478246e-05,9.58127e-05,5.0326773e-05,6.773874e-05,0.00011056227,0.0008300023,2.669979e-05,9.764762e-06,1.5663398e-05,0.0011253393,0.00038494365,0.00010039131,0.00029380992,0.0037913364,7.2118755e-06,7.4112595e-06,0.99291307,0.00013348699
11775,3.1876866e-06,3.070011e-05,1.0234526e-05,5.39922e-05,4.9273054e-05,3.2095122e-06,3.3646901e-07,6.0790796e-07,0.002350418,0.0012284854,0.00015022194,0.00019856739,0.11463105,0.00017444027,0.8810905,2.600977e-06,2.654548e-07,2.1913736e-05
11776,3.9258153e-05,1.6766949e-06,4.5362517e-06,0.9997731,7.048437e-05,3.4131615e-06,2.0361626e-06,6.8042186e-07,5.610577e-07,3.0236785e-07,1.2804026e-07,2.3121149e-07,2.669932e-07,2.5620253e-07,3.330973e-07,0.00010091702,1.2574972e-07,1.7658463e-06
