id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
11415,4.4961957e-06,1.8663995e-05,1.1357885e-05,1.6051974e-05,5.362251e-06,0.00013445115,2.5655094e-05,0.00030795438,1.3603776e-05,0.93764615,3.0847154e-05,0.052248318,1.3553429e-05,0.0005747277,2.2951812e-05,0.00037916677,0.008520641,2.593657e-05
11416,1.1920233e-05,9.536041e-06,1.8455801e-05,9.086668e-06,1.27728335e-05,7.643179e-06,0.027303327,6.8702893e-06,5.9700637e-06,2.0064776e-06,0.9717723,1.05643085e-05,0.0007227406,6.385814e-05,6.478904e-06,1.7654578e-06,5.7411407e-06,2.906924e-05
11417,8.944001e-06,4.482015e-06,0.00016657701,1.6773904e-05,2.0407213e-05,0.00039118528,0.00014037389,0.8487063,2.1420276e-05,0.0039119255,1.505312e-05,0.0029451055,3.5999867e-05,0.002159186,6.543299e-05,0.14130509,5.862395e-05,2.712923e-05
11418,4.0773823e-05,3.952801e-05,5.394159e-05,0.00019032235,0.00013532826,0.04509164,0.00023151947,0.003285684,0.00014521982,0.0043135416,0.00017655302,0.08149506,9.822364e-05,0.021482725,8.8816225e-05,0.00023181156,0.84264773,0.00025157916
11419,8.677378e-08,8.6521865e-09,3.323788e-07,1.0721586e-08,6.1971233e-09,2.3355783e-06,2.0895067e-07,0.9988703,3.3029412e-08,4.1184463e-05,8.746554e-08,0.0010587667,2.0744277e-08,2.574277e-06,2.2929129e-08,2.0529711e-05,3.1276568e-06,1.7620094e-07
11420,0.00018178608,0.00022801886,0.00017714303,5.2308525e-05,0.00016140951,0.00053385465,0.02346444,0.0008304637,0.021552444,0.00011779839,0.71327233,0.0005804968,0.1390434,0.00045217824,0.0973365,0.00014533693,0.00062814815,0.0012419845
11421,0.00030763666,0.00020220166,0.011317046,0.98686206,0.000672278,0.00017561871,2.1368864e-05,9.545183e-05,1.1131568e-06,1.2707009e-05,0.00026462157,2.4598905e-05,2.8090917e-06,4.3517152e-06,3.3610102e-06,1.3351268e-05,1.142696e-05,7.9734855e-06
11422,3.2301847e-05,8.651808e-06,2.1308395e-05,1.2714254e-05,1.101339e-05,1.1043839e-05,0.05027137,1.2815964e-05,2.5956783e-06,2.5534507e-06,0.94883484,1.849495e-05,0.0006411522,7.3663825e-05,1.0703024e-05,5.7769216e-06,7.792373e-06,2.1159474e-05
11423,0.9999697,2.6097694e-06,6.2845893e-06,4.3915657e-06,2.0865139e-06,7.8601613e-07,6.3816033e-06,1.1179886e-06,1.1839904e-07,1.4342219e-06,2.283204e-06,1.6955498e-07,1.3905641e-07,1.0693152e-06,7.445049e-08,1.9231867e-07,1.8030195e-07,9.372287e-07
11424,0.99422544,3.0917705e-05,5.2173003e-05,1.1887782e-06,0.00026088493,5.2904223e-05,3.1781747e-05,1.6155907e-05,4.836716e-06,4.9584727e-05,0.0013119689,0.00011997324,3.2481665e-05,0.00012659501,0.0031013251,0.00030461352,4.712721e-06,0.00027252542
11425,8.77862e-05,1.9090692e-05,0.00012921826,6.744527e-05,3.6480582e-05,0.011288953,0.00042065245,0.91832787,1.4859936e-05,0.027774902,0.00026758105,0.00063984795,5.7184512e-05,0.0030739086,5.5936755e-05,0.03724255,0.00045768465,3.8031456e-05
11426,2.322755e-05,4.1957355e-06,6.340957e-06,2.7549943e-06,9.527759e-06,6.0917146e-06,0.0134008285,6.582249e-06,2.3712475e-05,1.5519769e-06,0.97708774,2.5538623e-06,0.009383433,1.2027251e-05,7.759034e-06,7.329495e-07,2.6642417e-06,1.8177536e-05
11427,2.9922078e-06,6.981201e-07,0.99958104,3.3746295e-07,3.7747697e-07,1.5821232e-07,8.664535e-06,3.3277145e-05,4.133819e-07,0.00030092808,7.2970697e-06,1.919726e-05,3.3891315e-06,3.1636853e-06,2.918096e-07,2.7875727e-05,6.1492688e-06,3.7250954e-06
11428,0.00017282936,0.00034727162,0.00011611949,2.923984e-05,3.300995e-05,5.7845053e-05,0.038122308,0.00029961817,0.00040915454,3.330374e-05,0.9422351,9.630564e-05,0.01758815,0.00012514304,0.00014238698,3.203134e-05,5.4590655e-05,0.00010566751
11429,7.3356214e-06,7.615004e-06,1.889506e-05,3.8461465e-05,1.4222698e-05,0.0015203315,2.1962196e-05,0.02050535,7.274156e-06,0.005095169,1.3587787e-05,0.6815596,9.882103e-06,0.28680983,1.35514765e-05,0.0002702747,0.00403741,4.914251e-05
11430,9.831881e-05,9.509599e-06,0.9998615,2.0646512e-05,1.6280259e-06,2.3517646e-08,3.2068036e-07,1.3279476e-06,1.5472536e-07,1.926074e-08,1.6829817e-07,1.56798e-07,2.6194128e-08,6.7568102e-09,3.4388628e-07,4.813303e-07,4.9672303e-07,4.8158854e-06
11431,0.99876535,2.1382906e-05,2.2681765e-05,1.9935517e-06,1.8625406e-05,1.5811249e-05,2.5405363e-06,0.0005308605,4.9456276e-07,1.8509423e-05,1.2674319e-05,4.9354883e-05,2.4273547e-06,1.01649475e-05,1.7308415e-05,7.629529e-05,1.2997743e-05,0.00042046298
11432,9.860411e-08,5.02938e-08,5.677021e-08,3.7018527e-08,3.0802322e-08,2.301936e-09,3.8290833e-09,3.830603e-09,1.7976195e-08,1.2319309e-09,1.1614808e-08,3.0400702e-08,1.4752157e-09,8.124171e-09,2.1464837e-09,1.145565e-08,3.5182524e-08,0.99999964
11433,1.5409098e-05,5.1323947e-05,0.00016783885,0.0004007944,6.554617e-05,0.0011759765,9.98173e-05,0.00019831948,4.9708076e-05,0.068474956,9.855283e-05,0.78001577,5.503988e-05,0.027463507,2.1956432e-05,5.1567746e-05,0.12148453,0.000109405926
11434,0.9999685,4.4047897e-06,6.633363e-07,1.3967928e-06,2.2404893e-05,1.9360273e-07,8.98125e-09,2.1049516e-07,5.1018496e-08,2.7790077e-07,5.6852098e-08,1.07344595e-08,1.6716223e-08,2.4786585e-08,2.9316533e-07,2.1907612e-08,1.19487344e-08,1.5626562e-06
11435,4.063769e-06,3.7864197e-06,4.93207e-05,7.3212796e-05,1.3838726e-05,0.00010224109,3.1699947e-05,0.025392968,1.0399163e-05,0.0009251025,1.2340599e-05,0.9710468,3.2142802e-06,0.0006855055,4.081375e-06,0.00022974494,0.0013779517,3.357387e-05
11436,0.000119578974,8.675656e-06,0.99628735,0.00036644944,3.731736e-05,2.1995838e-05,0.00019523925,0.0021674559,2.718238e-05,3.912938e-05,0.00011619131,9.4884424e-05,8.1163125e-05,7.043154e-05,9.272829e-06,0.00021356896,2.539608e-05,0.00011884387
11437,4.5990823e-06,0.00012540941,0.00029840373,5.417614e-07,1.8509378e-05,6.6366447e-06,9.800092e-05,8.1032085e-06,0.13066965,2.2029619e-05,0.0060660928,5.255659e-06,0.007612076,1.2555523e-05,0.854984,1.2959626e-05,1.7382405e-06,5.3536038e-05
11438,6.53073e-05,0.99935,0.0004093001,0.000109555906,6.54464e-07,2.3145565e-06,2.5329489e-06,1.4578874e-06,3.9905754e-07,1.0613176e-06,6.378871e-06,2.7838338e-05,3.5401672e-07,2.494281e-06,2.1827773e-07,2.5433599e-06,1.5380022e-07,1.748535e-05
11439,7.3730594e-06,1.1986217e-05,4.2780093e-06,6.466865e-07,5.3429953e-06,1.5188211e-05,0.00017732085,0.00010748194,0.0035408142,1.5949216e-05,0.00044722916,2.013036e-05,0.9949845,2.5481622e-05,0.0005713859,1.5161018e-05,2.5455973e-05,2.4191568e-05
11440,4.036327e-06,7.3867104e-06,7.7632085e-06,1.9341862e-05,1.5291702e-05,0.0027733275,8.537546e-05,0.99031806,9.2536065e-05,0.00014035967,2.139108e-05,0.0030145352,9.279792e-05,0.0006319542,0.00016498083,0.0018491389,0.000694969,6.682409e-05
11441,9.0476926e-05,7.916714e-05,0.00010895184,0.0004975187,0.00013780895,0.019963209,0.00012736545,0.000993579,0.00035980367,0.071230054,0.00011184616,0.07761475,0.000100674646,0.0025324803,9.294461e-05,0.00031807722,0.82546675,0.00017450681
11442,7.1535605e-06,9.298894e-06,4.6391142e-05,0.00012768184,1.6840868e-05,0.0002758267,3.096662e-05,0.0008185787,2.5147321e-05,0.3033504,2.4081986e-05,0.69010043,1.9398625e-05,0.0009478271,1.8651135e-05,7.868989e-05,0.0040851976,1.7544848e-05
11443,5.9352693e-05,3.3794106e-06,0.0006965015,2.6687792e-06,8.639002e-05,0.003349694,0.0001307371,0.8664549,1.8728912e-05,0.0012770437,0.00012624974,0.01501775,4.0139475e-05,0.0006154438,1.33582225e-05,0.00071765477,0.11118844,0.00020149155
11444,7.744807e-06,4.457302e-06,1.0070746e-05,2.147806e-06,4.2098263e-06,3.8420632e-05,0.9685743,0.00010796934,1.7774799e-05,1.8209603e-06,0.031013621,1.0506391e-05,0.00015724974,1.786795e-05,1.0005315e-05,1.2184919e-05,3.0609563e-06,6.493543e-06
11445,0.00013661689,0.00038978425,0.00010169191,1.159192e-05,0.0004726537,0.00021342277,0.011136738,0.0010426821,0.96560436,0.00032291864,0.0010854552,0.00047677703,0.0062092426,0.00016457499,0.011735529,0.00023865521,0.00017683738,0.00048047543
11446,0.9999362,1.3220686e-06,1.4538615e-07,8.511867e-08,2.934582e-07,3.2106464e-06,8.6172626e-08,3.0047155e-05,4.2175168e-07,1.1412949e-05,1.8586485e-07,8.409203e-06,1.6372898e-07,7.934356e-08,4.748998e-06,2.5763431e-06,9.432997e-08,5.045661e-07
11447,9.925229e-06,3.4095976e-07,5.065467e-05,7.4345644e-07,0.9999018,1.1391737e-06,6.8109443e-07,2.475976e-05,3.549184e-06,2.726458e-07,1.3175763e-06,1.8594973e-07,1.5212358e-06,1.450613e-06,3.698486e-07,2.3204339e-07,2.5862104e-07,8.4619313e-07
11448,8.604188e-08,0.9999399,8.7992385e-06,4.51113e-06,5.1294165e-07,2.3935903e-05,3.0606282e-07,1.6687929e-05,1.2240807e-06,1.7586623e-07,5.4511975e-07,2.4764478e-07,1.6435834e-07,1.0923934e-06,2.0662038e-07,5.226133e-07,1.5363995e-07,8.4678976e-07
11449,4.9462874e-06,5.4518136e-08,0.99997044,2.342073e-05,1.1696998e-07,7.466865e-09,8.308822e-08,5.606671e-07,6.329352e-09,7.31658e-09,5.481969e-08,8.792498e-09,1.1887856e-08,8.907229e-09,1.3472216e-09,1.726615e-07,1.581004e-08,2.7288175e-07
11450,9.098691e-08,1.6344424e-07,7.304895e-07,3.938167e-07,1.946955e-07,7.61275e-07,0.9992192,2.0697242e-05,2.5651104e-07,5.641311e-08,0.00074710866,2.8562204e-06,1.1151016e-06,3.6853269e-06,9.8266646e-08,2.6937045e-07,1.3846202e-06,8.7377543e-07
11451,0.00025080127,2.2049464e-05,0.00011477756,0.0029729088,5.413364e-05,0.0073186397,3.3510238e-05,0.0039590388,2.3988564e-06,0.00022004834,3.092602e-06,6.392685e-05,5.619377e-06,0.00082282897,8.242473e-06,0.9840449,7.2421615e-05,3.064855e-05
11452,0.0002232868,3.4855457e-05,0.00053248374,0.00012363745,0.0008813908,0.00022327657,0.08470691,0.011023481,0.011834786,0.00052900723,0.3196445,0.000584176,0.17835413,0.0035484182,0.38604668,0.00079110084,0.00016676378,0.000751056
11453,2.3308277e-05,6.3101635e-07,1.6182098e-06,3.6793242e-09,2.247013e-06,1.4857195e-09,1.1419716e-06,3.203061e-07,1.3877536e-06,8.5382744e-08,6.2373238e-06,1.2864782e-06,1.1996168e-06,9.865142e-07,1.4467793e-08,2.3864917e-08,2.0071538e-07,0.99995923
11454,2.0709735e-05,1.42295075e-05,5.5399905e-06,7.765658e-07,5.06427e-06,3.482699e-05,0.00053798046,0.00015556673,0.99132866,1.5274161e-05,0.005153373,0.00018747742,0.00038669023,9.377036e-06,0.0020579589,1.0401599e-05,1.0556536e-05,6.561205e-05
11455,3.050657e-07,3.9273965e-07,5.6452177e-07,2.7886551e-06,1.1329281e-06,0.9882067,3.5276053e-06,0.011255917,6.6555316e-07,5.5798806e-05,9.702363e-06,6.884097e-07,1.2835335e-06,0.0004178056,1.8858876e-06,2.770249e-06,3.764541e-05,4.2746944e-07
11456,9.2794585e-07,1.1480272e-06,8.52441e-07,3.6425777e-06,1.1710149e-06,0.94006795,1.3549737e-06,0.059678346,3.4036527e-06,9.0259244e-05,1.4284764e-05,1.0518845e-06,4.9615232e-06,5.120198e-05,8.968979e-06,3.1932203e-05,3.819303e-05,4.1283158e-07
11457,6.527095e-05,0.00016235848,0.0002554317,0.00021604187,0.00027402505,0.0006675263,0.00012245917,0.18271744,0.0007079962,0.05569318,0.00025174863,0.7544894,8.504725e-05,0.0021462154,0.00089144317,0.00014446674,0.00089888944,0.00021110472
11458,9.192447e-06,8.2232e-06,5.3747153e-06,2.1481482e-07,8.759417e-07,1.0844179e-06,0.055767663,1.0448292e-05,0.00021340522,8.412882e-07,0.94276196,5.8169817e-06,0.0011579355,4.1761334e-05,4.7441154e-06,8.957927e-07,8.161958e-07,8.697698e-06
11459,2.7773482e-05,2.2946175e-05,4.4295848e-05,0.00017558035,7.394538e-05,0.0013240426,0.00016587395,0.0021212923,5.16995e-05,0.008828188,0.00013937023,0.6120726,5.658478e-05,0.0025954838,3.9382026e-05,6.807129e-05,0.37205353,0.00013928427
11460,2.334803e-06,1.4589713e-08,2.1162166e-05,5.789888e-07,0.9999739,4.733629e-07,3.671157e-08,6.805065e-07,8.139631e-08,7.872546e-08,7.234527e-08,4.7491636e-08,4.7565877e-08,3.6560497e-08,1.5786018e-08,4.975761e-08,1.7070187e-08,3.3651298e-07
11461,5.303473e-07,6.7790475e-09,4.7099556e-06,1.878321e-08,0.99999416,3.9787427e-08,2.8712412e-08,1.433835e-07,3.0619226e-08,1.9893134e-08,1.1322304e-07,7.0396076e-09,4.901625e-08,9.1840455e-08,6.559321e-09,1.0334067e-09,9.000224e-09,7.422248e-08
11462,5.2549603e-06,1.7933911e-05,1.0675047e-05,1.134115e-05,5.3726286e-05,8.119757e-05,1.6462262e-05,3.5602905e-05,0.002058633,2.437246e-06,0.004011813,6.4322427e-07,0.04163702,9.445453e-06,0.9518987,1.0625871e-06,6.4679234e-06,0.00014167026
11463,0.0028867559,0.00022199331,0.00031820612,0.00022597228,6.862861e-05,0.09978362,0.0010334243,0.3305939,0.00032101214,0.109428555,0.0019949677,0.02800355,9.087686e-05,0.004078093,0.00057301007,0.009062123,0.41049173,0.0008236058
11464,3.108053e-06,1.9608751e-06,2.963569e-07,1.0369889e-06,4.8092147e-07,1.0486963e-06,1.0534727e-06,2.964171e-07,3.5993066e-06,1.9866144e-07,9.289305e-05,5.118589e-08,4.352249e-05,1.3662502e-07,0.9998472,5.3956785e-07,1.3994638e-07,2.3420132e-06
11465,4.936162e-06,1.0675153e-05,1.45012e-05,2.3478895e-05,3.3684097e-05,0.91041666,4.595038e-05,0.0041592144,5.5876437e-05,0.0035907698,0.00016707827,0.009503388,1.6212347e-05,0.0013321664,9.4952426e-05,9.195964e-05,0.07039248,4.592449e-05
11466,4.8012567e-05,1.672319e-05,3.0754956e-05,1.6995493e-06,1.3559819e-05,4.751939e-06,0.0014000545,3.6470345e-05,0.00010125232,1.0351391e-05,0.014439029,1.0567027e-05,0.9837955,1.0380368e-05,4.4202916e-05,1.666886e-05,6.7119768e-06,1.3196357e-05
11467,1.3773329e-06,8.312482e-06,6.6327575e-06,1.7323418e-06,2.9215391e-06,2.0935975e-05,0.00078431115,7.262601e-06,0.9987607,8.2037496e-07,0.00024807794,1.3724089e-05,7.084746e-05,7.142903e-06,4.2168114e-05,4.949493e-07,2.6128835e-06,2.0059397e-05
11468,2.05493e-06,0.9998222,1.31371435e-05,6.339921e-07,3.117821e-07,4.393839e-07,5.8008583e-05,7.720641e-07,8.632182e-07,1.4535156e-05,4.7873997e-05,3.0090137e-06,1.0830424e-06,8.2518403e-07,2.258739e-07,2.2279915e-05,6.0816625e-08,1.173693e-05
11469,1.700643e-08,2.9139164e-09,3.7163934e-09,5.715778e-10,5.02736e-09,7.810091e-06,6.15492e-08,0.9999665,4.0186194e-08,3.2646864e-07,4.4373593e-08,2.1206253e-05,1.4013142e-08,5.231178e-07,2.1845603e-08,2.808377e-06,4.6525773e-07,6.0559007e-09
11470,2.7985294e-05,0.99917346,8.347442e-05,4.2757224e-06,4.231938e-06,2.596902e-05,2.0282505e-05,4.918174e-06,5.3442687e-05,0.000294739,0.00010535304,8.419e-06,4.0695627e-06,3.0859642e-06,0.00011288199,1.505396e-05,1.5486173e-06,5.6695604e-05
11471,0.9999466,4.289998e-06,4.907847e-06,5.193361e-07,4.605433e-06,3.0904246e-07,4.0915497e-06,5.1085806e-07,2.230414e-05,1.4429044e-06,2.728837e-06,7.9018884e-07,1.349613e-06,1.4383491e-07,5.0066976e-08,9.652467e-08,8.0764224e-08,5.1623138e-06
11472,0.00016758348,3.603355e-05,0.0002701098,0.00024367029,0.00013556927,0.03452324,0.0008163045,0.06841613,0.00022012788,0.032826584,0.00042596058,0.5698518,0.0002863129,0.004654971,0.00014349619,0.27067235,0.015870426,0.00043932738
11473,0.99997795,3.678276e-06,1.2052053e-06,2.107678e-08,3.368528e-07,3.3853983e-08,1.5843054e-07,2.4698707e-08,5.8052043e-09,2.1308549e-07,2.0942898e-06,8.157538e-08,2.7021809e-08,2.5605738e-07,1.3263847e-06,4.4223196e-08,1.5220294e-08,1.2497047e-05
11474,4.3466125e-06,3.3417973e-06,2.3081528e-05,1.1105499e-05,4.4812673e-06,2.7939532e-06,0.95091856,9.678184e-05,9.12008e-07,8.759647e-06,0.04873134,1.2370768e-05,0.000114897644,1.6455244e-05,1.966823e-06,3.33834e-05,2.4509811e-06,1.2917704e-05
11475,5.8419582e-06,3.1757177e-06,4.8109755e-06,8.065655e-06,3.0124697e-06,5.5767964e-06,0.006057867,1.2824277e-05,7.3543575e-05,1.3952379e-06,0.9820987,1.5435174e-06,0.011361664,5.0384706e-06,0.00034927204,2.2422712e-06,2.0937332e-06,3.463491e-06
11476,0.23018877,0.00028217438,0.00047717895,0.000872014,0.0011688382,0.0020635522,0.604193,0.002567128,0.00014833343,0.011681772,0.103917174,3.372906e-05,0.000654973,0.00025616083,0.0021762813,0.03856374,0.00010654488,0.0006486886
11477,1.9921936e-06,7.351456e-06,1.597842e-05,1.9791291e-06,2.9911728e-06,5.6423332e-06,0.99955934,1.824248e-05,4.568843e-06,6.7348906e-06,0.00024805384,2.067605e-05,2.6901205e-05,4.2729356e-05,2.2997413e-06,1.7731343e-06,1.9800947e-05,1.2959156e-05
11478,1.6874445e-06,2.3846853e-06,2.354261e-06,1.0293404e-06,2.2077081e-06,3.6215301e-06,0.0020624788,4.326962e-06,2.0686944e-05,4.07687e-06,0.036057502,4.6484747e-06,0.961799,4.6465375e-06,1.1771002e-05,2.8249895e-06,5.151741e-06,9.596508e-06
11479,1.2297667e-06,1.8865883e-07,0.9999918,5.245966e-06,1.27590445e-08,2.8241223e-08,8.871952e-08,4.318637e-07,7.414161e-09,4.9173075e-08,1.1341275e-07,2.1157136e-07,3.6669537e-08,8.210861e-09,3.2914764e-09,7.352918e-08,3.429387e-07,1.012351e-07
11480,0.010174731,0.00064163323,0.04025336,0.7442417,0.1088606,0.060193412,0.00088775717,0.0046930225,0.00029115504,0.0073634307,0.00020464331,0.00042589183,0.0005387501,0.0009545609,0.00015248785,0.0044971067,0.014674872,0.0009508901
11481,0.0005234784,0.0005046969,0.00077146076,0.00024832456,0.00030288156,0.016056102,0.002258573,0.22589257,0.0025783398,0.5749028,0.0017210944,0.050923146,0.00093838794,0.008661376,0.0045632194,0.017810913,0.09076412,0.0005784652
11482,1.4360267e-05,0.0007891384,0.029359752,0.966155,0.00032735287,0.00036976908,0.00034225982,5.933316e-05,3.413308e-07,0.0023356145,6.56792e-05,6.548681e-05,6.698211e-06,1.3322216e-05,8.3176786e-07,3.4542678e-05,4.6836987e-05,1.3592683e-05
11483,6.457411e-06,1.9691692e-05,1.1281178e-05,2.009315e-06,8.547716e-06,6.477704e-06,0.024734229,1.527137e-05,0.00017206164,6.0212715e-06,0.9653755,1.0849448e-05,0.009540997,5.434013e-05,8.636275e-06,7.914194e-06,3.328822e-06,1.6594027e-05
11484,2.9282721e-06,5.2764193e-07,0.00017908367,0.9977342,0.0011421429,0.0002593665,4.1122807e-06,0.0005183678,5.1704484e-07,6.951898e-06,8.11046e-07,2.5481566e-05,1.4986234e-06,8.447354e-06,2.3624764e-07,5.378246e-07,0.000112779606,2.0145692e-06
11485,0.00038616,0.00031522993,0.0001114988,1.3702199e-05,0.00011454125,0.0008269774,0.022760753,0.0039461525,0.3662829,0.00022143837,0.066458635,0.0010596088,0.5239113,0.00030386428,0.011001059,0.00016383074,0.0006605991,0.0014618327
11486,0.00018344622,5.9617974e-05,0.00025460802,0.00018233151,0.00011140091,0.00034736382,0.00041598233,0.0766713,0.00027457584,0.21800314,0.000110048575,0.65985876,0.00014110506,0.0012483881,9.228179e-05,0.0030704543,0.038926776,4.847966e-05
11487,0.99993706,4.7984568e-06,2.4846674e-06,1.0021918e-06,2.4543929e-06,3.823369e-06,2.837133e-06,1.8131988e-06,2.622592e-05,2.4146457e-06,5.999452e-07,5.9746037e-07,4.6252576e-06,2.858372e-07,8.943297e-08,1.390158e-07,9.20199e-07,7.939033e-06
11488,0.99995553,2.1561566e-07,2.4013556e-07,2.9014177e-07,9.739626e-07,1.1403795e-06,4.633725e-07,3.379747e-05,9.599859e-08,2.3038956e-06,1.9070708e-07,2.366523e-06,9.2847884e-08,1.9147687e-07,4.4691393e-07,1.1840297e-06,1.0500615e-07,3.9677877e-07
11489,2.4591223e-05,3.753943e-05,5.8513677e-05,1.5234451e-05,2.90854e-05,0.0017548522,8.593001e-05,0.018751362,0.00014055912,0.37107027,4.9293103e-05,0.49292266,0.00012506834,0.097575836,8.6518776e-05,0.0007330918,0.016273508,0.00026611463
11490,0.00038482487,0.9951525,0.00020413553,0.00024825518,7.786378e-05,0.0005490763,5.3886743e-05,5.8739304e-05,0.00050827046,0.0003335284,0.00018505532,3.8113938e-06,0.00017691056,9.284531e-05,0.0013830275,0.00018951065,1.8713807e-05,0.00037908583
11491,4.781489e-06,0.99995685,1.24159915e-05,1.0751824e-06,5.5121013e-06,3.0683855e-06,8.3014424e-07,2.8934319e-06,1.7949013e-06,1.4008832e-07,1.9653028e-06,9.937112e-08,5.574133e-07,1.881122e-07,1.105008e-07,3.2462043e-07,6.412188e-08,7.4286413e-06
11492,1.1237601e-06,4.785865e-07,4.6558534e-06,1.1240345e-06,1.0940527e-06,2.5077156e-07,0.9324736,1.6514109e-06,4.3918405e-07,5.466766e-07,0.0674181,1.7549027e-06,7.847453e-05,1.0684679e-05,2.2906545e-06,5.7782034e-07,1.5661846e-07,3.0862836e-06
11493,0.0008402489,0.0011966611,0.0012039425,0.0080291275,0.00062925013,0.004786576,0.00038634293,0.00078748475,0.00012950008,0.79783386,0.0006349682,0.07133887,0.000294809,0.0016196987,0.0015463771,0.004692364,0.103820615,0.00022933795
11494,5.2440602e-05,1.1622638e-05,1.5986267e-05,7.396005e-06,2.3256796e-05,6.139806e-06,0.037178706,7.7634995e-06,4.664686e-06,5.862959e-06,0.96183807,1.1274248e-05,0.0007210036,4.1832544e-05,1.3886606e-05,2.060495e-05,6.212672e-06,3.3312393e-05
11495,2.6631156e-05,2.669124e-05,5.699651e-05,3.8121336e-05,7.226111e-05,0.0005000397,0.053964626,0.00299698,0.00056679035,4.1775922e-05,0.68660367,5.795992e-05,0.2530548,0.00028058622,0.0015263687,3.9975243e-05,9.533975e-05,5.0461498e-05
11496,3.411827e-05,6.187212e-07,0.000578519,0.9990538,0.00030321366,1.3910226e-06,5.3418546e-07,1.398638e-06,1.0651988e-07,1.0713093e-07,6.8200166e-08,2.318132e-07,1.4895659e-07,4.8429996e-07,4.8869758e-08,2.372793e-05,2.3310811e-07,1.1419892e-06
11497,8.887205e-07,5.4121455e-07,6.1846083e-07,5.099002e-07,4.3229912e-07,6.156034e-05,8.4156005e-07,0.001471891,1.1638426e-05,0.00094578194,9.4954686e-07,0.9969092,1.4532092e-06,0.00033423287,2.5699064e-06,3.685649e-05,0.00021097441,9.067707e-06
11498,9.21929e-06,3.428343e-05,0.0001249429,0.00017895726,7.678607e-05,0.18739195,0.00065716554,0.67998797,2.834384e-05,0.0042825323,0.0005982795,0.0005755239,0.00017153293,0.055063058,6.829671e-05,0.002389026,0.068312645,4.9422735e-05
11499,1.8892715e-06,0.9997074,1.277439e-05,6.8687937e-06,2.0260015e-06,5.003862e-05,2.0190108e-05,1.6635355e-05,4.6321118e-05,2.5683616e-07,0.000111736845,5.1025804e-06,8.220615e-07,5.5140436e-06,3.2976359e-06,1.2539748e-06,7.8582644e-07,6.960825e-06
11500,7.741491e-06,4.77801e-07,0.00012436479,8.4675685e-06,0.99976724,3.582809e-05,3.806001e-06,1.2458765e-05,6.1465325e-06,1.1923213e-06,5.5263454e-06,1.3666863e-06,3.4584139e-06,1.7181017e-05,2.415989e-07,3.62975e-07,3.321551e-07,3.767422e-06
11501,6.4781957e-06,5.9839942e-05,5.068771e-05,4.960983e-06,2.9706287e-05,0.00010128221,0.97916734,0.0011743576,0.00050453807,0.00087443215,0.010193941,0.0053228075,0.00030515736,0.00054713787,0.0002185946,1.9152258e-05,0.0012932782,0.00012620483
11502,0.00032437642,0.89997524,0.0029448073,0.0019347239,1.4915966e-05,0.0008208395,0.024120094,8.855897e-05,9.6142976e-05,0.020499544,0.041906442,0.00065015384,0.0002585713,0.0009351958,0.0008958302,0.000958908,0.0034877341,8.799022e-05
11503,2.9377857e-06,7.84623e-06,3.9929196e-06,1.479206e-06,1.4130616e-06,7.275258e-06,0.009597065,1.3236997e-05,1.777947e-05,1.8291731e-06,0.98877627,1.7886086e-05,0.0015071732,1.9897427e-05,1.0053979e-05,1.4244786e-06,2.1483727e-06,1.0279973e-05
11504,3.621841e-08,3.45277e-08,6.483258e-07,4.540403e-06,1.0830412e-06,0.99912995,2.850837e-07,8.494628e-06,9.327156e-08,7.614763e-05,2.1752486e-07,3.74517e-06,1.8091083e-07,6.4848996e-06,3.8829958e-07,0.00048501455,0.00028258088,9.4729714e-08
