id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
13915,3.32293e-07,4.993078e-07,2.2133186e-07,1.8606399e-07,1.3147e-07,6.77592e-05,2.4906188e-07,0.9996358,3.2929609e-07,2.1637168e-06,1.1257296e-07,4.682241e-05,1.6664963e-07,0.00024169772,7.171983e-08,9.641506e-07,2.4934816e-06,6.7503436e-08
13916,1.030448e-06,7.9904345e-07,1.3213145e-06,3.299865e-06,9.828788e-07,0.00014129233,5.1207176e-06,0.98765314,8.626654e-07,7.3670853e-06,7.9447676e-07,1.6986297e-06,8.8701916e-07,6.4869996e-06,9.821695e-07,0.012171649,6.1438504e-07,1.687476e-06
13917,1.1949369e-06,4.044714e-06,9.967628e-06,0.008430206,0.00012154192,0.9912908,2.1335989e-06,6.015011e-07,2.4710014e-06,2.8616118e-05,1.8227738e-06,6.937359e-05,1.4891816e-07,1.0750958e-05,9.736027e-07,4.1137432e-07,2.395885e-05,8.2495205e-07
13918,1.2119177e-07,2.2022023e-05,1.7815243e-07,2.8590064e-08,8.529912e-07,2.9149337e-08,1.3775076e-07,4.9249806e-08,1.06019925e-05,1.5534509e-07,1.609593e-05,4.347399e-08,3.6749025e-05,1.0192589e-07,0.9999125,1.7240462e-08,4.3288154e-08,3.354721e-07
13919,0.00048438236,0.0036800385,0.0130339395,0.6135454,0.005409505,0.0006412659,0.0005104452,0.0019852433,0.00034436196,0.004322005,0.00021486825,0.3422762,0.00078572304,0.009145602,8.015537e-05,0.0021795512,0.0009019204,0.00045934287
13920,9.292318e-05,5.4044463e-06,4.2271757e-05,0.9996126,0.00016831348,9.429931e-07,1.711505e-06,1.8416782e-06,2.4319255e-07,4.0437108e-08,2.1358512e-07,6.7700945e-08,2.06737e-07,5.2511478e-08,1.2013763e-07,6.571668e-05,4.915255e-08,7.3163733e-06
13921,5.876127e-06,9.150478e-06,1.3436472e-05,3.0385709e-06,7.318016e-06,0.911907,0.00016984815,0.0868903,3.7553382e-06,3.6304988e-05,1.1708251e-05,2.5552521e-05,1.8879027e-06,0.0005255791,1.4627576e-06,0.00021624177,0.00016396472,7.524451e-06
13922,1.1772516e-06,2.353888e-05,2.8695977e-06,8.921907e-05,0.9998727,5.209731e-08,6.385586e-06,3.8725827e-09,3.744933e-07,4.219693e-08,1.2016758e-06,1.05852244e-07,1.978633e-07,7.940558e-08,5.1220667e-07,2.2734246e-08,9.884648e-09,1.5083291e-06
13923,1.0305848e-06,1.6181399e-06,6.811243e-07,1.044365e-06,4.3760647e-07,1.8331373e-07,0.9999552,1.1849424e-07,1.9833087e-06,5.0832774e-08,3.5705092e-05,2.7944964e-07,1.3521863e-07,4.4970304e-07,2.0050759e-07,1.7419502e-07,7.883113e-08,6.907402e-07
13924,3.6499523e-07,1.1625726e-06,5.6774525e-07,1.8287009e-06,1.2296933e-06,1.0101131e-07,3.6610713e-06,6.291402e-07,3.0432867e-07,0.9995832,3.6269537e-07,0.00037847794,2.203409e-07,2.1395641e-05,1.0622017e-07,6.7073444e-07,5.300628e-06,4.1014547e-07
13925,0.00015761805,1.6254442e-05,3.916388e-05,2.0139161e-05,2.2607854e-05,0.022716416,0.0015315969,0.9549978,4.868217e-05,0.002960288,8.707318e-05,0.0054092105,1.5897029e-05,0.0010701941,2.6636884e-05,0.010638673,0.0002205959,2.1364958e-05
13926,0.9738574,0.019218223,0.0017441976,0.0009443761,0.00020396471,4.849581e-06,0.0012565985,2.9139599e-06,2.6183868e-06,2.8814e-05,0.0005950541,8.190488e-06,0.00011354934,0.0011674179,0.00023948605,3.9398157e-05,7.984917e-06,0.00056489883
13927,5.309265e-05,4.965358e-05,0.00015829556,0.0046835383,0.00021663918,0.00049442064,8.79746e-05,7.638654e-06,6.371623e-05,0.029108208,4.2514846e-05,0.96356565,3.3725028e-05,0.000293676,2.1886062e-05,0.00016338612,0.0009215062,3.4483593e-05
13928,9.899397e-07,1.833881e-06,7.469747e-06,1.4868922e-06,1.2629985e-06,8.499669e-05,1.3839264e-05,0.99728847,1.3462243e-06,1.8756013e-05,6.469794e-06,7.3529955e-05,4.5888628e-05,0.0023832445,1.9240272e-06,2.328505e-05,4.017468e-05,5.061625e-06
13929,8.8603525e-09,1.14950955e-08,2.4972673e-08,1.2758414e-07,1.965065e-08,1.1297923e-06,3.252271e-08,0.9999962,2.3096696e-08,1.9096081e-08,3.3858086e-08,8.257536e-07,9.0875304e-08,8.242917e-07,1.9491184e-08,5.7293164e-07,1.1894338e-07,3.5904858e-08
13930,1.0060101e-05,1.3463692e-06,3.257406e-07,1.0888989e-07,2.9310756e-06,7.128494e-07,1.9532324e-06,2.4419412e-06,0.00031949277,1.6158826e-07,7.7393753e-07,2.8677255e-07,1.408759e-06,4.351066e-07,0.99965656,2.9740988e-07,2.609115e-07,6.1900477e-07
13931,0.002102206,0.0001926561,0.00055836356,0.065883465,0.0025932018,0.00064972584,0.0011514174,0.00029892704,0.00045873117,0.0073990803,0.00082524604,0.90036076,0.0006259715,0.01458745,3.7467315e-05,5.6540353e-05,0.0014552503,0.00076352595
13932,5.147275e-06,2.547311e-06,3.5950602e-06,0.9999331,5.3748234e-05,2.773979e-07,4.2145766e-07,1.0023498e-09,4.366469e-08,7.5996525e-08,8.5686736e-08,1.8791768e-07,3.9436404e-08,4.664884e-07,1.0293862e-08,1.6467125e-08,6.2034093e-09,6.087212e-08
13933,2.1074621e-07,1.5471534e-07,1.1450126e-06,1.9674268e-07,2.9141643e-07,6.474537e-07,0.99991405,6.756826e-05,1.0431749e-07,2.8866037e-07,6.7193396e-06,1.8452826e-06,2.3341624e-06,1.1934274e-07,6.4640676e-07,2.6525126e-06,6.545236e-07,4.5088518e-07
13934,2.1128972e-05,3.71601e-05,2.3053877e-05,2.1275404e-05,7.5760276e-05,6.629415e-05,0.9519639,0.00021268417,0.004522212,4.393452e-06,0.041574005,5.2181324e-05,0.0009790555,2.4457639e-05,0.00013838039,4.8814785e-05,5.2377363e-05,0.00018281932
13935,1.2233504e-05,1.2009169e-05,1.7317068e-05,8.9862675e-05,1.4357913e-05,2.6043243e-05,1.8685754e-05,7.170462e-06,1.4879222e-05,0.0070352177,1.6098023e-05,0.9904128,9.308374e-06,0.0021438673,3.3325493e-06,5.649606e-06,0.00015547713,5.795796e-06
13936,3.228561e-05,9.661481e-05,9.4626186e-05,8.278976e-05,0.00017805246,0.0004096525,0.00023437479,0.04060756,9.71116e-05,0.85410476,0.00011256477,0.031504106,0.00018141365,0.00506343,6.536693e-05,0.00035867118,0.06661067,0.00016580842
13937,2.7968013e-06,2.6630329e-05,1.0777043e-05,2.7630579e-06,9.849004e-06,3.303417e-06,0.99963653,2.243613e-05,8.6479646e-05,5.5146073e-05,2.0235186e-05,2.5464304e-05,2.7039763e-05,1.9593343e-05,1.2901138e-05,3.5320575e-06,8.927302e-06,2.5650832e-05
13938,0.0093868775,0.01741038,0.0017645176,0.8622703,0.008094426,0.00037934718,0.07245031,0.0002459917,0.0006860199,0.0038799609,0.00023488229,0.01592645,0.00047652973,0.003509323,0.0007783661,0.00091285934,0.0009732287,0.0006203575
13939,1.3939304e-08,8.830806e-08,1.8826051e-07,2.6090975e-06,8.126601e-07,0.9998752,2.4817206e-07,3.1599598e-06,9.400704e-08,1.7692658e-07,2.6782894e-07,8.706916e-06,2.5599116e-08,0.00010683092,1.8342206e-08,1.7527171e-07,1.2214887e-06,7.5308044e-08
13940,0.0013673268,0.00015582814,3.4886707e-05,2.5641398e-07,0.0001504368,1.0909567e-06,4.0041023e-06,1.5333084e-05,0.00033388278,4.9477226e-06,2.0103107e-05,4.642797e-05,5.604735e-06,2.9446903e-06,2.9463745e-05,1.3756965e-06,2.7938484e-06,0.99782336
13941,7.978711e-06,1.40317225e-05,2.7849171e-06,5.537685e-07,3.3364709e-06,3.082137e-06,0.010809538,2.838652e-05,0.0019111227,9.448133e-07,0.98705137,2.2029739e-05,8.924172e-05,3.7150803e-06,1.8558501e-06,6.7094163e-07,6.2620607e-06,4.319405e-05
13942,2.384386e-06,6.281748e-07,9.757107e-07,1.955394e-06,7.403268e-07,1.9319807e-06,0.99990046,1.1181838e-05,1.5971018e-06,1.14767e-06,6.898204e-05,1.256929e-06,2.0444509e-06,4.936345e-07,3.5513443e-07,1.8038673e-06,8.9996735e-07,1.1468363e-06
13943,1.6712012e-06,0.99995387,5.506652e-06,4.7824307e-07,3.1736606e-06,8.796622e-07,1.1930586e-05,3.7152074e-06,8.8813715e-07,1.3768848e-06,1.5646987e-06,3.8027054e-06,7.2509425e-07,1.147798e-06,1.2375967e-06,1.480883e-06,2.830137e-07,6.328056e-06
13944,3.1812986e-05,1.39975455e-05,2.7271646e-05,0.00012466185,4.4819968e-05,2.8162225e-05,0.9976782,0.0011596642,4.4455013e-05,2.4524603e-05,0.00017261905,7.741662e-05,5.843084e-05,5.2530863e-06,2.2093034e-06,0.00048538996,7.287973e-06,1.3621272e-05
13945,0.9998845,6.602164e-06,4.020352e-06,6.836013e-06,4.3413816e-06,3.7670734e-06,1.2024873e-05,3.509677e-05,3.2387123e-07,3.70205e-07,2.4965816e-06,5.5282424e-08,9.443707e-08,4.464064e-07,2.2558422e-07,3.5174304e-05,3.629156e-08,3.6376007e-06
13946,3.9067247e-05,0.00048117663,0.00018117305,0.0002764338,0.00069344736,0.06150081,7.8395315e-05,0.03416736,0.00017848758,0.0017390099,0.0012090968,0.000114796436,0.00015881284,7.5050426e-05,0.00024792508,0.00044817204,0.8980477,0.00036312928
13947,3.5956389e-06,0.9999567,6.719601e-06,9.75652e-07,6.831938e-06,8.3697427e-07,7.0757674e-06,2.3028772e-06,7.7063635e-07,7.4898713e-07,6.3306715e-07,1.4641384e-06,5.9704547e-07,6.369117e-06,6.720802e-07,2.7502264e-07,1.0769714e-07,3.2039065e-06
13948,1.15497514e-07,2.550619e-07,0.9999956,7.953358e-08,7.7050385e-07,2.8816898e-09,1.0598729e-07,2.1026603e-06,9.405596e-09,1.6158411e-08,3.0592705e-08,1.166661e-07,1.3526201e-07,4.553119e-09,1.622385e-08,9.207106e-08,4.5163873e-08,4.845665e-07
13949,6.0226917e-05,0.00015083297,8.111477e-05,0.0011659465,0.00020129512,0.00044577682,0.00024155102,0.00013471388,0.00012754284,0.000664567,0.00020987245,0.5763942,9.03278e-05,0.4193441,6.9824746e-05,0.00015492583,0.00036934807,9.392328e-05
13950,6.932872e-05,3.6517224e-05,3.893304e-05,0.9994825,0.00027917846,7.723283e-05,4.953384e-06,3.535115e-08,1.3231502e-07,6.062022e-07,5.9404306e-07,3.0164992e-07,3.5812383e-07,2.7173126e-06,4.2984393e-06,9.021032e-07,4.041614e-07,1.0105148e-06
13951,9.810118e-07,1.8504597e-05,7.53859e-07,7.1241566e-08,2.5812053e-06,2.3562782e-06,6.586491e-05,5.627299e-06,0.99971217,1.1806602e-06,6.708038e-05,8.480255e-07,6.765616e-05,4.6431464e-07,4.3108346e-05,5.228115e-06,3.2451624e-07,5.148494e-06
13952,3.2476125e-06,1.7246617e-05,6.951073e-06,6.45484e-07,2.1342334e-05,0.058749076,1.2688681e-05,0.9305571,3.425264e-05,5.8360583e-05,6.9286005e-05,0.008968174,5.886898e-07,0.00013335283,8.5917245e-06,4.372829e-06,0.0013356901,1.9197909e-05
13953,5.1844407e-05,5.3653817e-05,7.3182586e-05,3.922293e-06,2.5276324e-05,1.3661e-05,0.00013037052,0.9304713,8.9860434e-05,0.010194036,0.00019838032,0.0004683516,0.00079459365,0.04750078,0.00014474352,0.009463615,4.0521663e-05,0.00028208495
13954,6.3086222e-06,6.9396297e-06,1.9637023e-06,4.1767868e-07,7.218699e-07,1.5538742e-06,0.0018537556,3.0539775e-06,6.886023e-05,3.2544364e-07,0.998014,5.61147e-06,2.8290462e-05,1.5687444e-06,1.2353006e-06,1.4116762e-07,1.4950418e-06,3.6571828e-06
13955,0.000102584556,0.00020839457,4.9461716e-05,6.3478976e-05,5.6021014e-05,5.2553096e-05,0.3094555,0.00022348136,0.03060583,1.2790013e-05,0.65755314,0.00019106973,0.00040166194,0.00053761766,9.954472e-06,1.957765e-05,3.793472e-05,0.00041896486
13956,9.1194744e-07,1.0384919e-05,1.7697605e-06,0.0013633687,3.4548422e-05,0.998181,1.0450403e-06,0.00013974562,1.1332335e-06,4.366678e-06,2.1597127e-06,2.9376968e-06,5.272262e-07,0.0001583989,6.368924e-06,4.2077193e-08,8.9693356e-05,1.7101722e-06
13957,0.7926417,0.0031945866,0.00047324225,0.0025786492,0.0010017678,0.0024782268,0.0005014037,0.0018184741,0.00015402569,0.0059733014,0.00012264772,6.753629e-05,0.00012928262,0.0012643898,0.00038972532,0.18655276,8.09321e-05,0.0005772918
13958,1.5234875e-05,6.7337573e-06,3.2106352e-06,2.2564814e-06,2.1948065e-06,9.620724e-07,0.99950266,1.9066345e-05,0.00028630425,1.9354852e-07,1.7018421e-05,4.440145e-07,0.00013161113,3.8733374e-06,8.795869e-08,6.754921e-07,2.5053276e-07,7.2232538e-06
13959,3.421827e-07,0.9999945,6.4528723e-07,2.587827e-07,2.7777048e-07,4.0272873e-08,1.583759e-07,8.473873e-08,5.6270146e-08,5.818417e-08,3.964489e-07,1.164476e-08,7.054332e-08,2.6573483e-07,4.8444906e-09,1.5646174e-08,3.941594e-09,2.7677481e-06
13960,3.3105312e-06,8.649764e-06,1.4954855e-06,5.299522e-07,6.799464e-06,7.925435e-06,6.6318844e-06,3.3779443e-06,0.0005058714,1.6750959e-06,0.00013457912,5.5710047e-06,5.7052468e-05,1.4317501e-06,0.99924266,1.0704134e-06,8.601699e-06,2.8641653e-06
13961,1.7279886e-05,4.6353775e-06,7.8283125e-07,1.296188e-08,3.669483e-07,1.4917965e-06,0.001968443,5.426096e-06,6.4814194e-05,1.2816923e-07,0.99785256,2.7433707e-06,5.201995e-05,3.4028255e-06,3.3884635e-06,1.9378217e-06,6.5786475e-07,1.9915846e-05
13962,7.023747e-06,1.9840609e-05,2.8892402e-05,0.9946832,0.00038014218,0.004539989,1.8105318e-05,8.849032e-06,2.527724e-06,5.484553e-06,3.0764468e-06,5.360667e-06,1.5647888e-06,3.1537504e-05,1.4253734e-06,1.4981041e-06,0.00025526175,6.089646e-06
13963,0.00013754645,1.9015535e-05,9.970576e-05,0.08092489,0.0022011555,0.0033875331,0.0027083934,0.0015255242,3.5054796e-05,6.76987e-05,1.3400502e-05,0.00018752863,1.7178023e-05,2.4332701e-05,3.098281e-05,0.9084168,2.1562655e-05,0.00018177512
13964,8.71021e-05,0.00013636454,0.0001211381,0.00019193675,0.00012363376,0.4119933,0.00011966824,0.22263014,3.738356e-05,0.0008172889,0.00010406965,0.0011289659,9.7700926e-05,0.3614664,1.7051283e-05,0.00031361272,0.0005454675,6.8738955e-05
13965,5.7880578e-05,2.2737548e-05,3.535882e-05,2.0818217e-05,2.9429315e-05,0.00022476132,1.1450561e-05,0.46993935,1.7867427e-05,0.0001967283,7.1485e-06,1.2820132e-05,5.5840534e-05,0.00080943893,5.084382e-05,0.5284587,3.087909e-05,1.7923781e-05
13966,2.2281297e-06,8.060814e-05,0.9995166,3.3836834e-05,6.150307e-05,5.688667e-07,0.00027772743,1.5945426e-06,4.045801e-07,1.4742053e-05,2.643848e-08,5.9827977e-07,8.4494803e-07,1.5697256e-06,4.1145972e-06,4.26538e-07,1.7113496e-07,2.4914182e-06
13967,0.0026447452,0.9749817,0.0003586714,0.00029228075,0.0007988484,2.494891e-06,3.7047863e-05,0.006570346,8.150239e-05,3.9803683e-05,2.1098247e-05,0.00010051579,2.500056e-05,9.945622e-05,5.8155492e-05,8.998794e-06,2.419656e-06,0.013876823
13968,5.03818e-06,1.5000529e-05,1.9905183e-06,4.8962374e-06,1.8750627e-05,4.8075635e-05,1.3163657e-05,3.2089178e-05,0.00018475098,3.690802e-06,1.9557105e-05,1.2506492e-06,3.1793486e-05,5.5660134e-06,0.99959546,2.238508e-06,1.4626432e-05,1.9703848e-06
13969,0.9995546,0.00023801292,3.0280285e-06,8.760545e-08,1.1179431e-05,5.5361035e-08,5.6041085e-06,1.02678754e-07,2.650433e-07,0.00018233254,1.0731536e-07,1.693492e-07,1.01228295e-07,3.6283063e-07,3.874032e-07,3.966019e-07,5.7129167e-08,3.2443927e-06
13970,0.00010426714,0.00013388805,5.824107e-06,2.6143127e-06,1.8990522e-05,1.5283547e-05,0.47847694,1.8256007e-05,1.8712477e-05,2.3642754e-06,0.5210652,9.149299e-06,3.0313591e-05,1.8438379e-05,2.7893077e-05,3.081471e-06,3.3224026e-06,4.5521414e-05
13971,0.0001067488,7.3549686e-06,3.4158522e-05,1.9786881e-05,2.6743477e-05,7.872445e-05,6.953972e-05,0.9952389,1.2044221e-05,6.0582865e-05,2.5198444e-05,0.0014830797,1.9876114e-05,0.00027964092,2.3391725e-05,0.0018739823,0.0006211688,1.9086818e-05
13972,3.1246223e-06,5.1034845e-06,1.5932603e-05,7.7219556e-05,1.4266116e-05,0.05141641,0.000100682744,0.010339211,8.0774225e-06,0.0010879348,2.1294432e-05,0.006304875,4.1091935e-06,3.6084304e-05,6.9259004e-06,1.9145378e-05,0.930533,6.529791e-06
13973,4.9827657e-05,0.00010001507,2.1270813e-05,3.864795e-06,4.530971e-05,0.0003672697,0.00013597614,7.946636e-05,0.7365485,1.2788556e-05,0.0004850471,1.539496e-05,0.0011167516,3.797853e-05,0.26065263,4.8419235e-05,0.00016948668,0.00010995837
13974,9.548115e-08,0.9999945,1.0832157e-06,1.4048668e-07,9.2952286e-07,9.618378e-08,1.0057864e-06,9.7175295e-08,8.905409e-08,3.2969643e-07,6.554774e-08,1.9569342e-08,2.3879055e-08,1.3136675e-07,9.9408425e-08,4.1354163e-08,6.153622e-09,1.2014256e-06
13975,0.00015114195,0.00012040772,6.148857e-05,6.4194087e-06,0.00028245253,0.00029258785,0.0009917271,0.9844935,3.6235655e-05,0.0017345998,5.024872e-05,9.279185e-05,2.9269795e-05,0.009353962,5.7883164e-05,0.0008099916,0.0011755058,0.00025984345
13976,1.7351622e-05,2.380817e-06,1.6643766e-06,9.257089e-05,0.99987686,8.205382e-08,4.4067515e-06,1.1905123e-08,1.9309121e-07,2.1028194e-08,5.9778915e-07,3.807271e-08,8.247811e-08,3.1606582e-08,3.861653e-07,2.6624625e-06,5.5381917e-09,6.0279893e-07
13977,0.9999944,1.2888609e-07,6.854018e-08,4.797505e-08,3.5525926e-07,5.0473528e-08,2.6482999e-06,5.1774453e-08,3.1196237e-08,1.5635852e-08,4.6846085e-07,3.404829e-08,7.085913e-08,1.12674144e-07,8.7554315e-07,5.541086e-08,8.296364e-09,6.1151803e-07
13978,4.3144202e-05,5.8404563e-05,1.7726925e-05,7.2899015e-06,6.439036e-06,1.4051225e-05,0.20620142,0.0001565171,0.0006050461,5.792428e-06,0.007719317,4.0938317e-05,0.7848454,0.00020689084,1.3455988e-05,8.939323e-06,6.7611927e-06,4.2570493e-05
13979,1.7751362e-06,0.99999535,2.6986442e-07,6.2498056e-09,1.5333967e-06,5.488747e-09,3.123534e-07,1.4409606e-07,1.1982581e-08,1.2372982e-07,6.399068e-08,3.4730048e-09,1.551886e-08,6.976272e-09,3.8690352e-08,4.7257444e-08,5.246587e-09,2.572404e-07
13980,7.6046614e-05,0.0002516581,6.1006245e-05,1.6780094e-05,0.00015999872,0.00094420137,0.00022024638,0.00012591026,0.22191434,1.3180473e-05,0.00069332623,5.07957e-05,0.0018250422,8.253775e-05,0.77316046,1.1739434e-05,0.00028418918,0.00010857747
13981,0.00044760233,9.2660746e-05,5.0554492e-05,7.0987985e-06,2.5355146e-05,5.1094445e-05,0.1971542,2.7089305e-05,0.0037157112,4.9167443e-06,0.79736316,0.00017674977,0.000411167,0.00023380507,2.801662e-05,7.91784e-06,3.765478e-05,0.00016531833
13982,2.9028329e-06,1.3374001e-06,1.9309033e-07,2.5988037e-08,2.1719516e-06,7.353783e-07,1.5578405e-07,3.314877e-06,1.880981e-05,1.9025835e-07,1.9335737e-05,1.4826806e-07,2.121701e-06,3.5236351e-07,0.9999467,3.5672082e-07,4.601673e-07,5.652937e-07
13983,1.0074451e-06,5.209329e-07,9.841442e-07,2.2449071e-06,1.5713912e-06,1.4687213e-05,1.2977047e-06,2.5304398e-06,4.302193e-07,0.0002937003,1.6691089e-06,0.9994518,3.4320755e-07,8.677749e-05,1.5453665e-07,9.73564e-07,0.00013648644,2.7064032e-06
13984,2.0111436e-07,1.8859977e-06,0.9999652,2.4703154e-06,7.4799946e-06,6.958139e-08,7.033573e-07,3.2892584e-07,1.3364551e-07,1.5779764e-05,7.773714e-08,2.7289502e-06,5.8246087e-08,1.9907626e-08,2.3778539e-07,1.1078704e-07,1.1421145e-06,1.2374361e-06
13985,5.708487e-06,4.6445246e-05,3.349083e-05,2.1371902e-06,3.8643997e-05,2.3463192e-05,9.3859475e-05,2.4437152e-06,0.9970293,2.41148e-06,0.00012712795,1.0081879e-05,0.0016220001,1.7090964e-05,0.00090671214,4.6919486e-06,6.155939e-06,2.830957e-05
13986,0.0007410601,0.0004335599,0.00027027077,2.7580056e-05,0.00016670935,0.00039125924,0.08057196,0.0013676739,0.45562816,0.00011533278,0.41942337,0.0030226805,0.034098506,0.00020604506,0.0010721633,0.00020150722,0.00095340126,0.0013088101
13987,2.7988297e-05,4.997511e-05,1.0670435e-05,0.00034012028,0.99953246,1.6929037e-07,3.2648357e-05,4.9997846e-09,6.9595905e-07,2.731282e-07,2.0195746e-06,2.3488269e-07,2.8736602e-07,3.8247185e-07,4.807155e-07,1.2173057e-07,5.312631e-08,1.4803084e-06
13988,0.9999933,1.7689399e-07,2.7853173e-07,5.9416617e-08,9.2185594e-08,1.2813896e-07,1.4435251e-06,1.7932624e-08,1.15832805e-07,4.6543242e-08,2.2268975e-06,4.8152117e-08,1.1374894e-07,2.3343839e-07,1.709988e-08,8.0049624e-08,1.2529858e-08,1.6507993e-06
13989,0.9977703,3.3570803e-05,4.2363026e-05,5.4933676e-05,3.718718e-05,1.0645291e-06,8.071901e-07,4.5216025e-06,6.200317e-06,1.9565492e-07,1.3029402e-05,5.924217e-05,1.3414772e-05,2.1903422e-06,1.0742615e-06,3.6669803e-07,2.4919275e-06,0.0019571504
13990,0.002350429,0.032691557,0.008650968,0.018008268,0.013084278,0.00032187183,0.004434845,0.15099695,0.0006134985,0.27741385,0.0010880298,0.0028775467,0.004854295,0.010446013,0.042287506,0.12906797,0.004002861,0.2968093
13991,4.2174375e-05,9.8796336e-05,6.433216e-05,1.4177352e-05,2.4260546e-05,4.2666223e-05,0.0049887556,7.079981e-05,0.00065329985,1.672938e-05,0.044826474,4.7706584e-05,0.9485915,6.525663e-05,0.00027143367,2.3335411e-05,7.284257e-05,8.5379455e-05
13992,0.0006420931,0.00022751642,0.00014050982,1.8203562e-05,9.220599e-05,0.00026856374,0.18591511,9.121646e-05,0.10688655,2.6443595e-05,0.70265406,0.00040875794,0.0013286707,0.00018987404,3.409979e-05,1.5875217e-05,0.00030137235,0.00075880875
13993,3.515258e-05,1.5065338e-05,9.834182e-05,2.2352118e-05,2.6336455e-05,0.00020185122,0.00013648061,0.51811635,4.5853994e-05,0.0017383362,2.951825e-05,0.46877018,8.2366874e-05,0.00058195216,2.508124e-05,0.007934682,0.0020630688,7.700615e-05
13994,8.330175e-06,0.99956065,9.2138645e-05,3.0274434e-06,2.8412182e-05,9.136787e-06,4.719861e-05,8.846296e-05,1.8650924e-05,8.573368e-06,7.5966336e-06,3.865173e-05,7.884181e-06,3.4664474e-05,8.65969e-06,1.2000178e-05,1.8231485e-06,2.4028675e-05
13995,0.004331816,0.9900102,0.00046535046,4.172606e-05,6.969173e-05,2.2944552e-05,0.00011377127,3.8775637e-05,0.0012917937,4.7623694e-06,8.7681176e-05,0.00012118249,5.783606e-05,6.8401016e-05,2.8675865e-06,2.9775598e-05,2.5531733e-06,0.003238828
13996,4.9659484e-08,9.88862e-07,1.166018e-06,2.8320945e-05,8.574884e-06,0.9985921,1.8800753e-06,2.2910408e-05,1.2585797e-06,4.1652065e-06,1.7673652e-06,1.1461077e-05,5.9133527e-07,0.00131219,1.0795767e-06,6.7555544e-07,1.05535155e-05,4.0884066e-07
13997,0.0061354307,0.0027859982,0.0010872734,0.007112915,0.024376307,0.008101588,0.008455266,0.024863685,0.0016394954,0.010114713,0.0004883095,0.010400279,0.0029960517,0.8645915,0.00085258123,0.004848878,0.0006919403,0.02045775
13998,1.992336e-07,3.3985496e-06,4.6309615e-06,3.647393e-07,4.861746e-07,1.2882738e-05,2.718903e-07,0.9993549,1.7367803e-07,3.4212462e-05,1.7168068e-07,0.00056416396,5.6849814e-07,1.5923557e-05,1.8847611e-07,6.364179e-06,8.8817507e-07,2.6517841e-07
13999,0.00062184525,1.3618606e-05,2.7021191e-05,4.1992847e-05,1.3458289e-05,0.07406156,0.0003556511,0.92252445,4.8116028e-05,5.1565665e-05,2.6737654e-05,5.6090994e-06,9.001941e-06,0.0004166666,3.8743574e-06,0.0017610523,1.2199819e-05,5.4523516e-06
14000,0.9999989,3.844045e-09,2.4884018e-08,2.4151287e-08,1.1588953e-08,5.3921323e-08,7.1686515e-08,2.5693126e-08,2.1828055e-09,4.627242e-10,2.377282e-08,6.5378316e-09,6.4221113e-09,2.124764e-08,8.9160107e-10,2.9522168e-08,2.4629023e-09,8.5997203e-07
14001,2.036926e-06,3.195373e-06,2.539973e-06,5.278727e-07,1.0275395e-06,4.6243204e-07,0.00027580434,7.501995e-06,5.7083238e-05,7.968809e-07,0.00030103154,2.5763823e-06,0.9993345,1.0702056e-06,1.8814103e-06,1.9537692e-06,1.6303164e-06,4.3873742e-06
14002,1.3480811e-05,4.666988e-05,0.000101607846,5.3619915e-05,0.00019298338,0.9201312,9.10449e-05,0.01204286,0.00019380117,0.048833672,0.00014274461,0.008797911,2.7273074e-05,0.0005744305,0.0001717987,0.006264701,0.0022819107,3.817962e-05
14003,0.003669196,5.573359e-05,0.0023591865,0.98271334,0.008148211,0.001561645,0.0004905302,6.766345e-05,1.855282e-05,6.979614e-05,0.00016671045,7.648861e-05,4.2720327e-05,3.3370943e-05,1.8013765e-05,5.473228e-05,9.202991e-05,0.00036203596
14004,0.0041416422,0.0044825263,0.0151504,3.6380403e-05,0.0016477196,0.00020886555,0.0066505205,0.00051578676,0.57280713,0.00029721844,0.050702784,0.0069745565,0.07368123,0.00019180257,0.24704733,0.0025507037,0.0025747959,0.010338564
14005,3.4389053e-05,1.6933674e-05,1.8304097e-05,1.2317408e-05,2.7281065e-05,4.7593043e-05,0.9906094,1.5888869e-05,2.3808745e-05,2.3513676e-06,0.008954242,1.04257215e-05,8.795801e-05,1.1192934e-05,1.1103691e-05,1.5465308e-05,5.0409944e-05,5.0871346e-05
