id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
14322,1.4875711e-05,2.2640392e-05,1.33248905e-05,3.7127402e-06,7.807241e-06,2.6341286e-06,0.99981695,3.0698993e-06,3.027912e-05,2.1510596e-06,1.5615806e-06,2.1266799e-06,5.0328537e-05,1.7774875e-06,6.081271e-06,1.0445051e-05,2.3694556e-06,7.743514e-06
14323,0.018968144,3.9048715e-05,6.7117035e-05,0.00031775024,0.0005101342,0.77377623,0.00014573605,0.0008894612,3.8047623e-05,0.19857763,1.9648132e-05,0.001891949,2.3026201e-05,0.0005372843,0.00018686628,0.0032411234,0.00065767555,0.00011305589
14324,0.0019513443,0.00091507606,0.0012013598,6.703094e-05,0.0011134909,0.00032083114,0.35320064,8.021421e-05,0.007905662,0.00017253536,0.5630486,0.0027385608,0.0014197855,0.0023230284,0.003703834,0.001759791,0.0013246895,0.056753524
14325,2.3969735e-05,2.5475969e-05,2.7065802e-05,6.310067e-07,1.3400256e-05,1.1826203e-05,3.7962596e-05,3.0257545e-06,0.91661346,7.2275443e-06,3.0878386e-05,7.982321e-06,0.081673615,3.4638015e-06,0.0011204078,1.9171912e-05,1.7734925e-05,0.0003627486
14326,5.4037162e-05,0.999398,5.7786732e-05,0.00018438257,0.00012234772,2.527681e-05,2.6561029e-05,2.0378102e-05,1.2528666e-05,1.4106537e-05,3.4123466e-06,1.641267e-06,1.825659e-05,5.656205e-06,2.3822642e-05,7.748993e-06,5.11269e-06,1.8850924e-05
14327,1.9461886e-08,1.0950794e-07,3.14309e-07,0.00011352972,1.5944887e-06,1.9712643e-06,1.3824355e-07,1.340666e-10,1.1624788e-07,0.00019681576,2.04016e-08,0.9996841,2.9942377e-08,2.644547e-07,2.1044833e-07,5.6147866e-07,1.9439673e-07,9.418611e-08
14328,4.4395445e-05,0.00018280519,0.00044231242,0.00066181837,0.00021484857,0.39427355,9.120324e-05,0.59599257,2.1867912e-05,0.00016932371,3.0966574e-05,8.270623e-05,8.269756e-05,0.0036648102,0.000270391,6.9332204e-06,0.003725536,4.118017e-05
14329,3.7233415e-06,2.9579262e-06,8.2123915e-07,1.106813e-06,7.268421e-06,0.9941888,5.904664e-07,0.0057388493,3.0016313e-06,5.2970395e-06,1.0281922e-06,8.196235e-07,2.3696696e-06,2.8756267e-05,5.707722e-06,7.398614e-06,1.0066093e-06,5.0237645e-07
14330,4.612647e-07,4.7183036e-08,1.8629128e-08,2.2733329e-09,6.442873e-08,1.922994e-08,2.0029147e-06,6.455187e-08,1.6712117e-07,1.2167121e-08,0.9999969,4.1974822e-08,3.126571e-08,4.5511626e-09,1.1260525e-07,1.056017e-09,3.610686e-08,5.38277e-08
14331,0.00013716513,0.9996112,4.156576e-05,1.9278805e-05,5.277048e-05,8.544615e-07,5.2233854e-06,4.8148177e-06,3.638615e-06,6.1336577e-06,1.7722381e-05,6.3555746e-07,7.863389e-06,3.3567162e-06,1.4999893e-05,8.020814e-06,1.151711e-06,6.365377e-05
14332,2.1024851e-08,1.5581259e-07,8.5107544e-08,1.1484687e-08,7.565248e-08,5.2854887e-07,4.6669342e-08,0.00026493586,1.3578607e-07,1.5488826e-07,9.479029e-09,0.9997217,1.9430795e-08,1.2104577e-05,3.0957068e-08,1.6561467e-08,2.8744804e-08,2.7749577e-08
14333,1.3039404e-05,1.828111e-05,1.55287e-05,2.920167e-06,3.709596e-05,4.640558e-06,7.682603e-06,0.0015974506,5.402397e-06,0.00031792448,5.0560197e-06,5.6022336e-06,5.8829923e-05,2.5492958e-05,3.584443e-05,0.99776137,4.528214e-05,4.2575644e-05
14334,5.3943427e-06,8.516288e-06,0.9998919,2.1069434e-05,9.4074085e-06,1.5574476e-07,2.6484944e-05,1.5109624e-06,7.855106e-07,4.0571013e-07,8.798669e-07,4.0394653e-07,1.3458781e-05,3.989308e-06,8.056741e-06,1.0939277e-06,1.3768849e-06,5.075927e-06
14335,7.727993e-05,5.743713e-05,1.9398836e-05,9.378164e-07,1.1411919e-05,3.4875342e-05,0.00056824874,2.4500139e-06,0.0006411838,6.659828e-06,0.9983606,5.0218332e-05,7.798059e-05,1.3770069e-06,2.5592573e-05,2.0099194e-06,2.0894147e-05,4.150303e-05
14336,1.596231e-05,9.514489e-05,0.9980909,0.0016245791,4.700375e-05,2.7573873e-07,3.2040891e-06,2.1681026e-06,1.144095e-06,1.5527851e-06,1.1145682e-06,4.229696e-06,1.221959e-05,4.744033e-06,8.338235e-06,2.0329605e-07,7.3896554e-06,7.973943e-05
14337,0.00020162787,0.0006916597,0.00044149984,0.00025926888,0.001221548,8.306695e-05,0.002941671,0.010269218,0.0022940212,4.9242954e-05,0.0005225138,0.00016123155,0.6268423,0.0004986791,0.35228556,0.0002823596,0.00026138712,0.000693119
14338,8.606872e-07,6.486636e-07,1.395184e-06,4.330879e-05,4.8296915e-06,0.0075491657,1.7714815e-07,1.2249461e-07,6.9682767e-07,0.00012292908,3.9693705e-07,1.0016229e-06,1.1166821e-07,1.6652159e-06,6.95598e-07,3.4773166e-08,0.99227047,1.5607447e-06
14339,0.00012336811,5.440908e-05,0.00012412624,0.99729025,0.00038536752,0.0018832152,4.9879245e-06,1.7702331e-06,4.5878533e-06,1.3014664e-05,6.554878e-06,3.3319238e-06,1.2783854e-05,7.641687e-06,1.0650419e-05,1.8379911e-05,3.6531e-05,1.9078176e-05
14340,1.4783532e-05,2.455298e-05,2.918014e-05,1.2107683e-05,0.9997055,9.605843e-05,1.549125e-05,1.1319285e-05,1.52307175e-05,4.8649017e-06,4.699588e-06,3.992223e-07,1.46762795e-05,9.887951e-06,1.720112e-05,1.3329816e-06,1.9751906e-06,2.0618187e-05
14341,0.0013361743,0.9985514,1.9039247e-05,1.0134669e-06,5.816347e-06,3.0908093e-06,2.358175e-06,6.2944487e-06,4.264751e-06,6.47126e-07,3.6962087e-05,7.979376e-08,3.218583e-06,2.391053e-07,1.0537157e-05,6.525888e-06,1.4931575e-06,1.0766258e-05
14342,7.855075e-09,3.642598e-08,4.2288093e-08,1.7628972e-08,1.8056017e-08,1.4398479e-08,2.7453693e-08,0.9999995,5.628822e-09,1.0831167e-08,4.717018e-09,2.3148186e-07,1.2298066e-08,4.2775802e-08,4.4821814e-08,4.0474138e-08,1.550023e-08,8.567685e-09
14343,1.2987478e-07,2.9976115e-07,5.9429857e-07,1.395669e-06,3.6065694e-07,3.5640792e-07,5.1796155e-07,2.148678e-07,3.2704318e-06,1.5263447e-05,1.8145412e-06,0.9415872,3.4826897e-07,2.4273879e-08,4.6280394e-07,4.0531635e-08,0.05838689,8.4443485e-07
14344,1.9649372e-06,0.9999796,2.9874689e-06,4.942075e-06,3.3400681e-06,7.459874e-07,9.4539365e-07,8.572133e-07,2.9722412e-07,6.08917e-07,2.098589e-07,2.1581371e-08,1.5047652e-07,1.5356102e-06,3.3505435e-07,8.101965e-07,1.8874381e-07,5.5517705e-07
14345,3.635591e-07,1.2290868e-05,0.00023917067,0.0006262119,5.439972e-06,1.1205074e-06,3.718223e-07,9.730032e-07,3.6676045e-07,0.99091667,2.7841368e-06,0.008158373,3.046994e-06,3.4872025e-07,3.969283e-06,6.975788e-08,2.723498e-05,1.1964926e-06
14346,3.8714327e-07,1.0850031e-06,4.6339179e-07,1.8241066e-06,8.654385e-07,1.7831669e-06,2.906981e-07,2.2241035e-07,3.813906e-07,5.7024348e-08,1.04200886e-07,0.00037447145,1.5194757e-06,0.9995987,2.9581994e-07,1.0399881e-06,3.0393772e-07,1.6204634e-05
14347,0.00015703125,0.00015342319,0.00034599105,0.8516954,0.006553439,0.13772736,0.00016960742,0.00046155794,4.1344676e-05,6.228931e-05,4.469291e-05,0.00037506717,0.000140986,0.0002488315,9.240958e-05,9.6497846e-05,0.00094673975,0.0006872682
14348,1.0280719e-06,4.2015936e-06,4.6808104e-06,1.0032893e-07,2.6151683e-06,1.2655495e-07,1.0550126e-06,0.51492244,3.1346397e-06,0.00015378241,2.321011e-06,0.48485318,6.6680877e-06,2.7124695e-05,7.5245234e-06,2.902538e-07,7.814139e-06,1.8882179e-06
14349,1.3499675e-08,2.8631828e-09,1.648438e-07,7.7539454e-08,7.896028e-08,1.1478812e-06,2.285483e-08,1.4823996e-07,9.422962e-09,1.14520216e-08,6.924094e-10,5.956265e-07,4.0576637e-08,1.0080774e-07,5.2048193e-08,0.9999976,1.7277737e-09,2.0465341e-08
14350,0.0001490664,7.255147e-05,0.00012970348,0.00012119661,5.44975e-05,2.0013837e-05,2.9674186e-06,0.00090002257,3.8755697e-06,2.0943819e-05,5.2280516e-06,1.7818797e-07,2.3952789e-05,0.00039843912,1.1233621e-05,0.97692204,4.5039167e-05,0.021119049
14351,0.99939656,0.00041025376,1.0515314e-05,8.538358e-07,6.562404e-06,1.0044075e-05,2.1623462e-05,6.444578e-06,2.5384803e-05,5.4009313e-05,7.771214e-06,2.1341978e-06,8.055431e-06,3.8140538e-06,1.1233918e-05,4.8052343e-06,4.4564867e-06,1.5436755e-05
14352,1.1278266e-06,1.0360144e-06,1.9619417e-06,1.9484003e-07,2.6988669e-06,2.6254984e-06,2.697342e-07,1.3431318e-09,1.1593592e-07,1.4105331e-05,2.893889e-07,5.0517854e-05,1.0297772e-06,0.9999132,2.9308706e-07,3.2572716e-06,1.6194451e-07,6.994255e-06
14353,1.33961075e-05,5.904099e-05,0.99936825,2.1180918e-05,0.00016833992,2.9831092e-06,1.6668322e-05,9.8056435e-06,8.71957e-05,1.2683837e-06,1.7665171e-06,9.66309e-06,7.1384646e-05,8.330041e-06,0.00010601373,3.3489566e-06,4.766886e-06,4.652158e-05
14354,0.00022004319,0.99972683,1.727718e-05,5.4225616e-06,1.1710559e-06,3.0303977e-07,2.7838556e-07,1.6010614e-07,1.4883098e-05,1.5617445e-07,1.9006338e-06,2.2603726e-09,1.6170223e-06,1.4653571e-07,1.4063893e-06,6.321465e-07,7.5787625e-08,7.822851e-06
14355,5.5323673e-10,1.71809e-09,5.4920397e-09,9.737226e-09,3.3109095e-09,1.6604368e-10,3.7036882e-09,1.901619e-08,7.053573e-09,1.4677702e-09,7.6148476e-11,1.0,4.0312406e-10,1.3960708e-08,1.029698e-09,2.8647507e-10,1.9222265e-08,2.7931801e-09
14356,0.99999595,2.1981084e-06,1.9525608e-07,1.7813586e-07,1.1603223e-07,6.449543e-08,1.6140744e-07,2.0930536e-08,9.970822e-08,4.7414187e-07,1.7473546e-08,9.001815e-10,1.774957e-07,6.4135848e-09,1.3322217e-07,2.8277668e-08,1.6785567e-08,2.5283515e-07
14357,0.99999666,2.3837502e-07,5.788535e-07,3.1944192e-09,8.609881e-08,1.7398956e-09,5.943016e-09,3.417653e-09,1.9071653e-09,5.3186047e-09,1.9441885e-08,2.1295486e-10,1.0401432e-08,2.6838633e-08,7.334101e-08,2.4996594e-09,1.4652627e-08,2.23421e-06
14358,1.5490039e-06,8.572742e-06,0.99991477,1.6152846e-05,6.1607093e-06,1.8913067e-07,5.878864e-06,6.474712e-06,1.917568e-06,7.1607684e-07,5.319594e-07,5.6493934e-07,1.4637608e-05,1.5180107e-06,1.2344807e-05,3.2216454e-07,2.950896e-06,4.636814e-06
14359,0.99988306,5.973319e-05,8.924581e-06,7.7392247e-07,9.916453e-06,1.0228391e-06,7.409348e-07,7.874129e-08,8.042675e-08,2.0762805e-07,8.4479205e-07,5.0773785e-08,2.6305258e-07,1.627514e-05,3.753319e-06,2.2935026e-06,6.836443e-07,1.1373912e-05
14360,1.7824307e-06,1.9511675e-05,1.1444741e-05,0.0002455367,2.5408492e-05,0.00036375216,1.7580094e-06,7.1029404e-05,3.22821e-07,0.99919266,6.207945e-07,3.6940277e-05,1.6111368e-06,5.946889e-06,4.8676343e-06,9.833797e-07,1.4525422e-05,1.286916e-06
14361,0.0003088397,0.00037952117,0.004362413,6.792663e-05,0.00082303357,4.3240456e-05,0.00082259724,0.0005541954,0.00012614949,0.705212,0.00028318286,0.13335788,0.00096542976,0.15050168,0.00078505767,0.00024578485,0.000354852,0.0008062464
14362,0.0003971315,0.00013077074,1.13606875e-05,2.6256876e-06,6.37999e-05,5.472669e-06,1.4246138e-05,1.8203807e-05,0.00011528818,1.1187536e-06,0.021046761,2.5648467e-06,0.0021284313,9.591752e-06,0.97591645,3.7170023e-05,2.024702e-06,9.693269e-05
14363,0.99969447,7.43903e-05,1.5578918e-05,2.732091e-06,9.467005e-06,2.8130577e-05,7.476572e-06,4.0676096e-06,2.0094163e-05,4.0346138e-05,1.3832238e-05,3.282839e-06,1.1176176e-05,4.339472e-06,1.3124445e-05,4.539573e-06,2.4215386e-05,2.8757608e-05
14364,9.2036075e-08,9.620053e-08,2.412004e-07,7.145585e-07,7.629946e-07,0.9998845,8.013547e-08,8.598623e-05,5.2094048e-08,2.2625472e-05,1.1773614e-07,2.8150202e-09,5.1576773e-08,1.6416243e-06,3.9559484e-07,9.8716946e-08,2.398806e-06,1.2015231e-07
14365,1.952358e-05,1.418569e-05,7.438637e-06,5.7877774e-06,2.413518e-05,3.3931328e-06,0.9937689,2.1126384e-08,5.6712514e-07,7.9934154e-07,0.006138472,3.927475e-06,1.4973039e-06,1.1184169e-06,1.305298e-06,2.9860423e-06,1.8871981e-06,4.146935e-06
14366,4.3171763e-06,5.665088e-06,1.7685934e-06,2.435034e-07,2.066662e-06,5.6705367e-06,2.4389535e-06,0.0059298575,1.2363328e-06,2.5790237e-05,2.3864586e-05,0.99383175,3.0031613e-06,0.0001273122,1.9668458e-05,7.0990346e-08,9.965455e-06,5.350034e-06
14367,3.2350683e-05,5.9425798e-05,3.5989124e-05,2.1366197e-06,0.00011151553,3.0802305e-05,0.0008640488,1.3591398e-05,0.037286546,9.129964e-05,0.9504905,2.3119239e-05,0.0023866002,1.4046847e-05,0.008443209,2.3189526e-05,7.6022875e-06,8.401417e-05
14368,1.8433531e-05,6.419318e-05,1.3964584e-05,1.2437948e-05,4.2063115e-05,7.45128e-06,3.6121855e-05,1.7328182e-05,0.00015888433,1.6986098e-06,1.09498005e-05,1.7291435e-05,0.00050401106,4.067774e-05,0.99903286,6.2587096e-06,3.3994022e-06,1.1809539e-05
14369,0.00042289324,5.146765e-05,0.0007744187,0.083539106,0.0010079356,0.017552473,6.21355e-05,1.17415975e-05,8.961483e-05,0.25158462,6.2750354e-05,0.63983667,0.00016134915,0.00018364408,0.0001097384,0.004279651,0.00010423705,0.00016552379
14370,1.5628977e-07,2.3517846e-06,8.569758e-08,2.1498494e-09,7.023442e-08,8.3657765e-09,3.72469e-08,1.46050215e-05,3.0180438e-08,0.9999777,5.053923e-07,3.2759965e-06,1.986111e-08,1.0351425e-07,3.903667e-07,3.2726313e-09,2.8444722e-07,4.6896704e-07
14371,2.9051846e-06,0.9999745,2.350835e-06,1.5206415e-06,7.883031e-06,4.697968e-07,5.437046e-07,1.015989e-06,3.068207e-07,2.2796172e-07,7.160248e-07,3.296831e-08,2.3269607e-07,1.0899855e-06,2.5868512e-06,2.087737e-07,1.2753112e-07,3.5076114e-06
14372,6.787684e-05,7.659678e-05,8.242138e-05,4.888514e-07,0.9994783,2.137823e-06,5.848738e-05,6.946035e-06,2.7580518e-05,9.863865e-06,2.7376118e-05,1.8027376e-06,3.3343575e-05,4.4791897e-05,2.8812185e-05,1.1919102e-05,2.9349944e-06,3.8431837e-05
14373,7.097925e-08,1.3728962e-07,7.0876064e-07,1.7565908e-07,4.8699815e-07,1.4448743e-07,2.4491356e-07,2.5762825e-09,3.5669598e-07,0.14123061,1.5038924e-07,0.8587276,1.7294464e-07,3.7887476e-05,1.7077546e-07,4.97411e-07,3.7541864e-07,3.722574e-07
14374,0.9977729,0.0018334856,1.032867e-05,4.4543603e-07,1.4786238e-05,1.4067731e-05,0.000108071035,7.2823696e-06,3.4995574e-05,2.022651e-05,1.9633226e-05,1.25314555e-05,1.3893676e-06,3.2300457e-05,1.7551649e-06,3.0269232e-06,4.2561725e-05,7.0238784e-05
14375,5.761698e-06,6.4130168e-06,0.00020781395,7.767355e-06,0.9966157,8.384699e-08,1.5360662e-05,2.7485123e-06,1.4245544e-06,3.9274937e-07,1.1013788e-07,6.123906e-07,7.936571e-05,1.28704e-06,8.978723e-06,0.0026811613,2.0933611e-07,0.00036492737
14376,1.6445976e-07,3.0434942e-06,2.1509966e-07,2.7077167e-08,5.984406e-07,2.6325924e-07,1.7689826e-08,1.1962454e-07,8.342129e-06,1.64009e-07,2.2416708e-07,9.3855625e-08,1.3788011e-06,5.4163114e-09,0.99998176,3.5055232e-06,1.0690507e-08,1.4325241e-07
14377,1.5690127e-07,2.956077e-08,2.269042e-08,5.762205e-09,1.2667981e-07,9.7896454e-08,3.771886e-05,5.116494e-09,5.264631e-07,5.964687e-09,0.999961,4.79461e-08,1.7561318e-07,4.4671307e-09,9.0922214e-08,3.4320913e-09,4.0522476e-08,1.1345806e-07
14378,1.2140603e-07,2.1361198e-07,1.5930414e-08,2.2555036e-09,4.3307153e-08,1.0990503e-06,2.9234085e-08,0.99999666,2.8234197e-08,7.925378e-07,1.6212755e-07,2.917898e-07,4.3456836e-08,1.679228e-07,1.4093665e-07,6.0152496e-09,1.3169029e-07,2.3569957e-08
14379,1.6031363e-05,1.810716e-05,2.786358e-05,7.4174375e-07,3.4058558e-05,9.76807e-06,0.00046582398,8.8490503e-07,0.000111002344,9.622925e-06,0.9940399,1.10407045e-05,0.00036503436,4.2736687e-05,0.004822308,5.299015e-06,3.1143488e-06,1.6712465e-05
14380,8.151695e-07,3.3883935e-06,1.3186774e-06,6.962634e-07,4.1030484e-07,2.2278452e-06,2.7757343e-07,1.2690774e-07,2.2632953e-06,8.3880375e-05,3.9191866e-07,0.9891861,2.5154299e-07,3.4346291e-07,3.3314848e-07,5.8591456e-07,0.010714242,2.2703387e-06
14381,1.2608451e-06,2.453191e-06,1.3174135e-06,1.8029768e-07,1.3483001e-06,6.769406e-07,0.00043093378,2.2236802e-07,4.608612e-06,1.192016e-06,0.99954754,4.5837433e-07,2.4448113e-06,1.1644381e-07,2.5992933e-06,3.107292e-07,7.2383665e-07,1.5315105e-06
14382,8.19492e-05,5.5458804e-05,0.00012896808,0.0005433214,0.00031002398,0.043398056,7.061134e-05,0.0006348585,7.825857e-06,4.5348104e-05,4.131802e-06,4.528704e-05,0.00015587929,0.9536639,3.2664917e-05,0.00077558495,6.6811635e-06,3.944867e-05
14383,0.9996387,0.0002027573,6.2906565e-06,1.0160295e-06,9.597252e-05,1.6389512e-06,9.15885e-06,1.1442324e-06,1.9567166e-05,9.67598e-06,3.8513372e-07,1.46892e-07,1.6163355e-06,8.9652747e-07,4.357892e-06,2.8851996e-06,7.736094e-07,3.036554e-06
14384,6.404236e-07,5.3470325e-05,2.7046772e-06,7.273624e-06,5.0837966e-06,3.3300698e-06,9.331688e-05,2.8750844e-07,2.2172069e-06,7.2857596e-08,0.00011026424,7.014081e-08,0.99971205,3.0213569e-06,3.5960347e-06,1.3751263e-07,5.40758e-07,2.008608e-06
14385,1.0595416e-05,9.913353e-06,1.4684992e-05,3.39261e-05,7.864381e-06,2.0956277e-06,3.9478386e-06,3.8922653e-07,1.1417976e-06,0.9659127,1.2483135e-06,0.03376466,1.7622267e-06,0.000123286,9.026994e-06,3.072774e-06,9.665179e-05,3.0941053e-06
14386,4.934042e-07,4.441714e-06,2.3382661e-05,7.931062e-05,6.7549627e-06,3.0631911e-06,1.8576856e-06,1.9231934e-06,4.534055e-06,0.671811,8.6203164e-07,0.32802272,3.3141723e-06,2.1980077e-07,5.016287e-06,7.3321655e-07,2.892516e-05,1.4237652e-06
14387,0.99998295,2.1176459e-06,6.217739e-07,9.886936e-07,1.0312592e-06,9.724871e-08,1.1960149e-06,2.1416368e-07,4.439803e-08,8.947492e-07,1.8299426e-07,6.1612786e-09,1.958903e-07,3.9868796e-06,6.582311e-08,1.4318935e-07,9.915485e-08,5.203706e-06
14388,4.33231e-06,3.2365006e-05,1.4318196e-06,6.316487e-07,9.220234e-06,7.450771e-07,2.9918809e-05,3.209342e-07,0.9989691,1.325063e-06,3.7358117e-07,1.1074119e-05,0.00015719105,3.563005e-06,0.00073673227,3.6636477e-06,2.238552e-06,3.5918394e-05
14389,2.4127914e-05,2.9516135e-05,0.00016091313,1.44840615e-05,6.79168e-05,4.9146125e-05,0.9326351,7.2084695e-06,1.0796116e-05,2.3300827e-05,0.0660412,8.153001e-05,0.0006773504,2.5411206e-05,4.9644234e-05,2.2591603e-05,1.6226315e-05,6.3533866e-05
14390,0.0001992804,0.00024039664,0.00017338617,1.7868184e-06,0.99851257,1.4797826e-06,0.00016718476,7.066216e-06,4.6635334e-05,4.3629683e-05,5.5563927e-05,4.7806025e-06,6.288225e-05,0.00019854154,4.925889e-05,0.0001762159,2.2565237e-06,5.7182635e-05
14391,1.10379715e-05,4.2173133e-06,3.5060586e-06,3.7164175e-06,4.6961372e-06,6.099267e-07,0.9998951,2.0464013e-07,5.9098516e-06,2.837915e-06,5.476316e-06,3.0806677e-05,6.502368e-06,7.795895e-06,3.860613e-06,4.5531197e-06,5.347447e-06,3.7152658e-06
14392,0.0003910014,0.8958319,0.0048951632,0.036743533,0.0021803845,0.0031399662,0.0002542518,0.029165123,0.00016794619,0.0011473504,0.0003092555,0.006123642,0.0011967953,0.016055906,0.0008837276,3.9898176e-05,0.00066748087,0.0008067762
14393,0.9999852,3.7320538e-06,5.656444e-07,1.4979311e-07,8.160589e-07,3.3128157e-07,9.163243e-07,4.4812435e-07,2.7113606e-07,9.3261133e-07,7.175027e-07,8.8180094e-08,3.3500544e-07,1.5423481e-06,1.2857818e-06,1.5728784e-07,3.6387667e-07,2.1376104e-06
14394,1.618057e-05,1.9174263e-07,3.1160425e-06,0.9999654,1.4295162e-05,3.6243442e-08,7.828318e-09,6.1395184e-08,4.740523e-09,1.607039e-08,1.9451516e-08,2.5920963e-07,2.6547495e-08,2.5008847e-08,1.15460004e-07,2.3588063e-08,9.824911e-08,1.2724459e-07
14395,4.9533068e-05,0.00025890756,0.0008992903,0.0002348987,0.00029510015,2.1019264e-06,9.944519e-05,8.305575e-05,0.00011611418,0.5985991,0.0022701207,0.3819395,0.0008405281,0.010088089,0.0005875672,5.202946e-05,0.00016457748,0.0034200724
14396,7.2227334e-07,9.326548e-07,3.6297738e-06,1.5400741e-06,1.575936e-06,2.5839608e-07,0.99998224,2.0050055e-07,3.657742e-07,4.6238807e-07,1.1794585e-06,1.7580727e-07,2.117378e-06,1.1997633e-06,1.2769318e-06,1.0083662e-06,5.367014e-07,7.12357e-07
14397,6.812928e-05,1.9200701e-05,0.00011976943,0.00013271347,3.6335754e-05,1.6218988e-05,1.3666773e-05,0.006984334,4.9843475e-06,6.1716026e-05,2.4243216e-06,4.846997e-05,3.1244614e-05,0.0006436019,5.5915523e-05,0.99064785,3.1331027e-05,0.0010821469
14398,1.7428484e-06,7.650053e-06,0.99993134,1.468951e-05,4.2610236e-06,4.7200825e-08,1.8800382e-06,5.1140887e-07,2.3052753e-06,4.4730646e-07,8.8477196e-07,4.7114904e-07,1.0656028e-05,1.7509984e-06,4.10975e-06,3.334507e-07,8.800322e-06,8.115173e-06
14399,7.839284e-06,2.6960948e-05,7.2559355e-06,5.587698e-06,7.83551e-06,0.0003412403,2.5565153e-06,0.00081891654,1.8499457e-05,4.707957e-06,1.0010273e-06,1.1566248e-05,1.1510853e-05,0.0038684155,1.1349266e-05,1.3821372e-06,0.9947798,7.351439e-05
14400,8.9332614e-05,0.0004406328,7.154471e-05,4.2431125e-06,8.387838e-05,3.114558e-06,0.8818281,1.3652426e-05,2.5047679e-05,3.2703494e-05,0.11565551,1.1578986e-05,0.0015861366,4.0483992e-05,3.7921924e-05,2.2156566e-05,3.9891574e-06,4.997485e-05
14401,0.00035742653,1.5692069e-05,2.9293473e-05,1.9387655e-05,6.819029e-05,0.8476939,1.1599586e-05,0.015957588,2.4492985e-05,0.000691153,2.0634921e-05,0.0034303016,1.3902191e-05,0.00012214336,7.0637514e-05,9.988983e-06,0.13140608,5.7476493e-05
14402,3.0857307e-05,8.687432e-06,3.12501e-06,2.2249031e-07,2.3010841e-06,5.464208e-06,0.0002933937,3.6439567e-07,2.1401356e-05,4.134308e-06,0.9996014,1.7919205e-06,2.5372008e-06,1.2837698e-07,2.7022973e-06,5.7398165e-07,1.0856349e-05,1.0112959e-05
14403,8.3695085e-07,1.5532295e-06,1.6823236e-06,1.7189411e-07,6.4464507e-07,4.00518e-08,0.9999888,8.229844e-08,2.924444e-07,2.8390133e-07,7.476042e-08,6.6790726e-08,3.5753723e-07,4.1830367e-07,6.642855e-07,1.8915199e-06,9.3502626e-07,1.128705e-06
14404,1.6217287e-05,1.8467617e-05,2.6885193e-05,1.1386491e-05,0.9998708,2.7667406e-06,7.903742e-06,4.400133e-07,5.4831435e-06,4.4178e-06,5.0131507e-06,3.0944457e-07,4.5628326e-06,9.4271786e-07,5.3391645e-06,1.0217532e-06,3.6457692e-07,1.7797112e-05
14405,5.0139274e-06,3.1959426e-06,4.903454e-06,5.472781e-06,6.407217e-05,0.7792435,3.908345e-06,4.0067855e-05,6.604009e-06,7.123208e-05,3.1265301e-06,0.000505504,2.845837e-06,0.00020940107,4.6653718e-06,2.0342331e-06,0.21980977,1.4738932e-05
14406,4.9730985e-05,3.0240732e-05,1.7454839e-05,9.898117e-06,0.00014590498,9.453303e-06,0.0024489588,8.707354e-06,2.7965278e-05,5.848568e-06,0.00024777246,6.9101256e-06,0.00019977737,9.159979e-05,0.9966428,9.062742e-06,2.0959724e-06,4.59353e-05
14407,7.718364e-05,0.00033458343,5.957542e-05,5.063396e-05,0.00020082577,0.00045972836,0.001246319,4.7357946e-05,0.8853834,4.818109e-05,0.001487092,0.00040170117,0.019413749,8.411085e-05,0.090220995,0.00016657998,0.00015902481,0.00015899602
14408,1.2365622e-05,2.0068055e-05,0.9994605,2.3741575e-05,5.073566e-05,1.4846155e-06,1.2863118e-05,4.7721073e-06,6.7978403e-06,1.0256644e-05,2.8112305e-05,7.8932535e-06,8.790799e-05,9.593368e-06,0.00022505838,7.953304e-06,2.2421557e-06,2.7837857e-05
14409,1.0728657e-05,1.7293416e-05,2.7370718e-06,5.1457614e-06,2.0859583e-05,0.008578642,2.4655162e-06,6.5003595e-05,3.2762896e-06,4.076955e-05,1.8314247e-06,2.1588628e-05,1.2096433e-05,0.991197,6.1548362e-06,1.2221194e-06,3.6301033e-06,9.703012e-06
14410,1.3334306e-05,5.8106434e-05,5.04059e-05,2.1704172e-05,3.7317324e-05,9.169827e-07,6.3531355e-05,0.034964163,2.1941278e-05,0.012147463,3.6570405e-06,0.95160365,1.4310248e-05,0.00057284546,6.0126305e-05,6.3740055e-07,0.00032607204,3.9728253e-05
14411,1.2896227e-06,7.8262997e-07,1.7022273e-06,3.7661997e-07,2.4348099e-06,4.441546e-07,0.0012789615,1.6524749e-07,1.7269093e-06,7.539374e-07,0.9986583,2.102258e-05,2.2997565e-05,1.5874268e-06,4.300616e-06,1.2917035e-07,1.2119494e-06,1.6543266e-06
14412,4.240163e-05,1.3687001e-05,0.00028223966,6.06143e-06,2.0014731e-05,5.501512e-06,1.8505043e-05,0.09144191,1.2522499e-05,7.996694e-06,4.3345285e-06,2.7083947e-06,2.8143077e-05,3.7788825e-05,4.3577795e-05,0.90761155,0.00038859525,3.2436004e-05
