id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
13743,1.04065475e-05,4.418141e-06,1.1981388e-06,1.881642e-07,2.30255e-06,0.040373728,9.4879323e-07,0.95944947,6.61974e-06,2.6606256e-05,1.596287e-06,6.9273415e-07,1.5574439e-06,5.536799e-06,1.7894652e-05,8.453838e-05,9.7568145e-06,2.5210447e-06
13744,7.610136e-05,2.75639e-05,1.9823696e-05,1.8293271e-06,0.9998272,9.0224596e-08,1.1505678e-06,3.952413e-06,1.9239683e-06,5.4110737e-06,9.531745e-06,1.513765e-06,2.5616132e-06,3.2084554e-07,5.255417e-06,2.1859951e-07,4.7020447e-07,1.519692e-05
13745,5.215804e-06,7.635724e-06,3.2197531e-06,6.261714e-05,9.783649e-05,0.99175256,8.050597e-05,3.0521333e-06,8.520118e-06,2.323006e-06,8.189378e-07,8.660424e-06,3.5989437e-06,0.0002975083,1.0792874e-05,0.007627973,7.457043e-06,1.9586787e-05
13746,0.005193953,0.0004996295,0.000121489145,0.0004081032,0.0002559268,0.1569305,0.0007950909,0.0008098118,0.00040582346,0.042136017,0.00019322903,9.969061e-06,3.616104e-05,6.2049694e-05,0.00030988373,0.02284496,0.76826763,0.0007197698
13747,0.14374359,0.0035935189,0.006918338,0.8314121,0.0010802931,1.615411e-05,0.004366605,2.9553798e-06,0.00015625115,0.00029067227,0.00054490217,0.0021301913,7.263312e-05,1.2666853e-05,6.307718e-05,4.1557037e-06,0.004544315,0.0010475754
13748,3.48112e-05,2.821669e-06,1.7511991e-06,9.771658e-07,2.278479e-06,1.531461e-07,1.3405421e-05,5.3452454e-06,7.4724085e-07,1.1997338e-07,0.99992096,4.253016e-07,1.5899872e-06,4.3710472e-07,1.1031669e-05,2.984523e-08,1.2754905e-06,1.8027881e-06
13749,0.00071267324,0.00014064948,0.00013391578,1.8408002e-05,0.00028220032,1.4577789e-06,1.51220665e-05,0.044150352,4.1234516e-06,1.7035778e-05,2.4277344e-07,2.5487028e-05,8.097787e-06,2.1930494e-07,0.00030557683,0.9539575,2.201977e-05,0.00020497407
13750,2.4112186e-08,3.84799e-08,3.3186603e-07,5.5818367e-05,8.539366e-07,3.3590015e-06,2.450969e-07,3.5029515e-09,1.265279e-07,4.7639255e-06,4.339072e-08,0.9999331,6.62842e-08,1.2589598e-07,5.6911276e-08,1.3997695e-07,8.233488e-07,7.4701525e-08
13751,1.0865831e-07,2.5737823e-08,3.0447293e-08,6.054795e-09,2.8019898e-08,6.3957086e-06,1.5372369e-07,2.2745056e-07,1.5754483e-07,1.400634e-07,2.832192e-08,4.3383276e-05,3.388863e-08,4.8476277e-06,2.160948e-08,9.190782e-09,0.9999441,3.289694e-07
13752,9.746057e-06,1.5596941e-05,2.7650496e-05,2.359492e-05,2.7622928e-05,1.8016207e-06,0.9997291,6.007295e-07,1.0464013e-05,2.0524083e-06,0.00013230988,8.8188665e-07,4.1166104e-06,4.9419828e-06,2.7968388e-06,5.3847606e-07,6.0354216e-07,5.489115e-06
13753,5.400961e-06,3.1944141e-06,0.99993443,5.020822e-07,8.709583e-06,1.0731765e-07,2.021604e-07,4.0594762e-07,6.7759574e-06,1.5385569e-05,5.635398e-08,4.2609024e-08,2.590752e-06,1.7597557e-08,9.780637e-07,1.6344133e-07,7.582765e-08,2.098114e-05
13754,3.8310834e-05,6.6187195e-06,7.462246e-07,6.3342824e-08,7.397117e-07,6.512772e-07,1.1696117e-05,7.179343e-07,8.9192054e-07,3.9854436e-07,0.9999342,2.5157043e-08,8.752075e-07,5.49122e-08,2.72514e-07,1.12322766e-07,8.757368e-07,2.7078902e-06
13755,2.2705115e-05,1.6594047e-05,1.8797547e-05,1.9693414e-06,1.0293529e-05,8.633379e-06,0.9038232,6.324579e-06,5.3460804e-05,6.0505124e-07,0.095915064,1.5256952e-06,4.9593335e-05,6.501484e-06,4.4893404e-05,6.7085574e-07,1.4953777e-05,4.253356e-06
13756,4.765776e-06,4.8435253e-05,1.5198437e-06,3.2294724e-07,1.4785427e-06,4.2155585e-07,0.0028349927,2.975962e-08,8.63096e-07,2.3764109e-07,0.99704903,1.1834281e-07,5.5648557e-05,4.3803487e-07,6.5669275e-07,9.0345345e-08,5.599822e-07,5.6781363e-07
13757,3.7136908e-06,3.956356e-06,0.99979156,0.0001654185,1.6131976e-06,5.98599e-09,3.136847e-08,1.7178469e-05,1.150609e-06,1.3696476e-06,1.449143e-07,2.2718889e-07,9.75005e-06,1.4053117e-07,9.914785e-07,4.3526725e-08,7.577348e-07,1.948584e-06
13758,1.2145704e-06,0.9998411,7.1427303e-06,1.631335e-05,1.163313e-06,8.555197e-08,9.669364e-05,1.6348936e-07,8.3587094e-07,2.8492885e-05,7.4091744e-08,9.6626664e-08,1.7464596e-06,1.4940953e-06,8.2944837e-07,1.2102449e-06,1.10436595e-07,1.2108256e-06
13759,5.9197857e-05,1.3149153e-05,7.625889e-06,2.5804484e-06,4.2774445e-05,2.393732e-06,8.9222743e-07,2.2940544e-06,0.0017269547,1.6073087e-06,7.8398614e-07,3.9310962e-07,1.9856065e-05,2.751735e-07,0.9980399,6.972086e-05,6.0514424e-07,9.071621e-06
13760,6.369784e-05,7.5240365e-05,2.476488e-05,2.2537222e-05,5.856625e-05,3.2411535e-05,0.0050528594,8.505251e-06,9.987855e-05,2.0313862e-05,0.9692377,3.2367686e-06,0.02487954,2.7453978e-05,0.00012516628,8.3056716e-07,0.000208033,5.9251186e-05
13761,1.2443148e-05,5.267514e-06,3.8408953e-06,6.9012116e-05,1.7026836e-05,0.9832238,1.7703469e-05,1.0058924e-06,4.0349014e-06,1.7752812e-06,7.535827e-07,3.896385e-05,3.1653876e-06,0.016565,2.1300673e-06,1.5301306e-05,1.2542798e-05,6.220254e-06
13762,6.186089e-05,7.404253e-05,1.252007e-05,5.4491834e-06,2.232836e-05,6.564237e-06,0.527505,2.4617866e-06,1.3239831e-05,3.5445125e-06,0.4722233,3.991562e-06,7.2471253e-06,2.005154e-05,1.3450368e-05,5.040618e-06,3.8597295e-06,1.6068487e-05
13763,2.3052078e-08,3.8400203e-09,1.0746867e-08,7.276155e-07,3.0451693e-07,0.99999464,2.6275282e-08,5.0412803e-09,9.5326085e-09,7.6525835e-09,1.498049e-08,7.281048e-09,8.068537e-09,4.2689485e-06,2.221608e-08,1.0347686e-08,5.0727852e-08,3.3591905e-09
13764,0.00011071418,3.688333e-06,5.052366e-06,1.7628303e-05,7.302577e-05,0.9973399,5.5070163e-06,7.177194e-05,1.266054e-05,1.0643759e-05,6.8073623e-06,4.692086e-06,6.977293e-06,0.000980236,2.2278524e-05,0.001215559,0.00010417301,8.661233e-06
13765,1.4670321e-07,1.8115506e-06,6.9793394e-08,5.6504274e-07,2.2032172e-07,1.0788668e-09,9.240833e-08,9.375941e-08,5.662216e-08,0.9999938,2.1363195e-07,1.2620529e-06,2.5824778e-07,3.6669422e-07,4.077579e-08,4.4363976e-08,8.5059827e-07,2.5102543e-07
13766,5.1357176e-07,0.99996126,7.2990485e-07,1.32841915e-05,1.0384503e-06,2.8711082e-08,1.978565e-05,2.0388244e-07,2.1138945e-07,1.0423849e-07,9.662243e-08,2.835988e-07,4.242278e-07,7.404526e-08,1.3582704e-07,5.7150095e-07,4.6990063e-08,1.1573596e-06
13767,0.0002980331,1.4333706e-05,7.0919676e-05,0.99870396,0.0006721069,5.006931e-05,3.2712764e-05,7.847188e-07,8.585092e-06,2.7390581e-06,9.983504e-07,3.1491747e-06,1.1798143e-05,1.2656685e-06,1.8480348e-05,0.00010349323,6.605456e-07,5.902175e-06
13768,1.2976161e-05,6.862687e-05,0.9880386,8.60261e-05,0.00019153277,3.691419e-08,2.0831749e-06,1.6655526e-05,8.105013e-07,3.110067e-06,7.687634e-09,4.130331e-08,2.638011e-07,4.7933404e-09,1.2077205e-06,0.011552592,2.5365173e-07,2.5039868e-05
13769,2.6428417e-05,5.8797348e-05,9.323515e-05,2.9381154e-06,3.8548783e-06,8.0100165e-07,0.013667978,1.6254638e-06,0.00096122455,1.4040397e-06,0.9851147,2.903002e-06,2.4130683e-05,3.3264027e-07,1.5827876e-06,2.4831817e-07,3.5019661e-06,3.4333396e-05
13770,2.2944814e-08,2.7907092e-09,2.9413478e-09,2.9615292e-09,1.50822e-08,8.5288505e-09,4.6149267e-09,3.7697268e-09,1.7773539e-09,1.1796659e-08,2.5129334e-09,1.1191046e-09,7.181615e-09,0.9999999,1.7339313e-09,1.0974179e-08,2.0237907e-09,4.413392e-08
13771,3.022907e-08,6.0775163e-09,1.4713545e-08,2.9859775e-06,8.219077e-07,0.99999523,1.7537944e-08,5.85337e-09,3.1807243e-08,1.7108297e-08,2.549818e-09,4.29568e-08,7.229808e-09,5.9446315e-08,2.107035e-08,2.2388583e-08,6.3262684e-07,1.1767846e-07
13772,1.0920414e-06,1.1111105e-06,0.9999181,6.708648e-06,8.440852e-06,5.1754314e-06,9.893299e-06,1.6793012e-05,2.7893038e-06,1.8292386e-06,2.5919896e-06,5.2255077e-06,1.5285334e-06,1.0758305e-05,1.100001e-06,1.0901975e-06,2.395382e-06,3.4555628e-06
13773,2.414e-07,1.8098949e-07,4.3619775e-07,3.1462253e-07,2.2344275e-07,3.660753e-07,1.8499992e-07,0.000102493934,2.5682414e-07,4.934177e-07,2.485349e-07,0.9993156,1.8476648e-07,0.00057722407,3.507218e-07,2.073312e-07,6.0269224e-07,3.0318012e-07
13774,1.1576589e-05,0.99969864,1.0556338e-05,3.3411347e-05,1.2957266e-05,4.3121636e-06,0.0001601918,1.3534107e-05,8.956825e-06,1.6525067e-06,3.6918627e-06,8.5549766e-07,3.0645754e-06,3.3162676e-06,9.880653e-06,3.525287e-06,4.3137675e-06,1.5585552e-05
13775,3.4902147e-05,1.2251115e-05,2.1048696e-05,4.5848196e-06,1.4364699e-05,1.5607106e-05,0.00037180484,3.6759761e-06,0.95824564,8.861709e-06,6.6429115e-05,6.267623e-05,0.00069364323,7.752752e-06,0.040198915,2.96982e-05,0.00017519391,3.2832715e-05
13776,0.9967662,9.594156e-05,3.1326585e-05,0.00096237555,0.0016473853,1.442313e-05,1.2300655e-05,1.1920566e-05,0.00010106213,6.7968097e-07,1.7022387e-05,1.147037e-07,9.295827e-05,5.5043394e-05,2.8403967e-06,2.2438799e-05,8.432769e-06,0.00015752483
13777,0.9996475,1.1667255e-05,4.2570114e-06,1.6394503e-06,4.8287975e-06,4.716974e-06,5.2890214e-06,1.8910321e-05,1.4625395e-05,8.515494e-05,1.2429723e-06,2.2237775e-05,9.105056e-06,4.4552767e-06,6.241463e-05,2.0566364e-05,6.949521e-05,1.197351e-05
13778,8.677825e-08,3.5799667e-07,0.999995,3.3615233e-06,4.2140096e-07,7.364261e-10,8.405929e-08,1.2704115e-07,4.742764e-08,3.7604306e-09,7.1137563e-09,1.0529846e-08,1.0751798e-07,1.555222e-08,2.7280425e-08,4.8136673e-08,6.5517867e-09,2.9780466e-07
13779,1.088182e-05,3.282508e-05,2.5839283e-05,0.00010872096,8.7744826e-05,0.00011040611,0.00013564702,0.00012220084,3.299292e-05,0.00034281553,1.6642683e-05,0.00021042388,5.3662763e-05,0.99834406,3.6507998e-05,1.1020933e-05,0.00011568916,0.00020193314
13780,5.61207e-06,2.1981825e-05,1.9365214e-05,0.9993284,9.751042e-05,4.588347e-06,1.6631917e-05,1.3615601e-08,4.3334117e-07,0.0004992079,1.1469187e-07,6.009642e-07,1.5852804e-06,1.2537587e-06,2.9870196e-07,6.965731e-07,1.1931967e-06,4.160321e-07
13781,1.8516053e-05,1.298406e-05,2.1045314e-06,3.5531427e-06,1.5931435e-05,2.6415813e-05,5.9480208e-05,0.83169466,4.258144e-06,6.5756544e-06,7.332213e-07,1.7807206e-05,5.134206e-06,7.784131e-05,1.438012e-05,0.16795015,2.3143155e-06,8.7071276e-05
13782,0.019486548,0.0028336155,0.0037643197,0.0015024015,0.0013225365,6.135216e-05,0.18132372,0.00037654955,0.0038896522,0.0001634969,0.061420895,4.1077466e-05,0.028229114,0.00025851405,0.6937739,0.00057522126,0.00010974862,0.0008673546
13783,1.0004371e-07,3.9701845e-08,6.9715455e-08,6.0925703e-07,2.783845e-06,0.99993134,1.7576571e-06,8.725589e-07,2.1469288e-07,4.329995e-08,2.0718551e-07,2.3916182e-09,3.511496e-08,6.099018e-05,5.3207174e-07,1.18437974e-07,2.189081e-07,9.030115e-08
13784,0.7096437,0.008477833,0.0014963795,0.01176065,0.00026002518,0.001364517,0.2402213,0.00016399151,7.21023e-05,1.9245452e-05,0.008485979,9.819163e-07,8.662209e-05,0.00026462448,0.007077283,0.004908763,0.0005572254,0.0051387595
13785,1.7830203e-06,1.455476e-07,7.969553e-07,1.4470376e-07,5.623207e-07,9.910994e-06,5.320775e-08,0.009025991,6.867891e-07,3.7690154e-07,3.4937418e-06,0.79866964,1.8017496e-06,7.977898e-06,1.3517524e-06,1.0747559e-06,0.19227152,2.6645992e-06
13786,6.7835885e-05,4.01894e-05,1.2296096e-05,1.3164608e-06,2.1455431e-05,2.8076021e-05,0.0069830287,2.4261128e-06,1.192843e-05,3.3744811e-06,0.9906805,5.792143e-07,0.0020093753,1.28815045e-05,5.637582e-05,5.6336263e-05,8.87298e-06,3.008952e-06
13787,4.2661594e-07,2.3858522e-07,2.0885432e-06,0.9999596,3.3570683e-05,1.938431e-06,2.3803021e-07,1.2387763e-08,1.459547e-07,2.6765977e-07,4.960706e-09,4.1391857e-08,1.8701887e-07,8.233388e-08,1.1520252e-07,1.4967033e-07,6.361641e-07,1.4763418e-07
13788,2.687976e-06,3.6200308e-06,4.451716e-06,5.7946073e-07,8.404131e-07,1.1845775e-05,2.5966237e-06,0.02860153,3.8426e-06,4.1989288e-06,7.585233e-07,0.97124666,1.4043995e-06,7.637817e-05,3.875376e-06,1.8623441e-05,2.0624052e-06,1.3998567e-05
13789,0.0005503176,0.0006245653,0.00082919904,6.238256e-05,0.002197891,0.00023880701,0.032128755,6.9169732e-06,0.8085009,0.00025315082,0.07323472,3.991273e-05,0.004904919,0.0005686021,0.07356631,0.00021720705,0.00039945156,0.0016759117
13790,0.99988043,1.5857851e-05,7.0991537e-06,7.410446e-05,8.0607915e-06,2.1859876e-06,1.188994e-06,4.257153e-09,1.2449813e-06,1.4890267e-07,2.216221e-06,3.7170256e-08,5.292997e-07,1.5194418e-06,2.839531e-07,3.468115e-07,2.0912488e-07,4.5444376e-06
13791,5.18895e-06,2.7053077e-06,8.949308e-06,0.9999614,1.650831e-05,1.1982895e-06,1.5261626e-06,1.5627187e-07,3.29408e-07,2.7028216e-08,1.0198509e-08,1.3553733e-07,8.3101145e-07,2.9992597e-07,1.1413181e-07,1.0705558e-07,1.3639156e-07,2.919791e-07
13792,2.1071044e-06,6.74437e-07,2.1609603e-06,6.9109154e-07,3.4748115e-05,0.00033341127,2.9372607e-06,7.249577e-07,8.6130524e-07,4.0067025e-07,7.978681e-07,0.6511788,1.941009e-06,0.34840465,6.3042205e-07,3.0628133e-05,2.3430495e-07,3.7289578e-06
13793,9.934478e-06,4.3510136e-06,2.0345894e-06,7.7401705e-07,4.0217733e-06,4.3362437e-05,6.7197097e-06,0.06560544,4.609808e-06,0.93321574,2.1436954e-05,0.00083184295,1.7114182e-06,5.8498914e-05,7.426784e-06,3.510822e-06,0.00017249316,6.1014202e-06
13794,3.0684885e-07,2.4878532e-06,1.5900047e-06,7.801209e-06,1.4937865e-06,4.1906202e-07,1.3070005e-06,5.2933444e-07,1.1069649e-06,0.9837114,3.017766e-07,0.016172724,1.3047028e-06,9.283883e-05,1.0244333e-06,1.6952237e-07,2.4994274e-06,6.181256e-07
13795,4.1878587e-07,1.2314432e-07,8.7508134e-08,3.817759e-08,3.9775097e-07,7.6931814e-05,9.3507765e-08,0.99990976,2.4257818e-07,9.1867014e-07,1.9532307e-07,4.7981996e-07,5.3323856e-08,1.7735157e-06,4.7006197e-06,2.3285647e-08,2.9757985e-06,7.2576927e-07
13796,3.355926e-05,0.0005439829,2.9262561e-05,1.1753521e-05,2.208738e-05,5.250613e-06,0.00012687522,1.4570959e-06,0.5308958,9.518587e-05,0.0005981752,5.4477294e-07,0.46732694,7.335677e-06,0.00025433744,5.1634497e-06,5.9294903e-06,3.6349076e-05
13797,1.722962e-06,2.6826508e-06,4.5062845e-07,1.428528e-07,6.3460436e-07,3.1103628e-08,5.063519e-05,5.5410567e-08,1.6918725e-07,3.529339e-08,0.9998023,1.0371425e-07,3.968052e-06,1.2582092e-07,0.00013665884,1.3810603e-08,1.4390264e-07,1.3693206e-07
13798,0.00021645139,1.9801633e-05,1.25968545e-05,1.8287023e-05,7.231803e-05,0.0015331315,9.686691e-06,0.9915786,1.6863818e-05,0.0008055631,2.3373559e-05,0.00075337285,6.8808804e-05,0.004683979,4.310551e-05,4.262044e-06,0.00012808944,1.175181e-05
13799,4.2532574e-06,7.756439e-05,0.9997999,3.5655942e-06,1.9034058e-05,1.2399194e-07,6.4776304e-06,9.1083257e-07,8.696849e-06,4.1623516e-05,6.6297503e-06,5.2335946e-07,2.494859e-06,9.799594e-08,2.1868811e-06,1.4266799e-07,1.4606943e-06,2.4284154e-05
13800,0.0003953735,0.00014184743,0.78946906,0.15646291,0.050618883,0.0004792435,0.00019964663,0.00015529244,0.0001109461,7.874478e-05,6.884551e-05,7.979309e-06,0.00017924904,0.0001317622,0.00014698967,2.2808743e-05,1.9561983e-05,0.0013109338
13801,4.4048665e-08,1.3299325e-07,2.942786e-07,8.979365e-08,7.768414e-08,1.5437496e-07,7.476966e-09,3.9971346e-09,1.1997456e-07,1.1298314e-08,3.9855288e-07,1.6976864e-08,1.548583e-07,7.6281745e-09,0.99999845,5.609859e-08,5.6978724e-09,1.011452e-08
13802,3.955689e-06,2.7359247e-05,2.2114144e-05,3.173176e-06,7.673204e-06,7.75838e-05,0.00021999009,9.301558e-06,2.6594356e-05,1.6761049e-05,0.020505618,1.5389409e-06,0.97885346,1.1316244e-05,0.00020335594,2.0185828e-06,4.800871e-06,3.356077e-06
13803,7.3872516e-06,1.1013272e-05,0.000103213904,0.9981565,0.0014406209,0.00018017225,5.8393184e-06,4.0618495e-05,5.84683e-06,7.612625e-06,2.148332e-07,1.2455222e-06,5.3725926e-06,1.182833e-06,6.089002e-06,3.439755e-06,4.2498273e-06,1.9316625e-05
13804,0.9921002,0.0005065383,0.00016278734,0.0013747207,0.0003596546,0.00029420364,0.00020424866,7.25847e-05,0.00012366341,3.0366355e-05,5.682679e-05,1.0840976e-06,0.0001002461,7.631596e-05,0.0010104445,0.002868226,9.1938855e-06,0.0006487051
13805,8.077072e-06,8.607319e-06,0.9998745,1.6948089e-06,2.4042662e-05,2.9324625e-07,1.6754999e-06,1.3746214e-06,3.064311e-06,1.1792071e-05,1.7287759e-05,3.9372784e-07,7.79589e-06,2.6364353e-07,2.4537281e-05,3.138915e-06,3.5229862e-06,7.978398e-06
13806,2.1692513e-06,7.90345e-06,5.7753987e-06,2.4518445e-06,5.1631837e-06,3.3116165e-05,1.7824208e-05,6.841536e-06,2.863472e-06,0.99932003,2.5008706e-06,0.00049926987,1.7549602e-06,8.603932e-06,2.887775e-06,2.1414093e-05,5.494936e-05,4.541908e-06
13807,2.1667955e-05,3.096255e-05,0.00025561752,8.6316046e-05,0.9993787,1.3656107e-06,1.0333324e-05,2.3252537e-06,1.0090392e-05,9.523653e-06,3.7265406e-06,0.000115754505,1.4531604e-05,2.805225e-06,1.2147216e-05,2.68971e-06,1.3375062e-06,4.0139697e-05
13808,2.0507312e-06,1.2015586e-05,2.0682628e-06,6.22792e-07,3.6947888e-06,5.9212306e-07,0.0013885527,2.9618188e-06,6.2879312e-06,5.7544867e-07,0.9985531,9.001918e-06,5.76297e-06,2.0723612e-06,7.037913e-06,4.3230807e-07,1.4243757e-06,1.5757367e-06
13809,3.993526e-06,2.0102882e-06,8.106315e-06,1.6682684e-06,4.14533e-06,2.0901434e-06,0.99992454,2.496003e-06,7.917796e-07,1.8884325e-07,8.543423e-07,4.5147425e-07,3.0867795e-06,2.6525886e-06,3.4655273e-05,2.2794197e-06,8.782081e-07,5.1901643e-06
13810,2.7646126e-06,1.4395708e-06,5.600477e-07,8.637783e-07,1.402971e-06,9.8097535e-06,1.9772742e-06,0.9987274,7.685491e-07,1.0470953e-06,4.5933632e-07,5.385196e-07,2.686691e-06,0.00017924074,1.6554591e-06,3.8385497e-07,0.0010648582,2.1087053e-06
13811,1.2250716e-06,2.9167518e-07,2.2618203e-06,0.99998236,1.286051e-05,3.8643117e-07,1.6296184e-07,2.257632e-09,4.8549147e-08,3.2093865e-08,2.2655215e-09,2.4483855e-08,1.2395094e-07,2.1289965e-08,1.6896994e-08,1.9465727e-08,1.3945213e-08,1.6015652e-07
13812,1.7699602e-06,2.8015884e-06,6.0121024e-06,4.4408975e-07,2.4915848e-06,1.7820109e-06,0.00093720236,3.6248917e-08,0.0003057453,1.7382323e-06,0.99863154,9.572458e-06,7.570247e-05,6.3300204e-06,8.002276e-06,6.103929e-07,4.5765587e-06,3.7105883e-06
13813,4.6382123e-05,9.4617004e-05,1.360857e-05,1.3735801e-05,1.7410639e-05,1.5315169e-05,0.00036099876,7.5364596e-06,0.00028026555,5.076044e-05,0.00020730028,2.5182712e-06,0.9973278,3.1283505e-06,0.0015206286,9.681537e-06,6.773192e-06,2.1494001e-05
13814,6.830155e-07,3.9018093e-07,5.2939953e-07,4.4875387e-07,1.2740079e-06,2.572357e-06,1.4485124e-06,4.72594e-06,1.5879866e-07,3.0439327e-07,1.261864e-06,8.297705e-07,1.3623486e-06,0.99997854,4.027421e-07,1.3168669e-06,9.2653346e-07,3.0231859e-06
13815,5.787516e-05,1.982145e-05,8.0576625e-05,0.00014658939,0.9995442,3.6038311e-06,1.7543774e-05,5.060882e-06,1.0100526e-05,1.6453854e-05,2.8455222e-06,1.7311253e-06,2.0360081e-05,2.016254e-06,1.0199395e-05,2.293869e-06,3.110604e-06,5.5477612e-05
13816,0.9997942,8.8953624e-07,1.1315803e-06,4.5124043e-06,6.677417e-06,2.4950969e-06,8.98632e-06,1.02461345e-05,4.75728e-06,1.3137382e-06,5.6247777e-06,3.5950954e-06,1.9423322e-05,9.332334e-06,6.701828e-07,6.606035e-07,6.706317e-05,5.8584927e-05
13817,2.1584312e-06,8.44184e-07,5.2398434e-07,5.9155457e-07,3.0065466e-06,0.0034604648,2.8114118e-06,0.99610645,9.89342e-07,3.283203e-07,8.4512646e-07,7.1427746e-07,9.714988e-07,0.00040790086,6.3572697e-06,1.1277937e-06,2.6896255e-06,1.1376216e-06
13818,7.954396e-06,7.986198e-06,2.8565904e-05,7.8088914e-07,0.99904984,8.8285975e-05,1.3091065e-05,2.0318829e-07,8.845406e-06,7.747284e-06,3.7883412e-06,7.659428e-08,2.2509657e-06,5.7603406e-06,3.9757455e-05,0.00016801366,4.9295306e-07,0.0005664892
13819,1.5971915e-07,5.204772e-08,2.3967846e-08,8.638811e-08,1.3055154e-07,8.738363e-07,1.4201582e-07,0.99996376,3.7141174e-08,4.8877826e-07,1.3815969e-08,1.8766679e-07,3.2270908e-08,3.1741743e-09,1.591359e-07,3.163818e-05,1.866958e-06,4.5244627e-07
13820,1.0624259e-06,1.8441826e-06,2.8730155e-06,8.535318e-07,1.0153385e-06,5.8618986e-07,0.9999863,4.1070513e-07,1.4568059e-07,6.0814656e-08,1.2702742e-07,1.0877591e-07,1.8780368e-07,1.1201844e-06,1.097917e-06,8.220854e-07,1.8458427e-07,1.2446025e-06
13821,6.9494727e-06,3.6404629e-06,1.3037261e-05,3.6595542e-05,1.8815399e-05,5.287354e-06,1.6257138e-06,1.6774461e-06,1.6654654e-06,1.418056e-07,2.79529e-07,6.7180594e-07,2.1431833e-06,2.9193654e-05,1.1311364e-06,1.1836545e-05,1.0548821e-06,0.9998642
13822,2.0842203e-06,2.4732703e-06,3.642055e-06,6.7056254e-07,1.2604684e-06,7.074941e-06,5.3602485e-06,0.00024927422,2.4503329e-06,0.00010030822,2.2166996e-06,0.9995596,9.5190984e-07,1.36137205e-05,4.9440437e-06,2.2814047e-05,7.976349e-06,1.3394406e-05
13823,1.4696034e-05,6.1651167e-06,2.7017757e-06,1.4396256e-06,3.7613893e-06,2.2480179e-05,1.6669628e-05,0.9982759,4.6785003e-06,3.3879056e-05,1.7224944e-05,0.0013749915,3.169595e-06,0.00016956498,9.7448365e-06,1.994498e-05,1.809045e-05,4.856207e-06
13824,1.3081805e-07,1.8441943e-08,1.1553641e-07,3.1161246e-08,4.7083184e-08,2.4474758e-07,3.7442936e-07,1.0195921e-06,2.1097906e-08,1.4511606e-07,7.697707e-09,8.9451085e-10,3.3505568e-08,5.3702525e-08,1.3923331e-07,0.9999975,2.9653844e-08,6.2047704e-08
13825,6.360478e-06,2.0627238e-05,2.0757103e-05,2.7325598e-06,6.739533e-06,1.4855853e-05,0.9986871,3.7477503e-06,4.7930822e-05,7.208256e-07,0.0010842708,3.3469212e-05,3.115994e-06,1.0094183e-05,3.7344336e-05,5.8645114e-06,7.252632e-06,7.1789595e-06
13826,0.00010684072,3.950921e-05,0.00015217967,3.121766e-05,0.99816906,7.6145545e-05,9.485879e-05,2.186228e-05,2.74363e-05,9.655685e-06,0.000112233145,0.000111677626,6.506195e-05,0.00080815423,6.306122e-05,3.5355877e-06,1.0376855e-05,9.704701e-05
13827,1.4236919e-06,6.363975e-07,5.646483e-07,1.6408119e-07,5.4502846e-07,2.30185e-07,0.00026098892,9.1605806e-08,2.3477423e-07,1.0786578e-07,0.9997304,1.5397517e-07,1.2948295e-06,3.9423617e-07,8.705984e-07,5.0125134e-08,7.4548507e-07,1.024955e-06
13828,7.750458e-06,0.00039009514,6.329895e-05,0.00089711015,5.219858e-06,2.6344583e-07,3.8085748e-06,6.1413694e-08,5.7368525e-06,0.0013424748,2.5919098e-06,0.99723417,4.3876203e-06,1.4636968e-05,7.856579e-06,3.421768e-06,5.3823806e-06,1.1776343e-05
13829,1.1671741e-06,2.4420788e-06,7.605768e-07,9.981917e-08,7.111804e-07,2.602706e-07,0.0005412652,1.0148841e-07,6.820791e-07,5.5194295e-08,0.99944884,1.7862719e-07,2.1348681e-07,1.8412229e-07,2.364769e-06,4.205846e-08,4.902198e-07,2.50798e-07
13830,1.2339392e-06,3.3489653e-06,2.673424e-06,7.172928e-06,5.666433e-06,2.3322134e-06,2.1382518e-06,5.858358e-07,1.3551293e-06,0.9992698,3.8526778e-07,0.00037586107,1.5320576e-06,0.00031820204,1.138229e-06,1.158258e-06,1.8586386e-06,3.774579e-06
13831,0.00017923549,1.3773551e-05,1.9442768e-06,2.469186e-06,5.175979e-06,1.768672e-05,2.9028633e-06,5.6873523e-06,2.4395687e-05,1.5950977e-06,2.3582604e-06,5.739858e-06,1.2763234e-05,1.3809378e-07,1.1649397e-05,2.5866336e-06,6.457144e-05,0.99964535
13832,0.9998056,1.7442848e-05,8.062432e-06,2.3167936e-06,4.9427144e-06,1.0128935e-05,4.40098e-05,1.1695132e-06,4.966117e-06,9.774132e-06,4.5593537e-05,1.3337451e-07,7.0945894e-06,7.5772487e-06,1.7920363e-05,3.7548687e-06,3.3063743e-06,6.2292443e-06
