id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
14488,1.3708291e-05,3.6526097e-05,2.451582e-05,4.695437e-05,3.443698e-05,0.0001080194,9.613837e-06,0.0017010255,6.393923e-05,0.6765442,3.4263325e-05,0.25334138,5.39337e-05,0.0003879836,5.9775684e-05,9.904102e-07,0.06751664,2.2076607e-05
14489,0.9999366,9.236261e-06,4.56763e-06,1.1894736e-06,3.4944705e-06,2.38339e-06,2.8565407e-06,1.203746e-06,3.0931906e-06,3.6509243e-06,3.8912203e-06,1.1241268e-06,7.57079e-07,5.90602e-07,2.6240405e-06,1.3618861e-06,4.9286236e-06,1.669276e-05
14490,1.8690298e-07,7.0948795e-07,2.2530478e-06,5.327535e-07,3.2804434e-07,2.793466e-06,5.8353936e-07,2.463063e-06,5.0295125e-07,1.4892972e-06,6.151489e-07,5.7829816e-06,7.6053207e-06,3.374506e-06,2.7083438e-06,0.99996626,9.696755e-07,7.8759825e-07
14491,4.612306e-06,1.8040026e-05,4.813594e-06,3.7173682e-05,2.2321881e-05,3.631749e-06,9.705356e-06,2.3209657e-06,6.502385e-06,0.9500015,8.504349e-06,0.048574176,1.5526415e-05,0.0009481966,4.2499146e-06,7.4748937e-07,0.0003283867,9.609554e-06
14492,3.5558062e-07,4.997433e-07,2.9294907e-07,2.8111015e-07,1.2080837e-06,0.0024903761,3.216281e-07,1.26746045e-05,1.1920715e-06,1.9228091e-05,6.255722e-07,0.00042875163,4.1350322e-07,8.073086e-05,3.1613962e-07,1.3950424e-08,0.99696165,1.1235884e-06
14493,1.1759273e-05,6.6745747e-06,4.5257157e-06,3.872619e-06,1.0250059e-05,1.1095542e-05,1.6832691e-05,8.8053775e-07,0.0001613746,3.0877977e-06,1.051349e-06,2.7877854e-07,6.3903453e-06,2.1916155e-06,0.99973756,1.5662898e-05,1.1718482e-06,5.3595563e-06
14494,0.00010057163,0.0001749066,0.00022587641,5.931907e-06,0.00034025247,5.1329425e-06,0.0001450674,2.1865178e-06,0.41507432,0.00022202932,0.0009844138,2.5603793e-05,0.5806126,6.907587e-05,0.0013499048,5.6150816e-06,4.0800267e-05,0.00061569567
14495,1.57233e-05,3.0094152e-05,5.89628e-05,5.367892e-07,6.910171e-06,0.00018790038,3.1297324e-05,0.017948674,3.3157092e-05,0.00073689624,6.322399e-06,0.9705613,2.5408437e-05,0.0102579575,1.114104e-05,1.5190068e-05,1.7086504e-05,5.537965e-05
14496,0.00041630838,6.448375e-05,0.0026356631,0.9893022,0.006838043,0.00050334714,1.3367136e-05,8.910768e-06,1.4947769e-05,1.7377211e-05,2.2367715e-06,5.501949e-05,6.960152e-05,1.8804894e-05,7.5551766e-06,1.3927194e-05,1.9953616e-06,1.6129748e-05
14497,1.7651446e-05,1.9264222e-05,1.6924747e-05,9.82481e-06,1.603187e-05,5.3448537e-05,1.333596e-05,0.35813773,3.7147387e-05,9.189982e-05,1.5624286e-05,0.64024645,4.2811258e-05,0.00015786037,7.78939e-06,0.00020330635,0.0008702302,4.2697215e-05
14498,8.0030685e-07,8.8710254e-07,4.0821485e-07,3.7038575e-08,3.5755468e-07,9.022965e-06,6.9055864e-07,1.7376809e-06,2.2031466e-06,6.0637894e-06,7.229963e-07,0.99723756,8.7437104e-07,0.002728526,1.3504186e-07,1.3920021e-06,2.9060216e-06,5.6565223e-06
14499,3.9829443e-05,7.747168e-05,8.498057e-05,0.00017514713,5.2774547e-05,0.101476304,0.00011414673,0.82570726,5.0263687e-05,5.1556206e-05,0.00010148946,1.95906e-05,8.974043e-05,3.435566e-05,0.00024650755,0.07135607,8.5353706e-05,0.00023717551
14500,0.00038674183,0.0003436836,7.942634e-05,3.9538163e-06,4.5805125e-05,0.00017142115,0.0004068964,0.4676124,0.00019237597,0.057668652,0.000122106,0.00394304,0.00017853432,0.006127337,0.00012737438,0.46228465,9.735729e-06,0.00029583546
14501,7.577553e-05,6.777586e-05,0.00014714483,5.4077384e-05,0.00010997415,4.8556617e-06,8.377922e-05,0.0023221602,4.2753607e-05,0.94651526,1.7052495e-05,0.042523198,8.206333e-05,1.352907e-05,0.00016974073,0.00080427056,0.0068310886,0.00013556109
14502,4.42887e-05,5.10679e-05,1.493865e-05,1.4194051e-06,2.9883613e-05,0.01513156,8.857964e-05,0.3590825,0.00020148454,0.0002938725,4.010143e-05,9.282114e-06,9.3478644e-05,0.0040221238,0.000116127776,0.6206301,9.3292074e-05,5.5774486e-05
14503,6.880392e-06,1.4894549e-05,3.342818e-05,7.5161242e-06,0.9998418,1.3218153e-06,4.3595132e-06,6.361687e-07,5.7969155e-06,1.5823023e-05,9.232171e-06,1.8280022e-06,3.1360672e-05,2.1585604e-06,1.1680702e-05,6.8780395e-07,3.2687142e-06,7.3915858e-06
14504,1.918527e-05,8.518805e-06,6.5919536e-05,1.1017373e-05,0.99985456,5.2730246e-07,5.9432687e-06,2.1379316e-07,5.610288e-06,1.591561e-06,3.2072355e-06,6.5923115e-07,4.7227372e-06,6.8140175e-06,4.500596e-06,9.101937e-07,8.66177e-07,5.1565003e-06
14505,4.1172722e-08,2.038392e-08,3.121961e-08,2.6897269e-09,2.7496714e-08,1.43956775e-08,5.6937284e-07,3.533395e-09,9.59807e-07,1.4272239e-08,0.9999976,3.2597571e-09,5.3002697e-07,1.23792825e-08,2.142999e-08,2.091743e-09,2.867092e-08,3.6980627e-08
14506,3.7452e-08,8.844777e-08,4.6127322e-08,2.4368573e-08,8.831274e-08,7.4120244e-08,1.08748575e-08,5.9601042e-08,5.435876e-07,5.8902145e-07,2.4366238e-09,0.9999701,3.1001204e-07,2.7735134e-05,6.6239103e-09,2.5839377e-08,6.957257e-08,9.2809934e-08
14507,5.2707296e-06,0.99976784,2.5130823e-06,1.6685071e-07,0.00012271428,3.5707783e-06,7.79845e-06,1.1752549e-06,2.6541488e-06,3.2070889e-06,6.626241e-07,3.3655901e-06,4.874619e-06,7.8732256e-07,3.5383541e-06,5.334856e-05,1.8218567e-07,1.6369035e-05
14508,9.806334e-06,0.99975306,2.9005841e-05,6.228139e-06,3.0909436e-05,1.4681079e-05,8.0829805e-06,1.0418204e-06,1.16936635e-05,4.424187e-07,6.853917e-05,5.001883e-06,7.633525e-06,1.9326664e-05,3.4830668e-06,9.725338e-07,3.3526064e-07,2.9853583e-05
14509,0.9994585,5.6798373e-05,4.3152228e-05,2.4145372e-06,1.1896007e-05,0.000105005674,3.9758586e-05,9.686074e-07,5.4741045e-05,2.1133455e-05,3.5552603e-05,1.0121017e-05,6.496944e-06,3.910355e-06,6.589025e-06,1.619257e-05,8.39566e-06,0.00011836466
14510,1.1204352e-06,1.1228249e-06,1.8206746e-06,6.484891e-07,7.1045196e-07,1.2350862e-06,0.9999794,4.2719316e-07,1.0789886e-06,4.264003e-07,2.040652e-06,6.395882e-07,1.3156066e-06,2.5720526e-06,1.4909923e-06,5.251724e-07,2.0707703e-06,1.2376943e-06
14511,1.6124917e-05,0.00012244287,2.4140136e-05,2.612027e-06,2.5280364e-05,1.8844443e-05,0.012341616,9.720994e-06,5.002076e-05,5.861657e-06,0.9845095,1.7649099e-06,0.0026917865,1.9435121e-05,9.569458e-05,4.092309e-05,4.0236932e-06,2.0248453e-05
14512,3.9882412e-05,0.00046572756,1.379705e-05,1.026334e-05,2.1570377e-05,5.59783e-06,0.006174965,3.172305e-06,0.0003770458,1.9376364e-06,0.98996896,2.5721523e-05,0.00025703787,9.041206e-07,2.2861198e-06,1.4643297e-06,0.0024698104,0.00015986119
14513,2.647751e-07,1.8628182e-06,4.506967e-07,4.6761465e-07,2.810148e-07,3.734408e-07,0.9999889,2.7898686e-06,4.7859294e-07,7.2263435e-09,4.1725502e-07,2.9328905e-07,1.485953e-06,5.1603143e-07,1.2814071e-07,1.7831223e-07,1.7514542e-07,1.0461707e-06
14514,6.146482e-08,2.8970033e-08,6.689438e-08,3.59844e-08,1.2193827e-07,3.437528e-08,7.8164355e-08,2.5255906e-07,3.0149747e-07,0.011915852,2.3348688e-08,0.9880728,7.9445265e-08,8.047639e-08,4.1105274e-08,2.8458457e-08,9.948982e-06,8.0421145e-08
14515,2.513153e-06,0.99998,1.9758102e-06,4.7315908e-07,2.5920785e-06,2.1113883e-06,2.917069e-06,1.4838714e-07,2.8872677e-07,6.0171635e-07,1.2190562e-06,3.0221692e-08,2.6987186e-07,1.3966569e-06,4.7970633e-07,2.4565848e-06,4.804322e-08,4.3720516e-07
14516,1.398611e-06,9.346053e-07,8.898492e-07,5.690224e-07,2.5594231e-06,9.974723e-08,6.1267524e-06,6.7032884e-06,1.9755635e-06,6.0842905e-07,2.1860917e-05,6.87162e-07,0.9999485,6.660342e-07,4.3821096e-06,3.11936e-07,1.2540315e-07,1.5574668e-06
14517,4.29173e-08,2.577795e-07,1.7300292e-07,3.7955092e-06,1.2364674e-06,0.99994695,4.2667054e-08,4.971733e-06,1.5943628e-07,2.2024363e-08,7.912689e-09,5.9381034e-07,2.9593865e-08,6.623833e-07,2.0107387e-07,4.2411293e-07,4.0309442e-05,6.7561935e-08
14518,0.9999422,6.8296044e-06,3.6261863e-06,2.3767439e-06,3.854934e-06,1.7097408e-06,6.194034e-06,1.3133076e-06,6.0725624e-06,6.7487264e-07,1.1074361e-05,9.820294e-07,3.307728e-06,1.314982e-06,7.0451586e-07,2.243061e-06,1.6137561e-06,4.034873e-06
14519,0.6484005,0.011884873,0.0046926746,0.058067586,0.06996375,2.9189066e-05,0.00057931733,1.9148372e-05,0.00029770902,0.00021626356,0.0009369309,2.114575e-05,0.0032703632,2.6762184e-05,0.012811073,0.1758053,5.7541774e-06,0.0129716825
14520,6.546679e-05,2.7428932e-05,7.7879464e-05,0.997707,0.0011176526,0.00066544407,2.357326e-05,3.8137e-06,6.6615203e-06,1.0737525e-05,6.1437545e-06,7.666737e-05,6.5833146e-06,1.4674092e-05,8.713452e-06,1.7568083e-05,0.00015952162,4.445721e-06
14521,1.4759839e-05,3.390248e-05,4.615951e-05,7.470053e-05,4.7764956e-05,0.07687381,4.0875057e-05,0.92148864,2.6952246e-05,0.0007744556,9.27195e-06,5.7514103e-06,2.4805193e-05,0.0002375423,1.7068174e-05,0.00012501219,0.00013156758,2.6986607e-05
14522,4.6411537e-06,2.4533702e-07,5.1019134e-07,8.27312e-08,2.4201788e-07,7.418662e-05,6.5922814e-07,0.9673583,5.4376284e-07,1.2925652e-07,1.04786295e-07,0.00056563487,1.0769954e-06,1.8921787e-08,9.346887e-07,0.031982016,5.9707427e-06,4.596129e-06
14523,3.9532523e-08,3.9999513e-08,8.531756e-08,3.1191412e-09,7.7281875e-08,9.007928e-08,1.6829786e-08,2.0773861e-05,3.7064535e-07,0.000786548,3.3139894e-08,0.99918824,1.5659866e-06,6.6230126e-07,5.0480093e-08,4.911791e-08,8.95938e-07,4.571424e-07
14524,9.507542e-06,6.6563134e-06,1.4140133e-05,0.0007994965,4.29635e-05,0.9990515,1.0970747e-06,4.5949153e-05,1.9047083e-06,6.332026e-07,1.9186093e-06,4.241894e-06,2.9817743e-06,4.7713506e-06,1.5954096e-06,2.665092e-06,3.8107119e-06,4.2224847e-06
14525,9.990964e-08,2.9002947e-06,3.4900006e-07,1.7637161e-07,6.8905905e-07,0.0004978025,2.3582433e-07,1.1505059e-07,9.972173e-08,7.1741844e-08,2.6614407e-07,2.8171258e-05,1.5671115e-07,0.999466,4.0454108e-07,1.0316506e-06,8.079996e-08,1.47577e-06
14526,1.9332602e-07,3.8362887e-06,1.11465695e-07,5.7727663e-09,1.1993953e-07,5.41612e-08,4.9593183e-07,1.233303e-06,5.071689e-07,0.9999707,1.4665254e-07,6.496998e-09,3.2755312e-07,2.127339e-05,1.444092e-07,5.744702e-07,8.7348695e-08,2.3128962e-07
14527,1.2150181e-07,2.3039756e-07,2.2506428e-07,3.4905176e-07,4.390441e-07,3.411309e-07,1.5567292e-06,1.0268443e-06,6.050892e-07,0.99564666,1.0042988e-06,0.0042909263,8.278535e-07,1.8689741e-05,2.3326508e-07,6.1122215e-08,3.640349e-05,3.195104e-07
14528,5.3677815e-07,1.305372e-06,2.7761491e-06,6.9946606e-07,5.00861e-06,0.99556977,9.5217405e-07,0.00055176846,1.9047832e-06,8.226498e-05,3.4743042e-07,7.867744e-07,1.8994899e-06,0.00028407914,2.0119921e-06,1.9904954e-07,0.0034905795,3.1476977e-06
14529,2.3004926e-05,9.544594e-05,2.2622495e-05,2.8749264e-06,1.6012526e-05,6.642596e-06,0.00054071174,3.2146654e-06,0.9976822,2.488949e-05,0.00021229291,1.0391936e-06,0.0012374707,1.8030498e-05,6.331797e-05,2.185542e-06,6.202005e-06,4.187753e-05
14530,0.00028254627,0.0026354159,0.0013032029,8.24016e-06,0.00011588069,2.6409181e-05,9.773327e-06,1.5654264e-07,0.005090294,0.0005694249,0.95127076,0.0066769845,0.022065543,1.9124227e-05,1.8814126e-05,1.8216992e-05,7.989506e-05,0.009809264
14531,1.3381707e-06,0.999982,1.7613271e-06,9.164953e-07,3.0427693e-06,9.183904e-07,1.917044e-06,1.9050546e-07,6.507856e-07,2.8965997e-06,2.008904e-07,6.038834e-08,1.535026e-07,2.5870938e-07,1.3235457e-06,1.2077819e-06,1.0840221e-07,1.0956624e-06
14532,0.99873513,1.0410104e-05,1.830026e-05,0.0010205314,0.00016267534,2.1328726e-06,2.088711e-06,1.6958653e-06,1.0809518e-05,7.77755e-08,1.16555175e-05,1.0629405e-05,2.595581e-06,8.2407934e-07,6.991276e-07,1.7562929e-06,9.032624e-07,7.218065e-06
14533,1.2280998e-06,1.6457301e-06,0.9999105,6.367653e-07,1.0695594e-05,1.5730237e-05,4.7163167e-06,7.2257117e-06,9.169179e-06,2.4367544e-06,2.3735493e-06,1.053869e-06,9.053727e-06,6.0231265e-08,7.4868717e-06,4.7739777e-06,2.1111791e-06,9.246208e-06
14534,1.27093235e-05,0.9969373,1.6763912e-05,4.99808e-06,1.0034629e-05,4.7657372e-06,0.0028890735,2.2728233e-09,3.1860498e-05,7.74943e-06,3.159984e-05,1.7485863e-06,3.1129635e-05,1.499944e-05,3.8938063e-07,8.975459e-07,2.421834e-07,3.750404e-06
14535,4.2237743e-06,1.0123426e-06,3.8865096e-06,7.4891824e-07,1.0982956e-06,1.4530154e-06,0.9999459,3.46135e-07,5.897789e-07,2.114849e-06,2.3029039e-05,1.3581957e-06,1.0610505e-06,1.3173378e-06,2.9926662e-06,4.8094944e-06,1.8422783e-06,2.201819e-06
14536,9.822753e-07,0.99986064,4.8741135e-06,0.000113093934,2.255469e-06,1.6108407e-07,1.14658995e-07,1.1579964e-09,1.6277752e-07,1.2760561e-06,1.2804586e-05,9.564412e-07,6.103709e-08,3.1232977e-07,3.4625407e-07,1.4627942e-07,2.239092e-07,1.533917e-06
14537,0.99999404,1.2166599e-06,4.557265e-07,2.26835e-07,6.356038e-07,4.593597e-08,1.8512091e-07,1.3053881e-07,5.1269404e-07,2.6923878e-08,2.4375308e-07,1.423784e-07,2.1964792e-07,7.9820836e-08,3.9960593e-08,4.0411205e-08,3.9167196e-07,1.3948078e-06
14538,0.00059478026,4.8022917e-05,3.45211e-05,7.347508e-07,0.00016196177,3.7444802e-06,0.9830011,2.1653436e-06,0.0005751135,7.265628e-05,2.1655864e-05,6.8282607e-06,3.6244826e-05,2.813664e-06,4.8386453e-05,0.00042186258,3.8316466e-05,0.014929208
14539,6.0265784e-06,1.1712406e-06,6.191433e-06,4.0098644e-06,1.7490507e-06,1.5023803e-08,6.3553694e-06,1.08941e-07,1.1245089e-06,1.0417533e-07,1.3927223e-06,2.0669407e-07,7.3752653e-07,5.283083e-07,8.982359e-08,1.4058267e-06,1.0815117e-05,0.9999579
14540,0.999907,8.653789e-06,4.911422e-06,1.2893279e-06,3.366357e-06,1.4166751e-06,2.11265e-06,1.0876376e-07,4.991452e-07,5.198229e-07,4.674836e-07,1.0641902e-06,5.4168316e-07,1.2838863e-06,5.848608e-05,5.075602e-06,9.319259e-07,2.213152e-06
14541,0.006154735,0.9906126,0.0002088901,3.814736e-05,0.00025440464,5.2657917e-05,0.0011147236,4.645029e-05,0.00012871213,0.00020845667,2.1141459e-05,1.784861e-05,2.361469e-05,0.00011196714,6.2611114e-05,0.000826715,1.3433936e-05,0.00010291108
14542,4.249153e-05,2.376817e-05,2.1449994e-05,0.8034109,0.0004445267,0.19505557,1.819521e-05,8.455277e-07,1.2906477e-06,4.0150942e-07,4.6813643e-06,2.5035943e-06,4.433051e-06,1.6321703e-05,4.4176595e-06,1.0231497e-05,0.0009344528,3.5614687e-06
14543,1.1504365e-05,6.1251114e-05,4.6411693e-05,7.751284e-06,0.99964774,3.912651e-06,1.1665378e-05,7.5987043e-07,3.2867316e-05,1.659179e-05,2.2222219e-05,1.6753979e-06,7.217207e-05,7.0994242e-06,4.011284e-05,2.240609e-06,2.0774287e-06,1.1956236e-05
14544,6.2310382e-06,1.5502465e-05,1.9296074e-05,6.0671423e-06,1.6216754e-05,7.9595175e-06,0.99867344,3.699271e-06,0.00041923614,6.073557e-06,0.00023448141,2.400454e-06,0.00049005885,9.840678e-06,1.626829e-05,1.5663827e-05,1.5545962e-05,4.2079148e-05
14545,4.069737e-07,3.8192286e-07,4.229561e-07,5.318617e-08,7.670528e-07,9.365971e-09,1.719166e-07,4.2674932e-07,8.804803e-07,2.0882092e-07,1.602812e-05,1.0334713e-07,0.99997365,4.3187237e-07,4.2480333e-06,1.3009368e-06,2.127894e-08,4.8068466e-07
14546,5.9784263e-05,0.00027898638,0.0001807968,0.0007810966,0.00037034194,2.1968897e-05,0.00026811595,7.180525e-07,0.00019574299,0.8545012,2.2494398e-05,0.13662373,0.00016139657,0.00024453152,8.5164786e-05,7.679036e-05,0.0058924346,0.00023471155
14547,0.9999701,2.3339012e-06,3.5399205e-06,1.7584982e-06,3.4062928e-06,1.3900554e-07,1.3130568e-07,8.0108435e-07,2.2464224e-06,5.2129695e-07,1.213255e-07,1.12735684e-07,1.6482353e-07,1.782769e-07,7.780628e-06,2.5101832e-07,3.393746e-07,6.1004844e-06
14548,2.3715851e-05,3.7968326e-05,0.00013271093,2.152999e-05,0.9993979,1.2123254e-06,3.014685e-05,1.2674196e-05,2.8017963e-05,2.077264e-06,1.6136677e-05,3.604235e-06,5.2581454e-05,8.9449395e-06,2.5309273e-05,0.00018156464,2.5221723e-06,2.1519047e-05
14549,2.571778e-10,1.6324105e-09,4.4216183e-10,5.6945324e-09,6.5077406e-09,2.7617437e-09,2.5697774e-10,3.0107933e-10,2.98413e-09,1.6712671e-07,1.2505602e-09,0.99999964,5.3981015e-09,2.5130453e-07,5.3613036e-10,5.844211e-10,3.5050358e-09,9.492883e-09
14550,3.2423325e-06,1.0912114e-06,7.54187e-06,0.9998024,0.00012330554,1.6272057e-05,2.8606935e-06,9.095141e-06,1.9924944e-07,7.3584836e-08,5.579611e-07,4.9466876e-06,9.2653016e-07,2.4680671e-06,4.0687297e-07,2.3193828e-05,7.0450403e-07,7.854815e-07
14551,9.259976e-07,3.244218e-07,7.3567065e-07,8.456957e-06,2.374475e-06,2.0876128e-05,1.3965075e-06,0.0035770838,1.0126421e-07,1.2839798e-06,1.3689802e-07,1.2631865e-06,2.799706e-07,2.6767939e-08,1.3230633e-06,0.9963815,1.5424318e-07,1.7396451e-06
14552,2.4668167e-05,8.215977e-06,1.0684154e-05,3.0545552e-06,1.49758325e-05,1.0269516e-06,0.011679085,7.4190066e-06,5.279664e-05,9.432572e-06,0.00047237432,2.1951028e-06,0.98759764,2.3985153e-06,6.7863766e-05,2.2196684e-05,1.0776491e-06,2.279886e-05
14553,8.112153e-07,3.1219412e-07,5.0285416e-07,1.819657e-08,1.1540706e-06,0.019154746,1.0087758e-06,0.000706111,2.9394382e-06,3.0141327e-05,1.4581058e-06,5.274472e-07,2.0968107e-06,0.9800882,1.8914693e-06,2.502797e-06,4.242312e-06,1.3615612e-06
14554,6.0682913e-05,5.335281e-05,2.69454e-05,6.227812e-06,8.603889e-05,0.8511579,4.874535e-05,0.0043725087,1.1712938e-05,6.166522e-05,3.7349808e-05,0.00028996202,5.625563e-05,0.1430831,0.00014656171,0.00025676328,0.00018425468,6.00208e-05
14555,4.400793e-05,0.99923706,1.6841135e-05,1.1769806e-05,2.5006186e-05,0.00012015442,0.00028263085,5.848455e-06,1.2009949e-05,1.2952568e-05,2.1893624e-05,1.039143e-06,4.0864484e-06,4.0101673e-05,4.860774e-05,9.233071e-05,4.9671185e-06,1.8841974e-05
14556,3.3627987e-07,6.299571e-06,1.1370767e-06,1.2113275e-06,8.255641e-06,0.9540483,9.5412e-07,0.032274112,8.043485e-06,5.598897e-07,5.441246e-07,1.0861584e-06,3.2979149e-06,0.013600484,5.630648e-06,4.889886e-07,1.7958784e-05,2.1284808e-05
14557,2.4645208e-06,1.9376e-06,0.9999695,1.8995826e-05,1.5738402e-06,8.9478704e-08,1.8414611e-06,4.6067046e-07,1.03308466e-07,7.3786886e-08,2.40246e-08,2.1600508e-08,9.756739e-07,2.0099394e-08,9.389793e-07,1.7214671e-07,1.609534e-07,7.310101e-07
14558,4.070045e-06,4.201308e-05,1.1608466e-05,0.0013187734,2.1741434e-05,0.9980862,6.506253e-06,2.0644268e-06,1.8309232e-06,2.586369e-07,9.907637e-07,8.2058125e-07,1.9681584e-06,0.00048746204,1.1178415e-06,1.0851637e-06,2.0159564e-06,9.411021e-06
14559,2.9790117e-05,7.9433186e-05,4.6977093e-05,0.00026992115,0.00022203672,0.26292875,5.1229465e-05,5.2425432e-05,1.8786473e-05,8.858286e-05,9.05113e-06,0.00066830724,4.8220867e-05,0.7353099,1.9484809e-05,9.199801e-05,2.3123344e-05,4.198288e-05
14560,1.2467856e-06,4.5356205e-06,0.99996686,7.814132e-06,3.598591e-06,3.6000838e-08,1.3241292e-06,7.889717e-08,1.9150315e-07,1.0154853e-06,1.5151255e-07,1.2880108e-07,8.942242e-06,4.892345e-07,1.8994338e-06,2.3651224e-07,1.5380168e-07,1.1710255e-06
14561,2.050253e-09,9.011011e-09,8.235768e-10,2.070772e-09,4.616943e-09,3.124063e-09,5.778991e-10,6.8554783e-07,2.7130545e-08,8.316404e-07,1.3537937e-09,0.999998,6.65181e-09,4.914818e-07,1.1968673e-09,1.1523165e-09,3.2220884e-09,5.026053e-08
14562,2.1120557e-05,7.011141e-05,5.0521798e-05,0.9816388,8.0686885e-05,9.0780326e-05,1.2907414e-05,9.139621e-09,9.27096e-07,8.250557e-06,4.44084e-06,0.017943386,2.5418337e-06,1.9316361e-05,2.1061473e-06,4.5237983e-05,5.30411e-07,8.268414e-06
14563,4.7331428e-06,1.3635176e-05,8.7925786e-05,7.5152234e-06,4.1977096e-06,1.720416e-05,0.00010818708,0.9796061,2.4217447e-06,2.9353781e-05,6.797514e-07,4.4423923e-06,6.2925814e-05,8.553181e-06,4.3115306e-05,0.019912962,7.082258e-05,1.5232622e-05
14564,1.1239424e-08,5.4312683e-09,5.562825e-09,2.0147036e-08,1.2636415e-08,8.2773926e-07,1.0761903e-08,6.8650756e-08,2.974678e-08,2.2358479e-07,1.1526293e-09,0.99999857,2.439894e-08,5.7327483e-08,5.3499516e-09,5.8035443e-08,8.895751e-08,6.5131975e-09
14565,0.0001757546,0.00015887685,0.00017416035,4.8203515e-06,0.000240016,2.317622e-05,0.0004466891,4.165695e-06,0.47144783,6.09773e-05,0.45958102,2.4964036e-05,0.0022164336,2.61678e-05,0.06502633,4.323575e-05,4.434188e-05,0.00030109118
14566,0.00014455742,0.00015308065,0.00022584405,0.00021224785,0.00014731172,0.0045560272,2.822586e-05,0.0034729927,0.0009626147,0.63773364,0.007899254,0.27451217,0.0006959605,0.06750964,0.00021340088,0.00011167655,0.00048178635,0.0009395516
14567,3.171158e-07,1.5450767e-06,2.6040184e-06,1.1197132e-05,5.6455524e-06,1.3375434e-07,2.4086655e-06,6.9079847e-06,2.7452487e-07,0.9996853,1.5985239e-06,0.00017596112,7.6992035e-07,4.5718664e-07,1.0841089e-05,9.165153e-05,1.3723404e-06,1.0867976e-06
14568,8.1884883e-07,2.710415e-06,9.036573e-07,2.1780218e-07,4.121416e-06,0.00047705515,7.2002263e-06,0.0030374904,1.8509434e-05,6.0984453e-06,2.3462303e-06,0.87147313,3.494708e-05,0.12491119,2.6461541e-06,7.80381e-06,9.945787e-07,1.1760937e-05
14569,1.6681142e-05,1.0887937e-05,4.1859685e-06,1.12879704e-07,2.8396814e-06,0.0067043975,6.0213997e-06,0.00147675,0.00014582911,0.00089663174,0.00013013303,3.5200093e-05,5.9192053e-06,1.349591e-05,2.6028265e-05,0.9904268,3.4101064e-05,6.405479e-05
14570,7.1594806e-09,1.6057967e-08,5.3590565e-08,1.8492297e-09,1.1329763e-08,6.7305606e-09,8.958e-09,1.2351988e-08,1.8805995e-08,0.99999905,3.943441e-08,2.9741588e-07,7.540228e-09,3.9965116e-09,9.663598e-09,1.9189652e-07,2.2750123e-07,9.212948e-09
14571,8.488398e-06,3.2695582e-06,2.5692661e-06,5.0359668e-06,1.1399948e-05,0.43105793,3.7517466e-06,0.00012301099,7.652511e-06,4.5827683e-06,4.4959943e-06,1.1562163e-06,1.4592933e-06,0.5687464,3.4800187e-06,3.3701858e-07,1.0604296e-05,4.380868e-06
14572,1.7801431e-06,0.99986875,3.0226058e-06,1.1397e-06,4.0005193e-06,1.1582953e-05,9.9378165e-05,5.992604e-07,2.3240768e-06,2.7187295e-07,1.8344066e-06,1.1783246e-07,4.1203458e-07,1.4600874e-06,2.7660295e-07,1.0185619e-06,1.1158133e-07,1.7921315e-06
14573,1.665855e-06,3.5708374e-06,8.8513394e-07,7.165183e-07,4.8469597e-06,3.0617095e-06,1.527079e-06,8.033821e-05,1.4551714e-06,2.2471365e-06,6.127391e-07,2.9037985e-06,1.3125552e-05,2.0075322e-07,1.0649923e-05,0.9998178,4.7279053e-05,7.113503e-06
14574,3.3470192e-06,3.967276e-06,6.343741e-06,0.0001075453,1.5719503e-05,8.469558e-05,8.55368e-06,1.930176e-06,3.2705584e-06,0.0003115121,2.8573708e-05,0.99113464,3.4462035e-05,0.008194871,3.5834892e-06,1.4439232e-05,2.660174e-05,1.5894475e-05
14575,5.2780905e-07,2.319363e-06,7.031021e-06,2.1382893e-06,1.1104433e-06,1.5076903e-08,2.730451e-07,2.0658685e-08,1.0282722e-06,0.99933213,5.8290965e-07,0.0006456026,1.2055015e-06,4.846585e-07,2.2250589e-07,2.0823295e-08,4.5295956e-06,6.8721215e-07
14576,2.0668873e-05,0.00011744597,7.756274e-05,2.3964176e-05,0.9989932,3.337361e-05,2.867395e-05,5.9643635e-06,8.788448e-05,1.0339509e-05,3.701153e-05,6.1898145e-06,0.00047259033,1.5735488e-06,5.9751615e-05,5.834334e-06,2.7827323e-06,1.51508875e-05
14577,9.448637e-05,2.6277306e-05,8.09415e-05,1.1839277e-05,5.628662e-05,9.841143e-06,0.001140381,5.661936e-06,0.00086049404,1.762288e-05,0.888139,2.0492833e-05,0.108357795,5.5508866e-05,0.0009673296,5.252635e-06,0.00012061755,3.0182126e-05
14578,0.9999926,1.1640097e-06,9.840948e-07,3.405427e-08,5.924075e-07,2.7246392e-07,8.5417724e-07,1.2970441e-08,3.6680888e-07,3.4067586e-08,1.9291522e-06,5.305968e-09,1.05686595e-07,3.5135002e-08,2.4817504e-08,5.6978962e-08,8.876089e-08,7.8622236e-07
