id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
11463,0.00033557654,6.4410204e-05,0.00021378124,0.00018220817,5.042623e-05,0.002644878,0.00017110835,0.02929677,0.00020460362,0.00915943,0.0003504098,0.05350299,0.0002444513,0.04034539,0.00027709073,4.581436e-05,0.86244977,0.00046086096
11464,2.693994e-07,3.0877663e-07,4.4124377e-07,2.9874562e-07,2.8557034e-07,1.0879484e-06,2.3551736e-06,7.08261e-07,0.0001824487,1.1373908e-06,3.045121e-05,1.4040208e-07,9.87935e-06,4.807609e-07,0.9997651,3.9600077e-06,3.5135534e-07,3.30172e-07
11465,5.1838542e-05,7.572547e-05,5.18246e-05,0.00011787112,0.00012950883,0.7460395,9.057034e-05,0.03744115,0.00029650208,0.0033705104,0.00019615075,0.0038135143,0.00019886343,0.16001596,0.00031950188,8.3607134e-05,0.047625538,8.18366e-05
11466,7.48495e-05,0.00022557372,0.00020565004,0.00013465088,0.00012440991,0.00011637769,0.042084217,8.495565e-05,0.0039361417,0.00035873786,0.24658678,0.00022897526,0.70366126,0.000398848,0.0011068529,0.00027027907,0.00018427196,0.00021716312
11467,1.777217e-06,8.588131e-06,1.9271842e-05,2.0055231e-06,3.0836327e-06,3.4026814e-06,0.0010010336,1.0174833e-06,0.9963754,7.1066515e-06,2.1763073e-05,9.267142e-06,0.0019084138,3.1266944e-05,0.0005856279,7.1273394e-06,1.033092e-05,3.581234e-06
11468,1.74783e-05,0.9864666,0.00010331782,5.2283544e-06,3.3105316e-05,9.541545e-06,0.0017345691,4.0534237e-06,0.00017442441,0.0085572405,0.0015268037,4.3426408e-05,0.000806528,0.00025338988,5.842748e-05,6.812194e-05,0.00010073176,3.711267e-05
11469,4.2474613e-07,3.9881726e-07,7.195071e-07,1.2653697e-06,2.716047e-06,2.5379759e-05,5.1159586e-06,0.9993838,2.432887e-06,6.675297e-05,1.1867975e-06,0.00014915773,2.9595062e-06,7.158598e-05,2.0666683e-05,0.00025208842,1.26261375e-05,5.562498e-07
11470,0.00013952443,0.99728274,0.00011101317,2.3335959e-05,1.4288607e-05,2.3581646e-05,5.8525104e-05,3.2632067e-06,0.0004539345,0.00044348257,0.00022219271,2.5684541e-05,0.0005248238,6.317562e-05,0.0004045066,8.47221e-05,0.000103035476,1.8133189e-05
11471,0.9999957,3.6047638e-08,2.547576e-07,7.5528874e-08,7.032563e-08,2.1545814e-08,5.6448096e-07,8.136405e-09,2.3148806e-07,1.4085046e-08,1.481164e-06,1.2206668e-08,8.004283e-07,4.1497703e-08,3.0458622e-08,7.3981568e-09,9.555286e-08,4.873975e-07
11472,0.00027369152,8.493791e-05,0.0003185158,0.0042915964,0.0005701415,0.22533907,0.00040427622,0.016195608,0.00027181144,0.25526664,0.0006462999,0.44976813,0.00042958013,0.011685298,0.00042533161,0.0060165357,0.027563421,0.0004491928
11473,0.9999995,3.7905426e-08,1.1338875e-07,1.9160091e-09,9.848676e-09,6.0500127e-10,1.4740595e-09,8.429539e-11,2.423101e-10,3.8246086e-09,1.9877983e-07,2.8306232e-10,6.35214e-09,1.1141657e-08,2.2239123e-08,1.631685e-09,5.05539e-10,1.0365936e-07
11474,1.8619188e-05,1.5975244e-05,6.482629e-05,5.022681e-05,1.4543141e-05,2.8894865e-05,0.99047124,0.00010283134,1.7672177e-05,3.5047084e-05,0.0085706115,1.1825812e-05,0.0002489389,6.687536e-05,6.4296844e-05,0.00013431552,6.569818e-05,1.7593997e-05
11475,0.00015464619,0.00022283116,0.0008703707,0.000189408,0.0002042997,0.00023842404,0.1512304,0.00014669239,0.0022161955,0.0008109912,0.74498504,0.0009072238,0.086546496,0.00052685663,0.008822994,0.0006133552,0.0012329582,8.09428e-05
11476,0.0010207263,0.00050629245,0.00022479528,0.00023904222,0.00017206844,0.0005025816,0.28910667,7.978266e-05,0.00024822957,0.01227597,0.681605,5.7735448e-05,0.0042669205,0.00031985703,0.0016413993,0.0074467463,0.00018231859,0.000103885366
11477,9.567642e-06,1.6531452e-05,4.17094e-05,9.956566e-06,9.891556e-06,5.5692806e-05,0.9986272,2.3380324e-05,5.4132347e-06,7.491478e-05,0.00031236498,2.6739826e-05,0.00025884292,0.00030719803,6.834958e-05,3.3912995e-05,0.00010488382,1.3525932e-05
11478,9.7504104e-05,0.00038043872,0.00020277654,0.00021615464,0.00010043396,0.00013276792,0.045414988,0.00011942147,0.0003400616,7.4510375e-05,0.15081835,0.00016954965,0.8008898,0.00016853354,0.00035007275,0.00027026483,0.00016488305,8.957572e-05
11479,1.0613693e-06,2.2543602e-06,0.99995923,6.242828e-06,2.1130345e-06,4.0076387e-07,1.260673e-06,2.9145306e-06,7.646437e-08,1.1743164e-05,2.6423777e-07,2.4339606e-06,1.3066137e-06,1.7605398e-06,5.224534e-07,4.533571e-06,1.701158e-06,1.7693857e-07
11480,0.0013067477,7.358886e-05,0.008908406,0.9120351,0.0628994,0.008224681,0.00024612644,0.00016183907,8.882845e-05,0.0016694233,4.4544006e-05,5.027426e-05,0.00022340183,0.000596947,0.00025562974,0.0014245554,0.0015245946,0.00026590034
11481,0.00025319375,0.00086646155,0.0002968967,3.459132e-05,0.0004649836,0.0010906351,0.00028364142,0.029809901,0.00097559317,0.8920486,0.0002781606,0.026898384,0.00034811086,0.03214503,0.0024535605,0.0034184416,0.008135152,0.00019873954
11482,6.319843e-05,0.0001388094,0.004248076,0.7633561,0.0035079634,0.17099336,0.00021548569,0.0007934006,6.44615e-05,0.0037569937,0.00014557384,0.004348439,0.00019627323,0.046355575,0.00022491274,0.0005253489,0.0009474762,0.00011846576
11483,4.710989e-06,2.9010666e-06,8.217685e-06,2.7900987e-06,3.2286237e-06,9.3207245e-06,0.05583291,2.6623713e-06,0.00053707935,1.036425e-05,0.94088787,4.8190836e-06,0.0025540602,2.3002802e-05,6.2729625e-05,4.1888277e-05,7.0491515e-06,4.3929927e-06
11484,3.953581e-06,4.4069434e-06,0.00032091668,0.9941308,0.00069874286,0.0036632326,5.370315e-06,9.103097e-06,2.557097e-06,0.00016471017,7.762587e-06,0.00027540865,1.6578739e-05,0.000582771,4.234363e-06,2.608718e-06,0.00010504229,1.7276643e-06
11485,0.00014437074,0.00021037195,0.00029393425,5.439884e-05,0.00016059494,0.00012946816,0.01777921,0.00014582703,0.33566263,0.00036279557,0.04482571,0.0007793972,0.575917,0.00046200998,0.021907436,0.0001394157,0.00077009585,0.00025534316
11486,1.08287395e-05,6.333452e-05,0.000118778386,0.0005268002,3.2357762e-05,1.39856065e-05,4.7214213e-05,0.00011748384,1.3218431e-05,0.98117447,3.8126724e-05,0.0147998985,3.8626036e-05,0.00030166574,1.32353725e-05,0.00014693606,0.0025371148,5.808508e-06
11487,0.9999827,1.0244044e-06,5.650391e-07,1.0741478e-07,4.192494e-08,3.7931173e-07,5.1238663e-07,1.1210241e-07,3.0721424e-06,6.641835e-08,1.335795e-06,2.8629671e-08,6.5716654e-06,3.146756e-07,9.3869903e-07,4.3773596e-08,1.4015831e-06,5.8074306e-07
11488,0.9999975,2.3328191e-08,4.25495e-08,1.6466238e-08,5.1206765e-08,3.7082966e-08,1.1469832e-07,1.3892487e-08,3.295071e-08,2.5992232e-08,4.7673478e-07,1.9183792e-08,1.0100134e-07,7.999719e-07,7.2078495e-07,1.6958628e-08,4.0452367e-08,5.3129035e-08
11489,3.5054712e-05,3.6286805e-05,6.222946e-05,1.4131423e-05,9.7689255e-05,0.00014208905,8.303946e-05,0.00413932,0.00010360036,0.77074766,9.3518116e-05,0.16336878,0.000101955084,0.059185624,0.00027548437,0.00013446578,0.0013248621,5.4144843e-05
11490,0.0028792417,0.55067974,0.0006750106,0.0004583377,0.00028875849,0.0015854297,0.00032376632,0.00023430114,0.0070338924,0.0148114525,0.0027360949,1.1289083e-05,0.006603325,0.00040170611,0.40423834,0.0053370884,0.0013569812,0.00034522163
11491,1.107372e-05,0.99994624,1.983871e-05,2.1871898e-07,4.474211e-07,1.14573496e-07,2.9671533e-06,5.37947e-08,5.024445e-07,1.5749732e-06,2.380344e-06,2.8283938e-07,3.7635461e-06,2.2258075e-06,5.882067e-06,5.1576933e-07,1.7328707e-06,2.0596735e-07
11492,1.5261301e-06,3.454698e-07,2.4666397e-06,1.1603432e-06,1.6201876e-06,4.540143e-06,0.99970263,7.136662e-06,2.5998277e-06,6.2920553e-06,0.00019209605,1.8730715e-06,3.1675016e-05,6.4071287e-06,1.1671984e-05,1.584992e-05,5.838812e-06,4.1714898e-06
11493,0.00012218178,0.00026930822,0.00036296019,0.001987706,0.00035949907,0.00056031876,0.00035331346,0.0006319703,0.0002296114,0.687727,0.0016312326,0.21807228,0.0004803677,0.004654558,0.0016034421,0.00031736787,0.08047034,0.00016664344
11494,2.047556e-05,3.754064e-06,6.6710472e-06,5.815601e-06,5.708896e-06,7.107594e-06,0.034062956,1.024662e-06,1.8774743e-05,5.561942e-06,0.9654246,3.488856e-06,0.0003856766,1.596239e-05,1.854147e-05,2.4917235e-06,4.8415245e-06,6.5448066e-06
11495,0.00016320685,0.00050513574,0.0014971554,0.0002609721,0.0006877945,0.0017158595,0.41736212,0.0010719701,0.021482704,0.003048348,0.09999065,0.0035466135,0.425103,0.0060357116,0.009650818,0.0012583006,0.006376533,0.00024309213
11496,6.7382402e-06,9.473807e-07,0.0004224754,0.9991357,0.00016189323,4.9810583e-06,2.9482171e-06,9.1952813e-07,4.928789e-07,8.5988546e-07,1.1425152e-06,9.626762e-07,1.9824581e-06,2.4906585e-06,5.437051e-07,0.00025270932,1.2644283e-06,8.3970514e-07
11497,1.3649006e-05,2.9449243e-06,6.0720245e-06,1.3929416e-05,5.419381e-06,0.0021101688,3.0245264e-06,0.0007418402,2.2412274e-05,0.006485999,3.8192634e-06,0.9800481,1.3414978e-05,0.010199584,1.8058023e-05,0.00021846888,6.0948103e-05,3.2176104e-05
11498,7.061809e-06,8.380093e-06,0.0001683275,0.0001385228,3.663788e-05,0.012699086,3.58201e-05,0.043922316,2.372254e-05,0.0011809422,3.3290682e-05,0.00021501328,8.164284e-05,0.9382438,0.00017803497,0.0003097062,0.0027040443,1.3581805e-05
11499,1.1282045e-06,0.99911195,1.42348235e-05,0.00014642849,7.5824264e-06,4.903545e-06,8.463852e-06,1.37671e-06,0.000119296914,4.3991684e-05,4.7169775e-05,0.00036993626,1.6342905e-05,5.3718795e-05,2.8527509e-06,8.2624075e-07,1.15903795e-05,3.8308728e-05
11500,3.845802e-06,1.5672691e-07,2.7397733e-05,1.1510787e-06,0.9995189,1.8882913e-05,1.3210435e-07,1.7610799e-07,1.4741502e-06,2.1033038e-06,4.415887e-06,9.698529e-07,1.6019767e-06,0.0004149709,3.462544e-06,1.1044566e-07,1.2017576e-07,2.3926646e-07
11501,3.616124e-06,1.6781862e-05,1.5273825e-05,6.815442e-06,7.0674328e-06,4.9593204e-05,0.9974842,4.5324512e-05,4.114575e-05,8.824485e-05,0.0009249291,1.4833321e-05,0.0008588414,0.0001649949,7.259821e-05,5.3303254e-05,0.00014325317,9.241726e-06
11502,9.0654314e-05,0.7553238,0.007832379,0.0007796329,0.00012411733,7.395907e-05,0.02006598,1.359962e-05,0.0026839708,0.05171443,0.14462309,0.00014665768,0.011103551,0.0008279292,0.00045072063,0.0020640926,0.0018644091,0.00021695925
11503,0.0003301697,0.0007504212,0.00025226423,0.00019718776,0.00023794186,0.00016891022,0.09735573,3.3699573e-05,0.00062679197,0.00038832147,0.8863453,0.0002598518,0.010479758,0.0001294498,0.0019369726,0.00016768673,0.00023603415,0.00010357061
11504,2.0365094e-05,8.581218e-06,2.6979957e-05,0.0005982532,8.0967155e-05,0.9916257,2.5776168e-05,9.59598e-05,2.114454e-05,0.00116415,2.466859e-05,9.203166e-05,3.7890073e-05,0.0024715231,6.4719454e-05,0.0002952493,0.0033416033,4.388843e-06
11505,0.00011189684,0.00026937813,0.00059724494,0.0004911692,0.000613884,0.00078010577,0.3311118,0.0004018834,0.015633043,0.00039382375,0.075320326,0.00048570443,0.51374155,0.0009135869,0.05535487,0.00038594383,0.0030552924,0.0003385272
11506,0.00046595532,0.0003641233,0.00027269652,4.527309e-05,0.00016427763,8.347406e-05,0.0064300676,0.0038844673,0.025738299,0.0004985505,0.001785549,0.003754245,0.951274,0.00047557478,0.0011939218,0.000985287,0.0019078861,0.0006763098
11507,3.7778196e-07,1.973694e-06,1.3267081e-06,3.1508472e-07,4.37423e-07,8.820285e-07,4.3102893e-05,5.375713e-07,0.9992273,1.7065563e-06,4.7327826e-06,1.5090325e-06,0.00011682817,2.8321626e-06,0.000591095,3.441892e-06,9.028315e-07,8.1402317e-07
11508,0.00016135909,6.4629894e-05,0.00013705043,0.00025388013,0.00025641534,0.009344326,0.00011430785,0.06489227,0.00014194156,0.053125087,0.00020327947,0.09369919,0.00016707445,0.76794505,0.00031232584,0.00030044335,0.008793909,8.7417815e-05
11509,0.0004699657,0.00018479642,0.001424893,0.003253005,0.0023732085,0.0013203227,0.000399786,0.009151074,0.00044823272,0.023693943,0.0002185114,0.0018159598,0.00045443937,0.0036272402,0.0013789217,0.94778776,0.0013600606,0.0006380056
11510,0.00025093684,3.04491e-06,0.0005487319,0.99883205,0.00020304395,0.0001318516,9.301404e-07,8.354543e-07,5.1377174e-07,1.43071e-06,2.2037502e-06,1.1844464e-06,2.2461588e-06,2.7615768e-06,9.50748e-07,1.2932213e-05,3.5840635e-06,9.757953e-07
11511,0.00016754946,0.00015808233,0.00045043597,0.0008435347,0.00013702991,0.00020423978,0.0007019906,0.0009961493,0.0006404298,0.37004766,0.00053469685,0.61526483,0.0003222624,0.0026739663,0.00022083892,0.00024390768,0.00608441,0.0003080591
11512,7.4724405e-05,5.2173353e-05,8.351817e-05,0.0026153312,0.000149187,0.8370078,3.277716e-05,0.023073971,7.2626164e-05,0.019558966,3.1245956e-05,0.00018651185,0.00011351595,0.11363629,0.0002971919,0.00028007265,0.0026848258,4.9288887e-05
11513,0.9999839,1.2266511e-07,2.1367099e-07,3.1219435e-07,1.370403e-07,3.7555614e-07,2.3764394e-06,1.5144073e-07,1.5021142e-06,6.436317e-08,7.3500005e-06,2.0616102e-07,1.9011569e-06,3.0554227e-07,3.0915749e-07,1.40189e-07,4.9435033e-07,1.38066e-07
11514,0.993937,4.811483e-05,0.00029861805,0.0024203488,0.00013370917,2.1463193e-05,0.00014756311,7.309935e-07,1.2683921e-06,0.00043983076,0.0023969316,1.1205542e-05,3.7404425e-05,1.08753775e-05,2.7088323e-05,1.9292745e-05,3.550175e-05,1.306587e-05
11515,1.8929843e-05,7.997529e-05,0.0018077805,0.003999131,0.00032290697,0.00020094938,3.62137e-05,0.0017456362,4.5623117e-05,0.0032237866,4.914989e-05,0.8184235,4.7695714e-05,0.16916843,5.788578e-05,4.9012324e-05,0.00028882202,0.0004343877
11516,6.0984853e-06,2.6425046e-06,0.00019450707,3.146264e-05,0.99957186,5.2212426e-06,2.1516275e-06,2.0505644e-07,4.1387673e-07,1.2921013e-05,1.2991565e-05,1.5504624e-05,2.8818029e-06,0.00013486044,2.5893087e-06,1.3189923e-07,3.3132928e-06,1.8584248e-07
11517,2.9340687e-05,8.467953e-06,0.0003441034,0.99520457,0.00071923743,0.0010820546,2.1180254e-05,1.9667095e-05,5.0737294e-06,0.00051242835,1.8864519e-05,0.0008384966,2.9501345e-05,0.0008946147,1.1408534e-05,5.9991094e-06,0.00025304244,1.985009e-06
11518,4.0852596e-05,8.825823e-06,1.14645145e-05,6.255447e-05,4.7431844e-05,0.050751124,1.8737961e-05,0.71112233,8.594852e-05,0.00458114,3.485388e-05,0.007197779,4.4884742e-05,0.22374089,0.000113226146,0.00031809357,0.0017653253,5.4575656e-05
11519,9.82386e-05,2.359679e-05,0.00016904288,0.0004164932,7.3443276e-05,9.4916846e-05,0.9821201,1.9864916e-05,0.00013522245,0.0002085646,0.010501158,4.1117593e-05,0.0055790725,5.9885344e-05,0.00017483637,0.00022387177,4.4519813e-05,1.6048867e-05
11520,0.9963799,4.1916977e-05,0.00025822618,0.00011976232,1.6202643e-05,0.0005770372,4.1612522e-05,6.9693844e-05,4.372199e-05,0.0001249366,4.6645968e-05,3.604662e-05,6.915248e-05,0.00040362406,6.871353e-05,0.00035759775,6.494087e-05,0.0012801745
11521,0.00010032751,0.000109654124,0.00236704,9.377309e-05,0.00036414634,2.6710777e-05,0.041302383,0.00010513091,0.016608063,0.00041613064,0.68433875,8.92614e-05,0.2106264,0.0003148704,0.042005237,9.8822304e-05,5.86681e-05,0.00097464334
11522,1.8774743e-05,7.6058773e-06,4.310433e-05,2.4178436e-05,1.9388071e-05,0.0026318221,6.4423344e-05,0.03201869,9.320894e-05,0.003211862,6.135324e-05,0.00019584844,0.00015399305,0.0005770007,0.00035298237,0.9587524,0.0017497666,2.3638131e-05
11523,3.7370926e-05,9.101084e-06,5.4114967e-06,4.8272216e-07,4.925788e-07,4.6483322e-07,1.0913347e-07,1.4177506e-07,1.2147007e-06,1.7380892e-06,4.4337867e-07,2.8940528e-06,4.436612e-07,1.2372853e-06,1.0999229e-06,6.037937e-07,7.9353856e-07,0.99993587
11524,0.0038237853,0.0022204332,0.0116102025,0.011260982,0.001502426,0.00047299426,0.004381904,0.6697759,0.0008999098,0.014772762,0.0047083246,0.05072016,0.0022217126,0.023436502,0.0037967379,0.10857519,0.08153277,0.004287293
11525,2.341139e-06,6.1524593e-06,2.1397022e-05,5.7746424e-06,5.4512657e-06,3.2775865e-06,0.0006083748,1.1465656e-05,8.5777574e-05,3.14657e-06,0.0038491085,6.865901e-06,0.9952415,2.2044613e-05,0.00011154405,6.5192908e-06,7.5473718e-06,1.726233e-06
11526,3.876202e-06,3.4173667e-05,0.99859387,6.0243297e-06,2.4990713e-05,1.6560052e-06,9.956065e-06,0.00036340248,1.1885535e-05,3.9465573e-05,6.5191484e-06,3.3158392e-06,3.312728e-05,1.2852357e-05,9.473296e-05,0.0006798154,6.5753535e-05,1.4439245e-05
11527,9.763785e-05,7.165888e-05,5.777871e-05,0.00016746031,3.15697e-05,0.0010540982,0.00018278035,0.0002564508,0.00012520114,0.9653468,0.0006682242,0.012406107,0.000112647336,0.012107624,4.331699e-05,3.7908143e-05,0.0071493904,8.3364794e-05
11528,0.00013930787,5.6926865e-06,1.5371829e-06,5.7724793e-07,1.6886678e-06,3.738628e-06,4.1501007e-06,1.8479437e-06,0.0011850194,3.4379866e-06,1.552664e-05,5.362909e-07,7.54918e-05,7.936634e-06,0.9985362,6.3247157e-06,2.5706415e-06,8.381084e-06
11529,5.653705e-05,3.54385e-05,0.00028544603,0.0002119728,0.00020510714,0.00080640696,0.0024744442,0.00020847461,0.002641273,0.0004046428,0.04898659,5.6849123e-05,0.004347432,0.00015217604,0.93828356,0.00070645876,8.960569e-05,4.7691312e-05
11530,0.9983625,2.0853655e-05,0.00015247588,0.00066353194,3.4164445e-05,1.717146e-05,6.847022e-05,7.625506e-07,1.5055626e-06,1.15740895e-05,0.0005304053,9.957413e-06,6.896657e-05,9.210558e-06,7.0530696e-06,9.135692e-06,9.1519905e-06,2.3178916e-05
11531,1.1315431e-07,4.7007597e-07,0.99991715,1.2028562e-08,7.9422185e-05,6.3995986e-10,4.6343735e-07,1.906804e-08,2.0999343e-08,1.4954585e-07,3.6716264e-07,1.4368022e-08,2.1244658e-07,7.737824e-08,1.3862073e-06,3.511875e-08,2.5219551e-08,7.110384e-08
11532,0.95927036,9.4889293e-07,1.6410058e-06,7.480873e-08,2.9381124e-07,1.2951183e-07,4.4572653e-07,1.5002517e-09,4.246145e-07,1.520687e-08,1.4385876e-05,9.884496e-08,3.085225e-06,3.4796694e-06,8.426484e-08,1.561808e-08,3.3249467e-08,0.040704478
11533,4.371224e-06,1.9113782e-05,3.564713e-06,3.124767e-07,1.3237437e-06,1.159978e-06,0.00022153344,1.602235e-07,0.99919826,1.4176726e-05,1.3768257e-05,1.4070519e-05,0.00018202451,6.1539877e-06,0.00030721282,2.0656807e-06,5.966521e-06,4.7194612e-06
11534,0.00011339694,2.870316e-05,0.00010796199,0.0004803347,0.00019607834,0.0016631497,0.0002535508,0.7444964,0.0004914981,0.0078472225,0.00014950048,0.0088640675,0.00021846828,0.0012963498,0.0018215901,0.22820556,0.0035413739,0.00022473246
11535,0.00025618696,0.00011941589,0.00022227786,0.00016927047,8.10788e-05,0.0019390712,0.0002585434,0.07209655,0.0009124755,0.008999821,0.00037826571,0.0070461603,0.00087863527,0.0032812422,0.00080755306,0.0009672517,0.9014682,0.000117954776
11536,2.3970767e-06,4.9962514e-06,2.9419542e-05,4.267241e-06,8.9374125e-06,1.1020876e-05,0.0011052749,2.2489448e-05,0.00084035576,1.2136394e-05,0.028829794,4.15535e-05,0.9678909,7.498864e-05,0.0010457658,4.6949295e-05,2.153552e-05,7.2906932e-06
11537,9.0564004e-05,0.000104795115,0.0006582329,0.0029162634,0.00024378633,0.0015996562,0.00041611394,0.2774075,0.0003076401,0.1872345,0.00016268362,0.32819575,0.00050786475,0.045061182,0.00040923787,0.15202387,0.0023845683,0.00027578438
11538,4.55691e-05,5.3634e-05,3.9828414e-05,1.9034782e-05,3.47276e-05,0.00014550316,0.0003477851,1.4652209e-05,0.0029440906,9.9921715e-05,0.000789077,3.560876e-05,0.0012572552,0.00020470272,0.99382126,6.024037e-05,6.039966e-05,2.6655945e-05
11539,0.0011827822,0.9797988,0.0018593604,7.548986e-06,0.012694437,6.147683e-05,2.6968039e-05,4.0125506e-05,0.0001685189,5.2367224e-05,0.00014438675,5.2565618e-05,0.00042225458,0.0026465529,0.0001714784,0.00022094868,0.00022141212,0.00022799105
11540,0.00013774348,0.00033599968,0.00014974088,6.07534e-05,0.0001169772,0.00036640908,0.045589574,0.00011525088,0.6836222,0.000700431,0.19853675,0.00020528965,0.009954101,0.0005550996,0.05875916,0.00031116584,0.00018716755,0.00029614207
11541,8.7900235e-06,0.99961686,7.508277e-05,1.0441248e-05,1.4104312e-05,2.7194239e-05,1.4120772e-05,2.9084556e-06,2.8003947e-06,1.9356494e-05,7.0150294e-05,8.9070056e-08,8.27105e-06,1.5495594e-05,1.6496138e-05,5.0680825e-05,4.423163e-05,2.8551808e-06
11542,0.0086637465,0.89697576,0.008997121,0.0003937131,0.017922414,1.2686394e-05,0.02793662,8.795561e-05,3.3654876e-05,0.00013150983,0.008209028,4.567901e-05,0.00046634517,0.001369823,0.00048102552,1.6913942e-05,3.981588e-05,0.028216183
11543,4.1417135e-07,3.1514023e-07,3.2264342e-07,1.7877046e-08,3.834049e-08,6.308992e-08,4.6464765e-09,2.914102e-10,2.2429981e-08,2.1213842e-09,1.749106e-08,2.6363037e-07,3.811975e-09,2.8173278e-07,3.797253e-08,1.1275643e-08,1.4129147e-09,0.9999982
11544,8.692332e-06,1.6617894e-05,8.029465e-05,2.9398094e-05,2.1132711e-05,0.00015383813,4.50155e-05,0.00045466557,2.2455102e-05,0.7435397,9.73788e-05,0.029672572,3.6013767e-05,0.22509488,6.305117e-05,3.5920537e-05,0.00059205113,3.6361296e-05
11545,0.079717726,0.00044899413,0.005413017,3.5139558e-06,0.054048076,4.6083971e-07,1.1235851e-06,3.4437078e-09,6.1743085e-05,4.085199e-06,0.00016603725,6.889626e-07,2.034002e-05,1.9419772e-06,5.8112993e-05,1.4938948e-07,3.3151025e-07,0.86005366
11546,0.9999685,1.1841444e-06,2.5643976e-08,1.1443197e-08,6.497842e-08,2.6886613e-07,1.8692916e-08,2.7560851e-09,7.367319e-08,3.9899004e-09,7.2618514e-07,8.064004e-09,2.542948e-07,3.6841547e-07,4.794454e-08,1.5928499e-09,1.8075677e-07,2.8275912e-05
11547,0.0011044185,0.00022953394,0.0004420694,0.0029619304,0.0010046591,0.3240552,0.00040468771,0.23993926,0.0006631591,0.0073530674,0.00022272009,0.002586428,0.00069536467,0.01710006,0.0012119779,0.00082296913,0.39840946,0.0007929743
11548,9.952014e-05,0.00010781566,0.00011353619,0.00011538793,6.810616e-05,0.037831984,0.00010612905,0.10255488,0.0006359417,0.018646674,0.00012988565,0.17912748,0.00036843974,0.65257704,0.00072847726,0.0044087945,0.0016486447,0.0007311994
11549,6.9077532e-06,1.2571948e-05,8.648793e-06,6.4334254e-06,5.115588e-06,3.135053e-05,1.2844592e-05,2.2517766e-06,0.015888743,1.1874673e-05,2.1836117e-05,2.546089e-06,7.687354e-05,1.8395922e-05,0.98387396,9.66964e-06,6.14628e-06,3.9332435e-06
11550,1.2080677e-05,0.9998567,7.370744e-05,3.396492e-05,1.248321e-06,4.3070786e-06,1.4210149e-06,1.2580468e-06,4.5525303e-07,1.1890927e-06,1.7703396e-06,2.3316059e-06,1.1776258e-06,1.7081818e-06,7.821014e-07,2.2680745e-06,1.3845249e-06,2.2992456e-06
11551,0.0020038087,0.00064173545,0.002452084,0.051400904,0.0064922664,0.6196515,0.0006282773,0.0080932705,0.0013894964,0.017092707,0.00052867236,0.0026198113,0.0015837167,0.016122282,0.0016818912,0.00051288796,0.2658786,0.001226045
